id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.31523996591567993,0.2407532036304474,0.6300452351570129,0.12920157611370087,0.4407639503479004,0.1191217228770256,0.4401143193244934
JAnRCQ9A0vI$_$1,1,2,0.0,0.47978484630584717,0.0623336061835289,0.3542715609073639,0.5833948254585266,0.21994660794734955,0.009539574384689331,0.7705137729644775
JAnRCQ9A0vI$_$0,1,1,0.0,0.08055053651332855,0.12269128113985062,0.6073476076126099,0.2699611186981201,0.499992311000824,0.13376910984516144,0.3662385940551758
JAnRCQ9A0vI$_$3,2,2,1.0,1.6237295866012573,0.009391251020133495,0.07148357480764389,0.9191252589225769,0.920289158821106,0.00795199628919363,0.07175882905721664
JAnRCQ9A0vI$_$2,2,2,1.0,1.4520748853683472,0.011546793393790722,0.10623607784509659,0.8822171688079834,0.8515439629554749,0.01177773904055357,0.13667838275432587
JAnRCQ9A0vI$_$5,1,2,0.0,0.5958459973335266,0.039382774382829666,0.35087257623672485,0.6097447276115417,0.3371626138687134,0.018932834267616272,0.6439045071601868
JAnRCQ9A0vI$_$4,1,1,0.0,0.21753326058387756,0.10358699411153793,0.5520657896995544,0.344347208738327,0.36883997917175293,0.09370868653059006,0.5374513268470764
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.153672695159912,0.02901623211801052,0.15062792599201202,0.8203557729721069,0.7436289191246033,0.012716853059828281,0.243654265999794
JOK1SSmPtFw$_$10,1,1,0.0,0.3015643358230591,0.057001303881406784,0.526621401309967,0.41637733578681946,0.36876121163368225,0.0585157573223114,0.5727230310440063
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.8652082681655884,0.06768834590911865,0.15699513256549835,0.7753165364265442,0.6053389310836792,0.04221482202410698,0.3524462878704071
JOK1SSmPtFw$_$14,1,2,0.0,0.4622696042060852,0.055685680359601974,0.4663164019584656,0.47799795866012573,0.31079453229904175,0.04458146542310715,0.6446239948272705
JOK1SSmPtFw$_$16,1,2,0.0,0.46289581060409546,0.03593403846025467,0.3969275951385498,0.5671383738517761,0.404144287109375,0.043033167719841,0.552822470664978
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,2.1979358196258545,0.005433845799416304,0.01922820508480072,0.9753379821777344,0.9715596437454224,0.003663677256554365,0.02477668598294258
JOK1SSmPtFw$_$5,1,2,0.0,0.5085299015045166,0.07576536387205124,0.3106097877025604,0.6136248707771301,0.39844661951065063,0.04823755845427513,0.5533158183097839
JOK1SSmPtFw$_$4,1,2,0.0,0.49820584058761597,0.04400968924164772,0.3952762186527252,0.5607140064239502,0.3274531662464142,0.02771567739546299,0.6448311805725098
JOK1SSmPtFw$_$8,1,1,0.0,0.3404422998428345,0.06011738255620003,0.5436497330665588,0.39623287320137024,0.3800913095474243,0.06613879650831223,0.5537698864936829
JPT38CA3sGI$_$1,2,2,1.0,0.54334557056427,0.2068995237350464,0.20384696125984192,0.5892534852027893,0.6087053418159485,0.051159776747226715,0.3401348888874054
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.4378829598426819,0.08219949901103973,0.3498387038707733,0.5679617524147034,0.3907245099544525,0.053394924849271774,0.555880606174469
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.6685508489608765,0.04383689537644386,0.3020879924297333,0.654075026512146,0.3904965817928314,0.022140391170978546,0.587363064289093
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.40204107761383057,0.04084395244717598,0.5416320562362671,0.41752392053604126,0.26951268315315247,0.02450968697667122,0.7059776782989502
JVpF99zuQhA$_$2,1,1,0.0,0.12996917963027954,0.09175197780132294,0.6232141256332397,0.28503385186195374,0.2541244626045227,0.04637293517589569,0.6995025873184204
JVpF99zuQhA$_$4,1,1,0.0,-0.020862186327576637,0.1117214635014534,0.6996536254882812,0.18862493336200714,0.533702552318573,0.13210944831371307,0.3341880142688751
K0m1tO3Ybyc$_$15,1,2,0.0,0.6525707244873047,0.05566029250621796,0.28507763147354126,0.6592621207237244,0.46132025122642517,0.04595285654067993,0.4927268624305725
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.6703270673751831,0.1561351865530014,0.3275022804737091,0.5163625478744507,0.5120144486427307,0.054829761385917664,0.43315574526786804
K8gp7ncdUl8$_$5,2,2,1.0,0.5376675724983215,0.06468852609395981,0.3541753888130188,0.5811360478401184,0.40548789501190186,0.026516828685998917,0.5679952502250671
KDjl2exStlI$_$10,1,1,0.0,-0.061846498399972916,0.11497080326080322,0.6835777759552002,0.20145146548748016,0.3496762216091156,0.13240946829319,0.5179142951965332
KDjl2exStlI$_$13,1,1,0.0,-0.21056228876113892,0.13681523501873016,0.7134895324707031,0.14969518780708313,0.4971178472042084,0.14495620131492615,0.3579259216785431
KDjl2exStlI$_$5,2,1,0.3333333432674408,-0.26367831230163574,0.1348818838596344,0.7316144108772278,0.13350369036197662,0.5722860097885132,0.18844246864318848,0.23927153646945953
KDjl2exStlI$_$4,1,1,0.0,0.12208713591098785,0.0769616886973381,0.6196635365486145,0.30337485671043396,0.22539637982845306,0.045731063932180405,0.728872537612915
KkKWFZZmmCM$_$1,1,2,0.0,0.9894577860832214,0.08987090736627579,0.14657412469387054,0.7635549902915955,0.5962590575218201,0.02967766858637333,0.3740633428096771
KpMCvUyQCXg$_$1,1,1,0.0,-0.2894154191017151,0.2542402744293213,0.5990328192710876,0.14672687649726868,0.8533244132995605,0.0668274462223053,0.07984820753335953
KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.35976722836494446,0.3095267713069916,0.5231212377548218,0.16735200583934784,0.6751515865325928,0.10220633447170258,0.22264201939105988
KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.3348461091518402,0.07773201167583466,0.43928515911102295,0.4829828143119812,0.41139745712280273,0.0571945421397686,0.5314080119132996
L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.4429285526275635,0.28101205825805664,0.28549283742904663,0.4334951639175415,0.5771450996398926,0.03043370321393013,0.392421156167984
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.734025001525879,0.007803678046911955,0.05263569578528404,0.9395606517791748,0.9481914639472961,0.007560380268841982,0.04424826800823212
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.688293218612671,0.014885805547237396,0.04665859043598175,0.9384556412696838,0.9109575152397156,0.018051177263259888,0.07099127769470215
MCsvw5-7lVE$_$4,1,2,0.0,1.711622714996338,0.009885020554065704,0.043890330940485,0.9462246298789978,0.940467894077301,0.011743595823645592,0.04778848588466644
MMpo2bDk-DU$_$10,0,1,-0.3333333432674408,0.05945083498954773,0.22315889596939087,0.4679180979728699,0.30892303586006165,0.3078019917011261,0.06772927194833755,0.6244687438011169
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,0.03867735713720322,0.13111713528633118,0.5996951460838318,0.26918771862983704,0.4063728451728821,0.05725395306944847,0.5363731980323792
MMpo2bDk-DU$_$16,0,1,-1.0,-0.36583593487739563,0.24055598676204681,0.6084915399551392,0.15095248818397522,0.46950265765190125,0.10735181719064713,0.4231455326080322
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.7766821384429932,0.023209331557154655,0.31009748578071594,0.6666931509971619,0.5511652827262878,0.021593406796455383,0.4272412657737732
MjaaudUc5-4$_$1,1,0,0.0,-0.8265992403030396,0.7061728239059448,0.21884030103683472,0.07498686760663986,0.8583099246025085,0.024373017251491547,0.1173170804977417
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.9887725114822388,0.04480716958642006,0.16000767052173615,0.7951851487159729,0.6436832547187805,0.034325167536735535,0.32199162244796753
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.9186465740203857,0.08836418390274048,0.12026964873075485,0.7913662195205688,0.6362179517745972,0.04079244285821915,0.3229896128177643
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.29063448309898376,0.44470563530921936,0.39188939332962036,0.1634049415588379,0.7019773125648499,0.08622846752405167,0.2117941975593567
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.9806913137435913,0.04730912670493126,0.18690739572048187,0.7657834887504578,0.6373156905174255,0.03383467346429825,0.3288496434688568
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,2.169053554534912,0.005023794714361429,0.01495758444070816,0.9800185561180115,0.9762479662895203,0.003984022419899702,0.019767947494983673
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.7731342315673828,0.06686978787183762,0.3063174784183502,0.6268126964569092,0.42120063304901123,0.02059357799589634,0.558205783367157
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.5206868648529053,0.03455328941345215,0.38839030265808105,0.577056348323822,0.36444830894470215,0.026683928444981575,0.6088677644729614
NoZsdSGnNpI$_$7,1,2,0.0,0.8509330749511719,0.07225676625967026,0.15583361685276031,0.7719096541404724,0.5884169340133667,0.012441410683095455,0.3991416394710541
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.1865681409835815,0.7715309858322144,0.17448104918003082,0.053988028317689896,0.9045531749725342,0.006243639625608921,0.08920318633317947
Nrurc5sMUOE$_$7,1,1,0.0,-0.6082648634910583,0.39658108353614807,0.5123150944709778,0.09110385924577713,0.6121123433113098,0.10280364006757736,0.2850840091705322
Nrurc5sMUOE$_$8,1,0,0.0,-0.5983982682228088,0.4697917401790619,0.4155731499195099,0.11463508754968643,0.798276960849762,0.03164120391011238,0.17008183896541595
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.388396978378296,0.04368668049573898,0.10702133178710938,0.849291980266571,0.7123721837997437,0.008677737787365913,0.278950035572052
NzvNW7vP-Co$_$4,1,1,0.0,-0.3395727872848511,0.2715606689453125,0.5844845175743103,0.1439548134803772,0.5384007096290588,0.13831332325935364,0.3232859671115875
NzvNW7vP-Co$_$7,1,2,0.0,0.709369421005249,0.14506635069847107,0.1848849058151245,0.670048713684082,0.5362818837165833,0.021187402307987213,0.44253069162368774
OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.4125779867172241,0.3871159553527832,0.4863167405128479,0.12656736373901367,0.5403987169265747,0.045491307973861694,0.4141099750995636
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.44603338837623596,0.439170777797699,0.43781888484954834,0.12301032990217209,0.5927786231040955,0.07456155866384506,0.33265987038612366
OrYBtyO0aPI$_$4,2,2,1.0,1.4955153465270996,0.017702730372548103,0.1050068587064743,0.8772903084754944,0.7837226986885071,0.019831815734505653,0.1964455097913742
PboaYD5hlG8$_$10,2,2,1.0,0.3242368996143341,0.049072302877902985,0.4054953157901764,0.545432448387146,0.34861141443252563,0.031523097306489944,0.6198654174804688
PboaYD5hlG8$_$3,2,2,1.3333333730697632,1.0076053142547607,0.07197504490613937,0.14510832726955414,0.7829166054725647,0.5827714800834656,0.050247672945261,0.36698082089424133
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.46943676471710205,0.046382442116737366,0.4756774604320526,0.47794005274772644,0.565800130367279,0.0605282187461853,0.37367162108421326
PboaYD5hlG8$_$7,1,1,0.0,0.014017647132277489,0.2111133188009262,0.5013616681098938,0.2875250279903412,0.513248085975647,0.05353862792253494,0.4332132637500763
PboaYD5hlG8$_$9,1,2,0.0,0.7975911498069763,0.12078121304512024,0.39036455750465393,0.48885419964790344,0.5089223980903625,0.06186052784323692,0.42921707034111023
PboaYD5hlG8$_$8,0,0,-1.3333333730697632,0.6252246499061584,0.44699516892433167,0.14254362881183624,0.4104612171649933,0.5813838839530945,0.0389731340110302,0.379643052816391
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.3282315731048584,0.013567928224802017,0.24790623784065247,0.7385258674621582,0.6219850182533264,0.03592546656727791,0.3420895040035248
PwapK9d8IGk$_$4,1,1,0.0,-0.11792171001434326,0.2695164978504181,0.4855574071407318,0.24492603540420532,0.247065007686615,0.026864875108003616,0.7260701060295105
PyQrAYl1bFs$_$0,2,2,1.0,0.5265902280807495,0.034635357558727264,0.46656712889671326,0.4987974464893341,0.6062008142471313,0.07374749332666397,0.3200516700744629
PyQrAYl1bFs$_$3,2,2,2.0,1.7318683862686157,0.013563975691795349,0.035142336040735245,0.9512936472892761,0.925703227519989,0.012321938760578632,0.06197476387023926
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.6917703747749329,0.059767983853816986,0.27146273851394653,0.6687692403793335,0.3875868320465088,0.02368003875017166,0.5887331366539001
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.3020068407058716,0.11810767650604248,0.4392819106578827,0.4426104426383972,0.23684285581111908,0.049645353108644485,0.7135117650032043
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.3451985716819763,0.07301383465528488,0.48534220457077026,0.44164395332336426,0.27280229330062866,0.04104266315698624,0.6861550807952881
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.10951904207468033,0.1803215891122818,0.6309987902641296,0.18867963552474976,0.48043790459632874,0.15475012362003326,0.3648120164871216
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.20823273062705994,0.43024736642837524,0.3623613119125366,0.20739127695560455,0.6424266695976257,0.060094788670539856,0.297478586435318
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,0.13355498015880585,0.1481330841779709,0.5760694146156311,0.27579745650291443,0.6572219133377075,0.07823603600263596,0.2645420432090759
QjcQx8_PQfw$_$10,2,2,1.0,1.6452562808990479,0.011826926842331886,0.04927408695220947,0.9388989806175232,0.8932274580001831,0.008617307990789413,0.09815520793199539
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.3123670816421509,0.3413887023925781,0.47825586795806885,0.18035534024238586,0.5046091079711914,0.07588747143745422,0.41950342059135437
QpchvHpGFc8$_$3,2,1,0.6666666865348816,0.22164294123649597,0.13939672708511353,0.5449433922767639,0.31565991044044495,0.6232470273971558,0.08767548203468323,0.2890775203704834
RArhIHk4Qs4$_$13,2,1,0.3333333432674408,-0.0748346745967865,0.2900158166885376,0.4260948598384857,0.28388938307762146,0.21647660434246063,0.058331944048404694,0.7251914739608765
RArhIHk4Qs4$_$17,1,0,0.0,-0.37878262996673584,0.4851401150226593,0.3365970551967621,0.178262859582901,0.5860991477966309,0.08162263035774231,0.3322782516479492
RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.492292195558548,0.367156058549881,0.5396134853363037,0.0932304859161377,0.5239012241363525,0.09647053480148315,0.3796282708644867
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.4653376340866089,0.2590867877006531,0.6444750428199768,0.09643813967704773,0.605810821056366,0.19462376832962036,0.19956541061401367
RArhIHk4Qs4$_$1,1,2,0.0,0.47232115268707275,0.05791555717587471,0.40399619936943054,0.5380882620811462,0.3077641725540161,0.020597953349351883,0.6716378927230835
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,1.0268062353134155,0.03933919593691826,0.1353222131729126,0.82533860206604,0.6376301646232605,0.023898644372820854,0.3384712338447571
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.6574692726135254,0.04056607186794281,0.2829582691192627,0.6764756441116333,0.42336782813072205,0.020257338881492615,0.5563748478889465
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.4311361312866211,0.4988532066345215,0.349284827709198,0.15186195075511932,0.7319620847702026,0.04724874347448349,0.22078920900821686
RArhIHk4Qs4$_$8,1,0,0.0,-0.20772576332092285,0.5651437044143677,0.18452957272529602,0.2503267526626587,0.4808025062084198,0.037702787667512894,0.4814947247505188
RArhIHk4Qs4$_$21,1,2,0.0,0.8834501504898071,0.02600828930735588,0.24830445647239685,0.7256872653961182,0.597429096698761,0.023475486785173416,0.3790954053401947
ROcTx5VEn7o$_$11,1,1,0.0,0.1216132640838623,0.08246433734893799,0.5543836951255798,0.36315199732780457,0.34327736496925354,0.03549177199602127,0.6212309002876282
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.03371952474117279,0.05561361461877823,0.6874139904975891,0.25697243213653564,0.33056387305259705,0.06795535236597061,0.6014807820320129
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.145577073097229,0.1505565494298935,0.668775200843811,0.18066821992397308,0.6053447723388672,0.09448733180761337,0.30016788840293884
ROcTx5VEn7o$_$9,1,1,0.0,-0.17295561730861664,0.1809871941804886,0.6362346410751343,0.18277817964553833,0.4957120716571808,0.1344190537929535,0.3698688745498657
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.9036015272140503,0.025179604068398476,0.39366453886032104,0.5811558961868286,0.49246641993522644,0.06342437863349915,0.4441092610359192
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.7740366458892822,0.011777249164879322,0.04420973360538483,0.9440129995346069,0.9380751848220825,0.005373889580368996,0.05655092000961304
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.1058766096830368,0.08692524582147598,0.6588723063468933,0.2542024254798889,0.4521542489528656,0.077739417552948,0.470106303691864
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.013086404651403427,0.13347025215625763,0.6070427894592285,0.25948697328567505,0.33853086829185486,0.09320095181465149,0.5682681798934937
SHa756SwGJQ$_$2,1,2,0.0,0.5861498117446899,0.11127453297376633,0.3669408857822418,0.5217846035957336,0.4979054927825928,0.05884172394871712,0.4432527422904968
SHa756SwGJQ$_$4,0,1,-1.0,-0.34860801696777344,0.3359026610851288,0.5038940906524658,0.16020327806472778,0.37612438201904297,0.10235805809497833,0.5215175151824951
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.9043845534324646,0.6265440583229065,0.3177807629108429,0.055675141513347626,0.8138729333877563,0.03923653066158295,0.14689049124717712
SHa756SwGJQ$_$6,1,1,0.0,-0.07925385236740112,0.18023627996444702,0.5535082817077637,0.2662554383277893,0.2859126627445221,0.07851770520210266,0.6355696320533752
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.5609484910964966,0.5269263386726379,0.39786991477012634,0.07520382851362228,0.885607123374939,0.0434032566845417,0.07098964601755142
TH32jop4FiI$_$17,2,2,1.0,0.4466138184070587,0.07795869559049606,0.3718894422054291,0.5501518845558167,0.35803571343421936,0.026150396093726158,0.6158139109611511
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.1754515171051025,0.8229050636291504,0.13177645206451416,0.045318495482206345,0.9396543502807617,0.010555874556303024,0.04978974163532257
TXCXFYIc3Yo$_$16,2,1,2.0,0.13653813302516937,0.16598491370677948,0.42644360661506653,0.4075714647769928,0.14708617329597473,0.021936045959591866,0.8309777975082397
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.7424114346504211,0.07623547315597534,0.2687874436378479,0.654977023601532,0.36792317032814026,0.021043451502919197,0.6110334396362305
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.9272687435150146,0.12312610447406769,0.2049095779657364,0.6719642877578735,0.47778984904289246,0.017268233001232147,0.5049419403076172
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.7972944974899292,0.06056324020028114,0.24673452973365784,0.6927021741867065,0.4320904016494751,0.023413194343447685,0.5444964170455933
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.35548073053359985,0.1285589635372162,0.48288530111312866,0.3885558247566223,0.1687394231557846,0.016653887927532196,0.814606785774231
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.669452428817749,0.5010817050933838,0.4273381233215332,0.0715802013874054,0.7285362482070923,0.050844065845012665,0.22061975300312042
TYJzg5IJN8o$_$14,2,2,1.0,1.254502296447754,0.02284020557999611,0.14862318336963654,0.8285365700721741,0.7549276947975159,0.011678913608193398,0.2333933413028717
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.0267013311386108,0.030177393928170204,0.32911568880081177,0.6407069563865662,0.4419808089733124,0.04081626236438751,0.5172029733657837
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.627034068107605,0.04189250245690346,0.38474011421203613,0.5733674168586731,0.3390669822692871,0.02424933761358261,0.6366837024688721
TYJzg5IJN8o$_$7,1,2,0.0,1.6252326965332031,0.019675828516483307,0.07318807393312454,0.9071361422538757,0.8526437878608704,0.010726764798164368,0.1366293877363205
Uc_6d-fkZEc$_$3,1,2,0.0,1.1123121976852417,0.02574777603149414,0.14702104032039642,0.827231228351593,0.7364050149917603,0.01211465708911419,0.2514803409576416
UlTJmndbGHM$_$1,2,2,1.6666666269302368,2.295496702194214,0.003659773152321577,0.011136352084577084,0.9852039813995361,0.9505558609962463,0.0139536764472723,0.03549044579267502
UlTJmndbGHM$_$4,0,0,-1.0,-0.6633113026618958,0.5309814214706421,0.3982742130756378,0.07074440270662308,0.7899466156959534,0.05488678440451622,0.1551666408777237
VbV9S4svrTg$_$13,1,2,0.0,1.0955761671066284,0.019715629518032074,0.13982588052749634,0.8404584527015686,0.7804780602455139,0.020940901711583138,0.19858098030090332
VbV9S4svrTg$_$3,2,2,1.3333333730697632,1.1461873054504395,0.016353175044059753,0.13545462489128113,0.8481922149658203,0.7892706394195557,0.018556484952569008,0.19217288494110107
VbV9S4svrTg$_$7,2,2,1.0,1.4141833782196045,0.013157384470105171,0.07744758576154709,0.9093950390815735,0.8815959692001343,0.012608543038368225,0.10579554736614227
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.9627420902252197,0.03504922613501549,0.1814829558134079,0.7834678292274475,0.6781705021858215,0.022579628974199295,0.2992498576641083
VinxKpWioTo$_$1,2,2,1.0,1.8865032196044922,0.007184018846601248,0.03473171219229698,0.9580843448638916,0.9515886306762695,0.003917642403393984,0.04449370503425598
VinxKpWioTo$_$0,1,1,0.0,0.44267916679382324,0.04072531685233116,0.49294477701187134,0.4663298726081848,0.290161669254303,0.03971480950713158,0.6701235771179199
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.4251723289489746,0.012338235974311829,0.09680978208780289,0.8908519744873047,0.8773661255836487,0.009047912433743477,0.11358603090047836
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.6034634113311768,0.009755490347743034,0.05923140421509743,0.9310131072998047,0.9230722188949585,0.010389505885541439,0.0665382668375969
ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.0032960176467896,0.015869928523898125,0.38822832703590393,0.5959017276763916,0.6183732151985168,0.05340969190001488,0.3282170593738556
ViyQVpGW05w$_$4,1,1,0.0,0.3385099470615387,0.10674168914556503,0.6010156869888306,0.2922426462173462,0.7242396473884583,0.08416483551263809,0.19159546494483948
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.74952632188797,0.8035717606544495,0.14426285028457642,0.05216538906097412,0.9350385665893555,0.014635247178375721,0.0503261424601078
Vuay0mVKkik$_$3,0,0,-2.0,-0.018257224932312965,0.42361581325531006,0.2534116208553314,0.3229725956916809,0.5294597148895264,0.033445265144109726,0.4370949864387512
WmQF5RmbsVQ$_$6,1,2,0.0,0.44367465376853943,0.04631727188825607,0.4400228261947632,0.5136598944664001,0.31462332606315613,0.01420508325099945,0.6711715459823608
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.373226135969162,0.22605319321155548,0.6657425761222839,0.10820424556732178,0.705211877822876,0.12553219497203827,0.16925588250160217
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.612040638923645,0.043027713894844055,0.34875285625457764,0.6082193851470947,0.3491591513156891,0.022931179031729698,0.6279097199440002
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.11737671494483948,0.1135568618774414,0.6849228739738464,0.20152027904987335,0.4843571186065674,0.1390548199415207,0.3765881061553955
WxajvjGKz7Y$_$3,1,1,0.0,-0.014325759373605251,0.22138968110084534,0.4718586206436157,0.30675169825553894,0.3633843660354614,0.06538530439138412,0.5712302923202515
WxajvjGKz7Y$_$6,1,1,0.0,0.1280767023563385,0.11376763880252838,0.49768930673599243,0.3885430693626404,0.18693210184574127,0.031076932325959206,0.7819910049438477
XIGpuL-Kkyk$_$12,2,2,2.0,0.5681414008140564,0.05216049402952194,0.3483816385269165,0.599457859992981,0.27749526500701904,0.013947982341051102,0.7085567712783813
XIGpuL-Kkyk$_$0,1,0,0.0,-0.5931763052940369,0.515030562877655,0.3998720645904541,0.08509733527898788,0.7460604906082153,0.06483527272939682,0.18910422921180725
XIGpuL-Kkyk$_$4,2,2,1.0,1.608141303062439,0.00765629718080163,0.06686229258775711,0.9254814386367798,0.8837053775787354,0.014271403662860394,0.10202321410179138
XIGpuL-Kkyk$_$7,1,1,0.0,0.33217644691467285,0.06784238666296005,0.48308151960372925,0.4490760564804077,0.22263456881046295,0.04748084023594856,0.7298845648765564
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.7622311115264893,0.1392926275730133,0.29638317227363586,0.5643242001533508,0.4745825529098511,0.04674855247139931,0.47866886854171753
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.2981371879577637,0.021632622927427292,0.11638865619897842,0.8619787096977234,0.526687502861023,0.043943461030721664,0.4293690025806427
XzVapdEr_GY$_$3,2,2,1.3333333730697632,1.141152262687683,0.04031817242503166,0.17143890261650085,0.7882428169250488,0.6445209980010986,0.014794827438890934,0.34068408608436584
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.5186500549316406,0.01792607642710209,0.07202249020338058,0.9100514054298401,0.8843299746513367,0.00562979094684124,0.11004029214382172
Y7h-S3cJ52o$_$0,1,1,0.0,0.481097549200058,0.030918503180146217,0.5000143647193909,0.46906715631484985,0.37168899178504944,0.04464287310838699,0.5836681723594666
Y7qkyMyanjU$_$2,1,1,0.0,0.011066889390349388,0.1047215610742569,0.5922783613204956,0.3030000925064087,0.32284829020500183,0.08023921400308609,0.5969125032424927
Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.21447378396987915,0.08538328111171722,0.5119781494140625,0.4026385545730591,0.22943821549415588,0.049565207213163376,0.720996618270874
YbuG8xyUO-o$_$3,1,1,0.0,-0.12624196708202362,0.11031109094619751,0.6880785822868347,0.20161037147045135,0.454484760761261,0.12518347799777985,0.42033177614212036
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.2254784107208252,0.1402587741613388,0.6975988149642944,0.16214244067668915,0.47693145275115967,0.13489924371242523,0.3881692588329315
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.6483521461486816,0.013556730933487415,0.052208736538887024,0.9342344403266907,0.786807119846344,0.02291310392320156,0.1902797520160675
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.8141140937805176,0.25113725662231445,0.12406069785356522,0.6248020529747009,0.5904666781425476,0.039687879383563995,0.369845449924469
ZaoFHcbRM9g$_$2,1,0,0.0,-1.2026866674423218,0.7245181798934937,0.21850955486297607,0.05697222799062729,0.8504610657691956,0.028062177821993828,0.12147673964500427
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.6402435302734375,0.10311062633991241,0.2687070965766907,0.6281823515892029,0.4786424934864044,0.059846967458724976,0.4615105092525482
ZaoFHcbRM9g$_$9,0,0,-1.3333333730697632,-0.526287317276001,0.46116921305656433,0.43328961730003357,0.10554113239049911,0.6594420075416565,0.09975637495517731,0.240801602602005
ZaoFHcbRM9g$_$8,0,0,-1.0,-1.181227445602417,0.7732263803482056,0.16993474960327148,0.05683886259794235,0.8360584378242493,0.03110581822693348,0.13283571600914001
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.31802278757095337,0.5260017514228821,0.28006723523139954,0.19393093883991241,0.7205591201782227,0.051823291927576065,0.22761757671833038
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.7014725804328918,0.08351670205593109,0.1999383419752121,0.7165449261665344,0.4547961950302124,0.045443374663591385,0.4997605085372925
