id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,-0.01643133908510208,0.3726361095905304,0.5340481400489807,0.14447835087776184,0.32147344946861267,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7334620356559753, 'mean_occlusion': 0.027883555740118027, 'evidence_score': 1.0, 'gate_score': 0.7334620356559753, 'occlusion_magnitude': 0.027883555740118027, 'classification_signed_effect': -0.03896555304527283, 'regression_signed_effect': -0.06756332516670227, 'evidence_direction': 'contradictory', 'rank': 1}",1.8169020041823387,0.45352819561958313
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,-0.16334673762321472,0.5525354146957397,0.5924590826034546,0.045153383165597916,0.3623875379562378,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7369192242622375, 'mean_occlusion': 0.015542740933597088, 'evidence_score': 1.0, 'gate_score': 0.7369192242622375, 'occlusion_magnitude': 0.015542740933597088, 'classification_signed_effect': 0.018177330493927002, 'regression_signed_effect': -0.06954513490200043, 'evidence_direction': 'supportive', 'rank': 1}",2.003319948911667,0.4797130525112152
MMpo2bDk-DU$_$16,0,1,-1.0,-0.308810830116272,0.5570405721664429,0.6170681118965149,0.07081829756498337,0.31211352348327637,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6828000545501709, 'mean_occlusion': 0.023239756003022194, 'evidence_score': 0.8792542219161987, 'gate_score': 0.6828000545501709, 'occlusion_magnitude': 0.023239756003022194, 'classification_signed_effect': 0.02678370475769043, 'regression_signed_effect': -0.1075429618358612, 'evidence_direction': 'supportive', 'rank': 1}",2.191189169883728,0.4792015850543976
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.4890417158603668,0.6344990134239197,0.30096474289894104,0.11013725399971008,0.5888980031013489,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6540131568908691, 'mean_occlusion': 0.0054877279326319695, 'evidence_score': 0.9988152980804443, 'gate_score': 0.6540131568908691, 'occlusion_magnitude': 0.0054877279326319695, 'classification_signed_effect': -0.007948905229568481, 'regression_signed_effect': -0.010775774717330933, 'evidence_direction': 'contradictory', 'rank': 1}",1.17762491106987,0.6588967442512512
MjaaudUc5-4$_$1,1,0,0.0,-1.0600236654281616,0.8290907144546509,0.9377838373184204,0.03751223161816597,0.02470395714044571,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7548878788948059, 'mean_occlusion': 0.031380195170640945, 'evidence_score': 0.863227128982544, 'gate_score': 0.7548878788948059, 'occlusion_magnitude': 0.031380195170640945, 'classification_signed_effect': 0.04172658920288086, 'regression_signed_effect': -0.09516358375549316, 'evidence_direction': 'supportive', 'rank': 1}",2.5600236654281616,0.7163782119750977
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.6838533878326416,0.774104654788971,0.5827090740203857,0.11821987479925156,0.2990710735321045,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6747575998306274, 'mean_occlusion': 0.011907696723937988, 'evidence_score': 1.0, 'gate_score': 0.6747575998306274, 'occlusion_magnitude': 0.011907696723937988, 'classification_signed_effect': 0.015327930450439453, 'regression_signed_effect': 0.040664076805114746, 'evidence_direction': 'supportive', 'rank': 1}",2.5171867311000824,0.7594429850578308
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.13032814860343933,0.5910362005233765,0.0710921660065651,0.3403661549091339,0.5885416269302368,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6203012466430664, 'mean_occlusion': 0.008183428086340427, 'evidence_score': 1.0277655124664307, 'gate_score': 0.6203012466430664, 'occlusion_magnitude': 0.008183428086340427, 'classification_signed_effect': -0.011086344718933105, 'regression_signed_effect': -0.02297431230545044, 'evidence_direction': 'contradictory', 'rank': 1}",0.5363385379314423,0.6323563456535339
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.6654298305511475,0.7052045464515686,0.8863469362258911,0.07840508222579956,0.03524795174598694,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7426720261573792, 'mean_occlusion': 0.05589727312326431, 'evidence_score': 1.0, 'gate_score': 0.7426720261573792, 'occlusion_magnitude': 0.05589727312326431, 'classification_signed_effect': 0.07984054088592529, 'regression_signed_effect': -0.11989420652389526, 'evidence_direction': 'supportive', 'rank': 1}",2.832096517086029,0.5418565273284912
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.3157035708427429,0.6076502799987793,0.24070042371749878,0.2808850109577179,0.4784145653247833,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6363979578018188, 'mean_occlusion': 0.007013571448624134, 'evidence_score': 1.0649428367614746, 'gate_score': 0.6363979578018188, 'occlusion_magnitude': 0.007013571448624134, 'classification_signed_effect': -0.01096692681312561, 'regression_signed_effect': -0.006501227617263794, 'evidence_direction': 'contradictory', 'rank': 1}",1.0176298022270203,0.6635149121284485
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.3846218585968018,0.9678364396095276,0.9358062148094177,0.02341882325708866,0.04077494144439697,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.6288958191871643, 'mean_occlusion': 0.009321645833551884, 'evidence_score': 0.8298786282539368, 'gate_score': 0.6288958191871643, 'occlusion_magnitude': 0.009321645833551884, 'classification_signed_effect': 0.006096541881561279, 'regression_signed_effect': 0.08495581150054932, 'evidence_direction': 'supportive', 'rank': 1}",0.28204476833343506,0.9542375802993774
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.1142570823431015,0.4400891959667206,0.49440810084342957,0.05157637223601341,0.45401549339294434,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6495012640953064, 'mean_occlusion': 0.029369506984949112, 'evidence_score': 0.8022938966751099, 'gate_score': 0.6495012640953064, 'occlusion_magnitude': 0.029369506984949112, 'classification_signed_effect': -0.0424342155456543, 'regression_signed_effect': -0.05863463878631592, 'evidence_direction': 'contradictory', 'rank': 1}",0.2190762609243393,0.4953747093677521
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.2280023694038391,0.5377911329269409,0.2014455497264862,0.14168518781661987,0.6568692922592163,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6376413106918335, 'mean_occlusion': 0.007165135815739632, 'evidence_score': 1.0106630325317383, 'gate_score': 0.6376413106918335, 'occlusion_magnitude': 0.007165135815739632, 'classification_signed_effect': -0.011233031749725342, 'regression_signed_effect': -0.006379753351211548, 'evidence_direction': 'contradictory', 'rank': 1}",0.4386643171310425,0.5767277479171753
NoZsdSGnNpI$_$7,1,2,0.0,0.31285157799720764,0.608582079410553,0.3141392767429352,0.0936807170510292,0.5921800136566162,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6097224354743958, 'mean_occlusion': 0.013909924775362015, 'evidence_score': 1.031680703163147, 'gate_score': 0.6097224354743958, 'occlusion_magnitude': 0.013909924775362015, 'classification_signed_effect': -0.020504623651504517, 'regression_signed_effect': -0.02410726249217987, 'evidence_direction': 'contradictory', 'rank': 1}",1.8128515779972076,0.5964581370353699
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.3979860544204712,0.8503111600875854,0.913702130317688,0.00795444380491972,0.07834337651729584,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7658572793006897, 'mean_occlusion': 0.031288523226976395, 'evidence_score': 0.8985458612442017, 'gate_score': 0.7658572793006897, 'occlusion_magnitude': 0.031288523226976395, 'classification_signed_effect': 0.044345855712890625, 'regression_signed_effect': -0.07021510601043701, 'evidence_direction': 'supportive', 'rank': 1}",1.0646527111530304,0.7185413837432861
Nrurc5sMUOE$_$7,1,0,0.0,-0.8138418197631836,0.5776075720787048,0.840030312538147,0.10544372349977493,0.05452588200569153,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7635506987571716, 'mean_occlusion': 0.04094817489385605, 'evidence_score': 0.976900577545166, 'gate_score': 0.7635506987571716, 'occlusion_magnitude': 0.04094817489385605, 'classification_signed_effect': 0.05973458290100098, 'regression_signed_effect': -0.07661139965057373, 'evidence_direction': 'supportive', 'rank': 1}",2.3138418197631836,0.4512906074523926
Nrurc5sMUOE$_$8,1,0,0.0,-0.888827383518219,0.46630921959877014,0.8448111414909363,0.07795590907335281,0.07723293453454971,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 39, 'length': 1, 'mean_gate': 0.6502798199653625, 'mean_occlusion': 0.01960526965558529, 'evidence_score': 0.6254278421401978, 'gate_score': 0.6502798199653625, 'occlusion_magnitude': 0.01960526965558529, 'classification_signed_effect': 0.027712851762771606, 'regression_signed_effect': -0.04466336965560913, 'evidence_direction': 'supportive', 'rank': 1}",2.388827383518219,0.41130104660987854
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.24487875401973724,0.6142683029174805,0.4847511351108551,0.011897723190486431,0.503351092338562,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6063830256462097, 'mean_occlusion': 0.017644600942730904, 'evidence_score': 1.0336463451385498, 'gate_score': 0.6063830256462097, 'occlusion_magnitude': 0.017644600942730904, 'classification_signed_effect': -0.025062263011932373, 'regression_signed_effect': -0.03910863399505615, 'evidence_direction': 'contradictory', 'rank': 1}",1.088454619050026,0.6007876992225647
NzvNW7vP-Co$_$4,1,1,0.0,-0.44085419178009033,0.4688185453414917,0.5305935740470886,0.12183588743209839,0.34757059812545776,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7158769369125366, 'mean_occlusion': 0.00717157730832696, 'evidence_score': 0.702417254447937, 'gate_score': 0.7158769369125366, 'occlusion_magnitude': 0.00717157730832696, 'classification_signed_effect': 0.0038011372089385986, 'regression_signed_effect': -0.07336342334747314, 'evidence_direction': 'supportive', 'rank': 1}",0.44085419178009033,0.42402371764183044
NzvNW7vP-Co$_$7,1,2,0.0,0.19103796780109406,0.534031331539154,0.24924494326114655,0.08323042094707489,0.6675246357917786,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.604804515838623, 'mean_occlusion': 0.02459549531340599, 'evidence_score': 1.1045633554458618, 'gate_score': 0.604804515838623, 'occlusion_magnitude': 0.02459549531340599, 'classification_signed_effect': -0.034962862730026245, 'regression_signed_effect': -0.05426663160324097, 'evidence_direction': 'contradictory', 'rank': 1}",1.691037967801094,0.5994166135787964
OLP0nCKwU6k$_$6,0,0,-0.6666666865348816,-1.0325607061386108,0.7119304537773132,0.8726322054862976,0.012116209603846073,0.11525163054466248,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7624703645706177, 'mean_occlusion': 0.051804568618535995, 'evidence_score': 1.0, 'gate_score': 0.7624703645706177, 'occlusion_magnitude': 0.051804568618535995, 'classification_signed_effect': 0.0731462836265564, 'regression_signed_effect': -0.11875194311141968, 'evidence_direction': 'supportive', 'rank': 1}",0.36589401960372925,0.5877469778060913
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.6438969373703003,0.6458154916763306,0.8883659243583679,0.08991435170173645,0.021719787269830704,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6950032711029053, 'mean_occlusion': 0.05172647908329964, 'evidence_score': 0.8986614346504211, 'gate_score': 0.6950032711029053, 'occlusion_magnitude': 0.05172647908329964, 'classification_signed_effect': 0.07340574264526367, 'regression_signed_effect': -0.11524546146392822, 'evidence_direction': 'supportive', 'rank': 1}",2.810563623905182,0.5063390731811523
OrYBtyO0aPI$_$4,2,2,1.0,0.9759842157363892,0.8711344003677368,0.763617992401123,0.079398974776268,0.15698298811912537,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6328362822532654, 'mean_occlusion': 0.014143820852041245, 'evidence_score': 1.0, 'gate_score': 0.6328362822532654, 'occlusion_magnitude': 0.014143820852041245, 'classification_signed_effect': 0.016575157642364502, 'regression_signed_effect': 0.06298089027404785, 'evidence_direction': 'supportive', 'rank': 1}",0.02401578426361084,0.8405776619911194
PboaYD5hlG8$_$10,2,2,1.0,0.18102958798408508,0.5339095592498779,0.19198408722877502,0.14563590288162231,0.6623799800872803,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.641927182674408, 'mean_occlusion': 0.008389926515519619, 'evidence_score': 1.0, 'gate_score': 0.641927182674408, 'occlusion_magnitude': 0.008389926515519619, 'classification_signed_effect': -0.01203775405883789, 'regression_signed_effect': -0.017509102821350098, 'evidence_direction': 'contradictory', 'rank': 1}",0.8189704120159149,0.5340036153793335
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.5478203892707825,0.6863523721694946,0.3614133596420288,0.20854638516902924,0.43004024028778076,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5999404191970825, 'mean_occlusion': 0.008443022146821022, 'evidence_score': 0.9198546409606934, 'gate_score': 0.5999404191970825, 'occlusion_magnitude': 0.008443022146821022, 'classification_signed_effect': -0.013444870710372925, 'regression_signed_effect': -0.0037811100482940674, 'evidence_direction': 'contradictory', 'rank': 1}",0.7855129837989807,0.7114896178245544
PboaYD5hlG8$_$2,0,1,-0.6666666865348816,0.18683122098445892,0.5034037232398987,0.6556929349899292,0.039634909480810165,0.30467212200164795,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6789214015007019, 'mean_occlusion': 0.010719019919633865, 'evidence_score': 0.9834574460983276, 'gate_score': 0.6789214015007019, 'occlusion_magnitude': 0.010719019919633865, 'classification_signed_effect': 0.017323464155197144, 'regression_signed_effect': -0.004874125123023987, 'evidence_direction': 'supportive', 'rank': 1}",2.3534979075193405,0.44459375739097595
PboaYD5hlG8$_$7,1,0,0.0,-0.476158082485199,0.43321576714515686,0.6967807412147522,0.09624971449375153,0.20696957409381866,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.72938472032547, 'mean_occlusion': 0.03890815004706383, 'evidence_score': 0.960368275642395, 'gate_score': 0.72938472032547, 'occlusion_magnitude': 0.03890815004706383, 'classification_signed_effect': 0.05546596646308899, 'regression_signed_effect': -0.08442851901054382, 'evidence_direction': 'supportive', 'rank': 1}",1.976158082485199,0.3598825931549072
PboaYD5hlG8$_$9,1,1,0.0,0.2297048568725586,0.3931616544723511,0.7457239627838135,0.04275042563676834,0.21152560412883759,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7323811054229736, 'mean_occlusion': 0.02233273722231388, 'evidence_score': 1.0, 'gate_score': 0.7323811054229736, 'occlusion_magnitude': 0.02233273722231388, 'classification_signed_effect': 0.028560549020767212, 'regression_signed_effect': -0.07794609665870667, 'evidence_direction': 'mixed', 'rank': 1}",0.2297048568725586,0.33548831939697266
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.4930225610733032,0.46784907579421997,0.6452831625938416,0.1417253464460373,0.21299150586128235,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6551693081855774, 'mean_occlusion': 0.052234381437301636, 'evidence_score': 0.8268537521362305, 'gate_score': 0.6551693081855774, 'occlusion_magnitude': 0.052234381437301636, 'classification_signed_effect': -0.08106130361557007, 'regression_signed_effect': -0.05396395921707153, 'evidence_direction': 'contradictory', 'rank': 1}",3.3263559341430664,0.6202515363693237
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.4052393138408661,0.48889750242233276,0.5175736546516418,0.10539772361516953,0.37702858448028564,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.655936062335968, 'mean_occlusion': 0.012477916665375233, 'evidence_score': 0.6573610305786133, 'gate_score': 0.655936062335968, 'occlusion_magnitude': 0.012477916665375233, 'classification_signed_effect': -0.02009594440460205, 'regression_signed_effect': -0.00630524754524231, 'evidence_direction': 'contradictory', 'rank': 1}",0.07190597057342529,0.5454073548316956
PwapK9d8IGk$_$4,1,0,0.0,-0.39629414677619934,0.40398484468460083,0.5192773342132568,0.04914286360144615,0.4315798580646515,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.6176840662956238, 'mean_occlusion': 0.017405971884727478, 'evidence_score': 0.7007288336753845, 'gate_score': 0.6176840662956238, 'occlusion_magnitude': 0.017405971884727478, 'classification_signed_effect': 0.02508491277694702, 'regression_signed_effect': -0.03532534837722778, 'evidence_direction': 'supportive', 'rank': 1}",1.8962941467761993,0.3352591097354889
PyQrAYl1bFs$_$0,2,2,1.0,0.3961954712867737,0.575657844543457,0.27080023288726807,0.15398693084716797,0.575212836265564,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6281130909919739, 'mean_occlusion': 0.007111726328730583, 'evidence_score': 0.8371490240097046, 'gate_score': 0.6281130909919739, 'occlusion_magnitude': 0.007111726328730583, 'classification_signed_effect': 0.008379071950912476, 'regression_signed_effect': 0.03126424551010132, 'evidence_direction': 'supportive', 'rank': 1}",0.6038045287132263,0.5900194644927979
PyQrAYl1bFs$_$3,2,2,2.0,1.0105063915252686,0.9037079811096191,0.8318297863006592,0.059572700411081314,0.10859754681587219,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6882041096687317, 'mean_occlusion': 0.008592073805630207, 'evidence_score': 0.6614806056022644, 'gate_score': 0.6882041096687317, 'occlusion_magnitude': 0.008592073805630207, 'classification_signed_effect': 0.009541630744934082, 'regression_signed_effect': 0.04300642013549805, 'evidence_direction': 'supportive', 'rank': 1}",0.9894936084747314,0.8706846833229065
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.7041082978248596,0.7743886113166809,0.6004337668418884,0.10288982838392258,0.2966763973236084,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6417828798294067, 'mean_occlusion': 0.03068450093269348, 'evidence_score': 0.8205150961875916, 'gate_score': 0.6417828798294067, 'occlusion_magnitude': 0.03068450093269348, 'classification_signed_effect': 0.039540767669677734, 'regression_signed_effect': 0.10440057516098022, 'evidence_direction': 'supportive', 'rank': 1}",0.5374416261911392,0.7696521878242493
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.20463475584983826,0.48647698760032654,0.2700428068637848,0.18824125826358795,0.5417159199714661,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.637293815612793, 'mean_occlusion': 0.008970452472567558, 'evidence_score': 1.0086475610733032, 'gate_score': 0.637293815612793, 'occlusion_magnitude': 0.008970452472567558, 'classification_signed_effect': -0.014059454202651978, 'regression_signed_effect': -0.008021697402000427, 'evidence_direction': 'contradictory', 'rank': 1}",0.46203193068504333,0.5508909821510315
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.004139539785683155,0.48532333970069885,0.5731804370880127,0.05182153359055519,0.3749980032444,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.6118513345718384, 'mean_occlusion': 0.020216630771756172, 'evidence_score': 0.6759938597679138, 'gate_score': 0.6118513345718384, 'occlusion_magnitude': 0.020216630771756172, 'classification_signed_effect': 0.029657691717147827, 'regression_signed_effect': -0.0363302156329155, 'evidence_direction': 'mixed', 'rank': 1}",2.1625271467491984,0.4041666090488434
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.4758414626121521,0.5012121796607971,0.5847771763801575,0.10715135186910629,0.30807146430015564,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6408523917198181, 'mean_occlusion': 0.014044241979718208, 'evidence_score': 0.7458653450012207, 'gate_score': 0.6408523917198181, 'occlusion_magnitude': 0.014044241979718208, 'classification_signed_effect': 0.019738882780075073, 'regression_signed_effect': -0.03301367163658142, 'evidence_direction': 'supportive', 'rank': 1}",2.6425081491470337,0.4566442668437958
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.5491986274719238,0.7092251181602478,0.8689005970954895,0.08567816764116287,0.04542122781276703,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.670831024646759, 'mean_occlusion': 0.03991222009062767, 'evidence_score': 0.8484123945236206, 'gate_score': 0.670831024646759, 'occlusion_magnitude': 0.03991222009062767, 'classification_signed_effect': 0.05807924270629883, 'regression_signed_effect': -0.0759701132774353, 'evidence_direction': 'supportive', 'rank': 1}",0.11746805906295776,0.5791010856628418
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,-0.43209242820739746,0.41476449370384216,0.6699769496917725,0.08203180134296417,0.24799126386642456,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7619839310646057, 'mean_occlusion': 0.01318169292062521, 'evidence_score': 1.0, 'gate_score': 0.7619839310646057, 'occlusion_magnitude': 0.01318169292062521, 'classification_signed_effect': 0.01543453335762024, 'regression_signed_effect': -0.05881458520889282, 'evidence_direction': 'supportive', 'rank': 1}",2.598759114742279,0.3499244749546051
QjcQx8_PQfw$_$10,2,2,1.0,0.9140240550041199,0.8570302724838257,0.7775722146034241,0.054630886763334274,0.16779688000679016,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5916252732276917, 'mean_occlusion': 0.020699648186564445, 'evidence_score': 1.0037100315093994, 'gate_score': 0.5916252732276917, 'occlusion_magnitude': 0.020699648186564445, 'classification_signed_effect': 0.025410175323486328, 'regression_signed_effect': 0.0818031057715416, 'evidence_direction': 'supportive', 'rank': 1}",0.08597594499588013,0.8190593719482422
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.3834797739982605,0.41338032484054565,0.5122266411781311,0.10275670886039734,0.3850165903568268,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7418470978736877, 'mean_occlusion': 0.009373168461024761, 'evidence_score': 1.0, 'gate_score': 0.7418470978736877, 'occlusion_magnitude': 0.009373168461024761, 'classification_signed_effect': 0.009632259607315063, 'regression_signed_effect': -0.053907185792922974, 'evidence_direction': 'supportive', 'rank': 1}",1.5501464307308197,0.38331031799316406
QpchvHpGFc8$_$3,2,1,0.6666666865348816,-0.019368117675185204,0.4917324185371399,0.6580951809883118,0.08723688870668411,0.2546679675579071,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7330824136734009, 'mean_occlusion': 0.014437555335462093, 'evidence_score': 0.8209965229034424, 'gate_score': 0.7330824136734009, 'occlusion_magnitude': 0.014437555335462093, 'classification_signed_effect': 0.017102986574172974, 'regression_signed_effect': -0.06263643503189087, 'evidence_direction': 'mixed', 'rank': 1}",2.186034804210067,0.41588032245635986
RArhIHk4Qs4$_$13,2,2,0.3333333432674408,0.031562332063913345,0.4251081347465515,0.32659825682640076,0.17252497375011444,0.5008767247200012,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6304601430892944, 'mean_occlusion': 0.014681380242109299, 'evidence_score': 1.0982205867767334, 'gate_score': 0.6304601430892944, 'occlusion_magnitude': 0.014681380242109299, 'classification_signed_effect': -0.020257070660591125, 'regression_signed_effect': -0.03790706396102905, 'evidence_direction': 'contradictory', 'rank': 1}",0.30177101120352745,0.5114122629165649
RArhIHk4Qs4$_$17,1,0,0.0,-0.34953773021698,0.6356663703918457,0.7498044967651367,0.12788362801074982,0.12231186777353287,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7335671782493591, 'mean_occlusion': 0.041655283421278, 'evidence_score': 0.6930884122848511, 'gate_score': 0.7335671782493591, 'occlusion_magnitude': 0.041655283421278, 'classification_signed_effect': 0.06241023540496826, 'regression_signed_effect': -0.06313711404800415, 'evidence_direction': 'supportive', 'rank': 1}",1.84953773021698,0.47569605708122253
