id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
PboaYD5hlG8$_$3,0,-0.025137245655059814,2,1.3333333730697632,2,0.5087735056877136,0.7019804120063782,-0.015628039836883545,0.03904688358306885
PboaYD5hlG8$_$3,1,-0.025137245655059814,2,1.3333333730697632,2,0.4765136241912842,0.6926859021186829,-0.006333529949188232,0.07130676507949829
PboaYD5hlG8$_$3,2,-0.025137245655059814,2,1.3333333730697632,2,0.45155566930770874,0.6668705940246582,0.019481778144836426,0.09626471996307373
PboaYD5hlG8$_$3,3,-0.025137245655059814,2,1.3333333730697632,2,0.4862361550331116,0.683744490146637,0.002607882022857666,0.0615842342376709
PboaYD5hlG8$_$3,4,-0.025137245655059814,2,1.3333333730697632,2,0.5479409694671631,0.7083512544631958,-0.021998882293701172,0.00012058019638061523
PboaYD5hlG8$_$3,5,-0.025137245655059814,2,1.3333333730697632,2,0.45192980766296387,0.6697343587875366,0.016618013381958008,0.0958905816078186
PboaYD5hlG8$_$3,6,-0.025137245655059814,2,1.3333333730697632,2,0.4695765972137451,0.6718067526817322,0.014545619487762451,0.07824379205703735
PboaYD5hlG8$_$3,7,-0.025137245655059814,2,1.3333333730697632,2,0.5300743579864502,0.7044248580932617,-0.01807248592376709,0.017746031284332275
PboaYD5hlG8$_$3,8,-0.025137245655059814,2,1.3333333730697632,2,0.5008676052093506,0.6843457818031311,0.0020065903663635254,0.046952784061431885
PboaYD5hlG8$_$3,9,-0.025137245655059814,2,1.3333333730697632,2,0.49752962589263916,0.6910216808319092,-0.004669308662414551,0.05029076337814331
PboaYD5hlG8$_$2,0,0.05880996584892273,0,-0.6666666865348816,2,0.18201802670955658,0.45039382576942444,0.05300989747047424,0.004813194274902344
PboaYD5hlG8$_$2,1,0.05880996584892273,0,-0.6666666865348816,2,0.22479256987571716,0.430230051279068,0.07317367196083069,0.03796134889125824
PboaYD5hlG8$_$2,2,0.05880996584892273,0,-0.6666666865348816,2,0.20840781927108765,0.4403735399246216,0.0630301833152771,0.021576598286628723
PboaYD5hlG8$_$2,3,0.05880996584892273,0,-0.6666666865348816,1,0.18186214566230774,0.45627471804618835,0.04712900519371033,0.004969075322151184
PboaYD5hlG8$_$2,4,0.05880996584892273,0,-0.6666666865348816,1,0.19351336359977722,0.4551759958267212,0.04822772741317749,0.006682142615318298
PboaYD5hlG8$_$2,5,0.05880996584892273,0,-0.6666666865348816,2,0.2284504473209381,0.42948517203330994,0.07391855120658875,0.04161922633647919
PboaYD5hlG8$_$2,6,0.05880996584892273,0,-0.6666666865348816,2,0.20658287405967712,0.4334565997123718,0.06994712352752686,0.0197516530752182
PboaYD5hlG8$_$2,7,0.05880996584892273,0,-0.6666666865348816,2,0.20653551816940308,0.4470214247703552,0.05638229846954346,0.019704297184944153
PboaYD5hlG8$_$2,8,0.05880996584892273,0,-0.6666666865348816,2,0.22969716787338257,0.4375822842121124,0.06582143902778625,0.042865946888923645
PboaYD5hlG8$_$2,9,0.05880996584892273,0,-0.6666666865348816,2,0.2105587124824524,0.4505521059036255,0.05285161733627319,0.02372749149799347
PboaYD5hlG8$_$7,0,0.07333317399024963,1,0.0,0,-0.3576793372631073,0.39251893758773804,0.04069682955741882,0.11847874522209167
PboaYD5hlG8$_$7,1,0.07333317399024963,1,0.0,0,-0.32393449544906616,0.38947737216949463,0.04373839497566223,0.1522235870361328
PboaYD5hlG8$_$7,2,0.07333317399024963,1,0.0,0,-0.32168665528297424,0.35200169682502747,0.0812140703201294,0.15447142720222473
PboaYD5hlG8$_$7,3,0.07333317399024963,1,0.0,0,-0.37335941195487976,0.3886633515357971,0.04455241560935974,0.10279867053031921
PboaYD5hlG8$_$7,4,0.07333317399024963,1,0.0,0,-0.2975391149520874,0.3574979901313782,0.07571777701377869,0.17861896753311157
PboaYD5hlG8$_$7,5,0.07333317399024963,1,0.0,0,-0.3718961179256439,0.3793001174926758,0.05391564965248108,0.10426196455955505
PboaYD5hlG8$_$7,6,0.07333317399024963,1,0.0,0,-0.3766745328903198,0.38367509841918945,0.04954066872596741,0.09948354959487915
PboaYD5hlG8$_$7,7,0.07333317399024963,1,0.0,0,-0.43948185443878174,0.42022469639778137,0.012991070747375488,0.036676228046417236
PboaYD5hlG8$_$7,8,0.07333317399024963,1,0.0,0,-0.3769347071647644,0.38733962178230286,0.045876145362854004,0.09922337532043457
PboaYD5hlG8$_$7,9,0.07333317399024963,1,0.0,0,-0.3824818730354309,0.4060261845588684,0.027189582586288452,0.09367620944976807
PboaYD5hlG8$_$9,0,0.05767333507537842,1,0.0,2,0.25632163882255554,0.35803186893463135,0.03512978553771973,0.026616781949996948
PboaYD5hlG8$_$9,1,0.05767333507537842,1,0.0,2,0.2638094425201416,0.3571608066558838,0.036000847816467285,0.03410458564758301
PboaYD5hlG8$_$9,2,0.05767333507537842,1,0.0,2,0.20796659588813782,0.3618403971195221,0.03132125735282898,0.021738260984420776
PboaYD5hlG8$_$9,3,0.05767333507537842,1,0.0,2,0.2774370312690735,0.3505529761314392,0.042608678340911865,0.04773217439651489
PboaYD5hlG8$_$9,4,0.05767333507537842,1,0.0,1,0.18847575783729553,0.37906134128570557,0.014100313186645508,0.04122909903526306
PboaYD5hlG8$_$9,5,0.05767333507537842,1,0.0,2,0.2529076933860779,0.3509843647480011,0.042177289724349976,0.023202836513519287
PboaYD5hlG8$_$9,6,0.05767333507537842,1,0.0,2,0.29350605607032776,0.3458230793476105,0.0473385751247406,0.06380119919776917
PboaYD5hlG8$_$9,7,0.05767333507537842,1,0.0,2,0.336940199136734,0.3292565941810608,0.06390506029129028,0.10723534226417542
PboaYD5hlG8$_$9,8,0.05767333507537842,1,0.0,2,0.2624164819717407,0.35247060656547546,0.04069104790687561,0.03271162509918213
PboaYD5hlG8$_$9,9,0.05767333507537842,1,0.0,2,0.300927996635437,0.3408290147781372,0.05233263969421387,0.07122313976287842
PboaYD5hlG8$_$8,0,-0.15240246057510376,0,-1.3333333730697632,2,0.4504908621311188,0.5097967386245728,-0.04194766283035278,0.04253169894218445
PboaYD5hlG8$_$8,1,-0.15240246057510376,0,-1.3333333730697632,2,0.5104766488075256,0.5594691038131714,-0.09162002801895142,0.017454087734222412
PboaYD5hlG8$_$8,2,-0.15240246057510376,0,-1.3333333730697632,2,0.5062110424041748,0.5310319662094116,-0.06318289041519165,0.013188481330871582
PboaYD5hlG8$_$8,3,-0.15240246057510376,0,-1.3333333730697632,2,0.44745585322380066,0.5063297152519226,-0.03848063945770264,0.045566707849502563
PboaYD5hlG8$_$8,4,-0.15240246057510376,0,-1.3333333730697632,2,0.4644765853881836,0.5535821318626404,-0.08573305606842041,0.02854597568511963
PboaYD5hlG8$_$8,5,-0.15240246057510376,0,-1.3333333730697632,2,0.5662141442298889,0.5981617569923401,-0.13031268119812012,0.0731915831565857
PboaYD5hlG8$_$8,6,-0.15240246057510376,0,-1.3333333730697632,2,0.4680836796760559,0.5313899517059326,-0.06354087591171265,0.024938881397247314
PboaYD5hlG8$_$8,7,-0.15240246057510376,0,-1.3333333730697632,2,0.39073124527931213,0.4685876965522766,-0.0007386207580566406,0.10229131579399109
PboaYD5hlG8$_$8,8,-0.15240246057510376,0,-1.3333333730697632,2,0.5046695470809937,0.5551764965057373,-0.08732742071151733,0.01164698600769043
PboaYD5hlG8$_$8,9,-0.15240246057510376,0,-1.3333333730697632,2,0.4649670720100403,0.529742419719696,-0.061893343925476074,0.02805548906326294
Pt-D0LUHDSc$_$2,0,-0.05650985240936279,2,0.3333333432674408,2,0.3618333637714386,0.5129035711288452,-0.02400606870651245,0.04340595006942749
Pt-D0LUHDSc$_$2,1,-0.05650985240936279,2,0.3333333432674408,2,0.3894959092140198,0.5178929567337036,-0.02899545431137085,0.015743404626846313
Pt-D0LUHDSc$_$2,2,-0.05650985240936279,2,0.3333333432674408,2,0.38915854692459106,0.5314790606498718,-0.04258155822753906,0.016080766916275024
Pt-D0LUHDSc$_$2,3,-0.05650985240936279,2,0.3333333432674408,2,0.37354832887649536,0.5173691511154175,-0.028471648693084717,0.03169098496437073
Pt-D0LUHDSc$_$2,4,-0.05650985240936279,2,0.3333333432674408,2,0.4254947304725647,0.5366327166557312,-0.04773521423339844,0.02025541663169861
Pt-D0LUHDSc$_$2,5,-0.05650985240936279,2,0.3333333432674408,2,0.39822185039520264,0.5338609218597412,-0.04496341943740845,0.007017463445663452
Pt-D0LUHDSc$_$2,6,-0.05650985240936279,2,0.3333333432674408,2,0.4106341302394867,0.5428895950317383,-0.05399209260940552,0.0053948163986206055
Pt-D0LUHDSc$_$2,7,-0.05650985240936279,2,0.3333333432674408,2,0.4048228859901428,0.5326685905456543,-0.04377108812332153,0.0004164278507232666
Pt-D0LUHDSc$_$2,8,-0.05650985240936279,2,0.3333333432674408,2,0.37707021832466125,0.5254912376403809,-0.036593735218048096,0.028169095516204834
Pt-D0LUHDSc$_$2,9,-0.05650985240936279,2,0.3333333432674408,2,0.4633641839027405,0.5642175078392029,-0.07532000541687012,0.05812487006187439
PwapK9d8IGk$_$4,0,0.06872573494911194,1,0.0,0,-0.29212039709091187,0.36690211296081543,0.0370827317237854,0.10417374968528748
PwapK9d8IGk$_$4,1,0.06872573494911194,1,0.0,0,-0.27881476283073425,0.3506040871143341,0.053380757570266724,0.11747938394546509
PwapK9d8IGk$_$4,2,0.06872573494911194,1,0.0,0,-0.29141682386398315,0.3641345500946045,0.03985029458999634,0.10487732291221619
PwapK9d8IGk$_$4,3,0.06872573494911194,1,0.0,0,-0.29568707942962646,0.35425686836242676,0.04972797632217407,0.10060706734657288
PwapK9d8IGk$_$4,4,0.06872573494911194,1,0.0,0,-0.34003975987434387,0.36052441596984863,0.0434604287147522,0.05625438690185547
PwapK9d8IGk$_$4,5,0.06872573494911194,1,0.0,0,-0.3366734981536865,0.3591804504394531,0.044804394245147705,0.05962064862251282
PwapK9d8IGk$_$4,6,0.06872573494911194,1,0.0,0,-0.33584290742874146,0.3697776198387146,0.03420722484588623,0.060451239347457886
PwapK9d8IGk$_$4,7,0.06872573494911194,1,0.0,0,-0.27013611793518066,0.35042259097099304,0.05356225371360779,0.12615802884101868
PwapK9d8IGk$_$4,8,0.06872573494911194,1,0.0,0,-0.37350592017173767,0.3874177932739258,0.01656705141067505,0.02278822660446167
PwapK9d8IGk$_$4,9,0.06872573494911194,1,0.0,0,-0.29474878311157227,0.35749849677085876,0.046486347913742065,0.10154536366462708
PyQrAYl1bFs$_$0,0,-0.01436161994934082,2,1.0,2,0.36623379588127136,0.5914307832717896,-0.01577293872833252,0.02996167540550232
PyQrAYl1bFs$_$0,1,-0.01436161994934082,2,1.0,2,0.39541351795196533,0.6101468801498413,-0.03448903560638428,0.0007819533348083496
PyQrAYl1bFs$_$0,2,-0.01436161994934082,2,1.0,2,0.381587952375412,0.6101893782615662,-0.03453153371810913,0.014607518911361694
PyQrAYl1bFs$_$0,3,-0.01436161994934082,2,1.0,2,0.3631139397621155,0.5925825238227844,-0.016924679279327393,0.0330815315246582
PyQrAYl1bFs$_$0,4,-0.01436161994934082,2,1.0,2,0.38307228684425354,0.605185866355896,-0.029528021812438965,0.013123184442520142
PyQrAYl1bFs$_$0,5,-0.01436161994934082,2,1.0,2,0.39316922426223755,0.6149889826774597,-0.039331138134002686,0.003026247024536133
PyQrAYl1bFs$_$0,6,-0.01436161994934082,2,1.0,2,0.37724775075912476,0.6029719114303589,-0.027314066886901855,0.018947720527648926
PyQrAYl1bFs$_$0,7,-0.01436161994934082,2,1.0,2,0.38184255361557007,0.6045676469802856,-0.028909802436828613,0.014352917671203613
PyQrAYl1bFs$_$0,8,-0.01436161994934082,2,1.0,2,0.3612562417984009,0.5923113822937012,-0.01665353775024414,0.0349392294883728
PyQrAYl1bFs$_$0,9,-0.01436161994934082,2,1.0,2,0.40383094549179077,0.6153876185417175,-0.0397297739982605,0.00763547420501709
PyQrAYl1bFs$_$3,0,0.033023297786712646,2,2.0,2,0.9155751466751099,0.8872705698013306,0.016437411308288574,0.09493124485015869
PyQrAYl1bFs$_$3,1,0.033023297786712646,2,2.0,2,0.8972747325897217,0.889619767665863,0.014088213443756104,0.11323165893554688
PyQrAYl1bFs$_$3,2,0.033023297786712646,2,2.0,2,0.9456647634506226,0.8960322141647339,0.007675766944885254,0.064841628074646
PyQrAYl1bFs$_$3,3,0.033023297786712646,2,2.0,2,0.9085996150970459,0.8846526145935059,0.01905536651611328,0.10190677642822266
PyQrAYl1bFs$_$3,4,0.033023297786712646,2,2.0,2,0.8867790699005127,0.8870830535888672,0.016624927520751953,0.12372732162475586
PyQrAYl1bFs$_$3,5,0.033023297786712646,2,2.0,2,0.8782731294631958,0.879670262336731,0.024037718772888184,0.13223326206207275
PyQrAYl1bFs$_$3,6,0.033023297786712646,2,2.0,2,0.9332687854766846,0.8926938772201538,0.011014103889465332,0.07723760604858398
PyQrAYl1bFs$_$3,7,0.033023297786712646,2,2.0,2,0.8970143795013428,0.8863335251808167,0.01737445592880249,0.11349201202392578
PyQrAYl1bFs$_$3,8,0.033023297786712646,2,2.0,2,0.8921225666999817,0.88780277967453,0.01590520143508911,0.11838382482528687
PyQrAYl1bFs$_$3,9,0.033023297786712646,2,2.0,2,0.888253390789032,0.8811745643615723,0.022533416748046875,0.12225300073623657
PyQrAYl1bFs$_$4,0,0.004736423492431641,2,0.1666666716337204,2,0.5626335144042969,0.7370464205741882,0.037342190742492676,0.14147478342056274
PyQrAYl1bFs$_$4,1,0.004736423492431641,2,0.1666666716337204,2,0.6722701787948608,0.7894614338874817,-0.015072822570800781,0.03183811902999878
PyQrAYl1bFs$_$4,2,0.004736423492431641,2,0.1666666716337204,2,0.6240507960319519,0.7621284127235413,0.012260198593139648,0.08005750179290771
PyQrAYl1bFs$_$4,3,0.004736423492431641,2,0.1666666716337204,2,0.6556760668754578,0.7745057940483093,-0.00011718273162841797,0.048432230949401855
PyQrAYl1bFs$_$4,4,0.004736423492431641,2,0.1666666716337204,2,0.6231588125228882,0.7610483765602112,0.013340234756469727,0.08094948530197144
PyQrAYl1bFs$_$4,5,0.004736423492431641,2,0.1666666716337204,2,0.637677013874054,0.7651917934417725,0.009196817874908447,0.06643128395080566
PyQrAYl1bFs$_$4,6,0.004736423492431641,2,0.1666666716337204,2,0.5936561822891235,0.7560297846794128,0.018358826637268066,0.11045211553573608
PyQrAYl1bFs$_$4,7,0.004736423492431641,2,0.1666666716337204,2,0.6050055027008057,0.7575153112411499,0.016873300075531006,0.09910279512405396
PyQrAYl1bFs$_$4,8,0.004736423492431641,2,0.1666666716337204,2,0.5762696266174316,0.7348575592041016,0.039531052112579346,0.12783867120742798
PyQrAYl1bFs$_$4,9,0.004736423492431641,2,0.1666666716337204,2,0.6333460807800293,0.7715325951576233,0.002856016159057617,0.07076221704483032
Q4WzApjaCNI$_$0,0,-0.06441399455070496,2,0.6666666865348816,2,0.2200917899608612,0.5384538769721985,-0.05197688937187195,0.01545703411102295
Q4WzApjaCNI$_$0,1,-0.06441399455070496,2,0.6666666865348816,2,0.1889180839061737,0.52625972032547,-0.03978273272514343,0.01571667194366455
Q4WzApjaCNI$_$0,2,-0.06441399455070496,2,0.6666666865348816,2,0.25199198722839355,0.5502772331237793,-0.06380024552345276,0.0473572313785553
Q4WzApjaCNI$_$0,3,-0.06441399455070496,2,0.6666666865348816,2,0.25600379705429077,0.556113600730896,-0.06963661313056946,0.051369041204452515
Q4WzApjaCNI$_$0,4,-0.06441399455070496,2,0.6666666865348816,2,0.20485733449459076,0.5185492038726807,-0.032072216272354126,0.00022257864475250244
Q4WzApjaCNI$_$0,5,-0.06441399455070496,2,0.6666666865348816,2,0.19129228591918945,0.5182231664657593,-0.03174617886543274,0.013342469930648804
Q4WzApjaCNI$_$0,6,-0.06441399455070496,2,0.6666666865348816,2,0.2356715202331543,0.5307773351669312,-0.044300347566604614,0.03103676438331604
Q4WzApjaCNI$_$0,7,-0.06441399455070496,2,0.6666666865348816,2,0.22117719054222107,0.5363093614578247,-0.04983237385749817,0.016542434692382812
Q4WzApjaCNI$_$0,8,-0.06441399455070496,2,0.6666666865348816,2,0.22860035300254822,0.5321444869041443,-0.04566749930381775,0.02396559715270996
Q4WzApjaCNI$_$0,9,-0.06441399455070496,2,0.6666666865348816,2,0.19495916366577148,0.5250998735427856,-0.038622885942459106,0.009675592184066772
Q7S0tX4FUNA$_$4,0,0.08115673065185547,2,0.6666666865348816,1,0.07284058630466461,0.4289677143096924,0.05635562539100647,0.06870104651898146
Q7S0tX4FUNA$_$4,1,0.08115673065185547,2,0.6666666865348816,1,0.060098566114902496,0.4367213845252991,0.04860195517539978,0.05595902632921934
Q7S0tX4FUNA$_$4,2,0.08115673065185547,2,0.6666666865348816,1,-0.023326991125941277,0.4590968191623688,0.026226520538330078,0.02746653091162443
Q7S0tX4FUNA$_$4,3,0.08115673065185547,2,0.6666666865348816,1,0.04318234696984291,0.42588940262794495,0.059433937072753906,0.039042807184159756
Q7S0tX4FUNA$_$4,4,0.08115673065185547,2,0.6666666865348816,1,-0.02141229249536991,0.44094300270080566,0.04438033699989319,0.025551832281053066
Q7S0tX4FUNA$_$4,5,0.08115673065185547,2,0.6666666865348816,1,-0.0013014971045777202,0.44607746601104736,0.03924587368965149,0.005441036890260875
Q7S0tX4FUNA$_$4,6,0.08115673065185547,2,0.6666666865348816,1,0.05100611597299576,0.43065303564071655,0.0546703040599823,0.0468665761873126
Q7S0tX4FUNA$_$4,7,0.08115673065185547,2,0.6666666865348816,1,0.03129322826862335,0.4316476583480835,0.053675681352615356,0.027153688482940197
Q7S0tX4FUNA$_$4,8,0.08115673065185547,2,0.6666666865348816,1,0.028980009257793427,0.43339455127716064,0.05192878842353821,0.02484046947211027
Q7S0tX4FUNA$_$4,9,0.08115673065185547,2,0.6666666865348816,1,0.010861803777515888,0.4398259222507477,0.04549741744995117,0.006722263991832733
Q7S0tX4FUNA$_$7,0,0.04456791281700134,2,0.6666666865348816,1,-0.3609517216682434,0.45689287781715393,0.04431930184364319,0.11488974094390869
Q7S0tX4FUNA$_$7,1,0.04456791281700134,2,0.6666666865348816,1,-0.3019235134124756,0.4508126378059387,0.0503995418548584,0.1739179491996765
Q7S0tX4FUNA$_$7,2,0.04456791281700134,2,0.6666666865348816,1,-0.3664935231208801,0.45926639437675476,0.04194578528404236,0.10934793949127197
Q7S0tX4FUNA$_$7,3,0.04456791281700134,2,0.6666666865348816,1,-0.3474201261997223,0.4374625086784363,0.06374967098236084,0.1284213364124298
Q7S0tX4FUNA$_$7,4,0.04456791281700134,2,0.6666666865348816,1,-0.32448598742485046,0.4374293386936188,0.06378284096717834,0.15135547518730164
Q7S0tX4FUNA$_$7,5,0.04456791281700134,2,0.6666666865348816,1,-0.33929306268692017,0.4616983234882355,0.039513856172561646,0.13654839992523193
Q7S0tX4FUNA$_$7,6,0.04456791281700134,2,0.6666666865348816,1,-0.326386958360672,0.4660576581954956,0.035154521465301514,0.1494545042514801
Q7S0tX4FUNA$_$7,7,0.04456791281700134,2,0.6666666865348816,1,-0.35319241881370544,0.45801201462745667,0.043200165033340454,0.12264904379844666
Q7S0tX4FUNA$_$7,8,0.04456791281700134,2,0.6666666865348816,1,-0.3669882118701935,0.461037814617157,0.04017436504364014,0.10885325074195862
Q7S0tX4FUNA$_$7,9,0.04456791281700134,2,0.6666666865348816,1,-0.3384351134300232,0.47220155596733093,0.029010623693466187,0.1374063491821289
Q7S0tX4FUNA$_$8,0,0.130124032497406,0,-0.6666666865348816,0,-0.3687182068824768,0.5808752775192261,0.12834984064102173,0.18048042058944702
Q7S0tX4FUNA$_$8,1,0.130124032497406,0,-0.6666666865348816,0,-0.407558798789978,0.6179053783416748,0.091319739818573,0.1416398286819458
Q7S0tX4FUNA$_$8,2,0.130124032497406,0,-0.6666666865348816,0,-0.4322966933250427,0.6256560683250427,0.08356904983520508,0.1169019341468811
Q7S0tX4FUNA$_$8,3,0.130124032497406,0,-0.6666666865348816,0,-0.3536648154258728,0.5840179920196533,0.12520712614059448,0.19553381204605103
Q7S0tX4FUNA$_$8,4,0.130124032497406,0,-0.6666666865348816,0,-0.36128491163253784,0.5682202577590942,0.14100486040115356,0.187913715839386
Q7S0tX4FUNA$_$8,5,0.130124032497406,0,-0.6666666865348816,0,-0.38194817304611206,0.5892390608787537,0.11998605728149414,0.16725045442581177
Q7S0tX4FUNA$_$8,6,0.130124032497406,0,-0.6666666865348816,0,-0.38053035736083984,0.6061256527900696,0.10309946537017822,0.16866827011108398
Q7S0tX4FUNA$_$8,7,0.130124032497406,0,-0.6666666865348816,0,-0.39629822969436646,0.6059662699699402,0.10325884819030762,0.15290039777755737
Q7S0tX4FUNA$_$8,8,0.130124032497406,0,-0.6666666865348816,0,-0.40337109565734863,0.6165132522583008,0.09271186590194702,0.1458275318145752
Q7S0tX4FUNA$_$8,9,0.130124032497406,0,-0.6666666865348816,0,-0.40791577100753784,0.6156370639801025,0.09358805418014526,0.141282856464386
Qa6Yz62V-Yc$_$0,0,0.06484001874923706,2,0.6666666865348816,1,-0.28454893827438354,0.3774774670600891,0.03728702664375305,0.14754348993301392
Qa6Yz62V-Yc$_$0,1,0.06484001874923706,2,0.6666666865348816,1,-0.3299602270126343,0.39054566621780396,0.024218827486038208,0.10213220119476318
Qa6Yz62V-Yc$_$0,2,0.06484001874923706,2,0.6666666865348816,1,-0.3568262755870819,0.398946076631546,0.015818417072296143,0.07526615262031555
Qa6Yz62V-Yc$_$0,3,0.06484001874923706,2,0.6666666865348816,1,-0.2790134847164154,0.37365052103996277,0.041113972663879395,0.15307894349098206
Qa6Yz62V-Yc$_$0,4,0.06484001874923706,2,0.6666666865348816,1,-0.3326231837272644,0.3890008330345154,0.025763660669326782,0.09946924448013306
Qa6Yz62V-Yc$_$0,5,0.06484001874923706,2,0.6666666865348816,1,-0.27814897894859314,0.3614627420902252,0.05330175161361694,0.15394344925880432
Qa6Yz62V-Yc$_$0,6,0.06484001874923706,2,0.6666666865348816,1,-0.34248968958854675,0.3760873079299927,0.03867718577384949,0.08960273861885071
Qa6Yz62V-Yc$_$0,7,0.06484001874923706,2,0.6666666865348816,1,-0.32972490787506104,0.3767766058444977,0.03798788785934448,0.10236752033233643
Qa6Yz62V-Yc$_$0,8,0.06484001874923706,2,0.6666666865348816,1,-0.3143978714942932,0.3666437268257141,0.04812076687812805,0.11769455671310425
Qa6Yz62V-Yc$_$0,9,0.06484001874923706,2,0.6666666865348816,1,-0.28802675008773804,0.37175554037094116,0.043008953332901,0.14406567811965942
QjcQx8_PQfw$_$10,0,0.037970900535583496,2,1.0,2,0.857262372970581,0.8486024737358093,0.008427798748016357,0.05676168203353882
QjcQx8_PQfw$_$10,1,0.037970900535583496,2,1.0,2,0.8081330060958862,0.83881676197052,0.018213510513305664,0.10589104890823364
QjcQx8_PQfw$_$10,2,0.037970900535583496,2,1.0,2,0.7935762405395508,0.8378272652626038,0.019203007221221924,0.12044781446456909
QjcQx8_PQfw$_$10,3,0.037970900535583496,2,1.0,2,0.7863568067550659,0.8332241773605347,0.023806095123291016,0.12766724824905396
QjcQx8_PQfw$_$10,4,0.037970900535583496,2,1.0,2,0.8221217393875122,0.847146213054657,0.009884059429168701,0.09190231561660767
QjcQx8_PQfw$_$10,5,0.037970900535583496,2,1.0,2,0.7692792415618896,0.8176026940345764,0.03942757844924927,0.14474481344223022
QjcQx8_PQfw$_$10,6,0.037970900535583496,2,1.0,2,0.814628005027771,0.838783323764801,0.018246948719024658,0.09939604997634888
QjcQx8_PQfw$_$10,7,0.037970900535583496,2,1.0,2,0.8304716348648071,0.8360544443130493,0.020975828170776367,0.08355242013931274
QjcQx8_PQfw$_$10,8,0.037970900535583496,2,1.0,2,0.7401429414749146,0.8174515962600708,0.03957867622375488,0.17388111352920532
QjcQx8_PQfw$_$10,9,0.037970900535583496,2,1.0,2,0.8582109212875366,0.8574135303497314,-0.0003832578659057617,0.05581313371658325
QjcQx8_PQfw$_$7,0,0.030070006847381592,0,-0.3333333432674408,1,-0.24531003832817078,0.3818911612033844,0.031489163637161255,0.13816973567008972
QjcQx8_PQfw$_$7,1,0.030070006847381592,0,-0.3333333432674408,1,-0.23250684142112732,0.3860895335674286,0.027290791273117065,0.15097293257713318
QjcQx8_PQfw$_$7,2,0.030070006847381592,0,-0.3333333432674408,1,-0.23435789346694946,0.37341293692588806,0.03996738791465759,0.14912188053131104
QjcQx8_PQfw$_$7,3,0.030070006847381592,0,-0.3333333432674408,1,-0.26908886432647705,0.38406887650489807,0.029311448335647583,0.11439090967178345
QjcQx8_PQfw$_$7,4,0.030070006847381592,0,-0.3333333432674408,1,-0.3100775182247162,0.37475916743278503,0.03862115740776062,0.07340225577354431
QjcQx8_PQfw$_$7,5,0.030070006847381592,0,-0.3333333432674408,1,-0.3057681918144226,0.36994224786758423,0.043438076972961426,0.07771158218383789
QjcQx8_PQfw$_$7,6,0.030070006847381592,0,-0.3333333432674408,1,-0.26842552423477173,0.3951549232006073,0.018225401639938354,0.11505424976348877
QjcQx8_PQfw$_$7,7,0.030070006847381592,0,-0.3333333432674408,1,-0.3091391623020172,0.3841531574726105,0.02922716736793518,0.07434061169624329
QjcQx8_PQfw$_$7,8,0.030070006847381592,0,-0.3333333432674408,1,-0.2815721333026886,0.38093075156211853,0.032449573278427124,0.1019076406955719
QjcQx8_PQfw$_$7,9,0.030070006847381592,0,-0.3333333432674408,1,-0.3130241334438324,0.397011399269104,0.01636892557144165,0.0704556405544281
QpchvHpGFc8$_$3,0,0.07585209608078003,2,0.6666666865348816,1,0.03325601667165756,0.46003007888793945,0.03170233964920044,0.052624134346842766
QpchvHpGFc8$_$3,1,0.07585209608078003,2,0.6666666865348816,1,0.03110397234559059,0.45397546887397766,0.03775694966316223,0.050472090020775795
QpchvHpGFc8$_$3,2,0.07585209608078003,2,0.6666666865348816,1,-0.0014227329520508647,0.44456109404563904,0.047171324491500854,0.01794538472313434
QpchvHpGFc8$_$3,3,0.07585209608078003,2,0.6666666865348816,1,-0.000851556658744812,0.4387401342391968,0.052992284297943115,0.01851656101644039
QpchvHpGFc8$_$3,4,0.07585209608078003,2,0.6666666865348816,1,-0.004377317149192095,0.46390578150749207,0.027826637029647827,0.014990800525993109
QpchvHpGFc8$_$3,5,0.07585209608078003,2,0.6666666865348816,1,0.03571288660168648,0.4471640884876251,0.04456833004951477,0.05508100427687168
QpchvHpGFc8$_$3,6,0.07585209608078003,2,0.6666666865348816,1,0.005529993213713169,0.4505082964897156,0.041224122047424316,0.024898110888898373
QpchvHpGFc8$_$3,7,0.07585209608078003,2,0.6666666865348816,1,0.024210277944803238,0.4526418149471283,0.0390906035900116,0.04357839561998844
QpchvHpGFc8$_$3,8,0.07585209608078003,2,0.6666666865348816,1,0.06056460738182068,0.4323331117630005,0.059399306774139404,0.07993272505700588
QpchvHpGFc8$_$3,9,0.07585209608078003,2,0.6666666865348816,1,-0.0377555750310421,0.45727014541625977,0.03446227312088013,0.018387457355856895
RArhIHk4Qs4$_$13,0,-0.08630412817001343,2,0.3333333432674408,2,0.03785368427634239,0.48052242398262024,-0.055414289236068726,0.006291352212429047
RArhIHk4Qs4$_$13,1,-0.08630412817001343,2,0.3333333432674408,2,0.11227810382843018,0.49215367436408997,-0.06704553961753845,0.08071577176451683
RArhIHk4Qs4$_$13,2,-0.08630412817001343,2,0.3333333432674408,2,0.09466321766376495,0.4967220425605774,-0.07161390781402588,0.06310088559985161
RArhIHk4Qs4$_$13,3,-0.08630412817001343,2,0.3333333432674408,2,0.09093645960092545,0.48563772439956665,-0.06052958965301514,0.0593741275370121
RArhIHk4Qs4$_$13,4,-0.08630412817001343,2,0.3333333432674408,2,0.07015683501958847,0.4797590374946594,-0.05465090274810791,0.038594502955675125
