id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
EmmuWoCUgXs$_$7,0,2,0.0781642273068428,0.11373136937618256,0.8081043362617493,-0.6666666865348816,1.038758397102356,1.7054250836372375,0.4326532483100891,0.15593594312667847,0.4114108681678772
Es9MkKsMsjU$_$10,0,0,0.4267287850379944,0.2841244041919708,0.2891467809677124,-1.3333333730697632,0.011667994782328606,1.3450013678520918,0.4819038510322571,0.10797823965549469,0.4101179540157318
Es9MkKsMsjU$_$12,0,2,0.03761390969157219,0.09922503679990768,0.863161027431488,-1.6666666269302368,1.371206283569336,3.0378729104995728,0.42672494053840637,0.16059447824954987,0.41268062591552734
Es9MkKsMsjU$_$2,0,2,0.1356929987668991,0.21325691044330597,0.6510500907897949,-1.6666666269302368,0.6326813101768494,2.299347937107086,0.5792509913444519,0.11790027469396591,0.3028487265110016
Es9MkKsMsjU$_$7,0,2,0.12466268241405487,0.13477537035942078,0.7405619025230408,-1.6666666269302368,0.7670377492904663,2.433704376220703,0.440220445394516,0.10132051259279251,0.4584590494632721
Ezn3p5FWF_U$_$4,2,2,0.19164150953292847,0.2783676087856293,0.5299909114837646,1.0,0.28045347332954407,0.7195465266704559,0.6145784854888916,0.13795873522758484,0.24746276438236237
F1U26PLiXjM$_$1,2,2,0.1534302830696106,0.3887138068675995,0.4578559696674347,0.6666666865348816,0.22833532094955444,0.43833136558532715,0.6458055377006531,0.10192599147558212,0.2522684633731842
F6JV-K840EY$_$2,1,2,0.20040655136108398,0.09460484236478806,0.7049885988235474,0.0,0.7932010889053345,0.7932010889053345,0.35203537344932556,0.08499491214752197,0.5629697442054749
FB_b1dm0SRY$_$10,1,0,0.7419760227203369,0.1962258517742157,0.061798084527254105,0.0,-0.8514005541801453,0.8514005541801453,0.6439114212989807,0.06150510907173157,0.2945834696292877
FB_b1dm0SRY$_$0,2,2,0.11375295370817184,0.3515028655529022,0.5347442626953125,0.3333333432674408,0.39820533990859985,0.06487199664115906,0.5291554927825928,0.13788659870624542,0.3329579830169678
FB_b1dm0SRY$_$6,2,2,0.07242932915687561,0.06286705285310745,0.8647035956382751,0.6666666865348816,1.6440150737762451,0.9773483872413635,0.3205379545688629,0.07880114018917084,0.6006609201431274
FB_b1dm0SRY$_$9,1,2,0.11829131841659546,0.07807706296443939,0.803631603717804,0.0,1.0461397171020508,1.0461397171020508,0.3906240463256836,0.09501449018716812,0.5143614411354065
FB_b1dm0SRY$_$8,2,2,0.21744316816329956,0.11205700784921646,0.670499861240387,1.6666666269302368,0.5665777921676636,1.1000888347625732,0.47459277510643005,0.101338692009449,0.4240685701370239
FxxJB8hBpyQ$_$1,0,2,0.15098300576210022,0.12378914654254913,0.7252278327941895,-0.3333333432674408,0.7569782137870789,1.0903115570545197,0.507422685623169,0.13932499289512634,0.3532523214817047
Fy0Uid9afM8$_$0,0,0,0.6733269095420837,0.2626970112323761,0.06397612392902374,-1.0,-0.8023365139961243,0.19766348600387573,0.609993040561676,0.08171241730451584,0.3082945644855499
Fy0Uid9afM8$_$3,0,1,0.3277822732925415,0.4968148171901703,0.1754029095172882,-0.6666666865348816,-0.13936573266983032,0.5273009538650513,0.6724347472190857,0.08298876136541367,0.24457645416259766
Fy0Uid9afM8$_$5,0,1,0.1901872754096985,0.5160464644432068,0.29376623034477234,-1.3333333730697632,0.0882602408528328,1.421593613922596,0.7048024535179138,0.09727875888347626,0.19791878759860992
Fy0Uid9afM8$_$4,0,0,0.45669886469841003,0.4203321039676666,0.12296908348798752,-1.0,-0.3387804627418518,0.6612195372581482,0.7135489583015442,0.07861147075891495,0.20783954858779907
H1DpVwktfDQ$_$0,2,1,0.2087823450565338,0.43742504715919495,0.35379257798194885,1.6666666269302368,0.167977437376976,1.4986891895532608,0.641401469707489,0.11759188026189804,0.24100661277770996
HGicRLwgtkM$_$1,2,2,0.20725572109222412,0.2705107033252716,0.5222335457801819,1.0,0.5117530822753906,0.4882469177246094,0.4247024953365326,0.19103817641735077,0.38425931334495544
HGicRLwgtkM$_$3,2,2,0.04080784320831299,0.12326663732528687,0.8359255194664001,1.0,1.0578738451004028,0.05787384510040283,0.5620080232620239,0.13962554931640625,0.2983664870262146
HGicRLwgtkM$_$2,2,2,0.04865385591983795,0.14587055146694183,0.8054755926132202,2.0,1.3024224042892456,0.6975775957107544,0.4145995080471039,0.10885778069496155,0.47654277086257935
HGicRLwgtkM$_$6,2,2,0.08471561968326569,0.30008795857429504,0.6151964068412781,2.3333332538604736,0.6069459319114685,1.7263873219490051,0.580843985080719,0.12695883214473724,0.29219719767570496
HmXXW45eZL4$_$1,0,2,0.12337057292461395,0.1208791583776474,0.7557503581047058,-0.3333333432674408,1.0316715240478516,1.3650048673152924,0.40525683760643005,0.1835259199142456,0.41121724247932434
HmXXW45eZL4$_$4,1,1,0.40037447214126587,0.43936413526535034,0.1602613925933838,0.0,-0.22804883122444153,0.22804883122444153,0.7021864652633667,0.09345544874668121,0.2043580561876297
IM6HW1HwHhM$_$11,2,0,0.4341279864311218,0.34869155287742615,0.21718040108680725,1.0,-0.06316929310560226,1.0631692931056023,0.5075128078460693,0.08126620203256607,0.4112209975719452
IM6HW1HwHhM$_$15,2,2,0.05207011103630066,0.13547179102897644,0.8124580979347229,1.0,1.0652458667755127,0.0652458667755127,0.4696994125843048,0.1449524313211441,0.38534823060035706
IM6HW1HwHhM$_$17,1,2,0.08433791995048523,0.3312072157859802,0.5844548344612122,0.0,0.6219615936279297,0.6219615936279297,0.4720475971698761,0.08924631774425507,0.43870607018470764
IUmxJNs2zaY$_$3,2,2,0.11317810416221619,0.19282905757427216,0.6939927935600281,0.3333333432674408,0.7668308019638062,0.43349745869636536,0.49265357851982117,0.17070657014846802,0.3366398811340332
IUmxJNs2zaY$_$2,2,2,0.13728928565979004,0.3655877411365509,0.49712297320365906,0.6666666865348816,0.339297890663147,0.3273687958717346,0.7303264141082764,0.13316456973552704,0.1365090161561966
JAnRCQ9A0vI$_$1,1,2,0.07175431400537491,0.2665208876132965,0.6617247462272644,0.0,0.5513769388198853,0.5513769388198853,0.569664716720581,0.15241369605064392,0.2779216170310974
JAnRCQ9A0vI$_$0,1,2,0.04275945946574211,0.1526670753955841,0.8045734167098999,0.0,0.6750743389129639,0.6750743389129639,0.6365130543708801,0.1374710649251938,0.2260158807039261
JAnRCQ9A0vI$_$3,2,2,0.13549241423606873,0.20489531755447388,0.6596123576164246,1.0,0.6946573853492737,0.3053426146507263,0.4370172321796417,0.1055932268500328,0.4573895037174225
JAnRCQ9A0vI$_$2,2,2,0.2463478296995163,0.19487443566322327,0.5587776899337769,1.0,0.5482404232025146,0.45175957679748535,0.46025151014328003,0.10330691188573837,0.436441570520401
JAnRCQ9A0vI$_$5,1,2,0.1548694372177124,0.41725578904151917,0.42787477374076843,0.0,0.27987074851989746,0.27987074851989746,0.6284501552581787,0.12341482192277908,0.24813497066497803
JAnRCQ9A0vI$_$4,1,1,0.24256816506385803,0.47100740671157837,0.2864244878292084,0.0,0.08292680978775024,0.08292680978775024,0.6954880952835083,0.0871545821428299,0.21735736727714539
JAnRCQ9A0vI$_$8,2,2,0.2555095851421356,0.29539597034454346,0.4490944445133209,1.3333333730697632,0.27996620535850525,1.053367167711258,0.45668482780456543,0.1350083202123642,0.4083068072795868
JOK1SSmPtFw$_$10,1,2,0.05421891808509827,0.14170630276203156,0.8040748238563538,0.0,0.8917871117591858,0.8917871117591858,0.5603299140930176,0.13827595114707947,0.30139413475990295
JOK1SSmPtFw$_$13,0,2,0.343522310256958,0.25434088706970215,0.40213683247566223,-0.6666666865348816,0.24577707052230835,0.9124437570571899,0.5665998458862305,0.14405933022499084,0.2893408536911011
JOK1SSmPtFw$_$14,1,2,0.14262504875659943,0.39920130372047424,0.4581736624240875,0.0,0.3104388117790222,0.3104388117790222,0.6890923380851746,0.10461851954460144,0.2062891274690628
JOK1SSmPtFw$_$16,1,2,0.22711995244026184,0.3335610032081604,0.43931907415390015,0.0,0.29755061864852905,0.29755061864852905,0.6461578011512756,0.11920913308858871,0.23463304340839386
JOK1SSmPtFw$_$0,2,2,0.14150084555149078,0.1253831535577774,0.7331160306930542,1.3333333730697632,0.9476066827774048,0.3857266902923584,0.47077345848083496,0.1571253091096878,0.3721012473106384
JOK1SSmPtFw$_$5,1,2,0.29194319248199463,0.3253163993358612,0.38274043798446655,0.0,0.17723143100738525,0.17723143100738525,0.6695006489753723,0.1379908174276352,0.1925085484981537
JOK1SSmPtFw$_$4,1,0,0.5367951393127441,0.36325767636299133,0.0999472364783287,0.0,-0.4829127788543701,0.4829127788543701,0.7205894589424133,0.067820705473423,0.21158982813358307
JOK1SSmPtFw$_$8,1,1,0.1645231693983078,0.4243190288543701,0.41115784645080566,0.0,0.23846441507339478,0.23846441507339478,0.7209593653678894,0.10912112891674042,0.16991949081420898
JPT38CA3sGI$_$1,2,2,0.031452327966690063,0.11316277086734772,0.8553849458694458,1.0,0.9406707286834717,0.05932927131652832,0.49770861864089966,0.08209355920553207,0.4201977849006653
JPT38CA3sGI$_$0,2,2,0.17362304031848907,0.40546199679374695,0.42091497778892517,0.6666666865348816,0.340573251247406,0.3260934352874756,0.6038074493408203,0.08362142741680145,0.3125711977481842
JPT38CA3sGI$_$5,2,2,0.049955446273088455,0.2013477385044098,0.7486967444419861,1.3333333730697632,0.651156485080719,0.6821768879890442,0.5530169010162354,0.12522169947624207,0.32176148891448975
JVpF99zuQhA$_$0,2,1,0.14091403782367706,0.5268918871879578,0.33219408988952637,0.3333333432674408,0.14203347265720367,0.19129987061023712,0.6530453562736511,0.0904126688838005,0.2565419375896454
JVpF99zuQhA$_$2,1,1,0.23448394238948822,0.47356680035591125,0.29194924235343933,0.0,0.09374459087848663,0.09374459087848663,0.5804141759872437,0.10013016313314438,0.3194555938243866
JVpF99zuQhA$_$4,1,1,0.12997470796108246,0.45932164788246155,0.4107036888599396,0.0,0.23608222603797913,0.23608222603797913,0.6283668875694275,0.09956417977809906,0.27206888794898987
K0m1tO3Ybyc$_$15,1,2,0.08635497093200684,0.17401784658432007,0.7396271824836731,0.0,0.6563677787780762,0.6563677787780762,0.482485294342041,0.07234589755535126,0.44516879320144653
K0m1tO3Ybyc$_$8,0,2,0.10584939271211624,0.027872875332832336,0.866277813911438,-1.3333333730697632,1.1336452960968018,2.466978669166565,0.3135695159435272,0.08239120244979858,0.6040393710136414
K8gp7ncdUl8$_$5,2,2,0.12464357167482376,0.24583441019058228,0.6295219659805298,1.0,0.5209953784942627,0.4790046215057373,0.40522825717926025,0.08064131438732147,0.5141302943229675
KDjl2exStlI$_$10,1,2,0.06724639236927032,0.42312613129615784,0.5096274614334106,0.0,0.6500476598739624,0.6500476598739624,0.526516318321228,0.30730536580085754,0.16617834568023682
KDjl2exStlI$_$13,1,2,0.07484131306409836,0.3513096570968628,0.5738490223884583,0.0,0.37940579652786255,0.37940579652786255,0.6208484172821045,0.1112905815243721,0.26786094903945923
KDjl2exStlI$_$5,2,2,0.021478556096553802,0.1016082838177681,0.8769132494926453,0.3333333432674408,1.0566508769989014,0.7233175337314606,0.32265183329582214,0.5611681342124939,0.11618006229400635
KDjl2exStlI$_$4,1,2,0.026261894032359123,0.14313149452209473,0.8306065797805786,0.0,1.1921823024749756,1.1921823024749756,0.4837137460708618,0.25655850768089294,0.25972774624824524
KkKWFZZmmCM$_$1,1,2,0.11675650626420975,0.2897408902645111,0.5935025811195374,0.0,0.5501731634140015,0.5501731634140015,0.5318884253501892,0.0896192267537117,0.3784923553466797
KpMCvUyQCXg$_$1,1,2,0.15085382759571075,0.23085613548755646,0.6182900071144104,0.0,0.4845069646835327,0.4845069646835327,0.5665141344070435,0.1085868701338768,0.32489898800849915
KpMCvUyQCXg$_$3,0,1,0.33457469940185547,0.49972859025001526,0.16569676995277405,-0.3333333432674408,-0.18908891081809998,0.14424443244934082,0.7001292109489441,0.07467412203550339,0.2251967340707779
KpMCvUyQCXg$_$5,2,2,0.10685498267412186,0.21344417333602905,0.6797008514404297,0.3333333432674408,0.607702910900116,0.27436956763267517,0.5430216193199158,0.10048601031303406,0.35649240016937256
L1eFHRQGFeg$_$2,2,0,0.6538782715797424,0.07098429650068283,0.27513745427131653,0.3333333432674408,-0.17020373046398163,0.5035370737314224,0.27844831347465515,0.11749129742383957,0.6040604114532471
MCsvw5-7lVE$_$1,2,2,0.1302432417869568,0.21179671585559845,0.6579599976539612,1.3333333730697632,0.663772702217102,0.6695606708526611,0.5639593005180359,0.13090741634368896,0.30513328313827515
MCsvw5-7lVE$_$2,2,2,0.11044305562973022,0.23106588423252106,0.6584910750389099,0.6666666865348816,0.664421021938324,0.002245664596557617,0.5878086686134338,0.10639037191867828,0.3058008849620819
MCsvw5-7lVE$_$4,1,2,0.07618428021669388,0.19340819120407104,0.7304075360298157,0.0,0.6734445095062256,0.6734445095062256,0.6072856783866882,0.10086238384246826,0.29185187816619873
MMpo2bDk-DU$_$10,0,2,0.1254173368215561,0.3673015534877777,0.5072811245918274,-0.3333333432674408,0.44781652092933655,0.7811498641967773,0.46490296721458435,0.0879954844713211,0.4471016526222229
MMpo2bDk-DU$_$17,0,1,0.2805165946483612,0.43239203095436096,0.28709131479263306,-0.6666666865348816,0.11695019155740738,0.783616878092289,0.5295693278312683,0.0839117169380188,0.3865188956260681
MMpo2bDk-DU$_$16,0,0,0.6059170365333557,0.2697090804576874,0.1243739053606987,-1.0,-0.47222989797592163,0.5277701020240784,0.5016917586326599,0.10336306691169739,0.3949452340602875
MMpo2bDk-DU$_$19,2,2,0.08437692373991013,0.26727911829948425,0.6483439803123474,1.6666666269302368,0.6186105012893677,1.0480561256408691,0.5787568092346191,0.12395241856575012,0.29729077219963074
MjaaudUc5-4$_$1,1,0,0.47403135895729065,0.38838258385658264,0.1375860869884491,0.0,-0.3745049238204956,0.3745049238204956,0.7345923185348511,0.08405369520187378,0.18135398626327515
MjaaudUc5-4$_$0,0,1,0.15162540972232819,0.543768584728241,0.30460599064826965,-0.3333333432674408,0.077407106757164,0.4107404500246048,0.7667590379714966,0.09102194011211395,0.14221900701522827
MjaaudUc5-4$_$3,2,2,0.12598401308059692,0.2814672887325287,0.592548668384552,0.6666666865348816,0.46219366788864136,0.20447301864624023,0.6580801010131836,0.13224832713603973,0.20967160165309906
MjaaudUc5-4$_$6,2,0,0.4054413437843323,0.3960917294025421,0.1984669417142868,0.6666666865348816,-0.1892021745443344,0.855868861079216,0.7338905334472656,0.09656760841608047,0.1695418804883957
MoQmPA7Q07Q$_$1,2,2,0.08425112813711166,0.1585434377193451,0.7572054266929626,1.3333333730697632,0.7142131924629211,0.619120180606842,0.6327544450759888,0.12329636514186859,0.24394915997982025
MoQmPA7Q07Q$_$2,2,2,0.05012837424874306,0.08707645535469055,0.8627951741218567,1.6666666269302368,0.9687793254852295,0.6978873014450073,0.600096583366394,0.1724720001220703,0.22743141651153564
N1X63d_jgmw$_$5,2,2,0.10435504466295242,0.18303634226322174,0.7126086354255676,0.3333333432674408,0.9603531360626221,0.6270197927951813,0.37681815028190613,0.13195297122001648,0.491228848695755
N5xfBtD6rLY$_$7,2,1,0.1885887086391449,0.5091307759284973,0.3022805452346802,0.6666666865348816,0.1017221212387085,0.5649445652961731,0.6892653107643127,0.10177068412303925,0.208964005112648
NoZsdSGnNpI$_$7,1,2,0.1798650622367859,0.23239870369434357,0.587736189365387,0.0,0.20464883744716644,0.20464883744716644,0.500745415687561,0.11257710307836533,0.3866775631904602
Nrurc5sMUOE$_$5,0,1,0.31153082847595215,0.37406226992607117,0.3144068717956543,-0.3333333432674408,0.038284752517938614,0.3716180957853794,0.5121006369590759,0.12441499531269073,0.36348432302474976
Nrurc5sMUOE$_$7,1,1,0.2302260845899582,0.4958365261554718,0.2739373743534088,0.0,0.021061517298221588,0.021061517298221588,0.6567546725273132,0.09911544620990753,0.24412991106510162
Nrurc5sMUOE$_$8,1,2,0.15795207023620605,0.2703564167022705,0.5716915130615234,0.0,0.47457951307296753,0.47457951307296753,0.5702006816864014,0.12677690386772156,0.3030224144458771
NzvNW7vP-Co$_$5,2,0,0.48319971561431885,0.19220255315303802,0.32459771633148193,1.3333333730697632,-0.14518988132476807,1.4785232543945312,0.39299964904785156,0.11791776865720749,0.48908254504203796
NzvNW7vP-Co$_$4,1,1,0.2389814704656601,0.3920747935771942,0.3689436912536621,0.0,0.09623833000659943,0.09623833000659943,0.49813610315322876,0.08256781846284866,0.41929614543914795
NzvNW7vP-Co$_$7,1,2,0.2802096903324127,0.11732486635446548,0.6024654507637024,0.0,0.3527640700340271,0.3527640700340271,0.35469454526901245,0.10834395885467529,0.536961555480957
OLP0nCKwU6k$_$6,0,2,0.17283740639686584,0.28702467679977417,0.5401379466056824,-0.6666666865348816,0.3552902936935425,1.021956980228424,0.6613947153091431,0.15745708346366882,0.1811482310295105
OrYBtyO0aPI$_$1,2,2,0.06637842953205109,0.3373014032840729,0.5963200926780701,0.6666666865348816,0.4115564823150635,0.2551102042198181,0.597976565361023,0.11969739198684692,0.28232598304748535
OrYBtyO0aPI$_$4,2,2,0.08336779475212097,0.3328951299190521,0.5837370753288269,1.0,0.6213243007659912,0.3786756992340088,0.4493943154811859,0.09556038677692413,0.45504528284072876
PboaYD5hlG8$_$10,2,2,0.32818499207496643,0.18934421241283417,0.4824708104133606,1.0,-0.10168443620204926,1.1016844362020493,0.4580349922180176,0.08380474895238876,0.4581602215766907
PboaYD5hlG8$_$3,2,2,0.12670841813087463,0.20705385506153107,0.6662377119064331,1.3333333730697632,0.5305586457252502,0.8027747273445129,0.55735844373703,0.09395016729831696,0.3486914336681366
PboaYD5hlG8$_$2,0,0,0.4190008342266083,0.32493969798088074,0.256059467792511,-0.6666666865348816,-0.061142951250076294,0.6055237352848053,0.6345800757408142,0.08437798917293549,0.2810419499874115
PboaYD5hlG8$_$7,1,2,0.09042687714099884,0.09653057903051376,0.8130425810813904,0.0,0.9721323251724243,0.9721323251724243,0.4602978229522705,0.16623455286026,0.3734675347805023
PboaYD5hlG8$_$9,1,0,0.8169475793838501,0.07804770022630692,0.10500476509332657,0.0,-0.7692437767982483,0.7692437767982483,0.530528724193573,0.09763654321432114,0.37183475494384766
PboaYD5hlG8$_$8,0,2,0.06217490881681442,0.037098292261362076,0.9007267951965332,-1.3333333730697632,1.2262928485870361,2.5596262216567993,0.42038360238075256,0.11760734766721725,0.4620089828968048
Pt-D0LUHDSc$_$2,2,2,0.030504878610372543,0.041849177330732346,0.9276458621025085,0.3333333432674408,1.5554969310760498,1.222163587808609,0.4987432658672333,0.12305247038602829,0.37820422649383545
PwapK9d8IGk$_$4,1,2,0.09172133356332779,0.2092590630054474,0.6990196108818054,0.0,0.5653178691864014,0.5653178691864014,0.6554713845252991,0.16158537566661835,0.182943195104599
PyQrAYl1bFs$_$0,2,2,0.07242036610841751,0.187557190656662,0.7400224804878235,1.0,0.750417947769165,0.24958205223083496,0.5351458787918091,0.07917258143424988,0.38568153977394104
PyQrAYl1bFs$_$3,2,2,0.08161752671003342,0.3139827847480774,0.6043996810913086,2.0,0.46951451897621155,1.5304854810237885,0.6106032729148865,0.0938146561384201,0.2955820560455322
PyQrAYl1bFs$_$4,2,2,0.2895900309085846,0.28691619634628296,0.4234938323497772,0.1666666716337204,0.20006105303764343,0.033394381403923035,0.5160607099533081,0.12575514614582062,0.35818418860435486
Q4WzApjaCNI$_$0,2,2,0.020297974348068237,0.14090844988822937,0.8387936353683472,0.6666666865348816,0.8828158378601074,0.21614915132522583,0.5635749101638794,0.14376531541347504,0.29265981912612915
Q7S0tX4FUNA$_$4,2,2,0.13707593083381653,0.3910811245441437,0.4718429446220398,0.6666666865348816,0.35738974809646606,0.3092769384384155,0.6386179327964783,0.10272528231143951,0.2586568593978882
Q7S0tX4FUNA$_$7,2,1,0.12561249732971191,0.4892100989818573,0.3851774334907532,0.6666666865348816,0.1902700662612915,0.4763966202735901,0.6793106198310852,0.1053495705127716,0.2153397798538208
Q7S0tX4FUNA$_$8,0,2,0.10524824261665344,0.350388765335083,0.5443630218505859,-0.6666666865348816,0.47060537338256836,1.13727205991745,0.5980125665664673,0.0994378924369812,0.3025495409965515
Qa6Yz62V-Yc$_$0,2,2,0.20706945657730103,0.18193820118904114,0.6109923720359802,0.6666666865348816,0.5473381876945496,0.11932849884033203,0.5570136904716492,0.14006812870502472,0.3029181957244873
QjcQx8_PQfw$_$10,2,2,0.07293625921010971,0.17032061517238617,0.7567431330680847,1.0,0.7364300489425659,0.2635699510574341,0.5980392098426819,0.16491618752479553,0.23704463243484497
QjcQx8_PQfw$_$7,0,2,0.1137872040271759,0.3204330503940582,0.5657797455787659,-0.3333333432674408,0.40640056133270264,0.7397339046001434,0.6809675097465515,0.13786594569683075,0.18116657435894012
QpchvHpGFc8$_$3,2,2,0.05682102590799332,0.14629554748535156,0.7968834042549133,0.6666666865348816,0.7847307920455933,0.11806410551071167,0.4792705774307251,0.098793163895607,0.4219362735748291
RArhIHk4Qs4$_$13,2,1,0.12530386447906494,0.5209539532661438,0.35374215245246887,0.3333333432674408,0.15068583190441132,0.18264751136302948,0.7171363830566406,0.09795944392681122,0.18490421772003174
RArhIHk4Qs4$_$17,1,1,0.19833828508853912,0.5508963465690613,0.250765323638916,0.0,0.03545437753200531,0.03545437753200531,0.6916384696960449,0.08866679668426514,0.21969477832317352
RArhIHk4Qs4$_$16,2,0,0.6544973254203796,0.26340219378471375,0.08210045844316483,0.3333333432674408,-0.6574146151542664,0.9907479584217072,0.7135077118873596,0.08991105109453201,0.1965811401605606
RArhIHk4Qs4$_$19,2,2,0.06285008788108826,0.31031954288482666,0.6268303990364075,0.3333333432674408,0.44318652153015137,0.10985317826271057,0.6424593925476074,0.13374753296375275,0.22379310429096222
RArhIHk4Qs4$_$1,1,2,0.09326504170894623,0.17009775340557098,0.7366372346878052,0.0,0.7406891584396362,0.7406891584396362,0.5944021344184875,0.15545329451560974,0.2501445710659027
RArhIHk4Qs4$_$2,2,2,0.0575716458261013,0.1738015115261078,0.7686268091201782,0.3333333432674408,0.794243574142456,0.46091023087501526,0.6392108201980591,0.124275341629982,0.23651383817195892
RArhIHk4Qs4$_$7,2,1,0.24096883833408356,0.5400705337524414,0.21896065771579742,0.3333333432674408,-0.017810823395848274,0.35114416666328907,0.6241617202758789,0.0833178460597992,0.2925204634666443
RArhIHk4Qs4$_$6,2,0,0.8337935209274292,0.0937221422791481,0.07248438894748688,0.3333333432674408,-0.9977940917015076,1.3311274349689484,0.51050865650177,0.14853930473327637,0.34095197916030884
RArhIHk4Qs4$_$8,1,1,0.23402813076972961,0.5615699291229248,0.20440196990966797,0.0,-0.060276053845882416,0.060276053845882416,0.711766242980957,0.0988389179110527,0.18939486145973206
RArhIHk4Qs4$_$21,1,2,0.04557076841592789,0.16366593539714813,0.790763258934021,0.0,0.63032066822052,0.63032066822052,0.6518645882606506,0.1261635720729828,0.2219718098640442
ROcTx5VEn7o$_$11,1,2,0.046888917684555054,0.11322341114282608,0.8398876190185547,0.0,0.9997947216033936,0.9997947216033936,0.4197368621826172,0.1021183505654335,0.47814473509788513
ROcTx5VEn7o$_$1,2,1,0.23368506133556366,0.5483077168464661,0.21800726652145386,0.3333333432674408,-0.15954233705997467,0.49287568032741547,0.5397270917892456,0.06758781522512436,0.39268502593040466
ROcTx5VEn7o$_$5,0,1,0.27979856729507446,0.3839828670024872,0.33621853590011597,-0.3333333432674408,-0.018702715635299683,0.3146306276321411,0.43375125527381897,0.0712396577000618,0.49500906467437744
ROcTx5VEn7o$_$9,1,1,0.16276292502880096,0.41958731412887573,0.4176498055458069,0.0,0.1935829222202301,0.1935829222202301,0.5195096135139465,0.09254486113786697,0.3879455029964447
RrGpzInAwCg$_$0,2,2,0.09073769301176071,0.18926562368869781,0.7199966907501221,0.6666666865348816,0.6242100596427917,0.042456626892089844,0.6210757493972778,0.10600623488426208,0.2729179859161377
RzOFxDk26p0$_$1,2,0,0.42974594235420227,0.3459264039993286,0.2243277132511139,1.3333333730697632,-0.17842261493206024,1.5117559880018234,0.7207412123680115,0.12200554460287094,0.15725331008434296
RzOFxDk26p0$_$0,2,2,0.09446153789758682,0.2004094421863556,0.7051289677619934,1.3333333730697632,0.5811493396759033,0.7521840333938599,0.6328639984130859,0.15277834236621857,0.2143576741218567
SHa756SwGJQ$_$0,2,2,0.07997121661901474,0.34708142280578613,0.5729473233222961,0.3333333432674408,0.3880154490470886,0.05468210577964783,0.6659038066864014,0.12723463773727417,0.20686165988445282
SHa756SwGJQ$_$2,1,2,0.11838366836309433,0.10053081065416336,0.7810854911804199,0.0,0.981486976146698,0.981486976146698,0.42260104417800903,0.1317480206489563,0.44565093517303467
SHa756SwGJQ$_$4,0,2,0.04394263029098511,0.2060708999633789,0.7499864101409912,-1.0,0.8188583850860596,1.8188583850860596,0.5422201156616211,0.3038756549358368,0.1539042443037033
SHa756SwGJQ$_$7,2,2,0.18285533785820007,0.3093043565750122,0.5078403353691101,0.3333333432674408,0.2240745723247528,0.10925877094268799,0.5114442706108093,0.08911442756652832,0.39944136142730713
SHa756SwGJQ$_$6,1,1,0.2915429472923279,0.5069575309753418,0.20149950683116913,0.0,-0.0698423832654953,0.0698423832654953,0.7086687684059143,0.07797272503376007,0.21335850656032562
TH32jop4FiI$_$15,2,2,0.15945984423160553,0.40448111295700073,0.43605899810791016,0.3333333432674408,0.22092369198799133,0.11240965127944946,0.7002903819084167,0.11785543709993362,0.1818542331457138
TH32jop4FiI$_$17,2,2,0.12131959199905396,0.18222321569919586,0.6964572072029114,1.0,0.5564296841621399,0.4435703158378601,0.5774909257888794,0.16008500754833221,0.2624240815639496
TWszOxkOV0w$_$1,0,2,0.04977275803685188,0.06373795866966248,0.8864892721176147,-2.3333332538604736,0.9590263366699219,3.2923595905303955,0.45466476678848267,0.1387799084186554,0.4065553545951843
TXCXFYIc3Yo$_$16,2,2,0.13522806763648987,0.3204355537891388,0.5443363785743713,2.0,0.465660035610199,1.534339964389801,0.5489383935928345,0.15359008312225342,0.2974715232849121
TXCXFYIc3Yo$_$2,2,2,0.051561374217271805,0.2613871991634369,0.6870514154434204,0.6666666865348816,0.5611494779586792,0.10551720857620239,0.5727214217185974,0.12663057446479797,0.30064794421195984
TXCXFYIc3Yo$_$7,2,2,0.29884058237075806,0.2737829089164734,0.42737653851509094,1.3333333730697632,0.30925461649894714,1.024078756570816,0.5357422828674316,0.16932620108127594,0.29493147134780884
TXCXFYIc3Yo$_$6,2,0,0.48570680618286133,0.3250725567340851,0.18922066688537598,1.3333333730697632,-0.2584187090396881,1.5917520821094513,0.6247833371162415,0.1277456134557724,0.2474711388349533
TYJzg5IJN8o$_$11,0,2,0.1457946002483368,0.2764362096786499,0.5777692198753357,-0.3333333432674408,0.5402958989143372,0.873629242181778,0.4457404613494873,0.1332552284002304,0.4210042655467987
TYJzg5IJN8o$_$10,0,2,0.0924769937992096,0.24967435002326965,0.6578487157821655,-0.3333333432674408,0.6092464923858643,0.942579835653305,0.589331328868866,0.13293273746967316,0.27773600816726685
TYJzg5IJN8o$_$14,2,2,0.08284937590360641,0.26437970995903015,0.6527709364891052,1.0,0.6107474565505981,0.38925254344940186,0.5625000596046448,0.11969652771949768,0.31780338287353516
TYJzg5IJN8o$_$0,2,2,0.10253911465406418,0.1661922037601471,0.7312686443328857,1.3333333730697632,0.8746248483657837,0.4587085247039795,0.49544668197631836,0.09426485747098923,0.41028842329978943
TYJzg5IJN8o$_$4,2,2,0.09678476303815842,0.2310405671596527,0.6721746325492859,0.3333333432674408,0.6200055480003357,0.2866722047328949,0.6500003933906555,0.1520623415708542,0.1979372650384903
