id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
AHiA9hohKr8$_$0,1,2,0.04996531084179878,0.27027982473373413,0.6797548532485962,0.0,0.5626056790351868,0.5626056790351868,0.5999480485916138,0.13113833963871002,0.2689136266708374
C5-cY1nPQ20$_$11,2,0,0.444914847612381,0.16689647734165192,0.3881887197494507,0.6666666865348816,-0.26793184876441956,0.9345985352993011,0.4433630704879761,0.06381344795227051,0.4928234815597534
C5-cY1nPQ20$_$8,2,2,0.09733323007822037,0.02762630768120289,0.8750404119491577,0.3333333432674408,0.6554198265075684,0.32208648324012756,0.30675387382507324,0.06891273707151413,0.624333381652832
CKqDDh50gcU$_$14,2,2,0.06570275127887726,0.0541304349899292,0.8801668286323547,1.3333333730697632,0.9711916446685791,0.3621417284011841,0.4209624230861664,0.2100132405757904,0.3690243363380432
CKqDDh50gcU$_$6,2,2,0.1713014841079712,0.1986023336648941,0.6300961971282959,1.6666666269302368,0.46368497610092163,1.2029816508293152,0.42064160108566284,0.11459434777498245,0.4647640287876129
CO2YoTZbUr0$_$0,1,0,0.7486709356307983,0.17016799747943878,0.08116108179092407,0.0,-0.7354399561882019,0.7354399561882019,0.49758708477020264,0.10198084264993668,0.4004320502281189
CO6n-skQJss$_$0,1,2,0.4450157880783081,0.08755036443471909,0.4674338400363922,0.0,0.360860139131546,0.360860139131546,0.4116753339767456,0.09202875941991806,0.49629586935043335
CO6n-skQJss$_$3,0,0,0.7714738249778748,0.07454118132591248,0.15398500859737396,-1.3333333730697632,-0.4151252210140228,0.9182081520557404,0.47847744822502136,0.09916572272777557,0.42235690355300903
CU6U-gS76K4$_$20,2,0,0.7095431089401245,0.15142327547073364,0.13903360068798065,1.6666666269302368,-0.6289560198783875,2.2956226468086243,0.580818235874176,0.1164042204618454,0.302777498960495
CbRexsp1HKw$_$7,1,2,0.07981512695550919,0.1972692757844925,0.7229155898094177,0.0,0.8816537857055664,0.8816537857055664,0.5024710297584534,0.06894955039024353,0.4285794198513031
ChhZna-aBK4$_$10,2,2,0.21704132854938507,0.18536575138568878,0.5975929498672485,0.3333333432674408,0.6191985607147217,0.2858652174472809,0.47253546118736267,0.12448414415121078,0.4029804766178131
ChhZna-aBK4$_$16,1,2,0.03462439030408859,0.0909072756767273,0.8744683861732483,0.0,1.0314782857894897,1.0314782857894897,0.4284838140010834,0.10353736579418182,0.4679788053035736
ChhZna-aBK4$_$8,2,2,0.0556214265525341,0.10901647806167603,0.8353620767593384,0.6666666865348816,0.9843205213546753,0.3176538348197937,0.41738563776016235,0.12130614370107651,0.46130824089050293
DVAY-u_cJWU$_$5,2,2,0.04102255403995514,0.06994035094976425,0.8890370726585388,1.0,1.0782978534698486,0.07829785346984863,0.5360544919967651,0.12382450699806213,0.34012100100517273
DjcZrtcBZi4$_$10,2,2,0.2109636813402176,0.3333881199359894,0.45564818382263184,0.3333333432674408,0.3871960937976837,0.05386275053024292,0.6124787330627441,0.10073278844356537,0.2867884933948517
DjcZrtcBZi4$_$8,1,2,0.18428798019886017,0.29855507612228394,0.5171568989753723,0.0,0.49758562445640564,0.49758562445640564,0.5444941520690918,0.09570261836051941,0.3598032295703888
DnBHq5I52LM$_$5,0,1,0.22842276096343994,0.5175813436508179,0.2539958655834198,-1.3333333730697632,0.0262494795024395,1.3595828525722027,0.8070714473724365,0.10451377183198929,0.08841477334499359
DtbT85s3i94$_$5,2,1,0.17888574302196503,0.4514613151550293,0.3696528971195221,1.0,0.14701935648918152,0.8529806435108185,0.6710608005523682,0.1106458231806755,0.21829336881637573
EMS14J0odIE$_$16,0,2,0.10690908133983612,0.38370010256767273,0.5093908905982971,-0.3333333432674408,0.38020840287208557,0.7135417461395264,0.5048803091049194,0.11082019656896591,0.38429951667785645
EO_5o9Gup6g$_$10,0,2,0.04408129304647446,0.11418741196393967,0.8417312502861023,-0.6666666865348816,0.8916217088699341,1.5582883954048157,0.6551647782325745,0.14675527811050415,0.198079913854599
EO_5o9Gup6g$_$4,0,2,0.26109543442726135,0.19783852994441986,0.54106605052948,-1.0,0.44025251269340515,1.4402525126934052,0.6046662330627441,0.1671605259180069,0.22817328572273254
EO_5o9Gup6g$_$6,0,0,0.6413485407829285,0.07057017087936401,0.2880813479423523,-2.0,-0.06650744378566742,1.9334925562143326,0.5281125903129578,0.19675472378730774,0.2751326858997345
EyoMU2yoJPY$_$11,2,1,0.15574410557746887,0.42608383297920227,0.41817206144332886,1.6666666269302368,0.25696679949760437,1.4096998274326324,0.5995221734046936,0.10884039103984833,0.2916373908519745
EyoMU2yoJPY$_$7,0,0,0.533566415309906,0.2434409111738205,0.2229926586151123,-0.3333333432674408,-0.2608906626701355,0.0724426805973053,0.5195544958114624,0.15965953469276428,0.3207859694957733
F2hc2FLOdhI$_$3,2,0,0.620905876159668,0.288648396730423,0.09044570475816727,1.0,-0.591946542263031,1.591946542263031,0.6607083082199097,0.08101954311132431,0.25827205181121826
F2hc2FLOdhI$_$5,2,1,0.18796567618846893,0.47513628005981445,0.3368980288505554,1.0,0.11355890333652496,0.886441096663475,0.6747702956199646,0.10924075543880463,0.21598893404006958
F8eQI8E-6q4$_$3,0,2,0.10851693898439407,0.16065557301044464,0.7308274507522583,-0.6666666865348816,0.7730160355567932,1.4396827220916748,0.4421789348125458,0.15234436094760895,0.4054766595363617
FHDVQkU-nGI$_$7,2,2,0.04037737846374512,0.06484423577785492,0.8947783708572388,2.0,1.4040749073028564,0.5959250926971436,0.3723676800727844,0.060422223061323166,0.5672100782394409
F_YaG_pvZrA$_$11,1,2,0.1187639832496643,0.43884432315826416,0.4423917233943939,0.0,0.2745472490787506,0.2745472490787506,0.5608624815940857,0.10169872641563416,0.3374388515949249
GAVpYuhMZAw$_$12,2,2,0.10964595526456833,0.2789582908153534,0.6113957762718201,1.0,0.6253364682197571,0.3746635317802429,0.4849358797073364,0.14659640192985535,0.36846765875816345
GAVpYuhMZAw$_$1,2,1,0.1693001538515091,0.46371161937713623,0.3669882118701935,2.0,0.20371797680854797,1.796282023191452,0.6151937246322632,0.09318844228982925,0.29161787033081055
GAVpYuhMZAw$_$4,2,2,0.09007328003644943,0.3525528311729431,0.5573738813400269,0.3333333432674408,0.4473331868648529,0.11399984359741211,0.5694922208786011,0.09544136375188828,0.33506640791893005
GAVpYuhMZAw$_$6,0,0,0.3854241669178009,0.3242003619670868,0.2903755009174347,-0.3333333432674408,0.053340744227170944,0.38667408749461174,0.5426995158195496,0.09318318963050842,0.36411726474761963
GK-Pprzh0t0$_$1,0,0,0.6804639101028442,0.23301789164543152,0.08651820570230484,-1.6666666269302368,-0.8803512454032898,0.786315381526947,0.48888835310935974,0.08559149503707886,0.4255201518535614
GKsjv42t284$_$1,2,2,0.30153724551200867,0.29112866520881653,0.4073341190814972,1.3333333730697632,-0.012048689648509026,1.3453820627182722,0.4048944115638733,0.10682918131351471,0.4882764220237732
GMa0cIAltnw$_$3,2,0,0.45845645666122437,0.418413907289505,0.12312966585159302,0.3333333432674408,-0.38199493288993835,0.7153282761573792,0.6801337003707886,0.08390592783689499,0.23596039414405823
GNP0PFas12Y$_$4,2,2,0.17263339459896088,0.12860050797462463,0.6987661719322205,0.3333333432674408,0.5533609986305237,0.22002765536308289,0.3776141405105591,0.13483412563800812,0.487551748752594
HFPGeaEPy9o$_$0,0,2,0.1785886585712433,0.2852261960506439,0.5361851453781128,-0.3333333432674408,0.5264425873756409,0.8597759306430817,0.46374422311782837,0.12231411039829254,0.4139416515827179
HJTxq72GuMs$_$14,2,0,0.7955657243728638,0.07316213846206665,0.13127213716506958,0.6666666865348816,-0.7298578023910522,1.3965244889259338,0.527407169342041,0.1772235780954361,0.2953692376613617
HMRqR-P68Ws$_$0,2,1,0.21939513087272644,0.4710330069065094,0.3095718026161194,1.0,0.031211290508508682,0.9687887094914913,0.6654573082923889,0.10476600378751755,0.22977674007415771
HR18U0yAlTc$_$10,1,2,0.1296968162059784,0.24171431362628937,0.6285889148712158,0.0,0.4076571464538574,0.4076571464538574,0.5864009857177734,0.13148993253707886,0.2821090817451477
HR18U0yAlTc$_$4,0,1,0.2304239422082901,0.45852696895599365,0.31104907393455505,-0.3333333432674408,0.06977375596761703,0.40310709923505783,0.7306352257728577,0.10882167518138885,0.16054311394691467
HR18U0yAlTc$_$9,0,1,0.25763705372810364,0.478885680437088,0.26347729563713074,-0.3333333432674408,-0.04264559596776962,0.2906877472996712,0.6285024285316467,0.09768006950616837,0.2738175094127655
HbaycY0VuZk$_$0,2,2,0.1080884337425232,0.2829282879829407,0.6089832782745361,1.3333333730697632,0.4756702780723572,0.857663094997406,0.5237522125244141,0.09110105037689209,0.38514676690101624
IHp8hd1jm6k$_$27,2,2,0.2732924520969391,0.35881349444389343,0.36789411306381226,1.3333333730697632,0.09958207607269287,1.2337512969970703,0.518423855304718,0.09130806475877762,0.3902679979801178
IHp8hd1jm6k$_$0,2,0,0.7324709892272949,0.0547722689807415,0.21275679767131805,1.6666666269302368,-0.46795153617858887,2.1346181631088257,0.28728097677230835,0.12010696530342102,0.5926120281219482
IHp8hd1jm6k$_$5,2,2,0.15697044134140015,0.11599896848201752,0.7270305752754211,1.0,0.4602331519126892,0.5397668480873108,0.37652042508125305,0.10017073899507523,0.5233088135719299
IHp8hd1jm6k$_$7,1,2,0.20831823348999023,0.36766380071640015,0.4240180253982544,0.0,0.22018295526504517,0.22018295526504517,0.5394314527511597,0.07551746070384979,0.38505110144615173
IHp8hd1jm6k$_$15,2,2,0.24912741780281067,0.25369247794151306,0.49718013405799866,1.3333333730697632,0.1654665321111679,1.1678668409585953,0.44055166840553284,0.09284137189388275,0.46660688519477844
IIPYcCii7Sg$_$3,0,1,0.30554211139678955,0.4933784008026123,0.20107947289943695,-0.3333333432674408,-0.09971791505813599,0.2336154282093048,0.7537748217582703,0.08568109571933746,0.16054411232471466
IRSxo_XXArg$_$12,1,2,0.127964586019516,0.09283449500799179,0.7792009711265564,0.0,1.161043405532837,1.161043405532837,0.3816875219345093,0.086296446621418,0.5320160388946533
IRSxo_XXArg$_$7,1,2,0.2056824266910553,0.1879023015499115,0.6064152717590332,0.0,0.6423081159591675,0.6423081159591675,0.5600248575210571,0.11016015708446503,0.3298149108886719
Iemw8vqt-54$_$13,2,2,0.08539648354053497,0.12622089684009552,0.7883826494216919,0.3333333432674408,0.5788623094558716,0.2455289661884308,0.16228963434696198,0.7668020725250244,0.0709083080291748
Iemw8vqt-54$_$0,2,2,0.126674622297287,0.11555153876543045,0.7577738165855408,0.6666666865348816,0.9357932209968567,0.2691265344619751,0.4529765844345093,0.12039954215288162,0.4266238808631897
Iemw8vqt-54$_$9,2,2,0.4061639904975891,0.10033433884382248,0.4935016930103302,1.0,0.5490584373474121,0.4509415626525879,0.4206336736679077,0.12353430688381195,0.455831915140152
JKueLneBoik$_$0,2,2,0.08289866149425507,0.10358095914125443,0.8135203719139099,1.0,0.9351843595504761,0.06481564044952393,0.47117874026298523,0.0794270783662796,0.4493941068649292
JKueLneBoik$_$4,1,2,0.09044325351715088,0.3415108919143677,0.5680457949638367,0.0,0.3534248173236847,0.3534248173236847,0.7250475883483887,0.12852779030799866,0.14642469584941864
JNhqI4JtPXA$_$3,2,2,0.04983348399400711,0.04804294928908348,0.9021235704421997,2.0,1.1740295886993408,0.8259704113006592,0.4784982204437256,0.11249154061079025,0.4090101718902588
JXYot3NDQn0$_$2,2,2,0.11664972454309464,0.14922042191028595,0.7341298460960388,0.6666666865348816,0.8338851928710938,0.16721850633621216,0.38847625255584717,0.07864923775196075,0.5328745245933533
KB5hSnV1emg$_$3,1,0,0.5995925068855286,0.1520579308271408,0.24834956228733063,0.0,-0.28558334708213806,0.28558334708213806,0.5821214318275452,0.17284229397773743,0.24503624439239502
Kn5eKHlPD0k$_$12,2,1,0.1721731275320053,0.4725381135940552,0.35528871417045593,1.0,0.18932196497917175,0.8106780350208282,0.5889948010444641,0.08555858582258224,0.32544657588005066
Kn99u05vlpA$_$5,2,2,0.3218775689601898,0.19946004450321198,0.4786624312400818,1.6666666269302368,0.3640756607055664,1.3025909662246704,0.563004195690155,0.1223524659872055,0.31464335322380066
L-7oRnbi9-w$_$3,2,2,0.06671763211488724,0.11453284323215485,0.8187495470046997,0.3333333432674408,1.0740010738372803,0.7406677305698395,0.4262959063053131,0.11090502142906189,0.4627991020679474
L-a4Sh6iAcw$_$7,2,1,0.23676477372646332,0.4646948277950287,0.2985404133796692,0.6666666865348816,0.09088645875453949,0.5757802277803421,0.6557491421699524,0.09074197709560394,0.25350889563560486
L-a4Sh6iAcw$_$9,2,2,0.05633052811026573,0.14783528447151184,0.7958341836929321,0.6666666865348816,0.8380628824234009,0.1713961958885193,0.47380754351615906,0.12797196209430695,0.3982204794883728
LD3HYOwk1Bc$_$0,1,0,0.3698890209197998,0.26855626702308655,0.36155468225479126,0.0,0.05889526382088661,0.05889526382088661,0.4814746677875519,0.1036621704697609,0.4148631691932678
LJGL2sGvSS0$_$2,2,0,0.3983323276042938,0.3911557197570801,0.2105119675397873,1.3333333730697632,-0.046948324888944626,1.3802816979587078,0.5958192348480225,0.061236944049596786,0.34294378757476807
LJGL2sGvSS0$_$10,2,2,0.14684607088565826,0.37571579217910767,0.4774381220340729,1.3333333730697632,0.36247214674949646,0.9708612263202667,0.517066240310669,0.11543013900518417,0.36750364303588867
LJGL2sGvSS0$_$14,2,0,0.45170140266418457,0.2194191813468933,0.32887938618659973,1.6666666269302368,0.12798139452934265,1.5386852324008942,0.4323844909667969,0.0968371108174324,0.4707784056663513
LJGL2sGvSS0$_$19,2,0,0.5636512637138367,0.24211107194423676,0.194237619638443,1.0,-0.23854418098926544,1.2385441809892654,0.5337064266204834,0.07810642570257187,0.3881871700286865
LcfubBagG6Q$_$1,2,2,0.18491217494010925,0.18760938942432404,0.6274784207344055,1.3333333730697632,0.4734201729297638,0.8599132001399994,0.5536384582519531,0.1353357881307602,0.3110257685184479
LcfubBagG6Q$_$3,2,2,0.3389923870563507,0.2970195412635803,0.36398810148239136,0.3333333432674408,-0.12624198198318481,0.4595753252506256,0.581733763217926,0.0943397507071495,0.32392650842666626
LyOq9mOEPuk$_$8,0,1,0.2926301658153534,0.42444783449172974,0.2829219698905945,-0.6666666865348816,0.08997265994548798,0.7566393464803696,0.6474366784095764,0.0988943874835968,0.25366896390914917
MHVrwCEWLPI$_$4,2,1,0.2813810706138611,0.42013072967529297,0.29848816990852356,1.0,-0.013745065778493881,1.0137450657784939,0.6493852734565735,0.09099936485290527,0.259615421295166
MHVrwCEWLPI$_$6,2,2,0.06343963742256165,0.20338116586208344,0.7331792712211609,0.3333333432674408,0.7745145559310913,0.4411812126636505,0.613248884677887,0.09332161396741867,0.29342958331108093
MHyW857u_X8$_$18,0,0,0.4702302813529968,0.24840869009494781,0.28136110305786133,-0.3333333432674408,-0.15946486592292786,0.17386847734451294,0.2884169816970825,0.09290380775928497,0.6186792254447937
MZUr1DfYNNw$_$1,2,2,0.17636410892009735,0.267318993806839,0.5563169121742249,1.3333333730697632,0.51215660572052,0.8211767673492432,0.6348270177841187,0.11315958201885223,0.2520134150981903
NIpuKcoJhGM$_$0,2,1,0.34891313314437866,0.4661240875720978,0.18496282398700714,2.0,-0.13378053903579712,2.133780539035797,0.6523579955101013,0.06558957695960999,0.2820524573326111
NVLPURuAVLU$_$2,0,2,0.21768048405647278,0.20356151461601257,0.5787580013275146,-0.6666666865348816,0.4739648401737213,1.140631526708603,0.376638799905777,0.17049776017665863,0.4528634548187256
NaWmaHwjElo$_$5,1,1,0.2524135708808899,0.41101229190826416,0.33657416701316833,0.0,0.11418268829584122,0.11418268829584122,0.6346981525421143,0.11311624944210052,0.25218552350997925
NiAjz4ciA60$_$1,2,2,0.026210449635982513,0.02215731516480446,0.9516322612762451,1.0,1.6281745433807373,0.6281745433807373,0.3879736661911011,0.10339275747537613,0.5086336135864258
NocexkPXja8$_$13,0,2,0.14769263565540314,0.25459203124046326,0.5977153778076172,-1.0,0.5469184517860413,1.5469184517860413,0.3953027129173279,0.14951832592487335,0.45517897605895996
NocexkPXja8$_$4,0,0,0.6244385242462158,0.20072196424007416,0.1748395413160324,-2.3333332538604736,-0.3992915153503418,1.9340417385101318,0.49818697571754456,0.12441782653331757,0.3773951530456543
O-b3DQg0QmA$_$1,1,2,0.205702543258667,0.12697988748550415,0.6673176288604736,0.0,0.5957666039466858,0.5957666039466858,0.5156763792037964,0.10062509030103683,0.3836984932422638
OFia3dWgaoI$_$0,0,0,0.8025858402252197,0.13466936349868774,0.06274481862783432,-1.3333333730697632,-1.0066193342208862,0.32671403884887695,0.36337608098983765,0.11064668744802475,0.5259771943092346
OFia3dWgaoI$_$6,0,2,0.3322785496711731,0.23156073689460754,0.436160683631897,-0.6666666865348816,0.2860660254955292,0.9527327120304108,0.4486924111843109,0.11937528848648071,0.4319322407245636
OKJPFisBoPY$_$0,2,2,0.08319994807243347,0.2914976477622986,0.6253023743629456,0.3333333432674408,0.5890682339668274,0.2557348906993866,0.3245997726917267,0.09640910476446152,0.5789911150932312
OORklkFql3k$_$10,0,0,0.7161303758621216,0.20631763339042664,0.07755202800035477,-0.3333333432674408,-0.8834884166717529,0.5501550734043121,0.4910685122013092,0.08790526539087296,0.4210262596607208
OORklkFql3k$_$4,0,2,0.20550501346588135,0.20275117456912994,0.5917438268661499,-2.0,0.18072442710399628,2.1807244271039963,0.39899808168411255,0.09659654647111893,0.5044053792953491
OWWHjP3pX9o$_$0,0,1,0.13666057586669922,0.4668092429637909,0.3965301513671875,-0.3333333432674408,0.16120055317878723,0.494533896446228,0.6302852630615234,0.09819108247756958,0.271523654460907
OWWHjP3pX9o$_$4,2,0,0.44538381695747375,0.39871731400489807,0.15589889883995056,0.6666666865348816,-0.40460360050201416,1.0712702870368958,0.4957294464111328,0.07170379161834717,0.4325667917728424
OXsTIPdytiw$_$0,2,1,0.20967185497283936,0.5114688277244568,0.27885937690734863,0.6666666865348816,0.06914065033197403,0.5975260362029076,0.7779121994972229,0.09642500430345535,0.12566278874874115
OXsTIPdytiw$_$7,2,2,0.08354060351848602,0.22229424118995667,0.6941651105880737,0.6666666865348816,0.6426399946212769,0.024026691913604736,0.6317421197891235,0.12670952081680298,0.2415483146905899
Oa2xVjzAMFc$_$9,0,2,0.035637497901916504,0.15321728587150574,0.8111451864242554,-0.3333333432674408,0.7860713005065918,1.1194046437740326,0.5771703124046326,0.14771594107151031,0.2751137316226959
OctOcfI4KSs$_$3,2,2,0.11340177059173584,0.2610667049884796,0.6255314946174622,0.3333333432674408,0.5452746748924255,0.21194133162498474,0.422770231962204,0.0985165536403656,0.4787132441997528
OctOcfI4KSs$_$7,2,2,0.058756712824106216,0.2475588023662567,0.693684458732605,0.3333333432674408,0.5713230967521667,0.23798975348472595,0.4800199270248413,0.11377647519111633,0.40620359778404236
P0UHzR4CmYg$_$1,2,2,0.041424620896577835,0.14292007684707642,0.8156552314758301,1.0,1.2474497556686401,0.24744975566864014,0.4099535346031189,0.0696830004453659,0.520363450050354
P0UHzR4CmYg$_$3,2,2,0.1765117347240448,0.391755610704422,0.431732714176178,0.6666666865348816,0.4020029604434967,0.2646637260913849,0.4806642532348633,0.08551257103681564,0.4338231682777405
P0UHzR4CmYg$_$4,2,2,0.17166964709758759,0.3118067979812622,0.516523540019989,1.0,0.7158842086791992,0.2841157913208008,0.36679938435554504,0.07606557011604309,0.5571351647377014
P0UHzR4CmYg$_$8,2,2,0.07702935487031937,0.2452697455883026,0.677700936794281,0.6666666865348816,0.8394915461540222,0.17282485961914062,0.4353419244289398,0.09258273243904114,0.47207534313201904
P0UHzR4CmYg$_$11,0,1,0.3472922146320343,0.49013713002204895,0.16257065534591675,-1.0,-0.13049790263175964,0.8695020973682404,0.6036896705627441,0.054537370800971985,0.3417729437351227
PcqKFt1p3UQ$_$10,2,0,0.40958741307258606,0.3924594521522522,0.19795311987400055,0.3333333432674408,-0.3278137445449829,0.6611470878124237,0.5409068465232849,0.08276590704917908,0.3763272762298584
PzI6yY9Y2xQ$_$0,2,0,0.4765203595161438,0.24758891761302948,0.2758907675743103,1.6666666269302368,-0.08543913066387177,1.7521057575941086,0.6674487590789795,0.15592364966869354,0.1766275316476822
PzI6yY9Y2xQ$_$2,2,1,0.16040931642055511,0.42530831694602966,0.4142824113368988,1.3333333730697632,0.2677762806415558,1.0655570924282074,0.647135317325592,0.101734958589077,0.2511296570301056
QBc7X5jj8oA$_$4,2,2,0.21629118919372559,0.3767073154449463,0.4070014953613281,1.3333333730697632,0.2545197606086731,1.07881361246109,0.5352552533149719,0.08510390669107437,0.37964096665382385
QCR7uyowjhM$_$10,2,1,0.23999038338661194,0.4139719307422638,0.3460376262664795,0.3333333432674408,0.13954360783100128,0.19378973543643951,0.6422380208969116,0.0846824049949646,0.27307963371276855
QCR7uyowjhM$_$8,1,0,0.7388231158256531,0.15925347805023193,0.10192340612411499,0.0,-0.8757328391075134,0.8757328391075134,0.49541717767715454,0.06119583174586296,0.443386971950531
QIonRUsCqBs$_$1,2,2,0.07285009324550629,0.2525966167449951,0.6745533347129822,1.3333333730697632,0.7472721338272095,0.5860612392425537,0.361931174993515,0.1325099915266037,0.5055589079856873
Qfa1fY_07bQ$_$5,2,2,0.04784382879734039,0.1410873830318451,0.8110687732696533,1.3333333730697632,0.7218130826950073,0.6115202903747559,0.5416055917739868,0.10771025717258453,0.35068419575691223
R9xTBw3MCWI$_$5,2,2,0.06178199499845505,0.26035380363464355,0.6778641939163208,0.3333333432674408,0.487434983253479,0.1541016399860382,0.508651852607727,0.1044887825846672,0.38685932755470276
ROC2YI3tDsk$_$13,2,2,0.051501721143722534,0.028308434411883354,0.9201897382736206,0.3333333432674408,1.4176392555236816,1.0843059122562408,0.3397320508956909,0.12022434175014496,0.5400435924530029
ROC2YI3tDsk$_$3,2,2,0.13631464540958405,0.13793215155601501,0.7257531881332397,1.0,0.8899801969528198,0.11001980304718018,0.356563538312912,0.1120365560054779,0.5313999652862549
RVC8l5hf2Eg$_$13,0,2,0.05352097749710083,0.17247562110424042,0.7740033268928528,-0.6666666865348816,0.7308433055877686,1.3975099921226501,0.5959030985832214,0.13096648454666138,0.2731304466724396
RVC8l5hf2Eg$_$8,0,1,0.2602861821651459,0.4247334599494934,0.3149803578853607,-0.3333333432674408,0.10734006017446518,0.440673403441906,0.601072371006012,0.09035062044858932,0.3085768520832062
Rb1uzHNcYcA$_$4,2,2,0.08468994498252869,0.25921738147735596,0.656092643737793,1.6666666269302368,0.5386571288108826,1.1280094981193542,0.6744205355644226,0.1252901554107666,0.2002892792224884
RvmTZVNAAuQ$_$2,1,1,0.23033827543258667,0.4074227213859558,0.36223897337913513,0.0,0.02104274369776249,0.02104274369776249,0.6480153799057007,0.09873968362808228,0.25324487686157227
SKTyBOhDX6U$_$11,2,2,0.034299902617931366,0.0768047347664833,0.8888953924179077,1.6666666269302368,1.3325949907302856,0.33407163619995117,0.432678759098053,0.12339378148317337,0.44392743706703186
SKTyBOhDX6U$_$12,2,2,0.009972107596695423,0.05634254589676857,0.9336854219436646,0.6666666865348816,1.331101417541504,0.6644347310066223,0.45424747467041016,0.12502063810825348,0.42073196172714233
SKTyBOhDX6U$_$9,2,1,0.43017128109931946,0.4376573860645294,0.13217134773731232,1.0,-0.2821808457374573,1.2821808457374573,0.7007876634597778,0.07096453756093979,0.22824783623218536
SYQ_zv8dWng$_$0,2,1,0.32340630888938904,0.37346723675727844,0.30312642455101013,0.3333333432674408,-0.06860636174678802,0.4019397050142288,0.3846561312675476,0.0698462724685669,0.5454976558685303
SYQ_zv8dWng$_$5,2,0,0.9175703525543213,0.05165340378880501,0.030776213854551315,0.6666666865348816,-1.4409143924713135,2.107581079006195,0.38120633363723755,0.1244295984506607,0.49436408281326294
SYQ_zv8dWng$_$6,2,2,0.14753751456737518,0.3509775698184967,0.5014849305152893,0.6666666865348816,0.2502165138721466,0.416450172662735,0.5999925136566162,0.11450169235467911,0.2855057418346405
SYQ_zv8dWng$_$9,1,2,0.1826399266719818,0.34640029072761536,0.47095975279808044,0.0,0.30733832716941833,0.30733832716941833,0.6901198625564575,0.1459037959575653,0.16397634148597717
SZ7HK5ns6mE$_$11,2,2,0.03466207534074783,0.11015387624502182,0.855184018611908,1.6666666269302368,1.348257303237915,0.3184093236923218,0.43006253242492676,0.28286561369895935,0.2870718836784363
Sq6DIhFxPqQ$_$4,1,2,0.22627800703048706,0.3706381320953369,0.4030838906764984,0.0,0.19716158509254456,0.19716158509254456,0.5708643794059753,0.10156754404306412,0.3275681138038635
SwT0gh0V8fI$_$10,1,1,0.2607754170894623,0.4641604721546173,0.275064080953598,0.0,-0.003233583178371191,0.003233583178371191,0.5434432625770569,0.0870775654911995,0.36947908997535706
SwT0gh0V8fI$_$19,2,2,0.05751296505331993,0.1725706160068512,0.7699164748191833,0.6666666865348816,0.7730578184127808,0.10639113187789917,0.4137759804725647,0.12787136435508728,0.458352655172348
SwT0gh0V8fI$_$5,1,1,0.23999062180519104,0.43509116768836975,0.3249182105064392,0.0,0.0444975309073925,0.0444975309073925,0.688539445400238,0.10930456966161728,0.20215600728988647
TXiOSZdaLJ8$_$2,2,2,0.04758986830711365,0.07630450278520584,0.8761056065559387,0.6666666865348816,0.9488351345062256,0.282168447971344,0.5589151978492737,0.15993985533714294,0.281144917011261
TcTGCIh6e5s$_$4,1,2,0.08299613744020462,0.21036744117736816,0.7066364288330078,0.0,0.6321125626564026,0.6321125626564026,0.5991322994232178,0.11375461518764496,0.2871130704879761
TxRtSItpGMo$_$4,2,2,0.023946363478899002,0.08178798854351044,0.8942655324935913,2.0,1.4129700660705566,0.5870299339294434,0.30500108003616333,0.40779682993888855,0.2872020900249481
U-KihZeIfKI$_$20,2,2,0.18439550697803497,0.15118923783302307,0.6644152402877808,1.3333333730697632,0.6926854848861694,0.6406478881835938,0.4158114194869995,0.11956918239593506,0.46461939811706543
U-KihZeIfKI$_$1,2,0,0.44560837745666504,0.36292383074760437,0.19146773219108582,0.6666666865348816,-0.324966698884964,0.9916333854198456,0.6379561424255371,0.09659173339605331,0.26545214653015137
U-KihZeIfKI$_$6,0,0,0.7367778420448303,0.1936323642730713,0.06958971917629242,-1.0,-0.8904234170913696,0.10957658290863037,0.7095400094985962,0.0994863361120224,0.19097372889518738
U-KihZeIfKI$_$15,2,2,0.3641800582408905,0.09215527027845383,0.5436646938323975,0.6666666865348816,0.5125494599342346,0.15411722660064697,0.365221232175827,0.11666622012853622,0.5181125402450562
U-KihZeIfKI$_$16,2,2,0.0812644213438034,0.10426761955022812,0.8144679665565491,1.0,0.9951640367507935,0.004835963249206543,0.4492855966091156,0.11384538561105728,0.4368689954280853
UiurP5k-f1A$_$4,2,2,0.08372274786233902,0.05910957604646683,0.857167661190033,1.0,1.3942012786865234,0.39420127868652344,0.3558991253376007,0.12470357865095139,0.5193973183631897
UjqA6KVW2m8$_$0,0,2,0.14630348980426788,0.3813280463218689,0.4723685085773468,-0.3333333432674408,0.1274840235710144,0.4608173668384552,0.5124683976173401,0.09472215920686722,0.3928094208240509
UjqA6KVW2m8$_$3,0,2,0.06798947602510452,0.3409036695957184,0.5911068916320801,-0.6666666865348816,0.3942282199859619,1.0608949065208435,0.642579197883606,0.11799025535583496,0.23943062126636505
UjqA6KVW2m8$_$2,0,1,0.20843692123889923,0.49218782782554626,0.2993752658367157,-1.3333333730697632,0.06074542924761772,1.394078802317381,0.717903196811676,0.09120522439479828,0.19089148938655853
UjqA6KVW2m8$_$4,2,2,0.19540728628635406,0.21563902497291565,0.5889536738395691,1.0,0.45170700550079346,0.5482929944992065,0.5844983458518982,0.1319669634103775,0.2835346758365631
