id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
XIGpuL-Kkyk$_$4,2,0.03361105918884277,2,1.0,2,1.5310637950897217,0.9193363785743713,0.006145060062408447,0.07707762718200684
XIGpuL-Kkyk$_$4,3,0.03361105918884277,2,1.0,2,1.65435791015625,0.9348064064979553,-0.009324967861175537,0.046216487884521484
XIGpuL-Kkyk$_$4,4,0.03361105918884277,2,1.0,2,1.4263172149658203,0.9004718065261841,0.025009632110595703,0.1818242073059082
XIGpuL-Kkyk$_$4,5,0.03361105918884277,2,1.0,2,1.5177137851715088,0.9162237048149109,0.009257733821868896,0.09042763710021973
XIGpuL-Kkyk$_$4,6,0.03361105918884277,2,1.0,2,1.6141258478164673,0.9310857653617859,-0.0056043267250061035,0.0059844255447387695
XIGpuL-Kkyk$_$4,7,0.03361105918884277,2,1.0,2,1.421459436416626,0.8990486264228821,0.026432812213897705,0.18668198585510254
XIGpuL-Kkyk$_$4,8,0.03361105918884277,2,1.0,2,1.5646836757659912,0.9227873682975769,0.002694070339202881,0.043457746505737305
XIGpuL-Kkyk$_$4,9,0.03361105918884277,2,1.0,2,1.3696907758712769,0.8876041173934937,0.03787732124328613,0.23845064640045166
XIGpuL-Kkyk$_$7,0,0.10713934898376465,1,0.0,2,0.5352612733840942,0.3642733097076416,0.11880820989608765,0.20308461785316467
XIGpuL-Kkyk$_$7,1,0.10713934898376465,1,0.0,2,0.4402981400489807,0.41489386558532715,0.0681876540184021,0.10812148451805115
XIGpuL-Kkyk$_$7,2,0.10713934898376465,1,0.0,2,0.5509213209152222,0.355496346950531,0.12758517265319824,0.2187446653842926
XIGpuL-Kkyk$_$7,3,0.10713934898376465,1,0.0,2,0.4253276288509369,0.42425933480262756,0.058822184801101685,0.09315097332000732
XIGpuL-Kkyk$_$7,4,0.10713934898376465,1,0.0,2,0.5736660361289978,0.3383309841156006,0.14475053548812866,0.24148938059806824
XIGpuL-Kkyk$_$7,5,0.10713934898376465,1,0.0,2,0.4376262426376343,0.4128548800945282,0.07022663950920105,0.10544958710670471
XIGpuL-Kkyk$_$7,6,0.10713934898376465,1,0.0,2,0.5403684377670288,0.3614392578601837,0.12164226174354553,0.20819178223609924
XIGpuL-Kkyk$_$7,7,0.10713934898376465,1,0.0,2,0.5825612545013428,0.33613377809524536,0.1469477415084839,0.2503845989704132
XIGpuL-Kkyk$_$7,8,0.10713934898376465,1,0.0,2,0.5406202077865601,0.3608296811580658,0.12225183844566345,0.2084435522556305
XIGpuL-Kkyk$_$7,9,0.10713934898376465,1,0.0,2,0.5738479495048523,0.3407905697822571,0.14229094982147217,0.24167129397392273
XaVYxIW0FDg$_$2,0,-0.03481823205947876,2,0.3333333432674408,2,0.7666952610015869,0.6153788566589355,-0.05105465650558472,0.004464149475097656
XaVYxIW0FDg$_$2,1,-0.03481823205947876,2,0.3333333432674408,2,0.6806971430778503,0.559588611125946,0.004735589027404785,0.08153396844863892
XaVYxIW0FDg$_$2,2,-0.03481823205947876,2,0.3333333432674408,2,0.7963532209396362,0.6244528889656067,-0.06012868881225586,0.03412210941314697
XaVYxIW0FDg$_$2,3,-0.03481823205947876,2,0.3333333432674408,2,0.7204458713531494,0.5877519249916077,-0.023427724838256836,0.041785240173339844
XaVYxIW0FDg$_$2,4,-0.03481823205947876,2,0.3333333432674408,2,0.71867436170578,0.5920748114585876,-0.027750611305236816,0.04355674982070923
XaVYxIW0FDg$_$2,5,-0.03481823205947876,2,0.3333333432674408,2,0.8130771517753601,0.6266900300979614,-0.062365829944610596,0.05084604024887085
XaVYxIW0FDg$_$2,6,-0.03481823205947876,2,0.3333333432674408,2,0.73143470287323,0.594177782535553,-0.02985358238220215,0.030796408653259277
XaVYxIW0FDg$_$2,7,-0.03481823205947876,2,0.3333333432674408,2,0.5963467359542847,0.5168216228485107,0.04750257730484009,0.1658843755722046
XaVYxIW0FDg$_$2,8,-0.03481823205947876,2,0.3333333432674408,2,0.6689126491546631,0.5683836340904236,-0.004059433937072754,0.09331846237182617
XaVYxIW0FDg$_$2,9,-0.03481823205947876,2,0.3333333432674408,2,0.7159250974655151,0.5811868906021118,-0.016862690448760986,0.04630601406097412
XyP8bVmGX6M$_$4,0,0.029190778732299805,2,0.6666666865348816,2,1.1832524538040161,0.8409163951873779,0.02106231451034546,0.11488497257232666
XyP8bVmGX6M$_$4,1,0.029190778732299805,2,0.6666666865348816,2,1.2105180025100708,0.8489729762077332,0.013005733489990234,0.08761942386627197
XyP8bVmGX6M$_$4,2,0.029190778732299805,2,0.6666666865348816,2,1.1925323009490967,0.8439919352531433,0.017986774444580078,0.1056051254272461
XyP8bVmGX6M$_$4,3,0.029190778732299805,2,0.6666666865348816,2,1.2237093448638916,0.8545774817466736,0.007401227951049805,0.07442808151245117
XyP8bVmGX6M$_$4,4,0.029190778732299805,2,0.6666666865348816,2,1.1464061737060547,0.8259569406509399,0.03602176904678345,0.15173125267028809
XyP8bVmGX6M$_$4,5,0.029190778732299805,2,0.6666666865348816,2,1.1636312007904053,0.8425846695899963,0.01939404010772705,0.1345062255859375
XyP8bVmGX6M$_$4,6,0.029190778732299805,2,0.6666666865348816,2,1.0954716205596924,0.8107350468635559,0.05124366283416748,0.2026658058166504
XyP8bVmGX6M$_$4,7,0.029190778732299805,2,0.6666666865348816,2,1.2221975326538086,0.8493058085441589,0.012672901153564453,0.07593989372253418
XyP8bVmGX6M$_$4,8,0.029190778732299805,2,0.6666666865348816,2,1.1451997756958008,0.8362734317779541,0.025705277919769287,0.152937650680542
XyP8bVmGX6M$_$4,9,0.029190778732299805,2,0.6666666865348816,2,1.1572751998901367,0.8343754410743713,0.02760326862335205,0.14086222648620605
XzVapdEr_GY$_$3,0,-0.002053499221801758,2,1.3333333730697632,2,1.2100322246551514,0.8233367800712585,-0.03509396314620972,0.06888031959533691
XzVapdEr_GY$_$3,1,-0.002053499221801758,2,1.3333333730697632,2,1.0724475383758545,0.7840889692306519,0.004153847694396973,0.06870436668395996
XzVapdEr_GY$_$3,2,-0.002053499221801758,2,1.3333333730697632,2,1.084429144859314,0.779787540435791,0.008455276489257812,0.05672276020050049
XzVapdEr_GY$_$3,3,-0.002053499221801758,2,1.3333333730697632,2,1.0999178886413574,0.7911577820777893,-0.0029149651527404785,0.04123401641845703
XzVapdEr_GY$_$3,4,-0.002053499221801758,2,1.3333333730697632,2,1.0856356620788574,0.7865509390830994,0.0016918778419494629,0.05551624298095703
XzVapdEr_GY$_$3,5,-0.002053499221801758,2,1.3333333730697632,2,1.165766954421997,0.814467191696167,-0.026224374771118164,0.024615049362182617
XzVapdEr_GY$_$3,6,-0.002053499221801758,2,1.3333333730697632,2,1.1724967956542969,0.8097268342971802,-0.021484017372131348,0.03134489059448242
XzVapdEr_GY$_$3,7,-0.002053499221801758,2,1.3333333730697632,2,1.2330162525177002,0.8357915878295898,-0.047548770904541016,0.09186434745788574
XzVapdEr_GY$_$3,8,-0.002053499221801758,2,1.3333333730697632,2,1.1236627101898193,0.797603189945221,-0.00936037302017212,0.017489194869995117
XzVapdEr_GY$_$3,9,-0.002053499221801758,2,1.3333333730697632,2,1.172981858253479,0.8149887323379517,-0.026745915412902832,0.03182995319366455
XzVapdEr_GY$_$4,0,0.007664144039154053,2,2.3333332538604736,2,1.5433800220489502,0.9188075065612793,-0.008756101131439209,0.024730205535888672
XzVapdEr_GY$_$4,1,0.007664144039154053,2,2.3333332538604736,2,1.5357415676116943,0.9208990931510925,-0.010847687721252441,0.017091751098632812
XzVapdEr_GY$_$4,2,0.007664144039154053,2,2.3333332538604736,2,1.5217634439468384,0.9154379963874817,-0.0053865909576416016,0.0031136274337768555
XzVapdEr_GY$_$4,3,0.007664144039154053,2,2.3333332538604736,2,1.6058120727539062,0.9297378659248352,-0.019686460494995117,0.08716225624084473
XzVapdEr_GY$_$4,4,0.007664144039154053,2,2.3333332538604736,2,1.4763691425323486,0.9063007235527039,0.0037506818771362305,0.04228067398071289
XzVapdEr_GY$_$4,5,0.007664144039154053,2,2.3333332538604736,2,1.5650324821472168,0.9226069450378418,-0.012555539608001709,0.04638266563415527
XzVapdEr_GY$_$4,6,0.007664144039154053,2,2.3333332538604736,2,1.4998350143432617,0.9096660017967224,0.0003854036331176758,0.018814802169799805
XzVapdEr_GY$_$4,7,0.007664144039154053,2,2.3333332538604736,2,1.5033669471740723,0.9147139191627502,-0.004662513732910156,0.015282869338989258
XzVapdEr_GY$_$4,8,0.007664144039154053,2,2.3333332538604736,2,1.5697928667068481,0.9238167405128479,-0.013765335083007812,0.05114305019378662
XzVapdEr_GY$_$4,9,0.007664144039154053,2,2.3333332538604736,2,1.4133410453796387,0.8988186717033386,0.011232733726501465,0.10530877113342285
Y7h-S3cJ52o$_$0,0,0.06895291805267334,1,0.0,2,0.6054879426956177,0.4229402244091034,0.07707414031028748,0.12439066171646118
Y7h-S3cJ52o$_$0,1,0.06895291805267334,1,0.0,2,0.6081441640853882,0.41177496314048767,0.0882394015789032,0.1270468831062317
Y7h-S3cJ52o$_$0,2,0.06895291805267334,1,0.0,2,0.6242685317993164,0.4053816497325897,0.09463271498680115,0.1431712508201599
Y7h-S3cJ52o$_$0,3,0.06895291805267334,1,0.0,2,0.6270317435264587,0.3991199731826782,0.10089439153671265,0.14593446254730225
Y7h-S3cJ52o$_$0,4,0.06895291805267334,1,0.0,2,0.5928595066070557,0.41372495889663696,0.0862894058227539,0.11176222562789917
Y7h-S3cJ52o$_$0,5,0.06895291805267334,1,0.0,2,0.6218605637550354,0.4012397527694702,0.09877461194992065,0.1407632827758789
Y7h-S3cJ52o$_$0,6,0.06895291805267334,1,0.0,2,0.6315463781356812,0.40123099088668823,0.09878337383270264,0.15044909715652466
Y7h-S3cJ52o$_$0,7,0.06895291805267334,1,0.0,2,0.6199283003807068,0.40200740098953247,0.0980069637298584,0.1388310194015503
Y7h-S3cJ52o$_$0,8,0.06895291805267334,1,0.0,2,0.6191669702529907,0.40556058287620544,0.09445378184318542,0.13806968927383423
Y7h-S3cJ52o$_$0,9,0.06895291805267334,1,0.0,2,0.6038833856582642,0.4102972745895386,0.0897170901298523,0.12278610467910767
Y7qkyMyanjU$_$2,0,0.10208198428153992,1,0.0,1,0.2134706676006317,0.48067623376846313,0.1116020679473877,0.20240367762744427
Y7qkyMyanjU$_$2,1,0.10208198428153992,1,0.0,2,0.27677756547927856,0.4548133909702301,0.13746491074562073,0.2657105755060911
Y7qkyMyanjU$_$2,2,0.10208198428153992,1,0.0,1,0.24482348561286926,0.45991072058677673,0.1323675811290741,0.23375649563968182
Y7qkyMyanjU$_$2,3,0.10208198428153992,1,0.0,2,0.31787052750587463,0.4491007626056671,0.14317753911018372,0.3068035375326872
Y7qkyMyanjU$_$2,4,0.10208198428153992,1,0.0,1,0.25838497281074524,0.47970443964004517,0.11257386207580566,0.2473179828375578
Y7qkyMyanjU$_$2,5,0.10208198428153992,1,0.0,1,0.2298000156879425,0.4846416413784027,0.10763666033744812,0.21873302571475506
Y7qkyMyanjU$_$2,6,0.10208198428153992,1,0.0,2,0.26932382583618164,0.4559319317340851,0.13634636998176575,0.2582568358629942
Y7qkyMyanjU$_$2,7,0.10208198428153992,1,0.0,1,0.251916766166687,0.463714063167572,0.1285642385482788,0.24084977619349957
Y7qkyMyanjU$_$2,8,0.10208198428153992,1,0.0,2,0.2864130735397339,0.44133689999580383,0.150941401720047,0.27534608356654644
Y7qkyMyanjU$_$2,9,0.10208198428153992,1,0.0,1,0.2401668131351471,0.4949460029602051,0.09733229875564575,0.22909982316195965
Y7qkyMyanjU$_$4,0,0.08522284030914307,2,0.6666666865348816,2,0.4418480694293976,0.3914906680583954,0.12048736214637756,0.2273741364479065
Y7qkyMyanjU$_$4,1,0.08522284030914307,2,0.6666666865348816,2,0.408529669046402,0.4122297167778015,0.09974831342697144,0.1940557360649109
Y7qkyMyanjU$_$4,2,0.08522284030914307,2,0.6666666865348816,2,0.4545045495033264,0.37761685252189636,0.1343611776828766,0.24003061652183533
Y7qkyMyanjU$_$4,3,0.08522284030914307,2,0.6666666865348816,2,0.4964141845703125,0.35567981004714966,0.1562982201576233,0.2819402515888214
Y7qkyMyanjU$_$4,4,0.08522284030914307,2,0.6666666865348816,2,0.409951388835907,0.3987639546394348,0.11321407556533813,0.1954774558544159
Y7qkyMyanjU$_$4,5,0.08522284030914307,2,0.6666666865348816,2,0.413483202457428,0.3951520323753357,0.11682599782943726,0.1990092694759369
Y7qkyMyanjU$_$4,6,0.08522284030914307,2,0.6666666865348816,2,0.4151597023010254,0.3865276575088501,0.12545037269592285,0.2006857693195343
Y7qkyMyanjU$_$4,7,0.08522284030914307,2,0.6666666865348816,2,0.4367837905883789,0.39543792605400085,0.1165401041507721,0.22230985760688782
Y7qkyMyanjU$_$4,8,0.08522284030914307,2,0.6666666865348816,2,0.44106990098953247,0.3840857446193695,0.12789228558540344,0.22659596800804138
Y7qkyMyanjU$_$4,9,0.08522284030914307,2,0.6666666865348816,2,0.43378448486328125,0.38782328367233276,0.12415474653244019,0.21931055188179016
YbuG8xyUO-o$_$3,0,0.04194903373718262,1,0.0,1,-0.03925630450248718,0.6445969343185425,0.043481528759002686,0.08698558807373047
YbuG8xyUO-o$_$3,1,0.04194903373718262,1,0.0,1,0.001190353068523109,0.6392542719841003,0.048824191093444824,0.12743224564474076
YbuG8xyUO-o$_$3,2,0.04194903373718262,1,0.0,1,-0.05190274864435196,0.6477954983711243,0.0402829647064209,0.07433914393186569
YbuG8xyUO-o$_$3,3,0.04194903373718262,1,0.0,1,-0.05257005989551544,0.6539570689201355,0.03412139415740967,0.07367183268070221
YbuG8xyUO-o$_$3,4,0.04194903373718262,1,0.0,1,-0.023496821522712708,0.644375205039978,0.04370325803756714,0.10274507105350494
YbuG8xyUO-o$_$3,5,0.04194903373718262,1,0.0,1,0.00326249236240983,0.6305485963821411,0.05752986669540405,0.12950438493862748
YbuG8xyUO-o$_$3,6,0.04194903373718262,1,0.0,1,-0.021167095750570297,0.6359172463417053,0.052161216735839844,0.10507479682564735
YbuG8xyUO-o$_$3,7,0.04194903373718262,1,0.0,1,-0.045482881367206573,0.6579704880714417,0.030107975006103516,0.08075901120901108
YbuG8xyUO-o$_$3,8,0.04194903373718262,1,0.0,1,-0.006085935048758984,0.6364617347717285,0.05161672830581665,0.12015595752745867
YbuG8xyUO-o$_$3,9,0.04194903373718262,1,0.0,1,-0.03287198394536972,0.6421783566474915,0.04590010643005371,0.09336990863084793
YbuG8xyUO-o$_$2,0,0.025973737239837646,2,0.6666666865348816,1,-0.13310594856739044,0.6593827605247498,0.03821605443954468,0.09237255156040192
YbuG8xyUO-o$_$2,1,0.025973737239837646,2,0.6666666865348816,1,-0.15527719259262085,0.6616960763931274,0.03590273857116699,0.07020130753517151
YbuG8xyUO-o$_$2,2,0.025973737239837646,2,0.6666666865348816,1,-0.11294791102409363,0.6696838140487671,0.027915000915527344,0.11253058910369873
YbuG8xyUO-o$_$2,3,0.025973737239837646,2,0.6666666865348816,1,-0.10806497186422348,0.6643732786178589,0.03322553634643555,0.11741352826356888
YbuG8xyUO-o$_$2,4,0.025973737239837646,2,0.6666666865348816,1,-0.15024816989898682,0.6613808274269104,0.03621798753738403,0.07523033022880554
YbuG8xyUO-o$_$2,5,0.025973737239837646,2,0.6666666865348816,1,-0.16090244054794312,0.6726884841918945,0.024910330772399902,0.06457605957984924
YbuG8xyUO-o$_$2,6,0.025973737239837646,2,0.6666666865348816,1,-0.1124478429555893,0.666217029094696,0.03138178586959839,0.11303065717220306
YbuG8xyUO-o$_$2,7,0.025973737239837646,2,0.6666666865348816,1,-0.10559713840484619,0.6553924083709717,0.042206406593322754,0.11988136172294617
YbuG8xyUO-o$_$2,8,0.025973737239837646,2,0.6666666865348816,1,-0.07663443684577942,0.6576658487319946,0.039932966232299805,0.14884406328201294
YbuG8xyUO-o$_$2,9,0.025973737239837646,2,0.6666666865348816,1,-0.10845991969108582,0.6676899194717407,0.02990889549255371,0.11701858043670654
Z7L3V5bwzI0$_$2,0,0.05672174692153931,2,2.3333332538604736,2,1.4659457206726074,0.9150338768959045,0.019200563430786133,0.18240654468536377
Z7L3V5bwzI0$_$2,1,0.05672174692153931,2,2.3333332538604736,2,1.2187035083770752,0.8614113330841064,0.07282310724258423,0.429648756980896
Z7L3V5bwzI0$_$2,2,0.05672174692153931,2,2.3333332538604736,2,1.6768516302108765,0.9461566805839539,-0.011922240257263184,0.028499364852905273
Z7L3V5bwzI0$_$2,3,0.05672174692153931,2,2.3333332538604736,2,1.3575992584228516,0.8872879147529602,0.04694652557373047,0.29075300693511963
Z7L3V5bwzI0$_$2,4,0.05672174692153931,2,2.3333332538604736,2,1.3736193180084229,0.8951497077941895,0.03908473253250122,0.27473294734954834
Z7L3V5bwzI0$_$2,5,0.05672174692153931,2,2.3333332538604736,2,1.4114446640014648,0.9018142223358154,0.032420217990875244,0.23690760135650635
Z7L3V5bwzI0$_$2,6,0.05672174692153931,2,2.3333332538604736,2,1.4768458604812622,0.9158284068107605,0.018406033515930176,0.17150640487670898
Z7L3V5bwzI0$_$2,7,0.05672174692153931,2,2.3333332538604736,2,1.2236628532409668,0.8611024618148804,0.0731319785118103,0.4246894121170044
Z7L3V5bwzI0$_$2,8,0.05672174692153931,2,2.3333332538604736,2,1.2608410120010376,0.8674485087394714,0.06678593158721924,0.3875112533569336
Z7L3V5bwzI0$_$2,9,0.05672174692153931,2,2.3333332538604736,2,1.3001673221588135,0.8802812099456787,0.05395323038101196,0.3481849431991577
ZaoFHcbRM9g$_$3,0,-0.10405820608139038,2,1.6666666269302368,2,0.7816464900970459,0.6527698040008545,-0.027967631816864014,0.032467782497406006
ZaoFHcbRM9g$_$3,1,-0.10405820608139038,2,1.6666666269302368,2,0.7213462591171265,0.6339067220687866,-0.009104549884796143,0.09276801347732544
ZaoFHcbRM9g$_$3,2,-0.10405820608139038,2,1.6666666269302368,2,0.8475048542022705,0.6824301481246948,-0.057627975940704346,0.033390581607818604
ZaoFHcbRM9g$_$3,3,-0.10405820608139038,2,1.6666666269302368,2,0.8406805992126465,0.6709318161010742,-0.04612964391708374,0.02656632661819458
ZaoFHcbRM9g$_$3,4,-0.10405820608139038,2,1.6666666269302368,2,0.6111626625061035,0.579574704170227,0.04522746801376343,0.2029516100883484
ZaoFHcbRM9g$_$3,5,-0.10405820608139038,2,1.6666666269302368,2,0.8377366662025452,0.6748133301734924,-0.05001115798950195,0.02362239360809326
ZaoFHcbRM9g$_$3,6,-0.10405820608139038,2,1.6666666269302368,2,0.864499568939209,0.6844380497932434,-0.05963587760925293,0.05038529634475708
ZaoFHcbRM9g$_$3,7,-0.10405820608139038,2,1.6666666269302368,2,0.7573883533477783,0.6337293982505798,-0.008927226066589355,0.056725919246673584
ZaoFHcbRM9g$_$3,8,-0.10405820608139038,2,1.6666666269302368,2,0.918952465057373,0.7038305997848511,-0.0790284276008606,0.10483819246292114
ZaoFHcbRM9g$_$3,9,-0.10405820608139038,2,1.6666666269302368,2,0.9395778179168701,0.7069991827011108,-0.08219701051712036,0.1254635453224182
ZaoFHcbRM9g$_$2,0,0.2042331099510193,1,0.0,0,-0.9357285499572754,0.6685921549797058,0.05592602491378784,0.2669581174850464
ZaoFHcbRM9g$_$2,1,0.2042331099510193,1,0.0,0,-0.7624872922897339,0.5917754769325256,0.13274270296096802,0.4401993751525879
ZaoFHcbRM9g$_$2,2,0.2042331099510193,1,0.0,0,-0.8357715010643005,0.6200579404830933,0.10446023941040039,0.36691516637802124
ZaoFHcbRM9g$_$2,3,0.2042331099510193,1,0.0,0,-0.7986025214195251,0.6241975426673889,0.10032063722610474,0.40408414602279663
ZaoFHcbRM9g$_$2,4,0.2042331099510193,1,0.0,0,-0.8093047142028809,0.6124276518821716,0.11209052801132202,0.3933819532394409
ZaoFHcbRM9g$_$2,5,0.2042331099510193,1,0.0,0,-0.9932862520217896,0.6827000379562378,0.04181814193725586,0.20940041542053223
ZaoFHcbRM9g$_$2,6,0.2042331099510193,1,0.0,0,-0.9570534229278564,0.6786010265350342,0.04591715335845947,0.24563324451446533
ZaoFHcbRM9g$_$2,7,0.2042331099510193,1,0.0,0,-0.9391241073608398,0.6688757538795471,0.05564242601394653,0.26356256008148193
ZaoFHcbRM9g$_$2,8,0.2042331099510193,1,0.0,0,-0.8364812135696411,0.6371704339981079,0.08734774589538574,0.36620545387268066
ZaoFHcbRM9g$_$2,9,0.2042331099510193,1,0.0,0,-0.8125747442245483,0.6135285496711731,0.11098963022232056,0.39011192321777344
ZaoFHcbRM9g$_$5,0,0.06269490718841553,2,0.3333333432674408,2,0.5535817742347717,0.5900561809539795,0.03812611103057861,0.08666175603866577
ZaoFHcbRM9g$_$5,1,0.06269490718841553,2,0.3333333432674408,2,0.6451551914215088,0.644537627696991,-0.01635533571243286,0.004911661148071289
ZaoFHcbRM9g$_$5,2,0.06269490718841553,2,0.3333333432674408,2,0.629901647567749,0.6350346207618713,-0.006852328777313232,0.010341882705688477
ZaoFHcbRM9g$_$5,3,0.06269490718841553,2,0.3333333432674408,2,0.6228227615356445,0.6211736798286438,0.007008612155914307,0.01742076873779297
ZaoFHcbRM9g$_$5,4,0.06269490718841553,2,0.3333333432674408,2,0.5617509484291077,0.5983632206916809,0.029819071292877197,0.07849258184432983
ZaoFHcbRM9g$_$5,5,0.06269490718841553,2,0.3333333432674408,2,0.6616659164428711,0.6561540365219116,-0.027971744537353516,0.021422386169433594
ZaoFHcbRM9g$_$5,6,0.06269490718841553,2,0.3333333432674408,2,0.6473548412322998,0.6359266042709351,-0.007744312286376953,0.007111310958862305
ZaoFHcbRM9g$_$5,7,0.06269490718841553,2,0.3333333432674408,2,0.6173076629638672,0.629676878452301,-0.00149458646774292,0.022935867309570312
ZaoFHcbRM9g$_$5,8,0.06269490718841553,2,0.3333333432674408,2,0.5597931742668152,0.5915752649307251,0.03660702705383301,0.08045035600662231
ZaoFHcbRM9g$_$5,9,0.06269490718841553,2,0.3333333432674408,2,0.5768261551856995,0.6013490557670593,0.02683323621749878,0.06341737508773804
ZaoFHcbRM9g$_$9,0,0.07299545407295227,0,-1.3333333730697632,1,-0.3122454285621643,0.37094977498054504,0.09021943807601929,0.2140418291091919
ZaoFHcbRM9g$_$9,1,0.07299545407295227,0,-1.3333333730697632,1,-0.3117077946662903,0.3727235794067383,0.08844563364982605,0.21457946300506592
ZaoFHcbRM9g$_$9,2,0.07299545407295227,0,-1.3333333730697632,1,-0.3188398778438568,0.39521339535713196,0.06595581769943237,0.2074473798274994
ZaoFHcbRM9g$_$9,3,0.07299545407295227,0,-1.3333333730697632,1,-0.367048978805542,0.4078931212425232,0.05327609181404114,0.1592382788658142
ZaoFHcbRM9g$_$9,4,0.07299545407295227,0,-1.3333333730697632,1,-0.3774244785308838,0.42377761006355286,0.037391602993011475,0.1488627791404724
ZaoFHcbRM9g$_$9,5,0.07299545407295227,0,-1.3333333730697632,0,-0.3722708821296692,0.42554226517677307,0.03562694787979126,0.154016375541687
ZaoFHcbRM9g$_$9,6,0.07299545407295227,0,-1.3333333730697632,1,-0.3660484254360199,0.41398489475250244,0.04718431830406189,0.1602388322353363
ZaoFHcbRM9g$_$9,7,0.07299545407295227,0,-1.3333333730697632,1,-0.35315218567848206,0.4112003743648529,0.049968838691711426,0.17313507199287415
ZaoFHcbRM9g$_$9,8,0.07299545407295227,0,-1.3333333730697632,1,-0.35261932015419006,0.3999626040458679,0.06120660901069641,0.17366793751716614
ZaoFHcbRM9g$_$9,9,0.07299545407295227,0,-1.3333333730697632,1,-0.3728700876235962,0.41798409819602966,0.04318511486053467,0.15341717004776
ZaoFHcbRM9g$_$8,0,0.137121319770813,0,-1.0,0,-0.7185819745063782,0.6552764177322388,0.1179499626159668,0.46264511346817017
ZaoFHcbRM9g$_$8,1,0.137121319770813,0,-1.0,0,-0.8395175933837891,0.6940325498580933,0.0791938304901123,0.3417094945907593
ZaoFHcbRM9g$_$8,2,0.137121319770813,0,-1.0,0,-0.7966238260269165,0.6967061161994934,0.07652026414871216,0.38460326194763184
ZaoFHcbRM9g$_$8,3,0.137121319770813,0,-1.0,0,-0.7591975927352905,0.6868017315864563,0.08642464876174927,0.4220294952392578
ZaoFHcbRM9g$_$8,4,0.137121319770813,0,-1.0,0,-0.8186017274856567,0.6996645331382751,0.07356184720993042,0.3626253604888916
ZaoFHcbRM9g$_$8,5,0.137121319770813,0,-1.0,0,-0.8941027522087097,0.7301588654518127,0.04306751489639282,0.2871243357658386
ZaoFHcbRM9g$_$8,6,0.137121319770813,0,-1.0,0,-0.7998649477958679,0.6961029171943665,0.07712346315383911,0.3813621401786804
ZaoFHcbRM9g$_$8,7,0.137121319770813,0,-1.0,0,-0.7221748232841492,0.6581020951271057,0.11512428522109985,0.45905226469039917
ZaoFHcbRM9g$_$8,8,0.137121319770813,0,-1.0,0,-0.8045973777770996,0.6784453988075256,0.09478098154067993,0.37662971019744873
ZaoFHcbRM9g$_$8,9,0.137121319770813,0,-1.0,0,-0.8475102782249451,0.7089377641677856,0.06428861618041992,0.33371680974960327
Zvisaa77Cng$_$1,0,0.18188220262527466,0,-0.6666666865348816,0,-0.007539774291217327,0.35812580585479736,0.16787594556808472,0.3104831324890256
Zvisaa77Cng$_$1,1,0.18188220262527466,0,-0.6666666865348816,2,0.10697589814662933,0.33603981137275696,0.18996194005012512,0.42499880492687225
Zvisaa77Cng$_$1,2,0.18188220262527466,0,-0.6666666865348816,2,0.18650475144386292,0.3295578062534332,0.19644394516944885,0.5045276582241058
Zvisaa77Cng$_$1,3,0.18188220262527466,0,-0.6666666865348816,2,0.1257898211479187,0.3327256143093109,0.19327613711357117,0.4438127279281616
Zvisaa77Cng$_$1,4,0.18188220262527466,0,-0.6666666865348816,2,0.02843761444091797,0.3475520610809326,0.17844969034194946,0.3464605212211609
Zvisaa77Cng$_$1,5,0.18188220262527466,0,-0.6666666865348816,2,0.10029027611017227,0.3187847435474396,0.2072170078754425,0.4183131828904152
Zvisaa77Cng$_$1,6,0.18188220262527466,0,-0.6666666865348816,2,0.08841018378734589,0.2991659641265869,0.22683578729629517,0.4064330905675888
Zvisaa77Cng$_$1,7,0.18188220262527466,0,-0.6666666865348816,2,0.2396070659160614,0.2600952386856079,0.26590651273727417,0.5576299726963043
Zvisaa77Cng$_$1,8,0.18188220262527466,0,-0.6666666865348816,0,-0.040153928101062775,0.39085522294044495,0.13514652848243713,0.27786897867918015
Zvisaa77Cng$_$1,9,0.18188220262527466,0,-0.6666666865348816,0,0.02646528370678425,0.35282188653945923,0.17317986488342285,0.34448819048702717
Zvisaa77Cng$_$5,0,-0.03341937065124512,2,0.6666666865348816,2,0.9156198501586914,0.8134627938270569,-0.09691780805587769,0.21414721012115479
Zvisaa77Cng$_$5,1,-0.03341937065124512,2,0.6666666865348816,2,0.7716445922851562,0.7573078274726868,-0.04076284170150757,0.07017195224761963
Zvisaa77Cng$_$5,2,-0.03341937065124512,2,0.6666666865348816,2,0.9324800968170166,0.8141553401947021,-0.09761035442352295,0.23100745677947998
Zvisaa77Cng$_$5,3,-0.03341937065124512,2,0.6666666865348816,2,0.8677737712860107,0.8001240491867065,-0.08357906341552734,0.16630113124847412
Zvisaa77Cng$_$5,4,-0.03341937065124512,2,0.6666666865348816,2,0.8499283790588379,0.7869804501533508,-0.07043546438217163,0.14845573902130127
Zvisaa77Cng$_$5,5,-0.03341937065124512,2,0.6666666865348816,2,0.8423802852630615,0.7896198034286499,-0.0730748176574707,0.1409076452255249
Zvisaa77Cng$_$5,6,-0.03341937065124512,2,0.6666666865348816,2,0.8240667581558228,0.7769134640693665,-0.060368478298187256,0.12259411811828613
