id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
JAnRCQ9A0vI$_$1,1,2,0.0,0.47978460788726807,0.5833947658538818,0.4280446171760559,0.0009996402077376842,0.5709556937217712,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5324298143386841, 'mean_occlusion': 0.05733781307935715, 'evidence_score': 0.8648863434791565, 'gate_score': 0.5324298143386841, 'occlusion_magnitude': 0.05733781307935715, 'classification_signed_effect': -0.07799676060676575, 'regression_signed_effect': -0.1580963432788849, 'evidence_direction': 'contradictory', 'rank': 1}",1.979784607887268,0.6463615894317627
JAnRCQ9A0vI$_$0,1,1,0.0,0.08055069297552109,0.6073475480079651,0.5991048812866211,0.14346563816070557,0.25742948055267334,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.4285010099411011, 'mean_occlusion': 0.004843355156481266, 'evidence_score': 0.7988369464874268, 'gate_score': 0.4285010099411011, 'occlusion_magnitude': 0.004843355156481266, 'classification_signed_effect': 0.006758451461791992, 'regression_signed_effect': -0.011824265122413635, 'evidence_direction': 'mixed', 'rank': 1}",0.08055069297552109,0.5222371220588684
JAnRCQ9A0vI$_$3,2,2,1.0,1.6237295866012573,0.9191252589225769,0.9399336576461792,0.006631095893681049,0.05343523621559143,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 24, 'length': 4, 'mean_gate': 0.5008108019828796, 'mean_occlusion': 0.027869421988725662, 'evidence_score': 1.150329351425171, 'gate_score': 0.5008108019828796, 'occlusion_magnitude': 0.027869421988725662, 'classification_signed_effect': 0.027903765439987183, 'regression_signed_effect': 0.166907399892807, 'evidence_direction': 'supportive', 'rank': 1}",0.6237295866012573,0.8676127195358276
JAnRCQ9A0vI$_$2,2,2,1.0,1.4520751237869263,0.8822171688079834,0.9394232630729675,0.003579698270186782,0.05699705705046654,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 34, 'length': 1, 'mean_gate': 0.5013554692268372, 'mean_occlusion': 0.025685008615255356, 'evidence_score': 0.7936877012252808, 'gate_score': 0.5013554692268372, 'occlusion_magnitude': 0.025685008615255356, 'classification_signed_effect': 0.028614282608032227, 'regression_signed_effect': 0.12774658203125, 'evidence_direction': 'supportive', 'rank': 1}",0.45207512378692627,0.8242608308792114
JAnRCQ9A0vI$_$5,1,2,0.0,0.5958455801010132,0.6097447276115417,0.46491992473602295,0.009017065167427063,0.5260629653930664,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.5218823552131653, 'mean_occlusion': 0.06593704223632812, 'evidence_score': 1.5922430753707886, 'gate_score': 0.5218823552131653, 'occlusion_magnitude': 0.06593704223632812, 'classification_signed_effect': -0.08919749408960342, 'regression_signed_effect': -0.18627816438674927, 'evidence_direction': 'contradictory', 'rank': 1}",2.095845580101013,0.7251004576683044
JAnRCQ9A0vI$_$4,1,1,0.0,0.21753311157226562,0.5520657896995544,0.4278357923030853,0.12661634385585785,0.445547878742218,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.5053563117980957, 'mean_occlusion': 0.01985100656747818, 'evidence_score': 1.3792961835861206, 'gate_score': 0.5053563117980957, 'occlusion_magnitude': 0.01985100656747818, 'classification_signed_effect': 0.02624821662902832, 'regression_signed_effect': -0.06153111159801483, 'evidence_direction': 'mixed', 'rank': 1}",0.21753311157226562,0.49862319231033325
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.153672456741333,0.8203557133674622,0.767888605594635,0.0035147476010024548,0.22859661281108856,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.509164571762085, 'mean_occlusion': 0.018342144787311554, 'evidence_score': 0.8936612010002136, 'gate_score': 0.509164571762085, 'occlusion_magnitude': 0.018342144787311554, 'classification_signed_effect': 0.021878033876419067, 'regression_signed_effect': 0.07822984457015991, 'evidence_direction': 'supportive', 'rank': 1}",0.17966091632843018,0.7530497312545776
JOK1SSmPtFw$_$10,1,1,0.0,0.30156463384628296,0.526621401309967,0.3261180818080902,0.10986371338367462,0.564018189907074,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 48, 'grid_end_exclusive': 49, 'length': 1, 'mean_gate': 0.5119432210922241, 'mean_occlusion': 0.015827881172299385, 'evidence_score': 0.9637061357498169, 'gate_score': 0.5119432210922241, 'occlusion_magnitude': 0.015827881172299385, 'classification_signed_effect': 0.021484732627868652, 'regression_signed_effect': -0.04405561089515686, 'evidence_direction': 'mixed', 'rank': 1}",0.30156463384628296,0.45398738980293274
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.8652081489562988,0.7753164768218994,0.6802146434783936,0.03415733575820923,0.2856280505657196,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 43, 'length': 4, 'mean_gate': 0.6383058428764343, 'mean_occlusion': 0.01786116696894169, 'evidence_score': 1.3856475353240967, 'gate_score': 0.6383058428764343, 'occlusion_magnitude': 0.01786116696894169, 'classification_signed_effect': 0.022800520062446594, 'regression_signed_effect': 0.06271280348300934, 'evidence_direction': 'supportive', 'rank': 1}",3.0318748354911804,0.7636510729789734
JOK1SSmPtFw$_$14,1,2,0.0,0.4622698426246643,0.4779980182647705,0.1200103685259819,0.057314369827508926,0.822675347328186,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.5152738690376282, 'mean_occlusion': 0.022858060896396637, 'evidence_score': 1.5105046033859253, 'gate_score': 0.5152738690376282, 'occlusion_magnitude': 0.022858060896396637, 'classification_signed_effect': -0.0319376178085804, 'regression_signed_effect': -0.055432338267564774, 'evidence_direction': 'contradictory', 'rank': 1}",1.9622698426246643,0.5797320604324341
JOK1SSmPtFw$_$16,1,2,0.0,0.46289554238319397,0.5671382546424866,0.31624436378479004,0.05173041298985481,0.6320252418518066,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 43, 'length': 4, 'mean_gate': 0.48137354850769043, 'mean_occlusion': 0.01782245934009552, 'evidence_score': 1.4945576190948486, 'gate_score': 0.48137354850769043, 'occlusion_magnitude': 0.01782245934009552, 'classification_signed_effect': -0.024925172328948975, 'regression_signed_effect': -0.04301033914089203, 'evidence_direction': 'contradictory', 'rank': 1}",1.962895542383194,0.5769129991531372
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,2.1979355812072754,0.9753379821777344,0.9815490245819092,0.000951230525970459,0.017499716952443123,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.5285985469818115, 'mean_occlusion': 0.005650653503835201, 'evidence_score': 0.7571086287498474, 'gate_score': 0.5285985469818115, 'occlusion_magnitude': 0.005650653503835201, 'classification_signed_effect': 0.0031879842281341553, 'regression_signed_effect': 0.05606794357299805, 'evidence_direction': 'supportive', 'rank': 1}",0.8646022081375122,0.9651256799697876
JOK1SSmPtFw$_$5,1,2,0.0,0.5085302591323853,0.6136248707771301,0.40642598271369934,0.022057484835386276,0.5715165138244629,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.47715523838996887, 'mean_occlusion': 0.014604572206735611, 'evidence_score': 0.9451183676719666, 'gate_score': 0.47715523838996887, 'occlusion_magnitude': 0.014604572206735611, 'classification_signed_effect': -0.020930349826812744, 'regression_signed_effect': -0.030695408582687378, 'evidence_direction': 'contradictory', 'rank': 1}",2.0085302591323853,0.6770619750022888
JOK1SSmPtFw$_$4,1,2,0.0,0.49820590019226074,0.5607139468193054,0.38524994254112244,0.026533935219049454,0.5882161855697632,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 42, 'length': 3, 'mean_gate': 0.520685613155365, 'mean_occlusion': 0.058252397924661636, 'evidence_score': 0.9907171130180359, 'gate_score': 0.520685613155365, 'occlusion_magnitude': 0.058252397924661636, 'classification_signed_effect': -0.08008744567632675, 'regression_signed_effect': -0.15299896895885468, 'evidence_direction': 'contradictory', 'rank': 1}",1.9982059001922607,0.6117095947265625
JOK1SSmPtFw$_$8,1,1,0.0,0.34044235944747925,0.5436497330665588,0.40181031823158264,0.10552029311656952,0.49266931414604187,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 43, 'grid_end_exclusive': 46, 'length': 3, 'mean_gate': 0.4767320156097412, 'mean_occlusion': 0.014620314352214336, 'evidence_score': 1.3569070100784302, 'gate_score': 0.4767320156097412, 'occlusion_magnitude': 0.014620314352214336, 'classification_signed_effect': 0.019371965900063515, 'regression_signed_effect': -0.04495701193809509, 'evidence_direction': 'mixed', 'rank': 1}",0.34044235944747925,0.4554179012775421
JPT38CA3sGI$_$1,2,2,1.0,0.5433452129364014,0.5892533659934998,0.5462141036987305,0.23777879774570465,0.2160070836544037,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 28, 'length': 3, 'mean_gate': 0.5007086396217346, 'mean_occlusion': 0.01975933648645878, 'evidence_score': 0.9174790382385254, 'gate_score': 0.5007086396217346, 'occlusion_magnitude': 0.01975933648645878, 'classification_signed_effect': -0.026340126991271973, 'regression_signed_effect': -0.059328895062208176, 'evidence_direction': 'contradictory', 'rank': 1}",0.45665478706359863,0.6323984861373901
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.4378831386566162,0.5679617524147034,0.14791834354400635,0.04231919348239899,0.8097624778747559,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.4595673680305481, 'mean_occlusion': 0.010406029410660267, 'evidence_score': 1.6043696403503418, 'gate_score': 0.4595673680305481, 'occlusion_magnitude': 0.010406029410660267, 'classification_signed_effect': -0.014959394931793213, 'regression_signed_effect': -0.021455883979797363, 'evidence_direction': 'contradictory', 'rank': 1}",0.22878354787826538,0.5935239195823669
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.6685507297515869,0.654075026512146,0.5296475291252136,0.004683766979724169,0.4656687080860138,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 46, 'length': 3, 'mean_gate': 0.41019418835639954, 'mean_occlusion': 0.02003578655421734, 'evidence_score': 1.1888729333877563, 'gate_score': 0.41019418835639954, 'occlusion_magnitude': 0.02003578655421734, 'classification_signed_effect': 0.027010520920157433, 'regression_signed_effect': 0.057442110031843185, 'evidence_direction': 'supportive', 'rank': 1}",0.6647826433181763,0.7536123991012573
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.40204107761383057,0.5416321158409119,0.13956084847450256,0.06326927244663239,0.7971698641777039,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 43, 'length': 2, 'mean_gate': 0.5126720666885376, 'mean_occlusion': 0.011212224140763283, 'evidence_score': 0.9802107810974121, 'gate_score': 0.5126720666885376, 'occlusion_magnitude': 0.011212224140763283, 'classification_signed_effect': 0.01498037576675415, 'regression_signed_effect': -0.03335997462272644, 'evidence_direction': 'mixed', 'rank': 1}",1.5687077343463898,0.47949153184890747
JVpF99zuQhA$_$2,1,1,0.0,0.12996895611286163,0.6232141852378845,0.29320088028907776,0.07272791862487793,0.6340711712837219,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 39, 'length': 4, 'mean_gate': 0.5364763736724854, 'mean_occlusion': 0.004413936287164688, 'evidence_score': 1.7667908668518066, 'gate_score': 0.5364763736724854, 'occlusion_magnitude': 0.004413936287164688, 'classification_signed_effect': 0.00551488995552063, 'regression_signed_effect': -0.016575034707784653, 'evidence_direction': 'mixed', 'rank': 1}",0.12996895611286163,0.6073046326637268
JVpF99zuQhA$_$4,1,1,0.0,-0.0208622757345438,0.699653685092926,0.6210156083106995,0.10107316076755524,0.2779112458229065,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.5038421750068665, 'mean_occlusion': 0.004567134194076061, 'evidence_score': 0.6433423757553101, 'gate_score': 0.5038421750068665, 'occlusion_magnitude': 0.004567134194076061, 'classification_signed_effect': 0.005759974475950003, 'regression_signed_effect': -0.016667241230607033, 'evidence_direction': 'mixed', 'rank': 1}",0.0208622757345438,0.6627106070518494
K0m1tO3Ybyc$_$15,1,2,0.0,0.6525702476501465,0.6592621207237244,0.5871002674102783,0.003612436121329665,0.4092872738838196,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.34395632147789, 'mean_occlusion': 0.013673346489667892, 'evidence_score': 0.9437143802642822, 'gate_score': 0.34395632147789, 'occlusion_magnitude': 0.013673346489667892, 'classification_signed_effect': 0.018457651138305664, 'regression_signed_effect': 0.03898131847381592, 'evidence_direction': 'supportive', 'rank': 1}",2.1525702476501465,0.6518523097038269
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.6703271865844727,0.5163626074790955,0.5586867928504944,0.009356018155813217,0.4319571256637573,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 30, 'length': 1, 'mean_gate': 0.48931676149368286, 'mean_occlusion': 0.02746693044900894, 'evidence_score': 0.8794243335723877, 'gate_score': 0.48931676149368286, 'occlusion_magnitude': 0.02746693044900894, 'classification_signed_effect': -0.03928762674331665, 'regression_signed_effect': -0.05841529369354248, 'evidence_direction': 'contradictory', 'rank': 1}",3.503660559654236,0.556481659412384
K8gp7ncdUl8$_$5,2,2,1.0,0.5376676321029663,0.5811360478401184,0.39501693844795227,0.011513273231685162,0.5934697389602661,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 45, 'length': 4, 'mean_gate': 0.5582059025764465, 'mean_occlusion': 0.012403854168951511, 'evidence_score': 1.65944504737854, 'gate_score': 0.5582059025764465, 'occlusion_magnitude': 0.012403854168951511, 'classification_signed_effect': -0.016944319009780884, 'regression_signed_effect': -0.033558934926986694, 'evidence_direction': 'contradictory', 'rank': 1}",0.4623323678970337,0.5913518071174622
KDjl2exStlI$_$10,1,1,0.0,-0.06184658780694008,0.6835777759552002,0.3536674380302429,0.1407126635313034,0.5056199431419373,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.5509445667266846, 'mean_occlusion': 0.017001094296574593, 'evidence_score': 1.2543070316314697, 'gate_score': 0.5509445667266846, 'occlusion_magnitude': 0.017001094296574593, 'classification_signed_effect': 0.020158350467681885, 'regression_signed_effect': -0.07359123975038528, 'evidence_direction': 'mixed', 'rank': 1}",0.06184658780694008,0.618375837802887
KDjl2exStlI$_$13,1,1,0.0,-0.21056178212165833,0.7134895324707031,0.5972825288772583,0.11396525800228119,0.2887522280216217,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 36, 'length': 5, 'mean_gate': 0.45417386293411255, 'mean_occlusion': 0.007437250576913357, 'evidence_score': 1.3697271347045898, 'gate_score': 0.45417386293411255, 'occlusion_magnitude': 0.007437250576913357, 'classification_signed_effect': 0.007942629046738148, 'regression_signed_effect': -0.04007510095834732, 'evidence_direction': 'supportive', 'rank': 1}",0.21056178212165833,0.6629074215888977
KDjl2exStlI$_$5,2,1,0.3333333432674408,-0.2636784315109253,0.7316144704818726,0.62413489818573,0.16055597364902496,0.21530909836292267,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 43, 'length': 4, 'mean_gate': 0.4834067225456238, 'mean_occlusion': 0.004813428968191147, 'evidence_score': 0.9995626211166382, 'gate_score': 0.4834067225456238, 'occlusion_magnitude': 0.004813428968191147, 'classification_signed_effect': 0.004429563879966736, 'regression_signed_effect': -0.03233535215258598, 'evidence_direction': 'supportive', 'rank': 1}",2.097011774778366,0.6802882552146912
KDjl2exStlI$_$4,1,1,0.0,0.12208713591098785,0.6196635365486145,0.2348344624042511,0.10175516456365585,0.6634103655815125,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 24, 'grid_end_exclusive': 25, 'length': 1, 'mean_gate': 0.5749743580818176, 'mean_occlusion': 0.017651448026299477, 'evidence_score': 1.0, 'gate_score': 0.5749743580818176, 'occlusion_magnitude': 0.017651448026299477, 'classification_signed_effect': 0.02293914556503296, 'regression_signed_effect': -0.05831940472126007, 'evidence_direction': 'mixed', 'rank': 1}",0.12208713591098785,0.5587934851646423
KkKWFZZmmCM$_$1,1,2,0.0,0.9894574880599976,0.7635548710823059,0.6570494174957275,0.03487301617860794,0.3080776035785675,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 45, 'length': 4, 'mean_gate': 0.6538931131362915, 'mean_occlusion': 0.005896490067243576, 'evidence_score': 0.7479650974273682, 'gate_score': 0.6538931131362915, 'occlusion_magnitude': 0.005896490067243576, 'classification_signed_effect': 0.0003064572811126709, 'regression_signed_effect': 0.0006858557462692261, 'evidence_direction': 'supportive', 'rank': 1}",2.4894574880599976,0.7383295297622681
KpMCvUyQCXg$_$1,1,1,0.0,-0.2894153594970703,0.5990328192710876,0.8414080739021301,0.0893329307436943,0.06925902515649796,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 45, 'length': 3, 'mean_gate': 0.4637978971004486, 'mean_occlusion': 0.006920852232724428, 'evidence_score': 1.180768609046936, 'gate_score': 0.4637978971004486, 'occlusion_magnitude': 0.006920852232724428, 'classification_signed_effect': -0.0048265657387673855, 'regression_signed_effect': -0.060373689979314804, 'evidence_direction': 'contradictory', 'rank': 1}",0.2894153594970703,0.5886923670768738
KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.3597673177719116,0.5231211185455322,0.6139218211174011,0.1616559624671936,0.22442223131656647,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 31, 'length': 1, 'mean_gate': 0.472510427236557, 'mean_occlusion': 0.007515335455536842, 'evidence_score': 1.0, 'gate_score': 0.472510427236557, 'occlusion_magnitude': 0.007515335455536842, 'classification_signed_effect': -0.00784236192703247, 'regression_signed_effect': -0.04214876890182495, 'evidence_direction': 'contradictory', 'rank': 1}",1.5264339745044708,0.5179612636566162
KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.33484601974487305,0.4829827845096588,0.25685179233551025,0.0756213590502739,0.6675268411636353,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 38, 'length': 4, 'mean_gate': 0.4945274889469147, 'mean_occlusion': 0.016654042527079582, 'evidence_score': 1.047994613647461, 'gate_score': 0.4945274889469147, 'occlusion_magnitude': 0.016654042527079582, 'classification_signed_effect': -0.02329637110233307, 'regression_signed_effect': -0.04014328867197037, 'evidence_direction': 'contradictory', 'rank': 1}",0.001512676477432251,0.5482589602470398
L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.4429284930229187,0.43349507451057434,0.5721368789672852,0.01454561110585928,0.41331759095191956,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 19, 'length': 3, 'mean_gate': 0.561124861240387, 'mean_occlusion': 0.033724650740623474, 'evidence_score': 1.0583429336547852, 'gate_score': 0.561124861240387, 'occlusion_magnitude': 0.033724650740623474, 'classification_signed_effect': 0.046524953097105026, 'regression_signed_effect': 0.08714518696069717, 'evidence_direction': 'supportive', 'rank': 1}",0.1095951497554779,0.4291563630104065
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.734025001525879,0.9395606517791748,0.9331446886062622,0.014069207943975925,0.05278611555695534,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 45, 'length': 5, 'mean_gate': 0.5618153214454651, 'mean_occlusion': 0.0061271907761693, 'evidence_score': 1.2623099088668823, 'gate_score': 0.5618153214454651, 'occlusion_magnitude': 0.0061271907761693, 'classification_signed_effect': 0.004907631780952215, 'regression_signed_effect': 0.047739170491695404, 'evidence_direction': 'supportive', 'rank': 1}",0.4006916284561157,0.9240401983261108
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.688293695449829,0.9384556412696838,0.9229701161384583,0.026822570711374283,0.05020740255713463,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 45, 'length': 6, 'mean_gate': 0.6517763137817383, 'mean_occlusion': 0.005998724605888128, 'evidence_score': 1.2238606214523315, 'gate_score': 0.6517763137817383, 'occlusion_magnitude': 0.005998724605888128, 'classification_signed_effect': 0.0052597722969949245, 'regression_signed_effect': 0.04264291003346443, 'evidence_direction': 'supportive', 'rank': 1}",1.0216270089149475,0.9294608235359192
MCsvw5-7lVE$_$4,1,2,0.0,1.711622714996338,0.9462246298789978,0.9283952713012695,0.02439042739570141,0.04721428453922272,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 47, 'length': 2, 'mean_gate': 0.5923509001731873, 'mean_occlusion': 0.009923233650624752, 'evidence_score': 1.1119650602340698, 'gate_score': 0.5923509001731873, 'occlusion_magnitude': 0.009923233650624752, 'classification_signed_effect': 0.008046597242355347, 'regression_signed_effect': 0.07642912864685059, 'evidence_direction': 'supportive', 'rank': 1}",3.211622714996338,0.9235536456108093
MMpo2bDk-DU$_$10,0,1,-0.3333333432674408,0.0594509020447731,0.4679180383682251,0.13538184762001038,0.131301149725914,0.7333170175552368,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 47, 'length': 2, 'mean_gate': 0.5725830793380737, 'mean_occlusion': 0.0071007926017045975, 'evidence_score': 1.203338384628296, 'gate_score': 0.5725830793380737, 'occlusion_magnitude': 0.0071007926017045975, 'classification_signed_effect': 0.009184300899505615, 'regression_signed_effect': -0.023853175342082977, 'evidence_direction': 'mixed', 'rank': 1}",1.892784245312214,0.47162124514579773
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,0.03867773711681366,0.5996951460838318,0.5147768259048462,0.08846462517976761,0.3967585563659668,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 49, 'length': 7, 'mean_gate': 0.49832138419151306, 'mean_occlusion': 0.018595155328512192, 'evidence_score': 2.0811684131622314, 'gate_score': 0.49832138419151306, 'occlusion_magnitude': 0.018595155328512192, 'classification_signed_effect': 0.02191689983010292, 'regression_signed_effect': -0.0816752091050148, 'evidence_direction': 'mixed', 'rank': 1}",2.2053444236516953,0.4986080527305603
MMpo2bDk-DU$_$16,0,1,-1.0,-0.3658358156681061,0.6084915399551392,0.516654908657074,0.12294799834489822,0.360397070646286,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 47, 'length': 4, 'mean_gate': 0.5086908340454102, 'mean_occlusion': 0.007770337164402008, 'evidence_score': 1.2800195217132568, 'gate_score': 0.5086908340454102, 'occlusion_magnitude': 0.007770337164402008, 'classification_signed_effect': -0.007981806993484497, 'regression_signed_effect': -0.04471879452466965, 'evidence_direction': 'contradictory', 'rank': 1}",2.134164184331894,0.6206889152526855
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.7766820788383484,0.6666931509971619,0.5679344534873962,0.01134803518652916,0.4207175374031067,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5062995553016663, 'mean_occlusion': 0.018257400020956993, 'evidence_score': 1.0, 'gate_score': 0.5062995553016663, 'occlusion_magnitude': 0.018257400020956993, 'classification_signed_effect': 0.0243910551071167, 'regression_signed_effect': 0.05434149503707886, 'evidence_direction': 'supportive', 'rank': 1}",0.8899845480918884,0.6930275559425354
MjaaudUc5-4$_$1,1,0,0.0,-0.8265990614891052,0.7061728239059448,0.8646305203437805,0.014382617548108101,0.12098689377307892,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 37, 'length': 2, 'mean_gate': 0.6264722347259521, 'mean_occlusion': 0.022611137479543686, 'evidence_score': 0.9658982157707214, 'gate_score': 0.6264722347259521, 'occlusion_magnitude': 0.022611137479543686, 'classification_signed_effect': 0.029223531484603882, 'regression_signed_effect': -0.07615524530410767, 'evidence_direction': 'supportive', 'rank': 1}",2.3265990614891052,0.6034403443336487
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.9887726306915283,0.7951851487159729,0.6969737410545349,0.022225424647331238,0.28080078959465027,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.47943800687789917, 'mean_occlusion': 0.056326769292354584, 'evidence_score': 1.0, 'gate_score': 0.47943800687789917, 'occlusion_magnitude': 0.056326769292354584, 'classification_signed_effect': 0.0703994631767273, 'regression_signed_effect': 0.21130633354187012, 'evidence_direction': 'supportive', 'rank': 1}",2.822105973958969,0.8385879397392273
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.9186466932296753,0.7913661599159241,0.6881375312805176,0.03757477179169655,0.2742876708507538,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6423047780990601, 'mean_occlusion': 0.030157802626490593, 'evidence_score': 0.8975546360015869, 'gate_score': 0.6423047780990601, 'occlusion_magnitude': 0.030157802626490593, 'classification_signed_effect': 0.03747892379760742, 'regression_signed_effect': 0.11505669355392456, 'evidence_direction': 'supportive', 'rank': 1}",0.2519800066947937,0.8581300973892212
