id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
Y7qkyMyanjU$_$2,1,1,0.12294716387987137,0.7183563113212585,0.1586965173482895,0.0,0.0074790786020457745
Y7qkyMyanjU$_$4,2,2,0.05870727077126503,0.225931778550148,0.7153609395027161,0.6666666865348816,0.3820476531982422
YbuG8xyUO-o$_$3,1,1,0.12692183256149292,0.6285349130630493,0.24454328417778015,0.0,0.07263156026601791
YbuG8xyUO-o$_$2,2,1,0.1357555091381073,0.6761243343353271,0.18812021613121033,0.6666666865348816,0.048679180443286896
Z7L3V5bwzI0$_$2,2,2,0.12566184997558594,0.19566389918327332,0.6786742806434631,2.3333332538604736,0.5018610954284668
ZaoFHcbRM9g$_$3,2,0,0.6008225083351135,0.17865732312202454,0.22052019834518433,1.6666666269302368,-0.5559732913970947
ZaoFHcbRM9g$_$2,1,0,0.47594356536865234,0.4247484803199768,0.09930801391601562,0.0,-0.15197031199932098
ZaoFHcbRM9g$_$5,2,0,0.7627938389778137,0.16883277893066406,0.06837336719036102,0.3333333432674408,-0.33568644523620605
ZaoFHcbRM9g$_$9,0,0,0.8776657581329346,0.08796201646327972,0.0343722328543663,-1.3333333730697632,-0.7123288512229919
ZaoFHcbRM9g$_$8,0,0,0.848758339881897,0.10990916192531586,0.04133244976401329,-1.0,-0.6853257417678833
Zvisaa77Cng$_$1,0,2,0.05398403853178024,0.08954458683729172,0.8564714193344116,-0.6666666865348816,0.8902840614318848
Zvisaa77Cng$_$5,2,2,0.07360419631004333,0.25414320826530457,0.6722525954246521,0.6666666865348816,0.4374973475933075
_7HVhnSYX1Y$_$26,1,1,0.07731708884239197,0.5823934674263,0.340289443731308,0.0,0.06249268725514412
_7HVhnSYX1Y$_$12,1,2,0.05124393478035927,0.2062496393918991,0.7425063848495483,0.0,0.4571457803249359
_7HVhnSYX1Y$_$14,2,0,0.6346650123596191,0.271344929933548,0.09399005770683289,0.3333333432674408,-0.2701422870159149
_7HVhnSYX1Y$_$19,2,1,0.3271513879299164,0.5414829254150391,0.13136567175388336,0.6666666865348816,-0.022867020219564438
_7HVhnSYX1Y$_$31,2,2,0.07170754671096802,0.2650848925113678,0.6632075309753418,0.6666666865348816,0.3385765850543976
_7HVhnSYX1Y$_$3,2,2,0.052588194608688354,0.37096330523490906,0.5764485001564026,0.6666666865348816,0.2961914539337158
_BvNNdEkhZA$_$14,0,0,0.4181113839149475,0.40652406215667725,0.17536456882953644,-0.6666666865348816,-0.24308067560195923
_BvNNdEkhZA$_$19,2,1,0.07190956920385361,0.5497474074363708,0.37834301590919495,0.6666666865348816,0.17805185914039612
_BvNNdEkhZA$_$7,2,1,0.09027376025915146,0.6067967414855957,0.302929550409317,1.0,0.11800545454025269
_BvNNdEkhZA$_$6,1,1,0.17130714654922485,0.5105016827583313,0.31819117069244385,0.0,0.05746372416615486
_BvNNdEkhZA$_$9,2,1,0.10394421219825745,0.6307209730148315,0.2653347849845886,0.3333333432674408,0.04943833500146866
_aZDaIfGfPo$_$1,2,2,0.02695661038160324,0.03420569375157356,0.9388377070426941,0.6666666865348816,1.429162859916687
_aZDaIfGfPo$_$0,2,2,0.023010224103927612,0.03043835423886776,0.946551501750946,1.3333333730697632,1.692495346069336
_gr7o5ynhnw$_$13,2,1,0.0864860787987709,0.6459975838661194,0.2675163149833679,0.3333333432674408,0.01676897332072258
_gr7o5ynhnw$_$12,2,2,0.06688938289880753,0.3617439568042755,0.5713666677474976,0.6666666865348816,0.23187971115112305
_gr7o5ynhnw$_$15,2,2,0.024562638252973557,0.04574471339583397,0.9296926856040955,1.6666666269302368,1.3625982999801636
_gzYkdjNvPc$_$12,2,2,0.05590961128473282,0.2035807967185974,0.740509569644928,1.3333333730697632,0.6229993104934692
_gzYkdjNvPc$_$17,0,0,0.9026021957397461,0.06460820883512497,0.03278960660099983,-1.3333333730697632,-0.6774843335151672
_gzYkdjNvPc$_$1,0,0,0.8969688415527344,0.0757577121257782,0.027273427695035934,-0.3333333432674408,-0.6776580810546875
_gzYkdjNvPc$_$3,1,2,0.06604361534118652,0.4473326504230499,0.48662373423576355,0.0,0.5009312629699707
_gzYkdjNvPc$_$2,0,0,0.8212313652038574,0.12541265785694122,0.053355976939201355,-0.6666666865348816,-0.7667880058288574
_gzYkdjNvPc$_$5,2,1,0.20203657448291779,0.5237411856651306,0.274222195148468,0.6666666865348816,0.017403697595000267
_gzYkdjNvPc$_$4,1,0,0.4691639244556427,0.4094345271587372,0.12140151858329773,0.0,-0.12644392251968384
_gzYkdjNvPc$_$6,0,0,0.8989750146865845,0.07430490106344223,0.026720087975263596,-0.3333333432674408,-0.6493975520133972
_gzYkdjNvPc$_$9,2,1,0.24816428124904633,0.5491582751274109,0.20267744362354279,0.3333333432674408,-0.05149713158607483
a-WihYDk6vc$_$8,2,2,0.05300552025437355,0.26346009969711304,0.6835343837738037,0.6666666865348816,0.404047429561615
a-WihYDk6vc$_$0,2,2,0.05947534739971161,0.20607592165470123,0.7344487905502319,0.3333333432674408,0.5247566103935242
aFhc2ddipoM$_$14,2,2,0.027386030182242393,0.06032673269510269,0.9122872352600098,1.0,0.8729000091552734
aK5tRCXjUvU$_$0,2,2,0.035502079874277115,0.1589609980583191,0.8055368661880493,2.0,0.6831059455871582
b-FX9NOVQOM$_$1,0,1,0.12198098003864288,0.6396710872650146,0.23834797739982605,-1.0,0.0877024382352829
b-FX9NOVQOM$_$4,0,0,0.5268629193305969,0.26461702585220337,0.2085200548171997,-1.3333333730697632,-0.21535621583461761
b1LEcg6z66g$_$0,0,0,0.6827785968780518,0.16675575077533722,0.15046563744544983,-0.6666666865348816,-0.17834489047527313
b1LEcg6z66g$_$4,2,2,0.02922060899436474,0.058740824460983276,0.9120385646820068,0.6666666865348816,0.874833345413208
b1LEcg6z66g$_$8,0,0,0.9427814483642578,0.0361613966524601,0.021057233214378357,-1.0,-1.227099061012268
bAkUEnPoucg$_$3,2,2,0.020235074684023857,0.02943955548107624,0.9503253102302551,1.6666666269302368,1.4919075965881348
bNQkb4K5DX0$_$3,2,1,0.15050531923770905,0.6652119159698486,0.18428274989128113,0.3333333432674408,-0.0035881008952856064
bNQkb4K5DX0$_$7,2,2,0.024310916662216187,0.06872939318418503,0.9069597125053406,2.3333332538604736,0.9192606210708618
bWunvAd96zI$_$1,0,2,0.028427252545952797,0.07142378389835358,0.9001489877700806,-0.3333333432674408,0.9218550324440002
bWunvAd96zI$_$2,2,2,0.13569730520248413,0.1756274402141571,0.6886752843856812,0.3333333432674408,0.4673258364200592
bWunvAd96zI$_$5,1,1,0.07711668312549591,0.5429314970970154,0.3799518346786499,0.0,0.13506028056144714
bWunvAd96zI$_$4,1,2,0.02720424346625805,0.047338634729385376,0.9254571199417114,0.0,1.007775068283081
bj9e8w4vNxo$_$12,1,2,0.06237875670194626,0.2146294265985489,0.7229918241500854,0.0,0.4905451834201813
bpvYdXVlgvc$_$1,1,2,0.05113301798701286,0.21280349791049957,0.7360634207725525,0.0,0.6118124723434448
bpvYdXVlgvc$_$3,0,0,0.4465748369693756,0.39796146750450134,0.15546371042728424,-1.3333333730697632,-0.15255147218704224
bpvYdXVlgvc$_$4,0,0,0.7714921832084656,0.18122537434101105,0.04728245735168457,-1.6666666269302368,-0.4609988331794739
bpvYdXVlgvc$_$6,0,0,0.569039523601532,0.31774917244911194,0.11321129649877548,-2.0,-0.1659250259399414
c1a1y9ytHH0$_$0,2,1,0.08268401771783829,0.4654539227485657,0.45186203718185425,0.3333333432674408,0.2752538025379181
c1a1y9ytHH0$_$3,1,1,0.062215980142354965,0.5532215237617493,0.38456249237060547,0.0,0.24387748539447784
c1a1y9ytHH0$_$7,1,2,0.05977107584476471,0.3783898651599884,0.5618390440940857,0.0,0.3728369474411011
c5cB7AfVgcE$_$12,2,2,0.053158439695835114,0.16173766553401947,0.7851038575172424,1.3333333730697632,0.5785166025161743
c5cB7AfVgcE$_$5,0,2,0.09705313295125961,0.16918902099132538,0.7337577939033508,-0.6666666865348816,0.7511179447174072
d8BR6hsvzoY$_$1,2,2,0.06233009323477745,0.2749027609825134,0.6627671718597412,0.6666666865348816,0.3880922794342041
d8BR6hsvzoY$_$0,1,1,0.09046006202697754,0.6939903497695923,0.21554957330226898,0.0,0.10129334032535553
d8BR6hsvzoY$_$2,1,1,0.11216474324464798,0.5325706005096436,0.35526469349861145,0.0,0.11143207550048828
d8BR6hsvzoY$_$5,1,2,0.11752468347549438,0.4026758074760437,0.4797995388507843,0.0,0.21690022945404053
d8BR6hsvzoY$_$6,2,1,0.15709923207759857,0.6846932768821716,0.1582074910402298,0.3333333432674408,0.056850213557481766
d8BR6hsvzoY$_$9,1,1,0.16027358174324036,0.6758354306221008,0.1638909876346588,0.0,0.07200772315263748
d8BR6hsvzoY$_$8,2,0,0.452849417924881,0.3675893247127533,0.1795612871646881,0.3333333432674408,-0.1463683396577835
dBWvtPeHpWM$_$4,2,0,0.8350195288658142,0.08451634645462036,0.08046413958072662,0.6666666865348816,-0.6271263360977173
dEDbm2ubVRQ$_$0,0,1,0.1963529735803604,0.5921775698661804,0.21146947145462036,-0.3333333432674408,-0.018908586353063583
dEDbm2ubVRQ$_$3,2,0,0.618538498878479,0.2962169647216797,0.08524452149868011,0.3333333432674408,-0.22400955855846405
dEDbm2ubVRQ$_$8,2,2,0.05046077445149422,0.2962436079978943,0.6532955765724182,0.3333333432674408,0.41020137071609497
dt641WxonBI$_$1,2,2,0.0616043396294117,0.4357752203941345,0.5026204586029053,0.3333333432674408,0.3779807686805725
dt641WxonBI$_$3,2,1,0.1219014897942543,0.6662161350250244,0.2118823528289795,0.6666666865348816,0.05532491207122803
eOiC1kb17P4$_$0,2,2,0.024883514270186424,0.031224414706230164,0.9438921213150024,1.3333333730697632,1.6101009845733643
erNDEjQeox8$_$12,2,0,0.5491020083427429,0.22981996834278107,0.22107800841331482,2.0,0.055337339639663696
ewBrNsyY82Q$_$4,1,2,0.04240923374891281,0.14806628227233887,0.8095245361328125,0.0,0.5501255393028259
fWOIAxzBQFY$_$12,1,1,0.08008462190628052,0.6449581384658813,0.27495720982551575,0.0,0.15958532691001892
fWOIAxzBQFY$_$5,2,2,0.03689424321055412,0.13741353154182434,0.825692355632782,1.3333333730697632,0.6009359359741211
fWOIAxzBQFY$_$7,1,1,0.11092131584882736,0.6626754999160767,0.22640317678451538,0.0,0.0250161811709404
f_ZJ7L14oYQ$_$11,2,2,0.06124672666192055,0.23717308044433594,0.7015802264213562,1.3333333730697632,0.44871237874031067
f_ZJ7L14oYQ$_$27,2,2,0.04222105070948601,0.13133226335048676,0.8264466524124146,1.6666666269302368,0.623138964176178
f_ZJ7L14oYQ$_$21,2,0,0.9695465564727783,0.018439680337905884,0.012013688683509827,2.0,-1.6388282775878906
f_ZJ7L14oYQ$_$17,0,0,0.7907845973968506,0.12770961225032806,0.08150576800107956,-0.6666666865348816,-0.2226489633321762
f_ZJ7L14oYQ$_$9,1,0,0.6113407015800476,0.27520614862442017,0.11345309764146805,0.0,-0.1379501074552536
f_ZJ7L14oYQ$_$8,2,2,0.06329502165317535,0.21779946982860565,0.718905508518219,0.6666666865348816,0.4727919101715088
ffrJ91swyq0$_$1,2,2,0.02438044548034668,0.061551135033369064,0.9140684604644775,0.6666666865348816,0.866322934627533
g8Cl74tS3oY$_$2,0,0,0.7138971090316772,0.19443775713443756,0.09166513383388519,-0.6666666865348816,-0.2679765224456787
g8Cl74tS3oY$_$6,2,2,0.024816857650876045,0.03998057544231415,0.9352025389671326,0.6666666865348816,1.4645192623138428
gR4gM_WXesQ$_$10,2,0,0.4712431728839874,0.40838003158569336,0.1203768402338028,0.3333333432674408,-0.1571093052625656
gR4gM_WXesQ$_$26,1,0,0.7573556303977966,0.18758724629878998,0.05505719408392906,0.0,-0.3660943806171417
gR4gM_WXesQ$_$20,0,2,0.05519859865307808,0.16818192601203918,0.7766194939613342,-1.3333333730697632,0.5531278848648071
gR4gM_WXesQ$_$24,0,0,0.8599032163619995,0.1068243682384491,0.033272359520196915,-0.3333333432674408,-0.559041440486908
gR4gM_WXesQ$_$18,2,2,0.2664468288421631,0.20150570571422577,0.5320475101470947,0.6666666865348816,0.284618616104126
gR4gM_WXesQ$_$3,2,0,0.8722633123397827,0.07544653862714767,0.05229010060429573,0.3333333432674408,-0.43342024087905884
gR4gM_WXesQ$_$4,2,2,0.027096522971987724,0.0767371654510498,0.8961663246154785,1.6666666269302368,0.9106889963150024
gR4gM_WXesQ$_$8,2,2,0.05299249291419983,0.1452443152666092,0.801763117313385,0.6666666865348816,0.5772121548652649
gVqs4TzqySw$_$1,2,2,0.03856049105525017,0.08759543299674988,0.8738440275192261,0.3333333432674408,0.7204734086990356
gVqs4TzqySw$_$3,1,2,0.08888309448957443,0.2637372612953186,0.6473796963691711,0.0,0.3550511300563812
gVqs4TzqySw$_$2,1,1,0.09624316543340683,0.6754462122917175,0.22831058502197266,0.0,0.06703080981969833
gVqs4TzqySw$_$4,1,1,0.11928661167621613,0.6487193703651428,0.23199398815631866,0.0,0.014006773009896278
goMtnNHQ_z4$_$1,1,2,0.03649422898888588,0.16924604773521423,0.794259786605835,0.0,0.7008267641067505
goMtnNHQ_z4$_$2,2,2,0.02828773483633995,0.027833236381411552,0.9438790678977966,1.6666666269302368,2.0736336708068848
goMtnNHQ_z4$_$13,2,2,0.09888127446174622,0.20612873136997223,0.6949900388717651,1.0,0.5948278307914734
goMtnNHQ_z4$_$12,0,1,0.15502697229385376,0.6729824542999268,0.1719905585050583,-0.3333333432674408,0.03999379277229309
hqzF4IDaIYE$_$0,0,0,0.9248346090316772,0.04216949641704559,0.03299587219953537,-1.3333333730697632,-0.9658253788948059
hqzF4IDaIYE$_$3,2,2,0.047357164323329926,0.17417196929454803,0.7784708738327026,1.0,0.5505741834640503
hqzF4IDaIYE$_$2,2,2,0.03522763401269913,0.07762780040502548,0.8871446251869202,0.6666666865348816,0.7615234851837158
hqzF4IDaIYE$_$4,2,1,0.08343885093927383,0.6888138651847839,0.22774724662303925,0.3333333432674408,0.13838277757167816
hqzF4IDaIYE$_$6,0,0,0.7590869069099426,0.17764267325401306,0.0632704421877861,-0.6666666865348816,-0.4595111608505249
hvfaYsv7p8E$_$0,0,0,0.8855242729187012,0.07010010629892349,0.044375620782375336,-0.6666666865348816,-0.5083792209625244
iUXqlrui25c$_$10,0,0,0.8801558017730713,0.08838021755218506,0.031464044004678726,-0.6666666865348816,-0.5555531978607178
iUXqlrui25c$_$21,0,1,0.15205782651901245,0.5945575833320618,0.2533845603466034,-0.6666666865348816,-0.009669799357652664
iUXqlrui25c$_$23,1,1,0.18765689432621002,0.4839540719985962,0.32838910818099976,0.0,0.05299469083547592
icbUzboLcDQ$_$0,0,2,0.03764691203832626,0.14549247920513153,0.8168606162071228,-0.6666666865348816,0.686626672744751
ioupaiAuRr0$_$5,1,2,0.05802854895591736,0.2873920202255249,0.6545794010162354,0.0,0.4615721106529236
ioupaiAuRr0$_$4,1,0,0.788282036781311,0.15960897505283356,0.0521090067923069,0.0,-0.4824336767196655
jICmfLeFymA$_$16,2,2,0.023495670408010483,0.04715161770582199,0.9293527007102966,1.6666666269302368,1.204002022743225
jPrEKz1rAno$_$11,2,1,0.06326767057180405,0.5341252684593201,0.40260711312294006,0.6666666865348816,0.23240762948989868
jPrEKz1rAno$_$7,1,2,0.05605480819940567,0.4678940176963806,0.4760511517524719,0.0,0.268534779548645
jPrEKz1rAno$_$6,2,1,0.10472952574491501,0.6160646677017212,0.2792058289051056,0.3333333432674408,0.08659608662128448
k5ZOshC2LP4$_$1,0,2,0.3188260793685913,0.3000594675540924,0.38111448287963867,-1.3333333730697632,0.21301758289337158
kbGhEJ4W44o$_$0,2,1,0.3345635235309601,0.34313422441482544,0.32230228185653687,1.3333333730697632,0.10465499013662338
kfsO4c0Ekes$_$7,2,2,0.02481222152709961,0.033122189342975616,0.9420655965805054,0.6666666865348816,1.8579994440078735
kvUb78Rdzdc$_$3,2,2,0.048511095345020294,0.06760059297084808,0.8838883638381958,1.0,1.6074317693710327
lO87-4Kf0cQ$_$2,1,1,0.16089612245559692,0.6730936765670776,0.16601015627384186,0.0,0.03549308702349663
lO87-4Kf0cQ$_$5,2,1,0.2056356519460678,0.6088805198669434,0.18548384308815002,0.3333333432674408,-0.015498269349336624
lWf5hHRHIDs$_$11,2,2,0.022256899625062943,0.045922450721263885,0.9318206310272217,1.0,1.077796220779419
lawHYX5eB20$_$1,0,1,0.11439421027898788,0.6420379877090454,0.2435678392648697,-1.0,-0.0041716815903782845
lawHYX5eB20$_$2,2,2,0.044036176055669785,0.159261092543602,0.7967027425765991,0.6666666865348816,0.5545285940170288
mHGaQ_nv9UY$_$13,2,0,0.5780465602874756,0.33606404066085815,0.08588939905166626,1.3333333730697632,-0.2016952782869339
mHGaQ_nv9UY$_$14,0,2,0.08256268501281738,0.45410215854644775,0.4633350968360901,-0.3333333432674408,0.23815417289733887
mHGaQ_nv9UY$_$17,1,1,0.35590195655822754,0.4779326021671295,0.16616547107696533,0.0,-0.08406481891870499
mHGaQ_nv9UY$_$22,0,0,0.9425778985023499,0.04154831916093826,0.015873776748776436,-0.3333333432674408,-0.9745822548866272
mHGaQ_nv9UY$_$5,1,1,0.21846367418766022,0.5548981428146362,0.22663819789886475,0.0,-0.04383242502808571
mHGaQ_nv9UY$_$4,0,0,0.9122045040130615,0.06391632556915283,0.023879144340753555,-1.6666666269302368,-0.805722713470459
mLW-jn67gRE$_$20,2,2,0.029261717572808266,0.12470482289791107,0.8460334539413452,1.3333333730697632,0.6866316795349121
mLW-jn67gRE$_$17,2,0,0.36807623505592346,0.3603823482990265,0.27154138684272766,0.6666666865348816,0.03288383036851883
mLW-jn67gRE$_$1,0,0,0.8016140460968018,0.1445976346731186,0.05378829315304756,-0.6666666865348816,-0.4060681164264679
mLW-jn67gRE$_$3,1,1,0.10429413616657257,0.6507521867752075,0.2449537217617035,0.0,0.088274747133255
mLW-jn67gRE$_$5,1,1,0.09200550615787506,0.7301085591316223,0.17788593471050262,0.0,0.05366840213537216
mLW-jn67gRE$_$6,0,0,0.8899719715118408,0.0807066336274147,0.029321443289518356,-0.3333333432674408,-0.5888215899467468
mLW-jn67gRE$_$9,1,0,0.6219411492347717,0.23492787778377533,0.14313095808029175,0.0,-0.14255744218826294
mjpCK2Edsv8$_$0,2,2,0.019028743728995323,0.02380131185054779,0.9571699500083923,2.0,1.7797540426254272
nUZYqTRSGDw$_$4,0,0,0.9450888633728027,0.03445815667510033,0.020452937111258507,-0.6666666865348816,-1.175859808921814
nyzIL6YAonY$_$5,2,2,0.02569141611456871,0.046422019600868225,0.9278864860534668,1.0,1.2480199337005615
nyzIL6YAonY$_$6,2,2,0.03508602827787399,0.09959545731544495,0.8653185367584229,1.0,0.7922102212905884
ooAF6I-fmTg$_$3,1,2,0.1708453744649887,0.36435750126838684,0.46479716897010803,0.0,0.21875253319740295
ooAF6I-fmTg$_$5,0,1,0.12219559401273727,0.7078296542167664,0.16997480392456055,-0.3333333432674408,0.07073529064655304
ooAF6I-fmTg$_$7,0,0,0.9338475465774536,0.047015480697155,0.01913694106042385,-2.0,-0.9595599174499512
pOrk7fl1AYo$_$1,1,1,0.17167629301548004,0.6001777648925781,0.22814595699310303,0.0,0.010007888078689575
pOrk7fl1AYo$_$3,2,2,0.032685786485672,0.044707756489515305,0.9226064085960388,0.3333333432674408,1.2628411054611206
pOrk7fl1AYo$_$2,1,0,0.4554085433483124,0.42833077907562256,0.11626066267490387,0.0,-0.14151623845100403
pOrk7fl1AYo$_$4,0,0,0.8071359395980835,0.11305365711450577,0.07981040328741074,-0.6666666865348816,-0.4952791929244995
q9yDL81QppI$_$1,2,1,0.10784544795751572,0.6049339175224304,0.2872205972671509,1.0,0.04706524312496185
q9yDL81QppI$_$0,0,1,0.10078495740890503,0.49743184447288513,0.40178319811820984,-0.3333333432674408,0.1875680387020111
q9yDL81QppI$_$2,1,1,0.0815940797328949,0.6516129970550537,0.2667929232120514,0.0,0.08919817209243774
qK77ZmbqmOM$_$9,0,1,0.375866174697876,0.45379287004470825,0.17034101486206055,-0.3333333432674408,-0.10127875208854675
qK77ZmbqmOM$_$0,0,2,0.05306265503168106,0.33541882038116455,0.6115185022354126,-0.3333333432674408,0.45393669605255127
qY1sXq-YCHs$_$8,0,0,0.9085916876792908,0.06822346150875092,0.02318487875163555,-0.3333333432674408,-0.7619417309761047
qmMSumMloAs$_$1,2,2,0.023697707802057266,0.03794265538454056,0.9383596777915955,2.3333332538604736,1.6443625688552856
qmMSumMloAs$_$3,2,2,0.024287523701786995,0.02939273975789547,0.9463196396827698,1.0,1.9534578323364258
qmMSumMloAs$_$2,2,2,0.029832614585757256,0.033852070569992065,0.9363154172897339,2.6666667461395264,2.035768985748291
r13W4H8ZhqI$_$12,2,1,0.18602080643177032,0.5923829078674316,0.22159628570079803,1.0,0.002629033522680402
r13W4H8ZhqI$_$1,1,2,0.08950001001358032,0.32680127024650574,0.5836986899375916,0.0,0.3814466893672943
r13W4H8ZhqI$_$5,2,1,0.16351445019245148,0.6508429646492004,0.18564261496067047,1.0,0.003746708622202277
r13W4H8ZhqI$_$8,2,2,0.06264147162437439,0.1990557461977005,0.7383027076721191,0.6666666865348816,0.5746261477470398
r5ijC2W9ddk$_$8,2,1,0.33112362027168274,0.36000174283981323,0.3088746666908264,0.3333333432674408,0.11953841149806976
r5ijC2W9ddk$_$0,1,1,0.36095789074897766,0.5103315114974976,0.1287105679512024,0.0,-0.1389879733324051
r9tgDqXEcuc$_$4,2,2,0.036182500422000885,0.078768290579319,0.8850492238998413,0.3333333432674408,0.7511560916900635
rf0yDSeVEUA$_$1,2,2,0.03531403839588165,0.06480706483125687,0.8998788595199585,1.6666666269302368,1.066295862197876
rf0yDSeVEUA$_$0,2,2,0.02042403444647789,0.020236078649759293,0.9593398571014404,2.3333332538604736,2.1459944248199463
rf0yDSeVEUA$_$3,2,2,0.024303285405039787,0.03574329614639282,0.9399534463882446,0.3333333432674408,1.443857192993164
rojyUp4FPSg$_$26,2,2,0.03298051655292511,0.14552536606788635,0.8214941620826721,1.0,0.6439360976219177
rojyUp4FPSg$_$20,2,2,0.06545337289571762,0.16715744137763977,0.7673892378807068,1.3333333730697632,0.5932104587554932
rojyUp4FPSg$_$21,2,2,0.036212142556905746,0.04759196192026138,0.9161958694458008,1.3333333730697632,1.1989158391952515
rojyUp4FPSg$_$23,2,2,0.04377984628081322,0.07158228754997253,0.8846378922462463,2.3333332538604736,0.8398922681808472
rojyUp4FPSg$_$5,2,2,0.056069061160087585,0.35873258113861084,0.5851984024047852,0.6666666865348816,0.42094314098358154
rojyUp4FPSg$_$7,2,2,0.02250976860523224,0.0407211109995842,0.9367690682411194,0.3333333432674408,1.3237217664718628
rojyUp4FPSg$_$9,2,2,0.28946685791015625,0.3498498797416687,0.3606833219528198,2.0,0.16784895956516266
rojyUp4FPSg$_$10,2,2,0.024723419919610023,0.03673567995429039,0.9385408759117126,1.3333333730697632,1.3544292449951172
rojyUp4FPSg$_$12,2,2,0.025470063090324402,0.028692705556750298,0.9458372592926025,0.6666666865348816,1.9518942832946777
rojyUp4FPSg$_$16,2,2,0.04539916291832924,0.12667730450630188,0.8279235363006592,0.6666666865348816,0.6474983096122742
rojyUp4FPSg$_$18,2,2,0.03528239578008652,0.11509796977043152,0.8496196269989014,2.5,0.73375004529953
rojyUp4FPSg$_$37,2,2,0.048122186213731766,0.2677363455295563,0.6841413974761963,1.5,0.4816291630268097
rojyUp4FPSg$_$36,2,2,0.0391838364303112,0.06220718100667,0.898608922958374,0.6666666865348816,1.3735780715942383
rojyUp4FPSg$_$34,2,1,0.06141982972621918,0.5993685126304626,0.33921173214912415,2.0,0.24518480896949768
rojyUp4FPSg$_$32,2,2,0.02715929038822651,0.04288339242339134,0.929957389831543,0.3333333432674408,1.1661072969436646
rwNlqh0k1j4$_$15,0,2,0.07286551594734192,0.12907013297080994,0.7980644106864929,-0.6666666865348816,0.5699080228805542
rwNlqh0k1j4$_$3,0,0,0.9499371647834778,0.032848652452230453,0.017214177176356316,-0.6666666865348816,-1.360023021697998
rwNlqh0k1j4$_$2,1,2,0.03722022473812103,0.10020813345909119,0.8625717163085938,0.0,0.7828896045684814
rwNlqh0k1j4$_$7,0,1,0.36035946011543274,0.39812466502189636,0.24151583015918732,-0.3333333432674408,0.05991022288799286
sC16n1k66io$_$2,2,2,0.047248680144548416,0.14762738347053528,0.8051239252090454,1.6666666269302368,0.6254981160163879
sC16n1k66io$_$16,2,2,0.028941892087459564,0.05297847464680672,0.9180796146392822,0.3333333432674408,1.0487967729568481
sPremsknoLM$_$1,0,1,0.1358947604894638,0.6846842765808105,0.17942096292972565,-0.3333333432674408,0.013067908585071564
ssqiwP19JhM$_$10,1,1,0.33576700091362,0.45809587836265564,0.20613718032836914,0.0,-0.03669421002268791
ssqiwP19JhM$_$2,2,1,0.08251231908798218,0.7409332990646362,0.17655444145202637,0.3333333432674408,0.1440449059009552
szic2IB9HB4$_$5,2,0,0.9292568564414978,0.05049563944339752,0.020247573032975197,0.3333333432674408,-0.8548762798309326
tQ-CIfgj-Js$_$3,1,1,0.18520331382751465,0.6423385739326477,0.17245809733867645,0.0,-0.16181498765945435
tXQpm-nKxNA$_$5,2,2,0.02041124738752842,0.023104265332221985,0.9564844965934753,1.6666666269302368,2.0345239639282227
tXQpm-nKxNA$_$7,2,2,0.021402200683951378,0.02579171024262905,0.9528061151504517,1.6666666269302368,1.690995454788208
uacdDoBtT1k$_$0,0,0,0.8592627644538879,0.09753744304180145,0.04319986328482628,-1.3333333730697632,-0.585852861404419
uacdDoBtT1k$_$6,0,0,0.6303717494010925,0.23471568524837494,0.1349126398563385,-0.6666666865348816,-0.24169433116912842
unNY4zIk8MM$_$1,2,2,0.020887449383735657,0.022215085104107857,0.9568974375724792,1.6666666269302368,1.745969295501709
unNY4zIk8MM$_$3,2,2,0.06216033175587654,0.3126254975795746,0.6252142190933228,0.6666666865348816,0.3874591588973999
unNY4zIk8MM$_$5,2,2,0.024949058890342712,0.026830773800611496,0.9482201933860779,1.0,1.6346901655197144
unNY4zIk8MM$_$8,1,1,0.083526611328125,0.6508969068527222,0.2655765414237976,0.0,0.06630344688892365
uooIiW6dEyg$_$1,0,0,0.7531941533088684,0.18752793967723846,0.05927783250808716,-0.3333333432674408,-0.5284090042114258
uooIiW6dEyg$_$5,1,2,0.055064357817173004,0.3192808926105499,0.6256546974182129,0.0,0.38841432332992554
v2Rr-EsJda8$_$0,0,1,0.1548093557357788,0.6657745242118835,0.17941613495349884,-0.3333333432674408,-0.002598590450361371
v2Rr-EsJda8$_$6,2,2,0.039078857749700546,0.06390950083732605,0.8970116376876831,0.6666666865348816,1.049001693725586
v9gjg7TDlTA$_$0,2,0,0.9223358035087585,0.05626523122191429,0.021398955956101418,0.3333333432674408,-0.7174584865570068
v9gjg7TDlTA$_$4,0,0,0.9393172264099121,0.043187517672777176,0.017495252192020416,-0.6666666865348816,-0.9456855654716492
vHzbn_YW76s$_$3,0,1,0.27843207120895386,0.4885127544403076,0.23305511474609375,-1.0,-0.03677336871623993
vU0a4F36Ksw$_$13,2,2,0.05138068646192551,0.25517943501472473,0.6934399008750916,0.6666666865348816,0.4869442582130432
vU0a4F36Ksw$_$12,2,2,0.04504388943314552,0.2367020696401596,0.718254029750824,0.3333333432674408,0.5295906066894531
vU0a4F36Ksw$_$17,2,2,0.06489473581314087,0.424477756023407,0.5106275081634521,1.0,0.3309198021888733
vU0a4F36Ksw$_$0,2,2,0.024949369952082634,0.05012483894824982,0.9249258041381836,1.3333333730697632,1.3170349597930908
