id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
MMpo2bDk-DU$_$17,4,0.096320241689682,0,-0.6666666865348816,1,-0.052237287163734436,0.46351784467697144,0.09104859828948975,0.11496186256408691
MMpo2bDk-DU$_$17,5,0.096320241689682,0,-0.6666666865348816,1,-0.10091996192932129,0.4627830386161804,0.09178340435028076,0.06627918779850006
MMpo2bDk-DU$_$17,6,0.096320241689682,0,-0.6666666865348816,1,-0.09477631747722626,0.47021692991256714,0.08434951305389404,0.07242283225059509
MMpo2bDk-DU$_$17,7,0.096320241689682,0,-0.6666666865348816,1,-0.17660394310951233,0.4583178460597992,0.09624859690666199,0.009404793381690979
MMpo2bDk-DU$_$17,8,0.096320241689682,0,-0.6666666865348816,1,-0.11771012842655182,0.4656158685684204,0.08895057439804077,0.04948902130126953
MMpo2bDk-DU$_$17,9,0.096320241689682,0,-0.6666666865348816,1,-0.08395358920097351,0.47055941820144653,0.08400702476501465,0.08324556052684784
MMpo2bDk-DU$_$16,0,0.10255357623100281,0,-1.0,1,-0.10099484771490097,0.4634156823158264,0.09512704610824585,0.21159682422876358
MMpo2bDk-DU$_$16,1,0.10255357623100281,0,-1.0,1,-0.20239239931106567,0.4685777425765991,0.08996498584747314,0.11019927263259888
MMpo2bDk-DU$_$16,2,0.10255357623100281,0,-1.0,1,-0.13721978664398193,0.46415939927101135,0.09438332915306091,0.17537188529968262
MMpo2bDk-DU$_$16,3,0.10255357623100281,0,-1.0,1,-0.2026408314704895,0.4828224778175354,0.07572025060653687,0.10995084047317505
MMpo2bDk-DU$_$16,4,0.10255357623100281,0,-1.0,1,-0.1816202700138092,0.4810603857040405,0.07748234272003174,0.13097140192985535
MMpo2bDk-DU$_$16,5,0.10255357623100281,0,-1.0,1,-0.10215309262275696,0.44666388630867004,0.11187884211540222,0.2104385793209076
MMpo2bDk-DU$_$16,6,0.10255357623100281,0,-1.0,1,-0.1494828760623932,0.4701775014400482,0.08836522698402405,0.16310879588127136
MMpo2bDk-DU$_$16,7,0.10255357623100281,0,-1.0,1,-0.19517581164836884,0.4843226671218872,0.07422006130218506,0.11741586029529572
MMpo2bDk-DU$_$16,8,0.10255357623100281,0,-1.0,1,-0.12727434933185577,0.4537305235862732,0.10481220483779907,0.18531732261180878
MMpo2bDk-DU$_$16,9,0.10255357623100281,0,-1.0,1,-0.11534759402275085,0.4591286778450012,0.09941405057907104,0.1972440779209137
MMpo2bDk-DU$_$19,0,-0.05073142051696777,2,1.6666666269302368,2,0.4376184344291687,0.6549072861671448,-0.0233536958694458,0.0519719123840332
MMpo2bDk-DU$_$19,1,-0.05073142051696777,2,1.6666666269302368,2,0.448830246925354,0.658535361289978,-0.026981770992279053,0.0407600998878479
MMpo2bDk-DU$_$19,2,-0.05073142051696777,2,1.6666666269302368,2,0.4263368248939514,0.6443514823913574,-0.012797892093658447,0.06325352191925049
MMpo2bDk-DU$_$19,3,-0.05073142051696777,2,1.6666666269302368,2,0.38608646392822266,0.6381993889808655,-0.006645798683166504,0.10350388288497925
MMpo2bDk-DU$_$19,4,-0.05073142051696777,2,1.6666666269302368,2,0.42681050300598145,0.6583465337753296,-0.026792943477630615,0.06277984380722046
MMpo2bDk-DU$_$19,5,-0.05073142051696777,2,1.6666666269302368,2,0.4827783703804016,0.6669477224349976,-0.035394132137298584,0.006811976432800293
MMpo2bDk-DU$_$19,6,-0.05073142051696777,2,1.6666666269302368,2,0.4282337427139282,0.64219069480896,-0.010637104511260986,0.06135660409927368
MMpo2bDk-DU$_$19,7,-0.05073142051696777,2,1.6666666269302368,2,0.4568936228752136,0.6502627730369568,-0.018709182739257812,0.03269672393798828
MMpo2bDk-DU$_$19,8,-0.05073142051696777,2,1.6666666269302368,2,0.4669433832168579,0.6693670153617859,-0.037813425064086914,0.022646963596343994
MMpo2bDk-DU$_$19,9,-0.05073142051696777,2,1.6666666269302368,2,0.4475327730178833,0.6666529178619385,-0.0350993275642395,0.042057573795318604
MjaaudUc5-4$_$1,0,0.17754405736923218,1,0.0,0,-0.7403392791748047,0.7044363617897034,0.12370443344116211,0.3115870952606201
MjaaudUc5-4$_$1,1,0.17754405736923218,1,0.0,0,-0.803000807762146,0.7251141667366028,0.1030266284942627,0.2489255666732788
MjaaudUc5-4$_$1,2,0.17754405736923218,1,0.0,0,-0.7272943258285522,0.7149319648742676,0.1132088303565979,0.32463204860687256
MjaaudUc5-4$_$1,3,0.17754405736923218,1,0.0,0,-0.7169991731643677,0.707895815372467,0.12024497985839844,0.33492720127105713
MjaaudUc5-4$_$1,4,0.17754405736923218,1,0.0,0,-0.68338942527771,0.6709766387939453,0.15716415643692017,0.36853694915771484
MjaaudUc5-4$_$1,5,0.17754405736923218,1,0.0,0,-0.6677826642990112,0.6593438982963562,0.16879689693450928,0.3841437101364136
MjaaudUc5-4$_$1,6,0.17754405736923218,1,0.0,0,-0.7005856037139893,0.6777341365814209,0.15040665864944458,0.35134077072143555
MjaaudUc5-4$_$1,7,0.17754405736923218,1,0.0,0,-0.6726046204566956,0.6790865659713745,0.14905422925949097,0.37932175397872925
MjaaudUc5-4$_$1,8,0.17754405736923218,1,0.0,0,-0.7464601993560791,0.6947104930877686,0.13343030214309692,0.3054661750793457
MjaaudUc5-4$_$1,9,0.17754405736923218,1,0.0,0,-0.7364668250083923,0.6968576312065125,0.13128316402435303,0.31545954942703247
MjaaudUc5-4$_$0,0,0.014877557754516602,0,-0.3333333432674408,2,0.6224378943443298,0.7728298902511597,-5.125999450683594e-06,0.07006222009658813
MjaaudUc5-4$_$0,1,0.014877557754516602,0,-0.3333333432674408,2,0.6439116597175598,0.7762552499771118,-0.003430485725402832,0.048588454723358154
MjaaudUc5-4$_$0,2,0.014877557754516602,0,-0.3333333432674408,2,0.5788295269012451,0.765754759311676,0.007070004940032959,0.11367058753967285
MjaaudUc5-4$_$0,3,0.014877557754516602,0,-0.3333333432674408,2,0.5608887076377869,0.7619897723197937,0.010834991931915283,0.1316114068031311
MjaaudUc5-4$_$0,4,0.014877557754516602,0,-0.3333333432674408,2,0.573800802230835,0.7642235159873962,0.008601248264312744,0.11869931221008301
MjaaudUc5-4$_$0,5,0.014877557754516602,0,-0.3333333432674408,2,0.5883342027664185,0.7566050887107849,0.016219675540924072,0.10416591167449951
MjaaudUc5-4$_$0,6,0.014877557754516602,0,-0.3333333432674408,2,0.6362942457199097,0.7681069374084473,0.004717826843261719,0.0562058687210083
MjaaudUc5-4$_$0,7,0.014877557754516602,0,-0.3333333432674408,2,0.6280438899993896,0.7698445916175842,0.002980172634124756,0.06445622444152832
MjaaudUc5-4$_$0,8,0.014877557754516602,0,-0.3333333432674408,2,0.6079879999160767,0.7723951935768127,0.00042957067489624023,0.08451211452484131
MjaaudUc5-4$_$0,9,0.014877557754516602,0,-0.3333333432674408,2,0.5969586372375488,0.7744978070259094,-0.0016730427742004395,0.09554147720336914
MjaaudUc5-4$_$3,0,-0.062019407749176025,2,0.6666666865348816,2,0.14041674137115479,0.6039709448814392,-0.013381600379943848,0.002627730369567871
MjaaudUc5-4$_$3,1,-0.062019407749176025,2,0.6666666865348816,2,0.15876248478889465,0.6216058731079102,-0.031016528606414795,0.015718013048171997
MjaaudUc5-4$_$3,2,-0.062019407749176025,2,0.6666666865348816,2,0.18448810279369354,0.6403728723526001,-0.049783527851104736,0.041443631052970886
MjaaudUc5-4$_$3,3,-0.062019407749176025,2,0.6666666865348816,2,0.1396174430847168,0.6141331195831299,-0.02354377508163452,0.0034270286560058594
MjaaudUc5-4$_$3,4,-0.062019407749176025,2,0.6666666865348816,2,0.23067954182624817,0.6581615209579468,-0.06757217645645142,0.08763507008552551
MjaaudUc5-4$_$3,5,-0.062019407749176025,2,0.6666666865348816,2,0.154800683259964,0.6062319278717041,-0.01564258337020874,0.011756211519241333
MjaaudUc5-4$_$3,6,-0.062019407749176025,2,0.6666666865348816,2,0.1959533989429474,0.6324895024299622,-0.0419001579284668,0.05290892720222473
MjaaudUc5-4$_$3,7,-0.062019407749176025,2,0.6666666865348816,2,0.1629829853773117,0.6205583214759827,-0.029968976974487305,0.01993851363658905
MjaaudUc5-4$_$3,8,-0.062019407749176025,2,0.6666666865348816,2,0.1810644567012787,0.6397358179092407,-0.04914647340774536,0.03801998496055603
MjaaudUc5-4$_$3,9,-0.062019407749176025,2,0.6666666865348816,2,0.1553000658750534,0.6154487133026123,-0.024859368801116943,0.01225559413433075
MjaaudUc5-4$_$6,0,0.18288052082061768,2,0.6666666865348816,0,-0.34481048583984375,0.501059889793396,0.20210564136505127,0.3099486827850342
MjaaudUc5-4$_$6,1,0.18288052082061768,2,0.6666666865348816,0,-0.4459303915500641,0.5732645392417908,0.1299009919166565,0.20882877707481384
MjaaudUc5-4$_$6,2,0.18288052082061768,2,0.6666666865348816,0,-0.3880792260169983,0.5256292819976807,0.1775362491607666,0.26667994260787964
MjaaudUc5-4$_$6,3,0.18288052082061768,2,0.6666666865348816,0,-0.4082155227661133,0.5487179160118103,0.15444761514663696,0.24654364585876465
MjaaudUc5-4$_$6,4,0.18288052082061768,2,0.6666666865348816,0,-0.48490020632743835,0.6215795278549194,0.08158600330352783,0.16985896229743958
MjaaudUc5-4$_$6,5,0.18288052082061768,2,0.6666666865348816,0,-0.42399710416793823,0.5573738217353821,0.14579170942306519,0.2307620644569397
MjaaudUc5-4$_$6,6,0.18288052082061768,2,0.6666666865348816,0,-0.431133508682251,0.5675232410430908,0.13564229011535645,0.22362565994262695
MjaaudUc5-4$_$6,7,0.18288052082061768,2,0.6666666865348816,0,-0.4002933204174042,0.5391291975975037,0.1640363335609436,0.25446584820747375
MjaaudUc5-4$_$6,8,0.18288052082061768,2,0.6666666865348816,0,-0.44241225719451904,0.58675616979599,0.11640936136245728,0.2123469114303589
MjaaudUc5-4$_$6,9,0.18288052082061768,2,0.6666666865348816,0,-0.3502947688102722,0.4904997944831848,0.21266573667526245,0.3044643998146057
MoQmPA7Q07Q$_$1,0,-0.043864667415618896,2,1.3333333730697632,2,0.2809458076953888,0.6245698928833008,-0.018437743186950684,0.044425249099731445
MoQmPA7Q07Q$_$1,1,-0.043864667415618896,2,1.3333333730697632,2,0.2712515890598297,0.6347582340240479,-0.028626084327697754,0.05411946773529053
MoQmPA7Q07Q$_$1,2,-0.043864667415618896,2,1.3333333730697632,2,0.3378266394138336,0.6346005201339722,-0.02846837043762207,0.012455582618713379
MoQmPA7Q07Q$_$1,3,-0.043864667415618896,2,1.3333333730697632,2,0.36471402645111084,0.6628730297088623,-0.05674088001251221,0.0393429696559906
MoQmPA7Q07Q$_$1,4,-0.043864667415618896,2,1.3333333730697632,2,0.30567967891693115,0.6332006454467773,-0.027068495750427246,0.019691377878189087
MoQmPA7Q07Q$_$1,5,-0.043864667415618896,2,1.3333333730697632,2,0.32553839683532715,0.6309607028961182,-0.024828553199768066,0.00016734004020690918
MoQmPA7Q07Q$_$1,6,-0.043864667415618896,2,1.3333333730697632,2,0.32859084010124207,0.6537653803825378,-0.047633230686187744,0.003219783306121826
MoQmPA7Q07Q$_$1,7,-0.043864667415618896,2,1.3333333730697632,2,0.2614203989505768,0.6107754111289978,-0.004643261432647705,0.06395065784454346
MoQmPA7Q07Q$_$1,8,-0.043864667415618896,2,1.3333333730697632,2,0.2728118896484375,0.627877950668335,-0.021745800971984863,0.05255916714668274
MoQmPA7Q07Q$_$1,9,-0.043864667415618896,2,1.3333333730697632,2,0.2439529299736023,0.5956569314002991,0.010475218296051025,0.08141812682151794
MoQmPA7Q07Q$_$2,0,0.01992964744567871,2,1.6666666269302368,2,1.1779687404632568,0.948481023311615,0.01946282386779785,0.22151875495910645
MoQmPA7Q07Q$_$2,1,0.01992964744567871,2,1.6666666269302368,2,1.2218074798583984,0.9523389339447021,0.015604913234710693,0.17768001556396484
MoQmPA7Q07Q$_$2,2,0.01992964744567871,2,1.6666666269302368,2,1.2504018545150757,0.9567267894744873,0.011217057704925537,0.1490856409072876
MoQmPA7Q07Q$_$2,3,0.01992964744567871,2,1.6666666269302368,2,1.21802818775177,0.9506922364234924,0.01725161075592041,0.18145930767059326
MoQmPA7Q07Q$_$2,4,0.01992964744567871,2,1.6666666269302368,2,1.1949832439422607,0.947450578212738,0.020493268966674805,0.20450425148010254
MoQmPA7Q07Q$_$2,5,0.01992964744567871,2,1.6666666269302368,2,1.1946861743927002,0.9504602551460266,0.01748359203338623,0.20480132102966309
MoQmPA7Q07Q$_$2,6,0.01992964744567871,2,1.6666666269302368,2,1.1935169696807861,0.9480750560760498,0.019868791103363037,0.20597052574157715
MoQmPA7Q07Q$_$2,7,0.01992964744567871,2,1.6666666269302368,2,1.173535704612732,0.9466696977615356,0.021274149417877197,0.22595179080963135
MoQmPA7Q07Q$_$2,8,0.01992964744567871,2,1.6666666269302368,2,1.2158455848693848,0.9538347125053406,0.014109134674072266,0.18364191055297852
MoQmPA7Q07Q$_$2,9,0.01992964744567871,2,1.6666666269302368,2,1.1766290664672852,0.9517819285392761,0.01616191864013672,0.22285842895507812
N1X63d_jgmw$_$5,0,-0.04665732383728027,2,0.3333333432674408,2,0.10125769674777985,0.4739951193332672,-0.03828611969947815,0.015077464282512665
N1X63d_jgmw$_$5,1,-0.04665732383728027,2,0.3333333432674408,2,0.17261746525764465,0.4991673529148102,-0.06345835328102112,0.05628230422735214
N1X63d_jgmw$_$5,2,-0.04665732383728027,2,0.3333333432674408,2,0.2050812989473343,0.5500739812850952,-0.11436498165130615,0.08874613791704178
N1X63d_jgmw$_$5,3,-0.04665732383728027,2,0.3333333432674408,2,0.2160125970840454,0.5512042045593262,-0.11549520492553711,0.0996774360537529
N1X63d_jgmw$_$5,4,-0.04665732383728027,2,0.3333333432674408,2,0.14448609948158264,0.5003916621208191,-0.06468266248703003,0.02815093845129013
N1X63d_jgmw$_$5,5,-0.04665732383728027,2,0.3333333432674408,2,0.16015967726707458,0.5118283629417419,-0.07611936330795288,0.043824516236782074
N1X63d_jgmw$_$5,6,-0.04665732383728027,2,0.3333333432674408,2,0.12348994612693787,0.4907457232475281,-0.055036723613739014,0.007154785096645355
N1X63d_jgmw$_$5,7,-0.04665732383728027,2,0.3333333432674408,2,0.18774886429309845,0.527725875377655,-0.09201687574386597,0.07141370326280594
N1X63d_jgmw$_$5,8,-0.04665732383728027,2,0.3333333432674408,2,0.11629389226436615,0.4955621361732483,-0.05985313653945923,4.1268765926361084e-05
N1X63d_jgmw$_$5,9,-0.04665732383728027,2,0.3333333432674408,2,0.12970684468746185,0.49303632974624634,-0.057327330112457275,0.013371683657169342
N5xfBtD6rLY$_$7,0,-0.052208781242370605,2,0.6666666865348816,2,0.2482195794582367,0.5931686758995056,-0.05678141117095947,0.020167678594589233
N5xfBtD6rLY$_$7,1,-0.052208781242370605,2,0.6666666865348816,2,0.20569273829460144,0.5698344111442566,-0.03344714641571045,0.02235916256904602
N5xfBtD6rLY$_$7,2,-0.052208781242370605,2,0.6666666865348816,2,0.2545061409473419,0.5951403379440308,-0.05875307321548462,0.026454240083694458
N5xfBtD6rLY$_$7,3,-0.052208781242370605,2,0.6666666865348816,2,0.2522737681865692,0.5911548137664795,-0.05476754903793335,0.024221867322921753
N5xfBtD6rLY$_$7,4,-0.052208781242370605,2,0.6666666865348816,2,0.21818974614143372,0.5736109614372253,-0.0372236967086792,0.009862154722213745
N5xfBtD6rLY$_$7,5,-0.052208781242370605,2,0.6666666865348816,2,0.27583208680152893,0.594153881072998,-0.057766616344451904,0.04778018593788147
N5xfBtD6rLY$_$7,6,-0.052208781242370605,2,0.6666666865348816,2,0.259929895401001,0.586796224117279,-0.05040895938873291,0.031877994537353516
N5xfBtD6rLY$_$7,7,-0.052208781242370605,2,0.6666666865348816,2,0.2473265528678894,0.587515115737915,-0.051127851009368896,0.019274652004241943
N5xfBtD6rLY$_$7,8,-0.052208781242370605,2,0.6666666865348816,2,0.2408275008201599,0.584164559841156,-0.04777729511260986,0.012775599956512451
N5xfBtD6rLY$_$7,9,-0.052208781242370605,2,0.6666666865348816,2,0.2485954463481903,0.594340443611145,-0.05795317888259888,0.020543545484542847
NoZsdSGnNpI$_$7,0,0.004197299480438232,1,0.0,2,0.3214828073978424,0.6348366141319275,-0.02967125177383423,0.009395241737365723
NoZsdSGnNpI$_$7,1,0.004197299480438232,1,0.0,2,0.3499033451080322,0.6503594517707825,-0.04519408941268921,0.03781577944755554
NoZsdSGnNpI$_$7,2,0.004197299480438232,1,0.0,2,0.29356712102890015,0.619154691696167,-0.01398932933807373,0.018520444631576538
NoZsdSGnNpI$_$7,3,0.004197299480438232,1,0.0,2,0.2949525713920593,0.6417979598045349,-0.03663259744644165,0.01713499426841736
NoZsdSGnNpI$_$7,4,0.004197299480438232,1,0.0,2,0.27838143706321716,0.6191274523735046,-0.013962090015411377,0.03370612859725952
NoZsdSGnNpI$_$7,5,0.004197299480438232,1,0.0,2,0.32161712646484375,0.6445421576499939,-0.039376795291900635,0.009529560804367065
NoZsdSGnNpI$_$7,6,0.004197299480438232,1,0.0,2,0.2803982198238373,0.6193996667861938,-0.014234304428100586,0.031689345836639404
NoZsdSGnNpI$_$7,7,0.004197299480438232,1,0.0,2,0.24587631225585938,0.6067560911178589,-0.001590728759765625,0.06621125340461731
NoZsdSGnNpI$_$7,8,0.004197299480438232,1,0.0,2,0.2905240058898926,0.6167870759963989,-0.011621713638305664,0.021563559770584106
NoZsdSGnNpI$_$7,9,0.004197299480438232,1,0.0,2,0.2590574324131012,0.6239060759544373,-0.018740713596343994,0.05303013324737549
Nrurc5sMUOE$_$5,0,0.19308435916900635,0,-0.3333333432674408,0,-0.9784287214279175,0.7093629837036133,0.14257091283798218,0.4156193733215332
Nrurc5sMUOE$_$5,1,0.19308435916900635,0,-0.3333333432674408,0,-1.008620262145996,0.7132140398025513,0.1387198567390442,0.3854278326034546
Nrurc5sMUOE$_$5,2,0.19308435916900635,0,-0.3333333432674408,0,-0.9211000204086304,0.6667603254318237,0.18517357110977173,0.4729480743408203
Nrurc5sMUOE$_$5,3,0.19308435916900635,0,-0.3333333432674408,0,-0.9192163944244385,0.6773738265037537,0.1745600700378418,0.4748317003250122
Nrurc5sMUOE$_$5,4,0.19308435916900635,0,-0.3333333432674408,0,-0.9483416080474854,0.674580991268158,0.1773529052734375,0.44570648670196533
Nrurc5sMUOE$_$5,5,0.19308435916900635,0,-0.3333333432674408,0,-0.9363398551940918,0.6798174381256104,0.1721164584159851,0.4577082395553589
Nrurc5sMUOE$_$5,6,0.19308435916900635,0,-0.3333333432674408,0,-1.04142427444458,0.7496087551116943,0.10232514142990112,0.3526238203048706
Nrurc5sMUOE$_$5,7,0.19308435916900635,0,-0.3333333432674408,0,-0.9783133864402771,0.7274165153503418,0.12451738119125366,0.4157347083091736
Nrurc5sMUOE$_$5,8,0.19308435916900635,0,-0.3333333432674408,0,-0.9105865359306335,0.6762526035308838,0.17568129301071167,0.48346155881881714
Nrurc5sMUOE$_$5,9,0.19308435916900635,0,-0.3333333432674408,0,-0.9854885339736938,0.7013837695121765,0.15055012702941895,0.40855956077575684
Nrurc5sMUOE$_$7,0,0.154748797416687,1,0.0,0,-0.5007688999176025,0.4155094027519226,0.16149133443832397,0.31026190519332886
Nrurc5sMUOE$_$7,1,0.154748797416687,1,0.0,0,-0.6117737293243408,0.5050542950630188,0.07194644212722778,0.19925707578659058
Nrurc5sMUOE$_$7,2,0.154748797416687,1,0.0,0,-0.3957023620605469,0.38289517164230347,0.19410556554794312,0.4153284430503845
Nrurc5sMUOE$_$7,3,0.154748797416687,1,0.0,0,-0.6168306469917297,0.5003879070281982,0.07661283016204834,0.19420015811920166
Nrurc5sMUOE$_$7,4,0.154748797416687,1,0.0,0,-0.5226200222969055,0.4375284016132355,0.1394723355770111,0.2884107828140259
Nrurc5sMUOE$_$7,5,0.154748797416687,1,0.0,0,-0.586601734161377,0.4855484068393707,0.09145233035087585,0.22442907094955444
Nrurc5sMUOE$_$7,6,0.154748797416687,1,0.0,0,-0.5916964411735535,0.4967116713523865,0.08028906583786011,0.21933436393737793
Nrurc5sMUOE$_$7,7,0.154748797416687,1,0.0,0,-0.5507100224494934,0.4738839864730835,0.10311675071716309,0.260320782661438
Nrurc5sMUOE$_$7,8,0.154748797416687,1,0.0,0,-0.542392909526825,0.4853028953075409,0.09169784188270569,0.26863789558410645
Nrurc5sMUOE$_$7,9,0.154748797416687,1,0.0,0,-0.5486413240432739,0.4772264361381531,0.0997743010520935,0.26238948106765747
Nrurc5sMUOE$_$8,0,0.05847817659378052,1,0.0,1,-0.5807083249092102,0.3629944622516632,0.1046263575553894,0.3081960082054138
Nrurc5sMUOE$_$8,1,0.05847817659378052,1,0.0,0,-0.7059354186058044,0.4305081367492676,0.037112683057785034,0.18296891450881958
Nrurc5sMUOE$_$8,2,0.05847817659378052,1,0.0,0,-0.6158782243728638,0.42058035731315613,0.047040462493896484,0.27302610874176025
Nrurc5sMUOE$_$8,3,0.05847817659378052,1,0.0,0,-0.642524242401123,0.42578065395355225,0.041840165853500366,0.24638009071350098
Nrurc5sMUOE$_$8,4,0.05847817659378052,1,0.0,1,-0.6261261701583862,0.3847554922103882,0.08286532759666443,0.2627781629562378
Nrurc5sMUOE$_$8,5,0.05847817659378052,1,0.0,1,-0.6121485829353333,0.3749254643917084,0.09269535541534424,0.27675575017929077
Nrurc5sMUOE$_$8,6,0.05847817659378052,1,0.0,1,-0.6072016954421997,0.3823144733905792,0.08530634641647339,0.2817026376724243
Nrurc5sMUOE$_$8,7,0.05847817659378052,1,0.0,0,-0.655323326587677,0.4021601974964142,0.06546062231063843,0.23358100652694702
Nrurc5sMUOE$_$8,8,0.05847817659378052,1,0.0,1,-0.6214315891265869,0.3826022148132324,0.08501860499382019,0.2674727439880371
Nrurc5sMUOE$_$8,9,0.05847817659378052,1,0.0,0,-0.6558532118797302,0.39862412214279175,0.06899669766426086,0.2330511212348938
NzvNW7vP-Co$_$5,0,0.012609481811523438,2,1.3333333730697632,2,0.28186553716659546,0.6525017619132996,-0.042096078395843506,0.039359018206596375
NzvNW7vP-Co$_$5,1,0.012609481811523438,2,1.3333333730697632,2,0.2368541657924652,0.6229432225227356,-0.012537539005279541,0.0056523531675338745
NzvNW7vP-Co$_$5,2,0.012609481811523438,2,1.3333333730697632,2,0.2118348330259323,0.6172985434532166,-0.006892859935760498,0.030671685934066772
NzvNW7vP-Co$_$5,3,0.012609481811523438,2,1.3333333730697632,2,0.2616460919380188,0.6346866488456726,-0.024280965328216553,0.019139572978019714
NzvNW7vP-Co$_$5,4,0.012609481811523438,2,1.3333333730697632,2,0.3429908752441406,0.6793195605278015,-0.06891387701034546,0.10048435628414154
NzvNW7vP-Co$_$5,5,0.012609481811523438,2,1.3333333730697632,2,0.23103606700897217,0.6164231300354004,-0.006017446517944336,0.011470451951026917
NzvNW7vP-Co$_$5,6,0.012609481811523438,2,1.3333333730697632,2,0.2910842299461365,0.6616963744163513,-0.051290690898895264,0.04857771098613739
NzvNW7vP-Co$_$5,7,0.012609481811523438,2,1.3333333730697632,2,0.27596116065979004,0.6488450765609741,-0.038439393043518066,0.033454641699790955
NzvNW7vP-Co$_$5,8,0.012609481811523438,2,1.3333333730697632,2,0.33126336336135864,0.6686244606971741,-0.05821877717971802,0.08875684440135956
NzvNW7vP-Co$_$5,9,0.012609481811523438,2,1.3333333730697632,2,0.3113747537136078,0.6697659492492676,-0.05936026573181152,0.0688682347536087
NzvNW7vP-Co$_$4,0,0.05989113450050354,1,0.0,1,-0.20547154545783997,0.42586037516593933,0.04412767291069031,0.23116052150726318
NzvNW7vP-Co$_$4,1,0.05989113450050354,1,0.0,1,-0.24238841235637665,0.42100220918655396,0.048985838890075684,0.1942436546087265
NzvNW7vP-Co$_$4,2,0.05989113450050354,1,0.0,1,-0.23577925562858582,0.41181471943855286,0.05817332863807678,0.20085281133651733
NzvNW7vP-Co$_$4,3,0.05989113450050354,1,0.0,1,-0.23738044500350952,0.4259995222091675,0.04398852586746216,0.19925162196159363
NzvNW7vP-Co$_$4,4,0.05989113450050354,1,0.0,1,-0.23911334574222565,0.41316723823547363,0.056820809841156006,0.1975187212228775
NzvNW7vP-Co$_$4,5,0.05989113450050354,1,0.0,1,-0.24223673343658447,0.4071384072303772,0.06284964084625244,0.19439533352851868
NzvNW7vP-Co$_$4,6,0.05989113450050354,1,0.0,1,-0.2752974033355713,0.4122329652309418,0.057755082845687866,0.16133466362953186
NzvNW7vP-Co$_$4,7,0.05989113450050354,1,0.0,1,-0.18932001292705536,0.4045217037200928,0.06546634435653687,0.2473120540380478
NzvNW7vP-Co$_$4,8,0.05989113450050354,1,0.0,1,-0.26811081171035767,0.41592931747436523,0.054058730602264404,0.16852125525474548
NzvNW7vP-Co$_$4,9,0.05989113450050354,1,0.0,1,-0.20009073615074158,0.41248971223831177,0.05749833583831787,0.23654133081436157
NzvNW7vP-Co$_$7,0,-0.0492626428604126,1,0.0,2,0.25255483388900757,0.6240752935409546,-0.09339821338653564,0.05731499195098877
NzvNW7vP-Co$_$7,1,-0.0492626428604126,1,0.0,2,0.23592770099639893,0.6324539184570312,-0.1017768383026123,0.04068785905838013
NzvNW7vP-Co$_$7,2,-0.0492626428604126,1,0.0,2,0.1929188072681427,0.5788145065307617,-0.04813742637634277,0.0023210346698760986
NzvNW7vP-Co$_$7,3,-0.0492626428604126,1,0.0,2,0.18034270405769348,0.5877198576927185,-0.05704277753829956,0.014897137880325317
NzvNW7vP-Co$_$7,4,-0.0492626428604126,1,0.0,2,0.24486461281776428,0.6104562878608704,-0.07977920770645142,0.04962477087974548
NzvNW7vP-Co$_$7,5,-0.0492626428604126,1,0.0,2,0.2890806198120117,0.6307649612426758,-0.10008788108825684,0.09384077787399292
NzvNW7vP-Co$_$7,6,-0.0492626428604126,1,0.0,2,0.1800905466079712,0.5578214526176453,-0.02714437246322632,0.015149295330047607
NzvNW7vP-Co$_$7,7,-0.0492626428604126,1,0.0,2,0.252315878868103,0.6051622033119202,-0.07448512315750122,0.05707603693008423
NzvNW7vP-Co$_$7,8,-0.0492626428604126,1,0.0,2,0.18835407495498657,0.5846325159072876,-0.05395543575286865,0.0068857669830322266
NzvNW7vP-Co$_$7,9,-0.0492626428604126,1,0.0,2,0.17766857147216797,0.5835268497467041,-0.052849769592285156,0.01757127046585083
OLP0nCKwU6k$_$6,0,0.1292443871498108,0,-0.6666666865348816,0,-0.7284083366394043,0.588530421257019,0.12611639499664307,0.30359911918640137
OLP0nCKwU6k$_$6,1,0.1292443871498108,0,-0.6666666865348816,0,-0.6300046443939209,0.4998325705528259,0.21481424570083618,0.40200281143188477
OLP0nCKwU6k$_$6,2,0.1292443871498108,0,-0.6666666865348816,0,-0.7277592420578003,0.5755422115325928,0.13910460472106934,0.30424821376800537
OLP0nCKwU6k$_$6,3,0.1292443871498108,0,-0.6666666865348816,0,-0.7311215996742249,0.5617952942848206,0.15285152196884155,0.3008858561515808
OLP0nCKwU6k$_$6,4,0.1292443871498108,0,-0.6666666865348816,0,-0.6723186373710632,0.531643807888031,0.1830030083656311,0.35968881845474243
OLP0nCKwU6k$_$6,5,0.1292443871498108,0,-0.6666666865348816,0,-0.8419207334518433,0.6372522711753845,0.07739454507827759,0.1900867223739624
OLP0nCKwU6k$_$6,6,0.1292443871498108,0,-0.6666666865348816,0,-0.8225821256637573,0.6264035701751709,0.08824324607849121,0.20942533016204834
OLP0nCKwU6k$_$6,7,0.1292443871498108,0,-0.6666666865348816,0,-0.8024481534957886,0.6339632272720337,0.08068358898162842,0.2295593023300171
OLP0nCKwU6k$_$6,8,0.1292443871498108,0,-0.6666666865348816,0,-0.8098026514053345,0.6003698110580444,0.11427700519561768,0.2222048044204712
