id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
MCsvw5-7lVE$_$4,1,2,0.0,0.7272504568099976,0.7988258600234985,0.6538532376289368,0.09947177022695541,0.24667496979236603,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5190785527229309, 'mean_occlusion': 0.01521341409534216, 'evidence_score': 1.053560495376587, 'gate_score': 0.5190785527229309, 'occlusion_magnitude': 0.01521341409534216, 'classification_signed_effect': 0.01977982185781002, 'regression_signed_effect': 0.050182800740003586, 'evidence_direction': 'supportive', 'rank': 1}",2.2272504568099976,0.7872458100318909
MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,-0.013251232914626598,0.36952129006385803,0.5393276214599609,0.14429952204227448,0.3163728415966034,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5827523469924927, 'mean_occlusion': 0.027948124334216118, 'evidence_score': 1.1253541707992554, 'gate_score': 0.5827523469924927, 'occlusion_magnitude': 0.027948124334216118, 'classification_signed_effect': -0.038884297013282776, 'regression_signed_effect': -0.06926319003105164, 'evidence_direction': 'contradictory', 'rank': 1}",1.8200821103528142,0.4660823941230774
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,-0.16719914972782135,0.5545664429664612,0.5940625667572021,0.04539431631565094,0.3605431318283081,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5824489593505859, 'mean_occlusion': 0.016219455748796463, 'evidence_score': 1.0784515142440796, 'gate_score': 0.5824489593505859, 'occlusion_magnitude': 0.016219455748796463, 'classification_signed_effect': 0.019727736711502075, 'regression_signed_effect': -0.06574217975139618, 'evidence_direction': 'supportive', 'rank': 1}",1.9994675368070602,0.4582462012767792
MMpo2bDk-DU$_$16,0,1,-1.0,-0.31259167194366455,0.5585427284240723,0.6174620985984802,0.07100819051265717,0.3115297555923462,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5757648944854736, 'mean_occlusion': 0.019040148705244064, 'evidence_score': 0.9573938250541687, 'gate_score': 0.5757648944854736, 'occlusion_magnitude': 0.019040148705244064, 'classification_signed_effect': 0.02539840340614319, 'regression_signed_effect': -0.057016611099243164, 'evidence_direction': 'supportive', 'rank': 1}",2.1874083280563354,0.45598915219306946
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.4895903468132019,0.631553590297699,0.29023250937461853,0.11169237643480301,0.5980750322341919,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5643439292907715, 'mean_occlusion': 0.005517985671758652, 'evidence_score': 1.203407645225525, 'gate_score': 0.5643439292907715, 'occlusion_magnitude': 0.005517985671758652, 'classification_signed_effect': -0.008015036582946777, 'regression_signed_effect': -0.010634452104568481, 'evidence_direction': 'contradictory', 'rank': 1}",1.177076280117035,0.6822850108146667
MjaaudUc5-4$_$1,1,0,0.0,-1.0519263744354248,0.8281407952308655,0.9360879063606262,0.03806760162115097,0.025844469666481018,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6072626113891602, 'mean_occlusion': 0.03189358860254288, 'evidence_score': 0.9452520608901978, 'gate_score': 0.6072626113891602, 'occlusion_magnitude': 0.03189358860254288, 'classification_signed_effect': 0.04255115985870361, 'regression_signed_effect': -0.09544339776039124, 'evidence_direction': 'supportive', 'rank': 1}",2.551926374435425,0.6505967378616333
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.692500114440918,0.772824764251709,0.581558346748352,0.11810864508152008,0.3003329932689667,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5461050868034363, 'mean_occlusion': 0.012299462221562862, 'evidence_score': 1.1016522645950317, 'gate_score': 0.5461050868034363, 'occlusion_magnitude': 0.012299462221562862, 'classification_signed_effect': 0.015647530555725098, 'regression_signed_effect': 0.04366415739059448, 'evidence_direction': 'supportive', 'rank': 1}",2.5258334577083588,0.7579472064971924
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.14304447174072266,0.5905893445014954,0.07021012157201767,0.3429846465587616,0.5868052840232849,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5432921648025513, 'mean_occlusion': 0.008044157177209854, 'evidence_score': 1.178813099861145, 'gate_score': 0.5432921648025513, 'occlusion_magnitude': 0.008044157177209854, 'classification_signed_effect': -0.010938018560409546, 'regression_signed_effect': -0.022220179438591003, 'evidence_direction': 'contradictory', 'rank': 1}",0.5236222147941589,0.6526087522506714
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.6547591686248779,0.7031655311584473,0.8835010528564453,0.07947306334972382,0.037025850266218185,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6796084046363831, 'mean_occlusion': 0.05582376942038536, 'evidence_score': 1.0, 'gate_score': 0.6796084046363831, 'occlusion_magnitude': 0.05582376942038536, 'classification_signed_effect': 0.07982957363128662, 'regression_signed_effect': -0.11889034509658813, 'evidence_direction': 'supportive', 'rank': 1}",2.8214258551597595,0.5202850103378296
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.32537105679512024,0.6061321496963501,0.24357996881008148,0.2822161614894867,0.47420382499694824,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5555995106697083, 'mean_occlusion': 0.007040797732770443, 'evidence_score': 1.2516601085662842, 'gate_score': 0.5555995106697083, 'occlusion_magnitude': 0.007040797732770443, 'classification_signed_effect': -0.010998010635375977, 'regression_signed_effect': -0.006629869341850281, 'evidence_direction': 'contradictory', 'rank': 1}",1.007962316274643,0.649996817111969
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.3994874954223633,0.9679438471794128,0.9365330934524536,0.023327643051743507,0.040139228105545044,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.542915940284729, 'mean_occlusion': 0.009299823082983494, 'evidence_score': 0.7582790851593018, 'gate_score': 0.542915940284729, 'occlusion_magnitude': 0.009299823082983494, 'classification_signed_effect': 0.006096303462982178, 'regression_signed_effect': 0.08463060855865479, 'evidence_direction': 'supportive', 'rank': 1}",0.26717913150787354,0.9480141997337341
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.11633516103029251,0.43570899963378906,0.5031788349151611,0.0517822727560997,0.44503891468048096,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5763841867446899, 'mean_occlusion': 0.02971716970205307, 'evidence_score': 0.8474176526069641, 'gate_score': 0.5763841867446899, 'occlusion_magnitude': 0.02971716970205307, 'classification_signed_effect': -0.04287806153297424, 'regression_signed_effect': -0.059854961931705475, 'evidence_direction': 'contradictory', 'rank': 1}",0.21699818223714828,0.48236632347106934
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.22805190086364746,0.5363872647285461,0.2046975940465927,0.14125879108905792,0.6540436148643494,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5619879364967346, 'mean_occlusion': 0.007193334400653839, 'evidence_score': 1.1073487997055054, 'gate_score': 0.5619879364967346, 'occlusion_magnitude': 0.007193334400653839, 'classification_signed_effect': -0.011311620473861694, 'regression_signed_effect': -0.006095424294471741, 'evidence_direction': 'contradictory', 'rank': 1}",0.43861478567123413,0.5885960459709167
NoZsdSGnNpI$_$7,1,2,0.0,0.3120875656604767,0.6051653623580933,0.30890652537345886,0.09434347599744797,0.5967499613761902,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5201408863067627, 'mean_occlusion': 0.012121099978685379, 'evidence_score': 1.0333611965179443, 'gate_score': 0.5201408863067627, 'occlusion_magnitude': 0.012121099978685379, 'classification_signed_effect': -0.017982402816414833, 'regression_signed_effect': -0.019974857568740845, 'evidence_direction': 'contradictory', 'rank': 1}",1.8120875656604767,0.600968062877655
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.3940480947494507,0.8519338965415955,0.9139824509620667,0.007995198480784893,0.07802226394414902,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.697408139705658, 'mean_occlusion': 0.031061546877026558, 'evidence_score': 0.9028574228286743, 'gate_score': 0.697408139705658, 'occlusion_magnitude': 0.031061546877026558, 'classification_signed_effect': 0.04404568672180176, 'regression_signed_effect': -0.0695120096206665, 'evidence_direction': 'supportive', 'rank': 1}",1.0607147514820099,0.6588495373725891
Nrurc5sMUOE$_$7,1,0,0.0,-0.8110308051109314,0.5770007371902466,0.8370621204376221,0.10598290711641312,0.0569550059735775,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6111457943916321, 'mean_occlusion': 0.047099873423576355, 'evidence_score': 1.0453532934188843, 'gate_score': 0.6111457943916321, 'occlusion_magnitude': 0.047099873423576355, 'classification_signed_effect': 0.06878785789012909, 'regression_signed_effect': -0.08740738034248352, 'evidence_direction': 'supportive', 'rank': 1}",2.3110308051109314,0.42225193977355957
Nrurc5sMUOE$_$8,1,0,0.0,-0.888904333114624,0.4676208198070526,0.84306401014328,0.07828185707330704,0.07865412533283234,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 39, 'length': 1, 'mean_gate': 0.5588445067405701, 'mean_occlusion': 0.01970953680574894, 'evidence_score': 0.6771313548088074, 'gate_score': 0.5588445067405701, 'occlusion_magnitude': 0.01970953680574894, 'classification_signed_effect': 0.027839601039886475, 'regression_signed_effect': -0.04508662223815918, 'evidence_direction': 'supportive', 'rank': 1}",2.388904333114624,0.4091426432132721
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.24250651895999908,0.610405683517456,0.47965869307518005,0.012248565442860126,0.5080927014350891,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5137214660644531, 'mean_occlusion': 0.01542199682444334, 'evidence_score': 1.048107624053955, 'gate_score': 0.5137214660644531, 'occlusion_magnitude': 0.01542199682444334, 'classification_signed_effect': -0.021955570206046104, 'regression_signed_effect': -0.03372981771826744, 'evidence_direction': 'contradictory', 'rank': 1}",1.090826854109764,0.5977962017059326
NzvNW7vP-Co$_$4,1,1,0.0,-0.43663206696510315,0.46998804807662964,0.5284991264343262,0.12158627063035965,0.34991464018821716,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5705394744873047, 'mean_occlusion': 0.007573689334094524, 'evidence_score': 0.7887516021728516, 'gate_score': 0.5705394744873047, 'occlusion_magnitude': 0.007573689334094524, 'classification_signed_effect': 0.005011022090911865, 'regression_signed_effect': -0.0685061365365982, 'evidence_direction': 'supportive', 'rank': 1}",0.43663206696510315,0.4100969135761261
NzvNW7vP-Co$_$7,1,2,0.0,0.1952398419380188,0.530677080154419,0.24563071131706238,0.08454404026269913,0.6698252558708191,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5157429575920105, 'mean_occlusion': 0.02131526917219162, 'evidence_score': 1.0273041725158691, 'gate_score': 0.5157429575920105, 'occlusion_magnitude': 0.02131526917219162, 'classification_signed_effect': -0.030279001221060753, 'regression_signed_effect': -0.04721802845597267, 'evidence_direction': 'contradictory', 'rank': 1}",1.6952398419380188,0.5799397230148315
OLP0nCKwU6k$_$6,0,0,-0.6666666865348816,-1.0320074558258057,0.7146468162536621,0.8764095306396484,0.012258592061698437,0.11133186519145966,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6814489364624023, 'mean_occlusion': 0.05162793770432472, 'evidence_score': 1.0, 'gate_score': 0.6814489364624023, 'occlusion_magnitude': 0.05162793770432472, 'classification_signed_effect': 0.07285052537918091, 'regression_signed_effect': -0.11876428127288818, 'evidence_direction': 'supportive', 'rank': 1}",0.3653407692909241,0.5854024291038513
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.6409516334533691,0.6491288542747498,0.8865168690681458,0.08943548053503036,0.024047615006566048,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.5598025918006897, 'mean_occlusion': 0.04907015711069107, 'evidence_score': 1.0077487230300903, 'gate_score': 0.5598025918006897, 'occlusion_magnitude': 0.04907015711069107, 'classification_signed_effect': 0.06948554515838623, 'regression_signed_effect': -0.1106824278831482, 'evidence_direction': 'supportive', 'rank': 1}",2.8076183199882507,0.49390244483947754
OrYBtyO0aPI$_$4,2,2,1.0,0.9924019575119019,0.8719511032104492,0.7661529779434204,0.07831837981939316,0.15552859008312225,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5605927109718323, 'mean_occlusion': 0.01409255713224411, 'evidence_score': 1.0, 'gate_score': 0.5605927109718323, 'occlusion_magnitude': 0.01409255713224411, 'classification_signed_effect': 0.016448616981506348, 'regression_signed_effect': 0.06335079669952393, 'evidence_direction': 'supportive', 'rank': 1}",0.0075980424880981445,0.8390071988105774
PboaYD5hlG8$_$10,2,2,1.0,0.1726372390985489,0.5295029878616333,0.20365796983242035,0.1424604058265686,0.6538816094398499,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5094797611236572, 'mean_occlusion': 0.009369163773953915, 'evidence_score': 0.9504657983779907, 'gate_score': 0.5094797611236572, 'occlusion_magnitude': 0.009369163773953915, 'classification_signed_effect': -0.013621032238006592, 'regression_signed_effect': -0.01794816553592682, 'evidence_direction': 'contradictory', 'rank': 1}",0.8273627609014511,0.5733921527862549
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.5515094995498657,0.6841405034065247,0.35652920603752136,0.21036730706691742,0.4331034719944,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5246003270149231, 'mean_occlusion': 0.008502461947500706, 'evidence_score': 1.016323447227478, 'gate_score': 0.5246003270149231, 'occlusion_magnitude': 0.008502461947500706, 'classification_signed_effect': -0.013539403676986694, 'regression_signed_effect': -0.004252970218658447, 'evidence_direction': 'contradictory', 'rank': 1}",0.7818238735198975,0.7271339297294617
PboaYD5hlG8$_$2,0,1,-0.6666666865348816,0.18988221883773804,0.5030269622802734,0.6541962623596191,0.03982985392212868,0.3059738278388977,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5850246548652649, 'mean_occlusion': 0.0106832729652524, 'evidence_score': 1.0, 'gate_score': 0.5850246548652649, 'occlusion_magnitude': 0.0106832729652524, 'classification_signed_effect': 0.017237812280654907, 'regression_signed_effect': -0.0051087886095047, 'evidence_direction': 'supportive', 'rank': 1}",2.3565489053726196,0.43990153074264526
PboaYD5hlG8$_$7,1,0,0.0,-0.480432391166687,0.4358120560646057,0.6996541619300842,0.09638418257236481,0.20396165549755096,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6562044620513916, 'mean_occlusion': 0.038881637156009674, 'evidence_score': 0.9576480388641357, 'gate_score': 0.6562044620513916, 'occlusion_magnitude': 0.038881637156009674, 'classification_signed_effect': 0.055472761392593384, 'regression_signed_effect': -0.08396965265274048, 'evidence_direction': 'supportive', 'rank': 1}",1.980432391166687,0.3470935821533203
PboaYD5hlG8$_$9,1,1,0.0,0.2339395433664322,0.39368879795074463,0.7453356385231018,0.04285435751080513,0.21181003749370575,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5833134651184082, 'mean_occlusion': 0.02282358705997467, 'evidence_score': 1.1455689668655396, 'gate_score': 0.5833134651184082, 'occlusion_magnitude': 0.02282358705997467, 'classification_signed_effect': 0.02934965491294861, 'regression_signed_effect': -0.07820688188076019, 'evidence_direction': 'mixed', 'rank': 1}",0.2339395433664322,0.3385393023490906
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.5165953040122986,0.47205787897109985,0.6369877457618713,0.14354141056537628,0.2194707989692688,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.567140519618988, 'mean_occlusion': 0.051905956119298935, 'evidence_score': 0.7875738143920898, 'gate_score': 0.567140519618988, 'occlusion_magnitude': 0.051905956119298935, 'classification_signed_effect': -0.08063304424285889, 'regression_signed_effect': -0.05289191007614136, 'evidence_direction': 'contradictory', 'rank': 1}",3.3499286770820618,0.6341625452041626
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.41101735830307007,0.48941779136657715,0.516006350517273,0.10625699907541275,0.3777366876602173,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.505673348903656, 'mean_occlusion': 0.02113879844546318, 'evidence_score': 0.6644651293754578, 'gate_score': 0.505673348903656, 'occlusion_magnitude': 0.02113879844546318, 'classification_signed_effect': -0.02953702211380005, 'regression_signed_effect': -0.051248759031295776, 'evidence_direction': 'contradictory', 'rank': 1}",0.07768401503562927,0.5491287708282471
PwapK9d8IGk$_$4,1,0,0.0,-0.392706036567688,0.40564778447151184,0.5208024978637695,0.04986261576414108,0.4293348789215088,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5294348001480103, 'mean_occlusion': 0.014152178540825844, 'evidence_score': 0.8305060863494873, 'gate_score': 0.5294348001480103, 'occlusion_magnitude': 0.014152178540825844, 'classification_signed_effect': 0.020426809787750244, 'regression_signed_effect': -0.028441384434700012, 'evidence_direction': 'supportive', 'rank': 1}",1.892706036567688,0.3388521671295166
PyQrAYl1bFs$_$0,2,2,1.0,0.3989696502685547,0.5749713778495789,0.26786020398139954,0.15394623577594757,0.5781936049461365,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.54884934425354, 'mean_occlusion': 0.0070856064558029175, 'evidence_score': 0.9969087243080139, 'gate_score': 0.54884934425354, 'occlusion_magnitude': 0.0070856064558029175, 'classification_signed_effect': 0.00831747055053711, 'regression_signed_effect': 0.03142686188220978, 'evidence_direction': 'supportive', 'rank': 1}",0.6010303497314453,0.607363224029541
PyQrAYl1bFs$_$3,2,2,2.0,1.0188168287277222,0.9034171104431152,0.8314073085784912,0.059440307319164276,0.10915233194828033,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5235447883605957, 'mean_occlusion': 0.013779723085463047, 'evidence_score': 0.826477587223053, 'gate_score': 0.5235447883605957, 'occlusion_magnitude': 0.013779723085463047, 'classification_signed_effect': 0.014946043491363525, 'regression_signed_effect': 0.07218143343925476, 'evidence_direction': 'supportive', 'rank': 1}",0.9811831712722778,0.8626822233200073
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.7124679088592529,0.7746196985244751,0.601481556892395,0.10236739367246628,0.29615098237991333,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5665455460548401, 'mean_occlusion': 0.03101690113544464, 'evidence_score': 0.8045418858528137, 'gate_score': 0.5665455460548401, 'occlusion_magnitude': 0.03101690113544464, 'classification_signed_effect': 0.03994107246398926, 'regression_signed_effect': 0.10578382015228271, 'evidence_direction': 'supportive', 'rank': 1}",0.5458012372255325,0.7639188766479492
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.21354740858078003,0.4866470694541931,0.2675958573818207,0.18974576890468597,0.5426584482192993,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5491163730621338, 'mean_occlusion': 0.009126543067395687, 'evidence_score': 1.1149325370788574, 'gate_score': 0.5491163730621338, 'occlusion_magnitude': 0.009126543067395687, 'classification_signed_effect': -0.01427847146987915, 'regression_signed_effect': -0.008391886949539185, 'evidence_direction': 'contradictory', 'rank': 1}",0.45311927795410156,0.5638870596885681
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.0032061999663710594,0.4882008135318756,0.5763019919395447,0.05168319121003151,0.3720148801803589,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6015608310699463, 'mean_occlusion': 0.011466890573501587, 'evidence_score': 0.7348408102989197, 'gate_score': 0.6015608310699463, 'occlusion_magnitude': 0.011466890573501587, 'classification_signed_effect': 0.013682901859283447, 'regression_signed_effect': -0.04885723441839218, 'evidence_direction': 'mixed', 'rank': 1}",2.1634604865685105,0.38846755027770996
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.4734726548194885,0.5034542083740234,0.5854418277740479,0.10659711062908173,0.30796104669570923,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5634799599647522, 'mean_occlusion': 0.014243056997656822, 'evidence_score': 0.7596452832221985, 'gate_score': 0.5634799599647522, 'occlusion_magnitude': 0.014243056997656822, 'classification_signed_effect': 0.019876450300216675, 'regression_signed_effect': -0.034757792949676514, 'evidence_direction': 'supportive', 'rank': 1}",2.64013934135437,0.43403294682502747
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.5309389233589172,0.7063478231430054,0.866107702255249,0.08715612441301346,0.04673616588115692,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5907551050186157, 'mean_occlusion': 0.03981277346611023, 'evidence_score': 0.8072150945663452, 'gate_score': 0.5907551050186157, 'occlusion_magnitude': 0.03981277346611023, 'classification_signed_effect': 0.057973384857177734, 'regression_signed_effect': -0.07543107867240906, 'evidence_direction': 'supportive', 'rank': 1}",0.13572776317596436,0.5435466170310974
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,-0.43178582191467285,0.4138801693916321,0.6705314517021179,0.08279755711555481,0.24667102098464966,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5990434885025024, 'mean_occlusion': 0.014030427671968937, 'evidence_score': 1.074102520942688, 'gate_score': 0.5990434885025024, 'occlusion_magnitude': 0.014030427671968937, 'classification_signed_effect': 0.016534775495529175, 'regression_signed_effect': -0.06164342164993286, 'evidence_direction': 'supportive', 'rank': 1}",2.5984525084495544,0.3433200716972351
QjcQx8_PQfw$_$10,2,2,1.0,0.9185806512832642,0.8561692237854004,0.7759839296340942,0.05462880805134773,0.16938723623752594,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5321268439292908, 'mean_occlusion': 0.02080964483320713, 'evidence_score': 1.1151124238967896, 'gate_score': 0.5321268439292908, 'occlusion_magnitude': 0.02080964483320713, 'classification_signed_effect': 0.025546729564666748, 'regression_signed_effect': 0.08222409337759018, 'evidence_direction': 'supportive', 'rank': 1}",0.08141934871673584,0.8207480311393738
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.38674190640449524,0.413767546415329,0.5100661516189575,0.10320884734392166,0.3867250382900238,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5833591222763062, 'mean_occlusion': 0.009541137143969536, 'evidence_score': 1.130082130432129, 'gate_score': 0.5833591222763062, 'occlusion_magnitude': 0.009541137143969536, 'classification_signed_effect': 0.009763538837432861, 'regression_signed_effect': -0.055245205760002136, 'evidence_direction': 'supportive', 'rank': 1}",1.5534085631370544,0.36263421177864075
QpchvHpGFc8$_$3,2,1,0.6666666865348816,-0.024839751422405243,0.4945695698261261,0.6578426361083984,0.08709770441055298,0.25505968928337097,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5832703113555908, 'mean_occlusion': 0.014602696523070335, 'evidence_score': 0.8920226097106934, 'gate_score': 0.5832703113555908, 'occlusion_magnitude': 0.014602696523070335, 'classification_signed_effect': 0.017743706703186035, 'regression_signed_effect': -0.05934707447886467, 'evidence_direction': 'mixed', 'rank': 1}",2.191506437957287,0.4065956473350525
RArhIHk4Qs4$_$13,2,2,0.3333333432674408,0.04408232867717743,0.4263208508491516,0.3218713104724884,0.17480258643627167,0.5033261179924011,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5496425628662109, 'mean_occlusion': 0.013563763350248337, 'evidence_score': 1.0295522212982178, 'gate_score': 0.5496425628662109, 'occlusion_magnitude': 0.013563763350248337, 'classification_signed_effect': -0.018557235598564148, 'regression_signed_effect': -0.03644132986664772, 'evidence_direction': 'contradictory', 'rank': 1}",0.28925101459026337,0.5406392812728882
