id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
Y7h-S3cJ52o$_$0,1,2,0.03356116637587547,0.39787206053733826,0.5685667991638184,0.0,0.411308616399765
Y7qkyMyanjU$_$2,1,2,0.16992904245853424,0.39492470026016235,0.4351463317871094,0.0,0.30577144026756287
Y7qkyMyanjU$_$4,2,2,0.030460422858595848,0.32304495573043823,0.6464946269989014,0.6666666865348816,0.5849622488021851
YbuG8xyUO-o$_$3,1,1,0.13536226749420166,0.7151169776916504,0.14952076971530914,0.0,0.11795695871114731
YbuG8xyUO-o$_$2,2,1,0.09532766789197922,0.7855156660079956,0.11915673315525055,0.6666666865348816,0.14426852762699127
Z7L3V5bwzI0$_$2,2,2,0.19491103291511536,0.12665092945098877,0.6784380078315735,2.3333332538604736,0.5024099946022034
ZaoFHcbRM9g$_$3,2,2,0.25858810544013977,0.12170402705669403,0.6197078824043274,1.6666666269302368,0.777281641960144
ZaoFHcbRM9g$_$2,1,1,0.28850409388542175,0.49740689992904663,0.21408908069133759,0.0,-0.11060172319412231
ZaoFHcbRM9g$_$5,2,0,0.6257350444793701,0.2971382737159729,0.07712660729885101,0.3333333432674408,-0.27207839488983154
ZaoFHcbRM9g$_$9,0,0,0.8976150751113892,0.09111448377370834,0.011270458810031414,-1.3333333730697632,-1.00703763961792
ZaoFHcbRM9g$_$8,0,0,0.9386171102523804,0.05389292165637016,0.00748989824205637,-1.0,-1.474950909614563
Zvisaa77Cng$_$1,0,2,0.3424319326877594,0.18697431683540344,0.47059372067451477,-0.6666666865348816,0.30549949407577515
Zvisaa77Cng$_$5,2,2,0.12569600343704224,0.20704561471939087,0.6672584414482117,0.6666666865348816,0.4770117402076721
_7HVhnSYX1Y$_$26,1,2,0.03415314480662346,0.37092432379722595,0.5949225425720215,0.0,0.4315522313117981
_7HVhnSYX1Y$_$12,1,2,0.04532243683934212,0.21403087675571442,0.7406466007232666,0.0,0.6851480603218079
_7HVhnSYX1Y$_$14,2,2,0.2959044873714447,0.24613730609416962,0.4579581916332245,0.3333333432674408,0.299495667219162
_7HVhnSYX1Y$_$19,2,1,0.33220648765563965,0.40198060870170593,0.2658129334449768,0.6666666865348816,0.007342107594013214
_7HVhnSYX1Y$_$31,2,2,0.04993312433362007,0.15753604471683502,0.79253089427948,0.6666666865348816,0.5848434567451477
_7HVhnSYX1Y$_$3,2,2,0.04252113401889801,0.36789122223854065,0.5895876884460449,0.6666666865348816,0.4201762080192566
_BvNNdEkhZA$_$14,0,0,0.4655664563179016,0.25629156827926636,0.2781420052051544,-0.6666666865348816,-0.2611071765422821
_BvNNdEkhZA$_$19,2,2,0.05035935342311859,0.32791873812675476,0.6217218637466431,0.6666666865348816,0.3999718427658081
_BvNNdEkhZA$_$7,2,2,0.08775773644447327,0.30040931701660156,0.6118329167366028,1.0,0.37560462951660156
_BvNNdEkhZA$_$6,1,0,0.43110138177871704,0.2951897382736206,0.27370887994766235,0.0,-0.10531416535377502
_BvNNdEkhZA$_$9,2,1,0.18197347223758698,0.55369633436203,0.2643302083015442,0.3333333432674408,-0.2744728624820709
_aZDaIfGfPo$_$1,2,2,0.015687817707657814,0.043394770473241806,0.940917432308197,0.6666666865348816,1.1575512886047363
_aZDaIfGfPo$_$0,2,2,0.013463514856994152,0.1714373677968979,0.8150991201400757,1.3333333730697632,0.9369999170303345
_gr7o5ynhnw$_$13,2,2,0.026242587715387344,0.37801480293273926,0.5957425832748413,0.3333333432674408,0.3185938596725464
_gr7o5ynhnw$_$12,2,2,0.013919507153332233,0.2932369112968445,0.6928435564041138,0.6666666865348816,0.5015467405319214
_gr7o5ynhnw$_$15,2,2,0.007859347388148308,0.03272232785820961,0.9594183564186096,1.6666666269302368,1.1933307647705078
_gzYkdjNvPc$_$12,2,2,0.06791825592517853,0.33876675367355347,0.5933150053024292,1.3333333730697632,0.3710692226886749
_gzYkdjNvPc$_$17,0,0,0.943359911441803,0.04383564740419388,0.012804531492292881,-1.3333333730697632,-0.9532718658447266
_gzYkdjNvPc$_$1,0,0,0.8561990857124329,0.09580569714307785,0.04799521714448929,-0.3333333432674408,-0.7483376264572144
_gzYkdjNvPc$_$3,1,1,0.09545093774795532,0.6444240212440491,0.260125070810318,0.0,0.1900855302810669
_gzYkdjNvPc$_$2,0,0,0.9046350121498108,0.08503885567188263,0.010326202027499676,-0.6666666865348816,-1.2279928922653198
_gzYkdjNvPc$_$5,2,1,0.19592028856277466,0.5359067320823669,0.268172949552536,0.6666666865348816,0.1684906929731369
_gzYkdjNvPc$_$4,1,1,0.20788438618183136,0.42517557740211487,0.36694005131721497,0.0,0.2848261594772339
_gzYkdjNvPc$_$6,0,0,0.8729111552238464,0.10111987590789795,0.025968963280320168,-0.3333333432674408,-0.7363083958625793
_gzYkdjNvPc$_$9,2,0,0.5974715948104858,0.2795373797416687,0.12299101799726486,0.3333333432674408,-0.18191784620285034
a-WihYDk6vc$_$8,2,2,0.04101616516709328,0.15419618785381317,0.8047876358032227,0.6666666865348816,0.8947282433509827
a-WihYDk6vc$_$0,2,2,0.014641872607171535,0.11123032122850418,0.8741278648376465,0.3333333432674408,0.8653894662857056
aFhc2ddipoM$_$14,2,2,0.025802023708820343,0.1305881142616272,0.8436098098754883,1.0,0.672305166721344
aK5tRCXjUvU$_$0,2,2,0.019673030823469162,0.24166178703308105,0.7386651635169983,2.0,0.717906653881073
b-FX9NOVQOM$_$1,0,1,0.4098540246486664,0.4116763174533844,0.1784697026014328,-1.0,0.14674755930900574
b-FX9NOVQOM$_$4,0,2,0.2583225965499878,0.1955873668193817,0.5460900068283081,-1.3333333730697632,0.32437360286712646
b1LEcg6z66g$_$0,0,0,0.8050543665885925,0.05383461341261864,0.14111095666885376,-0.6666666865348816,-0.6576431393623352
b1LEcg6z66g$_$4,2,2,0.054609961807727814,0.08650962263345718,0.858880341053009,0.6666666865348816,0.8074656128883362
b1LEcg6z66g$_$8,0,0,0.9505003690719604,0.03308216854929924,0.01641739532351494,-1.0,-1.26584792137146
bAkUEnPoucg$_$3,2,2,0.1030016839504242,0.16254399716854095,0.7344542741775513,1.6666666269302368,1.0491563081741333
bNQkb4K5DX0$_$3,2,2,0.30288711190223694,0.30898797512054443,0.388124942779541,0.3333333432674408,-0.008091512136161327
bNQkb4K5DX0$_$7,2,2,0.006834378466010094,0.09897629171609879,0.8941892981529236,2.3333332538604736,1.1360397338867188
bWunvAd96zI$_$1,0,0,0.739503026008606,0.1428050398826599,0.11769194155931473,-0.3333333432674408,-0.48664939403533936
bWunvAd96zI$_$2,2,0,0.8927854895591736,0.06772778928279877,0.03948672115802765,0.3333333432674408,-0.7744472622871399
bWunvAd96zI$_$5,1,2,0.0821111649274826,0.39615362882614136,0.5217351913452148,0.0,0.3121132254600525
bWunvAd96zI$_$4,1,2,0.0299712885171175,0.10448891669511795,0.8655397891998291,0.0,0.9797667264938354
bj9e8w4vNxo$_$12,1,2,0.20078730583190918,0.19136862456798553,0.6078440546989441,0.0,0.4454399347305298
bpvYdXVlgvc$_$1,1,2,0.13336405158042908,0.20006711781024933,0.6665688753128052,0.0,0.6563072204589844
bpvYdXVlgvc$_$3,0,0,0.6375818848609924,0.25648459792137146,0.10593350231647491,-1.3333333730697632,-0.29947906732559204
bpvYdXVlgvc$_$4,0,0,0.9548450708389282,0.03706246614456177,0.008092519827187061,-1.6666666269302368,-1.1446921825408936
bpvYdXVlgvc$_$6,0,0,0.7543691396713257,0.20749132335186005,0.03813951089978218,-2.0,-0.703730583190918
c1a1y9ytHH0$_$0,2,1,0.13846147060394287,0.47229355573654175,0.38924503326416016,0.3333333432674408,0.3322170078754425
c1a1y9ytHH0$_$3,1,1,0.0893058180809021,0.5580213069915771,0.35267287492752075,0.0,0.37252742052078247
c1a1y9ytHH0$_$7,1,2,0.037702545523643494,0.367863267660141,0.5944342017173767,0.0,0.669170618057251
c5cB7AfVgcE$_$12,2,2,0.13896851241588593,0.23325176537036896,0.6277797222137451,1.3333333730697632,0.6586304903030396
c5cB7AfVgcE$_$5,0,0,0.7439718246459961,0.13680227100849152,0.11922591924667358,-0.6666666865348816,-0.30512407422065735
d8BR6hsvzoY$_$1,2,1,0.1262463480234146,0.460799902677536,0.4129537045955658,0.6666666865348816,0.31029021739959717
d8BR6hsvzoY$_$0,1,1,0.07384152710437775,0.8145949840545654,0.11156350374221802,0.0,0.1872856169939041
d8BR6hsvzoY$_$2,1,2,0.09973729401826859,0.27793726325035095,0.6223254799842834,0.0,0.41755297780036926
d8BR6hsvzoY$_$5,1,1,0.09722816944122314,0.6426604986190796,0.26011133193969727,0.0,0.17595651745796204
d8BR6hsvzoY$_$6,2,1,0.10881879180669785,0.7500825524330139,0.14109869301319122,0.3333333432674408,0.09555219113826752
d8BR6hsvzoY$_$9,1,1,0.10476622730493546,0.7052237391471863,0.19001010060310364,0.0,0.20670761168003082
d8BR6hsvzoY$_$8,2,2,0.2965035140514374,0.3274586498737335,0.37603774666786194,0.3333333432674408,0.1398211270570755
dBWvtPeHpWM$_$4,2,2,0.4479732811450958,0.09406713396310806,0.4579595923423767,0.6666666865348816,0.15977875888347626
dEDbm2ubVRQ$_$0,0,1,0.0857902243733406,0.471652626991272,0.4425571858882904,-0.3333333432674408,0.4816175103187561
dEDbm2ubVRQ$_$3,2,0,0.6614313721656799,0.2368994504213333,0.10166916996240616,0.3333333432674408,-0.8281962275505066
dEDbm2ubVRQ$_$8,2,2,0.026430880650877953,0.26755380630493164,0.7060152888298035,0.3333333432674408,0.6106998324394226
dt641WxonBI$_$1,2,1,0.02262638323009014,0.7045953869819641,0.2727782726287842,0.3333333432674408,0.06732329726219177
dt641WxonBI$_$3,2,1,0.10191666334867477,0.6412996053695679,0.25678372383117676,0.6666666865348816,-0.07923635095357895
eOiC1kb17P4$_$0,2,2,0.044781867414712906,0.06914369016885757,0.8860744833946228,1.3333333730697632,0.8735132217407227
erNDEjQeox8$_$12,2,2,0.1661868542432785,0.07331295311450958,0.7605002522468567,2.0,0.5634668469429016
ewBrNsyY82Q$_$4,1,2,0.1190308928489685,0.3074176609516144,0.5735514163970947,0.0,0.4791436195373535
fWOIAxzBQFY$_$12,1,1,0.04352559521794319,0.49843284487724304,0.45804157853126526,0.0,0.36356356739997864
fWOIAxzBQFY$_$5,2,2,0.03536119684576988,0.12135063856840134,0.8432880640029907,1.3333333730697632,0.9624740481376648
fWOIAxzBQFY$_$7,1,2,0.022228822112083435,0.3542790412902832,0.6234921216964722,0.0,0.4449898302555084
f_ZJ7L14oYQ$_$11,2,2,0.21604180335998535,0.3222752809524536,0.46168291568756104,1.3333333730697632,0.3221819996833801
f_ZJ7L14oYQ$_$27,2,2,0.22080935537815094,0.14736010134220123,0.6318305134773254,1.6666666269302368,0.6137728095054626
f_ZJ7L14oYQ$_$21,2,0,0.9803462028503418,0.012644527480006218,0.007009332068264484,2.0,-1.7436702251434326
f_ZJ7L14oYQ$_$17,0,0,0.9072983264923096,0.030025606974959373,0.0626760870218277,-0.6666666865348816,-1.666288137435913
f_ZJ7L14oYQ$_$9,1,2,0.2926085293292999,0.0768096074461937,0.630581796169281,0.0,0.46188291907310486
f_ZJ7L14oYQ$_$8,2,0,0.587354302406311,0.093411386013031,0.31923434138298035,0.6666666865348816,0.0894361361861229
ffrJ91swyq0$_$1,2,2,0.020813187584280968,0.10610911250114441,0.8730776906013489,0.6666666865348816,0.8992246985435486
g8Cl74tS3oY$_$2,0,0,0.7106625437736511,0.1882445365190506,0.10109298676252365,-0.6666666865348816,-0.15138894319534302
g8Cl74tS3oY$_$6,2,2,0.02918839082121849,0.06637006253004074,0.9044414758682251,0.6666666865348816,1.126901626586914
gR4gM_WXesQ$_$10,2,1,0.31766805052757263,0.4604426622390747,0.22188924252986908,0.3333333432674408,0.13063932955265045
gR4gM_WXesQ$_$26,1,0,0.7994825839996338,0.16326174139976501,0.03725571185350418,0.0,-0.530297577381134
gR4gM_WXesQ$_$20,0,2,0.1170431450009346,0.18552584946155548,0.6974310278892517,-1.3333333730697632,0.5947177410125732
gR4gM_WXesQ$_$24,0,0,0.8384968638420105,0.10826265066862106,0.053240545094013214,-0.3333333432674408,-1.104664921760559
gR4gM_WXesQ$_$18,2,0,0.819624125957489,0.11122240871191025,0.06915342807769775,0.6666666865348816,-0.4481998085975647
gR4gM_WXesQ$_$3,2,0,0.6681606769561768,0.21368716657161713,0.11815215647220612,0.3333333432674408,-0.04018864035606384
gR4gM_WXesQ$_$4,2,2,0.02385249361395836,0.13676057755947113,0.8393869996070862,1.6666666269302368,0.8101787567138672
gR4gM_WXesQ$_$8,2,2,0.33563268184661865,0.20834706723690033,0.4560202360153198,0.6666666865348816,0.17593790590763092
gVqs4TzqySw$_$1,2,2,0.2667882740497589,0.14846312999725342,0.5847486257553101,0.3333333432674408,0.48690980672836304
gVqs4TzqySw$_$3,1,2,0.2524188160896301,0.2785690128803253,0.46901220083236694,0.0,0.2013883888721466
gVqs4TzqySw$_$2,1,2,0.06956049054861069,0.3430314064025879,0.5874080657958984,0.0,0.531477153301239
gVqs4TzqySw$_$4,1,1,0.14459186792373657,0.49831873178482056,0.3570893406867981,0.0,0.28090065717697144
goMtnNHQ_z4$_$1,1,2,0.03197672590613365,0.18361026048660278,0.7844129800796509,0.0,0.7871519327163696
goMtnNHQ_z4$_$2,2,2,0.009929796680808067,0.01706959865987301,0.9730005264282227,1.6666666269302368,1.7414381504058838
goMtnNHQ_z4$_$13,2,2,0.037820763885974884,0.08485554903745651,0.8773236274719238,1.0,0.8985377550125122
goMtnNHQ_z4$_$12,0,1,0.15822066366672516,0.5440321564674377,0.2977471649646759,-0.3333333432674408,0.33908259868621826
hqzF4IDaIYE$_$0,0,0,0.5853459239006042,0.16470980644226074,0.24994422495365143,-1.3333333730697632,0.028717780485749245
hqzF4IDaIYE$_$3,2,2,0.06136816367506981,0.12296883016824722,0.8156630396842957,1.0,0.5281772017478943
hqzF4IDaIYE$_$2,2,2,0.048721060156822205,0.07321634888648987,0.8780626058578491,0.6666666865348816,0.7706220746040344
hqzF4IDaIYE$_$4,2,2,0.06871160864830017,0.4314326345920563,0.49985578656196594,0.3333333432674408,0.49383634328842163
hqzF4IDaIYE$_$6,0,0,0.44009244441986084,0.40758979320526123,0.1523178368806839,-0.6666666865348816,-0.14812730252742767
hvfaYsv7p8E$_$0,0,0,0.7944076061248779,0.09126247465610504,0.1143299788236618,-0.6666666865348816,-0.09904946386814117
iUXqlrui25c$_$10,0,0,0.8061919808387756,0.11398321390151978,0.07982480525970459,-0.6666666865348816,-0.5982887148857117
iUXqlrui25c$_$21,0,2,0.2729848027229309,0.3179883062839508,0.4090268909931183,-0.6666666865348816,0.2216782569885254
iUXqlrui25c$_$23,1,2,0.11997564136981964,0.3424895107746124,0.5375348329544067,0.0,0.381473183631897
icbUzboLcDQ$_$0,0,2,0.056359291076660156,0.33768966794013977,0.6059510111808777,-0.6666666865348816,0.5013300180435181
ioupaiAuRr0$_$5,1,2,0.03588058054447174,0.21378931403160095,0.7503300905227661,0.0,0.6678103804588318
ioupaiAuRr0$_$4,1,1,0.32044848799705505,0.38851505517959595,0.2910364866256714,0.0,0.16917482018470764
jICmfLeFymA$_$16,2,2,0.004898873623460531,0.048071447759866714,0.9470296502113342,1.6666666269302368,1.5334649085998535
jPrEKz1rAno$_$11,2,1,0.05423445999622345,0.5399894118309021,0.40577614307403564,0.6666666865348816,0.33648452162742615
jPrEKz1rAno$_$7,1,2,0.09487622231245041,0.3751462399959564,0.529977560043335,0.0,0.506011962890625
jPrEKz1rAno$_$6,2,1,0.19290781021118164,0.5177662372589111,0.2893259525299072,0.3333333432674408,0.29418280720710754
k5ZOshC2LP4$_$1,0,0,0.6271404027938843,0.16507211327552795,0.20778745412826538,-1.3333333730697632,-0.0722777396440506
kbGhEJ4W44o$_$0,2,0,0.42202284932136536,0.21221192181110382,0.3657652735710144,1.3333333730697632,-0.012632526457309723
kfsO4c0Ekes$_$7,2,2,0.03775322437286377,0.03588588535785675,0.9263608455657959,0.6666666865348816,1.2325825691223145
kvUb78Rdzdc$_$3,2,2,0.026826834306120872,0.04157273843884468,0.9316003918647766,1.0,0.9913753271102905
lO87-4Kf0cQ$_$2,1,1,0.11725561320781708,0.7850282192230225,0.09771618247032166,0.0,-0.05083481967449188
lO87-4Kf0cQ$_$5,2,1,0.2515617609024048,0.6167155504226685,0.13172265887260437,0.3333333432674408,-0.0035374965518712997
lWf5hHRHIDs$_$11,2,2,0.014139692299067974,0.0905604362487793,0.8952998518943787,1.0,1.012808918952942
lawHYX5eB20$_$1,0,0,0.45663052797317505,0.44302231073379517,0.10034721344709396,-1.0,-0.056989483535289764
lawHYX5eB20$_$2,2,2,0.06699750572443008,0.2764609456062317,0.6565415263175964,0.6666666865348816,0.40873533487319946
mHGaQ_nv9UY$_$13,2,1,0.26864543557167053,0.5050235986709595,0.2263309806585312,1.3333333730697632,-0.3585115671157837
mHGaQ_nv9UY$_$14,0,2,0.09441713243722916,0.24258823692798615,0.6629946827888489,-0.3333333432674408,0.6201636791229248
mHGaQ_nv9UY$_$17,1,2,0.15022459626197815,0.40828192234039307,0.4414934515953064,0.0,0.45236915349960327
mHGaQ_nv9UY$_$22,0,0,0.8670510649681091,0.0808819979429245,0.05206698551774025,-0.3333333432674408,-0.8953068852424622
mHGaQ_nv9UY$_$5,1,0,0.6175652742385864,0.1695333868265152,0.21290135383605957,0.0,0.11145871877670288
mHGaQ_nv9UY$_$4,0,0,0.9144132733345032,0.06938257068395615,0.01620420254766941,-1.6666666269302368,-1.450042963027954
mLW-jn67gRE$_$20,2,2,0.00907894503325224,0.14795824885368347,0.8429628014564514,1.3333333730697632,0.7571387887001038
mLW-jn67gRE$_$17,2,2,0.1903802454471588,0.17234988510608673,0.637269914150238,0.6666666865348816,0.44430023431777954
mLW-jn67gRE$_$1,0,0,0.3492731750011444,0.3200858533382416,0.3306409418582916,-0.6666666865348816,0.029320059344172478
mLW-jn67gRE$_$3,1,1,0.035920366644859314,0.5602647066116333,0.4038149118423462,0.0,0.4207727313041687
mLW-jn67gRE$_$5,1,2,0.0347261019051075,0.23380136489868164,0.7314724922180176,0.0,0.5515695810317993
mLW-jn67gRE$_$6,0,0,0.6290984153747559,0.1714179664850235,0.19948367774486542,-0.3333333432674408,-0.18083295226097107
mLW-jn67gRE$_$9,1,2,0.21979506313800812,0.1683124303817749,0.611892580986023,0.0,0.2602353096008301
mjpCK2Edsv8$_$0,2,2,0.003776348428800702,0.034102167934179306,0.9621215462684631,2.0,1.7746660709381104
nUZYqTRSGDw$_$4,0,0,0.9313653111457825,0.041771918535232544,0.026862729340791702,-0.6666666865348816,-0.9763518571853638
nyzIL6YAonY$_$5,2,2,0.006527749355882406,0.05295712128281593,0.9405151605606079,1.0,1.2158162593841553
nyzIL6YAonY$_$6,2,2,0.017412124201655388,0.15261104702949524,0.8299767971038818,1.0,0.9721920490264893
ooAF6I-fmTg$_$3,1,0,0.6569008231163025,0.2122977375984192,0.13080143928527832,0.0,-0.6680485606193542
ooAF6I-fmTg$_$5,0,1,0.27611562609672546,0.505908727645874,0.2179756611585617,-0.3333333432674408,-0.08759242296218872
ooAF6I-fmTg$_$7,0,0,0.9752523899078369,0.020621897652745247,0.004125707317143679,-2.0,-1.6464722156524658
pOrk7fl1AYo$_$1,1,1,0.28620070219039917,0.5715017318725586,0.14229756593704224,0.0,-0.11614007502794266
pOrk7fl1AYo$_$3,2,2,0.1355915367603302,0.14866586029529572,0.7157427072525024,0.3333333432674408,0.4667491614818573
pOrk7fl1AYo$_$2,1,1,0.3973409831523895,0.5229133367538452,0.07974565774202347,0.0,-0.37945348024368286
pOrk7fl1AYo$_$4,0,0,0.6746620535850525,0.19784146547317505,0.12749646604061127,-0.6666666865348816,-0.28442254662513733
q9yDL81QppI$_$1,2,1,0.0924469381570816,0.6166999340057373,0.2908531427383423,1.0,0.2468634843826294
q9yDL81QppI$_$0,0,2,0.13666556775569916,0.410148561000824,0.4531858563423157,-0.3333333432674408,0.36852192878723145
q9yDL81QppI$_$2,1,1,0.04770196974277496,0.5476827025413513,0.4046153128147125,0.0,0.4567605257034302
qK77ZmbqmOM$_$9,0,2,0.25242719054222107,0.3356967568397522,0.41187602281570435,-0.3333333432674408,-0.001596830552443862
qK77ZmbqmOM$_$0,0,1,0.12052091211080551,0.4430936276912689,0.43638551235198975,-0.3333333432674408,0.2630138099193573
qY1sXq-YCHs$_$8,0,0,0.7641498446464539,0.18979701399803162,0.046053048223257065,-0.3333333432674408,-0.5454326868057251
qmMSumMloAs$_$1,2,2,0.007315278053283691,0.030406232923269272,0.9622783660888672,2.3333332538604736,1.3093888759613037
qmMSumMloAs$_$3,2,2,0.009215787053108215,0.025885816663503647,0.9648984670639038,1.0,1.3209967613220215
qmMSumMloAs$_$2,2,2,0.18989649415016174,0.05469247326254845,0.7554110884666443,2.6666667461395264,0.6209035515785217
r13W4H8ZhqI$_$12,2,0,0.5361960530281067,0.25250914692878723,0.2112947702407837,1.0,-0.04953162744641304
r13W4H8ZhqI$_$1,1,2,0.22157463431358337,0.23556455969810486,0.5428608059883118,0.0,0.27871543169021606
r13W4H8ZhqI$_$5,2,1,0.09964907914400101,0.5822593569755554,0.3180915117263794,1.0,0.2754270136356354
r13W4H8ZhqI$_$8,2,2,0.2151944935321808,0.2702924609184265,0.5145130157470703,0.6666666865348816,0.3515218496322632
r5ijC2W9ddk$_$8,2,2,0.012857573106884956,0.05499858036637306,0.9321438074111938,0.3333333432674408,1.199643850326538
r5ijC2W9ddk$_$0,1,0,0.5374853014945984,0.39143407344818115,0.07108069956302643,0.0,-0.40890786051750183
r9tgDqXEcuc$_$4,2,2,0.06215320900082588,0.23156329989433289,0.7062835097312927,0.3333333432674408,0.8427399396896362
rf0yDSeVEUA$_$1,2,2,0.005891656503081322,0.030452942475676537,0.963655412197113,1.6666666269302368,1.532841444015503
rf0yDSeVEUA$_$0,2,2,0.002575329737737775,0.01665058732032776,0.9807741045951843,2.3333332538604736,1.838731050491333
rf0yDSeVEUA$_$3,2,2,0.12463299185037613,0.060141436755657196,0.8152255415916443,0.3333333432674408,1.0021846294403076
rojyUp4FPSg$_$26,2,2,0.011924522928893566,0.13935332000255585,0.8487221002578735,1.0,1.0298449993133545
rojyUp4FPSg$_$20,2,2,0.273469477891922,0.13836544752120972,0.5881651043891907,1.3333333730697632,0.8552063703536987
rojyUp4FPSg$_$21,2,2,0.03245373070240021,0.03367678076028824,0.933869481086731,1.3333333730697632,1.4980002641677856
rojyUp4FPSg$_$23,2,2,0.024671979248523712,0.09614019840955734,0.879187822341919,2.3333332538604736,1.4301637411117554
rojyUp4FPSg$_$5,2,1,0.07701952010393143,0.577772319316864,0.3452081084251404,0.6666666865348816,0.4886753559112549
rojyUp4FPSg$_$7,2,2,0.016465967521071434,0.13258236646652222,0.8509517312049866,0.3333333432674408,1.1570900678634644
rojyUp4FPSg$_$9,2,0,0.4825032353401184,0.16921009123325348,0.3482867479324341,2.0,0.3085724711418152
rojyUp4FPSg$_$10,2,2,0.038904812186956406,0.14068207144737244,0.8204131722450256,1.3333333730697632,1.1104010343551636
rojyUp4FPSg$_$12,2,2,0.026979127898812294,0.034750666469335556,0.9382702708244324,0.6666666865348816,1.366287112236023
rojyUp4FPSg$_$16,2,2,0.07115313410758972,0.25367653369903564,0.675170361995697,0.6666666865348816,0.7155123949050903
rojyUp4FPSg$_$18,2,2,0.09801020473241806,0.2747471332550049,0.6272425651550293,2.5,0.6484051942825317
rojyUp4FPSg$_$37,2,2,0.013133961707353592,0.15234699845314026,0.8345190286636353,1.5,0.9921615123748779
rojyUp4FPSg$_$36,2,2,0.038206104189157486,0.04619753733277321,0.9155963063240051,0.6666666865348816,1.410414695739746
rojyUp4FPSg$_$34,2,2,0.016329357400536537,0.1904255598783493,0.7932450771331787,2.0,0.9760664701461792
rojyUp4FPSg$_$32,2,2,0.015025493688881397,0.04214224964380264,0.9428322911262512,0.3333333432674408,1.7083300352096558
rwNlqh0k1j4$_$15,0,2,0.02354223094880581,0.04587998241186142,0.93057781457901,-0.6666666865348816,1.0749015808105469
rwNlqh0k1j4$_$3,0,0,0.9829042553901672,0.011672420427203178,0.005423414055258036,-0.6666666865348816,-2.0370936393737793
rwNlqh0k1j4$_$2,1,2,0.18508563935756683,0.25256815552711487,0.5623462200164795,0.0,0.4153561592102051
rwNlqh0k1j4$_$7,0,0,0.8918015956878662,0.06757988035678864,0.0406184159219265,-0.3333333432674408,-0.6915770769119263
sC16n1k66io$_$2,2,2,0.04581090435385704,0.08178375661373138,0.8724054098129272,1.6666666269302368,0.8952492475509644
sC16n1k66io$_$16,2,2,0.13502883911132812,0.22338786721229553,0.6415833234786987,0.3333333432674408,0.4962228834629059
sPremsknoLM$_$1,0,1,0.1530390828847885,0.6360957622528076,0.21086519956588745,-0.3333333432674408,0.17047980427742004
ssqiwP19JhM$_$10,1,1,0.36865234375,0.4091663658618927,0.22218133509159088,0.0,0.1863846778869629
ssqiwP19JhM$_$2,2,1,0.060385141521692276,0.7543039321899414,0.18531090021133423,0.3333333432674408,0.380648672580719
szic2IB9HB4$_$5,2,0,0.9481503963470459,0.03939850628376007,0.012451114133000374,0.3333333432674408,-1.3843269348144531
tQ-CIfgj-Js$_$3,1,1,0.027204373851418495,0.8935351371765137,0.0792604461312294,0.0,-0.26487430930137634
tXQpm-nKxNA$_$5,2,2,0.005631591193377972,0.009260627441108227,0.9851078391075134,1.6666666269302368,2.1675429344177246
tXQpm-nKxNA$_$7,2,2,0.0203504990786314,0.030531035736203194,0.9491184949874878,1.6666666269302368,1.4359971284866333
uacdDoBtT1k$_$0,0,0,0.9650768041610718,0.023443393409252167,0.011479735374450684,-1.3333333730697632,-1.6621638536453247
uacdDoBtT1k$_$6,0,0,0.7329273223876953,0.1745384931564331,0.09253419935703278,-0.6666666865348816,-0.11695468425750732
unNY4zIk8MM$_$1,2,2,0.013879909180104733,0.026414040476083755,0.9597060084342957,1.6666666269302368,1.58823823928833
unNY4zIk8MM$_$3,2,2,0.018278660252690315,0.14177456498146057,0.8399468660354614,0.6666666865348816,0.7158375978469849
unNY4zIk8MM$_$5,2,2,0.02514594793319702,0.08231721818447113,0.8925368189811707,1.0,1.161153793334961
unNY4zIk8MM$_$8,1,1,0.057528018951416016,0.7314736247062683,0.21099841594696045,0.0,0.2921350598335266
uooIiW6dEyg$_$1,0,0,0.9344820380210876,0.05140687897801399,0.01411114539951086,-0.3333333432674408,-1.498031497001648
uooIiW6dEyg$_$5,1,2,0.06053154915571213,0.29509884119033813,0.6443695425987244,0.0,0.4793902039527893
v2Rr-EsJda8$_$0,0,1,0.2536610960960388,0.45854195952415466,0.2877969741821289,-0.3333333432674408,0.23216664791107178
v2Rr-EsJda8$_$6,2,2,0.010975876823067665,0.06117476895451546,0.9278493523597717,0.6666666865348816,1.3371230363845825
v9gjg7TDlTA$_$0,2,0,0.9665043354034424,0.02642478607594967,0.007070930674672127,0.3333333432674408,-1.4468693733215332
v9gjg7TDlTA$_$4,0,0,0.9097223281860352,0.060122039169073105,0.030155643820762634,-0.6666666865348816,-1.031419277191162
vHzbn_YW76s$_$3,0,0,0.6056888699531555,0.16319039463996887,0.23112069070339203,-1.0,-0.032130226492881775
vU0a4F36Ksw$_$13,2,2,0.12563741207122803,0.32147783041000366,0.5528846979141235,0.6666666865348816,0.48841243982315063
vU0a4F36Ksw$_$12,2,2,0.056759681552648544,0.2561860680580139,0.6870542168617249,0.3333333432674408,0.7189505100250244
vU0a4F36Ksw$_$17,2,1,0.10789944231510162,0.5650873184204102,0.327013224363327,1.0,0.4138489365577698
vU0a4F36Ksw$_$0,2,2,0.00652704481035471,0.03796202689409256,0.9555109143257141,1.3333333730697632,1.5784382820129395
