id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.3160635232925415,0.24089227616786957,0.6293092370033264,0.1297985017299652,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$1,1,2,0.0,0.4833628535270691,0.06276769191026688,0.3500763773918152,0.5871558785438538,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$0,1,1,0.0,0.08738455176353455,0.12337209284305573,0.6027973294258118,0.2738305628299713,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$3,2,2,1.0,1.6257047653198242,0.009397471323609352,0.06977271288633347,0.9208298325538635,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$2,2,2,1.0,1.4634854793548584,0.011382593773305416,0.10325372964143753,0.885363757610321,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$5,1,2,0.0,0.5971717238426208,0.03976801782846451,0.3494798243045807,0.6107521653175354,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$4,1,1,0.0,0.22093263268470764,0.10439441353082657,0.5488976836204529,0.34670788049697876,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.1631361246109009,0.028599202632904053,0.14668306708335876,0.8247178196907043,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$10,1,1,0.0,0.29860255122184753,0.05814838036894798,0.526635468006134,0.4152161777019501,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.8533437252044678,0.06850029528141022,0.15836067497730255,0.7731389403343201,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$14,1,2,0.0,0.45980706810951233,0.05649654567241669,0.4680928587913513,0.4754106104373932,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$16,1,2,0.0,0.46050041913986206,0.036889802664518356,0.39725810289382935,0.5658521056175232,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,2.196316719055176,0.005434042774140835,0.01895352639257908,0.9756124019622803,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$5,1,2,0.0,0.5119906067848206,0.07631725817918777,0.30589479207992554,0.6177878975868225,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$4,1,2,0.0,0.5019345879554749,0.04457445815205574,0.3929990231990814,0.5624265074729919,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$8,1,1,0.0,0.3438388705253601,0.06114592403173447,0.544563889503479,0.3942902386188507,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$1,2,2,1.0,0.5590264797210693,0.19847151637077332,0.20255953073501587,0.5989689826965332,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.43733787536621094,0.08275213837623596,0.3483920991420746,0.5688557624816895,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.6746782660484314,0.04400286450982094,0.29773855209350586,0.6582584977149963,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.40708446502685547,0.04114879295229912,0.5408369302749634,0.418014258146286,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$2,1,1,0.0,0.132273867726326,0.0927482321858406,0.6223667860031128,0.2848849892616272,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$4,1,1,0.0,-0.019540131092071533,0.11231300979852676,0.6984261274337769,0.18926088511943817,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$15,1,2,0.0,0.6470261812210083,0.057219747453927994,0.2847882807254791,0.6579919457435608,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.6743724942207336,0.15316563844680786,0.3245929181575775,0.5222414135932922,0.3333333432674408,0.3333333432674408,0.3333333432674408
K8gp7ncdUl8$_$5,2,2,1.0,0.5321372151374817,0.0651499480009079,0.35514694452285767,0.579703152179718,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$10,1,1,0.0,-0.062066152691841125,0.11616389453411102,0.6820915937423706,0.20174452662467957,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$13,1,1,0.0,-0.20152628421783447,0.13672305643558502,0.7108494639396667,0.15242744982242584,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$5,2,1,0.3333333432674408,-0.26022741198539734,0.1350468397140503,0.7298790812492371,0.13507410883903503,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$4,1,1,0.0,0.13065388798713684,0.07716817408800125,0.6159103512763977,0.30692142248153687,0.3333333432674408,0.3333333432674408,0.3333333432674408
KkKWFZZmmCM$_$1,1,2,0.0,0.982548713684082,0.09001524746417999,0.1462266445159912,0.76375812292099,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$1,1,1,0.0,-0.29117268323898315,0.2564815878868103,0.5959458947181702,0.14757251739501953,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.3615027368068695,0.3125257194042206,0.5186622738838196,0.16881197690963745,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.35069286823272705,0.07725730538368225,0.432375431060791,0.49036726355552673,0.3333333432674408,0.3333333432674408,0.3333333432674408
L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.45584970712661743,0.2740249037742615,0.2852073311805725,0.44076773524284363,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.7384133338928223,0.007730799727141857,0.05116528272628784,0.9411039352416992,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.6824910640716553,0.015118750743567944,0.04625839367508888,0.9386228919029236,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$4,1,2,0.0,1.7060844898223877,0.010061092674732208,0.04387396574020386,0.9460648894309998,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$10,0,1,-0.3333333432674408,0.06200667470693588,0.22531621158123016,0.4639483690261841,0.3107353448867798,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,0.04729737341403961,0.13103041052818298,0.5967798829078674,0.27218976616859436,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$16,0,1,-1.0,-0.36227479577064514,0.24234451353549957,0.606279730796814,0.15137575566768646,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.7743102312088013,0.023555481806397438,0.31065595149993896,0.6657885909080505,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$1,1,0,0.0,-0.8265740275382996,0.7070397138595581,0.21681174635887146,0.07614855468273163,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.9945060610771179,0.04456762224435806,0.15680170059204102,0.7986306548118591,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.921800971031189,0.0879599004983902,0.11772607266902924,0.7943140268325806,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.2835484445095062,0.4418650269508362,0.39226022362709045,0.1658746600151062,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.977891743183136,0.04729089513421059,0.183837890625,0.7688712477684021,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,2.1665468215942383,0.004964171908795834,0.014806610532104969,0.9802292585372925,0.3333333432674408,0.3333333432674408,0.3333333432674408
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.7748305797576904,0.06747154891490936,0.30174145102500916,0.6307870149612427,0.3333333432674408,0.3333333432674408,0.3333333432674408
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.5188072323799133,0.03506825119256973,0.3899610638618469,0.5749706625938416,0.3333333432674408,0.3333333432674408,0.3333333432674408
NoZsdSGnNpI$_$7,1,2,0.0,0.8538908958435059,0.07234004884958267,0.15217754244804382,0.7754824757575989,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.1989655494689941,0.7769292593002319,0.16936123371124268,0.05370943248271942,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$7,1,1,0.0,-0.6086766719818115,0.40009644627571106,0.5081355571746826,0.09176793694496155,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$8,1,0,0.0,-0.6000983119010925,0.4749048352241516,0.4093855321407318,0.1157095655798912,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.3915326595306396,0.04277674853801727,0.10498028248548508,0.8522430658340454,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$4,1,1,0.0,-0.33938875794410706,0.27468380331993103,0.5806580185890198,0.1446581482887268,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$7,1,2,0.0,0.7105487585067749,0.14429202675819397,0.18307751417160034,0.6726304888725281,0.3333333432674408,0.3333333432674408,0.3333333432674408
OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.4233664870262146,0.38897088170051575,0.4851522743701935,0.12587687373161316,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.4486198425292969,0.4406592547893524,0.4359224736690521,0.12341824918985367,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$4,2,2,1.0,1.4984122514724731,0.017574947327375412,0.10243486613035202,0.8799902200698853,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$10,2,2,1.0,0.32724666595458984,0.04947487264871597,0.4030831456184387,0.5474418997764587,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$3,2,2,1.3333333730697632,1.0026357173919678,0.07190408557653427,0.1457582265138626,0.7823376655578613,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.4688126742839813,0.04713442549109459,0.47504615783691406,0.4778194725513458,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$7,1,1,0.0,0.006437001284211874,0.21357280015945435,0.5000225901603699,0.28640463948249817,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$9,1,2,0.0,0.7960317134857178,0.12047980725765228,0.38831448554992676,0.49120572209358215,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.6557431817054749,0.42142030596733093,0.14695318043231964,0.4316265285015106,0.3333333432674408,0.3333333432674408,0.3333333432674408
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.3225317001342773,0.013967404142022133,0.2513221800327301,0.7347103953361511,0.3333333432674408,0.3333333432674408,0.3333333432674408
PwapK9d8IGk$_$4,1,1,0.0,-0.12587305903434753,0.2719070613384247,0.4830513596534729,0.2450415939092636,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$0,2,2,1.0,0.5269789099693298,0.03531047701835632,0.4667193293571472,0.4979701638221741,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$3,2,2,2.0,1.7343209981918335,0.013369716703891754,0.03450164198875427,0.9521287083625793,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.6879070401191711,0.060640785843133926,0.27132147550582886,0.6680377125740051,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.3004581332206726,0.11810571700334549,0.43876197934150696,0.44313231110572815,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.3486010730266571,0.07353094965219498,0.4822217524051666,0.4442472755908966,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.11541976779699326,0.18323978781700134,0.6288242340087891,0.1879359781742096,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.20949983596801758,0.42887750267982483,0.3616107702255249,0.20951171219348907,0.3333333432674408,0.3333333432674408,0.3333333432674408
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,0.14806781709194183,0.14657491445541382,0.5716434717178345,0.2817815840244293,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$10,2,2,1.0,1.6498103141784668,0.011719509959220886,0.04819941893219948,0.9400811195373535,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.3173098862171173,0.3454571068286896,0.47452208399772644,0.18002082407474518,0.3333333432674408,0.3333333432674408,0.3333333432674408
QpchvHpGFc8$_$3,2,1,0.6666666865348816,0.22329214215278625,0.1406729370355606,0.5428741574287415,0.31645289063453674,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$13,2,1,0.3333333432674408,-0.0655381977558136,0.2881419062614441,0.42133331298828125,0.2905247211456299,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$17,1,0,0.0,-0.38136059045791626,0.493126779794693,0.3275408446788788,0.1793324202299118,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.4952433705329895,0.37087923288345337,0.5353326201438904,0.09378816932439804,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.46676886081695557,0.26160818338394165,0.6416583061218262,0.09673350304365158,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$1,1,2,0.0,0.46950164437294006,0.0582241490483284,0.4005800485610962,0.541195809841156,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,1.020046353340149,0.04015612229704857,0.1335839331150055,0.8262600302696228,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.6606044769287109,0.04084039852023125,0.2803061306476593,0.678853452205658,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.4381890296936035,0.5054157972335815,0.3424079418182373,0.15217621624469757,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$8,1,0,0.0,-0.1936279535293579,0.5610719323158264,0.18179142475128174,0.25713667273521423,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$21,1,2,0.0,0.8840738534927368,0.026078317314386368,0.2465084046125412,0.7274132966995239,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$11,1,1,0.0,0.1274457722902298,0.08294633030891418,0.5487727522850037,0.36828088760375977,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.04212159290909767,0.055854570120573044,0.6819710731506348,0.2621743381023407,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.14174166321754456,0.15070459246635437,0.6663131713867188,0.18298223614692688,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$9,1,1,0.0,-0.17208869755268097,0.18221737444400787,0.6339223980903625,0.18386025726795197,0.3333333432674408,0.3333333432674408,0.3333333432674408
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.9126986861228943,0.02523619681596756,0.38895663619041443,0.5858071446418762,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.7795805931091309,0.011548381298780441,0.043003056198358536,0.9454485774040222,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.11109758913516998,0.08678076416254044,0.6574795246124268,0.255739688873291,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.010281961411237717,0.1338912397623062,0.6052908897399902,0.26081788539886475,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$2,1,2,0.0,0.5848314166069031,0.11226115375757217,0.36470693349838257,0.5230319499969482,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$4,0,1,-1.0,-0.3520558178424835,0.34105315804481506,0.4993707239627838,0.15957610309123993,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.9004179239273071,0.6313784718513489,0.31251004338264465,0.056111447513103485,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$6,1,1,0.0,-0.06371945887804031,0.1787649393081665,0.5482541918754578,0.2729808986186981,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.5556429624557495,0.5277344584465027,0.3965257406234741,0.07573983073234558,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$17,2,2,1.0,0.4594959616661072,0.07724424451589584,0.3652409613132477,0.5575148463249207,0.3333333432674408,0.3333333432674408,0.3333333432674408
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.1839250326156616,0.8262892961502075,0.12836889922618866,0.04534171149134636,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$16,2,1,2.0,0.12915590405464172,0.1678524613380432,0.42570263147354126,0.4064449667930603,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.7547774314880371,0.07577028125524521,0.26500585675239563,0.6592238545417786,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.9362552165985107,0.12305694818496704,0.19739045202732086,0.6795526146888733,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.8146451711654663,0.059935469180345535,0.24016530811786652,0.6998991966247559,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.3577253520488739,0.12884975969791412,0.478580504655838,0.39256975054740906,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.6709481477737427,0.5032446980476379,0.42490923404693604,0.07184603810310364,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$14,2,2,1.0,1.2540379762649536,0.022826798260211945,0.14742237329483032,0.8297507762908936,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.0255930423736572,0.030426837503910065,0.32772335410118103,0.6418498754501343,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.621583104133606,0.04257424548268318,0.3843025267124176,0.5731231570243835,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$7,1,2,0.0,1.6289559602737427,0.019443824887275696,0.07226310670375824,0.9082930684089661,0.3333333432674408,0.3333333432674408,0.3333333432674408
Uc_6d-fkZEc$_$3,1,2,0.0,1.1244540214538574,0.025501929223537445,0.14310041069984436,0.8313975930213928,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$1,2,2,1.6666666269302368,2.294826030731201,0.0036457309033721685,0.011048329062759876,0.985305905342102,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$4,0,0,-1.0,-0.6707777380943298,0.5357087850570679,0.39412620663642883,0.07016495615243912,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$13,1,2,0.0,1.0947508811950684,0.019716596230864525,0.13861744105815887,0.8416659235954285,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$3,2,2,1.3333333730697632,1.156888723373413,0.016162147745490074,0.13159625232219696,0.852241575717926,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$7,2,2,1.0,1.4219061136245728,0.012932492420077324,0.07566141337156296,0.9114060997962952,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.9762985110282898,0.03451681509613991,0.17739655077457428,0.7880866527557373,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$1,2,2,1.0,1.8847236633300781,0.007136284373700619,0.03420398011803627,0.9586597084999084,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$0,1,1,0.0,0.44211089611053467,0.04124430939555168,0.4932272136211395,0.4655284881591797,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.4281185865402222,0.012374073266983032,0.09632297605276108,0.8913029432296753,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.6053789854049683,0.00976412184536457,0.05842304602265358,0.9318128824234009,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.012582540512085,0.015930457040667534,0.3846071660518646,0.5994623899459839,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$4,1,1,0.0,0.3435594141483307,0.10828293114900589,0.5982854962348938,0.29343152046203613,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.7608106136322021,0.8070477843284607,0.1413508653640747,0.05160131677985191,0.3333333432674408,0.3333333432674408,0.3333333432674408
Vuay0mVKkik$_$3,0,0,-2.0,-0.034893810749053955,0.4282098114490509,0.2531992793083191,0.31859084963798523,0.3333333432674408,0.3333333432674408,0.3333333432674408
WmQF5RmbsVQ$_$6,1,2,0.0,0.43940573930740356,0.047114480286836624,0.4401599168777466,0.5127255916595459,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.37010669708251953,0.22792305052280426,0.6621817946434021,0.10989517718553543,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.6164079308509827,0.04315429925918579,0.34438759088516235,0.6124580502510071,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.117270827293396,0.11448733508586884,0.6832572817802429,0.20225539803504944,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$3,1,1,0.0,-0.015279093757271767,0.22264109551906586,0.469049334526062,0.3083096146583557,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$6,1,1,0.0,0.13180476427078247,0.11441842466592789,0.49198073148727417,0.39360079169273376,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$12,2,2,2.0,0.5725533962249756,0.05220863223075867,0.3460387885570526,0.601752519607544,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$0,1,0,0.0,-0.5990592837333679,0.5166985988616943,0.39854490756988525,0.08475649356842041,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$4,2,2,1.0,1.6008641719818115,0.007767890114337206,0.06724398583173752,0.9249880909919739,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$7,1,1,0.0,0.3362407088279724,0.06907457858324051,0.47904813289642334,0.45187729597091675,0.3333333432674408,0.3333333432674408,0.3333333432674408
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.7593978643417358,0.1395290046930313,0.2945111095905304,0.5659598112106323,0.3333333432674408,0.3333333432674408,0.3333333432674408
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.2961890697479248,0.022011680528521538,0.11623095721006393,0.8617574572563171,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$3,2,2,1.3333333730697632,1.1412560939788818,0.040446534752845764,0.17034004628658295,0.7892134189605713,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.5136277675628662,0.018063941970467567,0.07179085165262222,0.9101451635360718,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7h-S3cJ52o$_$0,1,1,0.0,0.492037832736969,0.031086551025509834,0.49655526876449585,0.47235822677612305,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$2,1,1,0.0,0.012188449501991272,0.1059253141283989,0.5903988480567932,0.3036758601665497,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.2185744047164917,0.08545276522636414,0.5095164179801941,0.40503084659576416,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$3,1,1,0.0,-0.12119898945093155,0.11108021438121796,0.6867660284042358,0.20215372741222382,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.22738420963287354,0.14194346964359283,0.6967272162437439,0.16132937371730804,0.3333333432674408,0.3333333432674408,0.3333333432674408
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.652241826057434,0.013397940434515476,0.051250506192445755,0.935351550579071,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.8081039786338806,0.24896764755249023,0.12315624207258224,0.6278761625289917,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$2,1,0,0.0,-1.2055000066757202,0.7275744676589966,0.21555738151073456,0.056868113577365875,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.6391628980636597,0.10355686396360397,0.26760584115982056,0.6288372874259949,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$9,0,0,-1.3333333730697632,-0.5301982164382935,0.46223050355911255,0.43240901827812195,0.10536055266857147,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$8,0,0,-1.0,-1.1842827796936035,0.7732943296432495,0.17013514041900635,0.05657060071825981,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.31998783349990845,0.5321198105812073,0.27287089824676514,0.1950092762708664,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.710774302482605,0.08260895311832428,0.19581338763237,0.7215776443481445,0.3333333432674408,0.3333333432674408,0.3333333432674408
