id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
JOK1SSmPtFw$_$16,2,0.03599706292152405,1,0.0,2,0.40275323390960693,0.44725632667541504,0.030923962593078613,0.054049402475357056
JOK1SSmPtFw$_$16,3,0.03599706292152405,1,0.0,2,0.42557403445243835,0.43014901876449585,0.0480312705039978,0.031228601932525635
JOK1SSmPtFw$_$16,4,0.03599706292152405,1,0.0,2,0.4643704295158386,0.4123034179210663,0.06587687134742737,0.007567793130874634
JOK1SSmPtFw$_$16,5,0.03599706292152405,1,0.0,2,0.4326505661010742,0.4351591467857361,0.04302114248275757,0.02415207028388977
JOK1SSmPtFw$_$16,6,0.03599706292152405,1,0.0,2,0.45522236824035645,0.42652785778045654,0.05165243148803711,0.001580268144607544
JOK1SSmPtFw$_$16,7,0.03599706292152405,1,0.0,2,0.429101824760437,0.43152308464050293,0.04665720462799072,0.027700811624526978
JOK1SSmPtFw$_$16,8,0.03599706292152405,1,0.0,2,0.45463094115257263,0.4177386164665222,0.060441672801971436,0.0021716952323913574
JOK1SSmPtFw$_$16,9,0.03599706292152405,1,0.0,2,0.4488902986049652,0.4314310848712921,0.04674920439720154,0.00791233777999878
JOK1SSmPtFw$_$0,0,0.03921014070510864,2,1.3333333730697632,2,1.482515811920166,0.9309016466140747,0.032885968685150146,0.28042078018188477
JOK1SSmPtFw$_$0,1,0.03921014070510864,2,1.3333333730697632,2,1.537748098373413,0.9399076104164124,0.0238800048828125,0.2251884937286377
JOK1SSmPtFw$_$0,2,0.03921014070510864,2,1.3333333730697632,2,1.4882802963256836,0.9306827783584595,0.03310483694076538,0.2746562957763672
JOK1SSmPtFw$_$0,3,0.03921014070510864,2,1.3333333730697632,2,1.57340669631958,0.9464884400367737,0.017299175262451172,0.1895298957824707
JOK1SSmPtFw$_$0,4,0.03921014070510864,2,1.3333333730697632,2,1.5882327556610107,0.9453648328781128,0.01842278242111206,0.17470383644104004
JOK1SSmPtFw$_$0,5,0.03921014070510864,2,1.3333333730697632,2,1.5116440057754517,0.9332314133644104,0.030556201934814453,0.2512925863265991
JOK1SSmPtFw$_$0,6,0.03921014070510864,2,1.3333333730697632,2,1.5468518733978271,0.9426040649414062,0.021183550357818604,0.21608471870422363
JOK1SSmPtFw$_$0,7,0.03921014070510864,2,1.3333333730697632,2,1.5517919063568115,0.9400461316108704,0.023741483688354492,0.21114468574523926
JOK1SSmPtFw$_$0,8,0.03921014070510864,2,1.3333333730697632,2,1.5618445873260498,0.943461000919342,0.020326614379882812,0.20109200477600098
JOK1SSmPtFw$_$0,9,0.03921014070510864,2,1.3333333730697632,2,1.4933778047561646,0.9364151358604431,0.02737247943878174,0.26955878734588623
JOK1SSmPtFw$_$5,0,-0.06316110491752625,1,0.0,2,0.42775994539260864,0.5041505694389343,-0.01207771897315979,0.0454791784286499
JOK1SSmPtFw$_$5,1,-0.06316110491752625,1,0.0,2,0.4628030061721802,0.5248813033103943,-0.03280845284461975,0.01043611764907837
JOK1SSmPtFw$_$5,2,-0.06316110491752625,1,0.0,2,0.401328980922699,0.49595290422439575,-0.003880053758621216,0.07191014289855957
JOK1SSmPtFw$_$5,3,-0.06316110491752625,1,0.0,2,0.46755045652389526,0.519582211971283,-0.027509361505508423,0.005688667297363281
JOK1SSmPtFw$_$5,4,-0.06316110491752625,1,0.0,2,0.40933412313461304,0.4902195632457733,0.0018532872200012207,0.06390500068664551
JOK1SSmPtFw$_$5,5,-0.06316110491752625,1,0.0,2,0.4344988465309143,0.5056658983230591,-0.013593047857284546,0.03874027729034424
JOK1SSmPtFw$_$5,6,-0.06316110491752625,1,0.0,2,0.4237232208251953,0.5064986348152161,-0.014425784349441528,0.04951590299606323
JOK1SSmPtFw$_$5,7,-0.06316110491752625,1,0.0,2,0.3800293207168579,0.4782184660434723,0.013854384422302246,0.09320980310440063
JOK1SSmPtFw$_$5,8,-0.06316110491752625,1,0.0,2,0.386436402797699,0.4832935929298401,0.008779257535934448,0.08680272102355957
JOK1SSmPtFw$_$5,9,-0.06316110491752625,1,0.0,2,0.3877994418144226,0.4761454164981842,0.015927433967590332,0.08543968200683594
JOK1SSmPtFw$_$4,0,-0.03144979476928711,1,0.0,2,0.431316614151001,0.5444180369377136,-0.00310593843460083,0.03498229384422302
JOK1SSmPtFw$_$4,1,-0.03144979476928711,1,0.0,2,0.4760968089103699,0.565829873085022,-0.02451777458190918,0.009797900915145874
JOK1SSmPtFw$_$4,2,-0.03144979476928711,1,0.0,2,0.4635714590549469,0.5536336302757263,-0.012321531772613525,0.0027274489402770996
JOK1SSmPtFw$_$4,3,-0.03144979476928711,1,0.0,2,0.46608680486679077,0.5580359101295471,-0.016723811626434326,0.00021210312843322754
JOK1SSmPtFw$_$4,4,-0.03144979476928711,1,0.0,2,0.4636370539665222,0.5625424981117249,-0.02123039960861206,0.0026618540287017822
JOK1SSmPtFw$_$4,5,-0.03144979476928711,1,0.0,2,0.41989758610725403,0.5374242663383484,0.0038878321647644043,0.04640132188796997
JOK1SSmPtFw$_$4,6,-0.03144979476928711,1,0.0,2,0.4359281659126282,0.5590571165084839,-0.017745018005371094,0.030370742082595825
JOK1SSmPtFw$_$4,7,-0.03144979476928711,1,0.0,2,0.5040141344070435,0.5837301015853882,-0.04241800308227539,0.03771522641181946
JOK1SSmPtFw$_$4,8,-0.03144979476928711,1,0.0,2,0.455197274684906,0.5658940672874451,-0.024581968784332275,0.011101633310317993
JOK1SSmPtFw$_$4,9,-0.03144979476928711,1,0.0,2,0.46120685338974,0.564830482006073,-0.023518383502960205,0.005092054605484009
JOK1SSmPtFw$_$8,0,0.04718130826950073,1,0.0,1,0.36754870414733887,0.47156432271003723,0.09665283560752869,0.06585431098937988
JOK1SSmPtFw$_$8,1,0.04718130826950073,1,0.0,1,0.3104250133037567,0.4999971389770508,0.06822001934051514,0.00873062014579773
JOK1SSmPtFw$_$8,2,0.04718130826950073,1,0.0,1,0.26861947774887085,0.5194279551506042,0.04878920316696167,0.033074915409088135
JOK1SSmPtFw$_$8,3,0.04718130826950073,1,0.0,1,0.3768864870071411,0.4684957265853882,0.09972143173217773,0.07519209384918213
JOK1SSmPtFw$_$8,4,0.04718130826950073,1,0.0,1,0.33349859714508057,0.4950069785118103,0.07321017980575562,0.03180420398712158
JOK1SSmPtFw$_$8,5,0.04718130826950073,1,0.0,1,0.2837144732475281,0.5170589089393616,0.051158249378204346,0.017979919910430908
JOK1SSmPtFw$_$8,6,0.04718130826950073,1,0.0,1,0.3186230957508087,0.4967370331287384,0.07148012518882751,0.01692870259284973
JOK1SSmPtFw$_$8,7,0.04718130826950073,1,0.0,1,0.2805761396884918,0.5125585198402405,0.05565863847732544,0.021118253469467163
JOK1SSmPtFw$_$8,8,0.04718130826950073,1,0.0,1,0.3107907474040985,0.5096831917762756,0.05853396654129028,0.009096354246139526
JOK1SSmPtFw$_$8,9,0.04718130826950073,1,0.0,1,0.35127750039100647,0.4921051263809204,0.07611203193664551,0.049583107233047485
JPT38CA3sGI$_$1,0,0.02751028537750244,2,1.0,1,0.3278529644012451,0.39251020550727844,0.035420358180999756,0.004430025815963745
JPT38CA3sGI$_$1,1,0.02751028537750244,2,1.0,1,0.29827049374580383,0.391935795545578,0.035994768142700195,0.02515244483947754
JPT38CA3sGI$_$1,2,0.02751028537750244,2,1.0,1,0.3128291070461273,0.42072075605392456,0.007209807634353638,0.010593831539154053
JPT38CA3sGI$_$1,3,0.02751028537750244,2,1.0,2,0.36911913752555847,0.3702259063720703,0.057704657316207886,0.0456961989402771
JPT38CA3sGI$_$1,4,0.02751028537750244,2,1.0,1,0.339964359998703,0.3972557485103607,0.03067481517791748,0.01654142141342163
JPT38CA3sGI$_$1,5,0.02751028537750244,2,1.0,1,0.2961055040359497,0.4006989300251007,0.02723163366317749,0.027317434549331665
JPT38CA3sGI$_$1,6,0.02751028537750244,2,1.0,1,0.29862940311431885,0.4089508652687073,0.018979698419570923,0.024793535470962524
JPT38CA3sGI$_$1,7,0.02751028537750244,2,1.0,2,0.3749336004257202,0.3702572286128998,0.05767333507537842,0.05151066184043884
JPT38CA3sGI$_$1,8,0.02751028537750244,2,1.0,2,0.3670464754104614,0.37212589383125305,0.055804669857025146,0.043623536825180054
JPT38CA3sGI$_$1,9,0.02751028537750244,2,1.0,2,0.3526141345500946,0.3816485106945038,0.046282052993774414,0.029191195964813232
JPT38CA3sGI$_$0,0,0.01036873459815979,2,0.6666666865348816,2,0.43726542592048645,0.5049489140510559,-0.004365861415863037,0.058350950479507446
JPT38CA3sGI$_$0,1,0.01036873459815979,2,0.6666666865348816,2,0.4509209990501404,0.5081824064254761,-0.007599353790283203,0.044695377349853516
JPT38CA3sGI$_$0,2,0.01036873459815979,2,0.6666666865348816,2,0.4496520459651947,0.5126625895500183,-0.01207953691482544,0.045964330434799194
JPT38CA3sGI$_$0,3,0.01036873459815979,2,0.6666666865348816,2,0.43960270285606384,0.5029975175857544,-0.0024144649505615234,0.056013673543930054
JPT38CA3sGI$_$0,4,0.01036873459815979,2,0.6666666865348816,2,0.4646860957145691,0.5184829831123352,-0.017899930477142334,0.030930280685424805
JPT38CA3sGI$_$0,5,0.01036873459815979,2,0.6666666865348816,2,0.4787727892398834,0.5280550122261047,-0.027471959590911865,0.016843587160110474
JPT38CA3sGI$_$0,6,0.01036873459815979,2,0.6666666865348816,2,0.48287636041641235,0.525540828704834,-0.024957776069641113,0.012740015983581543
JPT38CA3sGI$_$0,7,0.01036873459815979,2,0.6666666865348816,2,0.4687768816947937,0.5255532264709473,-0.024970173835754395,0.026839494705200195
JPT38CA3sGI$_$0,8,0.01036873459815979,2,0.6666666865348816,2,0.46911466121673584,0.5276269316673279,-0.02704387903213501,0.026501715183258057
JPT38CA3sGI$_$0,9,0.01036873459815979,2,0.6666666865348816,2,0.4166397750377655,0.4972588121891022,0.0033242404460906982,0.0789766013622284
JPT38CA3sGI$_$5,0,-0.05506044626235962,2,1.3333333730697632,2,0.5993180274963379,0.595687747001648,-0.027981102466583252,0.032287001609802246
JPT38CA3sGI$_$5,1,-0.05506044626235962,2,1.3333333730697632,2,0.5973665714263916,0.58791583776474,-0.020209193229675293,0.034238457679748535
JPT38CA3sGI$_$5,2,-0.05506044626235962,2,1.3333333730697632,2,0.528623104095459,0.5577240586280823,0.009982585906982422,0.10298192501068115
JPT38CA3sGI$_$5,3,-0.05506044626235962,2,1.3333333730697632,2,0.5774983763694763,0.5771881341934204,-0.009481489658355713,0.05410665273666382
JPT38CA3sGI$_$5,4,-0.05506044626235962,2,1.3333333730697632,2,0.5778189897537231,0.5903360247612,-0.022629380226135254,0.05378603935241699
JPT38CA3sGI$_$5,5,-0.05506044626235962,2,1.3333333730697632,2,0.5278763771057129,0.5540999174118042,0.013606727123260498,0.10372865200042725
JPT38CA3sGI$_$5,6,-0.05506044626235962,2,1.3333333730697632,2,0.5800579786300659,0.5693022012710571,-0.0015955567359924316,0.05154705047607422
JPT38CA3sGI$_$5,7,-0.05506044626235962,2,1.3333333730697632,2,0.5806410312652588,0.5755738019943237,-0.007867157459259033,0.05096399784088135
JPT38CA3sGI$_$5,8,-0.05506044626235962,2,1.3333333730697632,2,0.5874940752983093,0.5813843607902527,-0.013677716255187988,0.04411095380783081
JPT38CA3sGI$_$5,9,-0.05506044626235962,2,1.3333333730697632,2,0.5902107357978821,0.589046835899353,-0.02134019136428833,0.04139429330825806
JVpF99zuQhA$_$0,0,0.05729982256889343,2,0.3333333432674408,2,0.44046640396118164,0.46218404173851013,0.03476741909980774,0.060211777687072754
JVpF99zuQhA$_$0,1,0.05729982256889343,2,0.3333333432674408,2,0.4546048045158386,0.45881447196006775,0.03813698887825012,0.04607337713241577
JVpF99zuQhA$_$0,2,0.05729982256889343,2,0.3333333432674408,2,0.48725610971450806,0.4526597559452057,0.04429170489311218,0.013422071933746338
JVpF99zuQhA$_$0,3,0.05729982256889343,2,0.3333333432674408,2,0.4805804193019867,0.4567040503025055,0.04024741053581238,0.0200977623462677
JVpF99zuQhA$_$0,4,0.05729982256889343,2,0.3333333432674408,2,0.5149139165878296,0.4349195063114166,0.062031954526901245,0.014235734939575195
JVpF99zuQhA$_$0,5,0.05729982256889343,2,0.3333333432674408,2,0.4891917109489441,0.45497456192970276,0.04197689890861511,0.011486470699310303
JVpF99zuQhA$_$0,6,0.05729982256889343,2,0.3333333432674408,2,0.5197080969810486,0.4406217336654663,0.05632972717285156,0.01902991533279419
JVpF99zuQhA$_$0,7,0.05729982256889343,2,0.3333333432674408,2,0.4984593391418457,0.4455875754356384,0.05136388540267944,0.0022188425064086914
JVpF99zuQhA$_$0,8,0.05729982256889343,2,0.3333333432674408,2,0.47879642248153687,0.45352253317832947,0.0434289276599884,0.02188175916671753
JVpF99zuQhA$_$0,9,0.05729982256889343,2,0.3333333432674408,2,0.48362165689468384,0.4456285536289215,0.05132290720939636,0.017056524753570557
JVpF99zuQhA$_$2,0,0.07375746965408325,1,0.0,1,0.2918619215488434,0.46626991033554077,0.07055932283401489,0.06493043899536133
JVpF99zuQhA$_$2,1,0.07375746965408325,1,0.0,1,0.23926006257534027,0.4834885895252228,0.053340643644332886,0.012328580021858215
JVpF99zuQhA$_$2,2,0.07375746965408325,1,0.0,1,0.21719898283481598,0.48027995228767395,0.056549280881881714,0.009732499718666077
JVpF99zuQhA$_$2,3,0.07375746965408325,1,0.0,1,0.24311965703964233,0.48006170988082886,0.05676752328872681,0.01618817448616028
JVpF99zuQhA$_$2,4,0.07375746965408325,1,0.0,1,0.2534945011138916,0.46775737404823303,0.06907185912132263,0.026563018560409546
JVpF99zuQhA$_$2,5,0.07375746965408325,1,0.0,1,0.2677456736564636,0.4727034270763397,0.06412580609321594,0.04081419110298157
JVpF99zuQhA$_$2,6,0.07375746965408325,1,0.0,1,0.22522547841072083,0.48018360137939453,0.05664563179016113,0.0017060041427612305
JVpF99zuQhA$_$2,7,0.07375746965408325,1,0.0,1,0.2587375044822693,0.4663255512714386,0.07050368189811707,0.03180602192878723
JVpF99zuQhA$_$2,8,0.07375746965408325,1,0.0,1,0.2863060235977173,0.46417275071144104,0.07265648245811462,0.05937454104423523
JVpF99zuQhA$_$2,9,0.07375746965408325,1,0.0,1,0.26640379428863525,0.47928187251091003,0.05754736065864563,0.0394723117351532
JVpF99zuQhA$_$4,0,0.06663644313812256,1,0.0,1,0.15615303814411163,0.5681529641151428,0.07398390769958496,0.047470979392528534
JVpF99zuQhA$_$4,1,0.06663644313812256,1,0.0,1,0.1763370782136917,0.5625001192092896,0.07963675260543823,0.06765501946210861
JVpF99zuQhA$_$4,2,0.06663644313812256,1,0.0,1,0.1531204730272293,0.5728285312652588,0.069308340549469,0.04443841427564621
JVpF99zuQhA$_$4,3,0.06663644313812256,1,0.0,1,0.1748201549053192,0.5645910501480103,0.07754582166671753,0.06613809615373611
JVpF99zuQhA$_$4,4,0.06663644313812256,1,0.0,1,0.1562647521495819,0.5770699381828308,0.06506693363189697,0.04758269339799881
JVpF99zuQhA$_$4,5,0.06663644313812256,1,0.0,1,0.1351119428873062,0.579504668712616,0.06263220310211182,0.026429884135723114
JVpF99zuQhA$_$4,6,0.06663644313812256,1,0.0,1,0.16593506932258606,0.5624229311943054,0.07971394062042236,0.05725301057100296
JVpF99zuQhA$_$4,7,0.06663644313812256,1,0.0,1,0.15835246443748474,0.5822904706001282,0.05984640121459961,0.04967040568590164
JVpF99zuQhA$_$4,8,0.06663644313812256,1,0.0,1,0.1670391857624054,0.5651571750640869,0.07697969675064087,0.058357127010822296
JVpF99zuQhA$_$4,9,0.06663644313812256,1,0.0,1,0.15573333203792572,0.5671590566635132,0.0749778151512146,0.04705127328634262
K0m1tO3Ybyc$_$15,0,-0.024604976177215576,1,0.0,2,0.43330782651901245,0.51490718126297,-0.02272653579711914,0.044551581144332886
K0m1tO3Ybyc$_$15,1,-0.024604976177215576,1,0.0,2,0.48671481013298035,0.5342930555343628,-0.04211241006851196,0.00885540246963501
K0m1tO3Ybyc$_$15,2,-0.024604976177215576,1,0.0,2,0.46510541439056396,0.5166044235229492,-0.02442377805709839,0.012753993272781372
K0m1tO3Ybyc$_$15,3,-0.024604976177215576,1,0.0,2,0.4117701053619385,0.4891095757484436,0.0030710697174072266,0.06608930230140686
K0m1tO3Ybyc$_$15,4,-0.024604976177215576,1,0.0,2,0.41848134994506836,0.49140167236328125,0.0007789731025695801,0.05937805771827698
K0m1tO3Ybyc$_$15,5,-0.024604976177215576,1,0.0,2,0.4549555778503418,0.5186244249343872,-0.026443779468536377,0.02290382981300354
K0m1tO3Ybyc$_$15,6,-0.024604976177215576,1,0.0,2,0.4282630383968353,0.4940811097621918,-0.0019004642963409424,0.04959636926651001
K0m1tO3Ybyc$_$15,7,-0.024604976177215576,1,0.0,2,0.45228311419487,0.5078651309013367,-0.01568448543548584,0.025576293468475342
K0m1tO3Ybyc$_$15,8,-0.024604976177215576,1,0.0,2,0.4550556242465973,0.5150030255317688,-0.02282238006591797,0.022803783416748047
K0m1tO3Ybyc$_$15,9,-0.024604976177215576,1,0.0,2,0.4441400170326233,0.5080665349960327,-0.015885889530181885,0.033719390630722046
K0m1tO3Ybyc$_$8,0,-0.02376386523246765,0,-1.3333333730697632,2,0.24633991718292236,0.405076265335083,-0.050950825214385986,0.021234244108200073
K0m1tO3Ybyc$_$8,1,-0.02376386523246765,0,-1.3333333730697632,2,0.25773996114730835,0.41677507758140564,-0.06264963746070862,0.03263428807258606
K0m1tO3Ybyc$_$8,2,-0.02376386523246765,0,-1.3333333730697632,2,0.25300300121307373,0.41183921694755554,-0.05771377682685852,0.02789732813835144
K0m1tO3Ybyc$_$8,3,-0.02376386523246765,0,-1.3333333730697632,2,0.24015536904335022,0.38766083121299744,-0.033535391092300415,0.01504969596862793
K0m1tO3Ybyc$_$8,4,-0.02376386523246765,0,-1.3333333730697632,2,0.253656268119812,0.41282007098197937,-0.05869463086128235,0.02855059504508972
K0m1tO3Ybyc$_$8,5,-0.02376386523246765,0,-1.3333333730697632,2,0.24090570211410522,0.407623827457428,-0.05349838733673096,0.015800029039382935
K0m1tO3Ybyc$_$8,6,-0.02376386523246765,0,-1.3333333730697632,2,0.3091614246368408,0.4514496326446533,-0.0973241925239563,0.08405575156211853
K0m1tO3Ybyc$_$8,7,-0.02376386523246765,0,-1.3333333730697632,2,0.19026556611061096,0.37917590141296387,-0.025050461292266846,0.03484010696411133
K0m1tO3Ybyc$_$8,8,-0.02376386523246765,0,-1.3333333730697632,2,0.29007580876350403,0.42182713747024536,-0.06770169734954834,0.06497013568878174
K0m1tO3Ybyc$_$8,9,-0.02376386523246765,0,-1.3333333730697632,2,0.28584903478622437,0.417976975440979,-0.06385153532028198,0.060743361711502075
K8gp7ncdUl8$_$5,0,-0.04056975245475769,2,1.0,2,0.2316727191209793,0.477388471364975,-0.04161500930786133,0.06695081293582916
K8gp7ncdUl8$_$5,1,-0.04056975245475769,2,1.0,2,0.22506415843963623,0.4791835844516754,-0.04341012239456177,0.060342252254486084
K8gp7ncdUl8$_$5,2,-0.04056975245475769,2,1.0,2,0.16871699690818787,0.45180386304855347,-0.01603040099143982,0.00399509072303772
K8gp7ncdUl8$_$5,3,-0.04056975245475769,2,1.0,2,0.2400256097316742,0.4716182053089142,-0.03584474325180054,0.07530370354652405
K8gp7ncdUl8$_$5,4,-0.04056975245475769,2,1.0,2,0.17540384829044342,0.4541252553462982,-0.01835179328918457,0.010681942105293274
K8gp7ncdUl8$_$5,5,-0.04056975245475769,2,1.0,2,0.1585148274898529,0.45246174931526184,-0.016688287258148193,0.006207078695297241
K8gp7ncdUl8$_$5,6,-0.04056975245475769,2,1.0,2,0.1886148452758789,0.46136730909347534,-0.025593847036361694,0.02389293909072876
K8gp7ncdUl8$_$5,7,-0.04056975245475769,2,1.0,2,0.1934519112110138,0.4507363438606262,-0.014962881803512573,0.028730005025863647
K8gp7ncdUl8$_$5,8,-0.04056975245475769,2,1.0,2,0.2444327026605606,0.49711883068084717,-0.06134536862373352,0.07971079647541046
K8gp7ncdUl8$_$5,9,-0.04056975245475769,2,1.0,2,0.22439312934875488,0.4618086516857147,-0.026035189628601074,0.059671223163604736
KDjl2exStlI$_$10,0,0.0866546630859375,1,0.0,1,0.1555156260728836,0.5636638402938843,0.05780893564224243,0.027297332882881165
KDjl2exStlI$_$10,1,0.0866546630859375,1,0.0,1,0.18180978298187256,0.5402133464813232,0.08125942945480347,0.05359148979187012
KDjl2exStlI$_$10,2,0.0866546630859375,1,0.0,1,0.1544332206249237,0.5615534782409668,0.05991929769515991,0.026214927434921265
KDjl2exStlI$_$10,3,0.0866546630859375,1,0.0,1,0.1726973056793213,0.5456129312515259,0.07585984468460083,0.04447901248931885
KDjl2exStlI$_$10,4,0.0866546630859375,1,0.0,1,0.1592051237821579,0.5558002591133118,0.06567251682281494,0.030986830592155457
KDjl2exStlI$_$10,5,0.0866546630859375,1,0.0,1,0.15776249766349792,0.5474631190299988,0.07400965690612793,0.029544204473495483
KDjl2exStlI$_$10,6,0.0866546630859375,1,0.0,1,0.16482311487197876,0.5564805269241333,0.06499224901199341,0.03660482168197632
KDjl2exStlI$_$10,7,0.0866546630859375,1,0.0,1,0.15018440783023834,0.5634957551956177,0.05797702074050903,0.0219661146402359
KDjl2exStlI$_$10,8,0.0866546630859375,1,0.0,1,0.16017885506153107,0.5459790825843811,0.0754936933517456,0.031960561871528625
KDjl2exStlI$_$10,9,0.0866546630859375,1,0.0,1,0.23054805397987366,0.5425474047660828,0.07892537117004395,0.10232976078987122
KDjl2exStlI$_$13,0,0.06795167922973633,1,0.0,1,-0.09673947840929031,0.5793799161911011,0.07347029447555542,0.06328006833791733
KDjl2exStlI$_$13,1,0.06795167922973633,1,0.0,1,-0.025893978774547577,0.5949864387512207,0.05786377191543579,0.13412556797266006
KDjl2exStlI$_$13,2,0.06795167922973633,1,0.0,1,-0.06934031844139099,0.5829883217811584,0.06986188888549805,0.09067922830581665
KDjl2exStlI$_$13,3,0.06795167922973633,1,0.0,1,0.021341625601053238,0.5635044574737549,0.08934575319290161,0.18136117234826088
KDjl2exStlI$_$13,4,0.06795167922973633,1,0.0,1,-0.029914438724517822,0.5922913551330566,0.060558855533599854,0.13010510802268982
KDjl2exStlI$_$13,5,0.06795167922973633,1,0.0,1,-0.06311123818159103,0.5910082459449768,0.06184196472167969,0.09690830856561661
KDjl2exStlI$_$13,6,0.06795167922973633,1,0.0,1,-0.12936939299106598,0.5814751982688904,0.07137501239776611,0.030650153756141663
KDjl2exStlI$_$13,7,0.06795167922973633,1,0.0,1,-0.051514312624931335,0.5688183307647705,0.08403187990188599,0.1085052341222763
KDjl2exStlI$_$13,8,0.06795167922973633,1,0.0,1,0.0019243560964241624,0.5751119256019592,0.07773828506469727,0.1619439028436318
KDjl2exStlI$_$13,9,0.06795167922973633,1,0.0,1,-0.051901012659072876,0.5936982035636902,0.05915200710296631,0.10811853408813477
KDjl2exStlI$_$5,0,0.0871381163597107,2,0.3333333432674408,1,0.08822692185640335,0.5854527354240417,0.07969486713409424,0.06979187950491905
KDjl2exStlI$_$5,1,0.0871381163597107,2,0.3333333432674408,1,0.12858419120311737,0.5773917436599731,0.08775585889816284,0.11014914885163307
KDjl2exStlI$_$5,2,0.0871381163597107,2,0.3333333432674408,1,0.025844506919384003,0.6193012595176697,0.04584634304046631,0.007409464567899704
KDjl2exStlI$_$5,3,0.0871381163597107,2,0.3333333432674408,1,0.1058076024055481,0.5870022773742676,0.07814532518386841,0.0873725600540638
KDjl2exStlI$_$5,4,0.0871381163597107,2,0.3333333432674408,1,0.1514855921268463,0.5673291087150574,0.09781849384307861,0.13305054977536201
KDjl2exStlI$_$5,5,0.0871381163597107,2,0.3333333432674408,1,0.07117971777915955,0.5915457606315613,0.07360184192657471,0.05274467542767525
KDjl2exStlI$_$5,6,0.0871381163597107,2,0.3333333432674408,1,0.11633073538541794,0.5841710567474365,0.08097654581069946,0.09789569303393364
KDjl2exStlI$_$5,7,0.0871381163597107,2,0.3333333432674408,1,0.08705954998731613,0.5964217185974121,0.06872588396072388,0.06862450763583183
KDjl2exStlI$_$5,8,0.0871381163597107,2,0.3333333432674408,1,0.1274850070476532,0.5812107920646667,0.08393681049346924,0.1090499646961689
KDjl2exStlI$_$5,9,0.0871381163597107,2,0.3333333432674408,1,0.037760116159915924,0.6003677248954773,0.06477987766265869,0.019325073808431625
KDjl2exStlI$_$4,0,0.06662380695343018,1,0.0,1,0.2272963523864746,0.5067311525344849,0.05781698226928711,0.034463465213775635
KDjl2exStlI$_$4,1,0.06662380695343018,1,0.0,1,0.1817985624074936,0.5034400224685669,0.06110811233520508,0.011034324765205383
KDjl2exStlI$_$4,2,0.06662380695343018,1,0.0,1,0.230829119682312,0.5033148527145386,0.0612332820892334,0.03799623250961304
KDjl2exStlI$_$4,3,0.06662380695343018,1,0.0,1,0.2511993646621704,0.4960925877094269,0.06845554709434509,0.058366477489471436
KDjl2exStlI$_$4,4,0.06662380695343018,1,0.0,1,0.22373530268669128,0.5020319223403931,0.0625162124633789,0.03090241551399231
KDjl2exStlI$_$4,5,0.06662380695343018,1,0.0,1,0.24497289955615997,0.5023768544197083,0.06217128038406372,0.052140012383461
KDjl2exStlI$_$4,6,0.06662380695343018,1,0.0,1,0.23736825585365295,0.5035754442214966,0.06097269058227539,0.04453536868095398
KDjl2exStlI$_$4,7,0.06662380695343018,1,0.0,1,0.2162524312734604,0.5051509737968445,0.05939716100692749,0.023419544100761414
KDjl2exStlI$_$4,8,0.06662380695343018,1,0.0,1,0.1965092271566391,0.5099881291389465,0.05456000566482544,0.0036763399839401245
KDjl2exStlI$_$4,9,0.06662380695343018,1,0.0,1,0.2534472942352295,0.49733811616897583,0.06721001863479614,0.06061440706253052
KkKWFZZmmCM$_$1,0,-0.0003648996353149414,1,0.0,2,0.7422223687171936,0.6140723824501038,0.02047950029373169,0.13116520643234253
KkKWFZZmmCM$_$1,1,-0.0003648996353149414,1,0.0,2,0.7499769926071167,0.6194102764129639,0.015141606330871582,0.12341058254241943
KkKWFZZmmCM$_$1,2,-0.0003648996353149414,1,0.0,2,0.7577714920043945,0.6229650378227234,0.01158684492111206,0.1156160831451416
KkKWFZZmmCM$_$1,3,-0.0003648996353149414,1,0.0,2,0.7294835448265076,0.6069697141647339,0.027582168579101562,0.14390403032302856
KkKWFZZmmCM$_$1,4,-0.0003648996353149414,1,0.0,2,0.7675467729568481,0.6325661540031433,0.0019857287406921387,0.10584080219268799
KkKWFZZmmCM$_$1,5,-0.0003648996353149414,1,0.0,2,0.6876481771469116,0.5927486419677734,0.04180324077606201,0.1857393980026245
KkKWFZZmmCM$_$1,6,-0.0003648996353149414,1,0.0,2,0.6853196620941162,0.5849588513374329,0.04959303140640259,0.18806791305541992
KkKWFZZmmCM$_$1,7,-0.0003648996353149414,1,0.0,2,0.7103502154350281,0.6035239696502686,0.031027913093566895,0.16303735971450806
KkKWFZZmmCM$_$1,8,-0.0003648996353149414,1,0.0,2,0.7585195302963257,0.6248382329940796,0.00971364974975586,0.11486804485321045
KkKWFZZmmCM$_$1,9,-0.0003648996353149414,1,0.0,2,0.8153548836708069,0.6598251461982727,-0.025273263454437256,0.05803269147872925
KpMCvUyQCXg$_$1,0,0.008885383605957031,1,0.0,1,-0.10002084821462631,0.4396124482154846,0.02576833963394165,0.11892396956682205
KpMCvUyQCXg$_$1,1,0.008885383605957031,1,0.0,1,-0.10166701674461365,0.4564005732536316,0.008980214595794678,0.11727780103683472
KpMCvUyQCXg$_$1,2,0.008885383605957031,1,0.0,1,-0.11610960960388184,0.4466382563114166,0.018742531538009644,0.10283520817756653
