id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.2982224225997925,0.5490818619728088,0.9117668867111206,0.03603825345635414,0.05219484120607376,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6665084362030029, 'mean_occlusion': 0.027711713686585426, 'evidence_score': 0.9348220229148865, 'gate_score': 0.6665084362030029, 'occlusion_magnitude': 0.027711713686585426, 'classification_signed_effect': 0.03973764181137085, 'regression_signed_effect': -0.05803687870502472, 'evidence_direction': 'supportive', 'rank': 1}",2.1315557658672333,0.4067304730415344
TH32jop4FiI$_$17,2,2,1.0,0.599411129951477,0.5612798929214478,0.5528814792633057,0.013714740052819252,0.43340376019477844,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6749532222747803, 'mean_occlusion': 0.02220672182738781, 'evidence_score': 0.7953681349754333, 'gate_score': 0.6749532222747803, 'occlusion_magnitude': 0.02220672182738781, 'classification_signed_effect': 0.030767977237701416, 'regression_signed_effect': 0.056189000606536865, 'evidence_direction': 'supportive', 'rank': 1}",0.40058887004852295,0.5974889993667603
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-0.4162747859954834,0.8644047975540161,0.8805596232414246,0.0021350288297981024,0.11730540543794632,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.712311863899231, 'mean_occlusion': 0.03850671648979187, 'evidence_score': 0.9019718170166016, 'gate_score': 0.712311863899231, 'occlusion_magnitude': 0.03850671648979187, 'classification_signed_effect': 0.05405712127685547, 'regression_signed_effect': -0.09108665585517883, 'evidence_direction': 'supportive', 'rank': 1}",1.9170584678649902,0.6888309121131897
TXCXFYIc3Yo$_$16,2,2,2.0,0.6486895084381104,0.5918406248092651,0.5555990934371948,0.009448324330151081,0.43495258688926697,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6907882690429688, 'mean_occlusion': 0.013014900498092175, 'evidence_score': 1.1654224395751953, 'gate_score': 0.6907882690429688, 'occlusion_magnitude': 0.013014900498092175, 'classification_signed_effect': 0.019740968942642212, 'regression_signed_effect': 0.017554789781570435, 'evidence_direction': 'supportive', 'rank': 1}",1.3513104915618896,0.6048877239227295
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.8136454820632935,0.704343855381012,0.6973699927330017,0.00458745239302516,0.29804250597953796,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6896530389785767, 'mean_occlusion': 0.01650610938668251, 'evidence_score': 1.147215723991394, 'gate_score': 0.6896530389785767, 'occlusion_magnitude': 0.01650610938668251, 'classification_signed_effect': 0.02429059147834778, 'regression_signed_effect': 0.02897632122039795, 'evidence_direction': 'supportive', 'rank': 1}",0.14697879552841187,0.6776152849197388
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.5773502588272095,0.47290173172950745,0.16095931828022003,0.026979390531778336,0.8120613098144531,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 11, 'length': 3, 'mean_gate': 0.6891559958457947, 'mean_occlusion': 0.011813786812126637, 'evidence_score': 1.1265888214111328, 'gate_score': 0.6891559958457947, 'occlusion_magnitude': 0.011813786812126637, 'classification_signed_effect': -0.01816270686686039, 'regression_signed_effect': -0.013742427341639996, 'evidence_direction': 'contradictory', 'rank': 1}",0.7559831142425537,0.5330712795257568
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.5144942402839661,0.5654662251472473,0.44978174567222595,0.01636742614209652,0.5338507890701294,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7071752548217773, 'mean_occlusion': 0.005419728811830282, 'evidence_score': 1.3043322563171387, 'gate_score': 0.7071752548217773, 'occlusion_magnitude': 0.005419728811830282, 'classification_signed_effect': -0.008005757816135883, 'regression_signed_effect': 0.009244103915989399, 'evidence_direction': 'contradictory', 'rank': 1}",0.8188391327857971,0.5400617718696594
TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.44772279262542725,0.4632532298564911,0.28200435638427734,0.004033955279737711,0.713961660861969,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6722638607025146, 'mean_occlusion': 0.0077689518220722675, 'evidence_score': 1.0580482482910156, 'gate_score': 0.6722638607025146, 'occlusion_magnitude': 0.0077689518220722675, 'classification_signed_effect': -0.011881276965141296, 'regression_signed_effect': -0.009602785110473633, 'evidence_direction': 'contradictory', 'rank': 1}",2.281056135892868,0.4945645332336426
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.25638991594314575,0.5563499331474304,0.829490065574646,0.02490875869989395,0.14560121297836304,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.715783953666687, 'mean_occlusion': 0.04099981486797333, 'evidence_score': 1.2627028226852417, 'gate_score': 0.715783953666687, 'occlusion_magnitude': 0.04099981486797333, 'classification_signed_effect': 0.059653207659721375, 'regression_signed_effect': -0.07811832427978516, 'evidence_direction': 'supportive', 'rank': 1}",0.07694342732429504,0.4410152733325958
TYJzg5IJN8o$_$14,2,2,1.0,1.1861891746520996,0.8385757803916931,0.859541118144989,0.0015716119669377804,0.13888725638389587,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6878604888916016, 'mean_occlusion': 0.014109138399362564, 'evidence_score': 1.0352187156677246, 'gate_score': 0.6878604888916016, 'occlusion_magnitude': 0.014109138399362564, 'classification_signed_effect': 0.01847517490386963, 'regression_signed_effect': 0.04536048695445061, 'evidence_direction': 'supportive', 'rank': 1}",0.1861891746520996,0.7767674326896667
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.7598174810409546,0.6205477714538574,0.6273934245109558,0.018396828323602676,0.3542097210884094,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6829960942268372, 'mean_occlusion': 0.007305940613150597, 'evidence_score': 0.8407643437385559, 'gate_score': 0.6829960942268372, 'occlusion_magnitude': 0.007305940613150597, 'classification_signed_effect': -0.010106205940246582, 'regression_signed_effect': -0.018633246421813965, 'evidence_direction': 'contradictory', 'rank': 1}",0.5735158920288086,0.6456111669540405
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.915713906288147,0.6921073794364929,0.7077520489692688,0.007307363674044609,0.28494057059288025,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6757304668426514, 'mean_occlusion': 0.007273791823536158, 'evidence_score': 0.6534098982810974, 'gate_score': 0.6757304668426514, 'occlusion_magnitude': 0.007273791823536158, 'classification_signed_effect': 0.010622560977935791, 'regression_signed_effect': 0.013503819704055786, 'evidence_direction': 'supportive', 'rank': 1}",0.5823805630207062,0.6921942234039307
TYJzg5IJN8o$_$7,1,2,0.0,1.4652962684631348,0.9204335808753967,0.9477275013923645,0.0008501583943143487,0.051422346383333206,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7146726846694946, 'mean_occlusion': 0.015851832926273346, 'evidence_score': 1.3598806858062744, 'gate_score': 0.7146726846694946, 'occlusion_magnitude': 0.015851832926273346, 'classification_signed_effect': 0.018117696046829224, 'regression_signed_effect': 0.07471823692321777, 'evidence_direction': 'supportive', 'rank': 1}",2.9652962684631348,0.8601998686790466
Uc_6d-fkZEc$_$3,1,2,0.0,1.2327985763549805,0.8942270278930664,0.9257602095603943,0.0032272199168801308,0.07101260125637054,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7042871117591858, 'mean_occlusion': 0.018186531960964203, 'evidence_score': 1.3069677352905273, 'gate_score': 0.7042871117591858, 'occlusion_magnitude': 0.018186531960964203, 'classification_signed_effect': 0.02257847785949707, 'regression_signed_effect': 0.06959164142608643, 'evidence_direction': 'supportive', 'rank': 1}",2.7327985763549805,0.8485379219055176
UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.2783483266830444,0.8637703657150269,0.9117063283920288,0.006859904620796442,0.08143380284309387,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6894943118095398, 'mean_occlusion': 0.01907370612025261, 'evidence_score': 0.7243109941482544, 'gate_score': 0.6894943118095398, 'occlusion_magnitude': 0.01907370612025261, 'classification_signed_effect': 0.023193776607513428, 'regression_signed_effect': 0.0773615837097168, 'evidence_direction': 'supportive', 'rank': 1}",0.3883183002471924,0.7890749573707581
UlTJmndbGHM$_$4,0,0,-1.0,-0.6852583885192871,0.821753203868866,0.8989630341529846,0.007933683693408966,0.09310334175825119,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6695287823677063, 'mean_occlusion': 0.026987804099917412, 'evidence_score': 0.6450081467628479, 'gate_score': 0.6695287823677063, 'occlusion_magnitude': 0.026987804099917412, 'classification_signed_effect': 0.0333026647567749, 'regression_signed_effect': -0.10509303957223892, 'evidence_direction': 'supportive', 'rank': 1}",0.3147416114807129,0.6532793641090393
VbV9S4svrTg$_$13,1,2,0.0,0.9697874784469604,0.7536790370941162,0.7861937880516052,0.02050405740737915,0.19330212473869324,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6741160154342651, 'mean_occlusion': 0.009569416753947735, 'evidence_score': 1.0278385877609253, 'gate_score': 0.6741160154342651, 'occlusion_magnitude': 0.009569416753947735, 'classification_signed_effect': 0.01260337233543396, 'regression_signed_effect': 0.03011089563369751, 'evidence_direction': 'supportive', 'rank': 1}",2.4697874784469604,0.7153109312057495
VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.8585847616195679,0.7374224066734314,0.8145183324813843,0.018048418685793877,0.16743327677249908,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6843671202659607, 'mean_occlusion': 0.021209243685007095, 'evidence_score': 1.219642162322998, 'gate_score': 0.6843671202659607, 'occlusion_magnitude': 0.021209243685007095, 'classification_signed_effect': 0.029711157083511353, 'regression_signed_effect': 0.05073821544647217, 'evidence_direction': 'supportive', 'rank': 1}",0.4747486114501953,0.6748471856117249
VbV9S4svrTg$_$7,2,2,1.0,1.2724477052688599,0.9008575677871704,0.9196463823318481,0.006261157337576151,0.07409248501062393,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6615514755249023, 'mean_occlusion': 0.018388181924819946, 'evidence_score': 0.8884450197219849, 'gate_score': 0.6615514755249023, 'occlusion_magnitude': 0.018388181924819946, 'classification_signed_effect': 0.02173084020614624, 'regression_signed_effect': 0.08024513721466064, 'evidence_direction': 'supportive', 'rank': 1}",0.27244770526885986,0.8456109166145325
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.9828856587409973,0.7705022692680359,0.8153201937675476,0.011587494052946568,0.1730923354625702,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7035176753997803, 'mean_occlusion': 0.017401553690433502, 'evidence_score': 1.1609832048416138, 'gate_score': 0.7035176753997803, 'occlusion_magnitude': 0.017401553690433502, 'classification_signed_effect': 0.024354666471481323, 'regression_signed_effect': 0.04183128476142883, 'evidence_direction': 'supportive', 'rank': 1}",0.3162189722061157,0.712349534034729
VinxKpWioTo$_$1,2,2,1.0,1.4964090585708618,0.9131153225898743,0.91347736120224,0.0009212236036546528,0.08560141175985336,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 44, 'length': 1, 'mean_gate': 0.6750905513763428, 'mean_occlusion': 0.024393586441874504, 'evidence_score': 0.7332690358161926, 'gate_score': 0.6750905513763428, 'occlusion_magnitude': 0.024393586441874504, 'classification_signed_effect': 0.02862006425857544, 'regression_signed_effect': 0.10832321643829346, 'evidence_direction': 'supportive', 'rank': 1}",0.4964090585708618,0.8940004110336304
VinxKpWioTo$_$0,1,1,0.0,0.5255264639854431,0.5077454447746277,0.37833285331726074,0.0915098637342453,0.5301573276519775,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6917710304260254, 'mean_occlusion': 0.005880645010620356, 'evidence_score': 1.54885995388031, 'gate_score': 0.6917710304260254, 'occlusion_magnitude': 0.005880645010620356, 'classification_signed_effect': 0.007906700484454632, 'regression_signed_effect': 0.01704937219619751, 'evidence_direction': 'supportive', 'rank': 1}",0.5255264639854431,0.4536769688129425
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.0304477214813232,0.7956862449645996,0.8073596954345703,0.005940096452832222,0.18670015037059784,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7176960706710815, 'mean_occlusion': 0.004715973511338234, 'evidence_score': 0.6921753883361816, 'gate_score': 0.7176960706710815, 'occlusion_magnitude': 0.004715973511338234, 'classification_signed_effect': -0.00553092360496521, 'regression_signed_effect': -0.020961284637451172, 'evidence_direction': 'contradictory', 'rank': 1}",0.6971143782138824,0.7930458784103394
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.3369059562683105,0.8705704808235168,0.8883154392242432,0.005152755416929722,0.10653188824653625,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6841212511062622, 'mean_occlusion': 0.022662200033664703, 'evidence_score': 0.8187658190727234, 'gate_score': 0.6841212511062622, 'occlusion_magnitude': 0.022662200033664703, 'classification_signed_effect': 0.028181612491607666, 'regression_signed_effect': 0.08629846572875977, 'evidence_direction': 'supportive', 'rank': 1}",0.670239269733429,0.8308899998664856
ViyQVpGW05w$_$1,2,1,1.6666666269302368,0.22876887023448944,0.6079593896865845,0.8642875552177429,0.04573962837457657,0.08997286856174469,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6931191682815552, 'mean_occlusion': 0.016305245459079742, 'evidence_score': 1.1365100145339966, 'gate_score': 0.6931191682815552, 'occlusion_magnitude': 0.016305245459079742, 'classification_signed_effect': 0.023690342903137207, 'regression_signed_effect': -0.03136557340621948, 'evidence_direction': 'mixed', 'rank': 1}",2.9378977566957474,0.5650392770767212
ViyQVpGW05w$_$4,1,1,0.0,-0.10630452632904053,0.6212897896766663,0.7822433114051819,0.06097930669784546,0.15677745640277863,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.649965763092041, 'mean_occlusion': 0.012523281387984753, 'evidence_score': 0.7439354062080383, 'gate_score': 0.649965763092041, 'occlusion_magnitude': 0.012523281387984753, 'classification_signed_effect': 0.018744468688964844, 'regression_signed_effect': -0.019148997962474823, 'evidence_direction': 'supportive', 'rank': 1}",0.10630452632904053,0.5953475832939148
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.6597544550895691,0.8311103582382202,0.9707939028739929,0.005238597746938467,0.023967484012246132,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7083389759063721, 'mean_occlusion': 0.03634100407361984, 'evidence_score': 1.2641631364822388, 'gate_score': 0.7083389759063721, 'occlusion_magnitude': 0.03634100407361984, 'classification_signed_effect': 0.04705923795700073, 'regression_signed_effect': -0.12158194184303284, 'evidence_direction': 'supportive', 'rank': 1}",0.3264211118221283,0.6298102736473083
Vuay0mVKkik$_$3,0,0,-2.0,0.33121639490127563,0.43060603737831116,0.9009945392608643,0.04045112058520317,0.0585542768239975,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6708984375, 'mean_occlusion': 0.05098456144332886, 'evidence_score': 1.2665019035339355, 'gate_score': 0.6708984375, 'occlusion_magnitude': 0.05098456144332886, 'classification_signed_effect': 0.07944167405366898, 'regression_signed_effect': -0.04979327321052551, 'evidence_direction': 'mixed', 'rank': 1}",2.3312163949012756,0.2229548543691635
WmQF5RmbsVQ$_$6,1,2,0.0,0.3845846652984619,0.4890032410621643,0.24698862433433533,0.013922667130827904,0.739088773727417,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.7017452120780945, 'mean_occlusion': 0.009263318032026291, 'evidence_score': 0.7898807525634766, 'gate_score': 0.7017452120780945, 'occlusion_magnitude': 0.009263318032026291, 'classification_signed_effect': -0.013083100318908691, 'regression_signed_effect': -0.02120184898376465, 'evidence_direction': 'contradictory', 'rank': 1}",1.884584665298462,0.5027430057525635
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.29540807008743286,0.6903811693191528,0.7554871439933777,0.04043903946876526,0.20407377183437347,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7094935178756714, 'mean_occlusion': 0.012162525206804276, 'evidence_score': 1.29716956615448, 'gate_score': 0.7094935178756714, 'occlusion_magnitude': 0.012162525206804276, 'classification_signed_effect': 0.01648518443107605, 'regression_signed_effect': -0.03407120704650879, 'evidence_direction': 'supportive', 'rank': 1}",0.29540807008743286,0.6172602772712708
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.5365004539489746,0.5686618685722351,0.5449995994567871,0.03214474394917488,0.4228557050228119,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7057139873504639, 'mean_occlusion': 0.01029713824391365, 'evidence_score': 0.8749526143074036, 'gate_score': 0.7057139873504639, 'occlusion_magnitude': 0.01029713824391365, 'classification_signed_effect': 0.014220714569091797, 'regression_signed_effect': 0.02647063136100769, 'evidence_direction': 'supportive', 'rank': 1}",2.3698337972164154,0.6019863486289978
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.11850905418395996,0.6735568046569824,0.7086111307144165,0.05198362097144127,0.23940522968769073,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6483870148658752, 'mean_occlusion': 0.011581500992178917, 'evidence_score': 0.7041487097740173, 'gate_score': 0.6483870148658752, 'occlusion_magnitude': 0.011581500992178917, 'classification_signed_effect': 0.016771554946899414, 'regression_signed_effect': -0.022778525948524475, 'evidence_direction': 'mixed', 'rank': 1}",2.0481576323509216,0.5966777205467224
WxajvjGKz7Y$_$3,1,2,0.0,0.43996119499206543,0.4304044246673584,0.2417270839214325,0.016261355951428413,0.742011547088623,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7140454649925232, 'mean_occlusion': 0.0046218750067055225, 'evidence_score': 1.1022742986679077, 'gate_score': 0.7140454649925232, 'occlusion_magnitude': 0.0046218750067055225, 'classification_signed_effect': -0.005662003997713327, 'regression_signed_effect': 0.018370086327195168, 'evidence_direction': 'contradictory', 'rank': 1}",1.9399611949920654,0.4659321904182434
WxajvjGKz7Y$_$6,1,1,0.0,0.20733335614204407,0.4345874488353729,0.1161266639828682,0.06557288765907288,0.8183004856109619,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6702123284339905, 'mean_occlusion': 0.010381669737398624, 'evidence_score': 1.6884409189224243, 'gate_score': 0.6702123284339905, 'occlusion_magnitude': 0.010381669737398624, 'classification_signed_effect': 0.014467494562268257, 'regression_signed_effect': -0.025517579168081284, 'evidence_direction': 'mixed', 'rank': 1}",0.20733335614204407,0.3832745850086212
XIGpuL-Kkyk$_$12,2,2,2.0,0.4447365403175354,0.5068283677101135,0.409444659948349,0.028306929394602776,0.5622484683990479,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6853609681129456, 'mean_occlusion': 0.006260422524064779, 'evidence_score': 1.006171703338623, 'gate_score': 0.6853609681129456, 'occlusion_magnitude': 0.006260422524064779, 'classification_signed_effect': -0.009912113659083843, 'regression_signed_effect': -0.0024938483256846666, 'evidence_direction': 'contradictory', 'rank': 1}",1.5552634596824646,0.5438262224197388
XIGpuL-Kkyk$_$0,1,0,0.0,-0.5397507548332214,0.7121368646621704,0.8633241057395935,0.018668631091713905,0.11800727993249893,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.6782859563827515, 'mean_occlusion': 0.036342695355415344, 'evidence_score': 0.8553313612937927, 'gate_score': 0.6782859563827515, 'occlusion_magnitude': 0.036342695355415344, 'classification_signed_effect': 0.05299854278564453, 'regression_signed_effect': -0.06815356016159058, 'evidence_direction': 'supportive', 'rank': 1}",2.0397507548332214,0.6382582187652588
XIGpuL-Kkyk$_$4,2,2,1.0,0.881968080997467,0.7718980312347412,0.8627697825431824,0.009827236644923687,0.12740297615528107,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6803596019744873, 'mean_occlusion': 0.005499790422618389, 'evidence_score': 0.8861219882965088, 'gate_score': 0.6803596019744873, 'occlusion_magnitude': 0.005499790422618389, 'classification_signed_effect': -0.006736874580383301, 'regression_signed_effect': -0.021864980459213257, 'evidence_direction': 'contradictory', 'rank': 1}",0.11803191900253296,0.7511730194091797
XIGpuL-Kkyk$_$7,1,2,0.0,0.6137677431106567,0.5349523425102234,0.390024334192276,0.06408674269914627,0.5458889603614807,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6766018867492676, 'mean_occlusion': 0.005722418427467346, 'evidence_score': 1.6343529224395752, 'gate_score': 0.6766018867492676, 'occlusion_magnitude': 0.005722418427467346, 'classification_signed_effect': -0.009002357721328735, 'regression_signed_effect': 0.004815051797777414, 'evidence_direction': 'contradictory', 'rank': 1}",2.1137677431106567,0.5645041465759277
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.2957572937011719,0.41720667481422424,0.5989996194839478,0.016926199197769165,0.38407427072525024,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6719220280647278, 'mean_occlusion': 0.02441534399986267, 'evidence_score': 0.7816682457923889, 'gate_score': 0.6719220280647278, 'occlusion_magnitude': 0.02441534399986267, 'classification_signed_effect': -0.035056889057159424, 'regression_signed_effect': -0.05071812868118286, 'evidence_direction': 'contradictory', 'rank': 1}",0.03757604956626892,0.4740056097507477
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.948560893535614,0.7872738838195801,0.8742983937263489,0.010036014951765537,0.11566559970378876,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7054473161697388, 'mean_occlusion': 0.009660447016358376, 'evidence_score': 0.8264455795288086, 'gate_score': 0.7054473161697388, 'occlusion_magnitude': 0.009660447016358376, 'classification_signed_effect': 0.014314711093902588, 'regression_signed_effect': 0.016074299812316895, 'evidence_direction': 'supportive', 'rank': 1}",0.2818942070007324,0.713549792766571
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.7267329692840576,0.6456278562545776,0.670082688331604,0.008487951941788197,0.3214293122291565,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.6729158759117126, 'mean_occlusion': 0.0344235897064209, 'evidence_score': 0.8216260075569153, 'gate_score': 0.6729158759117126, 'occlusion_magnitude': 0.0344235897064209, 'classification_signed_effect': 0.04746067523956299, 'regression_signed_effect': 0.08920776844024658, 'evidence_direction': 'supportive', 'rank': 1}",0.6066004037857056,0.6426011323928833
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.210879921913147,0.8941614627838135,0.9182104468345642,0.002606672700494528,0.0791829377412796,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.6660101413726807, 'mean_occlusion': 0.019285596907138824, 'evidence_score': 0.7870743274688721, 'gate_score': 0.6660101413726807, 'occlusion_magnitude': 0.019285596907138824, 'classification_signed_effect': 0.023270785808563232, 'regression_signed_effect': 0.07984685897827148, 'evidence_direction': 'supportive', 'rank': 1}",1.1224533319473267,0.8716741800308228
Y7h-S3cJ52o$_$0,1,2,0.0,0.5200410485267639,0.5392022132873535,0.40960943698883057,0.06544109433889389,0.5249494314193726,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6867637634277344, 'mean_occlusion': 0.00423097237944603, 'evidence_score': 1.4017221927642822, 'gate_score': 0.6867637634277344, 'occlusion_magnitude': 0.00423097237944603, 'classification_signed_effect': -0.006598566193133593, 'regression_signed_effect': 0.004077494144439697, 'evidence_direction': 'contradictory', 'rank': 1}",2.020041048526764,0.5495516657829285
