id,true_class,importance_text,importance_audio,importance_vision
uogwnZGb-iE$_$22,2,0.9733923077583313,0.0015676041366532445,0.025040075182914734
uogwnZGb-iE$_$28,2,0.9935958385467529,0.00043505130452103913,0.005969165358692408
uogwnZGb-iE$_$13,2,0.9913580417633057,0.002071874914690852,0.006570108700543642
uogwnZGb-iE$_$6,2,0.974308431148529,0.002803387586027384,0.022888166829943657
vB_kZocHtYo$_$8,1,0.6771762371063232,0.025114186108112335,0.297709584236145
vGkIaClHKDg$_$6,2,0.9945201873779297,0.0004968394059687853,0.004982957150787115
vR90Pdx9wxs$_$3,2,0.6090826392173767,0.016822343692183495,0.37409502267837524
v_8QeoNc4QY$_$5,2,0.6522103548049927,0.03653804212808609,0.3112516403198242
veA6ECsGFxI$_$0,2,0.8124400973320007,0.016194583848118782,0.17136529088020325
wC_1M7KIv9s$_$24,1,0.5580074191093445,0.04292352870106697,0.39906907081604004
wC_1M7KIv9s$_$12,2,0.7460495233535767,0.027434956282377243,0.22651547193527222
wC_1M7KIv9s$_$23,1,0.820082426071167,0.01653416082262993,0.1633833944797516
wC_1M7KIv9s$_$1,2,0.46187472343444824,0.05307674780488014,0.4850485622882843
wC_1M7KIv9s$_$5,1,0.6701948046684265,0.03817952424287796,0.29162564873695374
wC_1M7KIv9s$_$25,2,0.45097899436950684,0.010644045658409595,0.538377046585083
wC_1M7KIv9s$_$21,0,0.7735080122947693,0.009279502555727959,0.2172124832868576
wHeZHLv9wGI$_$12,0,0.8938239812850952,0.0019972831942141056,0.104178786277771
wnL3ld9bM2o$_$25,2,0.911445140838623,0.020720163360238075,0.06783470511436462
wnL3ld9bM2o$_$21,2,0.8566935062408447,0.030174320563673973,0.11313217133283615
wnL3ld9bM2o$_$4,2,0.8998413681983948,0.00403171218931675,0.09612692147493362
wnL3ld9bM2o$_$9,2,0.46863269805908203,0.08518407493829727,0.4461832046508789
wnL3ld9bM2o$_$15,1,0.7616909742355347,0.005794867407530546,0.2325141578912735
wnL3ld9bM2o$_$14,1,0.5093944668769836,0.039211027324199677,0.4513944983482361
wznRBN1fWj4$_$0,1,0.3842972218990326,0.06149965897202492,0.5542030930519104
wznRBN1fWj4$_$6,1,0.05754517391324043,0.10178050398826599,0.8406743407249451
x0rLwBIocuI$_$7,0,0.9235536456108093,0.0034454739652574062,0.07300084084272385
xBE9YWYGjtk$_$7,2,0.9704099893569946,0.0012369815958663821,0.02835308201611042
xSCvspXYU9k$_$19,0,0.944990336894989,0.01579296588897705,0.039216671139001846
xSCvspXYU9k$_$7,1,0.7745391130447388,0.02024543657898903,0.2052154541015625
xXXcgb9eZ9Y$_$7,0,0.5795450210571289,0.07940644770860672,0.3410484790802002
xmLJHru6Z1M$_$12,2,0.40689605474472046,0.07396373152732849,0.5191402435302734
xmLJHru6Z1M$_$14,2,0.245390385389328,0.08070266991853714,0.6739069819450378
xmLJHru6Z1M$_$8,2,0.22537116706371307,0.04983755573630333,0.7247912883758545
xobMRm5Vs44$_$1,1,0.9065337181091309,0.01269618235528469,0.08077003806829453
yCpHmPSshKY$_$1,2,0.2990867495536804,0.0760231763124466,0.6248900890350342
yCpHmPSshKY$_$0,2,0.4736393988132477,0.03182565048336983,0.4945348799228668
yLo-Jl8nBXU$_$11,2,0.8940749764442444,0.003917066380381584,0.10200799256563187
yLo-Jl8nBXU$_$0,1,0.9271124601364136,0.0034561206120997667,0.06943141669034958
yLo-Jl8nBXU$_$6,2,0.9679883718490601,0.0011863693362101912,0.030825277790427208
ySblgk7T7eQ$_$12,0,0.8310461640357971,0.009017815813422203,0.15993596613407135
ySblgk7T7eQ$_$0,2,0.9602029323577881,0.002005149843171239,0.037791907787323
ySblgk7T7eQ$_$4,2,0.7662584781646729,0.029636653140187263,0.20410485565662384
ySblgk7T7eQ$_$9,2,0.9337459802627563,0.002313299337401986,0.06394076347351074
yUqNp-poh9M$_$2,0,0.9562053680419922,0.005295163951814175,0.03849947080016136
yUqNp-poh9M$_$9,1,0.825482189655304,0.032312460243701935,0.14220532774925232
ydzNAuqUAnc$_$6,0,0.9078464508056641,0.011141335591673851,0.08101215958595276
yoDMh8FlHR8$_$0,2,0.47544237971305847,0.059123553335666656,0.46543407440185547
yzCHa2qchpg$_$1,0,0.7867516875267029,0.0022794732358306646,0.21096879243850708
yzCHa2qchpg$_$2,2,0.9607827067375183,0.004649720154702663,0.03456754982471466
z441aDJvAcU$_$20,2,0.8286027312278748,0.01644241064786911,0.15495483577251434
z441aDJvAcU$_$21,2,0.8326119780540466,0.01335051842033863,0.1540374904870987
z441aDJvAcU$_$22,1,0.3436904549598694,0.06601198017597198,0.5902975797653198
zfZUOvZZTuk$_$1,1,0.17477107048034668,0.10583016276359558,0.7193987369537354
zfZUOvZZTuk$_$8,1,0.1616058647632599,0.13393770158290863,0.7044564485549927
zhNksSReaQk$_$27,1,0.17864425480365753,0.13519665598869324,0.686159074306488
zhNksSReaQk$_$44,0,0.8784996271133423,0.011775045655667782,0.10972529649734497
zhNksSReaQk$_$28,0,0.9516040086746216,0.027053073048591614,0.02134290151298046
zhNksSReaQk$_$1,1,0.784267246723175,0.03605138882994652,0.17968134582042694
zhNksSReaQk$_$4,0,0.9280973672866821,0.019738806411623955,0.052163779735565186
zhNksSReaQk$_$15,1,0.4980315566062927,0.09713169932365417,0.4048367142677307
zhNksSReaQk$_$36,1,0.9873438477516174,0.0053514037281274796,0.007304744329303503
