id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
RArhIHk4Qs4$_$8,6,0.18427079916000366,1,0.0,2,0.3713322579860687,0.17416663467884064,0.25603026151657104,0.613712877035141
RArhIHk4Qs4$_$8,7,0.18427079916000366,1,0.0,2,0.18290257453918457,0.2331523895263672,0.1970444917678833,0.42528319358825684
RArhIHk4Qs4$_$8,8,0.18427079916000366,1,0.0,2,0.3230953514575958,0.20644156634807587,0.22375531494617462,0.5654759705066681
RArhIHk4Qs4$_$8,9,0.18427079916000366,1,0.0,2,0.21733811497688293,0.2540946304798126,0.17610225081443787,0.4597187340259552
RArhIHk4Qs4$_$21,0,-0.065887451171875,1,0.0,2,0.9221490025520325,0.837555468082428,-0.09665501117706299,0.10062772035598755
RArhIHk4Qs4$_$21,1,-0.065887451171875,1,0.0,2,0.9798195362091064,0.8566952347755432,-0.11579477787017822,0.15829825401306152
RArhIHk4Qs4$_$21,2,-0.065887451171875,1,0.0,2,0.9524482488632202,0.8493203520774841,-0.10841989517211914,0.1309269666671753
RArhIHk4Qs4$_$21,3,-0.065887451171875,1,0.0,2,0.9107553958892822,0.8365752100944519,-0.09567475318908691,0.0892341136932373
RArhIHk4Qs4$_$21,4,-0.065887451171875,1,0.0,2,0.9928025007247925,0.8581138849258423,-0.1172134280204773,0.17128121852874756
RArhIHk4Qs4$_$21,5,-0.065887451171875,1,0.0,2,0.9380244612693787,0.8463687896728516,-0.10546833276748657,0.11650317907333374
RArhIHk4Qs4$_$21,6,-0.065887451171875,1,0.0,2,0.8940230011940002,0.8333339095115662,-0.09243345260620117,0.07250171899795532
RArhIHk4Qs4$_$21,7,-0.065887451171875,1,0.0,2,0.9489037990570068,0.8464941382408142,-0.10559368133544922,0.12738251686096191
RArhIHk4Qs4$_$21,8,-0.065887451171875,1,0.0,2,0.9695700407028198,0.8491082787513733,-0.1082078218460083,0.1480487585067749
RArhIHk4Qs4$_$21,9,-0.065887451171875,1,0.0,2,0.8738180994987488,0.8233331441879272,-0.08243268728256226,0.05229681730270386
ROcTx5VEn7o$_$11,0,0.08967909216880798,1,0.0,2,0.0625833198428154,0.4349325895309448,0.1202746033668518,0.2024378404021263
ROcTx5VEn7o$_$11,1,0.08967909216880798,1,0.0,2,0.030467383563518524,0.4425261914730072,0.11268100142478943,0.17032190412282944
ROcTx5VEn7o$_$11,2,0.08967909216880798,1,0.0,2,0.10032570362091064,0.42201724648475647,0.13318994641304016,0.24018022418022156
ROcTx5VEn7o$_$11,3,0.08967909216880798,1,0.0,2,0.037370480597019196,0.4436948895454407,0.11151230335235596,0.1772250011563301
ROcTx5VEn7o$_$11,4,0.08967909216880798,1,0.0,2,0.07458741962909698,0.41665029525756836,0.13855689764022827,0.2144419401884079
ROcTx5VEn7o$_$11,5,0.08967909216880798,1,0.0,2,0.04475792869925499,0.43315091729164124,0.1220562756061554,0.1846124492585659
ROcTx5VEn7o$_$11,6,0.08967909216880798,1,0.0,2,0.01852492056787014,0.4578762352466583,0.0973309576511383,0.15837944112718105
ROcTx5VEn7o$_$11,7,0.08967909216880798,1,0.0,2,0.04332935810089111,0.43378037214279175,0.12142682075500488,0.18318387866020203
ROcTx5VEn7o$_$11,8,0.08967909216880798,1,0.0,2,0.03991610184311867,0.4417441785335541,0.11346301436424255,0.17977062240242958
ROcTx5VEn7o$_$11,9,0.08967909216880798,1,0.0,2,0.04750761389732361,0.4406408667564392,0.11456632614135742,0.18736213445663452
ROcTx5VEn7o$_$1,0,0.25315651297569275,2,0.3333333432674408,1,0.1558777540922165,0.48765942454338074,0.2067716419696808,0.36036349833011627
ROcTx5VEn7o$_$1,1,0.25315651297569275,2,0.3333333432674408,2,0.18744879961013794,0.46965789794921875,0.22477316856384277,0.3919345438480377
ROcTx5VEn7o$_$1,2,0.25315651297569275,2,0.3333333432674408,1,0.17567265033721924,0.4780304431915283,0.2164006233215332,0.380158394575119
ROcTx5VEn7o$_$1,3,0.25315651297569275,2,0.3333333432674408,1,0.1910170316696167,0.4752100706100464,0.21922099590301514,0.3955027759075165
ROcTx5VEn7o$_$1,4,0.25315651297569275,2,0.3333333432674408,2,0.18809372186660767,0.46461281180381775,0.22981825470924377,0.39257946610450745
ROcTx5VEn7o$_$1,5,0.25315651297569275,2,0.3333333432674408,1,0.15559738874435425,0.48676595091819763,0.2076651155948639,0.36008313298225403
ROcTx5VEn7o$_$1,6,0.25315651297569275,2,0.3333333432674408,1,0.13697536289691925,0.4949798583984375,0.19945120811462402,0.34146110713481903
ROcTx5VEn7o$_$1,7,0.25315651297569275,2,0.3333333432674408,2,0.17679336667060852,0.47383028268814087,0.22060078382492065,0.3812791109085083
ROcTx5VEn7o$_$1,8,0.25315651297569275,2,0.3333333432674408,1,0.17322289943695068,0.48150506615638733,0.2129260003566742,0.37770864367485046
ROcTx5VEn7o$_$1,9,0.25315651297569275,2,0.3333333432674408,1,0.14479979872703552,0.4902074337005615,0.2042236328125,0.3492855429649353
ROcTx5VEn7o$_$5,0,0.09273707866668701,0,-0.3333333432674408,1,-0.0695878118276596,0.5092979669570923,0.11315232515335083,0.2771442383527756
ROcTx5VEn7o$_$5,1,0.09273707866668701,0,-0.3333333432674408,1,-0.09754909574985504,0.509576678276062,0.1128736138343811,0.24918295443058014
ROcTx5VEn7o$_$5,2,0.09273707866668701,0,-0.3333333432674408,1,-0.0835973247885704,0.5067442059516907,0.11570608615875244,0.2631347253918648
ROcTx5VEn7o$_$5,3,0.09273707866668701,0,-0.3333333432674408,1,-0.08116558939218521,0.5163166522979736,0.10613363981246948,0.26556646078824997
ROcTx5VEn7o$_$5,4,0.09273707866668701,0,-0.3333333432674408,1,-0.09976755827665329,0.5153974294662476,0.10705286264419556,0.2469644919037819
ROcTx5VEn7o$_$5,5,0.09273707866668701,0,-0.3333333432674408,1,-0.10553385317325592,0.5132941007614136,0.10915619134902954,0.24119819700717926
ROcTx5VEn7o$_$5,6,0.09273707866668701,0,-0.3333333432674408,1,-0.07753012329339981,0.5067889094352722,0.1156613826751709,0.26920192688703537
ROcTx5VEn7o$_$5,7,0.09273707866668701,0,-0.3333333432674408,1,-0.10848191380500793,0.5071097612380981,0.11534053087234497,0.23825013637542725
ROcTx5VEn7o$_$5,8,0.09273707866668701,0,-0.3333333432674408,1,-0.0964789092540741,0.5272513031959534,0.09519898891448975,0.2502531409263611
ROcTx5VEn7o$_$5,9,0.09273707866668701,0,-0.3333333432674408,1,-0.07115619629621506,0.5121557116508484,0.11029458045959473,0.2755758538842201
ROcTx5VEn7o$_$9,0,0.13424736261367798,1,0.0,1,-0.048046089708805084,0.4789751470088959,0.1323908269405365,0.26763518899679184
ROcTx5VEn7o$_$9,1,0.13424736261367798,1,0.0,1,-0.03477581590414047,0.47733667492866516,0.1340292990207672,0.28090546280145645
ROcTx5VEn7o$_$9,2,0.13424736261367798,1,0.0,1,-0.046189434826374054,0.4808873236179352,0.1304786503314972,0.26949184387922287
ROcTx5VEn7o$_$9,3,0.13424736261367798,1,0.0,1,-0.033996693789958954,0.47592082619667053,0.13544514775276184,0.28168458491563797
ROcTx5VEn7o$_$9,4,0.13424736261367798,1,0.0,1,-0.029206199571490288,0.4769284129142761,0.13443756103515625,0.28647507913410664
ROcTx5VEn7o$_$9,5,0.13424736261367798,1,0.0,1,-0.02238748036324978,0.4778047502040863,0.13356122374534607,0.29329379834234715
ROcTx5VEn7o$_$9,6,0.13424736261367798,1,0.0,1,-0.04570308327674866,0.48059582710266113,0.13077014684677124,0.26997819542884827
ROcTx5VEn7o$_$9,7,0.13424736261367798,1,0.0,1,-0.07172150909900665,0.4892391562461853,0.12212681770324707,0.24395976960659027
ROcTx5VEn7o$_$9,8,0.13424736261367798,1,0.0,1,-0.03245693817734718,0.46982890367507935,0.14153707027435303,0.28322434052824974
ROcTx5VEn7o$_$9,9,0.13424736261367798,1,0.0,1,-0.01571928896009922,0.4751186668872833,0.13624730706214905,0.2999619897454977
RrGpzInAwCg$_$0,0,0.027629077434539795,2,0.6666666865348816,2,0.591628909111023,0.631389856338501,0.004165709018707275,0.21402335166931152
RrGpzInAwCg$_$0,1,0.027629077434539795,2,0.6666666865348816,2,0.6784433722496033,0.6727889180183411,-0.03723335266113281,0.1272088885307312
RrGpzInAwCg$_$0,2,0.027629077434539795,2,0.6666666865348816,2,0.6538897156715393,0.6615104675292969,-0.025954902172088623,0.15176254510879517
RrGpzInAwCg$_$0,3,0.027629077434539795,2,0.6666666865348816,2,0.6269545555114746,0.6463965773582458,-0.010841012001037598,0.17869770526885986
RrGpzInAwCg$_$0,4,0.027629077434539795,2,0.6666666865348816,2,0.6972707509994507,0.6786325573921204,-0.04307699203491211,0.10838150978088379
RrGpzInAwCg$_$0,5,0.027629077434539795,2,0.6666666865348816,2,0.6245608925819397,0.6433656811714172,-0.007810115814208984,0.18109136819839478
RrGpzInAwCg$_$0,6,0.027629077434539795,2,0.6666666865348816,2,0.6670445203781128,0.6648839116096497,-0.029328346252441406,0.13860774040222168
RrGpzInAwCg$_$0,7,0.027629077434539795,2,0.6666666865348816,2,0.6958712935447693,0.6806343197822571,-0.04507875442504883,0.10978096723556519
RrGpzInAwCg$_$0,8,0.027629077434539795,2,0.6666666865348816,2,0.7096496224403381,0.6880873441696167,-0.05253177881240845,0.09600263833999634
RrGpzInAwCg$_$0,9,0.027629077434539795,2,0.6666666865348816,2,0.6326934695243835,0.6496596932411194,-0.014104127883911133,0.17295879125595093
RzOFxDk26p0$_$1,0,0.06845158338546753,2,1.3333333730697632,2,1.6247596740722656,0.9649532437324524,0.004819929599761963,0.17741906642913818
RzOFxDk26p0$_$1,1,0.06845158338546753,2,1.3333333730697632,2,1.5654001235961914,0.9599119424819946,0.009861230850219727,0.2367786169052124
RzOFxDk26p0$_$1,2,0.06845158338546753,2,1.3333333730697632,2,1.6780152320861816,0.9678102731704712,0.001962900161743164,0.12416350841522217
RzOFxDk26p0$_$1,3,0.06845158338546753,2,1.3333333730697632,2,1.5533554553985596,0.9597859382629395,0.009987235069274902,0.24882328510284424
RzOFxDk26p0$_$1,4,0.06845158338546753,2,1.3333333730697632,2,1.6399683952331543,0.9648364186286926,0.0049367547035217285,0.1622103452682495
RzOFxDk26p0$_$1,5,0.06845158338546753,2,1.3333333730697632,2,1.538383960723877,0.9574885368347168,0.012284636497497559,0.26379477977752686
RzOFxDk26p0$_$1,6,0.06845158338546753,2,1.3333333730697632,2,1.5999093055725098,0.9634327292442322,0.006340444087982178,0.20226943492889404
RzOFxDk26p0$_$1,7,0.06845158338546753,2,1.3333333730697632,2,1.4624241590499878,0.9505164623260498,0.01925671100616455,0.339754581451416
RzOFxDk26p0$_$1,8,0.06845158338546753,2,1.3333333730697632,2,1.4169228076934814,0.9468405842781067,0.022932589054107666,0.38525593280792236
RzOFxDk26p0$_$1,9,0.06845158338546753,2,1.3333333730697632,2,1.5980737209320068,0.9613662362098694,0.00840693712234497,0.20410501956939697
RzOFxDk26p0$_$0,0,0.12660780549049377,2,1.3333333730697632,2,0.2278391271829605,0.42299556732177734,0.17398810386657715,0.22464389074593782
RzOFxDk26p0$_$0,1,0.12660780549049377,2,1.3333333730697632,2,0.2116992473602295,0.43121036887168884,0.16577330231666565,0.2085040109232068
RzOFxDk26p0$_$0,2,0.12660780549049377,2,1.3333333730697632,2,0.24032512307167053,0.41201189160346985,0.18497177958488464,0.23712988663464785
RzOFxDk26p0$_$0,3,0.12660780549049377,2,1.3333333730697632,2,0.1605316400527954,0.4581879675388336,0.13879570364952087,0.15733640361577272
RzOFxDk26p0$_$0,4,0.12660780549049377,2,1.3333333730697632,2,0.1905306577682495,0.4444047212600708,0.1525789499282837,0.18733542133122683
RzOFxDk26p0$_$0,5,0.12660780549049377,2,1.3333333730697632,2,0.23129980266094208,0.4104316234588623,0.1865520477294922,0.2281045662239194
RzOFxDk26p0$_$0,6,0.12660780549049377,2,1.3333333730697632,2,0.2555851340293884,0.4142351746559143,0.18274849653244019,0.25238989759236574
RzOFxDk26p0$_$0,7,0.12660780549049377,2,1.3333333730697632,2,0.20187069475650787,0.4177013635635376,0.1792823076248169,0.1986754583194852
RzOFxDk26p0$_$0,8,0.12660780549049377,2,1.3333333730697632,2,0.22806647419929504,0.4065205454826355,0.190463125705719,0.22487123776227236
RzOFxDk26p0$_$0,9,0.12660780549049377,2,1.3333333730697632,2,0.22165030241012573,0.4173964262008667,0.1795872449874878,0.21845506597310305
SHa756SwGJQ$_$0,0,0.17676907777786255,2,0.3333333432674408,2,0.179040789604187,0.3917822241783142,0.18163955211639404,0.28976984322071075
SHa756SwGJQ$_$0,1,0.17676907777786255,2,0.3333333432674408,2,0.15605826675891876,0.3987213373184204,0.17470043897628784,0.2667873203754425
SHa756SwGJQ$_$0,2,0.17676907777786255,2,0.3333333432674408,2,0.16625937819480896,0.39229682087898254,0.1811249554157257,0.2769884318113327
SHa756SwGJQ$_$0,3,0.17676907777786255,2,0.3333333432674408,2,0.19317668676376343,0.3779115676879883,0.19551020860671997,0.30390574038028717
SHa756SwGJQ$_$0,4,0.17676907777786255,2,0.3333333432674408,2,0.15627014636993408,0.3971567153930664,0.17626506090164185,0.2669991999864578
SHa756SwGJQ$_$0,5,0.17676907777786255,2,0.3333333432674408,2,0.1388060450553894,0.4097648561000824,0.16365692019462585,0.24953509867191315
SHa756SwGJQ$_$0,6,0.17676907777786255,2,0.3333333432674408,2,0.18020528554916382,0.39701682329177856,0.1764049530029297,0.29093433916568756
SHa756SwGJQ$_$0,7,0.17676907777786255,2,0.3333333432674408,2,0.16825586557388306,0.3946206867694855,0.17880108952522278,0.2789849191904068
SHa756SwGJQ$_$0,8,0.17676907777786255,2,0.3333333432674408,2,0.1552537977695465,0.3975716829299927,0.17585009336471558,0.26598285138607025
SHa756SwGJQ$_$0,9,0.17676907777786255,2,0.3333333432674408,2,0.15100008249282837,0.4005976915359497,0.17282408475875854,0.2617291361093521
SHa756SwGJQ$_$2,0,0.11340725421905518,1,0.0,2,0.5526075959205627,0.6663834452629089,-0.0008323788642883301,0.10192757844924927
SHa756SwGJQ$_$2,1,0.11340725421905518,1,0.0,2,0.5866209864616394,0.6803569793701172,-0.014805912971496582,0.06791418790817261
SHa756SwGJQ$_$2,2,0.11340725421905518,1,0.0,2,0.5979962348937988,0.6911561489105225,-0.025605082511901855,0.056538939476013184
SHa756SwGJQ$_$2,3,0.11340725421905518,1,0.0,2,0.5715923309326172,0.6877304911613464,-0.02217942476272583,0.08294284343719482
SHa756SwGJQ$_$2,4,0.11340725421905518,1,0.0,2,0.6304163336753845,0.7006897926330566,-0.035138726234436035,0.02411884069442749
SHa756SwGJQ$_$2,5,0.11340725421905518,1,0.0,2,0.5643802881240845,0.6757293343544006,-0.01017826795578003,0.09015488624572754
SHa756SwGJQ$_$2,6,0.11340725421905518,1,0.0,2,0.5330178737640381,0.6525187492370605,0.013032317161560059,0.12151730060577393
SHa756SwGJQ$_$2,7,0.11340725421905518,1,0.0,2,0.7123878002166748,0.7434960603713989,-0.07794499397277832,0.05785262584686279
SHa756SwGJQ$_$2,8,0.11340725421905518,1,0.0,2,0.6836941242218018,0.7266135215759277,-0.06106245517730713,0.029158949851989746
SHa756SwGJQ$_$2,9,0.11340725421905518,1,0.0,2,0.7081125974655151,0.7416486740112305,-0.07609760761260986,0.053577423095703125
SHa756SwGJQ$_$4,0,0.1061062216758728,0,-1.0,2,-0.024978242814540863,0.4037322998046875,0.10677474737167358,0.2911659851670265
SHa756SwGJQ$_$4,1,0.1061062216758728,0,-1.0,2,-0.03672001138329506,0.4044365882873535,0.10607045888900757,0.2794242165982723
SHa756SwGJQ$_$4,2,0.1061062216758728,0,-1.0,2,-0.04486056789755821,0.4124060571193695,0.09810099005699158,0.27128366008400917
SHa756SwGJQ$_$4,3,0.1061062216758728,0,-1.0,2,0.03572577238082886,0.37641867995262146,0.13408836722373962,0.35187000036239624
SHa756SwGJQ$_$4,4,0.1061062216758728,0,-1.0,2,-0.024159912019968033,0.3996250629425049,0.1108819842338562,0.29198431596159935
SHa756SwGJQ$_$4,5,0.1061062216758728,0,-1.0,2,-0.05200321599841118,0.40348315238952637,0.10702389478683472,0.2641410119831562
SHa756SwGJQ$_$4,6,0.1061062216758728,0,-1.0,2,-0.002288627903908491,0.3879024386405945,0.1226046085357666,0.3138556000776589
SHa756SwGJQ$_$4,7,0.1061062216758728,0,-1.0,2,-0.006750337779521942,0.3907967209815979,0.11971032619476318,0.30939389020204544
SHa756SwGJQ$_$4,8,0.1061062216758728,0,-1.0,2,-0.049251291900873184,0.39948955178260803,0.11101749539375305,0.2668929360806942
SHa756SwGJQ$_$4,9,0.1061062216758728,0,-1.0,1,-0.06601637601852417,0.41116660833358765,0.09934043884277344,0.2501278519630432
SHa756SwGJQ$_$7,0,0.19373705983161926,2,0.3333333432674408,0,-0.4553889334201813,0.412479043006897,0.10538744926452637,0.35457614064216614
SHa756SwGJQ$_$7,1,0.19373705983161926,2,0.3333333432674408,0,-0.44952043890953064,0.414293497800827,0.10357299447059631,0.3604446351528168
SHa756SwGJQ$_$7,2,0.19373705983161926,2,0.3333333432674408,0,-0.46910983324050903,0.4223131239414215,0.09555336833000183,0.3408552408218384
SHa756SwGJQ$_$7,3,0.19373705983161926,2,0.3333333432674408,0,-0.47029995918273926,0.4085675776004791,0.10929891467094421,0.33966511487960815
SHa756SwGJQ$_$7,4,0.19373705983161926,2,0.3333333432674408,1,-0.39861243963241577,0.3590703010559082,0.15879619121551514,0.41135263442993164
SHa756SwGJQ$_$7,5,0.19373705983161926,2,0.3333333432674408,0,-0.5408211946487427,0.4337945580482483,0.08407193422317505,0.26914387941360474
SHa756SwGJQ$_$7,6,0.19373705983161926,2,0.3333333432674408,0,-0.4416676163673401,0.40920454263687134,0.108661949634552,0.3682974576950073
SHa756SwGJQ$_$7,7,0.19373705983161926,2,0.3333333432674408,1,-0.3973696231842041,0.3743534982204437,0.14351299405097961,0.4125954508781433
SHa756SwGJQ$_$7,8,0.19373705983161926,2,0.3333333432674408,0,-0.43877124786376953,0.41883593797683716,0.09903055429458618,0.3711938261985779
SHa756SwGJQ$_$7,9,0.19373705983161926,2,0.3333333432674408,0,-0.4500545561313629,0.40814343094825745,0.1097230613231659,0.3599105179309845
SHa756SwGJQ$_$6,0,0.12950411438941956,1,0.0,2,0.24164696037769318,0.36352095007896423,0.1693556010723114,0.32160279154777527
SHa756SwGJQ$_$6,1,0.12950411438941956,1,0.0,2,0.1669321060180664,0.3862374722957611,0.14663907885551453,0.2468879371881485
SHa756SwGJQ$_$6,2,0.12950411438941956,1,0.0,2,0.2293139100074768,0.37429389357566833,0.1585826575756073,0.3092697411775589
SHa756SwGJQ$_$6,3,0.12950411438941956,1,0.0,2,0.21418073773384094,0.3713565468788147,0.16152000427246094,0.29413656890392303
SHa756SwGJQ$_$6,4,0.12950411438941956,1,0.0,2,0.17868345975875854,0.3842986822128296,0.14857786893844604,0.25863929092884064
SHa756SwGJQ$_$6,5,0.12950411438941956,1,0.0,2,0.24505220353603363,0.35750266909599304,0.1753738820552826,0.3250080347061157
SHa756SwGJQ$_$6,6,0.12950411438941956,1,0.0,2,0.23718592524528503,0.3605756163597107,0.17230093479156494,0.3171417564153671
SHa756SwGJQ$_$6,7,0.12950411438941956,1,0.0,2,0.23469100892543793,0.36265820264816284,0.1702183485031128,0.31464684009552
SHa756SwGJQ$_$6,8,0.12950411438941956,1,0.0,2,0.27655258774757385,0.3385808765888214,0.19429567456245422,0.35650841891765594
SHa756SwGJQ$_$6,9,0.12950411438941956,1,0.0,2,0.21020489931106567,0.3674688935279846,0.16540765762329102,0.29016073048114777
TH32jop4FiI$_$15,0,-0.007343113422393799,2,0.3333333432674408,1,-0.18858906626701355,0.48787495493888855,-0.024464190006256104,0.2538035809993744
TH32jop4FiI$_$15,1,-0.007343113422393799,2,0.3333333432674408,1,-0.18223391473293304,0.47399064898490906,-0.010579884052276611,0.2601587325334549
TH32jop4FiI$_$15,2,-0.007343113422393799,2,0.3333333432674408,1,-0.20330744981765747,0.4582802951335907,0.005130469799041748,0.23908519744873047
TH32jop4FiI$_$15,3,-0.007343113422393799,2,0.3333333432674408,1,-0.21260014176368713,0.444805383682251,0.01860538125038147,0.2297925055027008
TH32jop4FiI$_$15,4,-0.007343113422393799,2,0.3333333432674408,1,-0.17792631685733795,0.480258047580719,-0.016847282648086548,0.26446633040905
TH32jop4FiI$_$15,5,-0.007343113422393799,2,0.3333333432674408,1,-0.20864389836788177,0.4481387138366699,0.015272051095962524,0.23374874889850616
TH32jop4FiI$_$15,6,-0.007343113422393799,2,0.3333333432674408,1,-0.2293330729007721,0.4526817798614502,0.010728985071182251,0.21305957436561584
TH32jop4FiI$_$15,7,-0.007343113422393799,2,0.3333333432674408,1,-0.25058701634407043,0.4347575604915619,0.028653204441070557,0.1918056309223175
TH32jop4FiI$_$15,8,-0.007343113422393799,2,0.3333333432674408,1,-0.21447241306304932,0.46780508756637573,-0.004394322633743286,0.22792023420333862
TH32jop4FiI$_$15,9,-0.007343113422393799,2,0.3333333432674408,1,-0.20860929787158966,0.4458361268043518,0.01757463812828064,0.23378334939479828
TH32jop4FiI$_$17,0,-0.015766918659210205,2,1.0,2,0.3808649778366089,0.6411416530609131,-0.02418607473373413,0.003886491060256958
TH32jop4FiI$_$17,1,-0.015766918659210205,2,1.0,2,0.5648423433303833,0.7388982772827148,-0.12194269895553589,0.18786385655403137
TH32jop4FiI$_$17,2,-0.015766918659210205,2,1.0,2,0.47846412658691406,0.6991152763366699,-0.08215969800949097,0.10148563981056213
TH32jop4FiI$_$17,3,-0.015766918659210205,2,1.0,2,0.5832940340042114,0.7443251609802246,-0.12736958265304565,0.2063155472278595
TH32jop4FiI$_$17,4,-0.015766918659210205,2,1.0,2,0.5269008874893188,0.7194094657897949,-0.10245388746261597,0.14992240071296692
TH32jop4FiI$_$17,5,-0.015766918659210205,2,1.0,2,0.5025298595428467,0.7147005200386047,-0.09774494171142578,0.12555137276649475
TH32jop4FiI$_$17,6,-0.015766918659210205,2,1.0,2,0.5100437998771667,0.7149637341499329,-0.0980081558227539,0.13306531310081482
TH32jop4FiI$_$17,7,-0.015766918659210205,2,1.0,2,0.4290221035480499,0.6798121929168701,-0.06285661458969116,0.052043616771698
TH32jop4FiI$_$17,8,-0.015766918659210205,2,1.0,2,0.4402652978897095,0.6852549910545349,-0.06829941272735596,0.06328681111335754
TH32jop4FiI$_$17,9,-0.015766918659210205,2,1.0,2,0.3820722699165344,0.648245096206665,-0.031289517879486084,0.005093783140182495
TWszOxkOV0w$_$1,0,0.13890719413757324,0,-2.3333332538604736,0,-0.45170336961746216,0.5492998361587524,0.22087186574935913,0.5593268275260925
TWszOxkOV0w$_$1,1,0.13890719413757324,0,-2.3333332538604736,0,-0.503474771976471,0.5513534545898438,0.21881824731826782,0.5075554251670837
TWszOxkOV0w$_$1,2,0.13890719413757324,0,-2.3333332538604736,0,-0.5196656584739685,0.5555444359779358,0.21462726593017578,0.4913645386695862
TWszOxkOV0w$_$1,3,0.13890719413757324,0,-2.3333332538604736,0,-0.5569059252738953,0.593929648399353,0.17624205350875854,0.4541242718696594
TWszOxkOV0w$_$1,4,0.13890719413757324,0,-2.3333332538604736,0,-0.34192150831222534,0.44847676157951355,0.321694940328598,0.6691086888313293
TWszOxkOV0w$_$1,5,0.13890719413757324,0,-2.3333332538604736,0,-0.6171951293945312,0.6104751825332642,0.1596965193748474,0.39383506774902344
TWszOxkOV0w$_$1,6,0.13890719413757324,0,-2.3333332538604736,0,-0.40355437994003296,0.4986848831176758,0.2714868187904358,0.6074758172035217
TWszOxkOV0w$_$1,7,0.13890719413757324,0,-2.3333332538604736,0,-0.5780256390571594,0.5972898602485657,0.1728818416595459,0.43300455808639526
TWszOxkOV0w$_$1,8,0.13890719413757324,0,-2.3333332538604736,0,-0.4829651713371277,0.5634438395500183,0.20672786235809326,0.528065025806427
TWszOxkOV0w$_$1,9,0.13890719413757324,0,-2.3333332538604736,0,-0.4631000757217407,0.5349282622337341,0.23524343967437744,0.547930121421814
TXCXFYIc3Yo$_$16,0,-0.1450144350528717,2,2.0,2,0.2543650269508362,0.5791805386543274,-0.1603870689868927,0.22129464894533157
TXCXFYIc3Yo$_$16,1,-0.1450144350528717,2,2.0,2,0.2035064846277237,0.5549013018608093,-0.13610783219337463,0.17043610662221909
TXCXFYIc3Yo$_$16,2,-0.1450144350528717,2,2.0,2,0.26429474353790283,0.5756555199623108,-0.1568620502948761,0.23122436553239822
TXCXFYIc3Yo$_$16,3,-0.1450144350528717,2,2.0,2,0.2565271556377411,0.5709418058395386,-0.15214833617210388,0.22345677763223648
TXCXFYIc3Yo$_$16,4,-0.1450144350528717,2,2.0,2,0.27669763565063477,0.5932968258857727,-0.174503356218338,0.24362725764513016
TXCXFYIc3Yo$_$16,5,-0.1450144350528717,2,2.0,2,0.18974530696868896,0.5438247919082642,-0.12503132224082947,0.15667492896318436
TXCXFYIc3Yo$_$16,6,-0.1450144350528717,2,2.0,2,0.2265997678041458,0.5545361638069153,-0.1357426941394806,0.1935293897986412
TXCXFYIc3Yo$_$16,7,-0.1450144350528717,2,2.0,2,0.14780090749263763,0.5172346830368042,-0.0984412133693695,0.11473052948713303
TXCXFYIc3Yo$_$16,8,-0.1450144350528717,2,2.0,2,0.2764192521572113,0.5915942788124084,-0.17280080914497375,0.2433488741517067
TXCXFYIc3Yo$_$16,9,-0.1450144350528717,2,2.0,2,0.21686701476573944,0.5427550077438354,-0.12396153807640076,0.18379663676023483
TXCXFYIc3Yo$_$2,0,-0.14937317371368408,2,0.6666666865348816,2,0.7820944786071777,0.7889423370361328,-0.1511724591255188,0.2619096040725708
TXCXFYIc3Yo$_$2,1,-0.14937317371368408,2,0.6666666865348816,2,0.7967764139175415,0.7951699495315552,-0.15740007162094116,0.27659153938293457
TXCXFYIc3Yo$_$2,2,-0.14937317371368408,2,0.6666666865348816,2,0.7674682140350342,0.7892906069755554,-0.1515207290649414,0.24728333950042725
TXCXFYIc3Yo$_$2,3,-0.14937317371368408,2,0.6666666865348816,2,0.6298403739929199,0.7473966479301453,-0.10962677001953125,0.10965549945831299
TXCXFYIc3Yo$_$2,4,-0.14937317371368408,2,0.6666666865348816,2,0.7854187488555908,0.796698808670044,-0.15892893075942993,0.2652338743209839
TXCXFYIc3Yo$_$2,5,-0.14937317371368408,2,0.6666666865348816,2,0.8438267707824707,0.8110437989234924,-0.17327392101287842,0.32364189624786377
TXCXFYIc3Yo$_$2,6,-0.14937317371368408,2,0.6666666865348816,2,0.7349444627761841,0.7744544744491577,-0.1366845965385437,0.21475958824157715
TXCXFYIc3Yo$_$2,7,-0.14937317371368408,2,0.6666666865348816,2,0.7502558827400208,0.7784950733184814,-0.14072519540786743,0.23007100820541382
TXCXFYIc3Yo$_$2,8,-0.14937317371368408,2,0.6666666865348816,2,0.7092835307121277,0.7741199135780334,-0.13635003566741943,0.18909865617752075
TXCXFYIc3Yo$_$2,9,-0.14937317371368408,2,0.6666666865348816,2,0.7676721811294556,0.790454626083374,-0.15268474817276,0.24748730659484863
TXCXFYIc3Yo$_$7,0,0.08077335357666016,2,1.3333333730697632,2,0.7938822507858276,0.7707973718643188,-0.07683932781219482,0.09900963306427002
TXCXFYIc3Yo$_$7,1,0.08077335357666016,2,1.3333333730697632,2,0.6651135683059692,0.7194902300834656,-0.025532186031341553,0.02975904941558838
TXCXFYIc3Yo$_$7,2,0.08077335357666016,2,1.3333333730697632,2,0.6267218589782715,0.7078837752342224,-0.013925731182098389,0.06815075874328613
TXCXFYIc3Yo$_$7,3,0.08077335357666016,2,1.3333333730697632,2,0.7492910623550415,0.7550437450408936,-0.06108570098876953,0.05441844463348389
