id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.41307705640792847,0.1975615918636322,0.644249439239502,0.15818899869918823,0.3426591753959656,0.20087449252605438,0.45646634697914124
JAnRCQ9A0vI$_$1,1,2,0.0,0.4879899024963379,0.04327692836523056,0.2667735815048218,0.6899494528770447,0.4791632890701294,0.2036311775445938,0.3172054588794708
JAnRCQ9A0vI$_$0,1,1,0.0,-0.018931394442915916,0.10937711596488953,0.5577989816665649,0.3328239619731903,0.38593369722366333,0.20728017389774323,0.406786173582077
JAnRCQ9A0vI$_$3,2,2,1.0,1.4865633249282837,0.007671448867768049,0.05742402374744415,0.9349044561386108,0.5356573462486267,0.18901227414608002,0.27533039450645447
JAnRCQ9A0vI$_$2,2,2,1.0,1.624065637588501,0.005203937646001577,0.051475316286087036,0.9433207511901855,0.5218859314918518,0.19625285267829895,0.28186115622520447
JAnRCQ9A0vI$_$5,1,2,0.0,0.6574366688728333,0.029447905719280243,0.27048271894454956,0.7000693678855896,0.43315064907073975,0.1917419284582138,0.37510737776756287
JAnRCQ9A0vI$_$4,1,1,0.0,0.09523738920688629,0.10265036672353745,0.506974458694458,0.39037516713142395,0.3799653947353363,0.214304581284523,0.40573006868362427
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.0768541097640991,0.025044843554496765,0.11609403043985367,0.8588612079620361,0.5010479092597961,0.22411318123340607,0.274838924407959
JOK1SSmPtFw$_$10,1,1,0.0,0.2021053433418274,0.05239802971482277,0.4916354715824127,0.4559664726257324,0.37421712279319763,0.22354866564273834,0.40223416686058044
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.854097843170166,0.04886382445693016,0.11922384798526764,0.8319122791290283,0.5269768238067627,0.22376428544521332,0.2492588758468628
JOK1SSmPtFw$_$14,1,2,0.0,0.30707848072052,0.06752797961235046,0.43154916167259216,0.5009229183197021,0.38502559065818787,0.21081776916980743,0.4041565954685211
JOK1SSmPtFw$_$16,1,2,0.0,0.4199610650539398,0.031306132674217224,0.3128022849559784,0.6558915972709656,0.40628570318222046,0.21171043813228607,0.3820037841796875
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,2.1458449363708496,0.003573751077055931,0.010537836700677872,0.9858884215354919,0.6121776103973389,0.17999184131622314,0.207830548286438
JOK1SSmPtFw$_$5,1,2,0.0,0.3686084747314453,0.07428258657455444,0.2664351463317871,0.6592822670936584,0.4694078862667084,0.223970428109169,0.3066217005252838
JOK1SSmPtFw$_$4,1,2,0.0,0.5050126314163208,0.03357205539941788,0.3251974880695343,0.6412304639816284,0.42257821559906006,0.21045571565628052,0.36696600914001465
JOK1SSmPtFw$_$8,1,1,0.0,0.05940243601799011,0.07697433233261108,0.5505213737487793,0.372504323720932,0.3620671033859253,0.2030886560678482,0.4348442852497101
JPT38CA3sGI$_$1,2,2,1.0,0.20284849405288696,0.1872212439775467,0.3052547574043274,0.5075240135192871,0.5072521567344666,0.21979209780693054,0.2729557752609253
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.4690344035625458,0.06110237538814545,0.24752981960773468,0.6913678646087646,0.4781412184238434,0.2254917323589325,0.29636701941490173
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.5983031392097473,0.039153698831796646,0.23845985531806946,0.7223864197731018,0.4483761787414551,0.2019403576850891,0.3496834933757782
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.2081301212310791,0.052544865757226944,0.5268831849098206,0.4205719232559204,0.31000176072120667,0.2018498331308365,0.48814836144447327
JVpF99zuQhA$_$2,1,1,0.0,-0.041180260479450226,0.10122575610876083,0.6002482771873474,0.29852592945098877,0.2670236825942993,0.21988224983215332,0.5130941271781921
JVpF99zuQhA$_$4,1,1,0.0,-0.19914011657238007,0.11368047446012497,0.6572797894477844,0.22903978824615479,0.2591440975666046,0.20690229535102844,0.5339536070823669
K0m1tO3Ybyc$_$15,1,2,0.0,0.7673433423042297,0.036361489444971085,0.16167640686035156,0.80196213722229,0.4849073886871338,0.22530823945999146,0.28978434205055237
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.5506914854049683,0.10727432370185852,0.3158870041370392,0.5768386721611023,0.5551494359970093,0.19275100529193878,0.25209951400756836
K8gp7ncdUl8$_$5,2,2,1.0,0.36822569370269775,0.06210722029209137,0.3722871243953705,0.5656057000160217,0.37986886501312256,0.194856658577919,0.425274521112442
KDjl2exStlI$_$10,1,1,0.0,-0.24166885018348694,0.14193658530712128,0.6687595248222351,0.18930388987064362,0.2710235118865967,0.22108988463878632,0.5078865885734558
KDjl2exStlI$_$13,1,1,0.0,-0.4119325876235962,0.14283175766468048,0.704035222530365,0.15313304960727692,0.27802371978759766,0.19946244359016418,0.5225138068199158
KDjl2exStlI$_$5,2,1,0.3333333432674408,-0.36382541060447693,0.1372920572757721,0.6826682686805725,0.180039644241333,0.2616836726665497,0.22859954833984375,0.509716808795929
KDjl2exStlI$_$4,1,1,0.0,-0.06136414781212807,0.07963109761476517,0.6231655478477478,0.29720333218574524,0.3112362325191498,0.22094745934009552,0.4678163230419159
KkKWFZZmmCM$_$1,1,2,0.0,0.9029703140258789,0.07621388882398605,0.113633893430233,0.8101522326469421,0.5214321613311768,0.20825891196727753,0.2703089714050293
KpMCvUyQCXg$_$1,1,1,0.0,-0.3031943440437317,0.258759468793869,0.5531590580940247,0.18808147311210632,0.47453153133392334,0.23626452684402466,0.2892039120197296
KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.2800406217575073,0.25169768929481506,0.49152129888534546,0.2567810118198395,0.42162930965423584,0.2363104522228241,0.34206023812294006
KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.23232582211494446,0.08923467993736267,0.39836356043815613,0.512401819229126,0.44574105739593506,0.22587595880031586,0.32838302850723267
L1eFHRQGFeg$_$2,2,0,0.3333333432674408,0.02202703431248665,0.3679262101650238,0.29221805930137634,0.33985579013824463,0.5846138596534729,0.19879627227783203,0.21658983826637268
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.5379228591918945,0.006959816440939903,0.050340134650468826,0.9427000880241394,0.5289130806922913,0.20107638835906982,0.2700105309486389
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.4698349237442017,0.014658352360129356,0.04481574147939682,0.9405258893966675,0.553692102432251,0.2112082690000534,0.23509959876537323
MCsvw5-7lVE$_$4,1,2,0.0,1.5273199081420898,0.010033019818365574,0.04339025542140007,0.9465767741203308,0.5635035037994385,0.18575990200042725,0.2507365643978119
MMpo2bDk-DU$_$10,0,1,-0.3333333432674408,-0.005904998630285263,0.186379075050354,0.4482057988643646,0.365415096282959,0.37745967507362366,0.23735208809375763,0.38518816232681274
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,-0.011247601360082626,0.10675407201051712,0.5414707064628601,0.351775199174881,0.3472817540168762,0.21540439128875732,0.43731391429901123
MMpo2bDk-DU$_$16,0,1,-1.0,-0.3487160801887512,0.20765723288059235,0.5546385645866394,0.23770421743392944,0.3364368677139282,0.22350044548511505,0.44006264209747314
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.6434704661369324,0.024325918406248093,0.27911245822906494,0.6965616345405579,0.4069143533706665,0.20545922219753265,0.38762640953063965
MjaaudUc5-4$_$1,1,0,0.0,-1.0010015964508057,0.7134192585945129,0.21231161057949066,0.07426916807889938,0.5319003462791443,0.23636896908283234,0.23173066973686218
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.6072208881378174,0.05855993181467056,0.2086239606142044,0.7328160405158997,0.49051517248153687,0.21186795830726624,0.2976169288158417
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.8057242631912231,0.06979724764823914,0.09675521403551102,0.8334475755691528,0.5753902196884155,0.21061508357524872,0.21399471163749695
MjaaudUc5-4$_$6,2,1,0.6666666865348816,-0.35927072167396545,0.40090611577033997,0.40434736013412476,0.1947464942932129,0.47869980335235596,0.23243826627731323,0.2888619005680084
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.8958574533462524,0.042727455496788025,0.1605711430311203,0.7967013716697693,0.48112717270851135,0.19761472940444946,0.3212581276893616
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,2.230470657348633,0.0027268806006759405,0.008319784887135029,0.9889533519744873,0.6491674780845642,0.147691547870636,0.2031410038471222
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.48351961374282837,0.0830015167593956,0.30556657910346985,0.611431896686554,0.39150720834732056,0.24503430724143982,0.363458514213562
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.483104944229126,0.02756217122077942,0.3708586096763611,0.6015793085098267,0.3945174813270569,0.1686253696680069,0.4368571639060974
NoZsdSGnNpI$_$7,1,2,0.0,1.1138229370117188,0.03768903762102127,0.07888767123222351,0.8834233283996582,0.54783034324646,0.19707819819450378,0.25509151816368103
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.0569746494293213,0.7856698036193848,0.13763585686683655,0.07669436186552048,0.5859732627868652,0.2123783379793167,0.20164839923381805
Nrurc5sMUOE$_$7,1,1,0.0,-0.5916454792022705,0.29084300994873047,0.5663607716560364,0.14279623329639435,0.4048912823200226,0.2080416977405548,0.3870670199394226
Nrurc5sMUOE$_$8,1,1,0.0,-0.4988691508769989,0.3941066563129425,0.42201343178749084,0.18387992680072784,0.5001803636550903,0.21323621273040771,0.28658345341682434
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.5078932046890259,0.02207142673432827,0.06973986327648163,0.9081886410713196,0.5404467582702637,0.21722564101219177,0.24232760071754456
NzvNW7vP-Co$_$4,1,1,0.0,-0.42475229501724243,0.2907526195049286,0.5331906080245972,0.17605677247047424,0.4205074906349182,0.22810664772987366,0.35138580203056335
NzvNW7vP-Co$_$7,1,2,0.0,0.7931718826293945,0.09423685073852539,0.11318907886743546,0.7925740480422974,0.561400294303894,0.22282351553440094,0.21577619016170502
OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.3500218689441681,0.3094993233680725,0.48192375898361206,0.20857691764831543,0.4068388342857361,0.24058915674686432,0.3525719940662384
OrYBtyO0aPI$_$1,2,1,0.6666666865348816,-0.32594922184944153,0.26333117485046387,0.528969407081604,0.20769943296909332,0.37253573536872864,0.21614359319210052,0.41132068634033203
OrYBtyO0aPI$_$4,2,2,1.0,1.2507683038711548,0.014884473755955696,0.12196308374404907,0.8631523847579956,0.4764794111251831,0.17421357333660126,0.34930700063705444
PboaYD5hlG8$_$10,2,2,1.0,0.34072238206863403,0.04498466104269028,0.3216415047645569,0.6333739161491394,0.384583979845047,0.24361787736415863,0.37179818749427795
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.9346586465835571,0.052764952182769775,0.11869608610868454,0.8285389542579651,0.5539872050285339,0.2173929661512375,0.22861982882022858
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.4070976972579956,0.03707008436322212,0.3691713809967041,0.5937585830688477,0.41751977801322937,0.21523118019104004,0.3672490417957306
PboaYD5hlG8$_$7,1,1,0.0,-0.04582111909985542,0.2002856433391571,0.4007068872451782,0.39900752902030945,0.4686373770236969,0.2459438592195511,0.2854188084602356
PboaYD5hlG8$_$9,1,2,0.0,0.44263291358947754,0.13096673786640167,0.3824663460254669,0.4865669012069702,0.4954959750175476,0.22387315332889557,0.28063082695007324
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.3163025379180908,0.3412429690361023,0.2527526915073395,0.4060043692588806,0.5916728973388672,0.19192270934581757,0.21640440821647644
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.1926476955413818,0.009565872140228748,0.25489187240600586,0.7355422377586365,0.5019333362579346,0.17742331326007843,0.3206433057785034
PwapK9d8IGk$_$4,1,1,0.0,-0.16331686079502106,0.25769856572151184,0.4233168363571167,0.31898462772369385,0.4358394145965576,0.22445577383041382,0.3397047817707062
PyQrAYl1bFs$_$0,2,2,1.0,0.5818310976028442,0.027941085398197174,0.28855738043785095,0.6835015416145325,0.3745627999305725,0.20412838459014893,0.42130881547927856
PyQrAYl1bFs$_$3,2,2,2.0,1.9074440002441406,0.006380550563335419,0.014262918382883072,0.9793565273284912,0.5938675403594971,0.19622206687927246,0.2099103480577469
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.7313933372497559,0.043801575899124146,0.17648719251155853,0.7797113060951233,0.49805280566215515,0.21194064617156982,0.2900065779685974
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.4175744354724884,0.085546113550663,0.3499845266342163,0.5644693970680237,0.4390709698200226,0.1999739706516266,0.3609550893306732
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.12323758006095886,0.09376838803291321,0.489139586687088,0.4170920252799988,0.4182986617088318,0.20611608028411865,0.37558525800704956
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.14582183957099915,0.13856178522109985,0.5972629189491272,0.2641752362251282,0.3330431878566742,0.21279320120811462,0.4541635513305664
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.36792266368865967,0.3901199698448181,0.37789663672447205,0.23198334872722626,0.44721078872680664,0.24691152572631836,0.3058777153491974
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,0.14074589312076569,0.13335846364498138,0.5011478662490845,0.3654937148094177,0.40590059757232666,0.23310834169387817,0.36099112033843994
QjcQx8_PQfw$_$10,2,2,1.0,1.5909351110458374,0.007402563933283091,0.036394182592630386,0.956203281879425,0.5516470670700073,0.19691495597362518,0.2514379620552063
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.3043932616710663,0.30476105213165283,0.4354127049446106,0.2598262429237366,0.4091406464576721,0.23815041780471802,0.35270896553993225
QpchvHpGFc8$_$3,2,1,0.6666666865348816,0.11645961552858353,0.1514386683702469,0.46143242716789246,0.38712888956069946,0.3820329010486603,0.23013964295387268,0.38782742619514465
RArhIHk4Qs4$_$13,2,1,0.3333333432674408,-0.12343606352806091,0.23610979318618774,0.4357636570930481,0.3281265199184418,0.41962316632270813,0.23600661754608154,0.3443702161312103
RArhIHk4Qs4$_$17,1,0,0.0,-0.2788887023925781,0.36503031849861145,0.34730464220046997,0.2876650094985962,0.48840227723121643,0.23376716673374176,0.2778305113315582
RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.537505567073822,0.30104658007621765,0.5703197121620178,0.12863367795944214,0.3873935639858246,0.23981212079524994,0.3727942705154419
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.5061615109443665,0.1955297738313675,0.6666609644889832,0.13780929148197174,0.2731301486492157,0.20855197310447693,0.5183178782463074
RArhIHk4Qs4$_$1,1,2,0.0,0.41824793815612793,0.05854151397943497,0.33239567279815674,0.6090627908706665,0.4551721513271332,0.2225392907857895,0.32228854298591614
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.6713177561759949,0.06632896512746811,0.15620876848697662,0.7774622440338135,0.5243492126464844,0.21151217818260193,0.2641386091709137
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.5341483354568481,0.041127759963274,0.2971581816673279,0.6617141366004944,0.43323230743408203,0.21799418330192566,0.3487735092639923
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.4198627471923828,0.4475332498550415,0.3362867534160614,0.21618005633354187,0.5371449589729309,0.23367097973823547,0.2291841059923172
RArhIHk4Qs4$_$8,1,0,0.0,-0.24238064885139465,0.43019694089889526,0.26023924350738525,0.30956387519836426,0.5206514000892639,0.21293291449546814,0.26641565561294556
RArhIHk4Qs4$_$21,1,2,0.0,0.8215211033821106,0.025747863575816154,0.23335179686546326,0.7409003376960754,0.42277470231056213,0.1926082819700241,0.3846169710159302
ROcTx5VEn7o$_$11,1,1,0.0,-0.13985449075698853,0.09729140251874924,0.5552072525024414,0.34750136733055115,0.35575324296951294,0.1815747320652008,0.46267199516296387
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,-0.2044856697320938,0.09101509302854538,0.6944310665130615,0.2145538032054901,0.28635311126708984,0.18861931562423706,0.5250275731086731
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.3467322289943695,0.16936881840229034,0.6224502921104431,0.20818088948726654,0.3304365277290344,0.19550979137420654,0.4740537106990814
ROcTx5VEn7o$_$9,1,1,0.0,-0.31568172574043274,0.1745833307504654,0.6113659143447876,0.2140507847070694,0.3016403317451477,0.20896676182746887,0.4893929362297058
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.8056520819664001,0.02737070806324482,0.33707374334335327,0.6355555653572083,0.4320891499519348,0.20953911542892456,0.3583717942237854
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.8021787405014038,0.005954479333013296,0.02427230030298233,0.9697731733322144,0.5833737850189209,0.2006314992904663,0.215994730591774
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.0031952140852808952,0.08511229604482651,0.5969836711883545,0.3179040849208832,0.36337530612945557,0.20201975107192993,0.4346048831939697
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.110728919506073,0.13124635815620422,0.5734217762947083,0.2953318655490875,0.32198020815849304,0.21214687824249268,0.46587294340133667
SHa756SwGJQ$_$2,1,2,0.0,0.654535174369812,0.06718873232603073,0.2672601640224457,0.6655510663986206,0.5222273468971252,0.201577290892601,0.27619537711143494
SHa756SwGJQ$_$4,0,1,-1.0,-0.3161442279815674,0.2520591616630554,0.5105070471763611,0.2374338060617447,0.3860028386116028,0.22120901942253113,0.3927881717681885
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.8099650144577026,0.5178664922714233,0.40101563930511475,0.08111782371997833,0.4739685356616974,0.21767926216125488,0.30835220217704773
SHa756SwGJQ$_$6,1,1,0.0,-0.07995589822530746,0.1300739049911499,0.5328765511512756,0.33704954385757446,0.3730267286300659,0.21041959524154663,0.41655367612838745
TH32jop4FiI$_$15,2,1,0.3333333432674408,-0.44239330291748047,0.39614298939704895,0.46341076493263245,0.1404462307691574,0.4571099877357483,0.2338181883096695,0.3090718984603882
TH32jop4FiI$_$17,2,2,1.0,0.3769790232181549,0.08932317793369293,0.2937212884426117,0.616955578327179,0.46149569749832153,0.22325730323791504,0.31524696946144104
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.0110301971435547,0.7701717019081116,0.16475528478622437,0.06507296115159988,0.5924103260040283,0.19840434193611145,0.20918530225753784
TXCXFYIc3Yo$_$16,2,2,2.0,0.03307035565376282,0.17493660748004913,0.4062698483467102,0.41879352927207947,0.39574065804481506,0.23435133695602417,0.36990800499916077
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.5201848745346069,0.07422368228435516,0.28800642490386963,0.637769877910614,0.4409361779689789,0.2297523319721222,0.3293115496635437
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.6948726177215576,0.10735055059194565,0.1986914724111557,0.6939579844474792,0.48949384689331055,0.2093992978334427,0.3011068105697632
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.45591771602630615,0.08433840423822403,0.27951061725616455,0.6361509561538696,0.4355863928794861,0.233613520860672,0.33080005645751953
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.055062033236026764,0.16289792954921722,0.4826050400733948,0.3544969856739044,0.37113144993782043,0.23856665194034576,0.3903018832206726
TYJzg5IJN8o$_$10,0,1,-0.3333333432674408,-0.6759599447250366,0.4243508279323578,0.46918344497680664,0.10646577924489975,0.40142858028411865,0.24122381210327148,0.3573475778102875
TYJzg5IJN8o$_$14,2,2,1.0,1.1794849634170532,0.019500862807035446,0.12241403013467789,0.8580850958824158,0.4457722306251526,0.21764515340328217,0.33658263087272644
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.8809372186660767,0.02883775159716606,0.24928626418113708,0.7218760251998901,0.4318748414516449,0.21819524466991425,0.34992995858192444
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.5479665398597717,0.03754718601703644,0.3187858462333679,0.6436669230461121,0.39511531591415405,0.2139052152633667,0.39097943902015686
TYJzg5IJN8o$_$7,1,2,0.0,1.5698307752609253,0.012421918101608753,0.053802888840436935,0.9337752461433411,0.5226459503173828,0.19432587921619415,0.28302818536758423
Uc_6d-fkZEc$_$3,1,2,0.0,1.1819429397583008,0.014750768430531025,0.09105388820171356,0.8941953182220459,0.5304004549980164,0.20772603154182434,0.2618734836578369
UlTJmndbGHM$_$1,2,2,1.6666666269302368,2.036228895187378,0.0034501547925174236,0.013558036647737026,0.9829917550086975,0.6390364170074463,0.1533489227294922,0.20761463046073914
UlTJmndbGHM$_$4,0,0,-1.0,-0.6218604445457458,0.43992555141448975,0.4335329234600067,0.12654146552085876,0.4337390959262848,0.21785868704319,0.3484021723270416
VbV9S4svrTg$_$13,1,2,0.0,1.101466178894043,0.014524375088512897,0.10388974100351334,0.8815857768058777,0.4889717698097229,0.19926559925079346,0.3117626905441284
VbV9S4svrTg$_$3,2,2,1.3333333730697632,1.075792908668518,0.014109861105680466,0.11483245342969894,0.8710576891899109,0.5118851065635681,0.19893880188465118,0.2891761064529419
VbV9S4svrTg$_$7,2,2,1.0,1.6381627321243286,0.005571902263909578,0.03582064434885979,0.9586074352264404,0.5653321146965027,0.18454885482788086,0.25011906027793884
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.8032220005989075,0.03446218743920326,0.1821710169315338,0.7833667993545532,0.4519413411617279,0.2175963670015335,0.3304622769355774
VinxKpWioTo$_$1,2,2,1.0,1.6599977016448975,0.005958116613328457,0.031060190871357918,0.962981641292572,0.4918399155139923,0.20691224932670593,0.30124783515930176
VinxKpWioTo$_$0,1,1,0.0,0.27287551760673523,0.04710555076599121,0.48237037658691406,0.4705241620540619,0.3609079420566559,0.19234363734722137,0.44674843549728394
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.2950160503387451,0.010702306404709816,0.07828729599714279,0.9110104441642761,0.4677952229976654,0.1949404925107956,0.3372642397880554
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.564105749130249,0.0062680933624506,0.04006766527891159,0.953664243221283,0.5257546305656433,0.1958070695400238,0.2784382700920105
ViyQVpGW05w$_$1,2,2,1.6666666269302368,0.9509479999542236,0.01442645862698555,0.31757810711860657,0.6679954528808594,0.4239405393600464,0.17579641938209534,0.40026307106018066
ViyQVpGW05w$_$4,1,1,0.0,0.24711307883262634,0.07440424710512161,0.5087006092071533,0.41689515113830566,0.42053869366645813,0.21159052848815918,0.3678707778453827
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.892930269241333,0.7316780686378479,0.21114414930343628,0.057177793234586716,0.5958095192909241,0.20184318721294403,0.2023473083972931
Vuay0mVKkik$_$3,0,2,-2.0,0.058031123131513596,0.2534627616405487,0.28264185786247253,0.46389544010162354,0.4617157578468323,0.22170403599739075,0.31658023595809937
WmQF5RmbsVQ$_$6,1,2,0.0,0.3339010775089264,0.053785648196935654,0.40767279267311096,0.5385415554046631,0.4463793933391571,0.2359340786933899,0.3176865577697754
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.4629932641983032,0.23540174961090088,0.6344695687294006,0.13012869656085968,0.3798297643661499,0.21432627737522125,0.40584391355514526
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.5508586168289185,0.04536880552768707,0.29850780963897705,0.6561233401298523,0.4431332051753998,0.20763391256332397,0.34923285245895386
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.25974181294441223,0.10913768410682678,0.6625227928161621,0.2283395379781723,0.2439155876636505,0.19935087859630585,0.5567334890365601
WxajvjGKz7Y$_$3,1,1,0.0,-0.08740520477294922,0.18706902861595154,0.4196314811706543,0.3932994604110718,0.4210638701915741,0.22095346450805664,0.35798266530036926
WxajvjGKz7Y$_$6,1,2,0.0,0.10095326602458954,0.09606864303350449,0.4203025698661804,0.4836287200450897,0.43240880966186523,0.22543571889400482,0.342155396938324
XIGpuL-Kkyk$_$12,2,2,2.0,0.4230080842971802,0.06025352329015732,0.3596954643726349,0.5800510048866272,0.41711607575416565,0.19384218752384186,0.3890417516231537
XIGpuL-Kkyk$_$0,1,1,0.0,-0.5573321580886841,0.39068061113357544,0.47996899485588074,0.1293504238128662,0.39685484766960144,0.24596193432807922,0.35718318819999695
XIGpuL-Kkyk$_$4,2,2,1.0,1.4219814538955688,0.006890391930937767,0.06839878857135773,0.924710750579834,0.5305995345115662,0.18535785377025604,0.284042626619339
XIGpuL-Kkyk$_$7,1,2,0.0,0.23279154300689697,0.0676899254322052,0.44216516613960266,0.4901449382305145,0.38669341802597046,0.19845542311668396,0.41485118865966797
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.5165817737579346,0.1342000812292099,0.29697537422180176,0.5688245892524719,0.5039937496185303,0.22344869375228882,0.2725576162338257
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.0258952379226685,0.024775875732302666,0.12198793888092041,0.853236198425293,0.5286645889282227,0.20074759423732758,0.2705877721309662
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.8253358602523804,0.044709112495183945,0.17562323808670044,0.7796676754951477,0.4651237428188324,0.21997149288654327,0.3149048089981079
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.4739041328430176,0.011349533684551716,0.042041003704071045,0.946609377861023,0.5385686159133911,0.20442113280296326,0.25701025128364563
Y7h-S3cJ52o$_$0,1,1,0.0,0.280371755361557,0.03871903941035271,0.5318663120269775,0.42941465973854065,0.33571866154670715,0.20516270399093628,0.45911869406700134
Y7qkyMyanjU$_$2,1,1,0.0,0.09048192203044891,0.07969851046800613,0.5013633370399475,0.41893818974494934,0.37709227204322815,0.21134012937545776,0.4115675985813141
Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.22747604548931122,0.07791278511285782,0.4539859890937805,0.46810123324394226,0.378177672624588,0.19494953751564026,0.42687276005744934
YbuG8xyUO-o$_$3,1,1,0.0,-0.21936985850334167,0.10586760938167572,0.6566020846366882,0.23753032088279724,0.26633328199386597,0.19605174660682678,0.5376149415969849
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.24810615181922913,0.11758597940206528,0.651906430721283,0.23050764203071594,0.28301411867141724,0.2146201729774475,0.5023657083511353
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.178151249885559,0.02248002588748932,0.09790337085723877,0.8796166181564331,0.5589599609375,0.19317084550857544,0.24786914885044098
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.37007445096969604,0.35230469703674316,0.09400705993175507,0.5536882281303406,0.5661726593971252,0.19852057099342346,0.2353067249059677
ZaoFHcbRM9g$_$2,1,0,0.0,-0.8452256917953491,0.5584704279899597,0.31123092770576477,0.1302986741065979,0.5068565607070923,0.21442905068397522,0.2787143588066101
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.6658465266227722,0.07479100674390793,0.19474634528160095,0.7304626703262329,0.513296365737915,0.19919249415397644,0.2875111699104309
ZaoFHcbRM9g$_$9,0,1,-1.3333333730697632,-0.49673253297805786,0.38333094120025635,0.46282070875167847,0.15384837985038757,0.40294092893600464,0.22129128873348236,0.37576785683631897
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.9201856851577759,0.6912388205528259,0.20525088906288147,0.1035102903842926,0.5269304513931274,0.21674825251102448,0.2563212513923645
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.18398497998714447,0.4222642481327057,0.2633800506591797,0.31435567140579224,0.549533486366272,0.21391573548316956,0.23655082285404205
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.5490752458572388,0.09669002890586853,0.1877196580171585,0.7155903577804565,0.5131412148475647,0.213956817984581,0.2729019820690155
