id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
GAVpYuhMZAw$_$6,0,1,-0.3333333432674408,-0.2657703161239624,0.23389482498168945,0.5376076698303223,0.22849750518798828,0.4030657410621643,0.2288016378879547,0.368132621049881
GK-Pprzh0t0$_$1,0,0,-1.6666666269302368,-0.6643210649490356,0.5946556329727173,0.2722204029560089,0.13312393426895142,0.49530228972435,0.23497503995895386,0.26972267031669617
GKsjv42t284$_$1,2,2,1.3333333730697632,1.6273051500320435,0.00771526200696826,0.03635697811841965,0.9559277296066284,0.563488781452179,0.19828978180885315,0.2382214516401291
GMa0cIAltnw$_$3,2,2,0.3333333432674408,0.5964987874031067,0.11978737264871597,0.17357861995697021,0.7066340446472168,0.5346217751502991,0.22558100521564484,0.2397971749305725
GNP0PFas12Y$_$4,2,0,0.3333333432674408,-0.3398128151893616,0.4859589636325836,0.2572469413280487,0.25679415464401245,0.5069878697395325,0.2298773229122162,0.26313483715057373
HFPGeaEPy9o$_$0,0,0,-0.3333333432674408,-0.726862370967865,0.5406124591827393,0.34195390343666077,0.11743366718292236,0.40305662155151367,0.2468477040529251,0.3500956892967224
HJTxq72GuMs$_$14,2,2,0.6666666865348816,0.665658175945282,0.05786522477865219,0.20683372020721436,0.7353010177612305,0.5091032385826111,0.19939297437667847,0.29150378704071045
HMRqR-P68Ws$_$0,2,1,1.0,-0.20949871838092804,0.10466059297323227,0.6659788489341736,0.22936053574085236,0.370811402797699,0.19480018317699432,0.4343884289264679
HR18U0yAlTc$_$10,1,2,0.0,1.834165096282959,0.008864575996994972,0.016598206013441086,0.9745372533798218,0.6140347123146057,0.18709780275821686,0.198867529630661
HR18U0yAlTc$_$4,0,2,-0.3333333432674408,0.6849995255470276,0.051033250987529755,0.17945627868175507,0.7695104479789734,0.48638302087783813,0.22617949545383453,0.28743746876716614
HR18U0yAlTc$_$9,0,2,-0.3333333432674408,0.8751720786094666,0.0403766930103302,0.1254497915506363,0.8341735005378723,0.5348606705665588,0.20673997700214386,0.2583993673324585
HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.833330512046814,0.029028091579675674,0.1695825159549713,0.8013893365859985,0.47180065512657166,0.19938518106937408,0.32881417870521545
IHp8hd1jm6k$_$27,2,2,1.3333333730697632,0.7911010980606079,0.03003326803445816,0.16191624104976654,0.8080504536628723,0.4800836443901062,0.2001846730709076,0.3197316527366638
IHp8hd1jm6k$_$0,2,2,1.6666666269302368,0.5376270413398743,0.10581570863723755,0.20063479244709015,0.6935495734214783,0.48803645372390747,0.21940353512763977,0.29256007075309753
IHp8hd1jm6k$_$5,2,2,1.0,1.168870449066162,0.03820289671421051,0.055940818041563034,0.9058563113212585,0.5523961186408997,0.2022208869457245,0.24538300931453705
IHp8hd1jm6k$_$7,1,0,0.0,-0.5772944688796997,0.5225309133529663,0.3265068233013153,0.1509622186422348,0.45673635601997375,0.24485819041728973,0.2984054684638977
IHp8hd1jm6k$_$15,2,2,1.3333333730697632,1.547659158706665,0.007769654970616102,0.049321260303258896,0.9429091215133667,0.5432503819465637,0.17764607071876526,0.2791035771369934
IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,-0.03783778101205826,0.14246198534965515,0.542426586151123,0.3151114284992218,0.4095276892185211,0.207663893699646,0.3828083574771881
IRSxo_XXArg$_$12,1,2,0.0,2.0991644859313965,0.005554506089538336,0.010474682785570621,0.9839708209037781,0.5857712626457214,0.17084449529647827,0.2433842569589615
IRSxo_XXArg$_$7,1,2,0.0,1.7023200988769531,0.013733240775763988,0.026824042201042175,0.959442675113678,0.570644736289978,0.1926092803478241,0.23674599826335907
Iemw8vqt-54$_$13,2,2,0.3333333432674408,0.16225995123386383,0.2848224937915802,0.2725391387939453,0.4426383674144745,0.4724395275115967,0.2502848207950592,0.2772756814956665
Iemw8vqt-54$_$0,2,2,0.6666666865348816,1.4177535772323608,0.01106435526162386,0.06883668899536133,0.9200989007949829,0.5258588194847107,0.20424942672252655,0.26989173889160156
Iemw8vqt-54$_$9,2,0,1.0,-0.045291367918252945,0.38048896193504333,0.2650159001350403,0.354495108127594,0.524097204208374,0.22498838603496552,0.25091445446014404
JKueLneBoik$_$0,2,2,1.0,1.1150503158569336,0.018004214391112328,0.0996275469660759,0.8823681473731995,0.521102786064148,0.19282136857509613,0.2860758304595947
JKueLneBoik$_$4,1,2,0.0,0.28125855326652527,0.048252612352371216,0.4637196660041809,0.48802778124809265,0.3670482933521271,0.2073116898536682,0.4256400763988495
JNhqI4JtPXA$_$3,2,2,2.0,1.795029878616333,0.00973343476653099,0.01438085362315178,0.9758856892585754,0.6405658721923828,0.16039453446865082,0.19903956353664398
JXYot3NDQn0$_$2,2,2,0.6666666865348816,1.573698878288269,0.007696803659200668,0.03353207930922508,0.9587711691856384,0.5566575527191162,0.19550541043281555,0.24783699214458466
KB5hSnV1emg$_$3,1,0,0.0,-0.42174190282821655,0.43432217836380005,0.3554844558238983,0.21019336581230164,0.5035474896430969,0.22914421558380127,0.2673083245754242
Kn5eKHlPD0k$_$12,2,2,1.0,0.34211206436157227,0.08346669375896454,0.364102303981781,0.5524309873580933,0.44702818989753723,0.21538037061691284,0.3375914692878723
Kn99u05vlpA$_$5,2,2,1.6666666269302368,0.10420753061771393,0.1683502197265625,0.39098599553108215,0.4406638741493225,0.4771631360054016,0.23625178635120392,0.28658515214920044
L-7oRnbi9-w$_$3,2,2,0.3333333432674408,0.12131396681070328,0.1283656656742096,0.3625158369541168,0.5091184973716736,0.449158251285553,0.23788559436798096,0.3129561245441437
L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,0.347927451133728,0.05563848093152046,0.3614078164100647,0.582953691482544,0.3845178186893463,0.21075403690338135,0.4047281742095947
L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.8884345293045044,0.045853953808546066,0.12956516444683075,0.8245809674263,0.44870173931121826,0.21654389798641205,0.3347543478012085
LD3HYOwk1Bc$_$0,1,1,0.0,0.16190601885318756,0.14855249226093292,0.42705896496772766,0.424388587474823,0.43636393547058105,0.22444288432598114,0.3391931354999542
LJGL2sGvSS0$_$2,2,2,1.3333333730697632,0.3973328471183777,0.054922305047512054,0.3711063861846924,0.5739713311195374,0.3388366401195526,0.20963124930858612,0.45153212547302246
LJGL2sGvSS0$_$10,2,2,1.3333333730697632,0.8559924960136414,0.021662293002009392,0.14869384467601776,0.8296437859535217,0.4381927251815796,0.20435331761837006,0.35745397210121155
LJGL2sGvSS0$_$14,2,2,1.6666666269302368,1.439300537109375,0.005710128229111433,0.08673819899559021,0.9075517654418945,0.48489490151405334,0.18622498214244843,0.32888010144233704
LJGL2sGvSS0$_$19,2,2,1.0,-0.05383526533842087,0.33050355315208435,0.3002101480960846,0.36928632855415344,0.41917142271995544,0.23925544321537018,0.3415730893611908
LcfubBagG6Q$_$1,2,2,1.3333333730697632,0.7815500497817993,0.03786761313676834,0.23462896049022675,0.7275034189224243,0.5045076608657837,0.1931595355272293,0.3023327887058258
LcfubBagG6Q$_$3,2,1,0.3333333432674408,-0.2307339310646057,0.1503787785768509,0.567650556564331,0.28197064995765686,0.43905630707740784,0.21356922388076782,0.34737449884414673
LyOq9mOEPuk$_$8,0,0,-0.6666666865348816,-1.3176560401916504,0.7927225828170776,0.1590140014886856,0.048263344913721085,0.5458917021751404,0.20060493052005768,0.25350335240364075
MHVrwCEWLPI$_$4,2,2,1.0,1.2733310461044312,0.016940120607614517,0.08914289623498917,0.8939169645309448,0.5269719958305359,0.2068728357553482,0.2661551833152771
MHVrwCEWLPI$_$6,2,2,0.3333333432674408,0.8769642114639282,0.035090845078229904,0.18857848644256592,0.7763306498527527,0.44541993737220764,0.23342223465442657,0.3211578130722046
MHyW857u_X8$_$18,0,2,-0.3333333432674408,0.6730858087539673,0.14688219130039215,0.11391374468803406,0.7392040491104126,0.5364186763763428,0.19874343276023865,0.26483792066574097
MZUr1DfYNNw$_$1,2,2,1.3333333730697632,0.791740894317627,0.024607524275779724,0.2693747282028198,0.706017792224884,0.4745757281780243,0.20366479456424713,0.321759432554245
NIpuKcoJhGM$_$0,2,2,2.0,0.20833554863929749,0.22456210851669312,0.2659517824649811,0.5094861388206482,0.46187224984169006,0.24044503271579742,0.2976827025413513
NVLPURuAVLU$_$2,0,1,-0.6666666865348816,-0.1478397697210312,0.32541516423225403,0.3905453383922577,0.2840394675731659,0.5239177942276001,0.2288917452096939,0.2471904754638672
NaWmaHwjElo$_$5,1,2,0.0,0.04278697073459625,0.18055133521556854,0.3986431360244751,0.42080554366111755,0.41079604625701904,0.2422042340040207,0.34699976444244385
NiAjz4ciA60$_$1,2,2,1.0,1.774773359298706,0.004139613825827837,0.02957243099808693,0.9662880301475525,0.6093380451202393,0.17341278493404388,0.21724916994571686
NocexkPXja8$_$13,0,0,-1.0,-0.8254271745681763,0.5774030685424805,0.33040347695350647,0.09219349920749664,0.44169607758522034,0.24428004026412964,0.3140239119529724
NocexkPXja8$_$4,0,0,-2.3333332538604736,-1.4006363153457642,0.8760674595832825,0.08835747092962265,0.035575076937675476,0.5469188094139099,0.19922706484794617,0.2538541853427887
O-b3DQg0QmA$_$1,1,2,0.0,0.9128563404083252,0.012053083628416061,0.1687256246805191,0.8192212581634521,0.51204514503479,0.17958322167396545,0.3083716332912445
OFia3dWgaoI$_$0,0,0,-1.3333333730697632,-0.7865923643112183,0.5299157500267029,0.3580331802368164,0.11205106228590012,0.46408846974372864,0.2470150738954544,0.28889647126197815
OFia3dWgaoI$_$6,0,0,-0.6666666865348816,-1.2634336948394775,0.8364721536636353,0.10154449194669724,0.061983268707990646,0.5729637145996094,0.2112005054950714,0.21583573520183563
OKJPFisBoPY$_$0,2,2,0.3333333432674408,1.0865910053253174,0.016568737104535103,0.16793842613697052,0.8154928684234619,0.4070691764354706,0.20086519420146942,0.3920655846595764
OORklkFql3k$_$10,0,0,-0.3333333432674408,-0.786171019077301,0.660711944103241,0.27845466136932373,0.060833413153886795,0.5219887495040894,0.22602877020835876,0.25198251008987427
OORklkFql3k$_$4,0,2,-2.0,0.4360258877277374,0.08811923861503601,0.33232781291007996,0.579552948474884,0.5055146217346191,0.21908964216709137,0.2753957509994507
OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,-0.07834599167108536,0.22555534541606903,0.3811328411102295,0.39331182837486267,0.4701288044452667,0.23232336342334747,0.2975477874279022
OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.37363407015800476,0.06915989518165588,0.30644217133522034,0.6243979334831238,0.4721866846084595,0.22244928777217865,0.30536404252052307
OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.17216446995735168,0.08344511687755585,0.4168602228164673,0.4996946454048157,0.4046233594417572,0.2259804904460907,0.3693961799144745
OXsTIPdytiw$_$7,2,2,0.6666666865348816,0.9290655255317688,0.030648108571767807,0.13129021227359772,0.8380616903305054,0.5007425546646118,0.20677725970745087,0.2924802005290985
Oa2xVjzAMFc$_$9,0,1,-0.3333333432674408,-0.30083420872688293,0.18216505646705627,0.5448961853981018,0.2729388177394867,0.34139183163642883,0.23012715578079224,0.42848098278045654
OctOcfI4KSs$_$3,2,1,0.3333333432674408,-0.07506266236305237,0.21398380398750305,0.4489983916282654,0.33701783418655396,0.4254687428474426,0.23673002421855927,0.3378012478351593
OctOcfI4KSs$_$7,2,1,0.3333333432674408,0.14277583360671997,0.11382614076137543,0.4458563029766083,0.4403175711631775,0.3696606159210205,0.2275172621011734,0.4028221666812897
P0UHzR4CmYg$_$1,2,2,1.0,0.33293071389198303,0.06757034361362457,0.43325114250183105,0.49917855858802795,0.33930590748786926,0.22389212250709534,0.4368019700050354
P0UHzR4CmYg$_$3,2,2,0.6666666865348816,1.1479207277297974,0.019857101142406464,0.15100984275341034,0.8291329741477966,0.4197012782096863,0.20222921669483185,0.37806951999664307
P0UHzR4CmYg$_$4,2,2,1.0,1.653831124305725,0.004940968472510576,0.059802547097206116,0.9352564811706543,0.4562762975692749,0.17949627339839935,0.36422741413116455
P0UHzR4CmYg$_$8,2,1,0.6666666865348816,0.04381087049841881,0.1619855910539627,0.46645504236221313,0.3715593218803406,0.37155643105506897,0.22991570830345154,0.3985278904438019
P0UHzR4CmYg$_$11,0,1,-1.0,-0.18112337589263916,0.2100970596075058,0.518684446811676,0.27121853828430176,0.3638359010219574,0.24618223309516907,0.38998186588287354
PcqKFt1p3UQ$_$10,2,1,0.3333333432674408,-0.37619704008102417,0.2992793321609497,0.5106369853019714,0.19008369743824005,0.45615771412849426,0.20125225186347961,0.34259000420570374
PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,1.5480496883392334,0.018975066021084785,0.03563062846660614,0.9453943371772766,0.6027843952178955,0.19100411236286163,0.20621147751808167
PzI6yY9Y2xQ$_$2,2,2,1.3333333730697632,0.6714547872543335,0.04821431636810303,0.2429606318473816,0.7088249921798706,0.3958708345890045,0.22599416971206665,0.3781350553035736
QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.37888389825820923,0.15516357123851776,0.2458215206861496,0.599014937877655,0.5208936333656311,0.23369601368904114,0.2454102784395218
QCR7uyowjhM$_$10,2,1,0.3333333432674408,-0.01735149696469307,0.14060665667057037,0.4711386263370514,0.3882547616958618,0.3926883339881897,0.20455798506736755,0.40275365114212036
QCR7uyowjhM$_$8,1,0,0.0,-0.891825795173645,0.5272847414016724,0.4052877426147461,0.06742749363183975,0.46191471815109253,0.2011856883764267,0.33689963817596436
QIonRUsCqBs$_$1,2,2,1.3333333730697632,1.2164015769958496,0.015642670914530754,0.09888724982738495,0.8854700922966003,0.42636027932167053,0.18524740636348724,0.38839229941368103
Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,0.44199272990226746,0.04075072333216667,0.3495326638221741,0.6097165942192078,0.37917932868003845,0.23909515142440796,0.381725549697876
R9xTBw3MCWI$_$5,2,2,0.3333333432674408,2.027125358581543,0.0049180155619978905,0.009562889114022255,0.9855191707611084,0.6226010918617249,0.17583630979061127,0.20156258344650269
ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.425113320350647,0.013491935096681118,0.06123588979244232,0.9252721667289734,0.5727958679199219,0.19605524837970734,0.23114892840385437
ROC2YI3tDsk$_$3,2,2,1.0,0.7013800740242004,0.06754795461893082,0.19939404726028442,0.733057975769043,0.48256561160087585,0.22820383310317993,0.2892305850982666
RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.03151630610227585,0.1395072191953659,0.3986959755420685,0.4617968499660492,0.4248381555080414,0.2547397315502167,0.32042211294174194
RVC8l5hf2Eg$_$8,0,1,-0.3333333432674408,-0.24545544385910034,0.16738831996917725,0.5386881232261658,0.293923556804657,0.3637903928756714,0.25399842858314514,0.38221120834350586
Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,1.1982694864273071,0.016634736210107803,0.07252811640501022,0.9108371734619141,0.5227501392364502,0.19499482214450836,0.28225505352020264
RvmTZVNAAuQ$_$2,1,2,0.0,0.1525900512933731,0.06747656315565109,0.3468616306781769,0.585661768913269,0.44260314106941223,0.21735386550426483,0.34004294872283936
SKTyBOhDX6U$_$11,2,2,1.6666666269302368,1.4419842958450317,0.015099117532372475,0.05337601900100708,0.9315248727798462,0.5548982620239258,0.19862613081932068,0.24647559225559235
SKTyBOhDX6U$_$12,2,2,0.6666666865348816,0.19457697868347168,0.24771252274513245,0.2869877219200134,0.4652998447418213,0.47891509532928467,0.22866429388523102,0.2924206554889679
SKTyBOhDX6U$_$9,2,2,1.0,1.100435495376587,0.025053206831216812,0.09038909524679184,0.8845577836036682,0.5013971328735352,0.20298580825328827,0.29561707377433777
SYQ_zv8dWng$_$0,2,2,0.3333333432674408,0.4974363446235657,0.04453141987323761,0.3528115749359131,0.6026570200920105,0.4266190230846405,0.20649367570877075,0.36688733100891113
SYQ_zv8dWng$_$5,2,2,0.6666666865348816,0.23609477281570435,0.2432386577129364,0.2332068681716919,0.5235544443130493,0.5167936682701111,0.2193165123462677,0.26388978958129883
SYQ_zv8dWng$_$6,2,1,0.6666666865348816,-0.013215862214565277,0.1030501201748848,0.5857901573181152,0.3111596703529358,0.34424036741256714,0.23256678879261017,0.4231928288936615
SYQ_zv8dWng$_$9,1,1,0.0,0.1476636379957199,0.099789559841156,0.49729442596435547,0.4029160141944885,0.4116692841053009,0.21039067208766937,0.3779400587081909
SZ7HK5ns6mE$_$11,2,2,1.6666666269302368,0.696129322052002,0.07519383728504181,0.21110710501670837,0.7136991024017334,0.4706104099750519,0.24715429544448853,0.2822352945804596
Sq6DIhFxPqQ$_$4,1,0,0.0,-0.5153399109840393,0.4164217412471771,0.3963549733161926,0.18722325563430786,0.45011404156684875,0.21286411583423615,0.3370218276977539
SwT0gh0V8fI$_$10,1,0,0.0,-0.9691622257232666,0.712209939956665,0.18981634080410004,0.09797374904155731,0.5508348345756531,0.21803104877471924,0.2311340719461441
SwT0gh0V8fI$_$19,2,2,0.6666666865348816,1.4038702249526978,0.05806506797671318,0.04532783851027489,0.8966070413589478,0.6102163791656494,0.19408510625362396,0.19569852948188782
SwT0gh0V8fI$_$5,1,1,0.0,-0.616178035736084,0.37837156653404236,0.4973125159740448,0.12431588768959045,0.4238629937171936,0.224371999502182,0.3517650067806244
TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,1.924811840057373,0.010017957538366318,0.02983984909951687,0.960142195224762,0.6076098084449768,0.1925572007894516,0.1998330056667328
TcTGCIh6e5s$_$4,1,1,0.0,-0.008689271286129951,0.07738568633794785,0.591141402721405,0.3314729332923889,0.33532363176345825,0.19049161672592163,0.4741848111152649
TxRtSItpGMo$_$4,2,2,2.0,1.0738486051559448,0.021952224895358086,0.16288049519062042,0.815167248249054,0.432221382856369,0.20405569672584534,0.36372289061546326
U-KihZeIfKI$_$20,2,2,1.3333333730697632,1.0933318138122559,0.024399375542998314,0.10739392042160034,0.8682066798210144,0.48062607645988464,0.2178150713443756,0.3015589118003845
U-KihZeIfKI$_$1,2,2,0.6666666865348816,0.5722267031669617,0.09897182136774063,0.1816544085741043,0.7193737626075745,0.5327664017677307,0.223760724067688,0.24347282946109772
U-KihZeIfKI$_$6,0,0,-1.0,-0.8866140246391296,0.6489776372909546,0.25373101234436035,0.09729132801294327,0.5053434371948242,0.2272728979587555,0.2673836946487427
U-KihZeIfKI$_$15,2,1,0.6666666865348816,-0.33745938539505005,0.3796391487121582,0.4453282058238983,0.17503267526626587,0.4737391471862793,0.24478377401828766,0.28147709369659424
U-KihZeIfKI$_$16,2,2,1.0,1.1472318172454834,0.01726943626999855,0.1236819252371788,0.85904860496521,0.4821842610836029,0.20132684707641602,0.3164888322353363
UiurP5k-f1A$_$4,2,2,1.0,0.9464136958122253,0.01969274878501892,0.21591825783252716,0.7643890380859375,0.4645007252693176,0.20594215393066406,0.3295570909976959
UjqA6KVW2m8$_$0,0,0,-0.3333333432674408,-0.7653259634971619,0.5371456742286682,0.351053386926651,0.11180099099874496,0.4532952606678009,0.22699622809886932,0.3197084069252014
UjqA6KVW2m8$_$3,0,1,-0.6666666865348816,-0.3348565697669983,0.23565669357776642,0.5408143997192383,0.22352886199951172,0.3890742063522339,0.22127845883369446,0.38964736461639404
UjqA6KVW2m8$_$2,0,1,-1.3333333730697632,-0.20077481865882874,0.16820259392261505,0.6167068481445312,0.2150905430316925,0.4144318401813507,0.18363796174526215,0.40193015336990356
UjqA6KVW2m8$_$4,2,2,1.0,1.2581512928009033,0.014964117668569088,0.08474944531917572,0.9002864360809326,0.5415064096450806,0.1912369728088379,0.26725655794143677
UweZVaFqruU$_$1,2,2,0.3333333432674408,0.4367411136627197,0.049260616302490234,0.3541147708892822,0.5966246128082275,0.3947027027606964,0.23709474503993988,0.3682025671005249
UweZVaFqruU$_$5,1,2,0.0,0.27455371618270874,0.10414718836545944,0.4475695490837097,0.44828319549560547,0.34994155168533325,0.24686752259731293,0.4031909704208374
V27mmEkN80g$_$0,1,2,0.0,0.354634553194046,0.054697103798389435,0.37182682752609253,0.5734760761260986,0.39387407898902893,0.18770691752433777,0.4184190332889557
VDkBM0ZG4q8$_$4,1,1,0.0,-0.34972506761550903,0.20071262121200562,0.629202127456665,0.17008531093597412,0.3496222198009491,0.22716301679611206,0.42321479320526123
VDkBM0ZG4q8$_$7,2,2,0.3333333432674408,0.8347635269165039,0.030323000624775887,0.193365216255188,0.7763117551803589,0.4789498746395111,0.19942303001880646,0.32162711024284363
VLQgw-88v4Q$_$2,2,2,1.0,1.2589683532714844,0.007375739514827728,0.13681620359420776,0.8558080196380615,0.48201292753219604,0.20680435001850128,0.31118273735046387
VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.2540708780288696,0.0060317195020616055,0.13587461411952972,0.8580936789512634,0.47319233417510986,0.18417604267597198,0.34263166785240173
VLQgw-88v4Q$_$8,2,2,1.3333333730697632,1.0088756084442139,0.029142260551452637,0.15348590910434723,0.8173718452453613,0.47932860255241394,0.21607071161270142,0.30460071563720703
VXy21GwGs8o$_$0,1,2,0.0,0.3224319815635681,0.09390859305858612,0.28058016300201416,0.6255111694335938,0.43717193603515625,0.2232314646244049,0.33959659934043884
Vdf1McvE9ao$_$9,1,1,0.0,-0.5629293918609619,0.33510881662368774,0.5356537103652954,0.12923742830753326,0.3622889518737793,0.2256074845790863,0.412103533744812
Vlas-mPydcg$_$17,2,0,0.6666666865348816,-0.3741772174835205,0.5597906112670898,0.265685498714447,0.17452389001846313,0.5854381322860718,0.20605994760990143,0.2085019201040268
Vlas-mPydcg$_$3,2,2,1.0,1.415460467338562,0.00658281659707427,0.07910692691802979,0.9143102169036865,0.5307196974754333,0.1823805868625641,0.2868996560573578
VsXGwSZazwA$_$4,1,1,0.0,-0.28900352120399475,0.22657278180122375,0.5600988864898682,0.2133283168077469,0.4218657612800598,0.2453116625547409,0.3328225910663605
VsXGwSZazwA$_$6,2,1,1.6666666269302368,-0.16325441002845764,0.09245365113019943,0.6540851593017578,0.25346118211746216,0.335525780916214,0.2031678706407547,0.4613064229488373
VwGPIUNayKM$_$1,1,1,0.0,-0.06409208476543427,0.11107931286096573,0.5611797571182251,0.3277409076690674,0.36695975065231323,0.2006751000881195,0.4323651194572449
VwGPIUNayKM$_$5,0,1,-1.0,-0.049817975610494614,0.18684136867523193,0.4552052617073059,0.35795336961746216,0.43016111850738525,0.22523966431617737,0.344599187374115
VwGPIUNayKM$_$8,2,2,1.0,0.5769301652908325,0.04795760661363602,0.30913323163986206,0.6429091095924377,0.41664057970046997,0.19434307515621185,0.38901638984680176
W1CWpktWtTs$_$5,2,2,1.0,1.2556712627410889,0.024194763973355293,0.06333592534065247,0.9124693274497986,0.5365714430809021,0.21590137481689453,0.2475271373987198
W1CWpktWtTs$_$9,2,2,0.6666666865348816,0.7232969403266907,0.14058782160282135,0.05519703030586243,0.8042151927947998,0.5964171290397644,0.20240181684494019,0.2011810541152954
WfNiQBXmPw8$_$3,0,0,-0.3333333432674408,-0.4021114110946655,0.469134122133255,0.24404190480709076,0.28682389855384827,0.5324845314025879,0.22440147399902344,0.24311403930187225
WfNiQBXmPw8$_$5,2,0,0.3333333432674408,-0.3693881034851074,0.5790119767189026,0.1671728938817978,0.25381508469581604,0.5739354491233826,0.22625276446342468,0.19981177151203156
WgI8IbJtXHw$_$0,1,2,0.0,0.940304696559906,0.07219426333904266,0.11014896631240845,0.8176568150520325,0.5078858733177185,0.2082860916852951,0.2838279902935028
X2Hs89fZ2-c$_$4,2,2,1.0,0.2143552601337433,0.04444393515586853,0.4448237121105194,0.5107323527336121,0.35168346762657166,0.21912336349487305,0.42919307947158813
X6N7UEFJLNY$_$0,2,2,0.3333333432674408,0.3702382445335388,0.06848947703838348,0.37891310453414917,0.5525974035263062,0.41998836398124695,0.23398835957050323,0.3460232615470886
X6N7UEFJLNY$_$2,1,2,0.0,0.3406502604484558,0.06721106171607971,0.27172377705574036,0.6610651612281799,0.4596841037273407,0.24086032807826996,0.2994556128978729
X6N7UEFJLNY$_$4,2,2,0.6666666865348816,1.3138558864593506,0.008363361470401287,0.06123656406998634,0.9304000735282898,0.5334081053733826,0.18966792523860931,0.2769239842891693
XDVit9ASVUg$_$2,2,1,0.3333333432674408,-0.18208737671375275,0.20163853466510773,0.5278918743133545,0.270469605922699,0.32657724618911743,0.23922817409038544,0.43419453501701355
XKyumlBmix8$_$0,1,2,0.0,0.5444018840789795,0.07663044333457947,0.2518845796585083,0.6714850068092346,0.4800395667552948,0.21561241149902344,0.30434805154800415
XKyumlBmix8$_$2,0,1,-0.6666666865348816,-0.27124255895614624,0.33984771370887756,0.4007125496864319,0.25943976640701294,0.45684629678726196,0.22208678722381592,0.3210669755935669
XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.20009061694145203,0.21303321421146393,0.2818160057067871,0.5051507949829102,0.4787968099117279,0.20479056239128113,0.31641268730163574
XVWiAArXYpE$_$4,0,0,-2.0,-1.072084665298462,0.6185024380683899,0.31263864040374756,0.06885894387960434,0.4730738401412964,0.20186011493206024,0.3250660002231598
XVWiAArXYpE$_$9,0,1,-0.3333333432674408,-0.42638885974884033,0.23361323773860931,0.6101043820381165,0.15628233551979065,0.3215086758136749,0.20275843143463135,0.47573286294937134
X_TusmBIlC0$_$5,1,2,0.0,0.21366584300994873,0.1308717429637909,0.3680110275745392,0.5011172890663147,0.39566943049430847,0.2555903494358063,0.34874019026756287
Xa086gxLJ3Y$_$12,2,1,0.3333333432674408,-0.030081696808338165,0.05882418528199196,0.6134886741638184,0.32768714427948,0.3490375876426697,0.19385011494159698,0.45711231231689453
XrNaL-MTjXg$_$3,1,0,0.0,-0.5510309934616089,0.44323229789733887,0.38363954424858093,0.1731281876564026,0.5011734366416931,0.19706344604492188,0.3017631769180298
Xy57UpKRNEo$_$7,0,0,-1.0,-0.5930476784706116,0.5839444994926453,0.3066549599170685,0.10940056294202805,0.5737591981887817,0.1892240196466446,0.23701675236225128
Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,1.082116961479187,0.02123846299946308,0.14276210963726044,0.8359994292259216,0.5036246180534363,0.17730668187141418,0.31906870007514954
YLK58srjhNI$_$3,2,2,0.6666666865348816,1.8100528717041016,0.04272543638944626,0.0058828964829444885,0.9513915777206421,0.6492266058921814,0.17091919481754303,0.17985418438911438
YQZPnHZRp1w$_$1,2,1,0.3333333432674408,-0.09158647805452347,0.081246018409729,0.616601824760437,0.302152156829834,0.29830342531204224,0.18518446385860443,0.5165120959281921
YUNxD04EvfE$_$1,0,1,-0.3333333432674408,-0.306631863117218,0.2862047851085663,0.4991503655910492,0.21464484930038452,0.4237517714500427,0.22774550318717957,0.34850266575813293
Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.35770681500434875,0.06877486407756805,0.30970650911331177,0.6215186715126038,0.3647076189517975,0.2194967418909073,0.4157956838607788
ZKErPftd--w$_$6,2,2,0.6666666865348816,1.5557177066802979,0.013616889715194702,0.06928779929876328,0.9170952439308167,0.5987474322319031,0.17832596600055695,0.22292660176753998
ZKZ8UjaQQT4$_$7,1,2,0.0,0.2733986973762512,0.12415412813425064,0.26319003105163574,0.6126558780670166,0.4590616524219513,0.21423913538455963,0.32669925689697266
ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,1.7938703298568726,0.0036381373647600412,0.023857440799474716,0.9725043773651123,0.6001447439193726,0.17017224431037903,0.2296830117702484
ZS1Nb0OWYNE$_$15,1,2,0.0,2.1004419326782227,0.0021315650083124638,0.010723934508860111,0.9871445298194885,0.6553542613983154,0.1486297845840454,0.19601593911647797
ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,0.2642468214035034,0.09894736856222153,0.43154439330101013,0.46950820088386536,0.4341328740119934,0.22779691219329834,0.33807024359703064
