id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
6ZA8I83x-oY$_$2,2,2,2.0,1.3384082317352295,0.6615917682647705,0.8852848410606384,0.0010580319212749,0.1136571317911148,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.2510760724544525, 'mean_occlusion': 0.022044586017727852, 'evidence_score': 1.059025526046753, 'rank': 1}",0.917083203792572,0.8244187831878662
VinxKpWioTo$_$1,2,2,1.0,1.6599977016448977,0.6599977016448975,0.9056646823883056,0.0009000827558338,0.0934352204203605,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.2613406777381897, 'mean_occlusion': 0.01850917935371399, 'evidence_score': 1.1112977266311646, 'rank': 1}",0.962981641292572,0.9202625155448914
PboaYD5hlG8$_$10,2,2,1.0,0.3407220244407654,0.6592779755592346,0.3147534430027008,0.0991729572415351,0.5860735774040222,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 20, 'length': 1, 'mean_gate': 0.24909627437591553, 'mean_occlusion': 0.025248676538467407, 'evidence_score': 0.7413467168807983, 'rank': 1}",0.6333737969398499,0.7137913703918457
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.0098800659179688,0.6567865610122681,0.6767730116844177,0.0381201468408107,0.2851068377494812,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 13, 'length': 1, 'mean_gate': 0.26098066568374634, 'mean_occlusion': 0.03697408363223076, 'evidence_score': 0.6500417590141296, 'rank': 1}",0.8171772360801697,0.8698194026947021
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.9854140281677248,0.6520806550979614,0.9726210236549376,0.0042605376802384,0.0231184121221303,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2755834460258484, 'mean_occlusion': 0.007589304819703102, 'evidence_score': 1.0, 'rank': 1}",0.983607292175293,0.9787905812263488
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.6900267601013184,0.6433066129684448,0.5160053968429565,0.075903296470642,0.4080913960933685,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26518943905830383, 'mean_occlusion': 0.018616005778312683, 'evidence_score': 1.0, 'rank': 1}",0.6892515420913696,0.8093396425247192
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.6948726177215576,0.6384607553482056,0.4829680919647217,0.0087772374972701,0.5082546472549438,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 25, 'length': 5, 'mean_gate': 0.23705431818962097, 'mean_occlusion': 0.012844028882682323, 'evidence_score': 0.9242340326309204, 'rank': 1}",0.693958044052124,0.6131846904754639
VbV9S4svrTg$_$7,2,2,1.0,1.6381627321243286,0.6381627321243286,0.918678879737854,0.012988269329071,0.0683328956365585,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.26617810130119324, 'mean_occlusion': 0.01442976575344801, 'evidence_score': 1.108712911605835, 'rank': 1}",0.9586074352264404,0.9387281537055968
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.031389236450195,0.6352773904800415,0.7801138758659363,0.0210936497896909,0.1987924128770828,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 39, 'length': 8, 'mean_gate': 0.24506232142448425, 'mean_occlusion': 0.014894413761794567, 'evidence_score': 1.2630133628845215, 'rank': 1}",0.8637179732322693,0.8345115184783936
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.7004027366638184,0.6329305171966553,0.9948368072509766,0.0009461729205213,0.0042170835658907,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.25143343210220337, 'mean_occlusion': 0.0227267537266016, 'evidence_score': 1.181725025177002, 'rank': 1}",0.9324068427085876,0.8381116986274719
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7012837529182434,0.6320496201515198,0.640286386013031,0.0856796726584434,0.2740339338779449,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 23, 'length': 4, 'mean_gate': 0.24321028590202332, 'mean_occlusion': 0.0027494500391185284, 'evidence_score': 1.5655651092529297, 'rank': 1}",0.7381482124328613,0.7477858662605286
K8gp7ncdUl8$_$5,2,2,1.0,0.3682257533073425,0.6317742466926575,0.1221603751182556,0.0653721839189529,0.8124675154685974,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 26, 'length': 7, 'mean_gate': 0.24333572387695312, 'mean_occlusion': 0.010874837636947632, 'evidence_score': 1.1483142375946045, 'rank': 1}",0.5656055808067322,0.5814508199691772
272624$_$9,0,0,-1.0,-0.3742539286613464,0.6257460713386536,0.7381204962730408,0.0085235498845577,0.2533559203147888,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.2687457501888275, 'mean_occlusion': 0.038289498537778854, 'evidence_score': 0.8872341513633728, 'rank': 1}",0.5674949884414673,0.4042372107505798
JAnRCQ9A0vI$_$2,2,2,1.0,1.6240650415420532,0.6240650415420532,0.9457486867904664,0.0012317590881139,0.0530195757746696,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2862265706062317, 'mean_occlusion': 0.013683903962373734, 'evidence_score': 0.9908937215805054, 'rank': 1}",0.9433207511901855,0.8982356190681458
80855$_$12,1,1,0.0,-0.6231676340103149,0.6231676340103149,0.5969290733337402,0.0482052750885486,0.3548656702041626,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 10, 'length': 6, 'mean_gate': 0.24940107762813568, 'mean_occlusion': 0.009566924534738064, 'evidence_score': 1.656409740447998, 'rank': 1}",0.5836825370788574,0.4954690337181091
TH32jop4FiI$_$17,2,2,1.0,0.3769784867763519,0.6230215132236481,0.2409513741731643,0.0632607042789459,0.6957879662513733,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 41, 'length': 7, 'mean_gate': 0.24596795439720154, 'mean_occlusion': 0.020743967965245247, 'evidence_score': 1.7254964113235474, 'rank': 1}",0.616955578327179,0.6327224969863892
272624$_$13,2,2,0.6666666865348816,1.2889418601989746,0.622275173664093,0.7813500165939331,0.0037758818361908,0.2148740887641906,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.26592740416526794, 'mean_occlusion': 0.021059149876236916, 'evidence_score': 1.301939845085144, 'rank': 1}",0.8706570267677307,0.819452166557312
188343$_$8,0,0,-1.3333333730697632,-1.9514583349227903,0.6181249618530273,0.9662065505981444,0.0032997813541442,0.0304937027394771,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 21, 'length': 1, 'mean_gate': 0.23440854251384735, 'mean_occlusion': 0.023321151733398438, 'evidence_score': 0.638863205909729, 'rank': 1}",0.9523223042488098,0.8646741509437561
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.2795225381851196,0.612855851650238,0.8849362730979919,0.0198062937706708,0.0952574461698532,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27552640438079834, 'mean_occlusion': 0.013853160664439201, 'evidence_score': 1.0, 'rank': 1}",0.9179638624191284,0.8929949402809143
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.9308686256408687,0.597535252571106,0.9909316301345824,0.0031763243023306,0.0058919768780469,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2851211726665497, 'mean_occlusion': 0.009043717756867409, 'evidence_score': 1.0, 'rank': 1}",0.9789324402809144,0.97749662399292
vHzbn_YW76s$_$3,0,0,-1.0,-0.4032176733016968,0.5967823266983032,0.9531937837600708,0.0129044027999043,0.0339018367230892,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.24540027976036072, 'mean_occlusion': 0.03722246736288071, 'evidence_score': 0.7071031928062439, 'rank': 1}",0.5148160457611084,0.431500643491745
31474$_$8,1,1,0.0,-0.5966185331344604,0.5966185331344604,0.6455206274986267,0.0873027816414833,0.2671765983104706,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 8, 'length': 4, 'mean_gate': 0.24016280472278595, 'mean_occlusion': 0.010577203705906868, 'evidence_score': 0.8170254230499268, 'rank': 1}",0.6247811317443848,0.5756372809410095
Nrurc5sMUOE$_$7,1,1,0.0,-0.5916455388069153,0.5916455388069153,0.539488673210144,0.0766681283712387,0.3838431239128113,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 15, 'length': 6, 'mean_gate': 0.2523214519023895, 'mean_occlusion': 0.009062184952199459, 'evidence_score': 1.343865990638733, 'rank': 1}",0.5663608312606812,0.4896707236766815
QjcQx8_PQfw$_$10,2,2,1.0,1.5909351110458374,0.5909351110458374,0.9032889008522034,0.0081975264474749,0.0885135903954505,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.27346447110176086, 'mean_occlusion': 0.019131707027554512, 'evidence_score': 1.6643773317337036, 'rank': 1}",0.956203281879425,0.8835971355438232
_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.0823207646608352,0.5843459218740463,0.2011023759841919,0.1002071127295494,0.6986904740333557,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 15, 'length': 5, 'mean_gate': 0.2487998753786087, 'mean_occlusion': 0.0594499334692955, 'evidence_score': 1.7843528985977173, 'rank': 1}",0.4768154323101043,0.5731942057609558
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.917466402053833,0.5841330587863922,0.9450367093086244,0.0035368390381336,0.05142642557621,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 15, 'length': 3, 'mean_gate': 0.23570217192173004, 'mean_occlusion': 0.03765898197889328, 'evidence_score': 0.9958599805831909, 'rank': 1}",0.7804949283599854,0.5193023085594177
3MFNIag0wNE$_$12,0,0,-1.0,-0.4160863757133484,0.5839136242866516,0.8138745427131653,0.0008986622560769,0.1852267682552337,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 42, 'length': 3, 'mean_gate': 0.24112091958522797, 'mean_occlusion': 0.11545760184526443, 'evidence_score': 1.0996298789978027, 'rank': 1}",0.6024410128593445,0.3493386507034302
HGicRLwgtkM$_$3,2,2,1.0,0.4222185015678406,0.5777814984321594,0.7129475474357605,0.0209606681019067,0.2660918235778808,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 41, 'length': 1, 'mean_gate': 0.24475307762622833, 'mean_occlusion': 0.015320861712098122, 'evidence_score': 0.6089762449264526, 'rank': 1}",0.5723790526390076,0.535223126411438
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.9097063541412356,0.5763729810714722,0.97791588306427,0.0033806669525802,0.0187034718692302,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.2848394811153412, 'mean_occlusion': 0.0036084067542105913, 'evidence_score': 0.7891672849655151, 'rank': 1}",0.9742927551269532,0.943258821964264
128763$_$7,0,0,-0.3333333432674408,-0.9047977924346924,0.5714644491672516,0.92808198928833,0.0238927286118268,0.0480252318084239,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2478816956281662, 'mean_occlusion': 0.04614182934165001, 'evidence_score': 0.9936575889587402, 'rank': 1}",0.6675122976303101,0.516930103302002
272624$_$10,0,0,-1.6666666269302368,-1.0980759859085083,0.5685906410217285,0.7469324469566345,0.0070368479937314,0.24603071808815,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 27, 'length': 3, 'mean_gate': 0.2636892795562744, 'mean_occlusion': 0.04117846116423607, 'evidence_score': 0.99493408203125, 'rank': 1}",0.65616375207901,0.4944296479225158
237009$_$12,0,0,-2.6666667461395264,-2.0984206199646,0.5682461261749268,0.9863787889480592,0.0006436796393245,0.0129775563254952,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 45, 'length': 1, 'mean_gate': 0.28021639585494995, 'mean_occlusion': 0.01847751997411251, 'evidence_score': 1.0, 'rank': 1}",0.9627572894096376,0.886242687702179
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.7313933372497559,0.5647266656160355,0.6348726749420166,0.0377055592834949,0.3274217545986175,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2556012272834778, 'mean_occlusion': 0.021204743534326553, 'evidence_score': 1.0, 'rank': 1}",0.7797113060951233,0.8159740567207336
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,2.230470657348633,0.563804030418396,0.986370325088501,0.0005588802159763,0.0130707481876015,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.28990164399147034, 'mean_occlusion': 0.003441161010414362, 'evidence_score': 0.8636607527732849, 'rank': 1}",0.9889533519744872,0.9838809967041016
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,1.10652494430542,0.5601416826248169,0.8793519735336304,0.0205980706959962,0.100049965083599,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 20, 'length': 4, 'mean_gate': 0.2534986734390259, 'mean_occlusion': 0.013385416939854622, 'evidence_score': 1.0861232280731201, 'rank': 1}",0.8878979682922363,0.8424639105796814
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.8929301500320435,0.5595968067646027,0.9260926842689514,0.0080207260325551,0.0658865943551063,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 6, 'length': 6, 'mean_gate': 0.2547082006931305, 'mean_occlusion': 0.034283824265003204, 'evidence_score': 1.5053881406784058, 'rank': 1}",0.7316780686378479,0.5443709492683411
XIGpuL-Kkyk$_$0,1,1,0.0,-0.5573319792747498,0.5573319792747498,0.5123937726020813,0.0996834710240364,0.3879227638244629,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 8, 'length': 5, 'mean_gate': 0.24481478333473206, 'mean_occlusion': 0.009013678878545761, 'evidence_score': 0.7273678183555603, 'rank': 1}",0.4799689948558807,0.4245218634605407
130456$_$7,0,0,-0.3333333432674408,-0.8906524181365967,0.5573190748691559,0.7138977646827698,0.0648433491587638,0.2212588936090469,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 9, 'length': 3, 'mean_gate': 0.21775250136852264, 'mean_occlusion': 0.09571870416402817, 'evidence_score': 1.1448004245758057, 'rank': 1}",0.5014930367469788,0.2202325314283371
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.1104903221130371,0.5561763644218445,0.0830844938755035,0.0972538515925407,0.8196616172790527,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.24432159960269928, 'mean_occlusion': 0.07597322016954422, 'evidence_score': 1.3379547595977783, 'rank': 1}",0.4687835574150085,0.6721751689910889
128059$_$7,1,1,0.0,-0.5531359910964966,0.5531359910964966,0.751586377620697,0.0152290780097246,0.2331845462322235,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27144524455070496, 'mean_occlusion': 0.013974728994071484, 'evidence_score': 0.660601794719696, 'rank': 1}",0.4768030643463135,0.4877156615257263
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.7817511558532715,0.5515822172164917,0.7109867334365845,0.0073993634432554,0.2816139757633209,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.25899606943130493, 'mean_occlusion': 0.04894295334815979, 'evidence_score': 0.8469767570495605, 'rank': 1}",0.5958012938499451,0.5201167464256287
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.120694413781166,0.5459722727537155,0.1220613867044448,0.0813461244106292,0.7965924739837646,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 19, 'length': 4, 'mean_gate': 0.24101659655570984, 'mean_occlusion': 0.05360710620880127, 'evidence_score': 0.9825625419616699, 'rank': 1}",0.4724137783050537,0.5974987149238586
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.211854338645935,0.5451876521110535,0.9697609543800354,0.0091876927763223,0.0210513472557067,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.2515149712562561, 'mean_occlusion': 0.016945838928222656, 'evidence_score': 1.1879589557647705, 'rank': 1}",0.9166319966316224,0.8511648178100586
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.8779196739196777,0.5445863306522369,0.7383384704589844,0.0355870462954044,0.2260744869709015,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25902196764945984, 'mean_occlusion': 0.020621975883841515, 'evidence_score': 1.0, 'rank': 1}",0.8340247869491577,0.8529144525527954
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,-0.208425298333168,0.5417586416006088,0.6621918678283691,0.0200656652450561,0.3177424371242523,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 24, 'length': 2, 'mean_gate': 0.2582165002822876, 'mean_occlusion': 0.034355226904153824, 'evidence_score': 1.1413849592208862, 'rank': 1}",0.3442400097846985,0.4683142602443695
31474$_$6,0,0,-2.6666667461395264,-2.12715482711792,0.5395119190216064,0.9781737923622132,0.0022320980206131,0.0195940919220447,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.27311068773269653, 'mean_occlusion': 0.009213557466864586, 'evidence_score': 1.0763787031173706, 'rank': 1}",0.9738381505012512,0.9332297444343568
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,1.129387140274048,0.537279486656189,0.8792414665222168,0.005261882673949,0.11549673974514,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2681451439857483, 'mean_occlusion': 0.051006168127059937, 'evidence_score': 1.0, 'rank': 1}",0.8872867822647095,0.8026215434074402
128763$_$2,1,1,0.0,-0.5354169011116028,0.5354169011116028,0.8157973289489746,0.0152911888435482,0.1689114421606063,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 24, 'length': 4, 'mean_gate': 0.24873027205467224, 'mean_occlusion': 0.013907143846154213, 'evidence_score': 0.8395981192588806, 'rank': 1}",0.805566132068634,0.6371755003929138
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.8024142980575562,0.530919075012207,0.9181410074234008,0.0163760352879762,0.0654829740524292,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 22, 'length': 2, 'mean_gate': 0.2341664433479309, 'mean_occlusion': 0.03169553726911545, 'evidence_score': 0.9304302930831909, 'rank': 1}",0.637628436088562,0.478656142950058
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.8572831153869629,0.5239497721195221,0.7912514209747314,0.0487585887312889,0.1599899977445602,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 36, 'length': 6, 'mean_gate': 0.26397714018821716, 'mean_occlusion': 0.0034684587735682726, 'evidence_score': 0.9247673153877258, 'rank': 1}",0.7780956625938416,0.7784320712089539
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,2.182924270629883,0.516257643699646,0.9805654883384703,0.0017171873478218,0.0177173856645822,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 49, 'length': 6, 'mean_gate': 0.285072922706604, 'mean_occlusion': 0.005637688096612692, 'evidence_score': 1.7663780450820923, 'rank': 1}",0.9889610409736632,0.9811922311782836
223431$_$13,0,0,-2.3333332538604736,-1.8210783004760744,0.5122549533843994,0.9150969982147216,0.0060608722269535,0.0788421854376792,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 17, 'length': 4, 'mean_gate': 0.24301066994667053, 'mean_occlusion': 0.01880139485001564, 'evidence_score': 0.9278165102005005, 'rank': 1}",0.8868265151977539,0.8176643252372742
80855$_$20,2,2,1.0,0.4905201196670532,0.5094798803329468,0.3092579841613769,0.0786693841218948,0.6120726466178894,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 13, 'length': 2, 'mean_gate': 0.24700254201889038, 'mean_occlusion': 0.06274774670600891, 'evidence_score': 1.146694540977478, 'rank': 1}",0.5643029808998108,0.6819460391998291
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.1575449258089065,0.509121760725975,0.0520264096558094,0.0661480724811554,0.8818255066871643,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 19, 'length': 8, 'mean_gate': 0.2575238347053528, 'mean_occlusion': 0.022200772538781166, 'evidence_score': 1.7822866439819336, 'rank': 1}",0.5216909646987915,0.6167126297950745
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.8253357410430908,0.5079976320266724,0.6297222971916199,0.0189949870109558,0.3512827455997467,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2557975649833679, 'mean_occlusion': 0.03171895071864128, 'evidence_score': 0.893751323223114, 'rank': 1}",0.7796676754951477,0.7475858330726624
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-1.1684801578521729,0.5018134713172913,0.8913511633872986,0.0037973909638822,0.1048514619469642,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.23509173095226288, 'mean_occlusion': 0.07629907131195068, 'evidence_score': 0.6000000238418579, 'rank': 1}",0.8130185008049011,0.6363211274147034
Nrurc5sMUOE$_$8,1,1,0.0,-0.4988689720630646,0.4988689720630646,0.7377597093582153,0.0388161838054657,0.223424032330513,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 18, 'length': 2, 'mean_gate': 0.23931682109832764, 'mean_occlusion': 0.018006538972258568, 'evidence_score': 1.0701723098754883, 'rank': 1}",0.4220134615898132,0.4159173667430877
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.8405765295028689,0.492756724357605,0.9703412055969238,0.0010418285382911,0.0286169741302728,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27647948265075684, 'mean_occlusion': 0.009987886995077133, 'evidence_score': 0.6856083869934082, 'rank': 1}",0.9709464311599731,0.950854241847992
216097$_$2,1,1,0.0,0.4917933940887451,0.4917933940887451,0.5139796137809753,0.0342142581939697,0.4518061280250549,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.26157787442207336, 'mean_occlusion': 0.024199165403842926, 'evidence_score': 0.9499036073684692, 'rank': 1}",0.5723387598991394,0.5000907778739929
unNY4zIk8MM$_$1,2,2,1.6666666269302368,2.153483629226685,0.4868170022964477,0.9714451432228088,0.000725983758457,0.0278288293629884,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 47, 'length': 4, 'mean_gate': 0.26001468300819397, 'mean_occlusion': 0.0057105026207864285, 'evidence_score': 1.0072590112686157, 'rank': 1}",0.9841681122779846,0.9775325059890748
225770$_$3,0,0,-1.3333333730697632,-0.846765398979187,0.4865679740905761,0.9626644849777222,0.0024092118255794,0.0349262915551662,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.24405699968338013, 'mean_occlusion': 0.04202289134263992, 'evidence_score': 0.7155470848083496, 'rank': 1}",0.5784797668457031,0.4506107866764068
JAnRCQ9A0vI$_$3,2,2,1.0,1.4865635633468628,0.4865635633468628,0.9583330750465392,0.0028859050944447,0.0387810431420803,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 25, 'length': 4, 'mean_gate': 0.2408587634563446, 'mean_occlusion': 0.020946428179740906, 'evidence_score': 0.8314113616943359, 'rank': 1}",0.9349045753479004,0.8570989966392517
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.1822936385869979,0.4843730479478836,0.925688087940216,0.0123198460787534,0.0619920417666435,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 13, 'length': 2, 'mean_gate': 0.26408225297927856, 'mean_occlusion': 0.02582063153386116, 'evidence_score': 1.0469120740890503, 'rank': 1}",0.4259495139122009,0.3372015953063965
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.183984950184822,0.4826817363500595,0.7758093476295471,0.0059989755973219,0.2181916981935501,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 48, 'length': 5, 'mean_gate': 0.24043507874011993, 'mean_occlusion': 0.023266151547431946, 'evidence_score': 1.3027317523956299, 'rank': 1}",0.4222643077373504,0.286936491727829
128763$_$3,0,0,-1.6666666269302368,-2.145829677581787,0.4791630506515503,0.968344748020172,0.0045117703266441,0.0271434746682643,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 25, 'length': 4, 'mean_gate': 0.24956311285495758, 'mean_occlusion': 0.017001459375023842, 'evidence_score': 1.4628281593322754, 'rank': 1}",0.9518508315086364,0.8759832978248596
266791$_$8,0,0,-1.3333333730697632,-0.8577995896339417,0.4755337834358215,0.7687128186225891,0.0570767819881439,0.1742104291915893,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 40, 'length': 4, 'mean_gate': 0.2568061351776123, 'mean_occlusion': 0.019428953528404236, 'evidence_score': 1.3133097887039185, 'rank': 1}",0.4805869162082672,0.4085716307163238
225770$_$4,1,1,0.0,-0.4753207862377167,0.4753207862377167,0.8187717199325562,0.0285775735974311,0.1526507586240768,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.24911577999591827, 'mean_occlusion': 0.0059527684934437275, 'evidence_score': 0.8146476745605469, 'rank': 1}",0.6868916153907776,0.5997635722160339
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.802178740501404,0.4688453674316406,0.9491327404975892,0.0015746656572446,0.049292616546154,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 34, 'length': 7, 'mean_gate': 0.2658296525478363, 'mean_occlusion': 0.017399484291672707, 'evidence_score': 1.5505234003067017, 'rank': 1}",0.9697731733322144,0.9013215899467468
wosolsrH3sM$_$6,2,2,0.3333333432674408,0.7992292642593384,0.4658959209918976,0.2232702076435089,0.0024136074353009,0.7743162512779236,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.26745709776878357, 'mean_occlusion': 0.007961206138134003, 'evidence_score': 0.8921433091163635, 'rank': 1}",0.609745979309082,0.450242280960083
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.4629934430122375,0.4629934430122375,0.7907754778862,0.0251256804913282,0.1840989142656326,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.23600631952285767, 'mean_occlusion': 0.010082047432661057, 'evidence_score': 1.0542329549789429, 'rank': 1}",0.6344695687294006,0.5570685267448425
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.2065901309251785,0.460076555609703,0.1272406280040741,0.0949987545609474,0.7777606248855591,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.2287577986717224, 'mean_occlusion': 0.0687049850821495, 'evidence_score': 0.9079716205596924, 'rank': 1}",0.4919700026512146,0.6295931935310364
