id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,-0.20448574423789978,0.6944310665130615,0.42935407161712646,0.03544222563505173,0.5352036952972412,0.28635308146476746,0.18861933052539825,0.5250275731086731,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 11, 'length': 9, 'mean_gate': 0.2558818459510803, 'mean_occlusion': 0.05435139685869217, 'evidence_score': 2.1118016242980957, 'rank': 1}",2.0378190875053406,0.4412745535373688
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.3467320501804352,0.6224502921104431,0.7050085067749023,0.016591539606451988,0.2783999741077423,0.3304365575313568,0.19550982117652893,0.47405365109443665,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 48, 'length': 4, 'mean_gate': 0.25653570890426636, 'mean_occlusion': 0.0069311377592384815, 'evidence_score': 0.6460633873939514, 'rank': 1}",1.5133987069129944,0.5297132134437561
ROcTx5VEn7o$_$9,1,1,0.0,-0.3156812787055969,0.6113659739494324,0.5201795697212219,0.045308809727430344,0.434511661529541,0.3016403317451477,0.20896676182746887,0.4893929362297058,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.2509859800338745, 'mean_occlusion': 0.005278818309307098, 'evidence_score': 0.941233217716217, 'rank': 1}",0.3156812787055969,0.4771186113357544
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.8056522607803345,0.6355555653572083,0.6784622073173523,0.05573908984661102,0.26579877734184265,0.4320891499519348,0.20953910052776337,0.3583717346191406,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26385298371315, 'mean_occlusion': 0.011980832554399967, 'evidence_score': 0.8732690811157227, 'rank': 1}",0.13898557424545288,0.6079264879226685
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.8021787405014038,0.9697731733322144,0.9491327404975891,0.0015746656572446227,0.04929261654615402,0.5833738446235657,0.20063146948814392,0.2159947156906128,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 34, 'length': 7, 'mean_gate': 0.2658296525478363, 'mean_occlusion': 0.017399484291672707, 'evidence_score': 1.5505234003067017, 'rank': 1}",0.4688453674316406,0.9013215899467468
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.003195236437022686,0.5969836711883545,0.47561946511268616,0.0359569750726223,0.48842355608940125,0.36337530612945557,0.2020197957754135,0.4346048831939697,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.26063793897628784, 'mean_occlusion': 0.030302569270133972, 'evidence_score': 0.8090758919715881, 'rank': 1}",2.8301381366327405,0.4703758656978607
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.11072905361652374,0.5734217762947083,0.36030498147010803,0.05925425514578819,0.5804407596588135,0.32198020815849304,0.2121468484401703,0.4658728837966919,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 13, 'length': 2, 'mean_gate': 0.24223840236663818, 'mean_occlusion': 0.07942076027393341, 'evidence_score': 1.1040152311325073, 'rank': 1}",1.9440623968839645,0.3966526985168457
SHa756SwGJQ$_$2,1,2,0.0,0.654535174369812,0.6655510663986206,0.4762970209121704,0.05083918944001198,0.4728637933731079,0.5222272872924805,0.201577290892601,0.27619534730911255,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25329673290252686, 'mean_occlusion': 0.026419084519147873, 'evidence_score': 1.0, 'rank': 1}",2.154535174369812,0.5521438121795654
SHa756SwGJQ$_$4,0,1,-1.0,-0.3161442279815674,0.5105070471763611,0.17145296931266785,0.11612879484891891,0.712418258190155,0.3860028088092804,0.22120900452136993,0.3927881419658661,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 17, 'length': 7, 'mean_gate': 0.2374057024717331, 'mean_occlusion': 0.022930951789021492, 'evidence_score': 1.795013189315796, 'rank': 1}",2.1838557720184326,0.4044008255004883
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.8099650740623474,0.5178664922714233,0.8513469099998474,0.03153098747134209,0.11712215095758438,0.4739685356616974,0.21767926216125488,0.30835217237472534,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.24309684336185455, 'mean_occlusion': 0.04463821277022362, 'evidence_score': 1.2400180101394653, 'rank': 1}",2.643298417329788,0.3241294324398041
SHa756SwGJQ$_$6,1,1,0.0,-0.07995583117008209,0.5328765511512756,0.25083020329475403,0.08080749213695526,0.6683622598648071,0.3730267286300659,0.21041959524154663,0.41655367612838745,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 10, 'length': 6, 'mean_gate': 0.23758643865585327, 'mean_occlusion': 0.03191765025258064, 'evidence_score': 1.615797519683838, 'rank': 1}",0.07995583117008209,0.4033724367618561
TH32jop4FiI$_$15,2,1,0.3333333432674408,-0.44239264726638794,0.46341076493263245,0.8380430340766907,0.04234306514263153,0.11961382627487183,0.4571099877357483,0.2338181883096695,0.3090718984603882,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 15, 'length': 4, 'mean_gate': 0.25660696625709534, 'mean_occlusion': 0.011164759285748005, 'evidence_score': 1.1169781684875488, 'rank': 1}",2.2757259905338287,0.47075387835502625
TH32jop4FiI$_$17,2,2,1.0,0.37697848677635193,0.616955578327179,0.24095137417316437,0.06326070427894592,0.6957879662513733,0.4614957273006439,0.22325734794139862,0.3152469992637634,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 41, 'length': 7, 'mean_gate': 0.24596795439720154, 'mean_occlusion': 0.020743967965245247, 'evidence_score': 1.7254964113235474, 'rank': 1}",0.6230215132236481,0.6327224969863892
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.0110301971435547,0.7701717019081116,0.9914728403091431,0.0030439523980021477,0.0054831234738230705,0.5924103260040283,0.19840438663959503,0.20918530225753784,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 7, 'length': 1, 'mean_gate': 0.23527680337429047, 'mean_occlusion': 0.0676296129822731, 'evidence_score': 0.6961904764175415, 'rank': 1}",1.322303056716919,0.6312645077705383
TXCXFYIc3Yo$_$16,2,2,2.0,0.03307037800550461,0.4187934696674347,0.1714351624250412,0.03932265564799309,0.7892422080039978,0.39574065804481506,0.23435133695602417,0.36990803480148315,vision,"{'modality': 'vision', 'grid_start': 13, 'grid_end_exclusive': 21, 'length': 8, 'mean_gate': 0.2342453896999359, 'mean_occlusion': 0.034498803317546844, 'evidence_score': 2.360609292984009, 'rank': 1}",1.9669296219944954,0.5638079047203064
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.5201848745346069,0.637769877910614,0.4631035029888153,0.028971295803785324,0.5079252123832703,0.4409361481666565,0.2297523319721222,0.3293115198612213,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 22, 'length': 7, 'mean_gate': 0.2292097955942154, 'mean_occlusion': 0.07078151404857635, 'evidence_score': 1.9553987979888916, 'rank': 1}",0.14648181200027466,0.7871430516242981
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.6948726177215576,0.693958044052124,0.4829680919647217,0.008777237497270107,0.5082546472549438,0.4894939064979553,0.20939932763576508,0.30110684037208557,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 25, 'length': 5, 'mean_gate': 0.23705431818962097, 'mean_occlusion': 0.012844028882682323, 'evidence_score': 0.9242340326309204, 'rank': 1}",0.6384607553482056,0.6131846904754639
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.4559173285961151,0.6361509561538696,0.41322723031044006,0.02992003783583641,0.5568527579307556,0.4355863928794861,0.23361355066299438,0.33080002665519714,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 6, 'length': 5, 'mean_gate': 0.23586717247962952, 'mean_occlusion': 0.038247160613536835, 'evidence_score': 1.3427480459213257, 'rank': 1}",0.8774160444736481,0.6799725890159607
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.055061809718608856,0.4826050400733948,0.12892526388168335,0.011758738197386265,0.8593159914016724,0.37113144993782043,0.23856668174266815,0.3903018832206726,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.24973581731319427, 'mean_occlusion': 0.010905258357524872, 'evidence_score': 1.0905824899673462, 'rank': 1}",1.8883951529860497,0.4217006266117096
TYJzg5IJN8o$_$10,0,1,-0.3333333432674408,-0.6759601831436157,0.46918344497680664,0.4104697108268738,0.07356496900320053,0.5159652829170227,0.40142858028411865,0.24122385680675507,0.3573475778102875,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 9, 'length': 3, 'mean_gate': 0.24546338617801666, 'mean_occlusion': 0.010014969855546951, 'evidence_score': 1.2333972454071045, 'rank': 1}",1.842626839876175,0.48031139373779297
TYJzg5IJN8o$_$14,2,2,1.0,1.1794848442077637,0.8580851554870605,0.7615243792533875,0.008356630802154541,0.2301190197467804,0.4457722306251526,0.21764515340328217,0.33658263087272644,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.2654320001602173, 'mean_occlusion': 0.01627388596534729, 'evidence_score': 0.7520915269851685, 'rank': 1}",0.17948484420776367,0.8277618288993835
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.8809376955032349,0.7218760251998901,0.4904063045978546,0.06758185476064682,0.4420118033885956,0.4318747818470001,0.21819522976875305,0.34992992877960205,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.2580568790435791, 'mean_occlusion': 0.02752842754125595, 'evidence_score': 1.2069764137268066, 'rank': 1}",0.4523956775665283,0.680660605430603
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.5479665994644165,0.6436668634414673,0.3488723337650299,0.03444696590304375,0.6166807413101196,0.39511531591415405,0.2139052450656891,0.39097943902015686,vision,"{'modality': 'vision', 'grid_start': 27, 'grid_end_exclusive': 29, 'length': 2, 'mean_gate': 0.2524382174015045, 'mean_occlusion': 0.016390420496463776, 'evidence_score': 0.671381413936615, 'rank': 1}",0.2146332561969757,0.61749666929245
TYJzg5IJN8o$_$7,1,2,0.0,1.5698304176330566,0.9337751269340515,0.8863685131072998,0.002938917838037014,0.1106925681233406,0.522645890712738,0.19432587921619415,0.28302818536758423,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 47, 'length': 11, 'mean_gate': 0.28056809306144714, 'mean_occlusion': 0.011736968532204628, 'evidence_score': 1.9032502174377441, 'rank': 1}",3.0698304176330566,0.9247730374336243
Uc_6d-fkZEc$_$3,1,2,0.0,1.1819429397583008,0.8941953182220459,0.8292508125305176,0.019250022247433662,0.15149912238121033,0.5304004549980164,0.20772601664066315,0.2618735134601593,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26713356375694275, 'mean_occlusion': 0.01950295828282833, 'evidence_score': 1.0, 'rank': 1}",2.681942939758301,0.8957076668739319
UlTJmndbGHM$_$1,2,2,1.6666666269302368,2.036229133605957,0.9829917550086975,0.9403986930847168,0.0012755310162901878,0.058325767517089844,0.6390364170074463,0.1533489227294922,0.20761463046073914,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2801046073436737, 'mean_occlusion': 0.010252745822072029, 'evidence_score': 1.1226304769515991, 'rank': 1}",0.3695625066757202,0.9657473564147949
UlTJmndbGHM$_$4,0,0,-1.0,-0.6218600273132324,0.4399254322052002,0.7154750227928162,0.0393122099339962,0.24521282315254211,0.4337390959262848,0.21785868704319,0.348402202129364,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 18, 'length': 2, 'mean_gate': 0.23406222462654114, 'mean_occlusion': 0.02793986350297928, 'evidence_score': 1.0554410219192505, 'rank': 1}",0.3781399726867676,0.46464335918426514
VbV9S4svrTg$_$13,1,2,0.0,1.1014665365219116,0.8815858960151672,0.7898451089859009,0.043099403381347656,0.16705548763275146,0.4889717698097229,0.19926556944847107,0.31176263093948364,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25059035420417786, 'mean_occlusion': 0.018335998058319092, 'evidence_score': 1.0, 'rank': 1}",2.6014665365219116,0.86238032579422
VbV9S4svrTg$_$3,2,2,1.3333333730697632,1.0757930278778076,0.8710576891899109,0.8337793350219727,0.02529040165245533,0.14093022048473358,0.5118851065635681,0.19893880188465118,0.2891760766506195,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2397872507572174, 'mean_occlusion': 0.016635091975331306, 'evidence_score': 0.9787371158599854, 'rank': 1}",0.25754034519195557,0.8536708950996399
VbV9S4svrTg$_$7,2,2,1.0,1.6381627321243286,0.9586074352264404,0.918678879737854,0.012988269329071045,0.06833289563655853,0.5653321146965027,0.18454885482788086,0.25011906027793884,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.26617810130119324, 'mean_occlusion': 0.01442976575344801, 'evidence_score': 1.108712911605835, 'rank': 1}",0.6381627321243286,0.9387281537055969
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.8032217025756836,0.7833667993545532,0.6304256916046143,0.04637446999549866,0.3231998383998871,0.4519413411617279,0.2175963819026947,0.3304622769355774,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.23472712934017181, 'mean_occlusion': 0.020012782886624336, 'evidence_score': 1.0684481859207153, 'rank': 1}",0.136555016040802,0.7863088846206665
VinxKpWioTo$_$1,2,2,1.0,1.6599977016448975,0.962981641292572,0.9056646823883057,0.0009000827558338642,0.09343522042036057,0.4918399751186371,0.20691223442554474,0.30124786496162415,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.2613406777381897, 'mean_occlusion': 0.01850917935371399, 'evidence_score': 1.1112977266311646, 'rank': 1}",0.6599977016448975,0.9202625155448914
VinxKpWioTo$_$0,1,1,0.0,0.27287524938583374,0.48237043619155884,0.1796860545873642,0.08863964676856995,0.731674313545227,0.3609079420566559,0.19234363734722137,0.44674840569496155,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 11, 'length': 10, 'mean_gate': 0.25064903497695923, 'mean_occlusion': 0.0368441678583622, 'evidence_score': 1.9528721570968628, 'rank': 1}",0.27287524938583374,0.308603435754776
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.2950160503387451,0.9110104441642761,0.8178054094314575,0.009689027443528175,0.17250552773475647,0.4677952826023102,0.1949405074119568,0.3372642695903778,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 36, 'length': 5, 'mean_gate': 0.24644024670124054, 'mean_occlusion': 0.008585268631577492, 'evidence_score': 1.044642448425293, 'rank': 1}",0.9616827070713043,0.8674660921096802
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.56410551071167,0.953664243221283,0.9139423966407776,0.005224051419645548,0.08083358407020569,0.5257545709609985,0.1958070546388626,0.2784382998943329,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 27, 'length': 5, 'mean_gate': 0.2558336853981018, 'mean_occlusion': 0.012576271779835224, 'evidence_score': 1.769913911819458, 'rank': 1}",0.8974388241767883,0.9151673913002014
ViyQVpGW05w$_$1,2,2,1.6666666269302368,0.9509479999542236,0.6679954528808594,0.4568082392215729,0.09865827113389969,0.4445335268974304,0.4239405393600464,0.17579641938209534,0.40026307106018066,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.24418626725673676, 'mean_occlusion': 0.01541746873408556, 'evidence_score': 0.6000000238418579, 'rank': 1}",0.7157186269760132,0.66280597448349
ViyQVpGW05w$_$4,1,1,0.0,0.2471133917570114,0.5087006092071533,0.8183159232139587,0.06004708260297775,0.12163697183132172,0.42053869366645813,0.21159054338932037,0.3678708076477051,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 41, 'length': 5, 'mean_gate': 0.26313892006874084, 'mean_occlusion': 0.025319982320070267, 'evidence_score': 1.0281586647033691, 'rank': 1}",0.2471133917570114,0.47145333886146545
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.8929301500320435,0.7316780686378479,0.9260926842689514,0.008020726032555103,0.06588659435510635,0.5958094596862793,0.20184321701526642,0.2023473083972931,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 6, 'length': 6, 'mean_gate': 0.2547082006931305, 'mean_occlusion': 0.034283824265003204, 'evidence_score': 1.5053881406784058, 'rank': 1}",0.5595968067646027,0.5443709492683411
Vuay0mVKkik$_$3,0,2,-2.0,0.05803130194544792,0.46389544010162354,0.44505712389945984,0.0339079275727272,0.5210348963737488,0.4617157578468323,0.22170403599739075,0.31658023595809937,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 15, 'length': 7, 'mean_gate': 0.23431085050106049, 'mean_occlusion': 0.009163587354123592, 'evidence_score': 1.1728843450546265, 'rank': 1}",3.558031301945448,0.4545848071575165
WmQF5RmbsVQ$_$6,1,2,0.0,0.3339007496833801,0.5385414958000183,0.29492032527923584,0.010812613181769848,0.6942670941352844,0.44637933373451233,0.2359340786933899,0.317686527967453,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.24091210961341858, 'mean_occlusion': 0.010756364092230797, 'evidence_score': 1.4094090461730957, 'rank': 1}",1.8339007496833801,0.5136076807975769
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.46299344301223755,0.6344695687294006,0.7907754778862,0.02512568049132824,0.18409891426563263,0.3798297941684723,0.21432629227638245,0.40584397315979004,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.23600631952285767, 'mean_occlusion': 0.010082047432661057, 'evidence_score': 1.0542329549789429, 'rank': 1}",0.46299344301223755,0.5570685267448425
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.5508584380149841,0.6561233401298523,0.434825599193573,0.06783359497785568,0.49734073877334595,0.443133145570755,0.20763391256332397,0.34923288226127625,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 22, 'length': 3, 'mean_gate': 0.24422039091587067, 'mean_occlusion': 0.06259723752737045, 'evidence_score': 1.1535378694534302, 'rank': 1}",2.384191781282425,0.7443628907203674
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.25974196195602417,0.6625227928161621,0.4634841978549957,0.0487300381064415,0.4877857267856598,0.24391555786132812,0.19935092329978943,0.5567335486412048,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 12, 'length': 12, 'mean_gate': 0.2465025633573532, 'mean_occlusion': 0.02885054051876068, 'evidence_score': 2.225703477859497, 'rank': 1}",2.4264086484909058,0.48824548721313477
WxajvjGKz7Y$_$3,1,1,0.0,-0.08740521967411041,0.4196314811706543,0.3251948952674866,0.07713489234447479,0.5976702570915222,0.4210638701915741,0.22095343470573425,0.35798269510269165,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.2415226548910141, 'mean_occlusion': 0.017369944602251053, 'evidence_score': 1.0007455348968506, 'rank': 1}",0.08740521967411041,0.38713544607162476
WxajvjGKz7Y$_$6,1,2,0.0,0.1009531021118164,0.4836287200450897,0.12306953221559525,0.047457367181777954,0.829473078250885,0.43240880966186523,0.22543571889400482,0.34215542674064636,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.2419263869524002, 'mean_occlusion': 0.031430769711732864, 'evidence_score': 1.236182451248169, 'rank': 1}",1.6009531021118164,0.5532857179641724
XIGpuL-Kkyk$_$12,2,2,2.0,0.42300790548324585,0.5800510048866272,0.3417509198188782,0.03767501935362816,0.6205740571022034,0.41711607575416565,0.19384220242500305,0.3890417218208313,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.23654957115650177, 'mean_occlusion': 0.08511529117822647, 'evidence_score': 0.8380910158157349, 'rank': 1}",1.5769920945167542,0.7316461205482483
XIGpuL-Kkyk$_$0,1,1,0.0,-0.5573319792747498,0.47996899485588074,0.5123937726020813,0.09968347102403641,0.3879227638244629,0.39685484766960144,0.2459619641304016,0.35718321800231934,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 8, 'length': 5, 'mean_gate': 0.24481478333473206, 'mean_occlusion': 0.009013678878545761, 'evidence_score': 0.7273678183555603, 'rank': 1}",0.5573319792747498,0.42452186346054077
XIGpuL-Kkyk$_$4,2,2,1.0,1.4219812154769897,0.924710750579834,0.9303271174430847,0.0051064258441329,0.06456650793552399,0.5305995345115662,0.18535785377025604,0.284042626619339,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 28, 'length': 4, 'mean_gate': 0.25437530875205994, 'mean_occlusion': 0.012986242771148682, 'evidence_score': 1.1104867458343506, 'rank': 1}",0.42198121547698975,0.8536496162414551
XIGpuL-Kkyk$_$7,1,2,0.0,0.2327912151813507,0.4901449382305145,0.05402461439371109,0.11810687184333801,0.8278684616088867,0.38669341802597046,0.19845543801784515,0.41485118865966797,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 9, 'length': 9, 'mean_gate': 0.24316760897636414, 'mean_occlusion': 0.08155092597007751, 'evidence_score': 2.4504785537719727, 'rank': 1}",1.7327912151813507,0.6671446561813354
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.5165818929672241,0.5688245296478271,0.6969318985939026,0.0277419313788414,0.2753262221813202,0.5039936304092407,0.22344869375228882,0.2725576162338257,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.24221086502075195, 'mean_occlusion': 0.042128290981054306, 'evidence_score': 0.801832914352417, 'rank': 1}",0.18324854969978333,0.5872921347618103
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.0258958339691162,0.8532363176345825,0.6402564644813538,0.015937933698296547,0.3438056707382202,0.5286645889282227,0.20074757933616638,0.2705877721309662,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.2447899580001831, 'mean_occlusion': 0.006949138827621937, 'evidence_score': 0.7605580687522888, 'rank': 1}",0.3592291474342346,0.7970731258392334
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.8253357410430908,0.7796676754951477,0.6297222971916199,0.01899498701095581,0.3512827455997467,0.4651237428188324,0.21997149288654327,0.3149048089981079,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2557975649833679, 'mean_occlusion': 0.03171895071864128, 'evidence_score': 0.893751323223114, 'rank': 1}",0.5079976320266724,0.7475858330726624
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.4739046096801758,0.946609377861023,0.8950091600418091,0.0026873350143432617,0.10230354219675064,0.5385686159133911,0.20442113280296326,0.25701025128364563,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 28, 'length': 2, 'mean_gate': 0.2506829500198364, 'mean_occlusion': 0.018954940140247345, 'evidence_score': 0.9473598003387451, 'rank': 1}",0.8594286441802979,0.9134881496429443
Y7h-S3cJ52o$_$0,1,1,0.0,0.28037214279174805,0.5318663120269775,0.29571297764778137,0.07402107119560242,0.6302659511566162,0.3357186019420624,0.20516270399093628,0.45911872386932373,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 13, 'length': 12, 'mean_gate': 0.2630273997783661, 'mean_occlusion': 0.04199985787272453, 'evidence_score': 1.799128770828247, 'rank': 1}",0.28037214279174805,0.332166850566864
Y7qkyMyanjU$_$2,1,1,0.0,0.09048178791999817,0.5013633370399475,0.2540335953235626,0.08568311482667923,0.6602832674980164,0.37709227204322815,0.21134012937545776,0.41156765818595886,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 12, 'length': 12, 'mean_gate': 0.23357921838760376, 'mean_occlusion': 0.06998705863952637, 'evidence_score': 2.5043609142303467, 'rank': 1}",0.09048178791999817,0.3526672124862671
Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.22747591137886047,0.46810126304626465,0.09147602319717407,0.09484806656837463,0.8136758804321289,0.3781776428222656,0.19494956731796265,0.42687276005744934,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.23593343794345856, 'mean_occlusion': 0.08638608455657959, 'evidence_score': 1.8508397340774536, 'rank': 1}",0.4391907751560211,0.6327311992645264
YbuG8xyUO-o$_$3,1,1,0.0,-0.21936997771263123,0.6566020846366882,0.4748922884464264,0.049836933612823486,0.47527074813842773,0.26633328199386597,0.1960517317056656,0.5376150012016296,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 14, 'length': 12, 'mean_gate': 0.2542634606361389, 'mean_occlusion': 0.016392309218645096, 'evidence_score': 1.5221660137176514, 'rank': 1}",0.21936997771263123,0.47617337107658386
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.2481057345867157,0.651906430721283,0.4742034077644348,0.05810657888650894,0.467690110206604,0.28301408886909485,0.2146201878786087,0.5023657083511353,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 39, 'length': 4, 'mean_gate': 0.250190407037735, 'mean_occlusion': 0.00868538860231638, 'evidence_score': 1.0332715511322021, 'rank': 1}",2.4147724211215973,0.48756033182144165
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.1781514883041382,0.8796166777610779,0.944449782371521,0.014862003736197948,0.04068823158740997,0.5589599609375,0.19317084550857544,0.24786914885044098,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 27, 'length': 5, 'mean_gate': 0.25602987408638, 'mean_occlusion': 0.041406989097595215, 'evidence_score': 1.2754130363464355, 'rank': 1}",1.1551817655563354,0.7245997786521912
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.3700743615627289,0.5536882877349854,0.7052320241928101,0.014306662604212761,0.2804613411426544,0.5661726593971252,0.19852055609226227,0.23530671000480652,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2618732452392578, 'mean_occlusion': 0.035834599286317825, 'evidence_score': 0.9977332353591919, 'rank': 1}",1.296592265367508,0.5993852615356445
ZaoFHcbRM9g$_$2,1,0,0.0,-0.8452257513999939,0.5584704279899597,0.7824169397354126,0.04277525097131729,0.17480780184268951,0.5068566203117371,0.2144290655851364,0.2787143588066101,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 10, 'length': 10, 'mean_gate': 0.24160060286521912, 'mean_occlusion': 0.023456202819943428, 'evidence_score': 1.0556560754776, 'rank': 1}",2.345225751399994,0.41554394364356995
