id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.02698984369635582,0.2238234430551529,0.5672276020050049,0.20894895493984222,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$1,1,2,0.0,0.6007828712463379,0.06819520890712738,0.3207962214946747,0.6110085844993591,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$0,1,1,0.0,0.13591858744621277,0.10618879646062851,0.6081190705299377,0.28569215536117554,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$3,2,2,1.0,0.9027162790298462,0.045157868415117264,0.1930353194475174,0.7618067860603333,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$2,2,2,1.0,0.894253671169281,0.030471013858914375,0.18766993284225464,0.7818590402603149,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$5,1,2,0.0,0.730201244354248,0.04204710200428963,0.30175477266311646,0.6561980843544006,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$4,1,1,0.0,0.3465786576271057,0.09374285489320755,0.5246729254722595,0.38158419728279114,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.8598913550376892,0.0405653640627861,0.18519967794418335,0.77423495054245,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$10,1,1,0.0,0.28530752658843994,0.09514471143484116,0.4670751988887787,0.43778011202812195,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.7626054883003235,0.11009692400693893,0.2147071361541748,0.6751959323883057,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$14,1,2,0.0,0.5255391597747803,0.06982817500829697,0.4607884883880615,0.4693832993507385,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$16,1,1,0.0,0.4568027853965759,0.07033494859933853,0.47818028926849365,0.45148470997810364,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,1.7629365921020508,0.007059961091727018,0.029152505099773407,0.9637876152992249,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$5,1,2,0.0,0.4732387065887451,0.1260267049074173,0.3819003999233246,0.49207285046577454,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$4,1,2,0.0,0.4662988781929016,0.032546527683734894,0.4261413812637329,0.5413120985031128,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$8,1,1,0.0,0.3016946315765381,0.07714491337537766,0.5682171583175659,0.35463789105415344,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$1,2,1,1.0,0.3234233260154724,0.2726132869720459,0.4279305040836334,0.29945623874664307,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.4956163465976715,0.10886156558990479,0.39055538177490234,0.5005830526351929,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.6316053867340088,0.05612601339817047,0.3761673867702484,0.5677066445350647,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.5006782412528992,0.044982846826314926,0.49695149064064026,0.4580656886100769,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$2,1,1,0.0,0.22693145275115967,0.10839568078517914,0.5368292331695557,0.354775071144104,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$4,1,1,0.0,0.10868210345506668,0.11181130260229111,0.6421368718147278,0.24605175852775574,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$15,1,2,0.0,0.47785937786102295,0.08787376433610916,0.419945627450943,0.49218064546585083,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.22510561347007751,0.3422345817089081,0.3036399483680725,0.3541254699230194,0.3333333432674408,0.3333333432674408,0.3333333432674408
K8gp7ncdUl8$_$5,2,2,1.0,0.16472172737121582,0.1412084847688675,0.42301806807518005,0.43577343225479126,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$10,1,1,0.0,0.12821802496910095,0.10987810045480728,0.6214727759361267,0.2686491012573242,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$13,1,1,0.0,-0.1600193977355957,0.1692592054605484,0.6528502702713013,0.17789055407047272,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$5,2,1,0.3333333432674408,0.018435221165418625,0.11267620325088501,0.6651476621627808,0.222176194190979,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$4,1,1,0.0,0.19283264875411987,0.08830670267343521,0.564548134803772,0.3471451997756958,0.3333333432674408,0.3333333432674408,0.3333333432674408
KkKWFZZmmCM$_$1,1,2,0.0,0.8733875751495361,0.13468703627586365,0.23076103627681732,0.6345518827438354,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$1,1,1,0.0,-0.2189447283744812,0.37784266471862793,0.46538078784942627,0.1567765474319458,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.06338316202163696,0.2966722249984741,0.4789891541004181,0.2243385910987854,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.18400049209594727,0.14619703590869904,0.49057093262672424,0.36323198676109314,0.3333333432674408,0.3333333432674408,0.3333333432674408
L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.4893227815628052,0.18291762471199036,0.3091111481189728,0.5079712271690369,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.0597070455551147,0.04130949825048447,0.16770635545253754,0.7909840941429138,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.0428169965744019,0.06585236638784409,0.18254533410072327,0.7516023516654968,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$4,1,2,0.0,0.8672534823417664,0.050838593393564224,0.1908651888370514,0.7582962512969971,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.4759097099304199,0.18729405105113983,0.3813517689704895,0.43135422468185425,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,0.396389901638031,0.19558653235435486,0.4201856553554535,0.3842278718948364,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$16,0,1,-1.0,0.15697330236434937,0.2158195525407791,0.5030468702316284,0.28113359212875366,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.9378529787063599,0.02209765650331974,0.24131178855895996,0.7365905046463013,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$1,1,0,0.0,-0.2620490789413452,0.7811329364776611,0.14035962522029877,0.07850740849971771,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.7199992537498474,0.12894681096076965,0.22949960827827454,0.6415535807609558,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.6972817778587341,0.18824350833892822,0.13966825604438782,0.6720882654190063,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$6,2,1,0.6666666865348816,0.1402682363986969,0.32387855648994446,0.4190608263015747,0.25706058740615845,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.7116842865943909,0.15419965982437134,0.25993508100509644,0.5858651995658875,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.759094476699829,0.004847539123147726,0.02364732325077057,0.9715051651000977,0.3333333432674408,0.3333333432674408,0.3333333432674408
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.7983022928237915,0.07926154881715775,0.31930822134017944,0.6014302372932434,0.3333333432674408,0.3333333432674408,0.3333333432674408
N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.3691055178642273,0.04252884164452553,0.4790000915527344,0.4784710705280304,0.3333333432674408,0.3333333432674408,0.3333333432674408
NoZsdSGnNpI$_$7,1,2,0.0,0.4279031753540039,0.20999425649642944,0.2478281557559967,0.5421776175498962,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-0.5645176768302917,0.796964168548584,0.12673598527908325,0.07629992812871933,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$7,1,1,0.0,-0.21428871154785156,0.4112302362918854,0.4253752827644348,0.16339446604251862,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$8,1,1,0.0,0.11041776835918427,0.3089700937271118,0.3844275176525116,0.3066023886203766,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.6608089804649353,0.08698070049285889,0.1961727738380432,0.7168465256690979,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$4,1,1,0.0,-0.07298427820205688,0.24995164573192596,0.5457385778427124,0.20430977642536163,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$7,1,2,0.0,0.5712941884994507,0.24110107123851776,0.13359972834587097,0.6252991557121277,0.3333333432674408,0.3333333432674408,0.3333333432674408
OLP0nCKwU6k$_$6,0,0,-0.6666666865348816,-0.4186917543411255,0.5998468995094299,0.31037214398384094,0.08978093415498734,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.10239578783512115,0.333046555519104,0.4285958409309387,0.23835763335227966,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$4,2,2,1.0,1.1743531227111816,0.023389054462313652,0.15071223676204681,0.8258987069129944,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$10,2,2,1.0,0.44040507078170776,0.0700225830078125,0.36744821071624756,0.5625292062759399,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.8621066808700562,0.0804210901260376,0.16618360579013824,0.7533952593803406,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$2,0,1,-0.6666666865348816,0.2779005467891693,0.05572681501507759,0.5978554487228394,0.34641769528388977,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$7,1,0,0.0,-0.15901285409927368,0.46053239703178406,0.32839730381965637,0.21107031404972076,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$9,1,1,0.0,0.27985334396362305,0.21549704670906067,0.4226326048374176,0.3618703782558441,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.6198568344116211,0.30726179480552673,0.22084535658359528,0.4718928039073944,0.3333333432674408,0.3333333432674408,0.3333333432674408
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.7765333652496338,0.04132809489965439,0.380811482667923,0.577860414981842,0.3333333432674408,0.3333333432674408,0.3333333432674408
PwapK9d8IGk$_$4,1,0,0.0,-0.05108612775802612,0.419401079416275,0.35822805762290955,0.22237086296081543,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$0,2,2,1.0,0.48705416917800903,0.029983488842844963,0.4703575074672699,0.4996589422225952,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$3,2,2,2.0,1.35499906539917,0.025529462844133377,0.06454925984144211,0.9099212884902954,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.9446916580200195,0.04941297695040703,0.19826163351535797,0.7523253560066223,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q4WzApjaCNI$_$0,2,1,0.6666666865348816,0.40676349401474,0.14488032460212708,0.4338359236717224,0.4212837219238281,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.4179953932762146,0.1297084093093872,0.46618887782096863,0.40410274267196655,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,0.062285758554935455,0.14048680663108826,0.5995641946792603,0.25994905829429626,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,0.16470536589622498,0.4388333857059479,0.3615475594997406,0.19961906969547272,0.3333333432674408,0.3333333432674408,0.3333333432674408
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,0.13200323283672333,0.2019403725862503,0.47359710931777954,0.3244624435901642,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$10,2,2,1.0,1.1684799194335938,0.02254144288599491,0.11793064326047897,0.8595280051231384,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,0.1734500527381897,0.3202163875102997,0.34259381890296936,0.33718979358673096,0.3333333432674408,0.3333333432674408,0.3333333432674408
QpchvHpGFc8$_$3,2,1,0.6666666865348816,0.11611032485961914,0.22179636359214783,0.5679829120635986,0.21022073924541473,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.38337552547454834,0.16135665774345398,0.42395415902137756,0.4146891236305237,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$17,1,2,0.0,0.3151699900627136,0.31092551350593567,0.33729761838912964,0.3517768085002899,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.5211180448532104,0.5512426495552063,0.3798217475414276,0.06893553584814072,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.2447531372308731,0.18255028128623962,0.6776150465011597,0.13983465731143951,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$1,1,2,0.0,0.4005897045135498,0.06475824117660522,0.458647757768631,0.4765940308570862,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.28332212567329407,0.2880515456199646,0.3141598701477051,0.3977885842323303,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.4528631865978241,0.08125317841768265,0.36566516757011414,0.5530816316604614,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.3084256649017334,0.5976105332374573,0.2702138125896454,0.13217566907405853,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$8,1,0,0.0,-0.04544436186552048,0.6363706588745117,0.21384644508361816,0.14978288114070892,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$21,1,2,0.0,0.891265869140625,0.024195024743676186,0.21618543565273285,0.7596195936203003,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$11,1,1,0.0,-0.03025723621249199,0.1719631850719452,0.5530205368995667,0.27501630783081055,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.017083793878555298,0.07440339028835297,0.6280456185340881,0.2975510060787201,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.13948971033096313,0.19550162553787231,0.5846975445747375,0.21980082988739014,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$9,1,1,0.0,-0.013285000808537006,0.1980612725019455,0.5818372368812561,0.2201015204191208,0.3333333432674408,0.3333333432674408,0.3333333432674408
RrGpzInAwCg$_$0,2,1,0.6666666865348816,0.2281324714422226,0.08988551795482635,0.5690012574195862,0.34111326932907104,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.281886339187622,0.024242650717496872,0.07502800226211548,0.9007293581962585,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.06048067286610603,0.16552038490772247,0.5726708173751831,0.2618088126182556,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$0,2,1,0.3333333432674408,0.14394350349903107,0.12818972766399384,0.5751261115074158,0.2966841757297516,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$2,1,2,0.0,0.5434197187423706,0.13118386268615723,0.3948957622051239,0.47392043471336365,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$4,0,0,-1.0,0.05107215419411659,0.498602956533432,0.31121358275413513,0.19018350541591644,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.01799507811665535,0.4542256295681,0.3740789592266083,0.17169544100761414,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$6,1,1,0.0,0.3582324981689453,0.17270933091640472,0.4696751832962036,0.35761550068855286,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.29822254180908203,0.5490818619728088,0.35314908623695374,0.09776902198791504,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$17,2,2,1.0,0.599410891532898,0.11211036890745163,0.3266098201274872,0.5612797737121582,0.3333333432674408,0.3333333432674408,0.3333333432674408
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-0.4162749648094177,0.8644047975540161,0.06756386905908585,0.06803127378225327,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$16,2,2,2.0,0.648689866065979,0.12188811600208282,0.28627124428749084,0.5918406248092651,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.8136454820632935,0.08758530765771866,0.20807082951068878,0.704343855381012,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.5773501992225647,0.20820306241512299,0.3188951909542084,0.47290173172950745,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.5144941210746765,0.11914411187171936,0.3153896927833557,0.5654662251472473,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.44772282242774963,0.1564706265926361,0.3802761435508728,0.4632532298564911,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.2563897669315338,0.5563499927520752,0.34147340059280396,0.10217661410570145,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$14,2,2,1.0,1.1861894130706787,0.02763434872031212,0.13378995656967163,0.8385756611824036,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.7598174810409546,0.04881269857287407,0.3306395709514618,0.6205477118492126,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.9157142639160156,0.0422501415014267,0.2656424641609192,0.6921074390411377,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$7,1,2,0.0,1.4652962684631348,0.016543947160243988,0.06302239000797272,0.9204335808753967,0.3333333432674408,0.3333333432674408,0.3333333432674408
Uc_6d-fkZEc$_$3,1,2,0.0,1.2327985763549805,0.01977962628006935,0.08599323034286499,0.894227147102356,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.2783479690551758,0.01660577952861786,0.11962384730577469,0.8637703657150269,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$4,0,0,-1.0,-0.6852588653564453,0.821753203868866,0.1539657562971115,0.02428097277879715,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$13,1,2,0.0,0.9697873592376709,0.02942022494971752,0.2169007956981659,0.7536790370941162,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.8585849404335022,0.0351974181830883,0.2273801863193512,0.7374224662780762,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$7,2,2,1.0,1.2724478244781494,0.01583337038755417,0.0833090990781784,0.9008575677871704,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.9828860759735107,0.037582553923130035,0.19191516935825348,0.7705022096633911,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$1,2,2,1.0,1.4964089393615723,0.01158236339688301,0.07530228048563004,0.9131153225898743,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$0,1,1,0.0,0.5255265831947327,0.06054714322090149,0.5077453851699829,0.4317074120044708,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.030447244644165,0.027518516406416893,0.17679528892040253,0.7956862449645996,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.3369059562683105,0.016804024577140808,0.11262545734643936,0.8705704808235168,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$1,2,1,1.6666666269302368,0.22876913845539093,0.05720679089426994,0.6079593896865845,0.3348338305950165,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$4,1,1,0.0,-0.1063043475151062,0.1697288602590561,0.6212897300720215,0.20898139476776123,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.6597545146942139,0.831110417842865,0.12495910376310349,0.04393047094345093,0.3333333432674408,0.3333333432674408,0.3333333432674408
Vuay0mVKkik$_$3,0,0,-2.0,0.3312162160873413,0.43060603737831116,0.22815735638141632,0.3412366211414337,0.3333333432674408,0.3333333432674408,0.3333333432674408
WmQF5RmbsVQ$_$6,1,2,0.0,0.38458451628685,0.0960889384150505,0.4149077832698822,0.4890033006668091,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.29540807008743286,0.1596531867980957,0.6903811097145081,0.14996567368507385,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.5365002155303955,0.050852932035923004,0.3804851472377777,0.5686619281768799,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.11850886046886444,0.07243413478136063,0.6735568046569824,0.25400903820991516,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$3,1,2,0.0,0.4399612545967102,0.19757889211177826,0.3720167279243469,0.4304044246673584,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$6,1,1,0.0,0.20733317732810974,0.1767665594816208,0.4345875084400177,0.3886459469795227,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$12,2,2,2.0,0.4447367787361145,0.07903611660003662,0.4141354560852051,0.5068284273147583,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$0,1,0,0.0,-0.5397508144378662,0.7121368646621704,0.22837993502616882,0.059483133256435394,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$4,2,2,1.0,0.8819682598114014,0.03458587825298309,0.1935161054134369,0.7718980312347412,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$7,1,2,0.0,0.6137677431106567,0.06420063972473145,0.40084710717201233,0.5349522829055786,0.3333333432674408,0.3333333432674408,0.3333333432674408
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.29575756192207336,0.20291444659233093,0.3798788785934448,0.41720667481422424,0.3333333432674408,0.3333333432674408,0.3333333432674408
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.9485607147216797,0.031148327514529228,0.18157775700092316,0.7872738838195801,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.7267332077026367,0.07792726159095764,0.27644482254981995,0.6456278562545776,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.210879921913147,0.015456132590770721,0.09038247913122177,0.8941613435745239,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7h-S3cJ52o$_$0,1,2,0.0,0.5200411081314087,0.030561860650777817,0.43023592233657837,0.5392022728919983,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$2,1,1,0.0,0.10464882850646973,0.08818592876195908,0.5799232125282288,0.3318908214569092,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.3327990770339966,0.10054496675729752,0.5062569379806519,0.3931981027126312,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$3,1,1,0.0,0.12136100232601166,0.12824122607707977,0.617626428604126,0.25413233041763306,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,0.09708543866872787,0.14317210018634796,0.6189625859260559,0.2378653585910797,0.3333333432674408,0.3333333432674408,0.3333333432674408
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.6293113231658936,0.166477769613266,0.23798437416553497,0.5955378413200378,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.7143541574478149,0.37201645970344543,0.1564672440290451,0.47151631116867065,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$2,1,0,0.0,-0.11972802877426147,0.5241882801055908,0.33377471566200256,0.14203700423240662,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$5,2,1,0.3333333432674408,0.3840869665145874,0.2926873564720154,0.35982707142829895,0.34748560190200806,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$9,0,0,-1.3333333730697632,-0.1170470118522644,0.5917705297470093,0.3028564751148224,0.10537301003932953,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.193486750125885,0.7758316397666931,0.14652954041957855,0.0776388943195343,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.11728166043758392,0.586229145526886,0.2499646693468094,0.16380617022514343,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.5839104652404785,0.16182856261730194,0.2946290373802185,0.5435423851013184,0.3333333432674408,0.3333333432674408,0.3333333432674408
