id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
Y7h-S3cJ52o$_$0,1,2,0.03432435542345047,0.34281325340270996,0.6228623390197754,0.0,0.3542865216732025
Y7qkyMyanjU$_$2,1,1,0.07570973038673401,0.6072918176651001,0.3169984817504883,0.0,-0.0041636573150753975
Y7qkyMyanjU$_$4,2,2,0.039985235780477524,0.36603882908821106,0.5939759016036987,0.6666666865348816,0.24277183413505554
YbuG8xyUO-o$_$3,1,1,0.09064524620771408,0.6320708990097046,0.27728384733200073,0.0,-0.17558351159095764
YbuG8xyUO-o$_$2,2,1,0.10290148109197617,0.648193895816803,0.24890458583831787,0.6666666865348816,-0.17823024094104767
Z7L3V5bwzI0$_$2,2,2,0.06714430451393127,0.16350260376930237,0.7693531513214111,2.3333332538604736,0.5052789449691772
ZaoFHcbRM9g$_$3,2,2,0.36555176973342896,0.17128531634807587,0.46316292881965637,1.6666666269302368,-0.3791004419326782
ZaoFHcbRM9g$_$2,1,0,0.5338279008865356,0.3226712942123413,0.14350080490112305,0.0,-0.6384342312812805
ZaoFHcbRM9g$_$5,2,1,0.32612645626068115,0.4155115783214569,0.2583619952201843,0.3333333432674408,-0.06671468913555145
ZaoFHcbRM9g$_$9,0,0,0.7834990620613098,0.15392814576625824,0.06257282197475433,-1.3333333730697632,-0.8631473779678345
ZaoFHcbRM9g$_$8,0,0,0.8933765888214111,0.058405499905347824,0.04821786656975746,-1.0,-1.5018064975738525
Zvisaa77Cng$_$1,0,2,0.120008684694767,0.18458013236522675,0.6954111456871033,-0.6666666865348816,0.36667197942733765
Zvisaa77Cng$_$5,2,2,0.09117256104946136,0.25271955132484436,0.6561079025268555,0.6666666865348816,0.2711809575557709
_7HVhnSYX1Y$_$26,1,1,0.051571812480688095,0.5227260589599609,0.42570218443870544,0.0,0.1643540859222412
_7HVhnSYX1Y$_$12,1,2,0.04017806053161621,0.2799520194530487,0.6798699498176575,0.0,0.3227742910385132
_7HVhnSYX1Y$_$14,2,1,0.09801679104566574,0.5813333988189697,0.32064977288246155,0.3333333432674408,-0.0032737464644014835
_7HVhnSYX1Y$_$19,2,1,0.1664460450410843,0.5799497365951538,0.2536041736602783,0.6666666865348816,-0.15738412737846375
_7HVhnSYX1Y$_$31,2,2,0.048982251435518265,0.25308409333229065,0.6979336142539978,0.6666666865348816,0.2814907133579254
_7HVhnSYX1Y$_$3,2,1,0.044257134199142456,0.4819498062133789,0.47379299998283386,0.6666666865348816,0.20361903309822083
_BvNNdEkhZA$_$14,0,0,0.5499196648597717,0.21680597960948944,0.2332744002342224,-0.6666666865348816,-0.5569102168083191
_BvNNdEkhZA$_$19,2,1,0.06051180511713028,0.5143949389457703,0.42509323358535767,0.6666666865348816,0.16331520676612854
_BvNNdEkhZA$_$7,2,2,0.0543719045817852,0.34861302375793457,0.5970150232315063,1.0,0.22564342617988586
_BvNNdEkhZA$_$6,1,1,0.2432328462600708,0.41492846608161926,0.3418387174606323,0.0,-0.03183289244771004
_BvNNdEkhZA$_$9,2,1,0.12964679300785065,0.6376222372055054,0.23273098468780518,0.3333333432674408,0.012002686969935894
_aZDaIfGfPo$_$1,2,2,0.033603835850954056,0.07036818563938141,0.8960279226303101,0.6666666865348816,0.8495291471481323
_aZDaIfGfPo$_$0,2,2,0.02284054458141327,0.053414128720760345,0.923745334148407,1.3333333730697632,1.193037509918213
_gr7o5ynhnw$_$13,2,1,0.04653530195355415,0.544918417930603,0.40854623913764954,0.3333333432674408,0.2341555953025818
_gr7o5ynhnw$_$12,2,1,0.04499640315771103,0.48597460985183716,0.4690289795398712,0.6666666865348816,0.19683873653411865
_gr7o5ynhnw$_$15,2,2,0.021657433360815048,0.03176740184426308,0.9465751051902771,1.6666666269302368,2.0778050422668457
_gzYkdjNvPc$_$12,2,1,0.07565785944461823,0.6031067371368408,0.32123538851737976,1.3333333730697632,-0.002024016808718443
_gzYkdjNvPc$_$17,0,0,0.9267427921295166,0.04819681867957115,0.025060323998332024,-1.3333333730697632,-1.581950068473816
_gzYkdjNvPc$_$1,0,0,0.7648044228553772,0.16270416975021362,0.07249144464731216,-0.3333333432674408,-0.6979691982269287
_gzYkdjNvPc$_$3,1,1,0.10002259165048599,0.6836002469062805,0.2163771688938141,0.0,-0.03344401717185974
_gzYkdjNvPc$_$2,0,0,0.9436448216438293,0.035017501562833786,0.02133772522211075,-0.6666666865348816,-2.050299882888794
_gzYkdjNvPc$_$5,2,1,0.14138765633106232,0.6280254125595093,0.2305869460105896,0.6666666865348816,-0.008879449218511581
_gzYkdjNvPc$_$4,1,1,0.0934356153011322,0.5740712285041809,0.3324931859970093,0.0,0.03546921908855438
_gzYkdjNvPc$_$6,0,0,0.6743639707565308,0.2325076162815094,0.09312838315963745,-0.3333333432674408,-0.48624324798583984
_gzYkdjNvPc$_$9,2,0,0.4661746025085449,0.3954498767852783,0.13837546110153198,0.3333333432674408,-0.3356742560863495
a-WihYDk6vc$_$8,2,2,0.02873232401907444,0.1992528885602951,0.7720147371292114,0.6666666865348816,0.4466121196746826
a-WihYDk6vc$_$0,2,2,0.028820691630244255,0.13271678984165192,0.8384625315666199,0.3333333432674408,0.7970988750457764
aFhc2ddipoM$_$14,2,2,0.040103863924741745,0.0724286139011383,0.8874675035476685,1.0,0.8798655271530151
aK5tRCXjUvU$_$0,2,2,0.034781940281391144,0.2260672152042389,0.7391508221626282,2.0,0.38519221544265747
b-FX9NOVQOM$_$1,0,1,0.1868409961462021,0.5295658707618713,0.2835931181907654,-1.0,-0.016131969168782234
b-FX9NOVQOM$_$4,0,2,0.26590150594711304,0.17056940495967865,0.5635290741920471,-1.3333333730697632,-0.07414587587118149
b1LEcg6z66g$_$0,0,0,0.49905723333358765,0.2304714173078537,0.2704713046550751,-0.6666666865348816,-0.39132213592529297
b1LEcg6z66g$_$4,2,2,0.0330217182636261,0.06082850322127342,0.9061497449874878,0.6666666865348816,1.016898274421692
b1LEcg6z66g$_$8,0,0,0.7832837104797363,0.13067024946212769,0.08604612946510315,-1.0,-0.896268904209137
bAkUEnPoucg$_$3,2,2,0.024900265038013458,0.052973806858062744,0.9221259951591492,1.6666666269302368,1.230491280555725
bNQkb4K5DX0$_$3,2,1,0.15337525308132172,0.5919983386993408,0.25462639331817627,0.3333333432674408,0.016549665480852127
bNQkb4K5DX0$_$7,2,2,0.0192392747849226,0.10979306697845459,0.8709677457809448,2.3333332538604736,0.7118914723396301
bWunvAd96zI$_$1,0,1,0.09309754520654678,0.48342862725257874,0.4234738349914551,-0.3333333432674408,0.17717890441417694
bWunvAd96zI$_$2,2,0,0.4588080048561096,0.3098376989364624,0.2313542664051056,0.3333333432674408,-0.2848518490791321
bWunvAd96zI$_$5,1,1,0.06205262616276741,0.7048735618591309,0.23307381570339203,0.0,0.09556055814027786
bWunvAd96zI$_$4,1,2,0.04061383381485939,0.24708116054534912,0.7123050093650818,0.0,0.43161526322364807
bj9e8w4vNxo$_$12,1,2,0.1170225515961647,0.13389667868614197,0.7490807771682739,0.0,0.45708662271499634
bpvYdXVlgvc$_$1,1,2,0.07211782783269882,0.24184156954288483,0.6860405802726746,0.0,0.30074119567871094
bpvYdXVlgvc$_$3,0,1,0.3332537114620209,0.47202247381210327,0.19472374022006989,-1.3333333730697632,-0.2521440386772156
bpvYdXVlgvc$_$4,0,0,0.5204996466636658,0.38437190651893616,0.09512839466333389,-1.6666666269302368,-0.31139540672302246
bpvYdXVlgvc$_$6,0,0,0.5053225159645081,0.3038419485092163,0.19083550572395325,-2.0,-0.23634782433509827
c1a1y9ytHH0$_$0,2,2,0.05803243815898895,0.45647352933883667,0.48549410700798035,0.3333333432674408,0.2017878144979477
c1a1y9ytHH0$_$3,1,1,0.06479021906852722,0.6187897324562073,0.3164200782775879,0.0,0.07479890435934067
c1a1y9ytHH0$_$7,1,2,0.04016762971878052,0.2577311396598816,0.7021012902259827,0.0,0.4218522012233734
c5cB7AfVgcE$_$12,2,2,0.0847245380282402,0.2029111087322235,0.7123643159866333,1.3333333730697632,0.5001020431518555
c5cB7AfVgcE$_$5,0,2,0.22421739995479584,0.16752558946609497,0.608256995677948,-0.6666666865348816,0.31706303358078003
d8BR6hsvzoY$_$1,2,2,0.05390612408518791,0.342305451631546,0.603788435459137,0.6666666865348816,0.35069093108177185
d8BR6hsvzoY$_$0,1,1,0.08986318856477737,0.6908814907073975,0.21925528347492218,0.0,-0.011911626905202866
d8BR6hsvzoY$_$2,1,2,0.06619220227003098,0.4428718090057373,0.49093595147132874,0.0,0.25619468092918396
d8BR6hsvzoY$_$5,1,2,0.05591098591685295,0.44942110776901245,0.4946679174900055,0.0,0.2328013777732849
d8BR6hsvzoY$_$6,2,1,0.08273539692163467,0.704791784286499,0.2124728113412857,0.3333333432674408,0.11419083178043365
d8BR6hsvzoY$_$9,1,1,0.12061161547899246,0.6520854830741882,0.2273029237985611,0.0,-0.015727145597338676
d8BR6hsvzoY$_$8,2,2,0.1333603709936142,0.3471173048019409,0.5195223093032837,0.3333333432674408,0.21988990902900696
dBWvtPeHpWM$_$4,2,2,0.060255635529756546,0.05659422278404236,0.883150041103363,0.6666666865348816,1.3676702976226807
dEDbm2ubVRQ$_$0,0,1,0.1520581841468811,0.5901633501052856,0.25777843594551086,-0.3333333432674408,-0.0725918635725975
dEDbm2ubVRQ$_$3,2,1,0.3512691855430603,0.41386735439300537,0.2348635047674179,0.3333333432674408,-0.09446491301059723
dEDbm2ubVRQ$_$8,2,2,0.0420827642083168,0.45569953322410583,0.502217710018158,0.3333333432674408,0.1547228991985321
dt641WxonBI$_$1,2,2,0.07886244356632233,0.45590925216674805,0.4652283191680908,0.3333333432674408,0.2255440652370453
dt641WxonBI$_$3,2,1,0.2620173990726471,0.48011502623558044,0.25786757469177246,0.6666666865348816,-0.04466792941093445
eOiC1kb17P4$_$0,2,2,0.04468724504113197,0.036770451813936234,0.9185423254966736,1.3333333730697632,1.5087711811065674
erNDEjQeox8$_$12,2,2,0.12645289301872253,0.08736708015203476,0.7861800789833069,2.0,0.8258465528488159
ewBrNsyY82Q$_$4,1,2,0.05878477916121483,0.24506595730781555,0.6961492896080017,0.0,0.3230482339859009
fWOIAxzBQFY$_$12,1,1,0.08407104760408401,0.6152781844139099,0.3006507456302643,0.0,0.10122764110565186
fWOIAxzBQFY$_$5,2,2,0.03536425158381462,0.13008835911750793,0.8345474600791931,1.3333333730697632,0.4822511672973633
fWOIAxzBQFY$_$7,1,2,0.053769491612911224,0.46948516368865967,0.4767453372478485,0.0,0.17788565158843994
f_ZJ7L14oYQ$_$11,2,2,0.057546984404325485,0.11687919497489929,0.825573742389679,1.3333333730697632,0.5732523798942566
f_ZJ7L14oYQ$_$27,2,2,0.09073934704065323,0.10424135625362396,0.8050192594528198,1.6666666269302368,0.63819420337677
f_ZJ7L14oYQ$_$21,2,0,0.9580596089363098,0.022314514964818954,0.019625838845968246,2.0,-1.8133130073547363
f_ZJ7L14oYQ$_$17,0,0,0.525303840637207,0.15581552684307098,0.31888067722320557,-0.6666666865348816,-0.18346504867076874
f_ZJ7L14oYQ$_$9,1,2,0.10040067881345749,0.1456965208053589,0.753902792930603,0.0,0.4448590874671936
f_ZJ7L14oYQ$_$8,2,2,0.040999822318553925,0.10510800778865814,0.8538922071456909,0.6666666865348816,0.6949973702430725
ffrJ91swyq0$_$1,2,2,0.022797614336013794,0.07110419869422913,0.9060981869697571,0.6666666865348816,0.7828201055526733
g8Cl74tS3oY$_$2,0,0,0.39819082617759705,0.34386950731277466,0.2579396367073059,-0.6666666865348816,-0.10707896947860718
g8Cl74tS3oY$_$6,2,2,0.031208733096718788,0.07911732792854309,0.8896738886833191,0.6666666865348816,1.0587170124053955
gR4gM_WXesQ$_$10,2,1,0.19390152394771576,0.5619752407073975,0.24412325024604797,0.3333333432674408,-0.09234294295310974
gR4gM_WXesQ$_$26,1,0,0.5498879551887512,0.33873486518859863,0.11137721687555313,0.0,-0.4235401749610901
gR4gM_WXesQ$_$20,0,2,0.0788370668888092,0.2570670545101166,0.6640958786010742,-1.3333333730697632,0.37320369482040405
gR4gM_WXesQ$_$24,0,0,0.8097819089889526,0.1355188935995102,0.0546991303563118,-0.3333333432674408,-0.8182491064071655
gR4gM_WXesQ$_$18,2,0,0.6547295451164246,0.21243111789226532,0.1328393667936325,0.6666666865348816,-0.4567413330078125
gR4gM_WXesQ$_$3,2,0,0.5858144760131836,0.25595521926879883,0.15823031961917877,0.3333333432674408,-0.37423568964004517
gR4gM_WXesQ$_$4,2,2,0.032487113028764725,0.2056112289428711,0.7619016766548157,1.6666666269302368,0.44337308406829834
gR4gM_WXesQ$_$8,2,2,0.16896338760852814,0.36992448568344116,0.4611120820045471,0.6666666865348816,0.13600696623325348
gVqs4TzqySw$_$1,2,2,0.05426155403256416,0.16907788813114166,0.7766605615615845,0.3333333432674408,0.39551639556884766
gVqs4TzqySw$_$3,1,1,0.19353589415550232,0.5129445791244507,0.293519526720047,0.0,-0.05174250528216362
gVqs4TzqySw$_$2,1,1,0.054922960698604584,0.5769795179367065,0.36809760332107544,0.0,0.1356380581855774
gVqs4TzqySw$_$4,1,1,0.11646907776594162,0.6866497993469238,0.19688116014003754,0.0,0.04125116020441055
goMtnNHQ_z4$_$1,1,2,0.03181646764278412,0.1703643947839737,0.7978191375732422,0.0,0.4958868622779846
goMtnNHQ_z4$_$2,2,2,0.04955338314175606,0.032052040100097656,0.9183946251869202,1.6666666269302368,2.221802234649658
goMtnNHQ_z4$_$13,2,2,0.0476873442530632,0.07408563047647476,0.8782269954681396,1.0,1.2101764678955078
goMtnNHQ_z4$_$12,0,1,0.11024186760187149,0.6228595972061157,0.266898512840271,-0.3333333432674408,0.028194013983011246
hqzF4IDaIYE$_$0,0,0,0.44453635811805725,0.2546980679035187,0.3007655441761017,-1.3333333730697632,-0.1532360166311264
hqzF4IDaIYE$_$3,2,2,0.04699558764696121,0.2165783941745758,0.736426055431366,1.0,0.3931838274002075
hqzF4IDaIYE$_$2,2,2,0.03346440568566322,0.06890982389450073,0.897625744342804,0.6666666865348816,0.7220223546028137
hqzF4IDaIYE$_$4,2,1,0.06412354856729507,0.5268513560295105,0.409025102853775,0.3333333432674408,0.06639304757118225
hqzF4IDaIYE$_$6,0,1,0.32115423679351807,0.422600120306015,0.2562456429004669,-0.6666666865348816,-0.17443737387657166
hvfaYsv7p8E$_$0,0,0,0.7449367642402649,0.13767299056053162,0.1173902377486229,-0.6666666865348816,-0.7651206254959106
iUXqlrui25c$_$10,0,1,0.3367989659309387,0.4252442419528961,0.2379567176103592,-0.6666666865348816,-0.16111606359481812
iUXqlrui25c$_$21,0,2,0.08190249651670456,0.31840309500694275,0.5996943712234497,-0.6666666865348816,0.27923721075057983
iUXqlrui25c$_$23,1,2,0.06923237442970276,0.34398555755615234,0.5867820382118225,0.0,0.2859601080417633
icbUzboLcDQ$_$0,0,2,0.03289375081658363,0.11843707412481308,0.8486691117286682,-0.6666666865348816,0.8563094139099121
ioupaiAuRr0$_$5,1,2,0.05881408229470253,0.3672713041305542,0.5739145874977112,0.0,0.2048770785331726
ioupaiAuRr0$_$4,1,1,0.16229625046253204,0.4598540663719177,0.3778497576713562,0.0,0.043239377439022064
jICmfLeFymA$_$16,2,2,0.02035704255104065,0.06438891589641571,0.9152540564537048,1.6666666269302368,1.168837308883667
jPrEKz1rAno$_$11,2,1,0.07209852337837219,0.6579867005348206,0.26991480588912964,0.6666666865348816,0.06283945590257645
jPrEKz1rAno$_$7,1,1,0.06833068281412125,0.527556836605072,0.40411248803138733,0.0,0.14102086424827576
jPrEKz1rAno$_$6,2,1,0.10314110666513443,0.6346021890640259,0.2622567415237427,0.3333333432674408,0.012833017855882645
k5ZOshC2LP4$_$1,0,2,0.30155736207962036,0.2551695704460144,0.44327312707901,-1.3333333730697632,0.03237362951040268
kbGhEJ4W44o$_$0,2,2,0.28690826892852783,0.3305716812610626,0.3825201094150543,1.3333333730697632,-0.01871619001030922
kfsO4c0Ekes$_$7,2,2,0.05671492591500282,0.06584350764751434,0.8774415254592896,0.6666666865348816,1.7688127756118774
kvUb78Rdzdc$_$3,2,2,0.044119805097579956,0.0603974275290966,0.8954827189445496,1.0,1.6085293292999268
lO87-4Kf0cQ$_$2,1,1,0.11436079442501068,0.7141097784042358,0.17152944207191467,0.0,0.007094183936715126
lO87-4Kf0cQ$_$5,2,1,0.13548772037029266,0.6521470546722412,0.21236518025398254,0.3333333432674408,-0.06947938352823257
lWf5hHRHIDs$_$11,2,2,0.03053511679172516,0.1590113788843155,0.8104535341262817,1.0,0.4970008134841919
lawHYX5eB20$_$1,0,1,0.2620469927787781,0.5552086234092712,0.18274442851543427,-1.0,-0.02010357193648815
lawHYX5eB20$_$2,2,2,0.05194728448987007,0.32499802112579346,0.6230546832084656,0.6666666865348816,0.2785305380821228
mHGaQ_nv9UY$_$13,2,2,0.08207228779792786,0.42031827569007874,0.497609406709671,1.3333333730697632,0.21891382336616516
mHGaQ_nv9UY$_$14,0,2,0.07561319321393967,0.20955143868923187,0.7148354053497314,-0.3333333432674408,0.3358275294303894
mHGaQ_nv9UY$_$17,1,1,0.1359611302614212,0.47238239645957947,0.3916565477848053,0.0,0.09491011500358582
mHGaQ_nv9UY$_$22,0,0,0.8819915056228638,0.06843846291303635,0.04957006126642227,-0.3333333432674408,-1.0128839015960693
mHGaQ_nv9UY$_$5,1,2,0.21496590971946716,0.13517352938652039,0.6498606204986572,0.0,0.2974989414215088
mHGaQ_nv9UY$_$4,0,0,0.8905969262123108,0.06310510635375977,0.0462980717420578,-1.6666666269302368,-1.1539345979690552
mLW-jn67gRE$_$20,2,2,0.026444783434271812,0.19749294221401215,0.7760622501373291,1.3333333730697632,0.5169387459754944
mLW-jn67gRE$_$17,2,2,0.2082136869430542,0.29368799924850464,0.49809831380844116,0.6666666865348816,0.1727074533700943
mLW-jn67gRE$_$1,0,1,0.25695645809173584,0.39467853307724,0.34836506843566895,-0.6666666865348816,-0.0705573558807373
mLW-jn67gRE$_$3,1,1,0.055237457156181335,0.6304174661636353,0.3143450617790222,0.0,0.13901975750923157
mLW-jn67gRE$_$5,1,1,0.05302674323320389,0.5242212414741516,0.4227519929409027,0.0,0.12251608073711395
mLW-jn67gRE$_$6,0,0,0.7197266817092896,0.18482360243797302,0.09544968605041504,-0.3333333432674408,-0.5131018757820129
mLW-jn67gRE$_$9,1,2,0.2625834345817566,0.34084874391555786,0.39656779170036316,0.0,-0.04484397545456886
mjpCK2Edsv8$_$0,2,2,0.017210502177476883,0.027701806277036667,0.9550877213478088,2.0,2.1644091606140137
nUZYqTRSGDw$_$4,0,0,0.8096272349357605,0.11477506160736084,0.07559766620397568,-0.6666666865348816,-0.8557833433151245
nyzIL6YAonY$_$5,2,2,0.0187737587839365,0.04797549918293953,0.9332507252693176,1.0,1.5251870155334473
nyzIL6YAonY$_$6,2,2,0.026388607919216156,0.11586391925811768,0.8577474355697632,1.0,0.7799102067947388
ooAF6I-fmTg$_$3,1,2,0.316860556602478,0.24665327370166779,0.4364861845970154,0.0,-0.07664554566144943
ooAF6I-fmTg$_$5,0,1,0.20882976055145264,0.6052471399307251,0.18592312932014465,-0.3333333432674408,-0.12662893533706665
ooAF6I-fmTg$_$7,0,0,0.9377938508987427,0.04148596152663231,0.020720209926366806,-2.0,-1.4941649436950684
pOrk7fl1AYo$_$1,1,1,0.21200522780418396,0.49502789974212646,0.2929668426513672,0.0,-0.06413310766220093
pOrk7fl1AYo$_$3,2,2,0.06472576409578323,0.06031837686896324,0.8749558925628662,0.3333333432674408,1.0894019603729248
pOrk7fl1AYo$_$2,1,1,0.1836092174053192,0.59202641248703,0.22436434030532837,0.0,-0.10393239557743073
pOrk7fl1AYo$_$4,0,2,0.3172174096107483,0.3366176187992096,0.3461650013923645,-0.6666666865348816,-0.1210843175649643
q9yDL81QppI$_$1,2,1,0.08664830029010773,0.6835232377052307,0.22982846200466156,1.0,0.04379132762551308
q9yDL81QppI$_$0,0,1,0.13308760523796082,0.5257868766784668,0.34112548828125,-0.3333333432674408,0.05352334678173065
q9yDL81QppI$_$2,1,1,0.07653281837701797,0.6665976047515869,0.2568696439266205,0.0,0.03975934162735939
qK77ZmbqmOM$_$9,0,1,0.20201197266578674,0.4344727098941803,0.36351528763771057,-0.3333333432674408,0.0449526272714138
qK77ZmbqmOM$_$0,0,1,0.11400675773620605,0.5868893265724182,0.29910391569137573,-0.3333333432674408,0.04088973253965378
qY1sXq-YCHs$_$8,0,0,0.7132779955863953,0.21283234655857086,0.07388967275619507,-0.3333333432674408,-0.5469101071357727
qmMSumMloAs$_$1,2,2,0.03424208238720894,0.07184117287397385,0.8939167857170105,2.3333332538604736,1.5231975317001343
qmMSumMloAs$_$3,2,2,0.04174400120973587,0.0690823569893837,0.8891736268997192,1.0,1.4832274913787842
qmMSumMloAs$_$2,2,2,0.07643689215183258,0.06272980570793152,0.8608332276344299,2.6666667461395264,1.6697155237197876
r13W4H8ZhqI$_$12,2,1,0.32147160172462463,0.39096349477767944,0.28756487369537354,1.0,-0.08546966314315796
r13W4H8ZhqI$_$1,1,2,0.09639178961515427,0.259877473115921,0.6437307596206665,0.0,0.3690226674079895
r13W4H8ZhqI$_$5,2,1,0.11914467066526413,0.5934267640113831,0.2874285876750946,1.0,-0.008765277452766895
r13W4H8ZhqI$_$8,2,2,0.09699218720197678,0.31663385033607483,0.5863739848136902,0.6666666865348816,0.23371559381484985
r5ijC2W9ddk$_$8,2,2,0.034959230571985245,0.05464056506752968,0.9104002118110657,0.3333333432674408,1.0163570642471313
r5ijC2W9ddk$_$0,1,1,0.24250490963459015,0.5316731333732605,0.22582198679447174,0.0,-0.22213943302631378
r9tgDqXEcuc$_$4,2,2,0.03434328734874725,0.1258794069290161,0.8397773504257202,0.3333333432674408,0.69954913854599
rf0yDSeVEUA$_$1,2,2,0.016413090750575066,0.027475565671920776,0.9561113119125366,1.6666666269302368,1.801838994026184
rf0yDSeVEUA$_$0,2,2,0.01940053701400757,0.025749370455741882,0.9548500776290894,2.3333332538604736,2.1707324981689453
rf0yDSeVEUA$_$3,2,2,0.07176527380943298,0.04940040782094002,0.8788342475891113,0.3333333432674408,1.1452966928482056
rojyUp4FPSg$_$26,2,2,0.02450280636548996,0.16222159564495087,0.8132755756378174,1.0,0.6134123206138611
rojyUp4FPSg$_$20,2,2,0.10702734440565109,0.14486075937747955,0.74811190366745,1.3333333730697632,0.5472656488418579
rojyUp4FPSg$_$21,2,2,0.041152652353048325,0.04026856645941734,0.9185787439346313,1.3333333730697632,2.091494560241699
rojyUp4FPSg$_$23,2,2,0.036443233489990234,0.04643700271844864,0.9171197414398193,2.3333332538604736,1.8669594526290894
rojyUp4FPSg$_$5,2,2,0.06393898278474808,0.4560753107070923,0.4799857437610626,0.6666666865348816,0.2123088240623474
rojyUp4FPSg$_$7,2,2,0.018711330369114876,0.0599016398191452,0.9213870167732239,0.3333333432674408,1.1951398849487305
rojyUp4FPSg$_$9,2,0,0.508430540561676,0.19222117960453033,0.29934826493263245,2.0,-0.483461856842041
rojyUp4FPSg$_$10,2,2,0.019884726032614708,0.04074752330780029,0.9393677115440369,1.3333333730697632,1.7583179473876953
rojyUp4FPSg$_$12,2,2,0.021363038569688797,0.04686133563518524,0.9317755699157715,0.6666666865348816,1.8429160118103027
rojyUp4FPSg$_$16,2,2,0.027858318760991096,0.14824019372463226,0.8239015340805054,0.6666666865348816,0.5632504224777222
rojyUp4FPSg$_$18,2,2,0.047026991844177246,0.174686461687088,0.7782865762710571,2.5,0.5608890056610107
rojyUp4FPSg$_$37,2,2,0.03310936316847801,0.18681035935878754,0.780080258846283,1.5,0.5176318883895874
rojyUp4FPSg$_$36,2,2,0.07153864949941635,0.06481959670782089,0.8636416792869568,0.6666666865348816,1.7412582635879517
rojyUp4FPSg$_$34,2,2,0.04335871711373329,0.3119064271450043,0.644734799861908,2.0,0.3642174005508423
rojyUp4FPSg$_$32,2,2,0.0325334407389164,0.07043997943401337,0.8970265984535217,0.3333333432674408,1.519963026046753
rwNlqh0k1j4$_$15,0,2,0.0630200207233429,0.0580548495054245,0.878925085067749,-0.6666666865348816,0.7819921374320984
rwNlqh0k1j4$_$3,0,0,0.8928638696670532,0.068491630256176,0.03864452615380287,-0.6666666865348816,-1.410041332244873
rwNlqh0k1j4$_$2,1,2,0.10380095988512039,0.33829280734062195,0.5579062700271606,0.0,0.26609006524086
rwNlqh0k1j4$_$7,0,0,0.6761542558670044,0.21390514075756073,0.10994051396846771,-0.3333333432674408,-0.5358935594558716
sC16n1k66io$_$2,2,2,0.03810751438140869,0.09599406272172928,0.8658983707427979,1.6666666269302368,0.6772475838661194
sC16n1k66io$_$16,2,2,0.052913300693035126,0.17268796265125275,0.774398684501648,0.3333333432674408,0.4647529125213623
sPremsknoLM$_$1,0,1,0.1397617906332016,0.6021040081977844,0.2581341564655304,-0.3333333432674408,-0.13895463943481445
ssqiwP19JhM$_$10,1,1,0.170549213886261,0.512079119682312,0.317371666431427,0.0,-0.06526163965463638
ssqiwP19JhM$_$2,2,1,0.0710330605506897,0.5504623651504517,0.37850454449653625,0.3333333432674408,0.14385336637496948
szic2IB9HB4$_$5,2,0,0.6589827537536621,0.2567269504070282,0.08429035544395447,0.3333333432674408,-0.5881305932998657
tQ-CIfgj-Js$_$3,1,1,0.15414662659168243,0.6076867580413818,0.23816664516925812,0.0,-0.0030422722920775414
tXQpm-nKxNA$_$5,2,2,0.03101840242743492,0.03025364875793457,0.9387279152870178,1.6666666269302368,2.296062707901001
tXQpm-nKxNA$_$7,2,2,0.04201893135905266,0.03788087144494057,0.920100212097168,1.6666666269302368,1.4347410202026367
uacdDoBtT1k$_$0,0,0,0.790468692779541,0.12694361805915833,0.08258774131536484,-1.3333333730697632,-0.9712013006210327
uacdDoBtT1k$_$6,0,0,0.6880488991737366,0.18549683690071106,0.12645429372787476,-0.6666666865348816,-0.6377702951431274
unNY4zIk8MM$_$1,2,2,0.017665037885308266,0.03095361776649952,0.9513813257217407,1.6666666269302368,1.8820867538452148
unNY4zIk8MM$_$3,2,2,0.03288378566503525,0.23735113441944122,0.7297651171684265,0.6666666865348816,0.45446571707725525
unNY4zIk8MM$_$5,2,2,0.02897232584655285,0.181932270526886,0.789095401763916,1.0,0.5057993531227112
unNY4zIk8MM$_$8,1,1,0.07715897262096405,0.6816199421882629,0.241221085190773,0.0,0.04210952669382095
uooIiW6dEyg$_$1,0,0,0.8085663914680481,0.10201578587293625,0.08941776305437088,-0.3333333432674408,-0.8326401114463806
uooIiW6dEyg$_$5,1,2,0.04296400770545006,0.3235703706741333,0.6334656476974487,0.0,0.3270077407360077
v2Rr-EsJda8$_$0,0,1,0.1372574269771576,0.5819281339645386,0.2808144688606262,-0.3333333432674408,-0.10268755257129669
v2Rr-EsJda8$_$6,2,2,0.01909816451370716,0.03844249248504639,0.9424593448638916,0.6666666865348816,1.981632113456726
v9gjg7TDlTA$_$0,2,0,0.8688315153121948,0.09473726153373718,0.03643122687935829,0.3333333432674408,-1.013288140296936
v9gjg7TDlTA$_$4,0,0,0.9196600914001465,0.054389286786317825,0.02595054730772972,-0.6666666865348816,-1.4515087604522705
vHzbn_YW76s$_$3,0,0,0.7543424367904663,0.16032332181930542,0.08533424884080887,-1.0,-0.6655361652374268
vU0a4F36Ksw$_$13,2,1,0.08709363639354706,0.5023457407951355,0.41056060791015625,0.6666666865348816,0.14208289980888367
vU0a4F36Ksw$_$12,2,2,0.05601826310157776,0.45175567269325256,0.4922260046005249,0.3333333432674408,0.21994370222091675
vU0a4F36Ksw$_$17,2,1,0.08539270609617233,0.5899658799171448,0.3246414363384247,1.0,0.09166775643825531
