id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.30546286702156067,0.5170654654502869,0.6561510562896729,0.07596156001091003,0.2678874135017395,0.6545615196228027,0.08597995340824127,0.2594585418701172,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6109422445297241, 'mean_occlusion': 0.010004429146647453, 'evidence_score': 0.782604992389679, 'gate_score': 0.6109422445297241, 'occlusion_magnitude': 0.010004429146647453, 'classification_signed_effect': 0.005369961261749268, 'regression_signed_effect': -0.10173677653074265, 'evidence_direction': 'supportive', 'rank': 1}",1.5278704762458801,0.4511277675628662
ROcTx5VEn7o$_$9,1,1,0.0,-0.22607852518558502,0.5615851879119873,0.6123842597007751,0.06365504115819931,0.32396066188812256,0.5208010673522949,0.11439362168312073,0.36480534076690674,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5739221572875977, 'mean_occlusion': 0.01105076540261507, 'evidence_score': 1.0187321901321411, 'gate_score': 0.5739221572875977, 'occlusion_magnitude': 0.01105076540261507, 'classification_signed_effect': 0.014444351196289062, 'regression_signed_effect': -0.03576231747865677, 'evidence_direction': 'supportive', 'rank': 1}",0.22607852518558502,0.47436296939849854
RrGpzInAwCg$_$0,2,1,0.6666666865348816,0.09350939095020294,0.4879661202430725,0.797735869884491,0.04108600318431854,0.1611781120300293,0.6030973196029663,0.14156939089298248,0.25533321499824524,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5952451229095459, 'mean_occlusion': 0.020730748772621155, 'evidence_score': 1.1636569499969482, 'gate_score': 0.5952451229095459, 'occlusion_magnitude': 0.020730748772621155, 'classification_signed_effect': 0.02900111675262451, 'regression_signed_effect': -0.049951180815696716, 'evidence_direction': 'mixed', 'rank': 1}",2.0731572955846786,0.41037967801094055
RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.6669616103172302,0.8834061026573181,0.8152539730072021,0.01225459948182106,0.17249144613742828,0.7492364645004272,0.0368351936340332,0.21392828226089478,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.535680890083313, 'mean_occlusion': 0.038868773728609085, 'evidence_score': 0.6866008043289185, 'gate_score': 0.535680890083313, 'occlusion_magnitude': 0.038868773728609085, 'classification_signed_effect': 0.04445260763168335, 'regression_signed_effect': 0.18295812606811523, 'evidence_direction': 'supportive', 'rank': 1}",0.666371762752533,0.8727583885192871
RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.1850975900888443,0.4913118779659271,0.5909154415130615,0.04592547565698624,0.36315909028053284,0.4282185435295105,0.09208698570728302,0.4796943962574005,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6059339046478271, 'mean_occlusion': 0.01889251545071602, 'evidence_score': 1.0, 'gate_score': 0.6059339046478271, 'occlusion_magnitude': 0.01889251545071602, 'classification_signed_effect': 0.028344064950942993, 'regression_signed_effect': -0.028291136026382446, 'evidence_direction': 'supportive', 'rank': 1}",3.0184309631586075,0.41890665888786316
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.16262203454971313,0.5458127856254578,0.624366819858551,0.05056844279170036,0.3250647485256195,0.5199378132820129,0.12976659834384918,0.3502956032752991,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5697025656700134, 'mean_occlusion': 0.011865891516208649, 'evidence_score': 0.8510143160820007, 'gate_score': 0.5697025656700134, 'occlusion_magnitude': 0.011865891516208649, 'classification_signed_effect': 0.014908313751220703, 'regression_signed_effect': -0.04381353408098221, 'evidence_direction': 'supportive', 'rank': 1}",1.995955377817154,0.45878350734710693
SHa756SwGJQ$_$2,1,2,0.0,0.17753534018993378,0.43707698583602905,0.6654012203216553,0.13866683840751648,0.19593197107315063,0.5442294478416443,0.13360346853733063,0.3221670985221863,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5652605295181274, 'mean_occlusion': 0.034312546253204346, 'evidence_score': 1.0922930240631104, 'gate_score': 0.5652605295181274, 'occlusion_magnitude': 0.034312546253204346, 'classification_signed_effect': -0.05130164325237274, 'regression_signed_effect': -0.05297335982322693, 'evidence_direction': 'contradictory', 'rank': 1}",1.6775353401899338,0.5391154289245605
SHa756SwGJQ$_$4,0,0,-1.0,-0.7760106325149536,0.6137913465499878,0.82184237241745,0.1137038990855217,0.06445375829935074,0.7826348543167114,0.08546226471662521,0.13190296292304993,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6199291348457336, 'mean_occlusion': 0.044534966349601746, 'evidence_score': 0.7593995928764343, 'gate_score': 0.6199291348457336, 'occlusion_magnitude': 0.044534966349601746, 'classification_signed_effect': 0.06274515390396118, 'regression_signed_effect': -0.10331809520721436, 'evidence_direction': 'supportive', 'rank': 1}",0.2239893674850464,0.4300462603569031
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.5365160703659058,0.6230551600456238,0.8002901077270508,0.09387360513210297,0.10583627969026566,0.7680141925811768,0.09362736344337463,0.1383584439754486,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6363497376441956, 'mean_occlusion': 0.048642247915267944, 'evidence_score': 1.1483101844787598, 'gate_score': 0.6363497376441956, 'occlusion_magnitude': 0.048642247915267944, 'classification_signed_effect': 0.07016652822494507, 'regression_signed_effect': -0.09813490509986877, 'evidence_direction': 'supportive', 'rank': 1}",2.3698494136333466,0.4480380713939667
SHa756SwGJQ$_$6,1,1,0.0,-0.26764920353889465,0.3772231340408325,0.4094177782535553,0.12475017458200455,0.46583202481269836,0.5986250638961792,0.14178262650966644,0.25959229469299316,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5501562356948853, 'mean_occlusion': 0.007805890403687954, 'evidence_score': 1.2132604122161865, 'gate_score': 0.5501562356948853, 'occlusion_magnitude': 0.007805890403687954, 'classification_signed_effect': 0.010616108775138855, 'regression_signed_effect': -0.021543368697166443, 'evidence_direction': 'supportive', 'rank': 1}",0.26764920353889465,0.33486440777778625
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.7036774158477783,0.6998347043991089,0.9014261960983276,0.07235459983348846,0.026219172403216362,0.9115691781044006,0.04364262893795967,0.04478813707828522,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6260049343109131, 'mean_occlusion': 0.06603266298770905, 'evidence_score': 1.1621088981628418, 'gate_score': 0.6260049343109131, 'occlusion_magnitude': 0.06603266298770905, 'classification_signed_effect': 0.09204491972923279, 'regression_signed_effect': -0.16208559274673462, 'evidence_direction': 'supportive', 'rank': 1}",2.537010759115219,0.4992048740386963
TH32jop4FiI$_$17,2,2,1.0,0.447796493768692,0.5491040349006653,0.2846914529800415,0.14420340955257416,0.5711051225662231,0.3569144904613495,0.09482908248901367,0.5482564568519592,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5452278256416321, 'mean_occlusion': 0.00635277247056365, 'evidence_score': 1.2795435190200806, 'gate_score': 0.5452278256416321, 'occlusion_magnitude': 0.00635277247056365, 'classification_signed_effect': -0.009858191013336182, 'regression_signed_effect': -0.006567865610122681, 'evidence_direction': 'contradictory', 'rank': 1}",0.552203506231308,0.6089656949043274
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.1907694339752197,0.8969674110412598,0.8928387761116028,0.01399368979036808,0.09316755086183548,0.9188492894172668,0.02890763059258461,0.052243150770664215,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6178680658340454, 'mean_occlusion': 0.03259026259183884, 'evidence_score': 0.9718127250671387, 'gate_score': 0.6178680658340454, 'occlusion_magnitude': 0.03259026259183884, 'classification_signed_effect': 0.042010217905044556, 'regression_signed_effect': -0.11076194047927856, 'evidence_direction': 'supportive', 'rank': 1}",1.142563819885254,0.6820725202560425
TXCXFYIc3Yo$_$16,2,2,2.0,0.22860994935035706,0.49931150674819946,0.19569136202335358,0.1574983149766922,0.6468103528022766,0.3572099804878235,0.11486465483903885,0.5279253125190735,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5510081052780151, 'mean_occlusion': 0.009627276100218296, 'evidence_score': 1.2066938877105713, 'gate_score': 0.5510081052780151, 'occlusion_magnitude': 0.009627276100218296, 'classification_signed_effect': -0.014281749725341797, 'regression_signed_effect': -0.015873387455940247, 'evidence_direction': 'contradictory', 'rank': 1}",1.771390050649643,0.559575080871582
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.7149449586868286,0.7186322212219238,0.5125545859336853,0.1109403669834137,0.3765050172805786,0.40633437037467957,0.11848138272762299,0.47518423199653625,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5865082740783691, 'mean_occlusion': 0.010655820369720459, 'evidence_score': 0.7720519304275513, 'gate_score': 0.5865082740783691, 'occlusion_magnitude': 0.010655820369720459, 'classification_signed_effect': 0.012250721454620361, 'regression_signed_effect': 0.04958081245422363, 'evidence_direction': 'supportive', 'rank': 1}",0.04827827215194702,0.718165397644043
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.058379046618938446,0.45924100279808044,0.4823475778102875,0.08921485394239426,0.42843759059906006,0.5283703804016113,0.07542265206575394,0.39620697498321533,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.613746166229248, 'mean_occlusion': 0.05043790116906166, 'evidence_score': 0.877732515335083, 'gate_score': 0.613746166229248, 'occlusion_magnitude': 0.05043790116906166, 'classification_signed_effect': -0.07093116641044617, 'regression_signed_effect': -0.11818800121545792, 'evidence_direction': 'contradictory', 'rank': 1}",1.2749543264508247,0.5337982177734375
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.5390334129333496,0.6798232197761536,0.3728012442588806,0.14731216430664062,0.47988656163215637,0.37769150733947754,0.12417789548635483,0.49813058972358704,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5604016184806824, 'mean_occlusion': 0.006606179755181074, 'evidence_score': 1.230846881866455, 'gate_score': 0.5604016184806824, 'occlusion_magnitude': 0.006606179755181074, 'classification_signed_effect': -0.010262936353683472, 'regression_signed_effect': -0.006726264953613281, 'evidence_direction': 'contradictory', 'rank': 1}",0.7942999601364136,0.7044359445571899
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,-0.01517174020409584,0.39104127883911133,0.3294963836669922,0.013167097233235836,0.6573365330696106,0.36057308316230774,0.034337665885686874,0.6050892472267151,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5224665999412537, 'mean_occlusion': 0.010280904360115528, 'evidence_score': 1.308274745941162, 'gate_score': 0.5224665999412537, 'occlusion_magnitude': 0.010280904360115528, 'classification_signed_effect': 0.01323266327381134, 'regression_signed_effect': -0.03511958569288254, 'evidence_direction': 'mixed', 'rank': 1}",1.818161603063345,0.3403536081314087
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.9477537274360657,0.7282305955886841,0.8884292840957642,0.045926354825496674,0.06564438343048096,0.9359723329544067,0.023902837187051773,0.04012486711144447,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6105395555496216, 'mean_occlusion': 0.026654096320271492, 'evidence_score': 0.755829930305481, 'gate_score': 0.6105395555496216, 'occlusion_magnitude': 0.026654096320271492, 'classification_signed_effect': 0.033443599939346313, 'regression_signed_effect': -0.09881901741027832, 'evidence_direction': 'supportive', 'rank': 1}",0.6144203841686249,0.5785812735557556
TYJzg5IJN8o$_$14,2,2,1.0,0.8441147804260254,0.8277862668037415,0.7235141396522522,0.06090153381228447,0.21558436751365662,0.6133073568344116,0.0774419829249382,0.30925068259239197,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 11, 'length': 3, 'mean_gate': 0.5513296723365784, 'mean_occlusion': 0.015994759276509285, 'evidence_score': 1.2759414911270142, 'gate_score': 0.5513296723365784, 'occlusion_magnitude': 0.015994759276509285, 'classification_signed_effect': 0.018863558769226074, 'regression_signed_effect': 0.07014936208724976, 'evidence_direction': 'supportive', 'rank': 1}",0.1558852195739746,0.800321638584137
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.5813921689987183,0.6232327222824097,0.2695040702819824,0.199431374669075,0.5310645699501038,0.4201723039150238,0.10633783787488937,0.47348982095718384,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5291143655776978, 'mean_occlusion': 0.006338557228446007, 'evidence_score': 1.285438060760498, 'gate_score': 0.5291143655776978, 'occlusion_magnitude': 0.006338557228446007, 'classification_signed_effect': -0.009830862283706665, 'regression_signed_effect': -0.00660058856010437, 'evidence_direction': 'contradictory', 'rank': 1}",0.7519412040710449,0.6629300117492676
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.47515439987182617,0.6233189702033997,0.20894141495227814,0.15182355046272278,0.6392350792884827,0.4004490077495575,0.07741673290729523,0.5221343040466309,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.538949191570282, 'mean_occlusion': 0.006284360308200121, 'evidence_score': 1.1216111183166504, 'gate_score': 0.538949191570282, 'occlusion_magnitude': 0.006284360308200121, 'classification_signed_effect': -0.009819388389587402, 'regression_signed_effect': -0.005890905857086182, 'evidence_direction': 'contradictory', 'rank': 1}",0.14182105660438538,0.6650595664978027
TYJzg5IJN8o$_$7,1,2,0.0,1.0708918571472168,0.8837285041809082,0.8095729351043701,0.05366390570998192,0.13676317036151886,0.6974270939826965,0.09378595650196075,0.20878693461418152,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5890305042266846, 'mean_occlusion': 0.01860237866640091, 'evidence_score': 1.0357892513275146, 'gate_score': 0.5890305042266846, 'occlusion_magnitude': 0.01860237866640091, 'classification_signed_effect': 0.02230679988861084, 'regression_signed_effect': 0.07827445864677429, 'evidence_direction': 'supportive', 'rank': 1}",2.570891857147217,0.8494485020637512
Uc_6d-fkZEc$_$3,1,2,0.0,0.8514269590377808,0.8473313450813293,0.7587405443191528,0.05761794000864029,0.1836414486169815,0.6390790343284607,0.09207490086555481,0.26884615421295166,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.571551501750946, 'mean_occlusion': 0.012749562039971352, 'evidence_score': 0.796289324760437, 'gate_score': 0.571551501750946, 'occlusion_magnitude': 0.012749562039971352, 'classification_signed_effect': 0.014971554279327393, 'regression_signed_effect': 0.0564994215965271, 'evidence_direction': 'supportive', 'rank': 1}",2.3514269590377808,0.8284028768539429
UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.3256123065948486,0.9190367460250854,0.8798407316207886,0.050557706505060196,0.06960152834653854,0.7888790965080261,0.09796476364135742,0.11315616220235825,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5791864991188049, 'mean_occlusion': 0.011698823422193527, 'evidence_score': 1.0, 'gate_score': 0.5791864991188049, 'occlusion_magnitude': 0.011698823422193527, 'classification_signed_effect': 0.011834800243377686, 'regression_signed_effect': 0.06896913051605225, 'evidence_direction': 'supportive', 'rank': 1}",0.3410543203353882,0.8974748849868774
UlTJmndbGHM$_$4,0,0,-1.0,-1.2705475091934204,0.8551368713378906,0.9313563704490662,0.027951888740062714,0.04069165885448456,0.9717027544975281,0.017648283392190933,0.010648931376636028,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6203225255012512, 'mean_occlusion': 0.04787589982151985, 'evidence_score': 0.8132979273796082, 'gate_score': 0.6203225255012512, 'occlusion_magnitude': 0.04787589982151985, 'classification_signed_effect': 0.061867356300354004, 'regression_signed_effect': -0.16133224964141846, 'evidence_direction': 'supportive', 'rank': 1}",0.2705475091934204,0.7229403257369995
VbV9S4svrTg$_$13,1,2,0.0,0.8633661270141602,0.8325149416923523,0.7272379398345947,0.0749279260635376,0.1978340893983841,0.6163774132728577,0.1255795806646347,0.2580430507659912,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5837203860282898, 'mean_occlusion': 0.008263489231467247, 'evidence_score': 0.7709180116653442, 'gate_score': 0.5837203860282898, 'occlusion_magnitude': 0.008263489231467247, 'classification_signed_effect': 0.01003199815750122, 'regression_signed_effect': 0.03366434574127197, 'evidence_direction': 'supportive', 'rank': 1}",2.36336612701416,0.8103950023651123
VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.7692776918411255,0.8041037321090698,0.6908912658691406,0.09178564697504044,0.21732309460639954,0.5986007452011108,0.11919637024402618,0.2822028696537018,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5098751187324524, 'mean_occlusion': 0.009133554995059967, 'evidence_score': 0.9974332451820374, 'gate_score': 0.5098751187324524, 'occlusion_magnitude': 0.009133554995059967, 'classification_signed_effect': 0.011253316886723042, 'regression_signed_effect': 0.03572346642613411, 'evidence_direction': 'supportive', 'rank': 1}",0.5640556812286377,0.7877212166786194
VbV9S4svrTg$_$7,2,2,1.0,0.9343435764312744,0.8832972645759583,0.8061372637748718,0.05943926423788071,0.13442347943782806,0.7162882685661316,0.10604452341794968,0.17766715586185455,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5838980078697205, 'mean_occlusion': 0.010334047488868237, 'evidence_score': 0.981559157371521, 'gate_score': 0.5838980078697205, 'occlusion_magnitude': 0.010334047488868237, 'classification_signed_effect': 0.012162327766418457, 'regression_signed_effect': 0.045549750328063965, 'evidence_direction': 'supportive', 'rank': 1}",0.06565642356872559,0.84767746925354
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.7780330181121826,0.7850069403648376,0.634234607219696,0.09803515672683716,0.2677302956581116,0.5197121500968933,0.12312180548906326,0.35716602206230164,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5781235694885254, 'mean_occlusion': 0.020011071115732193, 'evidence_score': 0.9011166095733643, 'gate_score': 0.5781235694885254, 'occlusion_magnitude': 0.020011071115732193, 'classification_signed_effect': 0.024444222450256348, 'regression_signed_effect': 0.08016806840896606, 'evidence_direction': 'supportive', 'rank': 1}",0.11136633157730103,0.758471667766571
VinxKpWioTo$_$1,2,2,1.0,0.755127489566803,0.8404244184494019,0.7832109928131104,0.007430355530232191,0.20935867726802826,0.6995577812194824,0.03537583351135254,0.26506638526916504,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 48, 'length': 2, 'mean_gate': 0.5330235958099365, 'mean_occlusion': 0.026591964066028595, 'evidence_score': 0.9330081343650818, 'gate_score': 0.5330235958099365, 'occlusion_magnitude': 0.026591964066028595, 'classification_signed_effect': 0.03338363766670227, 'regression_signed_effect': 0.0984266996383667, 'evidence_direction': 'supportive', 'rank': 1}",0.24487251043319702,0.7969880700111389
VinxKpWioTo$_$0,1,2,0.0,0.32660427689552307,0.4999668002128601,0.2887643873691559,0.1290881633758545,0.5821474194526672,0.36215871572494507,0.10534082353115082,0.5325004458427429,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5457981824874878, 'mean_occlusion': 0.009575693868100643, 'evidence_score': 1.171941876411438, 'gate_score': 0.5457981824874878, 'occlusion_magnitude': 0.009575693868100643, 'classification_signed_effect': -0.014209508895874023, 'regression_signed_effect': -0.015749827027320862, 'evidence_direction': 'contradictory', 'rank': 1}",1.826604276895523,0.5805866122245789
VinxKpWioTo$_$3,2,2,0.3333333432674408,0.6416608691215515,0.7783455848693848,0.6409134268760681,0.06491228938102722,0.29417428374290466,0.5748159885406494,0.07697948068380356,0.34820452332496643,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.519866943359375, 'mean_occlusion': 0.007413574960082769, 'evidence_score': 0.8831859827041626, 'gate_score': 0.519866943359375, 'occlusion_magnitude': 0.007413574960082769, 'classification_signed_effect': 0.009750167839229107, 'regression_signed_effect': 0.02345210313796997, 'evidence_direction': 'supportive', 'rank': 1}",0.3083275258541107,0.7884458899497986
VinxKpWioTo$_$5,2,2,0.6666666865348816,0.9801089763641357,0.8647081255912781,0.7930567264556885,0.05169259011745453,0.1552506685256958,0.7271804809570312,0.08397401124238968,0.18884548544883728,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5951476693153381, 'mean_occlusion': 0.010686000809073448, 'evidence_score': 0.8682358264923096, 'gate_score': 0.5951476693153381, 'occlusion_magnitude': 0.010686000809073448, 'classification_signed_effect': 0.012214601039886475, 'regression_signed_effect': 0.050358593463897705, 'evidence_direction': 'supportive', 'rank': 1}",0.31344228982925415,0.8464637398719788
ViyQVpGW05w$_$1,2,1,1.6666666269302368,0.12099017202854156,0.5078712701797485,0.8030336499214172,0.03361247479915619,0.1633538156747818,0.5156918168067932,0.13968883454799652,0.34461939334869385,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5606863498687744, 'mean_occlusion': 0.020566295832395554, 'evidence_score': 1.1210291385650635, 'gate_score': 0.5606863498687744, 'occlusion_magnitude': 0.020566295832395554, 'classification_signed_effect': 0.030067265033721924, 'regression_signed_effect': -0.0378890261054039, 'evidence_direction': 'mixed', 'rank': 1}",3.0456764549016953,0.42767491936683655
ViyQVpGW05w$_$4,1,1,0.0,-0.42282646894454956,0.5320651531219482,0.7425159215927124,0.08161350339651108,0.1758706420660019,0.7608075737953186,0.11663322895765305,0.12255921959877014,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5033721923828125, 'mean_occlusion': 0.014180009253323078, 'evidence_score': 0.8914360404014587, 'gate_score': 0.5033721923828125, 'occlusion_magnitude': 0.014180009253323078, 'classification_signed_effect': 0.017707863822579384, 'regression_signed_effect': -0.053329359740018845, 'evidence_direction': 'supportive', 'rank': 1}",0.42282646894454956,0.4688030481338501
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-1.0360299348831177,0.8359766602516174,0.9574585556983948,0.03161744400858879,0.010923992842435837,0.9683824181556702,0.022463640198111534,0.009153886698186398,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.61458420753479, 'mean_occlusion': 0.029955079779028893, 'evidence_score': 0.9023650884628296, 'gate_score': 0.61458420753479, 'occlusion_magnitude': 0.029955079779028893, 'classification_signed_effect': 0.03712719678878784, 'regression_signed_effect': -0.11518141627311707, 'evidence_direction': 'supportive', 'rank': 1}",0.7026965916156769,0.6293708086013794
Vuay0mVKkik$_$3,0,0,-2.0,-0.2273174524307251,0.6589395999908447,0.8379156589508057,0.09764508157968521,0.06443928927183151,0.7251816391944885,0.11131630092859268,0.1635020524263382,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.6031264066696167, 'mean_occlusion': 0.08939195424318314, 'evidence_score': 1.0490989685058594, 'gate_score': 0.6031264066696167, 'occlusion_magnitude': 0.08939195424318314, 'classification_signed_effect': 0.13408634066581726, 'regression_signed_effect': -0.13410227000713348, 'evidence_direction': 'supportive', 'rank': 1}",1.772682547569275,0.35391801595687866
WmQF5RmbsVQ$_$6,1,2,0.0,0.011830268427729607,0.4890494644641876,0.32431015372276306,0.015786703675985336,0.6599031090736389,0.3217991292476654,0.036824725568294525,0.6413761377334595,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5465788245201111, 'mean_occlusion': 0.011765028350055218, 'evidence_score': 1.1877974271774292, 'gate_score': 0.5465788245201111, 'occlusion_magnitude': 0.011765028350055218, 'classification_signed_effect': -0.01586604118347168, 'regression_signed_effect': -0.033681049942970276, 'evidence_direction': 'contradictory', 'rank': 1}",1.5118302684277296,0.5270671844482422
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.4757043421268463,0.5677972435951233,0.7268966436386108,0.07249689102172852,0.20060652494430542,0.685789167881012,0.06495945900678635,0.2492513656616211,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 39, 'length': 1, 'mean_gate': 0.5326197147369385, 'mean_occlusion': 0.012787734158337116, 'evidence_score': 0.6929581761360168, 'gate_score': 0.5326197147369385, 'occlusion_magnitude': 0.012787734158337116, 'classification_signed_effect': 0.01860356330871582, 'regression_signed_effect': -0.02438393235206604, 'evidence_direction': 'supportive', 'rank': 1}",0.4757043421268463,0.49437659978866577
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.6485127210617065,0.7170999050140381,0.5251207947731018,0.10331126302480698,0.3715679347515106,0.4346168339252472,0.10362014919519424,0.46176308393478394,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5055474042892456, 'mean_occlusion': 0.015933513641357422, 'evidence_score': 0.6353284120559692, 'gate_score': 0.5055474042892456, 'occlusion_magnitude': 0.015933513641357422, 'classification_signed_effect': 0.02153235673904419, 'regression_signed_effect': 0.04521149396896362, 'evidence_direction': 'supportive', 'rank': 1}",2.4818460643291473,0.7334246039390564
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.21606364846229553,0.6614471673965454,0.7112990021705627,0.0385080985724926,0.2501928508281708,0.5256351828575134,0.0990893766283989,0.3752754330635071,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.595908522605896, 'mean_occlusion': 0.016635335981845856, 'evidence_score': 1.0, 'gate_score': 0.595908522605896, 'occlusion_magnitude': 0.016635335981845856, 'classification_signed_effect': 0.02414238452911377, 'regression_signed_effect': -0.03224857151508331, 'evidence_direction': 'supportive', 'rank': 1}",2.382730334997177,0.5532063245773315
WxajvjGKz7Y$_$3,1,2,0.0,-0.09414801001548767,0.3745299279689789,0.4983460605144501,0.12573601305484772,0.375917911529541,0.4684631824493408,0.13726907968521118,0.394267737865448,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5235222578048706, 'mean_occlusion': 0.03220396861433983, 'evidence_score': 0.6751580834388733, 'gate_score': 0.5235222578048706, 'occlusion_magnitude': 0.03220396861433983, 'classification_signed_effect': -0.04528164863586426, 'regression_signed_effect': -0.07552464306354523, 'evidence_direction': 'contradictory', 'rank': 1}",1.5941480100154877,0.44279763102531433
