id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.17697888612747192,0.2685903310775757,0.5250871777534485,0.20632247626781464,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$1,1,2,0.0,0.18045099079608917,0.11347100138664246,0.35843485593795776,0.5280941128730774,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$0,1,1,0.0,0.13462431728839874,0.1558161824941635,0.45147350430488586,0.39271029829978943,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$3,2,2,1.0,0.3838183879852295,0.06409621238708496,0.2513003647327423,0.6846034526824951,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$2,2,2,1.0,0.48432010412216187,0.05677143111824989,0.23235264420509338,0.7108758687973022,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$5,1,2,0.0,0.5614192485809326,0.05628620833158493,0.3314869701862335,0.6122268438339233,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$4,1,1,0.0,0.18632462620735168,0.12703339755535126,0.465645432472229,0.40732112526893616,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.3264707922935486,0.08686809241771698,0.190914586186409,0.7222172021865845,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$10,1,1,0.0,0.0792766660451889,0.09377268701791763,0.47682657837867737,0.42940065264701843,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.39209693670272827,0.14662283658981323,0.22062800824642181,0.632749080657959,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$14,1,1,0.0,0.11715403944253922,0.12558682262897491,0.5024128556251526,0.3720002770423889,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$16,1,2,0.0,0.19358879327774048,0.09095140546560287,0.4009125530719757,0.5081360340118408,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,1.1568472385406494,0.017123840749263763,0.043810147792100906,0.9390659928321838,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$5,1,2,0.0,0.22224082052707672,0.13805696368217468,0.331362247467041,0.5305807590484619,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$4,1,2,0.0,0.5211747884750366,0.04970521107316017,0.2833211123943329,0.6669737100601196,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$8,1,1,0.0,0.07142005860805511,0.1292838752269745,0.4855065941810608,0.3852095901966095,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$1,2,2,1.0,0.023914247751235962,0.32470157742500305,0.2587558925151825,0.41654255986213684,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.1577237844467163,0.1577226221561432,0.25904595851898193,0.5832313895225525,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.5950327515602112,0.051607679575681686,0.31520652770996094,0.6331858038902283,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.3730979859828949,0.05422833934426308,0.4034164547920227,0.5423551797866821,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$2,1,1,0.0,-0.05357460677623749,0.11448855698108673,0.527437150478363,0.3580743074417114,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$4,1,1,0.0,-0.18044468760490417,0.1266579031944275,0.6249996423721313,0.24834246933460236,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$15,1,2,0.0,0.6834632158279419,0.050995927304029465,0.29299110174179077,0.656013011932373,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$8,0,0,-1.3333333730697632,0.10998928546905518,0.4027971029281616,0.24384485185146332,0.35335803031921387,0.3333333432674408,0.3333333432674408,0.3333333432674408
K8gp7ncdUl8$_$5,2,2,1.0,0.00723899994045496,0.2279873937368393,0.3493534028530121,0.4226591885089874,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$10,1,1,0.0,0.01017083041369915,0.15390948951244354,0.5452861785888672,0.30080437660217285,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$13,1,1,0.0,-0.26101458072662354,0.15716959536075592,0.6323113441467285,0.2105190008878708,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$5,2,1,0.3333333432674408,-0.4290623366832733,0.18685969710350037,0.6433599591255188,0.16978037357330322,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$4,1,1,0.0,0.0722326785326004,0.09398970007896423,0.5133379101753235,0.3926723897457123,0.3333333432674408,0.3333333432674408,0.3333333432674408
KkKWFZZmmCM$_$1,1,2,0.0,0.18312552571296692,0.23120331764221191,0.20931527018547058,0.5594813823699951,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$1,1,0,0.0,-0.5879396796226501,0.4432225823402405,0.4414587616920471,0.11531862616539001,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$3,0,0,-0.3333333432674408,-0.7789090871810913,0.5990082025527954,0.31768760085105896,0.08330423384904861,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$5,2,1,0.3333333432674408,-0.06277963519096375,0.19474324584007263,0.4083383083343506,0.39691850543022156,0.3333333432674408,0.3333333432674408,0.3333333432674408
L1eFHRQGFeg$_$2,2,0,0.3333333432674408,0.0754861906170845,0.4050632417201996,0.22509898245334625,0.36983779072761536,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.5367077589035034,0.05216642841696739,0.17742478847503662,0.7704087495803833,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.8589719533920288,0.052402742207050323,0.16791345179080963,0.7796838879585266,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$4,1,2,0.0,0.7272506952285767,0.03676353022456169,0.16441065073013306,0.7988258004188538,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,-0.013250741176307201,0.31447675824165344,0.31600189208984375,0.3695213198661804,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,-0.16719910502433777,0.19646380841732025,0.5545663833618164,0.24896977841854095,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$16,0,1,-1.0,-0.3125913441181183,0.2319185882806778,0.5585427284240723,0.20953871309757233,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.4895903468132019,0.03388391435146332,0.3345624804496765,0.631553590297699,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$1,1,0,0.0,-1.0519263744354248,0.8281407952308655,0.12574833631515503,0.046110935509204865,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.6925001740455627,0.05093388631939888,0.1762414127588272,0.7728247046470642,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.14304478466510773,0.25498270988464355,0.15442794561386108,0.5905893445014954,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.6547591090202332,0.7031654715538025,0.20953227579593658,0.0873022973537445,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.3253712058067322,0.1902945339679718,0.20357337594032288,0.6061321496963501,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.3994877338409424,0.008763051591813564,0.023293111473321915,0.9679438471794128,0.3333333432674408,0.3333333432674408,0.3333333432674408
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.1163349375128746,0.18822425603866577,0.37606674432754517,0.43570899963378906,0.3333333432674408,0.3333333432674408,0.3333333432674408
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.22805199027061462,0.051135800778865814,0.41247695684432983,0.5363872647285461,0.3333333432674408,0.3333333432674408,0.3333333432674408
NoZsdSGnNpI$_$7,1,2,0.0,0.3120873272418976,0.17885130643844604,0.2159832864999771,0.6051653623580933,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.3940482139587402,0.8519338965415955,0.10741569101810455,0.04065043106675148,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$7,1,0,0.0,-0.8110311627388,0.5770007967948914,0.33249202370643616,0.09050723165273666,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$8,1,0,0.0,-0.888904333114624,0.4676208198070526,0.4185229539871216,0.11385621875524521,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.24250651895999908,0.17750078439712524,0.2120935320854187,0.610405683517456,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$4,1,1,0.0,-0.43663206696510315,0.36321282386779785,0.4699881076812744,0.16679911315441132,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$7,1,2,0.0,0.19524002075195312,0.3488643765449524,0.12045853585004807,0.530677080154419,0.3333333432674408,0.3333333432674408,0.3333333432674408
OLP0nCKwU6k$_$6,0,0,-0.6666666865348816,-1.0320074558258057,0.7146468758583069,0.22159165143966675,0.06376152485609055,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.640951931476593,0.6491288542747498,0.23608164489269257,0.1147894486784935,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$4,2,2,1.0,0.9924017786979675,0.026317844167351723,0.1017310693860054,0.8719511032104492,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$10,2,2,1.0,0.17263714969158173,0.06368524581193924,0.40681174397468567,0.5295029878616333,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.5515093207359314,0.125331848859787,0.19052760303020477,0.6841405034065247,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$2,0,1,-0.6666666865348816,0.18988221883773804,0.09200500696897507,0.5030270218849182,0.4049679934978485,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$7,1,0,0.0,-0.4804326891899109,0.4358120560646057,0.3518413305282593,0.21234658360481262,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$9,1,1,0.0,0.23393936455249786,0.2544552981853485,0.39368873834609985,0.351855993270874,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.5165957808494568,0.3864979147911072,0.14144422113895416,0.47205787897109985,0.3333333432674408,0.3333333432674408,0.3333333432674408
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.41101765632629395,0.06108058989048004,0.4495016038417816,0.48941779136657715,0.3333333432674408,0.3333333432674408,0.3333333432674408
PwapK9d8IGk$_$4,1,0,0.0,-0.39270639419555664,0.4056476950645447,0.3540899455547333,0.24026228487491608,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$0,2,2,1.0,0.39896976947784424,0.036436330527067184,0.38859227299690247,0.5749713778495789,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$3,2,2,2.0,1.0188167095184326,0.023709340021014214,0.07287363708019257,0.9034171104431152,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.7124676704406738,0.05891124904155731,0.1664690524339676,0.7746196985244751,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.21354740858078003,0.17718297243118286,0.3361699879169464,0.4866470694541931,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.00320622231811285,0.1712961196899414,0.48820075392723083,0.34050312638282776,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.4734724760055542,0.3057929277420044,0.5034542083740234,0.19075287878513336,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.5309387445449829,0.7063478231430054,0.17840053141117096,0.11525164544582367,0.3333333432674408,0.3333333432674408,0.3333333432674408
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,-0.43178582191467285,0.3672296404838562,0.4138801693916321,0.21889014542102814,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$10,2,2,1.0,0.9185806512832642,0.02642589807510376,0.11740489304065704,0.8561692237854004,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.38674208521842957,0.36254194378852844,0.4137674868106842,0.22369052469730377,0.3333333432674408,0.3333333432674408,0.3333333432674408
QpchvHpGFc8$_$3,2,1,0.6666666865348816,-0.024839729070663452,0.2777159810066223,0.4945695698261261,0.22771447896957397,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$13,2,2,0.3333333432674408,0.0440821498632431,0.3070094585418701,0.2666696608066559,0.4263208508491516,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$17,1,0,0.0,-0.32848772406578064,0.6304786205291748,0.16059164702892303,0.20892971754074097,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.7356704473495483,0.552652895450592,0.3585677444934845,0.08877935260534286,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.7364518642425537,0.28638187050819397,0.6099593639373779,0.10365879535675049,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$1,1,2,0.0,0.2740108370780945,0.07628793269395828,0.3507949709892273,0.5729171633720398,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.3119092583656311,0.18739256262779236,0.29144224524497986,0.5211652517318726,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.41396310925483704,0.09157296270132065,0.2775687277317047,0.630858302116394,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.6039237976074219,0.6286247968673706,0.23542334139347076,0.13595189154148102,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$8,1,0,0.0,-0.18259327113628387,0.7116427421569824,0.06109243258833885,0.22726477682590485,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$21,1,2,0.0,0.8439072370529175,0.015517771244049072,0.16031505167484283,0.8241671919822693,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$11,1,1,0.0,-0.1531805694103241,0.1760379523038864,0.5176658630371094,0.3062961995601654,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,-0.11723262071609497,0.11323630064725876,0.6075096726417542,0.2792540490627289,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.30546289682388306,0.26628732681274414,0.5170654654502869,0.2166471928358078,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$9,1,1,0.0,-0.2260780930519104,0.20439733564853668,0.5615851879119873,0.23401743173599243,0.3333333432674408,0.3333333432674408,0.3333333432674408
RrGpzInAwCg$_$0,2,1,0.6666666865348816,0.09350952506065369,0.14994196593761444,0.4879661202430725,0.3620918393135071,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.6669613718986511,0.03406381979584694,0.08253004401922226,0.8834061026573181,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.18509750068187714,0.16662508249282837,0.4913118779659271,0.3420630097389221,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.16262172162532806,0.16972821950912476,0.5458127856254578,0.2844589948654175,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$2,1,2,0.0,0.1775355190038681,0.22118043899536133,0.34174254536628723,0.43707704544067383,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$4,0,0,-1.0,-0.7760108113288879,0.6137914657592773,0.2819165587425232,0.10429201275110245,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.5365160703659058,0.6230551600456238,0.23798276484012604,0.1389620453119278,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$6,1,1,0.0,-0.26764899492263794,0.3599678575992584,0.3772231340408325,0.26280900835990906,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.7036774754524231,0.6998346447944641,0.24318699538707733,0.05697833001613617,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$17,2,2,1.0,0.44779646396636963,0.10894911736249924,0.3419468402862549,0.5491039752960205,0.3333333432674408,0.3333333432674408,0.3333333432674408
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.1907697916030884,0.8969674110412598,0.05962110310792923,0.043411463499069214,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$16,2,2,2.0,0.22860954701900482,0.1654587984085083,0.33522966504096985,0.49931150674819946,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.7149449586868286,0.0707809329032898,0.21058689057826996,0.7186322212219238,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.05837895721197128,0.2842084467411041,0.25655049085617065,0.45924103260040283,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.5390334129333496,0.05961589515209198,0.26056087017059326,0.6798232197761536,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,-0.015171829611063004,0.2340126931667328,0.39104124903678894,0.37494608759880066,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.94775390625,0.7282305955886841,0.2192588746547699,0.05251051485538483,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$14,2,2,1.0,0.8441147804260254,0.030923036858439445,0.1412907838821411,0.8277862071990967,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.5813921689987183,0.06716282665729523,0.30960455536842346,0.6232326030731201,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.47515416145324707,0.07059700787067413,0.3060840368270874,0.6233189702033997,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$7,1,2,0.0,1.0708918571472168,0.03024515137076378,0.08602636307477951,0.8837285041809082,0.3333333432674408,0.3333333432674408,0.3333333432674408
Uc_6d-fkZEc$_$3,1,2,0.0,0.8514269590377808,0.026807760819792747,0.12586094439029694,0.8473312258720398,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.3256123065948486,0.01223837025463581,0.06872490048408508,0.9190367460250854,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$4,0,0,-1.0,-1.27054762840271,0.8551368713378906,0.12412137538194656,0.02074183151125908,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$13,1,2,0.0,0.8633661270141602,0.02540367841720581,0.1420813798904419,0.8325149416923523,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.7692773342132568,0.032090432941913605,0.16380588710308075,0.8041037321090698,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$7,2,2,1.0,0.9343438148498535,0.019207226112484932,0.09749549627304077,0.8832972645759583,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.7780331969261169,0.043321967124938965,0.17167101800441742,0.7850069403648376,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$1,2,2,1.0,0.7551276683807373,0.02393709123134613,0.13563841581344604,0.8404244184494019,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$0,1,2,0.0,0.3266039490699768,0.06521282345056534,0.43482041358947754,0.49996674060821533,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$3,2,2,0.3333333432674408,0.6416610479354858,0.03076043725013733,0.19089394807815552,0.7783455848693848,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$5,2,2,0.6666666865348816,0.9801087379455566,0.019129181280732155,0.11616263538599014,0.8647081255912781,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$1,2,1,1.6666666269302368,0.12099030613899231,0.09047672897577286,0.5078712701797485,0.4016520082950592,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$4,1,1,0.0,-0.4228265881538391,0.2500602602958679,0.5320650935173035,0.2178746461868286,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-1.0360301733016968,0.835976779460907,0.12107083946466446,0.04295238107442856,0.3333333432674408,0.3333333432674408,0.3333333432674408
Vuay0mVKkik$_$3,0,0,-2.0,-0.22731788456439972,0.6589396595954895,0.12581470608711243,0.21524564921855927,0.3333333432674408,0.3333333432674408,0.3333333432674408
WmQF5RmbsVQ$_$6,1,2,0.0,0.011830581352114677,0.12622332572937012,0.3847271800041199,0.4890495240688324,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.47570425271987915,0.2781877815723419,0.5677973031997681,0.1540149301290512,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.6485128998756409,0.0496344119310379,0.233265683054924,0.7170999050140381,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.21606387197971344,0.10865136235952377,0.6614471673965454,0.22990144789218903,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$3,1,2,0.0,-0.094148188829422,0.2668670117855072,0.3586030602455139,0.3745298981666565,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$6,1,1,0.0,-0.19731253385543823,0.18662169575691223,0.41204991936683655,0.40132835507392883,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$12,2,2,2.0,0.3557925224304199,0.09434064477682114,0.33235564827919006,0.5733036994934082,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$0,1,0,0.0,-1.1069989204406738,0.7767497897148132,0.18918101489543915,0.03406922519207001,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$4,2,2,1.0,0.609646201133728,0.053386103361845016,0.22630342841148376,0.7203105092048645,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$7,1,2,0.0,0.30456000566482544,0.07483989745378494,0.400829017162323,0.5243310332298279,0.3333333432674408,0.3333333432674408,0.3333333432674408
XaVYxIW0FDg$_$2,2,1,0.3333333432674408,-0.04241391643881798,0.29473090171813965,0.40122267603874207,0.3040463626384735,0.3333333432674408,0.3333333432674408,0.3333333432674408
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.8997323513031006,0.04460010305047035,0.1428859978914261,0.8125138878822327,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.36640477180480957,0.13530264794826508,0.2380247563123703,0.6266725659370422,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.855365514755249,0.026735957711935043,0.11172201484441757,0.8615419864654541,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7h-S3cJ52o$_$0,1,2,0.0,0.43482261896133423,0.03927692025899887,0.376232385635376,0.5844907164573669,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$2,1,1,0.0,-0.024720780551433563,0.11208488047122955,0.4728202223777771,0.41509494185447693,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.1574796736240387,0.16188456118106842,0.4138199985027313,0.42429545521736145,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$3,1,1,0.0,0.06175275892019272,0.10275512933731079,0.5324196219444275,0.3648252785205841,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.02857957035303116,0.1814374029636383,0.5337464809417725,0.28481611609458923,0.3333333432674408,0.3333333432674408,0.3333333432674408
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.27179697155952454,0.2175305336713791,0.20338675379753113,0.579082727432251,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.3898986577987671,0.2855363190174103,0.15874093770980835,0.555722713470459,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$2,1,0,0.0,-0.6207412481307983,0.6886954307556152,0.16135932505130768,0.14994527399539948,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.48055899143218994,0.15934184193611145,0.2914697825908661,0.5491883158683777,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$9,0,0,-1.3333333730697632,-0.8512900471687317,0.847432553768158,0.11067766696214676,0.04188968986272812,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.43581274151802063,0.7426130771636963,0.09547305852174759,0.16191381216049194,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.2703908681869507,0.7414661645889282,0.11017464846372604,0.14835919439792633,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.6191585063934326,0.15981024503707886,0.17437462508678436,0.6658151149749756,0.3333333432674408,0.3333333432674408,0.3333333432674408
