id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
FB_b1dm0SRY$_$10,1,0,0.0,-0.6122667789459229,0.6762469410896301,0.9055404663085938,0.010546586476266384,0.08391298353672028,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.5853359699249268, 'mean_occlusion': 0.030283410102128983, 'evidence_score': 0.919650137424469, 'gate_score': 0.5853359699249268, 'occlusion_magnitude': 0.030283410102128983, 'classification_signed_effect': 0.04230412840843201, 'regression_signed_effect': -0.07351398468017578, 'evidence_direction': 'supportive', 'rank': 1}",2.112266778945923,0.4351498782634735
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.30770954489707947,0.4715263247489929,0.21552342176437378,0.04105354845523834,0.7434229850769043,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 28, 'grid_end_exclusive': 33, 'length': 5, 'mean_gate': 0.5794415473937988, 'mean_occlusion': 0.013052049092948437, 'evidence_score': 1.7613447904586792, 'gate_score': 0.5794415473937988, 'occlusion_magnitude': 0.013052049092948437, 'classification_signed_effect': 0.017398392781615257, 'regression_signed_effect': -0.039195191115140915, 'evidence_direction': 'mixed', 'rank': 1}",1.5256237983703613,0.4023963212966919
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.28228795528411865,0.7061845660209656,0.8358244895935059,0.01514598447829485,0.14902953803539276,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 38, 'length': 8, 'mean_gate': 0.615911602973938, 'mean_occlusion': 0.046620458364486694, 'evidence_score': 1.6959443092346191, 'gate_score': 0.615911602973938, 'occlusion_magnitude': 0.046620458364486694, 'classification_signed_effect': 0.06159995496273041, 'regression_signed_effect': -0.14490732550621033, 'evidence_direction': 'supportive', 'rank': 1}",2.4489546418190002,0.446550577878952
FB_b1dm0SRY$_$9,1,0,0.0,-0.5163922309875488,0.6920918226242065,0.9093315005302429,0.006622440181672573,0.08404607325792313,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.5986664891242981, 'mean_occlusion': 0.040837980806827545, 'evidence_score': 0.8069440722465515, 'gate_score': 0.5986664891242981, 'occlusion_magnitude': 0.040837980806827545, 'classification_signed_effect': 0.05397450923919678, 'regression_signed_effect': -0.12679912149906158, 'evidence_direction': 'supportive', 'rank': 1}",2.016392230987549,0.5220432281494141
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,1.57847261428833,0.9123420119285583,0.7896032929420471,0.058925945311784744,0.15147075057029724,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 34, 'length': 2, 'mean_gate': 0.5587418079376221, 'mean_occlusion': 0.020648926496505737, 'evidence_score': 1.0720336437225342, 'gate_score': 0.5587418079376221, 'occlusion_magnitude': 0.020648926496505737, 'classification_signed_effect': 0.021360158920288086, 'regression_signed_effect': 0.1174924373626709, 'evidence_direction': 'supportive', 'rank': 1}",0.08819401264190674,0.9110691547393799
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-1.1922829151153564,0.8784053921699524,0.9574387073516846,0.018944190815091133,0.02361709624528885,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 17, 'grid_end_exclusive': 19, 'length': 2, 'mean_gate': 0.6460841298103333, 'mean_occlusion': 0.041128963232040405, 'evidence_score': 1.2680753469467163, 'gate_score': 0.6460841298103333, 'occlusion_magnitude': 0.041128963232040405, 'classification_signed_effect': 0.04633405804634094, 'regression_signed_effect': -0.1999278962612152, 'evidence_direction': 'supportive', 'rank': 1}",0.8589495718479156,0.5988504886627197
Fy0Uid9afM8$_$0,0,1,-1.0,-0.42867234349250793,0.4840351939201355,0.3303239643573761,0.16963891685009003,0.5000371336936951,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 26, 'length': 6, 'mean_gate': 0.6046499609947205, 'mean_occlusion': 0.016161778941750526, 'evidence_score': 2.0761804580688477, 'gate_score': 0.6046499609947205, 'occlusion_magnitude': 0.016161778941750526, 'classification_signed_effect': 0.01802370510995388, 'regression_signed_effect': -0.08021333068609238, 'evidence_direction': 'supportive', 'rank': 1}",2.071327656507492,0.46639275550842285
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.6794534921646118,0.5404726266860962,0.8893813490867615,0.03966192901134491,0.07095673680305481,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 19, 'length': 1, 'mean_gate': 0.572170615196228, 'mean_occlusion': 0.034114908427000046, 'evidence_score': 1.0, 'gate_score': 0.572170615196228, 'occlusion_magnitude': 0.034114908427000046, 'classification_signed_effect': 0.04960387945175171, 'regression_signed_effect': -0.06528866291046143, 'evidence_direction': 'supportive', 'rank': 1}",0.012786805629730225,0.37205106019973755
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.5324894189834595,0.49275362491607666,0.746341347694397,0.034050293266773224,0.2196083813905716,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 45, 'length': 5, 'mean_gate': 0.569442868232727, 'mean_occlusion': 0.01318370085209608, 'evidence_score': 1.035859227180481, 'gate_score': 0.569442868232727, 'occlusion_magnitude': 0.01318370085209608, 'classification_signed_effect': 0.01804279163479805, 'regression_signed_effect': -0.03537040948867798, 'evidence_direction': 'supportive', 'rank': 1}",0.8008439540863037,0.4194059669971466
Fy0Uid9afM8$_$4,0,0,-1.0,-0.6381362676620483,0.5302279591560364,0.8015276193618774,0.04116129130125046,0.1573110669851303,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 30, 'length': 4, 'mean_gate': 0.5754801034927368, 'mean_occlusion': 0.023196546360850334, 'evidence_score': 1.0884685516357422, 'gate_score': 0.5754801034927368, 'occlusion_magnitude': 0.023196546360850334, 'classification_signed_effect': 0.032147929072380066, 'regression_signed_effect': -0.05861680209636688, 'evidence_direction': 'supportive', 'rank': 1}",0.36186373233795166,0.40027016401290894
H1DpVwktfDQ$_$0,2,0,1.6666666269302368,-0.6252231001853943,0.5468358993530273,0.707724392414093,0.025286275893449783,0.2669892907142639,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 39, 'length': 6, 'mean_gate': 0.5048263669013977, 'mean_occlusion': 0.015353134833276272, 'evidence_score': 0.7329899668693542, 'gate_score': 0.5048263669013977, 'occlusion_magnitude': 0.015353134833276272, 'classification_signed_effect': 0.019458333030343056, 'regression_signed_effect': -0.05517200753092766, 'evidence_direction': 'supportive', 'rank': 1}",3.791889727115631,0.34274715185165405
HGicRLwgtkM$_$1,2,1,1.0,0.34448161721229553,0.5072646141052246,0.1713418811559677,0.06528555601835251,0.7633726000785828,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.5485184192657471, 'mean_occlusion': 0.01980932615697384, 'evidence_score': 2.1033196449279785, 'gate_score': 0.5485184192657471, 'occlusion_magnitude': 0.01980932615697384, 'classification_signed_effect': 0.027227535843849182, 'regression_signed_effect': -0.0520920567214489, 'evidence_direction': 'mixed', 'rank': 1}",2.1555183827877045,0.40582793951034546
HGicRLwgtkM$_$3,2,2,1.0,0.6268433928489685,0.5229315757751465,0.6086447834968567,0.05377235636115074,0.33758291602134705,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 46, 'length': 3, 'mean_gate': 0.3960857391357422, 'mean_occlusion': 0.009062152355909348, 'evidence_score': 0.9547838568687439, 'gate_score': 0.3960857391357422, 'occlusion_magnitude': 0.009062152355909348, 'classification_signed_effect': -0.013137400150299072, 'regression_signed_effect': -0.017695685848593712, 'evidence_direction': 'contradictory', 'rank': 1}",0.3731566071510315,0.5671342611312866
HGicRLwgtkM$_$2,2,2,2.0,0.6919364929199219,0.5492817163467407,0.32282543182373047,0.087687648832798,0.589486837387085,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 30, 'length': 4, 'mean_gate': 0.4752956032752991, 'mean_occlusion': 0.0013526221737265587, 'evidence_score': 0.7012835741043091, 'gate_score': 0.4752956032752991, 'occlusion_magnitude': 0.0013526221737265587, 'classification_signed_effect': -0.0016566067934036255, 'regression_signed_effect': 0.005379870533943176, 'evidence_direction': 'contradictory', 'rank': 1}",1.3080635070800781,0.586905300617218
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.38146066665649414,0.5206916332244873,0.20354606211185455,0.08892840147018433,0.7075255513191223,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 44, 'length': 2, 'mean_gate': 0.5063876509666443, 'mean_occlusion': 0.01172301173210144, 'evidence_score': 1.0032949447631836, 'gate_score': 0.5063876509666443, 'occlusion_magnitude': 0.01172301173210144, 'classification_signed_effect': 0.016178816556930542, 'regression_signed_effect': -0.03023582696914673, 'evidence_direction': 'mixed', 'rank': 1}",3.4518725872039795,0.43906140327453613
HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.05244765803217888,0.364951491355896,0.910655677318573,0.018613949418067932,0.07073032110929489,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 34, 'length': 2, 'mean_gate': 0.5599932074546814, 'mean_occlusion': 0.0576539970934391, 'evidence_score': 0.7162699699401855, 'gate_score': 0.5599932074546814, 'occlusion_magnitude': 0.0576539970934391, 'classification_signed_effect': 0.0798015147447586, 'regression_signed_effect': -0.1465962529182434, 'evidence_direction': 'mixed', 'rank': 1}",0.2808856852352619,0.17942748963832855
HmXXW45eZL4$_$4,1,0,0.0,-1.5428012609481812,0.8802459836006165,0.878129780292511,0.01666904240846634,0.10520116984844208,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 43, 'length': 6, 'mean_gate': 0.6881012320518494, 'mean_occlusion': 0.009632366709411144, 'evidence_score': 1.6001718044281006, 'gate_score': 0.6881012320518494, 'occlusion_magnitude': 0.009632366709411144, 'classification_signed_effect': 0.010530988685786724, 'regression_signed_effect': -0.0497065968811512, 'evidence_direction': 'supportive', 'rank': 1}",3.042801260948181,0.881228506565094
IM6HW1HwHhM$_$11,2,0,1.0,-0.22407713532447815,0.4081903100013733,0.696138322353363,0.029408611357212067,0.2744531035423279,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.6048405766487122, 'mean_occlusion': 0.028310626745224, 'evidence_score': 1.0277658700942993, 'gate_score': 0.6048405766487122, 'occlusion_magnitude': 0.028310626745224, 'classification_signed_effect': 0.03938771411776543, 'regression_signed_effect': -0.07016999274492264, 'evidence_direction': 'supportive', 'rank': 1}",2.724077135324478,0.2378126084804535
IM6HW1HwHhM$_$15,2,2,1.0,0.9886610507965088,0.7554594874382019,0.6915324330329895,0.014682237058877945,0.2937853932380676,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 34, 'length': 6, 'mean_gate': 0.5251013040542603, 'mean_occlusion': 0.023809561505913734, 'evidence_score': 1.3731247186660767, 'gate_score': 0.5251013040542603, 'occlusion_magnitude': 0.023809561505913734, 'classification_signed_effect': 0.030129441991448402, 'regression_signed_effect': 0.0859784409403801, 'evidence_direction': 'supportive', 'rank': 1}",0.011338949203491211,0.6826093792915344
IM6HW1HwHhM$_$17,1,2,0.0,0.9479283094406128,0.7525205016136169,0.6762716770172119,0.013020354323089123,0.3107079863548279,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5510597825050354, 'mean_occlusion': 0.01740497723221779, 'evidence_score': 0.7666270136833191, 'gate_score': 0.5510597825050354, 'occlusion_magnitude': 0.01740497723221779, 'classification_signed_effect': 0.022482335567474365, 'regression_signed_effect': 0.05873364210128784, 'evidence_direction': 'supportive', 'rank': 1}",2.447928309440613,0.7662494778633118
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,0.13728554546833038,0.6119837164878845,0.2441132366657257,0.06606223434209824,0.6898245811462402,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5131325125694275, 'mean_occlusion': 0.010014290921390057, 'evidence_score': 1.1362812519073486, 'gate_score': 0.5131325125694275, 'occlusion_magnitude': 0.010014290921390057, 'classification_signed_effect': 0.013084650039672852, 'regression_signed_effect': -0.03245249763131142, 'evidence_direction': 'mixed', 'rank': 1}",1.6960477977991104,0.5386781692504883
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.31523996591567993,0.6300451159477234,0.47961950302124023,0.1424029916524887,0.37797749042510986,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.5503741502761841, 'mean_occlusion': 0.004576890729367733, 'evidence_score': 1.146492838859558, 'gate_score': 0.5503741502761841, 'occlusion_magnitude': 0.004576890729367733, 'classification_signed_effect': -0.004297569394111633, 'regression_signed_effect': -0.0265200138092041, 'evidence_direction': 'contradictory', 'rank': 1}",2.4819066524505615,0.6079561710357666
JAnRCQ9A0vI$_$1,1,2,0.0,0.47978460788726807,0.5833947658538818,0.4280446171760559,0.0009996402077376842,0.5709556937217712,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5324298143386841, 'mean_occlusion': 0.05733781307935715, 'evidence_score': 0.8648863434791565, 'gate_score': 0.5324298143386841, 'occlusion_magnitude': 0.05733781307935715, 'classification_signed_effect': -0.07799676060676575, 'regression_signed_effect': -0.1580963432788849, 'evidence_direction': 'contradictory', 'rank': 1}",1.979784607887268,0.6752780079841614
JAnRCQ9A0vI$_$0,1,1,0.0,0.08055069297552109,0.6073475480079651,0.5991048812866211,0.14346563816070557,0.25742948055267334,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.4285010099411011, 'mean_occlusion': 0.004843355156481266, 'evidence_score': 0.7988369464874268, 'gate_score': 0.4285010099411011, 'occlusion_magnitude': 0.004843355156481266, 'classification_signed_effect': 0.006758451461791992, 'regression_signed_effect': -0.011824265122413635, 'evidence_direction': 'mixed', 'rank': 1}",0.08055069297552109,0.5180888772010803
JAnRCQ9A0vI$_$3,2,2,1.0,1.6237295866012573,0.9191252589225769,0.9399336576461792,0.006631095893681049,0.05343523621559143,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 25, 'length': 5, 'mean_gate': 0.49185729026794434, 'mean_occlusion': 0.023046916350722313, 'evidence_score': 1.048039436340332, 'gate_score': 0.49185729026794434, 'occlusion_magnitude': 0.023046916350722313, 'classification_signed_effect': 0.023048710078001022, 'regression_signed_effect': 0.13826532661914825, 'evidence_direction': 'supportive', 'rank': 1}",0.6237295866012573,0.8683968782424927
JAnRCQ9A0vI$_$2,2,2,1.0,1.4520751237869263,0.8822171688079834,0.9394232630729675,0.003579698270186782,0.05699705705046654,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 34, 'length': 1, 'mean_gate': 0.5013554692268372, 'mean_occlusion': 0.025685008615255356, 'evidence_score': 0.7936877012252808, 'gate_score': 0.5013554692268372, 'occlusion_magnitude': 0.025685008615255356, 'classification_signed_effect': 0.028614282608032227, 'regression_signed_effect': 0.12774658203125, 'evidence_direction': 'supportive', 'rank': 1}",0.45207512378692627,0.8118752241134644
JAnRCQ9A0vI$_$5,1,2,0.0,0.5958455801010132,0.6097447276115417,0.46491992473602295,0.009017065167427063,0.5260629653930664,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 27, 'grid_end_exclusive': 32, 'length': 5, 'mean_gate': 0.5187276005744934, 'mean_occlusion': 0.0658821165561676, 'evidence_score': 1.6737631559371948, 'gate_score': 0.5187276005744934, 'occlusion_magnitude': 0.0658821165561676, 'classification_signed_effect': -0.08914031833410263, 'regression_signed_effect': -0.18596889078617096, 'evidence_direction': 'contradictory', 'rank': 1}",2.095845580101013,0.7345134615898132
JAnRCQ9A0vI$_$4,1,1,0.0,0.21753311157226562,0.5520657896995544,0.4278357923030853,0.12661634385585785,0.445547878742218,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 21, 'length': 4, 'mean_gate': 0.5027679204940796, 'mean_occlusion': 0.019875304773449898, 'evidence_score': 1.7518390417099, 'gate_score': 0.5027679204940796, 'occlusion_magnitude': 0.019875304773449898, 'classification_signed_effect': 0.02627559006214142, 'regression_signed_effect': -0.06164923310279846, 'evidence_direction': 'mixed', 'rank': 1}",0.21753311157226562,0.4836842119693756
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.153672456741333,0.8203557133674622,0.767888605594635,0.0035147476010024548,0.22859661281108856,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.509164571762085, 'mean_occlusion': 0.018342144787311554, 'evidence_score': 0.8936612010002136, 'gate_score': 0.509164571762085, 'occlusion_magnitude': 0.018342144787311554, 'classification_signed_effect': 0.021878033876419067, 'regression_signed_effect': 0.07822984457015991, 'evidence_direction': 'supportive', 'rank': 1}",0.17966091632843018,0.745631754398346
JOK1SSmPtFw$_$10,1,1,0.0,0.30156463384628296,0.526621401309967,0.3261180818080902,0.10986371338367462,0.564018189907074,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 36, 'grid_end_exclusive': 38, 'length': 2, 'mean_gate': 0.5006340742111206, 'mean_occlusion': 0.016055328771471977, 'evidence_score': 0.8390082120895386, 'gate_score': 0.5006340742111206, 'occlusion_magnitude': 0.016055328771471977, 'classification_signed_effect': 0.02175956964492798, 'regression_signed_effect': -0.0449938029050827, 'evidence_direction': 'mixed', 'rank': 1}",0.30156463384628296,0.43438348174095154
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.8652081489562988,0.7753164768218994,0.6802146434783936,0.03415733575820923,0.2856280505657196,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 43, 'length': 4, 'mean_gate': 0.6383058428764343, 'mean_occlusion': 0.01786116696894169, 'evidence_score': 1.3856475353240967, 'gate_score': 0.6383058428764343, 'occlusion_magnitude': 0.01786116696894169, 'classification_signed_effect': 0.022800520062446594, 'regression_signed_effect': 0.06271280348300934, 'evidence_direction': 'supportive', 'rank': 1}",3.0318748354911804,0.7886538505554199
JOK1SSmPtFw$_$14,1,2,0.0,0.4622698426246643,0.4779980182647705,0.1200103685259819,0.057314369827508926,0.822675347328186,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 47, 'length': 7, 'mean_gate': 0.5136561989784241, 'mean_occlusion': 0.022819114848971367, 'evidence_score': 2.094130277633667, 'gate_score': 0.5136561989784241, 'occlusion_magnitude': 0.022819114848971367, 'classification_signed_effect': -0.03186788782477379, 'regression_signed_effect': -0.05547571927309036, 'evidence_direction': 'contradictory', 'rank': 1}",1.9622698426246643,0.5890225172042847
JOK1SSmPtFw$_$16,1,2,0.0,0.46289554238319397,0.5671382546424866,0.31624436378479004,0.05173041298985481,0.6320252418518066,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 43, 'length': 4, 'mean_gate': 0.48137354850769043, 'mean_occlusion': 0.01782245934009552, 'evidence_score': 1.4945576190948486, 'gate_score': 0.48137354850769043, 'occlusion_magnitude': 0.01782245934009552, 'classification_signed_effect': -0.024925172328948975, 'regression_signed_effect': -0.04301033914089203, 'evidence_direction': 'contradictory', 'rank': 1}",1.962895542383194,0.5902753472328186
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,2.1979355812072754,0.9753379821777344,0.9815490245819092,0.000951230525970459,0.017499716952443123,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.5285985469818115, 'mean_occlusion': 0.005650653503835201, 'evidence_score': 0.7571086287498474, 'gate_score': 0.5285985469818115, 'occlusion_magnitude': 0.005650653503835201, 'classification_signed_effect': 0.0031879842281341553, 'regression_signed_effect': 0.05606794357299805, 'evidence_direction': 'supportive', 'rank': 1}",0.8646022081375122,0.9645560383796692
JOK1SSmPtFw$_$5,1,2,0.0,0.5085302591323853,0.6136248707771301,0.40642598271369934,0.022057484835386276,0.5715165138244629,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 27, 'grid_end_exclusive': 33, 'length': 6, 'mean_gate': 0.47509899735450745, 'mean_occlusion': 0.014506562612950802, 'evidence_score': 1.3284311294555664, 'gate_score': 0.47509899735450745, 'occlusion_magnitude': 0.014506562612950802, 'classification_signed_effect': -0.02077186107635498, 'regression_signed_effect': -0.030651679262518883, 'evidence_direction': 'contradictory', 'rank': 1}",2.0085302591323853,0.7031756043434143
JOK1SSmPtFw$_$4,1,2,0.0,0.49820590019226074,0.5607139468193054,0.38524994254112244,0.026533935219049454,0.5882161855697632,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.5201729536056519, 'mean_occlusion': 0.05824771523475647, 'evidence_score': 1.0949398279190063, 'gate_score': 0.5201729536056519, 'occlusion_magnitude': 0.05824771523475647, 'classification_signed_effect': -0.08008155971765518, 'regression_signed_effect': -0.15298166871070862, 'evidence_direction': 'contradictory', 'rank': 1}",1.9982059001922607,0.6263403296470642
JOK1SSmPtFw$_$8,1,1,0.0,0.34044235944747925,0.5436497330665588,0.40181031823158264,0.10552029311656952,0.49266931414604187,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.475710391998291, 'mean_occlusion': 0.014008468016982079, 'evidence_score': 1.7610039710998535, 'gate_score': 0.475710391998291, 'occlusion_magnitude': 0.014008468016982079, 'classification_signed_effect': 0.01853610761463642, 'regression_signed_effect': -0.043302036821842194, 'evidence_direction': 'mixed', 'rank': 1}",0.34044235944747925,0.4547058939933777
JPT38CA3sGI$_$1,2,2,1.0,0.5433452129364014,0.5892533659934998,0.5462141036987305,0.23777879774570465,0.2160070836544037,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 40, 'length': 5, 'mean_gate': 0.5404958128929138, 'mean_occlusion': 0.010099699720740318, 'evidence_score': 0.9405646920204163, 'gate_score': 0.5404958128929138, 'occlusion_magnitude': 0.010099699720740318, 'classification_signed_effect': -0.013511216267943382, 'regression_signed_effect': -0.029894554987549782, 'evidence_direction': 'contradictory', 'rank': 1}",0.45665478706359863,0.551298975944519
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.4378831386566162,0.5679617524147034,0.14791834354400635,0.04231919348239899,0.8097624778747559,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 23, 'length': 5, 'mean_gate': 0.4579007029533386, 'mean_occlusion': 0.010418771766126156, 'evidence_score': 1.6181641817092896, 'gate_score': 0.4579007029533386, 'occlusion_magnitude': 0.010418771766126156, 'classification_signed_effect': -0.014990055933594704, 'regression_signed_effect': -0.02137107215821743, 'evidence_direction': 'contradictory', 'rank': 1}",0.22878354787826538,0.6073845624923706
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.6685507297515869,0.654075026512146,0.5296475291252136,0.004683766979724169,0.4656687080860138,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 46, 'length': 3, 'mean_gate': 0.41019418835639954, 'mean_occlusion': 0.02003578655421734, 'evidence_score': 1.1888729333877563, 'gate_score': 0.41019418835639954, 'occlusion_magnitude': 0.02003578655421734, 'classification_signed_effect': 0.027010520920157433, 'regression_signed_effect': 0.057442110031843185, 'evidence_direction': 'supportive', 'rank': 1}",0.6647826433181763,0.7541126012802124
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.40204107761383057,0.5416321158409119,0.13956084847450256,0.06326927244663239,0.7971698641777039,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.5107899308204651, 'mean_occlusion': 0.011217494495213032, 'evidence_score': 1.124684453010559, 'gate_score': 0.5107899308204651, 'occlusion_magnitude': 0.011217494495213032, 'classification_signed_effect': 0.014989296905696392, 'regression_signed_effect': -0.033358752727508545, 'evidence_direction': 'mixed', 'rank': 1}",1.5687077343463898,0.44282016158103943
JVpF99zuQhA$_$2,1,1,0.0,0.12996895611286163,0.6232141852378845,0.29320088028907776,0.07272791862487793,0.6340711712837219,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 40, 'length': 5, 'mean_gate': 0.535446047782898, 'mean_occlusion': 0.004411560483276844, 'evidence_score': 1.8706027269363403, 'gate_score': 0.535446047782898, 'occlusion_magnitude': 0.004411560483276844, 'classification_signed_effect': 0.005511498544365168, 'regression_signed_effect': -0.016569923609495163, 'evidence_direction': 'mixed', 'rank': 1}",0.12996895611286163,0.5965830683708191
JVpF99zuQhA$_$4,1,1,0.0,-0.0208622757345438,0.699653685092926,0.6210156083106995,0.10107316076755524,0.2779112458229065,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.5038421750068665, 'mean_occlusion': 0.004567134194076061, 'evidence_score': 0.6433423757553101, 'gate_score': 0.5038421750068665, 'occlusion_magnitude': 0.004567134194076061, 'classification_signed_effect': 0.005759974475950003, 'regression_signed_effect': -0.016667241230607033, 'evidence_direction': 'mixed', 'rank': 1}",0.0208622757345438,0.6391854882240295
