id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
MCsvw5-7lVE$_$4,3,0.007794499397277832,1,0.0,2,0.5953934788703918,0.7872264385223389,0.01346653699874878,0.12607532739639282
MCsvw5-7lVE$_$4,4,0.007794499397277832,1,0.0,2,0.6466407775878906,0.7981334924697876,0.002559483051300049,0.07482802867889404
MCsvw5-7lVE$_$4,5,0.007794499397277832,1,0.0,2,0.6766892671585083,0.8037793040275574,-0.0030863285064697266,0.04477953910827637
MCsvw5-7lVE$_$4,6,0.007794499397277832,1,0.0,2,0.6535578370094299,0.7785030603408813,0.0221899151802063,0.06791096925735474
MCsvw5-7lVE$_$4,7,0.007794499397277832,1,0.0,2,0.6419773101806641,0.7806810736656189,0.02001190185546875,0.0794914960861206
MCsvw5-7lVE$_$4,8,0.007794499397277832,1,0.0,2,0.6039543151855469,0.7695837020874023,0.031109273433685303,0.11751449108123779
MCsvw5-7lVE$_$4,9,0.007794499397277832,1,0.0,2,0.6310920715332031,0.7770794630050659,0.02361351251602173,0.09037673473358154
MMpo2bDk-DU$_$10,0,-0.09512928128242493,0,-0.3333333432674408,2,0.01663462072610855,0.43070510029792786,-0.05806899070739746,0.03306595981121063
MMpo2bDk-DU$_$10,1,-0.09512928128242493,0,-0.3333333432674408,2,0.11159296333789825,0.486103355884552,-0.1134672462940216,0.12802430242300034
MMpo2bDk-DU$_$10,2,-0.09512928128242493,0,-0.3333333432674408,2,0.045613013207912445,0.44067758321762085,-0.06804147362709045,0.062044352293014526
MMpo2bDk-DU$_$10,3,-0.09512928128242493,0,-0.3333333432674408,2,0.06349103152751923,0.45058009028434753,-0.07794398069381714,0.07992237061262131
MMpo2bDk-DU$_$10,4,-0.09512928128242493,0,-0.3333333432674408,2,-0.005418503191322088,0.42757001519203186,-0.054933905601501465,0.011012835893779993
MMpo2bDk-DU$_$10,5,-0.09512928128242493,0,-0.3333333432674408,2,0.08097539097070694,0.46631139516830444,-0.09367528557777405,0.09740673005580902
MMpo2bDk-DU$_$10,6,-0.09512928128242493,0,-0.3333333432674408,2,0.05312326177954674,0.45704567432403564,-0.08440956473350525,0.06955460086464882
MMpo2bDk-DU$_$10,7,-0.09512928128242493,0,-0.3333333432674408,2,0.09954680502414703,0.48122841119766235,-0.10859230160713196,0.11597814410924911
MMpo2bDk-DU$_$10,8,-0.09512928128242493,0,-0.3333333432674408,2,0.050913698971271515,0.4520500600337982,-0.07941395044326782,0.0673450380563736
MMpo2bDk-DU$_$10,9,-0.09512928128242493,0,-0.3333333432674408,2,0.0846661776304245,0.4696609079837799,-0.09702479839324951,0.10109751671552658
MMpo2bDk-DU$_$17,0,0.0825895369052887,0,-0.6666666865348816,1,-0.06861058622598648,0.4617321789264679,0.09080323576927185,0.09473615139722824
MMpo2bDk-DU$_$17,1,0.0825895369052887,0,-0.6666666865348816,1,-0.08717522770166397,0.48635610938072205,0.0661793053150177,0.07617150992155075
MMpo2bDk-DU$_$17,2,0.0825895369052887,0,-0.6666666865348816,1,-0.07071112096309662,0.46588778495788574,0.086647629737854,0.0926356166601181
MMpo2bDk-DU$_$17,3,0.0825895369052887,0,-0.6666666865348816,1,-0.04362564533948898,0.4561822712421417,0.09635314345359802,0.11972109228372574
MMpo2bDk-DU$_$17,4,0.0825895369052887,0,-0.6666666865348816,1,-0.03693809732794762,0.4822005033493042,0.07033491134643555,0.1264086402952671
MMpo2bDk-DU$_$17,5,0.0825895369052887,0,-0.6666666865348816,1,-0.08468418568372726,0.47609326243400574,0.07644215226173401,0.07866255193948746
MMpo2bDk-DU$_$17,6,0.0825895369052887,0,-0.6666666865348816,1,-0.1298043429851532,0.4720195233821869,0.08051589131355286,0.03354239463806152
MMpo2bDk-DU$_$17,7,0.0825895369052887,0,-0.6666666865348816,1,-0.07526428997516632,0.46487149596214294,0.0876639187335968,0.0880824476480484
MMpo2bDk-DU$_$17,8,0.0825895369052887,0,-0.6666666865348816,1,-0.09828697144985199,0.4815347492694855,0.07100066542625427,0.06505976617336273
MMpo2bDk-DU$_$17,9,0.0825895369052887,0,-0.6666666865348816,1,-0.08630803972482681,0.4907137453556061,0.06182166934013367,0.07703869789838791
MMpo2bDk-DU$_$16,0,0.09103909134864807,0,-1.0,1,-0.07891252636909485,0.44244474172592163,0.11459583044052124,0.22989830374717712
MMpo2bDk-DU$_$16,1,0.09103909134864807,0,-1.0,1,-0.18121537566184998,0.48753470182418823,0.06950587034225464,0.127595454454422
MMpo2bDk-DU$_$16,2,0.09103909134864807,0,-1.0,1,-0.21486732363700867,0.4889824390411377,0.06805813312530518,0.0939435064792633
MMpo2bDk-DU$_$16,3,0.09103909134864807,0,-1.0,1,-0.18875688314437866,0.47321170568466187,0.083828866481781,0.12005394697189331
MMpo2bDk-DU$_$16,4,0.09103909134864807,0,-1.0,1,-0.23100748658180237,0.4926469027996063,0.06439366936683655,0.0778033435344696
MMpo2bDk-DU$_$16,5,0.09103909134864807,0,-1.0,1,-0.20544683933258057,0.4828820824623108,0.07415848970413208,0.1033639907836914
MMpo2bDk-DU$_$16,6,0.09103909134864807,0,-1.0,1,-0.1985265612602234,0.49330973625183105,0.06373083591461182,0.11028426885604858
MMpo2bDk-DU$_$16,7,0.09103909134864807,0,-1.0,1,-0.20015966892242432,0.4873011112213135,0.0697394609451294,0.10865116119384766
MMpo2bDk-DU$_$16,8,0.09103909134864807,0,-1.0,1,-0.15884122252464294,0.4767017662525177,0.08033880591392517,0.14996960759162903
MMpo2bDk-DU$_$16,9,0.09103909134864807,0,-1.0,1,-0.13952474296092987,0.48312908411026,0.07391148805618286,0.1692860871553421
MMpo2bDk-DU$_$19,0,-0.03255516290664673,2,1.6666666269302368,2,0.4345914125442505,0.6398311257362366,-0.0053321123123168945,0.05445030331611633
MMpo2bDk-DU$_$19,1,-0.03255516290664673,2,1.6666666269302368,2,0.4889744520187378,0.6722180843353271,-0.03771907091140747,6.726384162902832e-05
MMpo2bDk-DU$_$19,2,-0.03255516290664673,2,1.6666666269302368,2,0.4599509835243225,0.6638345122337341,-0.029335498809814453,0.02909073233604431
MMpo2bDk-DU$_$19,3,-0.03255516290664673,2,1.6666666269302368,2,0.47554075717926025,0.6595514416694641,-0.025052428245544434,0.013500958681106567
MMpo2bDk-DU$_$19,4,-0.03255516290664673,2,1.6666666269302368,2,0.49439573287963867,0.6720296144485474,-0.037530601024627686,0.005354017019271851
MMpo2bDk-DU$_$19,5,-0.03255516290664673,2,1.6666666269302368,2,0.4650335907936096,0.6556872129440308,-0.021188199520111084,0.024008125066757202
MMpo2bDk-DU$_$19,6,-0.03255516290664673,2,1.6666666269302368,2,0.4525492191314697,0.6467285752296448,-0.012229561805725098,0.036492496728897095
MMpo2bDk-DU$_$19,7,-0.03255516290664673,2,1.6666666269302368,2,0.4467189610004425,0.6486620903015137,-0.014163076877593994,0.042322754859924316
MMpo2bDk-DU$_$19,8,-0.03255516290664673,2,1.6666666269302368,2,0.4165934920310974,0.6400796175003052,-0.005580604076385498,0.07244822382926941
MMpo2bDk-DU$_$19,9,-0.03255516290664673,2,1.6666666269302368,2,0.49250298738479614,0.6636889576911926,-0.02918994426727295,0.0034612715244293213
MjaaudUc5-4$_$1,0,0.11986500024795532,1,0.0,0,-0.7182067036628723,0.6938585042953491,0.13523221015930176,0.3418169617652893
MjaaudUc5-4$_$1,1,0.11986500024795532,1,0.0,0,-0.764979362487793,0.7228682041168213,0.10622251033782959,0.29504430294036865
MjaaudUc5-4$_$1,2,0.11986500024795532,1,0.0,0,-0.8796166181564331,0.7578511238098145,0.07123959064483643,0.18040704727172852
MjaaudUc5-4$_$1,3,0.11986500024795532,1,0.0,0,-0.8241133689880371,0.7536830306053162,0.07540768384933472,0.2359102964401245
MjaaudUc5-4$_$1,4,0.11986500024795532,1,0.0,0,-0.7692698240280151,0.7253438830375671,0.10374683141708374,0.2907538414001465
MjaaudUc5-4$_$1,5,0.11986500024795532,1,0.0,0,-0.7944573163986206,0.7175607085227966,0.11153000593185425,0.265566349029541
MjaaudUc5-4$_$1,6,0.11986500024795532,1,0.0,0,-0.7910646200180054,0.7218732833862305,0.10721743106842041,0.26895904541015625
MjaaudUc5-4$_$1,7,0.11986500024795532,1,0.0,0,-0.7475847005844116,0.6960415840148926,0.1330491304397583,0.31243896484375
MjaaudUc5-4$_$1,8,0.11986500024795532,1,0.0,0,-0.7836161255836487,0.7205418944358826,0.10854882001876831,0.27640753984451294
MjaaudUc5-4$_$1,9,0.11986500024795532,1,0.0,0,-0.8395345211029053,0.749040424823761,0.08005028963088989,0.22048914432525635
MjaaudUc5-4$_$0,0,0.013702929019927979,0,-0.3333333432674408,2,0.6051777601242065,0.7725743651390076,0.001530289649963379,0.07867562770843506
MjaaudUc5-4$_$0,1,0.013702929019927979,0,-0.3333333432674408,2,0.6003391146659851,0.764626145362854,0.009478509426116943,0.0835142731666565
MjaaudUc5-4$_$0,2,0.013702929019927979,0,-0.3333333432674408,2,0.6253275871276855,0.7739303112030029,0.00017434358596801758,0.058525800704956055
MjaaudUc5-4$_$0,3,0.013702929019927979,0,-0.3333333432674408,2,0.5901176929473877,0.758477509021759,0.015627145767211914,0.0937356948852539
MjaaudUc5-4$_$0,4,0.013702929019927979,0,-0.3333333432674408,2,0.5865103006362915,0.7606918215751648,0.013412833213806152,0.0973430871963501
MjaaudUc5-4$_$0,5,0.013702929019927979,0,-0.3333333432674408,2,0.5933071374893188,0.7651436924934387,0.008960962295532227,0.09054625034332275
MjaaudUc5-4$_$0,6,0.013702929019927979,0,-0.3333333432674408,2,0.580266535282135,0.755953848361969,0.018150806427001953,0.10358685255050659
MjaaudUc5-4$_$0,7,0.013702929019927979,0,-0.3333333432674408,2,0.6011815667152405,0.7768290042877197,-0.0027243494987487793,0.08267182111740112
MjaaudUc5-4$_$0,8,0.013702929019927979,0,-0.3333333432674408,2,0.6275670528411865,0.7714464068412781,0.002658247947692871,0.05628633499145508
MjaaudUc5-4$_$0,9,0.013702929019927979,0,-0.3333333432674408,2,0.5771191120147705,0.7631369233131409,0.010967731475830078,0.1067342758178711
MjaaudUc5-4$_$3,0,-0.04931461811065674,2,0.6666666865348816,2,0.21688158810138702,0.6611766219139099,-0.07014042139053345,0.08655343949794769
MjaaudUc5-4$_$3,1,-0.04931461811065674,2,0.6666666865348816,2,0.1313920021057129,0.6232298016548157,-0.03219360113143921,0.0010638535022735596
MjaaudUc5-4$_$3,2,-0.04931461811065674,2,0.6666666865348816,2,0.10723237693309784,0.5948612093925476,-0.0038250088691711426,0.02309577167034149
MjaaudUc5-4$_$3,3,-0.04931461811065674,2,0.6666666865348816,2,0.13818350434303284,0.6176494359970093,-0.026613235473632812,0.007855355739593506
MjaaudUc5-4$_$3,4,-0.04931461811065674,2,0.6666666865348816,2,0.15250302851200104,0.6275591254234314,-0.03652292490005493,0.022174879908561707
MjaaudUc5-4$_$3,5,-0.04931461811065674,2,0.6666666865348816,2,0.10823828727006912,0.5955266952514648,-0.004490494728088379,0.02208986133337021
MjaaudUc5-4$_$3,6,-0.04931461811065674,2,0.6666666865348816,2,0.14029854536056519,0.6348527669906616,-0.043816566467285156,0.009970396757125854
MjaaudUc5-4$_$3,7,-0.04931461811065674,2,0.6666666865348816,2,0.19875696301460266,0.6387755870819092,-0.047739386558532715,0.06842881441116333
MjaaudUc5-4$_$3,8,-0.04931461811065674,2,0.6666666865348816,2,0.20602577924728394,0.6559800505638123,-0.06494385004043579,0.0756976306438446
MjaaudUc5-4$_$3,9,-0.04931461811065674,2,0.6666666865348816,2,0.10657769441604614,0.6017962694168091,-0.010760068893432617,0.02375045418739319
MjaaudUc5-4$_$6,0,0.18694090843200684,2,0.6666666865348816,0,-0.5153716802597046,0.6360529661178589,0.06915158033370972,0.15005815029144287
MjaaudUc5-4$_$6,1,0.18694090843200684,2,0.6666666865348816,0,-0.4453129768371582,0.5790484547615051,0.12615609169006348,0.22011685371398926
MjaaudUc5-4$_$6,2,0.18694090843200684,2,0.6666666865348816,0,-0.3822801411151886,0.5398499369621277,0.16535460948944092,0.28314968943595886
MjaaudUc5-4$_$6,3,0.18694090843200684,2,0.6666666865348816,0,-0.44537991285324097,0.5780065059661865,0.12719804048538208,0.2200499176979065
MjaaudUc5-4$_$6,4,0.18694090843200684,2,0.6666666865348816,0,-0.44097304344177246,0.5639496445655823,0.14125490188598633,0.224456787109375
MjaaudUc5-4$_$6,5,0.18694090843200684,2,0.6666666865348816,0,-0.49026042222976685,0.5946569442749023,0.11054760217666626,0.17516940832138062
MjaaudUc5-4$_$6,6,0.18694090843200684,2,0.6666666865348816,0,-0.47909554839134216,0.5994870662689209,0.1057174801826477,0.1863342821598053
MjaaudUc5-4$_$6,7,0.18694090843200684,2,0.6666666865348816,0,-0.43542784452438354,0.5593923330307007,0.14581221342086792,0.23000198602676392
MjaaudUc5-4$_$6,8,0.18694090843200684,2,0.6666666865348816,0,-0.49330660700798035,0.602273166179657,0.10293138027191162,0.17212322354316711
MjaaudUc5-4$_$6,9,0.18694090843200684,2,0.6666666865348816,0,-0.5332978367805481,0.6393055319786072,0.06589901447296143,0.13213199377059937
MoQmPA7Q07Q$_$1,0,-0.058662235736846924,2,1.3333333730697632,2,0.3182843327522278,0.6500833630561829,-0.042433083057403564,0.0025807619094848633
MoQmPA7Q07Q$_$1,1,-0.058662235736846924,2,1.3333333730697632,2,0.29298293590545654,0.6351838111877441,-0.027533531188964844,0.022720634937286377
MoQmPA7Q07Q$_$1,2,-0.058662235736846924,2,1.3333333730697632,2,0.3064732253551483,0.6478307843208313,-0.040180504322052,0.009230345487594604
MoQmPA7Q07Q$_$1,3,-0.058662235736846924,2,1.3333333730697632,2,0.24525681138038635,0.6111843585968018,-0.003534078598022461,0.07044675946235657
MoQmPA7Q07Q$_$1,4,-0.058662235736846924,2,1.3333333730697632,2,0.3254355192184448,0.6417049169540405,-0.03405463695526123,0.009731948375701904
MoQmPA7Q07Q$_$1,5,-0.058662235736846924,2,1.3333333730697632,2,0.28244322538375854,0.6189755797386169,-0.011325299739837646,0.033260345458984375
MoQmPA7Q07Q$_$1,6,-0.058662235736846924,2,1.3333333730697632,2,0.348039835691452,0.6685983538627625,-0.060948073863983154,0.032336264848709106
MoQmPA7Q07Q$_$1,7,-0.058662235736846924,2,1.3333333730697632,2,0.31396856904029846,0.6422423720359802,-0.03459209203720093,0.001735001802444458
MoQmPA7Q07Q$_$1,8,-0.058662235736846924,2,1.3333333730697632,2,0.2934301793575287,0.6397023797035217,-0.03205209970474243,0.022273391485214233
MoQmPA7Q07Q$_$1,9,-0.058662235736846924,2,1.3333333730697632,2,0.28775790333747864,0.6281264424324036,-0.020476162433624268,0.027945667505264282
MoQmPA7Q07Q$_$2,0,0.017531991004943848,2,1.6666666269302368,2,1.184762716293335,0.9500226378440857,0.017813801765441895,0.1998591423034668
MoQmPA7Q07Q$_$2,1,0.017531991004943848,2,1.6666666269302368,2,1.2964584827423096,0.9598200917243958,0.008016347885131836,0.08816337585449219
MoQmPA7Q07Q$_$2,2,0.017531991004943848,2,1.6666666269302368,2,1.2352690696716309,0.9563741087913513,0.01146233081817627,0.1493527889251709
MoQmPA7Q07Q$_$2,3,0.017531991004943848,2,1.6666666269302368,2,1.3059499263763428,0.959431529045105,0.008404910564422607,0.07867193222045898
MoQmPA7Q07Q$_$2,4,0.017531991004943848,2,1.6666666269302368,2,1.26295804977417,0.9565970301628113,0.011239409446716309,0.12166380882263184
MoQmPA7Q07Q$_$2,5,0.017531991004943848,2,1.6666666269302368,2,1.2047061920166016,0.9507272839546204,0.017109155654907227,0.1799156665802002
MoQmPA7Q07Q$_$2,6,0.017531991004943848,2,1.6666666269302368,2,1.1908044815063477,0.9486582279205322,0.01917821168899536,0.1938173770904541
MoQmPA7Q07Q$_$2,7,0.017531991004943848,2,1.6666666269302368,2,1.1481666564941406,0.9491006135940552,0.018735826015472412,0.23645520210266113
MoQmPA7Q07Q$_$2,8,0.017531991004943848,2,1.6666666269302368,2,1.2067638635635376,0.9542027115821838,0.01363372802734375,0.17785799503326416
MoQmPA7Q07Q$_$2,9,0.017531991004943848,2,1.6666666269302368,2,1.215288758277893,0.9533050656318665,0.014531373977661133,0.1693331003189087
N1X63d_jgmw$_$5,0,-0.05648452043533325,2,0.3333333432674408,2,0.1299971640110016,0.488127738237381,-0.0480385422706604,0.015740081667900085
N1X63d_jgmw$_$5,1,-0.05648452043533325,2,0.3333333432674408,2,0.1799919158220291,0.5200510621070862,-0.0799618661403656,0.06573483347892761
N1X63d_jgmw$_$5,2,-0.05648452043533325,2,0.3333333432674408,2,0.1469353437423706,0.49981313943862915,-0.05972394347190857,0.032678261399269104
N1X63d_jgmw$_$5,3,-0.05648452043533325,2,0.3333333432674408,2,0.12524086236953735,0.487812876701355,-0.0477236807346344,0.010983780026435852
N1X63d_jgmw$_$5,4,-0.05648452043533325,2,0.3333333432674408,2,0.2207496464252472,0.5457473993301392,-0.10565820336341858,0.10649256408214569
N1X63d_jgmw$_$5,5,-0.05648452043533325,2,0.3333333432674408,2,0.15358524024486542,0.5021700263023376,-0.062080830335617065,0.039328157901763916
N1X63d_jgmw$_$5,6,-0.05648452043533325,2,0.3333333432674408,2,0.12755942344665527,0.48332661390304565,-0.04323741793632507,0.013302341103553772
N1X63d_jgmw$_$5,7,-0.05648452043533325,2,0.3333333432674408,2,0.1762615144252777,0.5201754570007324,-0.08008626103401184,0.06200443208217621
N1X63d_jgmw$_$5,8,-0.05648452043533325,2,0.3333333432674408,2,0.10641846060752869,0.47146135568618774,-0.03137215971946716,0.007838621735572815
N1X63d_jgmw$_$5,9,-0.05648452043533325,2,0.3333333432674408,2,0.14861777424812317,0.504706084728241,-0.06461688876152039,0.03436069190502167
N5xfBtD6rLY$_$7,0,-0.047184646129608154,2,0.6666666865348816,2,0.2033560574054718,0.5637733936309814,-0.025982260704040527,0.02464631199836731
N5xfBtD6rLY$_$7,1,-0.047184646129608154,2,0.6666666865348816,2,0.21135911345481873,0.5648198127746582,-0.027028679847717285,0.016643255949020386
N5xfBtD6rLY$_$7,2,-0.047184646129608154,2,0.6666666865348816,2,0.2562854588031769,0.5895403027534485,-0.05174916982650757,0.02828308939933777
N5xfBtD6rLY$_$7,3,-0.047184646129608154,2,0.6666666865348816,2,0.23686471581459045,0.5767713785171509,-0.03898024559020996,0.008862346410751343
N5xfBtD6rLY$_$7,4,-0.047184646129608154,2,0.6666666865348816,2,0.21077214181423187,0.5710363388061523,-0.033245205879211426,0.01723022758960724
N5xfBtD6rLY$_$7,5,-0.047184646129608154,2,0.6666666865348816,2,0.2322792112827301,0.5830540060997009,-0.04526287317276001,0.004276841878890991
N5xfBtD6rLY$_$7,6,-0.047184646129608154,2,0.6666666865348816,2,0.21795886754989624,0.5731462240219116,-0.0353550910949707,0.010043501853942871
N5xfBtD6rLY$_$7,7,-0.047184646129608154,2,0.6666666865348816,2,0.28161510825157166,0.5905707478523254,-0.05277961492538452,0.053612738847732544
N5xfBtD6rLY$_$7,8,-0.047184646129608154,2,0.6666666865348816,2,0.21622729301452637,0.566664457321167,-0.028873324394226074,0.011775076389312744
N5xfBtD6rLY$_$7,9,-0.047184646129608154,2,0.6666666865348816,2,0.22160711884498596,0.5589308738708496,-0.02113974094390869,0.006395250558853149
NoZsdSGnNpI$_$7,0,0.0026887059211730957,1,0.0,2,0.2823123633861542,0.6290977001190186,-0.020515620708465576,0.030539214611053467
NoZsdSGnNpI$_$7,1,0.0026887059211730957,1,0.0,2,0.3173486292362213,0.6431776881217957,-0.034595608711242676,0.004497051239013672
NoZsdSGnNpI$_$7,2,0.0026887059211730957,1,0.0,2,0.2649345099925995,0.6108718514442444,-0.0022897720336914062,0.047917068004608154
NoZsdSGnNpI$_$7,3,0.0026887059211730957,1,0.0,2,0.33001959323883057,0.6526650786399841,-0.04408299922943115,0.017168015241622925
NoZsdSGnNpI$_$7,4,0.0026887059211730957,1,0.0,2,0.2929687798023224,0.6487911939620972,-0.04020911455154419,0.019882798194885254
NoZsdSGnNpI$_$7,5,0.0026887059211730957,1,0.0,2,0.32054656744003296,0.6430752277374268,-0.03449314832687378,0.007694989442825317
NoZsdSGnNpI$_$7,6,0.0026887059211730957,1,0.0,2,0.31707558035850525,0.6425537467002869,-0.03397166728973389,0.004224002361297607
NoZsdSGnNpI$_$7,7,0.0026887059211730957,1,0.0,2,0.27392369508743286,0.6012905240058899,0.007291555404663086,0.03892788290977478
NoZsdSGnNpI$_$7,8,0.0026887059211730957,1,0.0,2,0.2772311866283417,0.6043708324432373,0.004211246967315674,0.03562039136886597
NoZsdSGnNpI$_$7,9,0.0026887059211730957,1,0.0,2,0.2327127754688263,0.6038141250610352,0.004767954349517822,0.08013880252838135
Nrurc5sMUOE$_$5,0,0.15042847394943237,0,-0.3333333432674408,0,-1.0056257247924805,0.7391701936721802,0.11114096641540527,0.3923603296279907
Nrurc5sMUOE$_$5,1,0.15042847394943237,0,-0.3333333432674408,0,-1.1214234828948975,0.7667089104652405,0.08360224962234497,0.27656257152557373
Nrurc5sMUOE$_$5,2,0.15042847394943237,0,-0.3333333432674408,0,-1.0619736909866333,0.7314053773880005,0.11890578269958496,0.3360123634338379
Nrurc5sMUOE$_$5,3,0.15042847394943237,0,-0.3333333432674408,0,-1.1173216104507446,0.7448452711105347,0.10546588897705078,0.28066444396972656
Nrurc5sMUOE$_$5,4,0.15042847394943237,0,-0.3333333432674408,0,-1.1014885902404785,0.7766608595848083,0.0736503005027771,0.2964974641799927
Nrurc5sMUOE$_$5,5,0.15042847394943237,0,-0.3333333432674408,0,-1.1287260055541992,0.769047737121582,0.08126342296600342,0.269260048866272
Nrurc5sMUOE$_$5,6,0.15042847394943237,0,-0.3333333432674408,0,-0.9747246503829956,0.7029551863670349,0.14735597372055054,0.4232614040374756
Nrurc5sMUOE$_$5,7,0.15042847394943237,0,-0.3333333432674408,0,-1.1056089401245117,0.7657642364501953,0.08454692363739014,0.2923771142959595
Nrurc5sMUOE$_$5,8,0.15042847394943237,0,-0.3333333432674408,0,-1.1070729494094849,0.7750214338302612,0.07528972625732422,0.29091310501098633
Nrurc5sMUOE$_$5,9,0.15042847394943237,0,-0.3333333432674408,0,-1.0871474742889404,0.7494309544563293,0.1008802056312561,0.31083858013153076
Nrurc5sMUOE$_$7,0,0.13841259479522705,1,0.0,0,-0.6041340827941895,0.48805901408195496,0.08954855799674988,0.20970773696899414
Nrurc5sMUOE$_$7,1,0.13841259479522705,1,0.0,0,-0.6076377630233765,0.47133854031562805,0.10626903176307678,0.20620405673980713
Nrurc5sMUOE$_$7,2,0.13841259479522705,1,0.0,0,-0.6541154384613037,0.5102220773696899,0.06738549470901489,0.15972638130187988
Nrurc5sMUOE$_$7,3,0.13841259479522705,1,0.0,0,-0.5765707492828369,0.47939297556877136,0.09821459650993347,0.23727107048034668
Nrurc5sMUOE$_$7,4,0.13841259479522705,1,0.0,0,-0.5551488399505615,0.4898485839366913,0.08775898814201355,0.25869297981262207
Nrurc5sMUOE$_$7,5,0.13841259479522705,1,0.0,0,-0.5785030126571655,0.4775359332561493,0.10007163882255554,0.23533880710601807
Nrurc5sMUOE$_$7,6,0.13841259479522705,1,0.0,0,-0.6169219613075256,0.5078111290931702,0.06979644298553467,0.19691985845565796
Nrurc5sMUOE$_$7,7,0.13841259479522705,1,0.0,0,-0.566145658493042,0.4759843945503235,0.10162317752838135,0.2476961612701416
Nrurc5sMUOE$_$7,8,0.13841259479522705,1,0.0,0,-0.5910037755966187,0.48443302512168884,0.09317454695701599,0.22283804416656494
Nrurc5sMUOE$_$7,9,0.13841259479522705,1,0.0,0,-0.6087597608566284,0.504921555519104,0.07268601655960083,0.20508205890655518
Nrurc5sMUOE$_$8,0,0.06552547216415405,1,0.0,0,-0.6711403131484985,0.4105246365070343,0.05578458309173584,0.21768707036972046
Nrurc5sMUOE$_$8,1,0.06552547216415405,1,0.0,0,-0.6733801960945129,0.4145326614379883,0.05177655816078186,0.21544718742370605
Nrurc5sMUOE$_$8,2,0.06552547216415405,1,0.0,0,-0.6813116669654846,0.41814690828323364,0.0481623113155365,0.20751571655273438
Nrurc5sMUOE$_$8,3,0.06552547216415405,1,0.0,0,-0.7183933258056641,0.4444458484649658,0.02186337113380432,0.17043405771255493
Nrurc5sMUOE$_$8,4,0.06552547216415405,1,0.0,1,-0.625036358833313,0.3817088007926941,0.08460041880607605,0.263791024684906
Nrurc5sMUOE$_$8,5,0.06552547216415405,1,0.0,0,-0.6633309721946716,0.4132373034954071,0.05307191610336304,0.22549641132354736
Nrurc5sMUOE$_$8,6,0.06552547216415405,1,0.0,1,-0.6179413795471191,0.3599434494972229,0.10636577010154724,0.27088600397109985
Nrurc5sMUOE$_$8,7,0.06552547216415405,1,0.0,1,-0.6263471841812134,0.3839135468006134,0.08239567279815674,0.2624801993370056
Nrurc5sMUOE$_$8,8,0.06552547216415405,1,0.0,0,-0.6720958948135376,0.4055994153022766,0.06070980429649353,0.2167314887046814
Nrurc5sMUOE$_$8,9,0.06552547216415405,1,0.0,1,-0.6750378012657166,0.3800147473812103,0.08629447221755981,0.21378958225250244
NzvNW7vP-Co$_$5,0,0.01129305362701416,2,1.3333333730697632,2,0.26366135478019714,0.644554853439331,-0.030286550521850586,0.0187826007604599
NzvNW7vP-Co$_$5,1,0.01129305362701416,2,1.3333333730697632,2,0.27367445826530457,0.6434615254402161,-0.029193222522735596,0.028795704245567322
NzvNW7vP-Co$_$5,2,0.01129305362701416,2,1.3333333730697632,2,0.2685416638851166,0.643865168094635,-0.02959686517715454,0.023662909865379333
NzvNW7vP-Co$_$5,3,0.01129305362701416,2,1.3333333730697632,2,0.3056566119194031,0.6545869708061218,-0.04031866788864136,0.06077785789966583
NzvNW7vP-Co$_$5,4,0.01129305362701416,2,1.3333333730697632,2,0.326540470123291,0.67518150806427,-0.06091320514678955,0.08166171610355377
NzvNW7vP-Co$_$5,5,0.01129305362701416,2,1.3333333730697632,2,0.21996596455574036,0.6255918145179749,-0.011323511600494385,0.024912789463996887
NzvNW7vP-Co$_$5,6,0.01129305362701416,2,1.3333333730697632,2,0.26854628324508667,0.6462984681129456,-0.03203016519546509,0.023667529225349426
NzvNW7vP-Co$_$5,7,0.01129305362701416,2,1.3333333730697632,2,0.22299282252788544,0.6225986480712891,-0.008330345153808594,0.021885931491851807
NzvNW7vP-Co$_$5,8,0.01129305362701416,2,1.3333333730697632,2,0.24066293239593506,0.6296719312667847,-0.0154036283493042,0.004215821623802185
NzvNW7vP-Co$_$5,9,0.01129305362701416,2,1.3333333730697632,2,0.2940714359283447,0.6659731864929199,-0.05170488357543945,0.04919268190860748
NzvNW7vP-Co$_$4,0,0.04920271039009094,1,0.0,1,-0.317874938249588,0.4122086763381958,0.0566098690032959,0.12297925353050232
NzvNW7vP-Co$_$4,1,0.04920271039009094,1,0.0,1,-0.2949603796005249,0.42381811141967773,0.045000433921813965,0.14589381217956543
NzvNW7vP-Co$_$4,2,0.04920271039009094,1,0.0,1,-0.2771216928958893,0.4204505681991577,0.048367977142333984,0.16373249888420105
NzvNW7vP-Co$_$4,3,0.04920271039009094,1,0.0,1,-0.28576359152793884,0.43829166889190674,0.03052687644958496,0.1550906002521515
NzvNW7vP-Co$_$4,4,0.04920271039009094,1,0.0,1,-0.30636918544769287,0.4185928702354431,0.050225675106048584,0.13448500633239746
NzvNW7vP-Co$_$4,5,0.04920271039009094,1,0.0,1,-0.2674594819545746,0.409842312335968,0.05897623300552368,0.17339470982551575
NzvNW7vP-Co$_$4,6,0.04920271039009094,1,0.0,1,-0.3417866826057434,0.40635764598846436,0.062460899353027344,0.09906750917434692
