id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.1745353639125824,0.26849931478500366,0.5236531496047974,0.20784752070903778,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$1,1,2,0.0,0.18360485136508942,0.11118002980947495,0.3558175563812256,0.5330024361610413,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$0,1,1,0.0,0.12846067547798157,0.15635059773921967,0.45039287209510803,0.3932565152645111,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$3,2,2,1.0,0.37819069623947144,0.0631851926445961,0.2501773238182068,0.6866374611854553,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$2,2,2,1.0,0.4765104055404663,0.05607835203409195,0.2315526157617569,0.7123690843582153,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$5,1,2,0.0,0.5609288215637207,0.055861953645944595,0.3283385634422302,0.6157994270324707,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$4,1,1,0.0,0.18344059586524963,0.12685266137123108,0.4631885588169098,0.40995877981185913,0.3333333432674408,0.3333333432674408,0.3333333432674408
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.3206735849380493,0.08542340993881226,0.18995089828968048,0.7246256470680237,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$10,1,1,0.0,0.07929296791553497,0.09338248521089554,0.4747479259967804,0.4318695664405823,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.38504457473754883,0.1455967128276825,0.21856030821800232,0.6358429789543152,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$14,1,1,0.0,0.11404616385698318,0.12565524876117706,0.5014169812202454,0.37292778491973877,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$16,1,2,0.0,0.1908038854598999,0.09084940701723099,0.3991684019565582,0.5099822282791138,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,1.1435589790344238,0.01698964834213257,0.0436408706009388,0.9393694996833801,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$5,1,2,0.0,0.21245187520980835,0.13769495487213135,0.33102768659591675,0.5312774181365967,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$4,1,2,0.0,0.5187441110610962,0.04967491701245308,0.28171098232269287,0.6686140298843384,0.3333333432674408,0.3333333432674408,0.3333333432674408
JOK1SSmPtFw$_$8,1,1,0.0,0.0692237988114357,0.12898214161396027,0.48421451449394226,0.38680335879325867,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$1,2,2,1.0,0.010912586003541946,0.327481746673584,0.25854775309562683,0.4139705300331116,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.1504892259836197,0.15759265422821045,0.2566070556640625,0.585800290107727,0.3333333432674408,0.3333333432674408,0.3333333432674408
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.5895889401435852,0.051801711320877075,0.31393036246299744,0.6342679262161255,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.36995670199394226,0.05427710339426994,0.40260592103004456,0.5431169271469116,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$2,1,1,0.0,-0.05078519135713577,0.11415828764438629,0.5251533389091492,0.3606884181499481,0.3333333432674408,0.3333333432674408,0.3333333432674408
JVpF99zuQhA$_$4,1,1,0.0,-0.17480383813381195,0.12627188861370087,0.6231841444969177,0.2505439519882202,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$15,1,2,0.0,0.6799681782722473,0.051193639636039734,0.2913345992565155,0.6574717164039612,0.3333333432674408,0.3333333432674408,0.3333333432674408
K0m1tO3Ybyc$_$8,0,0,-1.3333333730697632,0.09962178766727448,0.4013662338256836,0.2452392876148224,0.35339444875717163,0.3333333432674408,0.3333333432674408,0.3333333432674408
K8gp7ncdUl8$_$5,2,2,1.0,0.006358323153108358,0.22532987594604492,0.34972482919692993,0.4249453544616699,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$10,1,1,0.0,0.00893501564860344,0.15474538505077362,0.5433259606361389,0.30192866921424866,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$13,1,1,0.0,-0.25350213050842285,0.15602757036685944,0.6310190558433533,0.2129533588886261,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$5,2,1,0.3333333432674408,-0.41836684942245483,0.18617881834506989,0.6416121125221252,0.17220905423164368,0.3333333432674408,0.3333333432674408,0.3333333432674408
KDjl2exStlI$_$4,1,1,0.0,0.08117987960577011,0.09304885566234589,0.5104278326034546,0.3965233266353607,0.3333333432674408,0.3333333432674408,0.3333333432674408
KkKWFZZmmCM$_$1,1,2,0.0,0.17698444426059723,0.22830839455127716,0.20937460660934448,0.5623170733451843,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$1,1,1,0.0,-0.5862411260604858,0.4413069486618042,0.44249749183654785,0.11619558185338974,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$3,0,0,-0.3333333432674408,-0.7736424207687378,0.5964034795761108,0.3191109299659729,0.08448562026023865,0.3333333432674408,0.3333333432674408,0.3333333432674408
KpMCvUyQCXg$_$5,2,1,0.3333333432674408,-0.05957632139325142,0.1916208565235138,0.4074115455150604,0.4009675681591034,0.3333333432674408,0.3333333432674408,0.3333333432674408
L1eFHRQGFeg$_$2,2,0,0.3333333432674408,0.07250165939331055,0.40178385376930237,0.2250414490699768,0.37317466735839844,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.5278466939926147,0.05162911117076874,0.1775141954421997,0.7708566784858704,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.8487739562988281,0.05239325761795044,0.16706037521362305,0.7805464267730713,0.3333333432674408,0.3333333432674408,0.3333333432674408
MCsvw5-7lVE$_$4,1,2,0.0,0.7214686274528503,0.0365196168422699,0.16278743743896484,0.8006929159164429,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,-0.016431428492069244,0.3127795457839966,0.31458428502082825,0.3726361095905304,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,-0.16334699094295502,0.19511982798576355,0.5525354743003845,0.25234466791152954,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$16,0,1,-1.0,-0.30881088972091675,0.2311040759086609,0.5570405721664429,0.21185530722141266,0.3333333432674408,0.3333333432674408,0.3333333432674408
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.4890420436859131,0.03374356031417847,0.33175742626190186,0.6344990730285645,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$1,1,0,0.0,-1.060023546218872,0.8290907144546509,0.12494945526123047,0.045959826558828354,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.683853268623352,0.05114641785621643,0.17474888265132904,0.774104654788971,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.1303277611732483,0.2560512125492096,0.15291252732276917,0.5910362601280212,0.3333333432674408,0.3333333432674408,0.3333333432674408
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.6654296517372131,0.7052046060562134,0.2080565243959427,0.08673881739377975,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.3157035708427429,0.18963919579982758,0.20271055400371552,0.6076502203941345,0.3333333432674408,0.3333333432674408,0.3333333432674408
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.3846219778060913,0.00876020360738039,0.023403383791446686,0.9678364396095276,0.3333333432674408,0.3333333432674408,0.3333333432674408
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.11425694823265076,0.18623431026935577,0.37367647886276245,0.44008925557136536,0.3333333432674408,0.3333333432674408,0.3333333432674408
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.2280023992061615,0.05097632482647896,0.4112325608730316,0.5377911329269409,0.3333333432674408,0.3333333432674408,0.3333333432674408
NoZsdSGnNpI$_$7,1,2,0.0,0.3128514587879181,0.17733056843280792,0.2140873223543167,0.608582079410553,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.3979861736297607,0.8503111600875854,0.10860637575387955,0.04108245670795441,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$7,1,0,0.0,-0.813841700553894,0.5776075124740601,0.33168378472328186,0.0907086580991745,0.3333333432674408,0.3333333432674408,0.3333333432674408
Nrurc5sMUOE$_$8,1,0,0.0,-0.8888273239135742,0.46630921959877014,0.41866639256477356,0.11502440273761749,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.24487866461277008,0.17515578866004944,0.2105759233236313,0.6142683029174805,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$4,1,1,0.0,-0.44085419178009033,0.3646082580089569,0.4688185453414917,0.16657327115535736,0.3333333432674408,0.3333333432674408,0.3333333432674408
NzvNW7vP-Co$_$7,1,2,0.0,0.1910378336906433,0.34574174880981445,0.12022686004638672,0.5340313911437988,0.3333333432674408,0.3333333432674408,0.3333333432674408
OLP0nCKwU6k$_$6,0,0,-0.6666666865348816,-1.0325608253479004,0.7119304537773132,0.22329317033290863,0.06477636843919754,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.6438969373703003,0.6458154320716858,0.23826664686203003,0.11591784656047821,0.3333333432674408,0.3333333432674408,0.3333333432674408
OrYBtyO0aPI$_$4,2,2,1.0,0.9759842157363892,0.02671746164560318,0.10214816778898239,0.8711344003677368,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$10,2,2,1.0,0.18102967739105225,0.06304475665092468,0.403045654296875,0.5339095592498779,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.547820508480072,0.1242133229970932,0.18943437933921814,0.6863523125648499,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$2,0,1,-0.6666666865348816,0.18683139979839325,0.09222596883773804,0.5034037232398987,0.4043703079223633,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$7,1,0,0.0,-0.4761580228805542,0.4332157075405121,0.351922869682312,0.21486137807369232,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$9,1,1,0.0,0.2297045886516571,0.2532997727394104,0.39316174387931824,0.353538453578949,0.3333333432674408,0.3333333432674408,0.3333333432674408
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.4930223822593689,0.39020708203315735,0.1419437825679779,0.46784913539886475,0.3333333432674408,0.3333333432674408,0.3333333432674408
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.4052395820617676,0.06157020479440689,0.44953230023384094,0.488897442817688,0.3333333432674408,0.3333333432674408,0.3333333432674408
PwapK9d8IGk$_$4,1,0,0.0,-0.39629441499710083,0.40398484468460083,0.35438022017478943,0.24163499474525452,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$0,2,2,1.0,0.39619600772857666,0.03651917353272438,0.38782304525375366,0.5756577849388123,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$3,2,2,2.0,1.010506272315979,0.023640889674425125,0.07265111058950424,0.9037079811096191,0.3333333432674408,0.3333333432674408,0.3333333432674408
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.7041081190109253,0.0590858981013298,0.16652557253837585,0.7743885517120361,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.20463484525680542,0.17823009192943573,0.3352929353713989,0.48647698760032654,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.004139629192650318,0.17077748477458954,0.485323429107666,0.343899130821228,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.47584134340286255,0.3073923587799072,0.5012122392654419,0.19139543175697327,0.3333333432674408,0.3333333432674408,0.3333333432674408
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.5491984486579895,0.709225058555603,0.17700941860675812,0.11376556009054184,0.3333333432674408,0.3333333432674408,0.3333333432674408
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,-0.4320923388004303,0.3639550507068634,0.41476449370384216,0.22128041088581085,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$10,2,2,1.0,0.9140242338180542,0.026334332302212715,0.11663538962602615,0.8570302724838257,0.3333333432674408,0.3333333432674408,0.3333333432674408
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.38347989320755005,0.3616468906402588,0.41338032484054565,0.22497273981571198,0.3333333432674408,0.3333333432674408,0.3333333432674408
QpchvHpGFc8$_$3,2,1,0.6666666865348816,-0.01936856471002102,0.27780604362487793,0.4917323589324951,0.23046155273914337,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$13,2,2,0.3333333432674408,0.031562644988298416,0.30818474292755127,0.26670703291893005,0.4251082241535187,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$17,1,0,0.0,-0.34953734278678894,0.6356662511825562,0.15912432968616486,0.2052093893289566,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.7280066609382629,0.5496262311935425,0.35999611020088196,0.09037759900093079,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.7295494675636292,0.28572702407836914,0.6096516847610474,0.10462129861116409,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$1,1,2,0.0,0.27652934193611145,0.07576684653759003,0.34825238585472107,0.5759807825088501,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.309276282787323,0.18668048083782196,0.29090261459350586,0.522416889667511,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.41442763805389404,0.09049654752016068,0.27661535143852234,0.6328880786895752,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.6054255962371826,0.6259044408798218,0.23681630194187164,0.1372792273759842,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$8,1,0,0.0,-0.2169901430606842,0.7188714742660522,0.060561489313840866,0.22056706249713898,0.3333333432674408,0.3333333432674408,0.3333333432674408
RArhIHk4Qs4$_$21,1,2,0.0,0.8380427956581116,0.01552971825003624,0.15972192585468292,0.8247484564781189,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$11,1,1,0.0,-0.1437809318304062,0.17384135723114014,0.5163059234619141,0.3098527193069458,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,-0.10869544744491577,0.11231382191181183,0.6053429841995239,0.28234314918518066,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.29688704013824463,0.2639407813549042,0.5161868333816528,0.219872385263443,0.3333333432674408,0.3333333432674408,0.3333333432674408
ROcTx5VEn7o$_$9,1,1,0.0,-0.21890884637832642,0.20200571417808533,0.5617548823356628,0.23623937368392944,0.3333333432674408,0.3333333432674408,0.3333333432674408
RrGpzInAwCg$_$0,2,1,0.6666666865348816,0.09142760932445526,0.14968392252922058,0.48756492137908936,0.36275118589401245,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.6568477153778076,0.033653322607278824,0.08239217102527618,0.8839545845985413,0.3333333432674408,0.3333333432674408,0.3333333432674408
RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.18373502790927887,0.16563007235527039,0.49011003971099854,0.3442598581314087,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.1579856425523758,0.16872303187847137,0.5445535778999329,0.28672343492507935,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$2,1,2,0.0,0.17484132945537567,0.22034335136413574,0.34040895104408264,0.439247727394104,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$4,0,0,-1.0,-0.776749312877655,0.6134112477302551,0.2814714312553406,0.1051172986626625,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.5420956611633301,0.6215563416481018,0.23874324560165405,0.13970041275024414,0.3333333432674408,0.3333333432674408,0.3333333432674408
SHa756SwGJQ$_$6,1,1,0.0,-0.27189210057258606,0.359245628118515,0.3775351643562317,0.2632191777229309,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.6984319686889648,0.6979460716247559,0.24427056312561035,0.0577833391726017,0.3333333432674408,0.3333333432674408,0.3333333432674408
TH32jop4FiI$_$17,2,2,1.0,0.4528263211250305,0.10752604156732559,0.3404030203819275,0.5520709156990051,0.3333333432674408,0.3333333432674408,0.3333333432674408
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.2002863883972168,0.8959333896636963,0.06023554876446724,0.043831124901771545,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$16,2,2,2.0,0.2251010537147522,0.16555017232894897,0.3324778079986572,0.5019720196723938,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.7094516754150391,0.07104913145303726,0.20957528054714203,0.7193756103515625,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.04475430026650429,0.28423622250556946,0.25634443759918213,0.4594193696975708,0.3333333432674408,0.3333333432674408,0.3333333432674408
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.5325313806533813,0.05978872627019882,0.2587500810623169,0.6814611554145813,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,-0.019732816144824028,0.23247413337230682,0.3900415897369385,0.3774842619895935,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.9501221179962158,0.7267545461654663,0.22016550600528717,0.053080007433891296,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$14,2,2,1.0,0.8381543755531311,0.03059404157102108,0.13984596729278564,0.8295599222183228,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.5759939551353455,0.06684893369674683,0.3087911605834961,0.6243599057197571,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.471051424741745,0.06998185813426971,0.3045671582221985,0.6254510283470154,0.3333333432674408,0.3333333432674408,0.3333333432674408
TYJzg5IJN8o$_$7,1,2,0.0,1.0627511739730835,0.02997276373207569,0.08583379536867142,0.8841934204101562,0.3333333432674408,0.3333333432674408,0.3333333432674408
Uc_6d-fkZEc$_$3,1,2,0.0,0.848495602607727,0.026674462482333183,0.12493211030960083,0.8483934998512268,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.3123950958251953,0.012313232757151127,0.06888392567634583,0.918802797794342,0.3333333432674408,0.3333333432674408,0.3333333432674408
UlTJmndbGHM$_$4,0,0,-1.0,-1.2751893997192383,0.8558599948883057,0.12342185527086258,0.020718220621347427,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$13,1,2,0.0,0.8527087569236755,0.025563444942235947,0.14229072630405426,0.8321458697319031,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.7645461559295654,0.03182600066065788,0.16292788088321686,0.8052460551261902,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$7,2,2,1.0,0.9245047569274902,0.019261615350842476,0.09748642146587372,0.8832519054412842,0.3333333432674408,0.3333333432674408,0.3333333432674408
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.7735642790794373,0.04297942668199539,0.17006853222846985,0.7869520783424377,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$1,2,2,1.0,0.7545245885848999,0.02361951768398285,0.13464343547821045,0.8417370319366455,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$0,1,2,0.0,0.3238988518714905,0.06518911570310593,0.43417754769325256,0.5006333589553833,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$3,2,2,0.3333333432674408,0.641320526599884,0.030425919219851494,0.18928630650043488,0.7802877426147461,0.3333333432674408,0.3333333432674408,0.3333333432674408
VinxKpWioTo$_$5,2,2,0.6666666865348816,0.974979043006897,0.019020412117242813,0.11558055877685547,0.8653990626335144,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$1,2,1,1.6666666269302368,0.11993454396724701,0.09031838178634644,0.5066415667533875,0.4030400812625885,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$4,1,1,0.0,-0.4188336431980133,0.24748587608337402,0.5322335362434387,0.22028060257434845,0.3333333432674408,0.3333333432674408,0.3333333432674408
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-1.038435935974121,0.8338404297828674,0.12257358431816101,0.04358597844839096,0.3333333432674408,0.3333333432674408,0.3333333432674408
Vuay0mVKkik$_$3,0,0,-2.0,-0.22793971002101898,0.6540820598602295,0.12662716209888458,0.2192908227443695,0.3333333432674408,0.3333333432674408,0.3333333432674408
WmQF5RmbsVQ$_$6,1,2,0.0,0.012542026117444038,0.1246010959148407,0.38231003284454346,0.49308884143829346,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.47065526247024536,0.277301162481308,0.5671088099479675,0.1555899679660797,0.3333333432674408,0.3333333432674408,0.3333333432674408
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.6439528465270996,0.0495891235768795,0.23206740617752075,0.7183434367179871,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.21037563681602478,0.10837075859308243,0.6594858765602112,0.23214338719844818,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$3,1,2,0.0,-0.10039673745632172,0.26598936319351196,0.35809749364852905,0.3759131133556366,0.3333333432674408,0.3333333432674408,0.3333333432674408
WxajvjGKz7Y$_$6,1,1,0.0,-0.19556206464767456,0.18515829741954803,0.4102354347705841,0.40460628271102905,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$12,2,2,2.0,0.3583013713359833,0.09306800365447998,0.3296675682067871,0.5772644281387329,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$0,1,0,0.0,-1.1078683137893677,0.7763085961341858,0.18951553106307983,0.03417591378092766,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$4,2,2,1.0,0.6082383394241333,0.052817367017269135,0.22444960474967957,0.7227330207824707,0.3333333432674408,0.3333333432674408,0.3333333432674408
XIGpuL-Kkyk$_$7,1,2,0.0,0.29907384514808655,0.07505305111408234,0.40040701627731323,0.5245399475097656,0.3333333432674408,0.3333333432674408,0.3333333432674408
XaVYxIW0FDg$_$2,2,1,0.3333333432674408,-0.04094220697879791,0.2928067147731781,0.3999495804309845,0.3072437644004822,0.3333333432674408,0.3333333432674408,0.3333333432674408
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.8914745450019836,0.044448137283325195,0.14160163700580597,0.8139501810073853,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.3645237684249878,0.13392683863639832,0.23742108047008514,0.628652036190033,0.3333333432674408,0.3333333432674408,0.3333333432674408
XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.8536109924316406,0.02645898424088955,0.11060675978660583,0.8629342317581177,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7h-S3cJ52o$_$0,1,2,0.0,0.43196380138397217,0.039350856095552444,0.37481144070625305,0.5858376622200012,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$2,1,1,0.0,-0.02545417845249176,0.11212404072284698,0.4712432026863098,0.4166327118873596,0.3333333432674408,0.3333333432674408,0.3333333432674408
Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.15007540583610535,0.16279593110084534,0.4130692183971405,0.4241348206996918,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$3,1,1,0.0,0.06367158144712448,0.10238918662071228,0.5301918983459473,0.36741894483566284,0.3333333432674408,0.3333333432674408,0.3333333432674408
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.03095322474837303,0.18147796392440796,0.5329123139381409,0.28560972213745117,0.3333333432674408,0.3333333432674408,0.3333333432674408
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.2728036344051361,0.2136232703924179,0.20331671833992004,0.5830599665641785,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.3633451759815216,0.2899181544780731,0.15877623856067657,0.5513056516647339,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$2,1,0,0.0,-0.6482846736907959,0.6939148902893066,0.16047285497188568,0.1456122100353241,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.46603506803512573,0.16157644987106323,0.290666788816452,0.5477567911148071,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$9,0,0,-1.3333333730697632,-0.8683002591133118,0.8496747612953186,0.10925576835870743,0.041069477796554565,0.3333333432674408,0.3333333432674408,0.3333333432674408
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.4636169672012329,0.7476953268051147,0.0943451076745987,0.1579594910144806,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.2836546301841736,0.7426309585571289,0.10967297852039337,0.14769604802131653,0.3333333432674408,0.3333333432674408,0.3333333432674408
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.6091618537902832,0.15869560837745667,0.174590602517128,0.6667137742042542,0.3333333432674408,0.3333333432674408,0.3333333432674408
