id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
SHa756SwGJQ$_$7,2,0.08537036180496216,2,0.3333333432674408,0,-0.48102831840515137,0.5074783563613892,0.11906564235687256,0.42335641384124756
SHa756SwGJQ$_$7,3,0.08537036180496216,2,0.3333333432674408,0,-0.7081176042556763,0.5956484079360962,0.030895590782165527,0.19626712799072266
SHa756SwGJQ$_$7,4,0.08537036180496216,2,0.3333333432674408,0,-0.7406259775161743,0.6175886392593384,0.00895535945892334,0.1637587547302246
SHa756SwGJQ$_$7,5,0.08537036180496216,2,0.3333333432674408,0,-0.5043091177940369,0.5066661834716797,0.11987781524658203,0.40007561445236206
SHa756SwGJQ$_$7,6,0.08537036180496216,2,0.3333333432674408,0,-0.5694149732589722,0.5343919992446899,0.09215199947357178,0.33496975898742676
SHa756SwGJQ$_$7,7,0.08537036180496216,2,0.3333333432674408,0,-0.5629361867904663,0.5665795803070068,0.05996441841125488,0.3414485454559326
SHa756SwGJQ$_$7,8,0.08537036180496216,2,0.3333333432674408,0,-0.5690730214118958,0.5530049800872803,0.07353901863098145,0.3353117108345032
SHa756SwGJQ$_$7,9,0.08537036180496216,2,0.3333333432674408,0,-0.6248725056648254,0.5666264295578003,0.059917569160461426,0.2795122265815735
SHa756SwGJQ$_$6,0,0.08980998396873474,1,0.0,1,0.18919745087623596,0.45784106850624084,0.09566721320152283,0.26845139265060425
SHa756SwGJQ$_$6,1,0.08980998396873474,1,0.0,2,0.23318827152252197,0.4332064986228943,0.12030178308486938,0.31244221329689026
SHa756SwGJQ$_$6,2,0.08980998396873474,1,0.0,1,0.1807401180267334,0.44408586621284485,0.10942241549491882,0.2599940598011017
SHa756SwGJQ$_$6,3,0.08980998396873474,1,0.0,1,0.07077600061893463,0.49530428647994995,0.05820399522781372,0.15002994239330292
SHa756SwGJQ$_$6,4,0.08980998396873474,1,0.0,1,0.06367538869380951,0.4932423532009125,0.060265928506851196,0.1429293304681778
SHa756SwGJQ$_$6,5,0.08980998396873474,1,0.0,1,0.19313035905361176,0.47107765078544617,0.0824306309223175,0.27238430082798004
SHa756SwGJQ$_$6,6,0.08980998396873474,1,0.0,1,0.07965549826622009,0.5009055733680725,0.05260270833969116,0.15890944004058838
SHa756SwGJQ$_$6,7,0.08980998396873474,1,0.0,1,0.20553913712501526,0.4763747751712799,0.07713350653648376,0.28479307889938354
SHa756SwGJQ$_$6,8,0.08980998396873474,1,0.0,1,0.10863243043422699,0.47440534830093384,0.07910293340682983,0.18788637220859528
SHa756SwGJQ$_$6,9,0.08980998396873474,1,0.0,1,0.14874137938022614,0.4607859253883362,0.09272235631942749,0.22799532115459442
TH32jop4FiI$_$15,0,0.1605689525604248,2,0.3333333432674408,1,-0.17190445959568024,0.35967254638671875,0.1672537922859192,0.38904403150081635
TH32jop4FiI$_$15,1,0.1605689525604248,2,0.3333333432674408,1,-0.2757290303707123,0.38763880729675293,0.139287531375885,0.2852194607257843
TH32jop4FiI$_$15,2,0.1605689525604248,2,0.3333333432674408,1,-0.26444298028945923,0.4117654263973236,0.11516091227531433,0.29650551080703735
TH32jop4FiI$_$15,3,0.1605689525604248,2,0.3333333432674408,1,-0.20461928844451904,0.34460318088531494,0.182323157787323,0.35632920265197754
TH32jop4FiI$_$15,4,0.1605689525604248,2,0.3333333432674408,0,-0.37342333793640137,0.46469128131866455,0.06223505735397339,0.18752515316009521
TH32jop4FiI$_$15,5,0.1605689525604248,2,0.3333333432674408,1,-0.20763739943504333,0.34784770011901855,0.17907863855361938,0.35331109166145325
TH32jop4FiI$_$15,6,0.1605689525604248,2,0.3333333432674408,1,-0.31717345118522644,0.42423051595687866,0.10269582271575928,0.24377503991127014
TH32jop4FiI$_$15,7,0.1605689525604248,2,0.3333333432674408,1,-0.2850378155708313,0.417784720659256,0.10914161801338196,0.2759106755256653
TH32jop4FiI$_$15,8,0.1605689525604248,2,0.3333333432674408,0,-0.3481614589691162,0.476739764213562,0.05018657445907593,0.21278703212738037
TH32jop4FiI$_$15,9,0.1605689525604248,2,0.3333333432674408,1,-0.2583701014518738,0.42014080286026,0.10678553581237793,0.3025783896446228
TH32jop4FiI$_$17,0,-0.07293349504470825,2,1.0,2,0.6358108520507812,0.657110869884491,-0.10695904493331909,0.18919706344604492
TH32jop4FiI$_$17,1,-0.07293349504470825,2,1.0,2,0.5269232988357544,0.6095556616783142,-0.059403836727142334,0.08030951023101807
TH32jop4FiI$_$17,2,-0.07293349504470825,2,1.0,2,0.4655931293964386,0.5838009715080261,-0.03364914655685425,0.01897934079170227
TH32jop4FiI$_$17,3,-0.07293349504470825,2,1.0,2,0.6494617462158203,0.6697114706039429,-0.119559645652771,0.20284795761108398
TH32jop4FiI$_$17,4,-0.07293349504470825,2,1.0,2,0.5562047958374023,0.6032801270484924,-0.05312830209732056,0.10959100723266602
TH32jop4FiI$_$17,5,-0.07293349504470825,2,1.0,2,0.5517831444740295,0.6281567811965942,-0.07800495624542236,0.10516935586929321
TH32jop4FiI$_$17,6,-0.07293349504470825,2,1.0,2,0.47224515676498413,0.5807878971099854,-0.030636072158813477,0.025631368160247803
TH32jop4FiI$_$17,7,-0.07293349504470825,2,1.0,2,0.6458761692047119,0.6592618227005005,-0.10910999774932861,0.19926238059997559
TH32jop4FiI$_$17,8,-0.07293349504470825,2,1.0,2,0.556818425655365,0.6118299961090088,-0.061678171157836914,0.11020463705062866
TH32jop4FiI$_$17,9,-0.07293349504470825,2,1.0,2,0.48570942878723145,0.595820426940918,-0.045668601989746094,0.03909564018249512
TWszOxkOV0w$_$1,0,0.17883074283599854,0,-2.3333332538604736,0,-0.9255829453468323,0.7635123133659363,0.059392690658569336,0.24986857175827026
TWszOxkOV0w$_$1,1,0.17883074283599854,0,-2.3333332538604736,0,-0.8275547027587891,0.7371825575828552,0.08572244644165039,0.3478968143463135
TWszOxkOV0w$_$1,2,0.17883074283599854,0,-2.3333332538604736,0,-0.8069047927856445,0.7278123497962952,0.09509265422821045,0.368546724319458
TWszOxkOV0w$_$1,3,0.17883074283599854,0,-2.3333332538604736,0,-0.5453212857246399,0.6254969239234924,0.19740808010101318,0.6301302313804626
TWszOxkOV0w$_$1,4,0.17883074283599854,0,-2.3333332538604736,0,-0.7707101106643677,0.7042255997657776,0.11867940425872803,0.40474140644073486
TWszOxkOV0w$_$1,5,0.17883074283599854,0,-2.3333332538604736,0,-0.6205010414123535,0.6432098150253296,0.17969518899917603,0.554950475692749
TWszOxkOV0w$_$1,6,0.17883074283599854,0,-2.3333332538604736,0,-0.8977035284042358,0.7531956434249878,0.06970936059951782,0.2777479887008667
TWszOxkOV0w$_$1,7,0.17883074283599854,0,-2.3333332538604736,0,-0.6752138137817383,0.686590850353241,0.13631415367126465,0.5002377033233643
TWszOxkOV0w$_$1,8,0.17883074283599854,0,-2.3333332538604736,0,-0.7794500589370728,0.7092503905296326,0.11365461349487305,0.3960014581680298
TWszOxkOV0w$_$1,9,0.17883074283599854,0,-2.3333332538604736,0,-0.8956567049026489,0.7389112114906311,0.08399379253387451,0.2797948122024536
TXCXFYIc3Yo$_$16,0,0.021789968013763428,2,2.0,2,0.3421047329902649,0.3490716516971588,0.0773719847202301,0.205566868185997
TXCXFYIc3Yo$_$16,1,0.021789968013763428,2,2.0,2,0.38196343183517456,0.34738582372665405,0.07905781269073486,0.24542556703090668
TXCXFYIc3Yo$_$16,2,0.021789968013763428,2,2.0,2,0.3638842701911926,0.3471774160861969,0.07926622033119202,0.22734640538692474
TXCXFYIc3Yo$_$16,3,0.021789968013763428,2,2.0,2,0.2913568317890167,0.36918285489082336,0.05726078152656555,0.15481896698474884
TXCXFYIc3Yo$_$16,4,0.021789968013763428,2,2.0,2,0.21057647466659546,0.42077353596687317,0.005670100450515747,0.07403860986232758
TXCXFYIc3Yo$_$16,5,0.021789968013763428,2,2.0,2,0.41049259901046753,0.33678776025772095,0.08965587615966797,0.27395473420619965
TXCXFYIc3Yo$_$16,6,0.021789968013763428,2,2.0,2,0.3853377103805542,0.3405020833015442,0.08594155311584473,0.24879984557628632
TXCXFYIc3Yo$_$16,7,0.021789968013763428,2,2.0,2,0.35465115308761597,0.35531896352767944,0.07112467288970947,0.21811328828334808
TXCXFYIc3Yo$_$16,8,0.021789968013763428,2,2.0,2,0.3366471230983734,0.34983980655670166,0.07660382986068726,0.20010925829410553
TXCXFYIc3Yo$_$16,9,0.021789968013763428,2,2.0,2,0.32789191603660583,0.35048753023147583,0.07595610618591309,0.19135405123233795
TXCXFYIc3Yo$_$2,0,-0.06955677270889282,2,0.6666666865348816,2,0.964474081993103,0.7743614912033081,-0.11938446760177612,0.22206246852874756
TXCXFYIc3Yo$_$2,1,-0.06955677270889282,2,0.6666666865348816,2,0.9375319480895996,0.7582048177719116,-0.10322779417037964,0.19512033462524414
TXCXFYIc3Yo$_$2,2,-0.06955677270889282,2,0.6666666865348816,2,0.9618747234344482,0.763085126876831,-0.10810810327529907,0.21946310997009277
TXCXFYIc3Yo$_$2,3,-0.06955677270889282,2,0.6666666865348816,2,0.9346237182617188,0.7546550035476685,-0.09967797994613647,0.19221210479736328
TXCXFYIc3Yo$_$2,4,-0.06955677270889282,2,0.6666666865348816,2,0.8549270629882812,0.7542019486427307,-0.09922492504119873,0.11251544952392578
TXCXFYIc3Yo$_$2,5,-0.06955677270889282,2,0.6666666865348816,2,0.9677205085754395,0.7691859602928162,-0.11420893669128418,0.22530889511108398
TXCXFYIc3Yo$_$2,6,-0.06955677270889282,2,0.6666666865348816,2,0.9785770177841187,0.770167887210846,-0.11519086360931396,0.23616540431976318
TXCXFYIc3Yo$_$2,7,-0.06955677270889282,2,0.6666666865348816,2,1.0595953464508057,0.8057491779327393,-0.15077215433120728,0.3171837329864502
TXCXFYIc3Yo$_$2,8,-0.06955677270889282,2,0.6666666865348816,2,1.0443315505981445,0.8102561831474304,-0.15527915954589844,0.30191993713378906
TXCXFYIc3Yo$_$2,9,-0.06955677270889282,2,0.6666666865348816,2,0.9614052772521973,0.7688140273094177,-0.11383700370788574,0.2189936637878418
TXCXFYIc3Yo$_$7,0,0.06817173957824707,2,1.3333333730697632,2,0.7980503439903259,0.6767006516456604,-0.004736363887786865,0.12921816110610962
TXCXFYIc3Yo$_$7,1,0.06817173957824707,2,1.3333333730697632,2,0.8804827928543091,0.6984701156616211,-0.02650582790374756,0.046785712242126465
TXCXFYIc3Yo$_$7,2,0.06817173957824707,2,1.3333333730697632,2,0.5919677019119263,0.5899781584739685,0.08198612928390503,0.3353008031845093
TXCXFYIc3Yo$_$7,3,0.06817173957824707,2,1.3333333730697632,2,1.069085717201233,0.7647024989128113,-0.09273821115493774,0.14181721210479736
TXCXFYIc3Yo$_$7,4,0.06817173957824707,2,1.3333333730697632,2,0.9461430311203003,0.7205121517181396,-0.04854786396026611,0.018874526023864746
TXCXFYIc3Yo$_$7,5,0.06817173957824707,2,1.3333333730697632,2,0.8482192754745483,0.6932439208030701,-0.021279633045196533,0.07904922962188721
TXCXFYIc3Yo$_$7,6,0.06817173957824707,2,1.3333333730697632,2,0.771048367023468,0.6425793170928955,0.029384970664978027,0.15622013807296753
TXCXFYIc3Yo$_$7,7,0.06817173957824707,2,1.3333333730697632,2,0.9986547231674194,0.734298586845398,-0.062334299087524414,0.07138621807098389
TXCXFYIc3Yo$_$7,8,0.06817173957824707,2,1.3333333730697632,2,0.9100221395492554,0.7150337100028992,-0.043069422245025635,0.017246365547180176
TXCXFYIc3Yo$_$7,9,0.06817173957824707,2,1.3333333730697632,2,0.7876691222190857,0.6569600105285645,0.015004277229309082,0.13959938287734985
TXCXFYIc3Yo$_$6,0,-0.035352885723114014,2,1.3333333730697632,2,0.8278107047080994,0.7336976528167725,-0.04099547863006592,0.03051602840423584
TXCXFYIc3Yo$_$6,1,-0.035352885723114014,2,1.3333333730697632,2,0.8465833067893982,0.748443603515625,-0.05574142932891846,0.04928863048553467
TXCXFYIc3Yo$_$6,2,-0.035352885723114014,2,1.3333333730697632,2,0.8739451169967651,0.741810142993927,-0.04910796880722046,0.07665044069290161
TXCXFYIc3Yo$_$6,3,-0.035352885723114014,2,1.3333333730697632,2,0.9150518178939819,0.7742141485214233,-0.0815119743347168,0.11775714159011841
TXCXFYIc3Yo$_$6,4,-0.035352885723114014,2,1.3333333730697632,2,0.9158915281295776,0.7763670086860657,-0.08366483449935913,0.11859685182571411
TXCXFYIc3Yo$_$6,5,-0.035352885723114014,2,1.3333333730697632,2,0.8938777446746826,0.7623686790466309,-0.06966650485992432,0.09658306837081909
TXCXFYIc3Yo$_$6,6,-0.035352885723114014,2,1.3333333730697632,2,0.7846505641937256,0.7171454429626465,-0.02444326877593994,0.01264411211013794
TXCXFYIc3Yo$_$6,7,-0.035352885723114014,2,1.3333333730697632,2,0.8376578092575073,0.7407921552658081,-0.04808998107910156,0.0403631329536438
TXCXFYIc3Yo$_$6,8,-0.035352885723114014,2,1.3333333730697632,2,0.7801344394683838,0.7316073179244995,-0.03890514373779297,0.017160236835479736
TXCXFYIc3Yo$_$6,9,-0.035352885723114014,2,1.3333333730697632,2,0.9194848537445068,0.7727285027503967,-0.08002632856369019,0.12219017744064331
TYJzg5IJN8o$_$11,0,0.000843733549118042,0,-0.3333333432674408,2,0.48935019969940186,0.4074966609477997,0.0753885805606842,0.133869469165802
TYJzg5IJN8o$_$11,1,0.000843733549118042,0,-0.3333333432674408,1,0.3711588680744171,0.449428528547287,0.0334567129611969,0.01567813754081726
TYJzg5IJN8o$_$11,2,0.000843733549118042,0,-0.3333333432674408,1,0.3056320250034332,0.46268120408058167,0.02020403742790222,0.049848705530166626
TYJzg5IJN8o$_$11,3,0.000843733549118042,0,-0.3333333432674408,1,0.30959609150886536,0.4968312382698059,-0.013945996761322021,0.0458846390247345
TYJzg5IJN8o$_$11,4,0.000843733549118042,0,-0.3333333432674408,1,0.32275378704071045,0.47877034544944763,0.004114896059036255,0.032726943492889404
TYJzg5IJN8o$_$11,5,0.000843733549118042,0,-0.3333333432674408,1,0.38531962037086487,0.4558607041835785,0.027024537324905396,0.029838889837265015
TYJzg5IJN8o$_$11,6,0.000843733549118042,0,-0.3333333432674408,1,0.2947773337364197,0.49869871139526367,-0.015813469886779785,0.060703396797180176
TYJzg5IJN8o$_$11,7,0.000843733549118042,0,-0.3333333432674408,2,0.4022548198699951,0.4359676241874695,0.046917617321014404,0.046774089336395264
TYJzg5IJN8o$_$11,8,0.000843733549118042,0,-0.3333333432674408,1,0.3220216631889343,0.46865037083625793,0.014234870672225952,0.03345906734466553
TYJzg5IJN8o$_$11,9,0.000843733549118042,0,-0.3333333432674408,2,0.4017148017883301,0.4330291152000427,0.04985612630844116,0.046234071254730225
TYJzg5IJN8o$_$10,0,0.16582736372947693,0,-0.3333333432674408,1,-0.37499329447746277,0.40075233578681946,0.10032930970191956,0.29445919394493103
TYJzg5IJN8o$_$10,1,0.16582736372947693,0,-0.3333333432674408,0,-0.4768807590007782,0.4513586461544037,0.04972299933433533,0.1925717294216156
TYJzg5IJN8o$_$10,2,0.16582736372947693,0,-0.3333333432674408,1,-0.4423879384994507,0.4230220913887024,0.07805955410003662,0.22706454992294312
TYJzg5IJN8o$_$10,3,0.16582736372947693,0,-0.3333333432674408,1,-0.4161827266216278,0.4212040603160858,0.0798775851726532,0.253269761800766
TYJzg5IJN8o$_$10,4,0.16582736372947693,0,-0.3333333432674408,0,-0.4828721880912781,0.4475979208946228,0.05348372459411621,0.18658030033111572
TYJzg5IJN8o$_$10,5,0.16582736372947693,0,-0.3333333432674408,1,-0.4749763011932373,0.41550004482269287,0.08558160066604614,0.1944761872291565
TYJzg5IJN8o$_$10,6,0.16582736372947693,0,-0.3333333432674408,0,-0.4438997805118561,0.44038599729537964,0.060695648193359375,0.22555270791053772
TYJzg5IJN8o$_$10,7,0.16582736372947693,0,-0.3333333432674408,1,-0.4018465280532837,0.4012095034122467,0.09987214207649231,0.2676059603691101
TYJzg5IJN8o$_$10,8,0.16582736372947693,0,-0.3333333432674408,0,-0.4769469201564789,0.4488570988178253,0.052224546670913696,0.19250556826591492
TYJzg5IJN8o$_$10,9,0.16582736372947693,0,-0.3333333432674408,1,-0.449190616607666,0.4356077015399933,0.06547394394874573,0.22026187181472778
TYJzg5IJN8o$_$14,0,0.008455216884613037,2,1.0,2,1.123286485671997,0.8162038922309875,0.012332677841186523,0.13121581077575684
TYJzg5IJN8o$_$14,1,0.008455216884613037,2,1.0,2,1.2881827354431152,0.8558051586151123,-0.027268588542938232,0.03368043899536133
TYJzg5IJN8o$_$14,2,0.008455216884613037,2,1.0,2,1.263453722000122,0.8537886142730713,-0.025252044200897217,0.008951425552368164
TYJzg5IJN8o$_$14,3,0.008455216884613037,2,1.0,2,1.040156602859497,0.7878394722938538,0.04069709777832031,0.21434569358825684
TYJzg5IJN8o$_$14,4,0.008455216884613037,2,1.0,2,1.3166260719299316,0.8637047410011292,-0.03516817092895508,0.062123775482177734
TYJzg5IJN8o$_$14,5,0.008455216884613037,2,1.0,2,1.1680247783660889,0.8349301218986511,-0.006393551826477051,0.08647751808166504
TYJzg5IJN8o$_$14,6,0.008455216884613037,2,1.0,2,1.1719695329666138,0.8236445188522339,0.0048920512199401855,0.08253276348114014
TYJzg5IJN8o$_$14,7,0.008455216884613037,2,1.0,2,1.1545846462249756,0.8270418047904968,0.001494765281677246,0.09991765022277832
TYJzg5IJN8o$_$14,8,0.008455216884613037,2,1.0,2,1.2477010488510132,0.8521556258201599,-0.02361905574798584,0.006801247596740723
TYJzg5IJN8o$_$14,9,0.008455216884613037,2,1.0,2,1.2587326765060425,0.8438385128974915,-0.015301942825317383,0.004230380058288574
TYJzg5IJN8o$_$0,0,-0.06068390607833862,2,1.3333333730697632,2,0.7535427808761597,0.5673341751098633,0.07337266206741333,0.2731586694717407
TYJzg5IJN8o$_$0,1,-0.06068390607833862,2,1.3333333730697632,2,0.9343544840812683,0.6743583083152771,-0.03365147113800049,0.09234696626663208
TYJzg5IJN8o$_$0,2,-0.06068390607833862,2,1.3333333730697632,2,0.8718851208686829,0.6331539154052734,0.007552921772003174,0.15481632947921753
TYJzg5IJN8o$_$0,3,-0.06068390607833862,2,1.3333333730697632,2,0.780443549156189,0.594715416431427,0.04599142074584961,0.24625790119171143
TYJzg5IJN8o$_$0,4,-0.06068390607833862,2,1.3333333730697632,2,0.9427662491798401,0.6782397031784058,-0.03753286600112915,0.0839352011680603
TYJzg5IJN8o$_$0,5,-0.06068390607833862,2,1.3333333730697632,2,0.9203004240989685,0.6541041135787964,-0.013397276401519775,0.10640102624893188
TYJzg5IJN8o$_$0,6,-0.06068390607833862,2,1.3333333730697632,2,0.9178177118301392,0.6619313359260559,-0.021224498748779297,0.10888373851776123
TYJzg5IJN8o$_$0,7,-0.06068390607833862,2,1.3333333730697632,2,0.9419397711753845,0.67515629529953,-0.03444945812225342,0.08476167917251587
TYJzg5IJN8o$_$0,8,-0.06068390607833862,2,1.3333333730697632,2,0.8856043815612793,0.6545407772064209,-0.013833940029144287,0.1410970687866211
TYJzg5IJN8o$_$0,9,-0.06068390607833862,2,1.3333333730697632,2,1.0316489934921265,0.7071654200553894,-0.06645858287811279,0.004947543144226074
TYJzg5IJN8o$_$4,0,-0.03321129083633423,2,0.3333333432674408,2,0.5754315853118896,0.5757309198379517,-0.0023635029792785645,0.05160260200500488
TYJzg5IJN8o$_$4,1,-0.03321129083633423,2,0.3333333432674408,2,0.6895495653152466,0.6465778946876526,-0.07321047782897949,0.06251537799835205
TYJzg5IJN8o$_$4,2,-0.03321129083633423,2,0.3333333432674408,2,0.625961184501648,0.6120573878288269,-0.03868997097015381,0.001073002815246582
TYJzg5IJN8o$_$4,3,-0.03321129083633423,2,0.3333333432674408,2,0.6145691275596619,0.609146773815155,-0.035779356956481934,0.012465059757232666
TYJzg5IJN8o$_$4,4,-0.03321129083633423,2,0.3333333432674408,2,0.8195266127586365,0.7003744840621948,-0.12700706720352173,0.19249242544174194
TYJzg5IJN8o$_$4,5,-0.03321129083633423,2,0.3333333432674408,2,0.7011109590530396,0.6251137852668762,-0.051746368408203125,0.07407677173614502
TYJzg5IJN8o$_$4,6,-0.03321129083633423,2,0.3333333432674408,2,0.6728090047836304,0.6230236887931824,-0.04965627193450928,0.04577481746673584
TYJzg5IJN8o$_$4,7,-0.03321129083633423,2,0.3333333432674408,2,0.7161900401115417,0.6414929032325745,-0.06812548637390137,0.08915585279464722
TYJzg5IJN8o$_$4,8,-0.03321129083633423,2,0.3333333432674408,2,0.7002978920936584,0.6411069631576538,-0.06773954629898071,0.07326370477676392
TYJzg5IJN8o$_$4,9,-0.03321129083633423,2,0.3333333432674408,2,0.6985356211662292,0.6457347273826599,-0.07236731052398682,0.07150143384933472
TYJzg5IJN8o$_$7,0,-0.0018125176429748535,1,0.0,2,1.5840396881103516,0.9179118275642395,-0.01077568531036377,0.04119300842285156
TYJzg5IJN8o$_$7,1,-0.0018125176429748535,1,0.0,2,1.6747832298278809,0.9328162670135498,-0.025680124759674072,0.049550533294677734
TYJzg5IJN8o$_$7,2,-0.0018125176429748535,1,0.0,2,1.579885482788086,0.9104209542274475,-0.0032848119735717773,0.04534721374511719
TYJzg5IJN8o$_$7,3,-0.0018125176429748535,1,0.0,2,1.6358842849731445,0.9222282767295837,-0.015092134475708008,0.010651588439941406
TYJzg5IJN8o$_$7,4,-0.0018125176429748535,1,0.0,2,1.7797586917877197,0.9437695741653442,-0.036633431911468506,0.1545259952545166
TYJzg5IJN8o$_$7,5,-0.0018125176429748535,1,0.0,2,1.7481032609939575,0.9422525763511658,-0.03511643409729004,0.1228705644607544
TYJzg5IJN8o$_$7,6,-0.0018125176429748535,1,0.0,2,1.565183162689209,0.9090845584869385,-0.0019484162330627441,0.06004953384399414
TYJzg5IJN8o$_$7,7,-0.0018125176429748535,1,0.0,2,1.6647634506225586,0.9278422594070435,-0.020706117153167725,0.03953075408935547
TYJzg5IJN8o$_$7,8,-0.0018125176429748535,1,0.0,2,1.678492784500122,0.9313496947288513,-0.024213552474975586,0.053260087966918945
TYJzg5IJN8o$_$7,9,-0.0018125176429748535,1,0.0,2,1.603743314743042,0.9179697632789612,-0.01083362102508545,0.021489381790161133
Uc_6d-fkZEc$_$3,0,-0.04378783702850342,1,0.0,2,1.376128911972046,0.8973129391670227,-0.07008171081542969,0.26381659507751465
Uc_6d-fkZEc$_$3,1,-0.04378783702850342,1,0.0,2,1.3988007307052612,0.9028233289718628,-0.07559210062026978,0.28648841381073
Uc_6d-fkZEc$_$3,2,-0.04378783702850342,1,0.0,2,1.379744291305542,0.9004018306732178,-0.07317060232162476,0.26743197441101074
Uc_6d-fkZEc$_$3,3,-0.04378783702850342,1,0.0,2,1.352445363998413,0.8917163014411926,-0.06448507308959961,0.24013304710388184
Uc_6d-fkZEc$_$3,4,-0.04378783702850342,1,0.0,2,1.3802356719970703,0.8995026350021362,-0.07227140665054321,0.26792335510253906
Uc_6d-fkZEc$_$3,5,-0.04378783702850342,1,0.0,2,1.380043864250183,0.8983911871910095,-0.0711599588394165,0.26773154735565186
Uc_6d-fkZEc$_$3,6,-0.04378783702850342,1,0.0,2,1.3569414615631104,0.896063506603241,-0.06883227825164795,0.2446291446685791
Uc_6d-fkZEc$_$3,7,-0.04378783702850342,1,0.0,2,1.3441861867904663,0.8923406600952148,-0.06510943174362183,0.23187386989593506
Uc_6d-fkZEc$_$3,8,-0.04378783702850342,1,0.0,2,1.353330135345459,0.8930273056030273,-0.06579607725143433,0.24101781845092773
Uc_6d-fkZEc$_$3,9,-0.04378783702850342,1,0.0,2,1.3861395120620728,0.8984220623970032,-0.07119083404541016,0.2738271951675415
UlTJmndbGHM$_$1,0,0.00676882266998291,2,1.6666666269302368,2,2.082789897918701,0.976417064666748,0.008786916732788086,0.2127068042755127
UlTJmndbGHM$_$1,1,0.00676882266998291,2,1.6666666269302368,2,2.107117176055908,0.9789782166481018,0.006225764751434326,0.18837952613830566
UlTJmndbGHM$_$1,2,0.00676882266998291,2,1.6666666269302368,2,2.127307176589966,0.9795688986778259,0.005635082721710205,0.16818952560424805
UlTJmndbGHM$_$1,3,0.00676882266998291,2,1.6666666269302368,2,2.1176726818084717,0.9793141484260559,0.005889832973480225,0.1778240203857422
UlTJmndbGHM$_$1,4,0.00676882266998291,2,1.6666666269302368,2,2.0465176105499268,0.9748060703277588,0.010397911071777344,0.2489790916442871
UlTJmndbGHM$_$1,5,0.00676882266998291,2,1.6666666269302368,2,2.04915452003479,0.9757528901100159,0.009451091289520264,0.24634218215942383
UlTJmndbGHM$_$1,6,0.00676882266998291,2,1.6666666269302368,2,2.0798733234405518,0.9763085246086121,0.008895456790924072,0.2156233787536621
UlTJmndbGHM$_$1,7,0.00676882266998291,2,1.6666666269302368,2,2.09956693649292,0.9775715470314026,0.007632434368133545,0.19592976570129395
UlTJmndbGHM$_$1,8,0.00676882266998291,2,1.6666666269302368,2,2.125124931335449,0.9778410792350769,0.0073629021644592285,0.17037177085876465
UlTJmndbGHM$_$1,9,0.00676882266998291,2,1.6666666269302368,2,2.0582144260406494,0.9738609194755554,0.011343061923980713,0.23728227615356445
UlTJmndbGHM$_$4,0,0.053939253091812134,0,-1.0,1,-0.37144434452056885,0.4054090976715088,0.1255723237991333,0.291867196559906
UlTJmndbGHM$_$4,1,0.053939253091812134,0,-1.0,1,-0.26661187410354614,0.3671497106552124,0.1638317108154297,0.3966996669769287
UlTJmndbGHM$_$4,2,0.053939253091812134,0,-1.0,0,-0.5410377383232117,0.5172061324119568,0.013775289058685303,0.12227380275726318
UlTJmndbGHM$_$4,3,0.053939253091812134,0,-1.0,1,-0.32807421684265137,0.4124787151813507,0.11850270628929138,0.3352373242378235
UlTJmndbGHM$_$4,4,0.053939253091812134,0,-1.0,0,-0.4421316981315613,0.4529874920845032,0.07799392938613892,0.22117984294891357
UlTJmndbGHM$_$4,5,0.053939253091812134,0,-1.0,0,-0.4042540490627289,0.4621800184249878,0.0688014030456543,0.25905749201774597
UlTJmndbGHM$_$4,6,0.053939253091812134,0,-1.0,1,-0.3641727566719055,0.42376574873924255,0.10721567273139954,0.29913878440856934
UlTJmndbGHM$_$4,7,0.053939253091812134,0,-1.0,0,-0.46278199553489685,0.4949234426021576,0.0360579788684845,0.200529545545578
UlTJmndbGHM$_$4,8,0.053939253091812134,0,-1.0,0,-0.5032235383987427,0.5073564052581787,0.02362501621246338,0.16008800268173218
UlTJmndbGHM$_$4,9,0.053939253091812134,0,-1.0,0,-0.4693678915500641,0.4876745045185089,0.04330691695213318,0.19394364953041077
VbV9S4svrTg$_$13,0,0.0008521676063537598,1,0.0,2,1.0890097618103027,0.8478347659111023,-0.007376253604888916,0.006566762924194336
VbV9S4svrTg$_$13,1,0.0008521676063537598,1,0.0,2,1.032214641571045,0.8309922814369202,0.009466230869293213,0.06336188316345215
VbV9S4svrTg$_$13,2,0.0008521676063537598,1,0.0,2,1.1065328121185303,0.8499496579170227,-0.009491145610809326,0.010956287384033203
VbV9S4svrTg$_$13,3,0.0008521676063537598,1,0.0,2,0.9574572443962097,0.8064178228378296,0.03404068946838379,0.13811928033828735
VbV9S4svrTg$_$13,4,0.0008521676063537598,1,0.0,2,1.100343942642212,0.8494454622268677,-0.008986949920654297,0.004767417907714844
VbV9S4svrTg$_$13,5,0.0008521676063537598,1,0.0,2,1.084289789199829,0.8421459197998047,-0.0016874074935913086,0.011286735534667969
VbV9S4svrTg$_$13,6,0.0008521676063537598,1,0.0,2,1.0675840377807617,0.8396846055984497,0.0007739067077636719,0.02799248695373535
VbV9S4svrTg$_$13,7,0.0008521676063537598,1,0.0,2,1.0917519330978394,0.8422034978866577,-0.001744985580444336,0.003824591636657715
