id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.3883973360061646,0.849291980266571,0.7795824408531189,0.006250426638871431,0.21416710317134857,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 25, 'length': 2, 'mean_gate': 0.5337479114532471, 'mean_occlusion': 0.032490991055965424, 'evidence_score': 0.9776554703712463, 'gate_score': 0.5337479114532471, 'occlusion_magnitude': 0.032490991055965424, 'classification_signed_effect': 0.03709465265274048, 'regression_signed_effect': 0.15351301431655884, 'evidence_direction': 'supportive', 'rank': 1}",0.05506396293640137,0.7796599268913269
NzvNW7vP-Co$_$4,1,1,0.0,-0.33957260847091675,0.5844845175743103,0.5521237254142761,0.17186473309993744,0.27601146697998047,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.44499436020851135, 'mean_occlusion': 0.008551214821636677, 'evidence_score': 0.9253096580505371, 'gate_score': 0.44499436020851135, 'occlusion_magnitude': 0.008551214821636677, 'classification_signed_effect': -0.00890284776687622, 'regression_signed_effect': -0.04814259335398674, 'evidence_direction': 'contradictory', 'rank': 1}",0.33957260847091675,0.5620453357696533
NzvNW7vP-Co$_$7,1,2,0.0,0.7093694806098938,0.6700487732887268,0.5230432152748108,0.02114957571029663,0.45580726861953735,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 48, 'length': 6, 'mean_gate': 0.5901000499725342, 'mean_occlusion': 0.014921129681169987, 'evidence_score': 0.9906042814254761, 'gate_score': 0.5901000499725342, 'occlusion_magnitude': 0.014921129681169987, 'classification_signed_effect': 0.02002640627324581, 'regression_signed_effect': 0.04357926920056343, 'evidence_direction': 'supportive', 'rank': 1}",2.209369480609894,0.6302777528762817
OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.41257762908935547,0.48631685972213745,0.33676692843437195,0.046066079288721085,0.6171669960021973,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 48, 'grid_end_exclusive': 50, 'length': 2, 'mean_gate': 0.5440623760223389, 'mean_occlusion': 0.002439209958538413, 'evidence_score': 1.158302664756775, 'gate_score': 0.5440623760223389, 'occlusion_magnitude': 0.002439209958538413, 'classification_signed_effect': 0.0028686225414276123, 'regression_signed_effect': -0.010770544409751892, 'evidence_direction': 'supportive', 'rank': 1}",1.7540890574455261,0.5310705900192261
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.4460333585739136,0.43917080760002136,0.7832632660865784,0.04742579534649849,0.16931100189685822,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 31, 'length': 1, 'mean_gate': 0.60625821352005, 'mean_occlusion': 0.06082218140363693, 'evidence_score': 0.8336719870567322, 'gate_score': 0.60625821352005, 'occlusion_magnitude': 0.06082218140363693, 'classification_signed_effect': 0.08555221557617188, 'regression_signed_effect': -0.1423627734184265, 'evidence_direction': 'supportive', 'rank': 1}",2.612700045108795,0.2923366129398346
OrYBtyO0aPI$_$4,2,2,1.0,1.4955151081085205,0.8772903084754944,0.7871890664100647,0.02151481620967388,0.19129613041877747,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 29, 'length': 6, 'mean_gate': 0.5083146691322327, 'mean_occlusion': 0.018988514319062233, 'evidence_score': 1.2119420766830444, 'gate_score': 0.5083146691322327, 'occlusion_magnitude': 0.018988514319062233, 'classification_signed_effect': 0.020113378763198853, 'regression_signed_effect': 0.10380729287862778, 'evidence_direction': 'supportive', 'rank': 1}",0.4955151081085205,0.8524489998817444
PboaYD5hlG8$_$10,2,2,1.0,0.32423698902130127,0.545432448387146,0.36550241708755493,0.03483005240559578,0.5996674299240112,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 49, 'length': 5, 'mean_gate': 0.5436376929283142, 'mean_occlusion': 0.017717991024255753, 'evidence_score': 1.615112066268921, 'gate_score': 0.5436376929283142, 'occlusion_magnitude': 0.017717991024255753, 'classification_signed_effect': -0.02414689026772976, 'regression_signed_effect': -0.04844783619046211, 'evidence_direction': 'contradictory', 'rank': 1}",0.6757630109786987,0.6206333041191101
PboaYD5hlG8$_$3,2,2,1.3333333730697632,1.0076055526733398,0.7829166054725647,0.7663205862045288,0.06707145273685455,0.16660796105861664,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 7, 'length': 1, 'mean_gate': 0.5625026822090149, 'mean_occlusion': 0.03582511842250824, 'evidence_score': 0.9671608209609985, 'gate_score': 0.5625026822090149, 'occlusion_magnitude': 0.03582511842250824, 'classification_signed_effect': 0.04446423053741455, 'regression_signed_effect': 0.13719868659973145, 'evidence_direction': 'supportive', 'rank': 1}",0.32572782039642334,0.7737364768981934
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.46943700313568115,0.4779401123523712,0.7146947383880615,0.0957675501704216,0.18953770399093628,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.40913909673690796, 'mean_occlusion': 0.010037136264145374, 'evidence_score': 1.2451567649841309, 'gate_score': 0.40913909673690796, 'occlusion_magnitude': 0.010037136264145374, 'classification_signed_effect': -0.014809533953666687, 'regression_signed_effect': -0.01727122813463211, 'evidence_direction': 'contradictory', 'rank': 1}",2.6361036896705627,0.5328353643417358
PboaYD5hlG8$_$7,1,1,0.0,0.014018004760146141,0.5013616681098938,0.4683799147605896,0.11074597388505936,0.42087405920028687,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.4602892994880676, 'mean_occlusion': 0.011311875656247139, 'evidence_score': 0.7836438417434692, 'gate_score': 0.4602892994880676, 'occlusion_magnitude': 0.011311875656247139, 'classification_signed_effect': 0.011513158679008484, 'regression_signed_effect': -0.06605970114469528, 'evidence_direction': 'mixed', 'rank': 1}",0.014018004760146141,0.45907601714134216
PboaYD5hlG8$_$9,1,2,0.0,0.7975910902023315,0.488854318857193,0.5702398419380188,0.011455019004642963,0.4183051288127899,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.4456104338169098, 'mean_occlusion': 0.02622726559638977, 'evidence_score': 1.3570605516433716, 'gate_score': 0.4456104338169098, 'occlusion_magnitude': 0.02622726559638977, 'classification_signed_effect': -0.03774964064359665, 'regression_signed_effect': -0.053662218153476715, 'evidence_direction': 'contradictory', 'rank': 1}",2.2975910902023315,0.5380913019180298
PboaYD5hlG8$_$8,0,0,-1.3333333730697632,0.6252248287200928,0.44699516892433167,0.7457469701766968,0.024210983887314796,0.2300420105457306,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 29, 'length': 5, 'mean_gate': 0.5573450326919556, 'mean_occlusion': 0.07374277710914612, 'evidence_score': 1.3194477558135986, 'gate_score': 0.5573450326919556, 'occlusion_magnitude': 0.07374277710914612, 'classification_signed_effect': 0.11245973408222198, 'regression_signed_effect': -0.0940040722489357, 'evidence_direction': 'mixed', 'rank': 1}",1.958558201789856,0.16074290871620178
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.3282315731048584,0.7385258674621582,0.4726036489009857,0.028083493933081627,0.4993128776550293,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 29, 'length': 3, 'mean_gate': 0.45209217071533203, 'mean_occlusion': 0.008109991438686848, 'evidence_score': 0.7255793809890747, 'gate_score': 0.45209217071533203, 'occlusion_magnitude': 0.008109991438686848, 'classification_signed_effect': 0.008620182983577251, 'regression_signed_effect': 0.044068217277526855, 'evidence_direction': 'supportive', 'rank': 1}",0.9948982298374176,0.7036225199699402
PwapK9d8IGk$_$4,1,1,0.0,-0.11792175471782684,0.4855574369430542,0.09309938549995422,0.039653174579143524,0.8672473430633545,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5491944551467896, 'mean_occlusion': 0.005148428492248058, 'evidence_score': 1.7901495695114136, 'gate_score': 0.5491944551467896, 'occlusion_magnitude': 0.005148428492248058, 'classification_signed_effect': 0.006171500775963068, 'regression_signed_effect': -0.021682923659682274, 'evidence_direction': 'supportive', 'rank': 1}",0.11792175471782684,0.5012502074241638
PyQrAYl1bFs$_$0,2,2,1.0,0.5265899896621704,0.4987974464893341,0.7932729721069336,0.13134025037288666,0.07538682222366333,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.3665412664413452, 'mean_occlusion': 0.006794849410653114, 'evidence_score': 1.1684882640838623, 'gate_score': 0.3665412664413452, 'occlusion_magnitude': 0.006794849410653114, 'classification_signed_effect': -0.010713130235671997, 'regression_signed_effect': -0.005504568573087454, 'evidence_direction': 'contradictory', 'rank': 1}",0.4734100103378296,0.5338910818099976
PyQrAYl1bFs$_$3,2,2,2.0,1.7318682670593262,0.9512936472892761,0.8870164752006531,0.020628219470381737,0.09235531836748123,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 44, 'length': 2, 'mean_gate': 0.6027032136917114, 'mean_occlusion': 0.004759143106639385, 'evidence_score': 0.8636414408683777, 'gate_score': 0.6027032136917114, 'occlusion_magnitude': 0.004759143106639385, 'classification_signed_effect': 0.004041880369186401, 'regression_signed_effect': 0.03501021862030029, 'evidence_direction': 'supportive', 'rank': 1}",0.26813173294067383,0.9508638381958008
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.6917707324028015,0.6687692403793335,0.5279620885848999,0.006319117732346058,0.4657188951969147,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5216401815414429, 'mean_occlusion': 0.015274259261786938, 'evidence_score': 1.0, 'gate_score': 0.5216401815414429, 'occlusion_magnitude': 0.015274259261786938, 'classification_signed_effect': 0.020331621170043945, 'regression_signed_effect': 0.04612928628921509, 'evidence_direction': 'supportive', 'rank': 1}",0.5251040607690811,0.7008163928985596
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.30200713872909546,0.44261038303375244,0.0959688052535057,0.028905486688017845,0.8751257061958313,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 45, 'length': 6, 'mean_gate': 0.5373230576515198, 'mean_occlusion': 0.07889008522033691, 'evidence_score': 1.3324631452560425, 'gate_score': 0.5373230576515198, 'occlusion_magnitude': 0.07889008522033691, 'classification_signed_effect': -0.11101379245519638, 'regression_signed_effect': -0.18422715365886688, 'evidence_direction': 'contradictory', 'rank': 1}",0.36465954780578613,0.5370214581489563
Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.34519851207733154,0.48534220457077026,0.14685563743114471,0.11013814806938171,0.7430062294006348,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.5141937136650085, 'mean_occlusion': 0.0312797836959362, 'evidence_score': 1.1099457740783691, 'gate_score': 0.5141937136650085, 'occlusion_magnitude': 0.0312797836959362, 'classification_signed_effect': 0.04242107272148132, 'regression_signed_effect': -0.08740707486867905, 'evidence_direction': 'mixed', 'rank': 1}",1.82146817445755,0.4110448658466339
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.10951908677816391,0.6309987902641296,0.5964872241020203,0.15151819586753845,0.2519944906234741,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 33, 'length': 3, 'mean_gate': 0.4585833251476288, 'mean_occlusion': 0.004472262691706419, 'evidence_score': 1.0899499654769897, 'gate_score': 0.4585833251476288, 'occlusion_magnitude': 0.004472262691706419, 'classification_signed_effect': -0.005019048694521189, 'regression_signed_effect': -0.02191249467432499, 'evidence_direction': 'contradictory', 'rank': 1}",2.2761857733130455,0.5555912852287292
Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.2082333266735077,0.43024736642837524,0.723863959312439,0.031951483339071274,0.24418458342552185,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 37, 'length': 7, 'mean_gate': 0.5725733041763306, 'mean_occlusion': 0.024444637820124626, 'evidence_score': 1.3825924396514893, 'gate_score': 0.5725733041763306, 'occlusion_magnitude': 0.024444637820124626, 'classification_signed_effect': 0.034595273435115814, 'regression_signed_effect': -0.05531211569905281, 'evidence_direction': 'supportive', 'rank': 1}",0.4584333598613739,0.31154945492744446
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,0.13355498015880585,0.5760694146156311,0.8418394923210144,0.09154990315437317,0.06661061197519302,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 49, 'length': 5, 'mean_gate': 0.5023308396339417, 'mean_occlusion': 0.011051902547478676, 'evidence_score': 1.5734498500823975, 'gate_score': 0.5023308396339417, 'occlusion_magnitude': 0.011051902547478676, 'classification_signed_effect': 0.010111820884048939, 'regression_signed_effect': -0.07477214187383652, 'evidence_direction': 'mixed', 'rank': 1}",2.0331117063760757,0.5144343972206116
QjcQx8_PQfw$_$10,2,2,1.0,1.6452559232711792,0.9388989806175232,0.8720802664756775,0.014934643171727657,0.11298511922359467,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 50, 'length': 8, 'mean_gate': 0.5831292867660522, 'mean_occlusion': 0.01271004043519497, 'evidence_score': 1.5836067199707031, 'gate_score': 0.5831292867660522, 'occlusion_magnitude': 0.01271004043519497, 'classification_signed_effect': 0.011205807328224182, 'regression_signed_effect': 0.08979833126068115, 'evidence_direction': 'supportive', 'rank': 1}",0.6452559232711792,0.9001076221466064
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.3123670220375061,0.4782559275627136,0.26406341791152954,0.14854036271572113,0.5873962044715881,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 30, 'grid_end_exclusive': 37, 'length': 7, 'mean_gate': 0.5701426267623901, 'mean_occlusion': 0.008688979782164097, 'evidence_score': 2.215775966644287, 'gate_score': 0.5701426267623901, 'occlusion_magnitude': 0.008688979782164097, 'classification_signed_effect': 0.010051404125988483, 'regression_signed_effect': -0.03987204656004906, 'evidence_direction': 'supportive', 'rank': 1}",1.5209663212299347,0.47292226552963257
QpchvHpGFc8$_$3,2,1,0.6666666865348816,0.22164303064346313,0.5449433922767639,0.783086895942688,0.12681825459003448,0.09009488672018051,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 50, 'length': 8, 'mean_gate': 0.393760085105896, 'mean_occlusion': 0.01466466300189495, 'evidence_score': 2.259721040725708, 'gate_score': 0.393760085105896, 'occlusion_magnitude': 0.01466466300189495, 'classification_signed_effect': 0.017074309289455414, 'regression_signed_effect': -0.06630116701126099, 'evidence_direction': 'mixed', 'rank': 1}",1.9450236558914185,0.4484430253505707
RArhIHk4Qs4$_$13,2,1,0.3333333432674408,-0.07483456283807755,0.4260948598384857,0.3044198155403137,0.06667628884315491,0.6289039254188538,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 19, 'length': 4, 'mean_gate': 0.5740805268287659, 'mean_occlusion': 0.024086670950055122, 'evidence_score': 1.2219128608703613, 'gate_score': 0.5740805268287659, 'occlusion_magnitude': 0.024086670950055122, 'classification_signed_effect': 0.03064943104982376, 'regression_signed_effect': -0.08545519411563873, 'evidence_direction': 'mixed', 'rank': 1}",1.9081679061055183,0.35849010944366455
RArhIHk4Qs4$_$17,1,0,0.0,-0.37878304719924927,0.4851400554180145,0.8294512033462524,0.04333552345633507,0.12721329927444458,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 31, 'length': 3, 'mean_gate': 0.5979822278022766, 'mean_occlusion': 0.0656081885099411, 'evidence_score': 1.1898177862167358, 'gate_score': 0.5979822278022766, 'occlusion_magnitude': 0.0656081885099411, 'classification_signed_effect': 0.09195732325315475, 'regression_signed_effect': -0.15650688111782074, 'evidence_direction': 'supportive', 'rank': 1}",1.8787830471992493,0.2150076925754547
RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.4922916889190674,0.5396134853363037,0.31072017550468445,0.17200049757957458,0.5172793865203857,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 27, 'length': 6, 'mean_gate': 0.5675612092018127, 'mean_occlusion': 0.008725814521312714, 'evidence_score': 2.0391714572906494, 'gate_score': 0.5675612092018127, 'occlusion_magnitude': 0.008725814521312714, 'classification_signed_effect': 0.008424798958003521, 'regression_signed_effect': -0.05506402626633644, 'evidence_direction': 'supportive', 'rank': 1}",2.325625032186508,0.5598363280296326
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.46533769369125366,0.6444750428199768,0.6386809945106506,0.1810569316148758,0.18026208877563477,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 35, 'length': 5, 'mean_gate': 0.46371299028396606, 'mean_occlusion': 0.004981136880815029, 'evidence_score': 1.344054102897644, 'gate_score': 0.46371299028396606, 'occlusion_magnitude': 0.004981136880815029, 'classification_signed_effect': -0.004973900504410267, 'regression_signed_effect': -0.029951948672533035, 'evidence_direction': 'contradictory', 'rank': 1}",2.2986710369586945,0.636294424533844
RArhIHk4Qs4$_$1,1,2,0.0,0.47232136130332947,0.5380882620811462,0.2944193482398987,0.023695247247815132,0.6818854808807373,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.5287086367607117, 'mean_occlusion': 0.007208602502942085, 'evidence_score': 1.0570379495620728, 'gate_score': 0.5287086367607117, 'occlusion_magnitude': 0.007208602502942085, 'classification_signed_effect': -0.010570396669209003, 'regression_signed_effect': -0.0129954619333148, 'evidence_direction': 'contradictory', 'rank': 1}",1.9723213613033295,0.5665231943130493
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,1.026806354522705,0.82533860206604,0.8292014002799988,0.03806084766983986,0.13273780047893524,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 28, 'length': 1, 'mean_gate': 0.3951839804649353, 'mean_occlusion': 0.04076133295893669, 'evidence_score': 0.6701448559761047, 'gate_score': 0.3951839804649353, 'occlusion_magnitude': 0.04076133295893669, 'classification_signed_effect': 0.051412999629974365, 'regression_signed_effect': 0.1487029790878296, 'evidence_direction': 'supportive', 'rank': 1}",0.6934730112552643,0.8121010661125183
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.6574690937995911,0.6764756441116333,0.5582122206687927,0.006734972354024649,0.4350528419017792,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4925347864627838, 'mean_occlusion': 0.020414501428604126, 'evidence_score': 1.0, 'gate_score': 0.4925347864627838, 'occlusion_magnitude': 0.020414501428604126, 'classification_signed_effect': 0.02713686227798462, 'regression_signed_effect': 0.06198573112487793, 'evidence_direction': 'supportive', 'rank': 1}",0.32413575053215027,0.7812860608100891
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.4311356842517853,0.4988532066345215,0.9247143268585205,0.026910200715065002,0.04837552830576897,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.4930672347545624, 'mean_occlusion': 0.0754227340221405, 'evidence_score': 0.8668746948242188, 'gate_score': 0.4930672347545624, 'occlusion_magnitude': 0.0754227340221405, 'classification_signed_effect': 0.10715988278388977, 'regression_signed_effect': -0.1669020652770996, 'evidence_direction': 'supportive', 'rank': 1}",2.264469027519226,0.3081035017967224
RArhIHk4Qs4$_$8,1,0,0.0,-0.20772558450698853,0.5651437044143677,0.65382981300354,0.016767501831054688,0.3294026255607605,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 30, 'length': 5, 'mean_gate': 0.6249099969863892, 'mean_occlusion': 0.046960461884737015, 'evidence_score': 1.1736328601837158, 'gate_score': 0.6249099969863892, 'occlusion_magnitude': 0.046960461884737015, 'classification_signed_effect': 0.062237393110990524, 'regression_signed_effect': -0.14427030086517334, 'evidence_direction': 'supportive', 'rank': 1}",1.7077255845069885,0.23938441276550293
RArhIHk4Qs4$_$21,1,2,0.0,0.8834501504898071,0.7256872057914734,0.6403689384460449,0.0031380769796669483,0.3564929664134979,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.44926053285598755, 'mean_occlusion': 0.02332020178437233, 'evidence_score': 1.0, 'gate_score': 0.44926053285598755, 'occlusion_magnitude': 0.02332020178437233, 'classification_signed_effect': 0.03026360273361206, 'regression_signed_effect': 0.0774306058883667, 'evidence_direction': 'supportive', 'rank': 1}",2.383450150489807,0.7882711291313171
ROcTx5VEn7o$_$11,1,1,0.0,0.12161330133676529,0.5543836355209351,0.36079439520835876,0.07365788519382477,0.5655477643013,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 49, 'length': 8, 'mean_gate': 0.5481913685798645, 'mean_occlusion': 0.0058504799380898476, 'evidence_score': 2.2194337844848633, 'gate_score': 0.5481913685798645, 'occlusion_magnitude': 0.0058504799380898476, 'classification_signed_effect': 0.007875382900238037, 'regression_signed_effect': -0.016878748312592506, 'evidence_direction': 'mixed', 'rank': 1}",0.12161330133676529,0.49948549270629883
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.033719614148139954,0.6874139308929443,0.3760996460914612,0.0852016806602478,0.5386986136436462,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 42, 'length': 5, 'mean_gate': 0.5182690620422363, 'mean_occlusion': 0.03016887977719307, 'evidence_score': 1.602535605430603, 'gate_score': 0.5182690620422363, 'occlusion_magnitude': 0.03016887977719307, 'classification_signed_effect': 0.03862491995096207, 'regression_signed_effect': -0.10490890592336655, 'evidence_direction': 'mixed', 'rank': 1}",1.7996137291193008,0.5615949034690857
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.14557725191116333,0.668775200843811,0.6803852915763855,0.10256152600049973,0.21705321967601776,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 45, 'length': 5, 'mean_gate': 0.5103076696395874, 'mean_occlusion': 0.006689274217933416, 'evidence_score': 1.0629823207855225, 'gate_score': 0.5103076696395874, 'occlusion_magnitude': 0.006689274217933416, 'classification_signed_effect': 0.006881344132125378, 'regression_signed_effect': -0.03840700909495354, 'evidence_direction': 'supportive', 'rank': 1}",1.6877560913562775,0.608866274356842
ROcTx5VEn7o$_$9,1,1,0.0,-0.17295555770397186,0.6362346410751343,0.5422559976577759,0.1365836262702942,0.32116037607192993,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 34, 'length': 3, 'mean_gate': 0.4836430549621582, 'mean_occlusion': 0.0038326214998960495, 'evidence_score': 1.1172246932983398, 'gate_score': 0.4836430549621582, 'occlusion_magnitude': 0.0038326214998960495, 'classification_signed_effect': 0.0050710043869912624, 'regression_signed_effect': -0.011850287206470966, 'evidence_direction': 'supportive', 'rank': 1}",0.17295555770397186,0.5780089497566223
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.903601884841919,0.5811558961868286,0.45369672775268555,0.04674820601940155,0.4995550215244293,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.4223173260688782, 'mean_occlusion': 0.0013296544784680009, 'evidence_score': 1.0686324834823608, 'gate_score': 0.4223173260688782, 'occlusion_magnitude': 0.0013296544784680009, 'classification_signed_effect': 7.930397987365723e-05, 'regression_signed_effect': 0.019231081008911133, 'evidence_direction': 'supportive', 'rank': 1}",0.23693519830703735,0.6018941402435303
RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.7740364074707031,0.9440129995346069,0.9099781513214111,0.0046927351504564285,0.0853290855884552,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 34, 'length': 6, 'mean_gate': 0.557651162147522, 'mean_occlusion': 0.01649862341582775, 'evidence_score': 1.6610853672027588, 'gate_score': 0.557651162147522, 'occlusion_magnitude': 0.01649862341582775, 'classification_signed_effect': 0.013885855674743652, 'regression_signed_effect': 0.12250664085149765, 'evidence_direction': 'supportive', 'rank': 1}",0.44070303440093994,0.8906655311584473
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.10587674379348755,0.6588723063468933,0.5404449701309204,0.07990961521863937,0.379645437002182,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 35, 'length': 3, 'mean_gate': 0.5074681639671326, 'mean_occlusion': 0.008640929125249386, 'evidence_score': 0.9739877581596375, 'gate_score': 0.5074681639671326, 'occlusion_magnitude': 0.008640929125249386, 'classification_signed_effect': 0.013244728557765484, 'regression_signed_effect': -0.010411378927528858, 'evidence_direction': 'mixed', 'rank': 1}",2.7274566292762756,0.56327223777771
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.013086024671792984,0.6070427894592285,0.39939960837364197,0.10982289165258408,0.49077755212783813,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.5139032006263733, 'mean_occlusion': 0.037566233426332474, 'evidence_score': 1.6389058828353882, 'gate_score': 0.5139032006263733, 'occlusion_magnitude': 0.037566233426332474, 'classification_signed_effect': 0.047804951667785645, 'regression_signed_effect': -0.13324888050556183, 'evidence_direction': 'mixed', 'rank': 1}",1.8464193679392338,0.49830156564712524
