id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
OrYBtyO0aPI$_$1,7,0.14683419466018677,2,0.6666666865348816,1,-0.2097318023443222,0.38009825348854065,0.05907255411148071,0.23630155622959137
OrYBtyO0aPI$_$1,8,0.14683419466018677,2,0.6666666865348816,1,-0.15754516422748566,0.33244678378105164,0.10672402381896973,0.2884881943464279
OrYBtyO0aPI$_$1,9,0.14683419466018677,2,0.6666666865348816,1,-0.20973587036132812,0.37164410948753357,0.06752669811248779,0.23629748821258545
OrYBtyO0aPI$_$4,0,0.02484130859375,2,1.0,2,1.4391727447509766,0.8862555027008057,-0.00896519422531128,0.056342363357543945
OrYBtyO0aPI$_$4,1,0.02484130859375,2,1.0,2,1.4865564107894897,0.9003265500068665,-0.02303624153137207,0.008958697319030762
OrYBtyO0aPI$_$4,2,0.02484130859375,2,1.0,2,1.406627893447876,0.886013925075531,-0.008723616600036621,0.08888721466064453
OrYBtyO0aPI$_$4,3,0.02484130859375,2,1.0,2,1.5259337425231934,0.9050099849700928,-0.02771967649459839,0.03041863441467285
OrYBtyO0aPI$_$4,4,0.02484130859375,2,1.0,2,1.369051218032837,0.8739691972732544,0.0033211112022399902,0.1264638900756836
OrYBtyO0aPI$_$4,5,0.02484130859375,2,1.0,2,1.496410608291626,0.9029211401939392,-0.025630831718444824,0.0008955001831054688
OrYBtyO0aPI$_$4,6,0.02484130859375,2,1.0,2,1.4401477575302124,0.8883728384971619,-0.01108253002166748,0.055367350578308105
OrYBtyO0aPI$_$4,7,0.02484130859375,2,1.0,2,1.2940794229507446,0.8626192212104797,0.014671087265014648,0.20143568515777588
OrYBtyO0aPI$_$4,8,0.02484130859375,2,1.0,2,1.2912852764129639,0.858454167842865,0.018836140632629395,0.20422983169555664
OrYBtyO0aPI$_$4,9,0.02484130859375,2,1.0,2,1.4808194637298584,0.8980614542961121,-0.020771145820617676,0.01469564437866211
PboaYD5hlG8$_$10,0,-0.07520085573196411,2,1.0,2,0.382927805185318,0.5765915513038635,-0.03115910291671753,0.058690816164016724
PboaYD5hlG8$_$10,1,-0.07520085573196411,2,1.0,2,0.31791430711746216,0.5439034700393677,0.0015289783477783203,0.006322681903839111
PboaYD5hlG8$_$10,2,-0.07520085573196411,2,1.0,2,0.5021390914916992,0.6310155987739563,-0.0855831503868103,0.17790210247039795
PboaYD5hlG8$_$10,3,-0.07520085573196411,2,1.0,2,0.4447987675666809,0.6094022393226624,-0.06396979093551636,0.12056177854537964
PboaYD5hlG8$_$10,4,-0.07520085573196411,2,1.0,2,0.3924452066421509,0.5774709582328796,-0.03203850984573364,0.06820821762084961
PboaYD5hlG8$_$10,5,-0.07520085573196411,2,1.0,2,0.5181098580360413,0.6386715173721313,-0.09323906898498535,0.19387286901474
PboaYD5hlG8$_$10,6,-0.07520085573196411,2,1.0,2,0.5191935300827026,0.640038251876831,-0.09460580348968506,0.19495654106140137
PboaYD5hlG8$_$10,7,-0.07520085573196411,2,1.0,2,0.46686065196990967,0.6126264333724976,-0.06719398498535156,0.1426236629486084
PboaYD5hlG8$_$10,8,-0.07520085573196411,2,1.0,2,0.46674901247024536,0.6229490637779236,-0.07751661539077759,0.1425120234489441
PboaYD5hlG8$_$10,9,-0.07520085573196411,2,1.0,2,0.4347437918186188,0.6060818433761597,-0.06064939498901367,0.1105068027973175
PboaYD5hlG8$_$3,0,0.009180128574371338,2,1.3333333730697632,2,0.9098043441772461,0.7660976052284241,0.016819000244140625,0.09780120849609375
PboaYD5hlG8$_$3,1,0.009180128574371338,2,1.3333333730697632,2,1.058164119720459,0.8281171321868896,-0.04520052671432495,0.05055856704711914
PboaYD5hlG8$_$3,2,0.009180128574371338,2,1.3333333730697632,2,1.0015997886657715,0.8046987056732178,-0.021782100200653076,0.006005764007568359
PboaYD5hlG8$_$3,3,0.009180128574371338,2,1.3333333730697632,2,0.9943605065345764,0.7967710494995117,-0.013854444026947021,0.013245046138763428
PboaYD5hlG8$_$3,4,0.009180128574371338,2,1.3333333730697632,2,1.030840516090393,0.8094988465309143,-0.02658224105834961,0.023234963417053223
PboaYD5hlG8$_$3,5,0.009180128574371338,2,1.3333333730697632,2,1.0014033317565918,0.799034059047699,-0.016117453575134277,0.006202220916748047
PboaYD5hlG8$_$3,6,0.009180128574371338,2,1.3333333730697632,2,0.9737170934677124,0.7932927012443542,-0.01037609577178955,0.03388845920562744
PboaYD5hlG8$_$3,7,0.009180128574371338,2,1.3333333730697632,2,1.0284173488616943,0.8095496892929077,-0.026633083820343018,0.020811796188354492
PboaYD5hlG8$_$3,8,0.009180128574371338,2,1.3333333730697632,2,0.8843345642089844,0.7589085698127747,0.02400803565979004,0.12327098846435547
PboaYD5hlG8$_$3,9,0.009180128574371338,2,1.3333333730697632,2,1.0571564435958862,0.8174697160720825,-0.03455311059951782,0.04955089092254639
PboaYD5hlG8$_$2,0,-0.054895251989364624,0,-0.6666666865348816,2,0.4170834422111511,0.4803828001022339,-0.002442687749862671,0.05235356092453003
PboaYD5hlG8$_$2,1,-0.054895251989364624,0,-0.6666666865348816,2,0.5417290329933167,0.5483361482620239,-0.07039603590965271,0.0722920298576355
PboaYD5hlG8$_$2,2,-0.054895251989364624,0,-0.6666666865348816,2,0.4466213583946228,0.49846360087394714,-0.020523488521575928,0.02281564474105835
PboaYD5hlG8$_$2,3,-0.054895251989364624,0,-0.6666666865348816,2,0.4798376262187958,0.5132125616073608,-0.035272449254989624,0.010400623083114624
PboaYD5hlG8$_$2,4,-0.054895251989364624,0,-0.6666666865348816,2,0.45950397849082947,0.5042948126792908,-0.026354700326919556,0.009933024644851685
PboaYD5hlG8$_$2,5,-0.054895251989364624,0,-0.6666666865348816,2,0.4863092303276062,0.5206928253173828,-0.0427527129650116,0.01687222719192505
PboaYD5hlG8$_$2,6,-0.054895251989364624,0,-0.6666666865348816,2,0.42606961727142334,0.48845598101615906,-0.010515868663787842,0.04336738586425781
PboaYD5hlG8$_$2,7,-0.054895251989364624,0,-0.6666666865348816,2,0.5204577445983887,0.5292932987213135,-0.05135318636894226,0.05102074146270752
PboaYD5hlG8$_$2,8,-0.054895251989364624,0,-0.6666666865348816,2,0.4891090393066406,0.5150513648986816,-0.037111252546310425,0.019672036170959473
PboaYD5hlG8$_$2,9,-0.054895251989364624,0,-0.6666666865348816,2,0.5823327898979187,0.5660733580589294,-0.08813324570655823,0.11289578676223755
PboaYD5hlG8$_$7,0,0.042285650968551636,1,0.0,1,0.11262115836143494,0.4901101589202881,0.011251509189605713,0.0986031536012888
PboaYD5hlG8$_$7,1,0.042285650968551636,1,0.0,1,0.11831378936767578,0.47522881627082825,0.026132851839065552,0.10429578460752964
PboaYD5hlG8$_$7,2,0.042285650968551636,1,0.0,1,0.16582098603248596,0.4745969772338867,0.02676469087600708,0.15180298127233982
PboaYD5hlG8$_$7,3,0.042285650968551636,1,0.0,1,0.1296941339969635,0.4752020537853241,0.026159614324569702,0.11567612923681736
PboaYD5hlG8$_$7,4,0.042285650968551636,1,0.0,1,0.12785057723522186,0.4842320680618286,0.017129600048065186,0.11383257247507572
PboaYD5hlG8$_$7,5,0.042285650968551636,1,0.0,1,0.14516226947307587,0.4655718207359314,0.0357898473739624,0.13114426471292973
PboaYD5hlG8$_$7,6,0.042285650968551636,1,0.0,1,0.1367245614528656,0.47329917550086975,0.028062492609024048,0.12270655669271946
PboaYD5hlG8$_$7,7,0.042285650968551636,1,0.0,1,0.12106805294752121,0.4789402484893799,0.022421419620513916,0.10705004818737507
PboaYD5hlG8$_$7,8,0.042285650968551636,1,0.0,1,0.12406810373067856,0.47878968715667725,0.022571980953216553,0.11005009897053242
PboaYD5hlG8$_$7,9,0.042285650968551636,1,0.0,1,0.1272733509540558,0.4770488440990448,0.024312824010849,0.11325534619390965
PboaYD5hlG8$_$9,0,-0.04923698306083679,1,0.0,2,0.8421313762664795,0.5901607275009155,-0.10130640864372253,0.04454028606414795
PboaYD5hlG8$_$9,1,-0.04923698306083679,1,0.0,2,0.6698095798492432,0.4789552390575409,0.0098990797996521,0.12778151035308838
PboaYD5hlG8$_$9,2,-0.04923698306083679,1,0.0,2,0.6728209853172302,0.4792156219482422,0.009638696908950806,0.12477010488510132
PboaYD5hlG8$_$9,3,-0.04923698306083679,1,0.0,2,0.7504389882087708,0.541972279548645,-0.053117960691452026,0.04715210199356079
PboaYD5hlG8$_$9,4,-0.04923698306083679,1,0.0,2,0.7826370000839233,0.5340388417243958,-0.04518452286720276,0.014954090118408203
PboaYD5hlG8$_$9,5,-0.04923698306083679,1,0.0,2,0.668951153755188,0.47806790471076965,0.01078641414642334,0.12863993644714355
PboaYD5hlG8$_$9,6,-0.04923698306083679,1,0.0,2,0.8063194751739502,0.5823749303817749,-0.09352061152458191,0.008728384971618652
PboaYD5hlG8$_$9,7,-0.04923698306083679,1,0.0,2,0.7166823148727417,0.5121932029724121,-0.023338884115219116,0.08090877532958984
PboaYD5hlG8$_$9,8,-0.04923698306083679,1,0.0,2,0.7351712584495544,0.5354542136192322,-0.046599894762039185,0.0624198317527771
PboaYD5hlG8$_$9,9,-0.04923698306083679,1,0.0,2,0.8219476938247681,0.5972240567207336,-0.10836973786354065,0.024356603622436523
PboaYD5hlG8$_$8,0,0.2862522602081299,0,-1.3333333730697632,2,0.7028631567955017,0.28286802768707275,0.1641271412372589,0.07763832807540894
PboaYD5hlG8$_$8,1,0.2862522602081299,0,-1.3333333730697632,2,0.6259230971336365,0.3483099043369293,0.09868526458740234,0.0006982684135437012
PboaYD5hlG8$_$8,2,0.2862522602081299,0,-1.3333333730697632,0,0.3491065204143524,0.5127103328704834,-0.06571516394615173,0.27611830830574036
PboaYD5hlG8$_$8,3,0.2862522602081299,0,-1.3333333730697632,2,0.6570650339126587,0.3037470579147339,0.14324811100959778,0.03184020519256592
PboaYD5hlG8$_$8,4,0.2862522602081299,0,-1.3333333730697632,0,0.4505882263183594,0.42917728424072266,0.01781788468360901,0.1746366024017334
PboaYD5hlG8$_$8,5,0.2862522602081299,0,-1.3333333730697632,2,0.6378686428070068,0.355399489402771,0.09159567952156067,0.012643814086914062
PboaYD5hlG8$_$8,6,0.2862522602081299,0,-1.3333333730697632,2,0.546207845211029,0.37994328141212463,0.06705188751220703,0.07901698350906372
PboaYD5hlG8$_$8,7,0.2862522602081299,0,-1.3333333730697632,0,0.49261337518692017,0.4469389021396637,5.626678466796875e-05,0.1326114535331726
PboaYD5hlG8$_$8,8,0.2862522602081299,0,-1.3333333730697632,2,0.5555736422538757,0.4037020802497864,0.04329308867454529,0.06965118646621704
PboaYD5hlG8$_$8,9,0.2862522602081299,0,-1.3333333730697632,0,0.47053033113479614,0.43873482942581177,0.008260339498519897,0.15469449758529663
Pt-D0LUHDSc$_$2,0,0.03490334749221802,2,0.3333333432674408,2,1.0594350099563599,0.6884303689002991,0.05009549856185913,0.26879656314849854
Pt-D0LUHDSc$_$2,1,0.03490334749221802,2,0.3333333432674408,2,1.027267575263977,0.6798241138458252,0.05870175361633301,0.30096399784088135
Pt-D0LUHDSc$_$2,2,0.03490334749221802,2,0.3333333432674408,2,1.0321087837219238,0.6822762489318848,0.05624961853027344,0.29612278938293457
Pt-D0LUHDSc$_$2,3,0.03490334749221802,2,0.3333333432674408,2,1.1707367897033691,0.745536744594574,-0.0070108771324157715,0.15749478340148926
Pt-D0LUHDSc$_$2,4,0.03490334749221802,2,0.3333333432674408,2,1.1068648099899292,0.7096652984619141,0.02886056900024414,0.2213667631149292
Pt-D0LUHDSc$_$2,5,0.03490334749221802,2,0.3333333432674408,2,1.0700706243515015,0.7047961354255676,0.033729732036590576,0.25816094875335693
Pt-D0LUHDSc$_$2,6,0.03490334749221802,2,0.3333333432674408,2,1.0549770593643188,0.6857383847236633,0.05278748273849487,0.27325451374053955
Pt-D0LUHDSc$_$2,7,0.03490334749221802,2,0.3333333432674408,2,1.1271538734436035,0.7188999056816101,0.019625961780548096,0.20107769966125488
Pt-D0LUHDSc$_$2,8,0.03490334749221802,2,0.3333333432674408,2,1.0563366413116455,0.698248028755188,0.040277838706970215,0.2718949317932129
Pt-D0LUHDSc$_$2,9,0.03490334749221802,2,0.3333333432674408,2,1.1332076787948608,0.7205321192741394,0.0179937481880188,0.19502389430999756
PwapK9d8IGk$_$4,0,-0.01569277048110962,1,0.0,1,-0.013924174010753632,0.4994955360889435,-0.013938099145889282,0.10399758070707321
PwapK9d8IGk$_$4,1,-0.01569277048110962,1,0.0,1,-0.021534359082579613,0.4712182283401489,0.014339208602905273,0.09638739563524723
PwapK9d8IGk$_$4,2,-0.01569277048110962,1,0.0,1,0.04609374701976776,0.4602382481098175,0.025319188833236694,0.1640155017375946
PwapK9d8IGk$_$4,3,-0.01569277048110962,1,0.0,1,-0.011833654716610909,0.4727459251880646,0.012811511754989624,0.10608810000121593
PwapK9d8IGk$_$4,4,-0.01569277048110962,1,0.0,1,0.022198081016540527,0.46987149119377136,0.015685945749282837,0.14011983573436737
PwapK9d8IGk$_$4,5,-0.01569277048110962,1,0.0,1,0.02814020961523056,0.47224128246307373,0.013316154479980469,0.1460619643330574
PwapK9d8IGk$_$4,6,-0.01569277048110962,1,0.0,1,0.024620236828923225,0.4664260447025299,0.019131392240524292,0.14254199154675007
PwapK9d8IGk$_$4,7,-0.01569277048110962,1,0.0,1,0.04900113120675087,0.4824462831020355,0.0031111538410186768,0.1669228859245777
PwapK9d8IGk$_$4,8,-0.01569277048110962,1,0.0,1,0.06945893168449402,0.4581091105937958,0.027448326349258423,0.18738068640232086
PwapK9d8IGk$_$4,9,-0.01569277048110962,1,0.0,1,0.0413251630961895,0.4760683476924896,0.009489089250564575,0.15924691781401634
PyQrAYl1bFs$_$0,0,-0.03509363532066345,2,1.0,2,0.5152665376663208,0.5349835157394409,-0.03618606925010681,0.01132345199584961
PyQrAYl1bFs$_$0,1,-0.03509363532066345,2,1.0,2,0.5327916741371155,0.5469790697097778,-0.048181623220443726,0.006201684474945068
PyQrAYl1bFs$_$0,2,-0.03509363532066345,2,1.0,2,0.4907175302505493,0.5169941782951355,-0.01819673180580139,0.035872459411621094
PyQrAYl1bFs$_$0,3,-0.03509363532066345,2,1.0,2,0.5070137977600098,0.526914119720459,-0.028116673231124878,0.019576191902160645
PyQrAYl1bFs$_$0,4,-0.03509363532066345,2,1.0,2,0.4880536198616028,0.5185985565185547,-0.01980111002922058,0.03853636980056763
PyQrAYl1bFs$_$0,5,-0.03509363532066345,2,1.0,2,0.5403318405151367,0.5481478571891785,-0.04935041069984436,0.013741850852966309
PyQrAYl1bFs$_$0,6,-0.03509363532066345,2,1.0,2,0.5245901942253113,0.5401705503463745,-0.041373103857040405,0.001999795436859131
PyQrAYl1bFs$_$0,7,-0.03509363532066345,2,1.0,2,0.4907582402229309,0.5200433135032654,-0.021245867013931274,0.0358317494392395
PyQrAYl1bFs$_$0,8,-0.03509363532066345,2,1.0,2,0.48932576179504395,0.5203535556793213,-0.021556109189987183,0.037264227867126465
PyQrAYl1bFs$_$0,9,-0.03509363532066345,2,1.0,2,0.5143724679946899,0.5353823304176331,-0.03658488392829895,0.012217521667480469
PyQrAYl1bFs$_$3,0,0.0004298090934753418,2,2.0,2,1.6679145097732544,0.95116126537323,0.00013238191604614258,0.06395375728607178
PyQrAYl1bFs$_$3,1,0.0004298090934753418,2,2.0,2,1.7313306331634521,0.9556101560592651,-0.004316508769989014,0.0005376338958740234
PyQrAYl1bFs$_$3,2,0.0004298090934753418,2,2.0,2,1.6814475059509277,0.9544435143470764,-0.003149867057800293,0.05042076110839844
PyQrAYl1bFs$_$3,3,0.0004298090934753418,2,2.0,2,1.7086329460144043,0.9538315534591675,-0.0025379061698913574,0.023235321044921875
PyQrAYl1bFs$_$3,4,0.0004298090934753418,2,2.0,2,1.6773844957351685,0.9500759243965149,0.0012177228927612305,0.054483771324157715
PyQrAYl1bFs$_$3,5,0.0004298090934753418,2,2.0,2,1.7188549041748047,0.9563038945198059,-0.005010247230529785,0.013013362884521484
PyQrAYl1bFs$_$3,6,0.0004298090934753418,2,2.0,2,1.7021266222000122,0.9526447057723999,-0.0013510584831237793,0.029741644859313965
PyQrAYl1bFs$_$3,7,0.0004298090934753418,2,2.0,2,1.7555367946624756,0.9579892754554749,-0.0066956281661987305,0.023668527603149414
PyQrAYl1bFs$_$3,8,0.0004298090934753418,2,2.0,2,1.6967401504516602,0.9528244137763977,-0.001530766487121582,0.035128116607666016
PyQrAYl1bFs$_$3,9,0.0004298090934753418,2,2.0,2,1.666985273361206,0.9507529139518738,0.0005407333374023438,0.06488299369812012
PyQrAYl1bFs$_$4,0,-0.032047152519226074,2,0.1666666716337204,2,0.6927982568740845,0.699700117111206,-0.03093087673187256,0.001027524471282959
PyQrAYl1bFs$_$4,1,-0.032047152519226074,2,0.1666666716337204,2,0.9279354810714722,0.7826586961746216,-0.11388945579528809,0.23616474866867065
PyQrAYl1bFs$_$4,2,-0.032047152519226074,2,0.1666666716337204,2,0.7551383972167969,0.727050244808197,-0.058281004428863525,0.06336766481399536
PyQrAYl1bFs$_$4,3,-0.032047152519226074,2,0.1666666716337204,2,0.8793641328811646,0.7708883285522461,-0.1021190881729126,0.18759340047836304
PyQrAYl1bFs$_$4,4,-0.032047152519226074,2,0.1666666716337204,2,0.8136687278747559,0.7429596185684204,-0.07419037818908691,0.12189799547195435
PyQrAYl1bFs$_$4,5,-0.032047152519226074,2,0.1666666716337204,2,0.7248630523681641,0.7113873362541199,-0.04261809587478638,0.03309231996536255
PyQrAYl1bFs$_$4,6,-0.032047152519226074,2,0.1666666716337204,2,0.8914477825164795,0.7763364911079407,-0.10756725072860718,0.19967705011367798
PyQrAYl1bFs$_$4,7,-0.032047152519226074,2,0.1666666716337204,2,0.8774329423904419,0.7698808312416077,-0.10111159086227417,0.18566220998764038
PyQrAYl1bFs$_$4,8,-0.032047152519226074,2,0.1666666716337204,2,0.7572214603424072,0.7212082743644714,-0.05243903398513794,0.06545072793960571
PyQrAYl1bFs$_$4,9,-0.032047152519226074,2,0.1666666716337204,2,0.8302041292190552,0.755608320236206,-0.08683907985687256,0.13843339681625366
Q4WzApjaCNI$_$0,0,-0.09441107511520386,2,0.6666666865348816,2,0.48067933320999146,0.560789942741394,-0.1181795597076416,0.178672194480896
Q4WzApjaCNI$_$0,1,-0.09441107511520386,2,0.6666666865348816,2,0.5713028311729431,0.6301698684692383,-0.18755948543548584,0.26929569244384766
Q4WzApjaCNI$_$0,2,-0.09441107511520386,2,0.6666666865348816,2,0.5699427127838135,0.6117107272148132,-0.1691003441810608,0.267935574054718
Q4WzApjaCNI$_$0,3,-0.09441107511520386,2,0.6666666865348816,2,0.5485440492630005,0.6263817548751831,-0.18377137184143066,0.24653691053390503
Q4WzApjaCNI$_$0,4,-0.09441107511520386,2,0.6666666865348816,2,0.6962738633155823,0.7091526389122009,-0.2665422558784485,0.3942667245864868
Q4WzApjaCNI$_$0,5,-0.09441107511520386,2,0.6666666865348816,2,0.5023759603500366,0.5807388424873352,-0.13812845945358276,0.20036882162094116
Q4WzApjaCNI$_$0,6,-0.09441107511520386,2,0.6666666865348816,2,0.6071161031723022,0.6335316896438599,-0.19092130661010742,0.3051089644432068
Q4WzApjaCNI$_$0,7,-0.09441107511520386,2,0.6666666865348816,2,0.47591423988342285,0.5661118626594543,-0.1235014796257019,0.1739071011543274
Q4WzApjaCNI$_$0,8,-0.09441107511520386,2,0.6666666865348816,2,0.6911829710006714,0.6949149966239929,-0.2523046135902405,0.3891758322715759
Q4WzApjaCNI$_$0,9,-0.09441107511520386,2,0.6666666865348816,2,0.5558881759643555,0.6070694923400879,-0.16445910930633545,0.25388103723526
Q7S0tX4FUNA$_$4,0,0.07429733872413635,2,0.6666666865348816,2,0.46996569633483887,0.42036643624305725,0.06497576832771301,0.12476718425750732
Q7S0tX4FUNA$_$4,1,0.07429733872413635,2,0.6666666865348816,2,0.4756956100463867,0.40206411480903625,0.08327808976173401,0.13049709796905518
Q7S0tX4FUNA$_$4,2,0.07429733872413635,2,0.6666666865348816,2,0.4631061851978302,0.39578238129615784,0.08955982327461243,0.11790767312049866
Q7S0tX4FUNA$_$4,3,0.07429733872413635,2,0.6666666865348816,2,0.5063847303390503,0.3818952143192291,0.10344699025154114,0.16118621826171875
Q7S0tX4FUNA$_$4,4,0.07429733872413635,2,0.6666666865348816,2,0.5134493112564087,0.3827919363975525,0.10255026817321777,0.16825079917907715
Q7S0tX4FUNA$_$4,5,0.07429733872413635,2,0.6666666865348816,2,0.5523110628128052,0.3751840889453888,0.11015811562538147,0.20711255073547363
Q7S0tX4FUNA$_$4,6,0.07429733872413635,2,0.6666666865348816,2,0.5045706033706665,0.3662448823451996,0.11909732222557068,0.15937209129333496
Q7S0tX4FUNA$_$4,7,0.07429733872413635,2,0.6666666865348816,2,0.511433482170105,0.39980438351631165,0.08553782105445862,0.16623497009277344
Q7S0tX4FUNA$_$4,8,0.07429733872413635,2,0.6666666865348816,2,0.48801296949386597,0.3885190784931183,0.09682312607765198,0.14281445741653442
Q7S0tX4FUNA$_$4,9,0.07429733872413635,2,0.6666666865348816,2,0.5068266987800598,0.378815621137619,0.10652658343315125,0.16162818670272827
Q7S0tX4FUNA$_$7,0,0.07540750503540039,2,0.6666666865348816,1,0.09932982921600342,0.545100212097168,0.08589857816696167,0.20884891599416733
Q7S0tX4FUNA$_$7,1,0.07540750503540039,2,0.6666666865348816,1,0.0578317791223526,0.5572192668914795,0.07377952337265015,0.1673508659005165
Q7S0tX4FUNA$_$7,2,0.07540750503540039,2,0.6666666865348816,1,0.05981741100549698,0.5543694496154785,0.07662934064865112,0.1693364977836609
Q7S0tX4FUNA$_$7,3,0.07540750503540039,2,0.6666666865348816,1,0.09111015498638153,0.5455288887023926,0.08546990156173706,0.20062924176454544
Q7S0tX4FUNA$_$7,4,0.07540750503540039,2,0.6666666865348816,1,0.0974780023097992,0.5479490756988525,0.0830497145652771,0.2069970890879631
Q7S0tX4FUNA$_$7,5,0.07540750503540039,2,0.6666666865348816,1,0.10346075892448425,0.5411391854286194,0.08985960483551025,0.21297984570264816
Q7S0tX4FUNA$_$7,6,0.07540750503540039,2,0.6666666865348816,1,0.09734270721673965,0.5455320477485657,0.08546674251556396,0.20686179399490356
Q7S0tX4FUNA$_$7,7,0.07540750503540039,2,0.6666666865348816,1,0.09431162476539612,0.5437850952148438,0.08721369504928589,0.20383071154356003
Q7S0tX4FUNA$_$7,8,0.07540750503540039,2,0.6666666865348816,1,0.07365232706069946,0.5523743629455566,0.078624427318573,0.18317141383886337
Q7S0tX4FUNA$_$7,9,0.07540750503540039,2,0.6666666865348816,1,0.07399410009384155,0.5476438999176025,0.0833548903465271,0.18351318687200546
Q7S0tX4FUNA$_$8,0,0.11869791150093079,0,-0.6666666865348816,1,0.021465051919221878,0.314626544713974,0.11562082171440125,0.22969837859272957
Q7S0tX4FUNA$_$8,1,0.11869791150093079,0,-0.6666666865348816,0,-0.07585394382476807,0.37275898456573486,0.05748838186264038,0.13237938284873962
Q7S0tX4FUNA$_$8,2,0.11869791150093079,0,-0.6666666865348816,1,0.01677142083644867,0.3252144157886505,0.10503295063972473,0.22500474750995636
Q7S0tX4FUNA$_$8,3,0.11869791150093079,0,-0.6666666865348816,1,-0.05337719991803169,0.3552567660808563,0.07499060034751892,0.154856126755476
Q7S0tX4FUNA$_$8,4,0.11869791150093079,0,-0.6666666865348816,1,0.004197889007627964,0.32595738768577576,0.10428997874259949,0.21243121568113565
Q7S0tX4FUNA$_$8,5,0.11869791150093079,0,-0.6666666865348816,1,-0.021505527198314667,0.3235819637775421,0.10666540265083313,0.18672779947519302
Q7S0tX4FUNA$_$8,6,0.11869791150093079,0,-0.6666666865348816,0,-0.01794138364493847,0.35154449939727783,0.07870286703109741,0.19029194302856922
Q7S0tX4FUNA$_$8,7,0.11869791150093079,0,-0.6666666865348816,1,-0.012408174574375153,0.35062476992607117,0.07962259650230408,0.19582515209913254
Q7S0tX4FUNA$_$8,8,0.11869791150093079,0,-0.6666666865348816,0,-0.05346148461103439,0.3788444995880127,0.05140286684036255,0.1547718420624733
Q7S0tX4FUNA$_$8,9,0.11869791150093079,0,-0.6666666865348816,1,-0.02297574281692505,0.32828226685523987,0.10196509957313538,0.18525758385658264
Qa6Yz62V-Yc$_$0,0,0.06163501739501953,2,0.6666666865348816,1,0.08086832612752914,0.5222949385643005,0.053774476051330566,0.0526866540312767
Qa6Yz62V-Yc$_$0,1,0.06163501739501953,2,0.6666666865348816,1,0.18840886652469635,0.5304346680641174,0.04563474655151367,0.0548538863658905
Qa6Yz62V-Yc$_$0,2,0.06163501739501953,2,0.6666666865348816,1,0.2885003387928009,0.500593364238739,0.07547605037689209,0.15494535863399506
Qa6Yz62V-Yc$_$0,3,0.06163501739501953,2,0.6666666865348816,1,0.16492265462875366,0.5265890955924988,0.049480319023132324,0.031367674469947815
Qa6Yz62V-Yc$_$0,4,0.06163501739501953,2,0.6666666865348816,1,0.202229306101799,0.5312934517860413,0.044775962829589844,0.06867432594299316
Qa6Yz62V-Yc$_$0,5,0.06163501739501953,2,0.6666666865348816,1,0.3288370370864868,0.5172433853149414,0.0588260293006897,0.19528205692768097
Qa6Yz62V-Yc$_$0,6,0.06163501739501953,2,0.6666666865348816,1,0.21782411634922028,0.5101905465126038,0.06587886810302734,0.08426913619041443
Qa6Yz62V-Yc$_$0,7,0.06163501739501953,2,0.6666666865348816,1,0.2103973925113678,0.535591721534729,0.0404776930809021,0.07684241235256195
Qa6Yz62V-Yc$_$0,8,0.06163501739501953,2,0.6666666865348816,1,0.2615295946598053,0.5290172696113586,0.04705214500427246,0.12797461450099945
Qa6Yz62V-Yc$_$0,9,0.06163501739501953,2,0.6666666865348816,1,0.22205764055252075,0.526718258857727,0.04935115575790405,0.0885026603937149
QjcQx8_PQfw$_$10,0,0.03879135847091675,2,1.0,2,1.6975994110107422,0.9497735500335693,-0.010874569416046143,0.05234348773956299
QjcQx8_PQfw$_$10,1,0.03879135847091675,2,1.0,2,1.702953577041626,0.9489973783493042,-0.010098397731781006,0.05769765377044678
QjcQx8_PQfw$_$10,2,0.03879135847091675,2,1.0,2,1.7225325107574463,0.9501481652259827,-0.011249184608459473,0.07727658748626709
QjcQx8_PQfw$_$10,3,0.03879135847091675,2,1.0,2,1.5079405307769775,0.9307422041893005,0.008156776428222656,0.13731539249420166
QjcQx8_PQfw$_$10,4,0.03879135847091675,2,1.0,2,1.7174663543701172,0.951836109161377,-0.01293712854385376,0.07221043109893799
QjcQx8_PQfw$_$10,5,0.03879135847091675,2,1.0,2,1.7113398313522339,0.9505902528762817,-0.011691272258758545,0.06608390808105469
QjcQx8_PQfw$_$10,6,0.03879135847091675,2,1.0,2,1.673897624015808,0.9456939697265625,-0.006794989109039307,0.028641700744628906
QjcQx8_PQfw$_$10,7,0.03879135847091675,2,1.0,2,1.7061681747436523,0.9485012888908386,-0.00960230827331543,0.060912251472473145
QjcQx8_PQfw$_$10,8,0.03879135847091675,2,1.0,2,1.6920039653778076,0.9484333992004395,-0.00953441858291626,0.04674804210662842
QjcQx8_PQfw$_$10,9,0.03879135847091675,2,1.0,2,1.5614616870880127,0.9363324642181396,0.002566516399383545,0.0837942361831665
QjcQx8_PQfw$_$7,0,0.005333662033081055,0,-0.3333333432674408,1,-0.13067035377025604,0.461150199174881,0.01710572838783264,0.18169666826725006
QjcQx8_PQfw$_$7,1,0.005333662033081055,0,-0.3333333432674408,1,-0.11014720797538757,0.4678354561328888,0.010420471429824829,0.20221981406211853
QjcQx8_PQfw$_$7,2,0.005333662033081055,0,-0.3333333432674408,1,-0.1052652895450592,0.4685669541358948,0.009688973426818848,0.2071017324924469
